B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	5111	01	AUG	22:00	39700	0	9217	0	0	0	40	0	10
	5112	01	AUG	23:00	39700	0	7983	0	0	0	40	0	8
	5113	02	AUG	00:00	40200	0	6203	0	0	0	40	0	7
	5114	02	AUG	01:00	40200	0	4679	0	0	0	40	0	6
	5115	02	AUG	02:00	40200	0	3193	0	0	0	40	0	5
	5116	02	AUG	03:00	40200	0	1811	0	0	0	40	0	3
	5117	02	AUG	04:00	40194	0	747	0	0	0	40	0	2
	5118	02	AUG	05:00	40035	0	205	0	0	0	40	0	2
	5119	02	AUG	06:00	39837	0	68	0	0	0	40	0	1
	5120	02	AUG	07:00	39752	0	15	0	0	0	40	0	1
	5121	02	AUG	08:00	39838	0	68	0	0	0	40	0	1
	5122	02	AUG	09:00	40035	0	205	0	0	0	40	0	2
	5123	02	AUG	10:00	40197	0	682	0	0	0	40	0	2
	5124	02	AUG	11:00	40200	0	1836	0	0	0	40	0	3
	5125	02	AUG	12:00	40200	0	3582	0	0	0	40	0	5
	5126	02	AUG	13:00	40200	0	5197	0	0	0	40	0	6
	5127	02	AUG	14:00	40200	0	6599	0	0	0	40	0	7
	5128	02	AUG	15:00	40200	0	7805	0	0	0	40	0	9
	5129	02	AUG	16:00	40200	0	8840	0	0	0	40	0	10
	5130	02	AUG	17:00	40200	0	9635	0	0	0	40	0	10
	5131	02	AUG	18:00	40200	0	10134	0	0	0	40	0	11
	5132	02	AUG	19:00	40200	0	10305	0	0	0	40	0	11
	5133	02	AUG	20:00	40200	0	10134	0	0	0	40	0	11
	5134	02	AUG	21:00	40200	0	9635	0	0	0	40	0	10
	5135	02	AUG	22:00	40200	0	8840	0	0	0	40	0	10
	5136	02	AUG	23:00	40200	0	7805	0	0	0	40	0	9
	5137	03	AUG	00:00	39900	0	3150	0	0	0	40	0	4
	5138	03	AUG	01:00	39900	0	1481	0	0	0	40	0	2
	5139	03	AUG	02:00	39765	0	378	0	0	0	40	0	1
	5140	03	AUG	03:00	38954	0	0	0	0	0	40	0	0
	5141	03	AUG	04:00	38117	0	0	0	0	0	40	0	0
	5142	03	AUG	05:00	37481	0	0	0	0	0	40	0	0
	5143	03	AUG	06:00	37081	0	0	0	0	0	40	0	0
	5144	03	AUG	07:00	36945	0	0	0	0	0	40	0	0
	5145	03	AUG	08:00	37081	0	0	0	0	0	40	0	0
	5146	03	AUG	09:00	37481	0	0	0	0	0	40	0	0
	5147	03	AUG	10:00	38117	0	0	0	0	0	40	0	0
	5148	03	AUG	11:00	38945	0	0	0	0	0	40	0	0
	5149	03	AUG	12:00	39655	0	447	0	0	0	40	0	1
	5150	03	AUG	13:00	39900	0	1726	0	0	0	40	0	2
	5151	03	AUG	14:00	39900	0	3198	0	0	0	40	0	4
	5152	03	AUG	15:00	39900	0	4599	0	0	0	40	0	5
	5153	03	AUG	16:00	39900	0	5717	0	0	0	40	0	6
	5154	03	AUG	17:00	39900	0	6611	0	0	0	40	0	7
	5155	03	AUG	18:00	39900	0	7111	0	0	0	40	0	8
	5156	03	AUG	19:00	39900	0	7281	0	0	0	40	0	8
	5157	03	AUG	20:00	39900	0	7111	0	0	0	40	0	8
	5158	03	AUG	21:00	39900	0	6554	0	0	0	40	0	7
	5159	03	AUG	22:00	39900	0	5698	0	0	0	40	0	6
	5160	03	AUG	23:00	39900	0	4440	0	0	0	40	0	5
	5161	04	AUG	00:00	38854	0	286	0	0	0	40	0	0
	5162	04	AUG	01:00	37819	0	42	0	0	0	40	0	0
	5163	04	AUG	02:00	36657	0	0	0	0	0	40	0	0
	5164	04	AUG	03:00	35524	0	0	0	0	0	40	0	0
	5165	04	AUG	04:00	34488	0	0	0	0	0	40	0	0
	5166	04	AUG	05:00	33694	0	0	0	0	0	40	0	0
	5167	04	AUG	06:00	33194	0	0	0	0	0	40	0	0
	5168	04	AUG	07:00	33024	0	0	0	0	0	40	0	0
	5169	04	AUG	08:00	33194	0	0	0	0	0	40	0	0
	5170	04	AUG	09:00	33694	0	0	0	0	0	40	0	0
	5171	04	AUG	10:00	34488	0	0	0	0	0	40	0	0
	5172	04	AUG	11:00	35524	0	0	0	0	0	40	0	0
	5173	04	AUG	12:00	36657	0	0	0	0	0	40	0	0
	5174	04	AUG	13:00	37819	0	0	0	0	0	40	0	0
	5175	04	AUG	14:00	38854	0	141	0	0	0	40	0	0
	5176	04	AUG	15:00	39610	0	403	0	0	0	40	0	1
	5177	04	AUG	16:00	39912	0	831	0	0	0	40	0	1
	5178	04	AUG	17:00	40000	0	1687	0	0	0	40	0	2
	5179	04	AUG	18:00	40000	0	2329	0	0	0	40	0	3
	5180	04	AUG	19:00	40000	0	2489	0	0	0	40	0	3
	5181	04	AUG	20:00	40000	0	2315	0	0	0	40	0	3
	5182	04	AUG	21:00	40000	0	1790	0	0	0	40	0	3
	5183	04	AUG	22:00	39923	0	760	0	0	0	40	0	1
	5184	04	AUG	23:00	39657	0	349	0	0	0	40	0	0
	5185	05	AUG	00:00	37461	0	0	0	0	0	40	0	0
	5186	05	AUG	01:00	36218	0	0	0	0	0	40	0	0
	5187	05	AUG	02:00	34924	0	0	0	0	0	40	0	0
	5188	05	AUG	03:00	33718	0	0	0	0	0	40	0	0
	5189	05	AUG	04:00	32683	0	0	0	0	0	40	0	0
	5190	05	AUG	05:00	31888	0	0	0	0	0	40	0	0
	5191	05	AUG	06:00	31389	0	0	0	0	0	40	0	0
	5192	05	AUG	07:00	31218	0	0	0	0	0	40	0	0
	5193	05	AUG	08:00	31389	0	0	0	0	0	40	0	0
	5194	05	AUG	09:00	31888	0	0	0	0	0	40	0	0
	5195	05	AUG	10:00	32683	0	0	0	0	0	40	0	0
	5196	05	AUG	11:00	33718	0	0	0	0	0	40	0	0
	5197	05	AUG	12:00	34924	0	0	0	0	0	40	0	0
	5198	05	AUG	13:00	36218	0	0	0	0	0	40	0	0
	5199	05	AUG	14:00	37461	0	0	0	0	0	40	0	0
	5200	05	AUG	15:00	38474	0	172	0	0	0	40	0	0
	5201	05	AUG	16:00	39303	0	275	0	0	0	40	0	0
	5202	05	AUG	17:00	39774	0	355	0	0	0	40	0	0
	5203	05	AUG	18:00	40005	0	451	0	0	0	40	0	1
	5204	05	AUG	19:00	40022	0	518	0	0	0	40	0	1
	5205	05	AUG	20:00	40005	0	458	0	0	0	40	0	1
	5206	05	AUG	21:00	39774	0	355	0	0	0	40	0	0
	5207	05	AUG	22:00	39303	0	275	0	0	0	40	0	0
	5208	05	AUG	23:00	38474	0	172	0	0	0	40	0	0
	5209	06	AUG	00:00	38933	0	348	0	0	0	40	0	0
	5210	06	AUG	01:00	37946	0	202	0	0	0	40	0	0
	5211	06	AUG	02:00	36799	0	0	0	0	0	40	0	0
	5212	06	AUG	03:00	35682	0	0	0	0	0	40	0	0
	5213	06	AUG	04:00	34647	0	0	0	0	0	40	0	0
	5214	06	AUG	05:00	33852	0	0	0	0	0	40	0	0
	5215	06	AUG	06:00	33352	0	0	0	0	0	40	0	0
	5216	06	AUG	07:00	33182	0	0	0	0	0	40	0	0
	5217	06	AUG	08:00	33352	0	0	0	0	0	40	0	0
	5218	06	AUG	09:00	33852	0	0	0	0	0	40	0	0
	5219	06	AUG	10:00	34647	0	0	0	0	0	40	0	0
	5220	06	AUG	11:00	35682	0	0	0	0	0	40	0	0
	5221	06	AUG	12:00	36799	0	3	0	0	0	40	0	0
	5222	06	AUG	13:00	37946	0	218	0	0	0	40	0	0
	5223	06	AUG	14:00	38933	0	348	0	0	0	40	0	0
	5224	06	AUG	15:00	39641	0	615	0	0	0	40	0	1
	5225	06	AUG	16:00	40016	0	1194	0	0	0	40	0	2
	5226	06	AUG	17:00	40100	0	2131	0	0	0	40	0	3
	5227	06	AUG	18:00	40100	0	2515	0	0	0	40	0	3
	5228	06	AUG	19:00	40100	0	2761	0	0	0	40	0	4
	5229	06	AUG	20:00	40100	0	2342	0	0	0	40	0	3
	5230	06	AUG	21:00	40100	0	1821	0	0	0	40	0	3
	5231	06	AUG	22:00	40044	0	1242	0	0	0	40	0	2
	5232	06	AUG	23:00	39641	0	518	0	0	0	40	0	2
	5233	07	AUG	00:00	40200	0	3209	0	0	0	40	0	4
	5234	07	AUG	01:00	40150	0	1694	0	0	0	40	0	2
	5235	07	AUG	02:00	39861	0	758	0	0	0	40	0	1
	5236	07	AUG	03:00	39299	0	300	0	0	0	40	0	1
	5237	07	AUG	04:00	38573	0	196	0	0	0	40	0	1
	5238	07	AUG	05:00	38018	0	117	0	0	0	40	0	1
	5239	07	AUG	06:00	37601	0	67	0	0	0	40	0	1
	5240	07	AUG	07:00	37448	0	50	0	0	0	40	0	1
	5241	07	AUG	08:00	37601	0	67	0	0	0	40	0	1
	5242	07	AUG	09:00	38018	0	117	0	0	0	40	0	1
	5243	07	AUG	10:00	38573	0	196	0	0	0	40	0	1
	5244	07	AUG	11:00	39299	0	300	0	0	0	40	0	1
	5245	07	AUG	12:00	39883	0	598	0	0	0	40	0	1
	5246	07	AUG	13:00	40200	0	1515	0	0	0	40	0	2
	5247	07	AUG	14:00	40200	0	3043	0	0	0	40	0	4
	5248	07	AUG	15:00	40200	0	4700	0	0	0	40	0	5
	5249	07	AUG	16:00	40200	0	5833	0	0	0	40	0	7
	5250	07	AUG	17:00	40200	0	6628	0	0	0	40	0	7
	5251	07	AUG	18:00	40200	0	7127	0	0	0	40	0	8
	5252	07	AUG	19:00	40200	0	7298	0	0	0	40	0	8
	5253	07	AUG	20:00	40200	0	7127	0	0	0	40	0	8
	5254	07	AUG	21:00	40200	0	6601	0	0	0	40	0	8
	5255	07	AUG	22:00	40200	0	5736	0	0	0	40	0	8
	5256	07	AUG	23:00	40200	0	4529	0	0	0	40	0	8
	5257	08	AUG	00:00	40200	0	7074	0	0	0	40	0	8
	5258	08	AUG	01:00	40200	0	5599	0	0	0	40	0	7
	5259	08	AUG	02:00	40200	0	4159	0	0	0	40	0	6
	5260	08	AUG	03:00	40200	0	2867	0	0	0	40	0	5
	5261	08	AUG	04:00	40200	0	1815	0	0	0	40	0	5
	5262	08	AUG	05:00	40165	0	940	0	0	0	40	0	4
	5263	08	AUG	06:00	40115	0	580	0	0	0	40	0	4
	5264	08	AUG	07:00	40090	0	502	0	0	0	40	0	4
	5265	08	AUG	08:00	40115	0	675	0	0	0	40	0	4
	5266	08	AUG	09:00	40165	0	1005	0	0	0	40	0	4
	5267	08	AUG	10:00	40200	0	1890	0	0	0	40	0	5
	5268	08	AUG	11:00	40200	0	2930	0	0	0	40	0	5
	5269	08	AUG	12:00	40200	0	4243	0	0	0	40	0	6
	5270	08	AUG	13:00	40200	0	5678	0	0	0	40	0	7
	5271	08	AUG	14:00	40200	0	7074	0	0	0	40	0	8
	5272	08	AUG	15:00	40200	0	8280	0	0	0	40	0	9
	5273	08	AUG	16:00	40200	0	9315	0	0	0	40	0	10
	5274	08	AUG	17:00	40200	0	10110	0	0	0	40	0	11
	5275	08	AUG	18:00	40200	0	10609	0	0	0	40	0	11
	5276	08	AUG	19:00	40200	0	10780	0	0	0	40	0	11
	5277	08	AUG	20:00	40200	0	10609	0	0	0	40	0	11
	5278	08	AUG	21:00	40200	0	10110	0	0	0	40	0	11
	5279	08	AUG	22:00	40200	0	9315	0	0	0	40	0	10
	5280	08	AUG	23:00	40200	0	8211	0	0	0	40	0	10
	5281	09	AUG	00:00	40100	0	7132	0	0	0	40	0	9
	5282	09	AUG	01:00	40100	0	5667	0	0	0	40	0	9
	5283	09	AUG	02:00	40100	0	3981	0	0	0	40	0	8
	5284	09	AUG	03:00	40100	0	2680	0	0	0	40	0	7
	5285	09	AUG	04:00	40100	0	1551	0	0	0	40	0	6
	5286	09	AUG	05:00	40100	0	838	0	0	0	40	0	6
	5287	09	AUG	06:00	40100	0	589	0	0	0	40	0	6
	5288	09	AUG	07:00	40100	0	508	0	0	0	40	0	6
	5289	09	AUG	08:00	40100	0	716	0	0	0	40	0	6
	5290	09	AUG	09:00	40100	0	1163	0	0	0	40	0	6
	5291	09	AUG	10:00	40100	0	1735	0	0	0	40	0	6
	5292	09	AUG	11:00	40100	0	2729	0	0	0	40	0	7
	5293	09	AUG	12:00	40100	0	4075	0	0	0	40	0	7
	5294	09	AUG	13:00	40100	0	5626	0	0	0	40	0	9
	5295	09	AUG	14:00	40100	0	7127	0	0	0	40	0	9
	5296	09	AUG	15:00	40100	0	8473	0	0	0	40	0	10
	5297	09	AUG	16:00	40100	0	9509	0	0	0	40	0	11
	5298	09	AUG	17:00	40100	0	10304	0	0	0	40	0	11
	5299	09	AUG	18:00	40100	0	10803	0	0	0	40	0	11
	5300	09	AUG	19:00	40100	0	10973	0	0	0	40	0	12
	5301	09	AUG	20:00	40100	0	10803	0	0	0	40	0	11
	5302	09	AUG	21:00	40100	0	10304	0	0	0	40	0	11
	5303	09	AUG	22:00	40100	0	9509	0	0	0	40	0	10
	5304	09	AUG	23:00	40100	0	8473	0	0	0	40	0	9
	5305	10	AUG	00:00	39700	0	3516	0	0	0	40	0	4
	5306	10	AUG	01:00	39700	0	2290	0	0	0	40	0	3
	5307	10	AUG	02:00	39649	0	1152	0	0	0	40	0	2
	5308	10	AUG	03:00	39312	0	407	0	0	0	40	0	1
	5309	10	AUG	04:00	38822	0	27	0	0	0	40	0	0
	5310	10	AUG	05:00	38314	0	0	0	0	0	40	0	0
	5311	10	AUG	06:00	37965	0	0	0	0	0	40	0	0
	5312	10	AUG	07:00	37845	0	0	0	0	0	40	0	0
	5313	10	AUG	08:00	37965	0	0	0	0	0	40	0	0
	5314	10	AUG	09:00	38314	0	0	0	0	0	40	0	0
	5315	10	AUG	10:00	38822	0	47	0	0	0	40	0	0
	5316	10	AUG	11:00	39312	0	431	0	0	0	40	0	1
	5317	10	AUG	12:00	39649	0	1039	0	0	0	40	0	1
	5318	10	AUG	13:00	39700	0	2055	0	0	0	40	0	2
	5319	10	AUG	14:00	39700	0	3523	0	0	0	40	0	4
	5320	10	AUG	15:00	39700	0	5391	0	0	0	40	0	6
	5321	10	AUG	16:00	39700	0	6615	0	0	0	40	0	7
	5322	10	AUG	17:00	39700	0	7409	0	0	0	40	0	8
	5323	10	AUG	18:00	39700	0	7909	0	0	0	40	0	8
	5324	10	AUG	19:00	39700	0	8079	0	0	0	40	0	8
	5325	10	AUG	20:00	39700	0	7909	0	0	0	40	0	8
	5326	10	AUG	21:00	39700	0	7400	0	0	0	40	0	8
	5327	10	AUG	22:00	39700	0	6528	0	0	0	40	0	7
	5328	10	AUG	23:00	39700	0	5248	0	0	0	40	0	6
	5329	11	AUG	00:00	38973	0	182	0	0	0	39	0	0
	5330	11	AUG	01:00	38256	0	0	0	0	0	39	0	0
	5331	11	AUG	02:00	37309	0	0	0	0	0	39	0	0
	5332	11	AUG	03:00	36206	0	0	0	0	0	39	0	0
	5333	11	AUG	04:00	35121	0	0	0	0	0	39	0	0
	5334	11	AUG	05:00	34321	0	0	0	0	0	39	0	0
	5335	11	AUG	06:00	33822	0	0	0	0	0	39	0	0
	5336	11	AUG	07:00	33651	0	0	0	0	0	39	0	0
	5337	11	AUG	08:00	33822	0	0	0	0	0	39	0	0
	5338	11	AUG	09:00	34321	0	0	0	0	0	39	0	0
	5339	11	AUG	10:00	35116	0	0	0	0	0	39	0	0
	5340	11	AUG	11:00	36183	0	0	0	0	0	39	0	0
	5341	11	AUG	12:00	37245	0	0	0	0	0	39	0	0
	5342	11	AUG	13:00	38256	0	71	0	0	0	39	0	0
	5343	11	AUG	14:00	38973	0	290	0	0	0	39	0	0
	5344	11	AUG	15:00	39200	0	1046	0	0	0	39	0	1
	5345	11	AUG	16:00	39200	0	1705	0	0	0	39	0	2
	5346	11	AUG	17:00	39200	0	2480	0	0	0	39	0	3
	5347	11	AUG	18:00	39200	0	3163	0	0	0	39	0	4
	5348	11	AUG	19:00	39200	0	3391	0	0	0	39	0	4
	5349	11	AUG	20:00	39200	0	3119	0	0	0	39	0	4
	5350	11	AUG	21:00	39200	0	2495	0	0	0	39	0	3
	5351	11	AUG	22:00	39200	0	1770	0	0	0	39	0	2
	5352	11	AUG	23:00	39200	0	1063	0	0	0	39	0	2
	5353	12	AUG	00:00	38118	0	0	0	0	0	39	0	0
	5354	12	AUG	01:00	36983	0	0	0	0	0	39	0	0
	5355	12	AUG	02:00	35581	0	0	0	0	0	39	0	0
	5356	12	AUG	03:00	34375	0	0	0	0	0	39	0	0
	5357	12	AUG	04:00	33340	0	0	0	0	0	39	0	0
	5358	12	AUG	05:00	32545	0	0	0	0	0	39	0	0
	5359	12	AUG	06:00	32046	0	0	0	0	0	39	0	0
	5360	12	AUG	07:00	31875	0	0	0	0	0	39	0	0
	5361	12	AUG	08:00	32046	0	0	0	0	0	39	0	0
	5362	12	AUG	09:00	32545	0	0	0	0	0	39	0	0
	5363	12	AUG	10:00	33340	0	0	0	0	0	39	0	0
	5364	12	AUG	11:00	34375	0	0	0	0	0	39	0	0
	5365	12	AUG	12:00	35673	0	0	0	0	0	39	0	0
	5366	12	AUG	13:00	37149	0	0	0	0	0	39	0	0
	5367	12	AUG	14:00	38118	0	0	0	0	0	39	0	0
	5368	12	AUG	15:00	38850	0	47	0	0	0	39	0	0
	5369	12	AUG	16:00	39182	0	317	0	0	0	39	0	0
	5370	12	AUG	17:00	39320	0	736	0	0	0	39	0	1
	5371	12	AUG	18:00	39370	0	1054	0	0	0	39	0	1
	5372	12	AUG	19:00	39387	0	1101	0	0	0	39	0	1
	5373	12	AUG	20:00	39370	0	1003	0	0	0	39	0	1
	5374	12	AUG	21:00	39320	0	574	0	0	0	39	0	1
	5375	12	AUG	22:00	39182	0	327	0	0	0	39	0	0
	5376	12	AUG	23:00	38850	0	39	0	0	0	39	0	0
	5377	13	AUG	00:00	39116	0	16	0	0	0	39	0	0
	5378	13	AUG	01:00	38602	0	0	0	0	0	39	0	0
	5379	13	AUG	02:00	37476	0	0	0	0	0	39	0	0
	5380	13	AUG	03:00	36331	0	0	0	0	0	39	0	0
	5381	13	AUG	04:00	35332	0	0	0	0	0	39	0	0
	5382	13	AUG	05:00	34538	0	0	0	0	0	39	0	0
	5383	13	AUG	06:00	34038	0	0	0	0	0	39	0	0
	5384	13	AUG	07:00	33868	0	0	0	0	0	39	0	0
	5385	13	AUG	08:00	34038	0	0	0	0	0	39	0	0
	5386	13	AUG	09:00	34538	0	0	0	0	0	39	0	0
	5387	13	AUG	10:00	35332	0	0	0	0	0	39	0	0
	5388	13	AUG	11:00	36331	0	0	0	0	0	39	0	0
	5389	13	AUG	12:00	37417	0	0	0	0	0	39	0	0
	5390	13	AUG	13:00	38462	0	0	0	0	0	39	0	0
	5391	13	AUG	14:00	39116	0	16	0	0	0	39	0	0
	5392	13	AUG	15:00	39200	0	366	0	0	0	39	0	1
	5393	13	AUG	16:00	39200	0	1421	0	0	0	39	0	2
	5394	13	AUG	17:00	39200	0	2459	0	0	0	39	0	3
	5395	13	AUG	18:00	39200	0	3015	0	0	0	39	0	3
	5396	13	AUG	19:00	39200	0	3283	0	0	0	39	0	4
	5397	13	AUG	20:00	39200	0	3061	0	0	0	39	0	4
	5398	13	AUG	21:00	39200	0	2296	0	0	0	39	0	3
	5399	13	AUG	22:00	39200	0	1316	0	0	0	39	0	2
	5400	13	AUG	23:00	39200	0	526	0	0	0	39	0	2
	5401	14	AUG	00:00	39200	0	4072	0	0	0	39	0	5
	5402	14	AUG	01:00	39200	0	2548	0	0	0	39	0	3
	5403	14	AUG	02:00	39192	0	1118	0	0	0	39	0	1
	5404	14	AUG	03:00	39071	0	234	0	0	0	39	0	0
	5405	14	AUG	04:00	38839	0	0	0	0	0	39	0	0
	5406	14	AUG	05:00	38417	0	0	0	0	0	39	0	0
	5407	14	AUG	06:00	38068	0	0	0	0	0	39	0	0
	5408	14	AUG	07:00	37948	0	0	0	0	0	39	0	0
	5409	14	AUG	08:00	38068	0	0	0	0	0	39	0	0
	5410	14	AUG	09:00	38417	0	0	0	0	0	39	0	0
	5411	14	AUG	10:00	38839	0	0	0	0	0	39	0	0
	5412	14	AUG	11:00	39071	0	327	0	0	0	39	0	1
	5413	14	AUG	12:00	39192	0	1515	0	0	0	39	0	2
	5414	14	AUG	13:00	39200	0	2800	0	0	0	39	0	3
	5415	14	AUG	14:00	39200	0	4249	0	0	0	39	0	5
	5416	14	AUG	15:00	39200	0	5844	0	0	0	39	0	6
	5417	14	AUG	16:00	39200	0	6995	0	0	0	39	0	7
	5418	14	AUG	17:00	39200	0	7943	0	0	0	39	0	8
	5419	14	AUG	18:00	39200	0	8442	0	0	0	39	0	9
	5420	14	AUG	19:00	39200	0	8612	0	0	0	39	0	9
	5421	14	AUG	20:00	39200	0	8442	0	0	0	39	0	9
	5422	14	AUG	21:00	39200	0	7943	0	0	0	39	0	9
	5423	14	AUG	22:00	39200	0	7084	0	0	0	39	0	9
	5424	14	AUG	23:00	39200	0	5908	0	0	0	39	0	9
	5425	15	AUG	00:00	39300	0	8320	0	0	0	39	0	9
	5426	15	AUG	01:00	39300	0	6996	0	0	0	39	0	9
	5427	15	AUG	02:00	39300	0	5573	0	0	0	39	0	8
	5428	15	AUG	03:00	39300	0	3875	0	0	0	39	0	7
	5429	15	AUG	04:00	39300	0	2753	0	0	0	39	0	7
	5430	15	AUG	05:00	39300	0	1967	0	0	0	39	0	6
	5431	15	AUG	06:00	39289	0	1549	0	0	0	39	0	6
	5432	15	AUG	07:00	39272	0	1400	0	0	0	39	0	6
	5433	15	AUG	08:00	39289	0	1582	0	0	0	39	0	6
	5434	15	AUG	09:00	39300	0	2060	0	0	0	39	0	6
	5435	15	AUG	10:00	39300	0	2737	0	0	0	39	0	6
	5436	15	AUG	11:00	39300	0	3717	0	0	0	39	0	7
	5437	15	AUG	12:00	39300	0	5385	0	0	0	39	0	8
	5438	15	AUG	13:00	39300	0	6899	0	0	0	39	0	8
	5439	15	AUG	14:00	39300	0	8273	0	0	0	39	0	9
	5440	15	AUG	15:00	39300	0	9761	0	0	0	39	0	11
	5441	15	AUG	16:00	39300	0	10891	0	0	0	39	0	12
	5442	15	AUG	17:00	39300	0	11753	0	0	0	39	0	13
	5443	15	AUG	18:00	39300	0	12253	0	0	0	39	0	13
	5444	15	AUG	19:00	39300	0	12423	0	0	0	39	0	13
	5445	15	AUG	20:00	39300	0	12253	0	0	0	39	0	13
	5446	15	AUG	21:00	39300	0	11753	0	0	0	39	0	13
	5447	15	AUG	22:00	39300	0	10959	0	0	0	39	0	12
	5448	15	AUG	23:00	39300	0	9804	0	0	0	39	0	12
	5449	16	AUG	00:00	39000	0	8904	0	0	0	39	0	11
	5450	16	AUG	01:00	39000	0	7363	0	0	0	39	0	10
	5451	16	AUG	02:00	39000	0	6016	0	0	0	39	0	9
	5452	16	AUG	03:00	39000	0	4508	0	0	0	39	0	9
	5453	16	AUG	04:00	39000	0	3204	0	0	0	39	0	8
	5454	16	AUG	05:00	39000	0	2454	0	0	0	39	0	8
	5455	16	AUG	06:00	39000	0	2068	0	0	0	39	0	8
	5456	16	AUG	07:00	38985	0	1907	0	0	0	39	0	8
	5457	16	AUG	08:00	39000	0	2127	0	0	0	39	0	8
	5458	16	AUG	09:00	39000	0	2510	0	0	0	39	0	8
	5459	16	AUG	10:00	39000	0	3378	0	0	0	39	0	9
	5460	16	AUG	11:00	39000	0	4623	0	0	0	39	0	9
	5461	16	AUG	12:00	39000	0	6175	0	0	0	39	0	10
	5462	16	AUG	13:00	39000	0	7687	0	0	0	39	0	10
	5463	16	AUG	14:00	39000	0	9058	0	0	0	39	0	11
	5464	16	AUG	15:00	39000	0	10345	0	0	0	39	0	12
	5465	16	AUG	16:00	39000	0	11381	0	0	0	39	0	12
	5466	16	AUG	17:00	39000	0	12175	0	0	0	39	0	13
	5467	16	AUG	18:00	39000	0	12675	0	0	0	39	0	13
	5468	16	AUG	19:00	39000	0	12845	0	0	0	39	0	13
	5469	16	AUG	20:00	39000	0	12675	0	0	0	39	0	13
	5470	16	AUG	21:00	39000	0	12175	0	0	0	39	0	13
	5471	16	AUG	22:00	39000	0	11381	0	0	0	39	0	12
	5472	16	AUG	23:00	39000	0	10345	0	0	0	39	0	11
	5473	17	AUG	00:00	38800	0	5536	0	0	0	39	0	6
	5474	17	AUG	01:00	38800	0	3682	0	0	0	39	0	4
	5475	17	AUG	02:00	38800	0	2140	0	0	0	39	0	3
	5476	17	AUG	03:00	38708	0	985	0	0	0	39	0	1
	5477	17	AUG	04:00	38604	0	290	0	0	0	39	0	1
	5478	17	AUG	05:00	38300	0	111	0	0	0	39	0	0
	5479	17	AUG	06:00	38025	0	0	0	0	0	39	0	0
	5480	17	AUG	07:00	37905	0	0	0	0	0	39	0	0
	5481	17	AUG	08:00	38025	0	0	0	0	0	39	0	0
	5482	17	AUG	09:00	38300	0	72	0	0	0	39	0	0
	5483	17	AUG	10:00	38604	0	213	0	0	0	39	0	1
	5484	17	AUG	11:00	38708	0	816	0	0	0	39	0	1
	5485	17	AUG	12:00	38800	0	1995	0	0	0	39	0	2
	5486	17	AUG	13:00	38800	0	3685	0	0	0	39	0	4
	5487	17	AUG	14:00	38800	0	5699	0	0	0	39	0	6
	5488	17	AUG	15:00	38800	0	7203	0	0	0	39	0	8
	5489	17	AUG	16:00	38800	0	8315	0	0	0	39	0	9
	5490	17	AUG	17:00	38800	0	9109	0	0	0	39	0	9
	5491	17	AUG	18:00	38800	0	9609	0	0	0	39	0	10
	5492	17	AUG	19:00	38800	0	9779	0	0	0	39	0	10
	5493	17	AUG	20:00	38800	0	9609	0	0	0	39	0	10
	5494	17	AUG	21:00	38800	0	9109	0	0	0	39	0	9
	5495	17	AUG	22:00	38800	0	8248	0	0	0	39	0	9
	5496	17	AUG	23:00	38800	0	7144	0	0	0	39	0	8
	5497	18	AUG	00:00	39132	0	645	0	0	0	39	0	1
	5498	18	AUG	01:00	38692	0	191	0	0	0	39	0	0
	5499	18	AUG	02:00	37848	0	0	0	0	0	39	0	0
	5500	18	AUG	03:00	36881	0	0	0	0	0	39	0	0
	5501	18	AUG	04:00	35944	0	0	0	0	0	39	0	0
	5502	18	AUG	05:00	35149	0	0	0	0	0	39	0	0
	5503	18	AUG	06:00	34650	0	0	0	0	0	39	0	0
	5504	18	AUG	07:00	34479	0	0	0	0	0	39	0	0
	5505	18	AUG	08:00	34650	0	0	0	0	0	39	0	0
	5506	18	AUG	09:00	35149	0	0	0	0	0	39	0	0
	5507	18	AUG	10:00	35944	0	0	0	0	0	39	0	0
	5508	18	AUG	11:00	36881	0	0	0	0	0	39	0	0
	5509	18	AUG	12:00	37848	0	0	0	0	0	39	0	0
	5510	18	AUG	13:00	38692	0	86	0	0	0	39	0	0
	5511	18	AUG	14:00	39132	0	372	0	0	0	39	0	1
	5512	18	AUG	15:00	39298	0	1339	0	0	0	39	0	2
	5513	18	AUG	16:00	39300	0	2240	0	0	0	39	0	3
	5514	18	AUG	17:00	39300	0	3235	0	0	0	39	0	4
	5515	18	AUG	18:00	39300	0	3826	0	0	0	39	0	5
	5516	18	AUG	19:00	39300	0	4057	0	0	0	39	0	5
	5517	18	AUG	20:00	39300	0	3850	0	0	0	39	0	5
	5518	18	AUG	21:00	39300	0	3188	0	0	0	39	0	3
	5519	18	AUG	22:00	39300	0	2318	0	0	0	39	0	3
	5520	18	AUG	23:00	39298	0	1340	0	0	0	39	0	1
	5521	19	AUG	00:00	38512	0	76	0	0	0	39	0	0
	5522	19	AUG	01:00	37458	0	0	0	0	0	39	0	0
	5523	19	AUG	02:00	36293	0	0	0	0	0	39	0	0
	5524	19	AUG	03:00	35208	0	0	0	0	0	39	0	0
