B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5713	27	AUG	00:00	1443075	1443075	52160	1350600	1520600	44.80	6.37	37.00	50.00	48595	-1221	1329	-4000	-0	0	0	0	42112	0	42112	42112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	791	1054	0	3112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	40209	2080	36630	43000	40209	2080	36630	43000	0	0	0	0	41	1	39	43
	5714	27	AUG	01:00	1402415	1402415	45423	1295000	1455900	38.60	5.77	35.00	50.00	47880	-827	1225	-3818	0	0	0	0	40818	0	40818	40818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39809	1224	37000	40818	0	0	0	0	0	0	0	0	0	0	0	0	182	545	0	1818	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	41109	1776	38182	43182	41109	1776	38182	43182	0	0	0	0	40	1	37	42
	5715	27	AUG	02:00	1369004	1369004	25996	1295000	1383340	35.80	0.98	35.00	37.00	46937	-410	743	-2524	0	0	0	0	39524	0	39524	39524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39114	743	37000	39524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	41986	2053	39000	44476	41986	2053	39000	44476	0	0	0	0	40	2	37	42
	5716	27	AUG	03:00	1336517	1336517	13839	1295000	1341130	35.20	0.60	35.00	37.00	45823	-132	395	-1318	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38186	395	37000	38318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	42914	2287	39682	45682	42914	2287	39682	45682	0	0	0	0	40	2	37	42
	5717	27	AUG	04:00	1303914	1303914	2971	1295000	1304905	35.20	0.60	35.00	37.00	44706	-28	85	-283	0	0	0	0	37283	0	37283	37283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37255	85	37000	37283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	43845	2392	40717	46717	43845	2392	40717	46717	0	0	0	0	40	2	37	42
	5718	27	AUG	05:00	1277080	1277080	0	1277080	1277080	35.00	0	35.00	35.00	43786	-0	0	-0	0	0	0	0	36488	0	36488	36488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36488	0	36488	36488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	44612	2427	41512	47512	44612	2427	41512	47512	0	0	0	0	40	2	37	42
	5719	27	AUG	06:00	1259615	1259615	0	1259615	1259615	35.00	0	35.00	35.00	43187	0	0	-0	0	0	0	0	35989	0	35989	35989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35989	0	35989	35989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	45111	2427	42011	48011	45111	2427	42011	48011	0	0	0	0	40	2	37	42
	5720	27	AUG	07:00	1253630	1253630	0	1253630	1253630	35.00	0	35.00	35.00	42982	-0	0	-0	0	0	0	0	35818	0	35818	35818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35818	0	35818	35818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	45282	2427	42182	48182	45282	2427	42182	48182	0	0	0	0	40	2	37	42
	5721	27	AUG	08:00	1259615	1259615	0	1259615	1259615	35.00	0	35.00	35.00	43187	0	0	-0	0	0	0	0	35989	0	35989	35989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35989	0	35989	35989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	45111	2427	42011	48011	45111	2427	42011	48011	0	0	0	0	40	2	37	42
	5722	27	AUG	09:00	1277080	1277080	0	1277080	1277080	35.00	0	35.00	35.00	43786	0	0	-0	0	0	0	0	36488	0	36488	36488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36488	0	36488	36488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	44612	2427	41512	47512	44612	2427	41512	47512	0	0	0	0	40	2	37	42
	5723	27	AUG	10:00	1303915	1303915	2972	1295000	1304905	35.20	0.60	35.00	37.00	44706	-28	85	-283	0	0	0	0	37283	0	37283	37283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37255	85	37000	37283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	43845	2392	40717	46717	43845	2392	40717	46717	0	0	0	0	40	2	37	42
	5724	27	AUG	11:00	1336517	1336517	13839	1295000	1341130	35.20	0.60	35.00	37.00	45823	-132	395	-1318	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38186	395	37000	38318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	42914	2287	39682	45682	42914	2287	39682	45682	0	0	0	0	40	2	37	42
	5725	27	AUG	12:00	1369004	1369004	25996	1295000	1383340	35.80	0.98	35.00	37.00	46937	-410	743	-2524	0	0	0	0	39524	0	39524	39524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39114	743	37000	39524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	41986	2053	39000	44476	41986	2053	39000	44476	0	0	0	0	40	2	37	42
	5726	27	AUG	13:00	1402360	1402360	45379	1295000	1455450	37.30	4.34	35.00	50.00	47879	-828	1225	-3818	0	0	0	0	40818	0	40818	40818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39809	1224	37000	40818	0	0	0	0	0	0	0	0	0	0	0	0	181	543	0	1809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	41110	1774	38191	43182	41110	1774	38191	43182	0	0	0	0	40	1	37	42
	5727	27	AUG	14:00	1439045	1439045	46237	1350600	1520600	42.20	6.37	37.00	50.00	48547	-1301	1192	-4000	-0	0	0	0	42112	0	42112	42112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	711	1067	0	3112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	40289	2114	36732	43000	40289	2114	36732	43000	0	0	0	0	41	1	39	43
	5728	27	AUG	15:00	1498430	1498430	62850	1400000	1580900	46.10	5.96	37.00	50.00	49259	-1319	1381	-4000	-0	0	0	0	43318	0	43318	43318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1899	1556	0	4318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	39101	2444	34682	43000	39101	2444	34682	43000	0	0	0	0	42	2	40	44
	5729	27	AUG	16:00	1560855	1560855	66982	1463550	1632700	48.70	3.90	37.00	50.00	50008	-1107	1359	-3379	-0	0	0	0	44354	0	44354	44354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3147	1811	0	5354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	37853	2634	33646	42000	37853	2634	33646	42000	0	0	0	0	44	2	41	45
	5730	27	AUG	17:00	1614855	1614855	51600	1535850	1672400	50.00	0	50.00	50.00	50656	-821	1053	-2831	-0	0	0	0	45148	0	45148	45148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4227	1601	1317	6148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	36773	2509	32852	40683	36773	2509	32852	40683	0	0	0	0	45	1	43	46
	5731	27	AUG	18:00	1651415	1651415	39796	1580200	1697400	50.00	0	50.00	50.00	51095	-590	815	-2072	-0	0	0	0	45648	0	45648	45648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4958	1471	2576	6648	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	36042	2333	32352	39424	36042	2333	32352	39424	0	0	0	0	45	1	44	46
	5732	27	AUG	19:00	1661980	1661980	38827	1584250	1705900	50.00	0	50.00	50.00	51222	-548	797	-2133	-0	0	0	0	45818	0	45818	45818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5170	1460	2894	6894	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	35830	2294	32182	39106	35830	2294	32182	39106	0	0	0	0	46	1	44	46
	5733	27	AUG	20:00	1645310	1645310	58941	1499500	1697400	50.00	0	50.00	50.00	51022	-712	1217	-3658	-0	0	0	0	45648	0	45648	45648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4836	1668	1990	6648	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	36164	2273	32352	39582	36164	2273	32352	39582	0	0	0	0	45	1	42	46
	5734	27	AUG	21:00	1617435	1617435	63036	1460150	1672400	50.00	0	50.00	50.00	50687	-769	1298	-3945	-0	0	0	0	45148	0	45148	45148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4279	1724	1203	6148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	36721	2302	32852	40180	36721	2302	32852	40180	0	0	0	0	45	1	42	46
	5735	27	AUG	22:00	1567760	1567760	64764	1417700	1632700	50.00	0	50.00	50.00	50091	-969	1312	-4000	-0	0	0	0	44354	0	44354	44354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3285	1783	354	5354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	37715	2398	33646	41274	37715	2398	33646	41274	0	0	0	0	45	2	41	46
	5736	27	AUG	23:00	1497485	1497485	56999	1400000	1580900	47.40	5.20	37.00	50.00	49248	-1338	1260	-4000	-0	0	0	0	43318	0	43318	43318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1513	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1880	1494	0	4318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2427	78000	84000	39120	2246	35414	42107	39120	2246	35414	42107	0	0	0	0	45	2	40	46
	5737	28	AUG	00:00	1715850	1715850	23821	1659550	1740450	50.00	0	50.00	50.00	51634	-252	505	-1318	-0	0	0	0	46509	0	46509	46509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6457	1181	4509	8307	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	34343	2047	29693	36491	34343	2047	29693	36491	0	0	0	0	47	0	46	47
	5738	28	AUG	01:00	1627025	1627025	47072	1512150	1675750	50.00	0	50.00	50.00	50568	-735	1006	-2972	-0	0	0	0	45215	0	45215	45215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4680	1350	2243	6215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	36120	2027	31954	37846	36120	2027	31954	37846	0	0	0	0	45	1	43	46
	5739	28	AUG	02:00	1525600	1525600	72178	1400000	1611050	48.70	3.90	37.00	50.00	49351	-1469	1510	-4000	-0	0	0	0	43921	0	43921	43921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2652	1691	0	4921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	38148	2097	35079	40220	38148	2097	35079	40220	0	0	0	0	43	2	40	44
	5740	28	AUG	03:00	1448015	1448015	52055	1380750	1550750	44.80	6.37	37.00	50.00	48420	-1815	1129	-4000	-0	0	0	0	42715	0	42715	42715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1100	1368	0	3715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	39700	2131	36285	42000	39700	2131	36285	42000	0	0	0	0	41	1	39	43
	5741	28	AUG	04:00	1419316	1419316	42050	1328950	1498950	42.00	6.56	35.00	50.00	48051	-1362	1097	-4000	-0	0	0	0	41679	0	41679	41679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39768	1276	37000	41679	0	0	0	0	0	0	0	0	0	0	0	0	549	830	0	2679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	40283	1732	37321	42000	40283	1732	37321	42000	0	0	0	0	41	1	38	42
	5742	28	AUG	05:00	1395088	1395088	41470	1295000	1432950	37.70	4.20	35.00	50.00	47680	-1084	1144	-3885	0	0	0	0	40885	0	40885	40885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39666	1150	37000	40885	0	0	0	0	0	0	0	0	0	0	0	0	136	408	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	40799	1538	38000	43000	40799	1538	38000	43000	0	0	0	0	40	1	37	42
	5743	28	AUG	06:00	1383042	1383042	35170	1295000	1413475	36.40	0.92	35.00	37.00	47419	-870	1005	-3385	0	0	0	0	40385	0	40385	40385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39515	1005	37000	40385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	41085	1501	38000	43000	41085	1501	38000	43000	0	0	0	0	40	1	37	42
	5744	28	AUG	07:00	1381257	1381257	33700	1295000	1407525	36.40	0.92	35.00	37.00	47357	-751	963	-3215	0	0	0	0	40215	0	40215	40215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39464	963	37000	40215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	41136	1543	38000	43000	41136	1543	38000	43000	0	0	0	0	40	1	37	42
	5745	28	AUG	08:00	1383043	1383043	35170	1295000	1413475	36.40	0.92	35.00	37.00	47419	-869	1005	-3385	0	0	0	0	40385	0	40385	40385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39516	1005	37000	40385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	41084	1501	38000	43000	41084	1501	38000	43000	0	0	0	0	40	1	37	42
	5746	28	AUG	09:00	1391447	1391447	39540	1295000	1430975	37.70	4.20	35.00	50.00	47636	-1156	1129	-3885	0	0	0	0	40885	0	40885	40885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39665	1150	37000	40885	0	0	0	0	0	0	0	0	0	0	0	0	63	189	0	631	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	40871	1449	38000	43000	40871	1449	38000	43000	0	0	0	0	40	1	37	42
	5747	28	AUG	10:00	1417261	1417261	40802	1328950	1465400	43.30	6.72	35.00	50.00	48026	-1403	1121	-4000	-0	0	0	0	41679	0	41679	41679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39768	1276	37000	41679	0	0	0	0	0	0	0	0	0	0	0	0	508	653	0	2008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	40324	1698	37321	42684	40324	1698	37321	42684	0	0	0	0	41	1	38	42
	5748	28	AUG	11:00	1465595	1465595	54459	1380750	1535750	46.10	5.96	37.00	50.00	48631	-1463	1225	-4000	-0	0	0	0	42715	0	42715	42715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1452	1297	0	3332	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	39348	2032	36285	42000	39348	2032	36285	42000	0	0	0	0	42	1	39	43
	5749	28	AUG	12:00	1544615	1544615	64213	1400000	1611050	48.70	3.90	37.00	50.00	49579	-1089	1290	-3921	-0	0	0	0	43921	0	43921	43921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3032	1688	0	4921	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	37768	2425	33355	41497	37768	2425	33355	41497	0	0	0	0	43	1	40	44
	5750	28	AUG	13:00	1635420	1635420	50471	1501150	1675750	50.00	0	50.00	50.00	50669	-567	1017	-3192	-0	0	0	0	45215	0	45215	45215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4848	1489	2023	6591	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	35952	2163	31409	38635	35952	2163	31409	38635	0	0	0	0	45	1	43	46
	5751	28	AUG	14:00	1715160	1715160	33218	1625800	1740450	50.00	0	50.00	50.00	51626	-266	609	-1993	-0	0	0	0	46509	0	46509	46509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6443	1356	4509	8844	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	34357	2197	29156	36491	34357	2197	29156	36491	0	0	0	0	47	1	45	47
	5752	28	AUG	15:00	1785875	1785875	22083	1755750	1830750	50.00	0	50.00	50.00	52474	-58	172	-575	-0	0	0	0	47715	0	47715	47715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39800	1327	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7857	1346	5715	10715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80600	2332	75000	83000	32943	2324	27285	35285	32943	2324	27285	35285	0	0	0	0	48	0	48	48
