B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	67816790	67816790	1789321	65510560	72524160	64.34	6.39	57.17	79.17	1556491	-17986	12744	-35876	-4559	0	0	0	1644620	0	1644620	1644620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	36319	912000	1032000	0	0	0	0	0	0	0	0	30704	41664	327	147552	633530	32361	576000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	41914	1848000	1992000	305366	41534	212448	355585	305366	41534	212448	355585	0	0	0	0	1641	21	1616	1683
	74	15	MAR	67304403	67304403	1414991	65356100	70256800	63.13	6.68	54.67	74.17	1557126	-18230	15052	-45762	2238	0	0	0	1639472	0	1639472	1639472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	34279	888000	1008000	0	0	0	0	0	0	0	0	26210	37222	0	129710	625433	26864	576000	679993	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	47091	1824000	1992000	310758	45761	230290	369132	310758	45761	230290	369132	0	0	0	0	1639	17	1604	1664
	75	16	MAR	63174501	63174501	685461	62517400	64595120	55.67	6.11	50.00	69.33	1503118	-6481	10929	-29917	16009	0	0	0	1552856	0	1552856	1552856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	34696	888000	1008000	0	0	0	0	0	0	0	0	7325	17726	0	58939	581451	23531	544856	626144	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	62076	1800000	2016000	376025	57520	277061	463144	376025	57520	277061	463144	0	0	0	0	1606	36	1533	1663
	76	17	MAR	57723575	57723575	291121	57183750	58263750	50.58	1.36	50.00	54.50	1447099	-1443	6126	-13753	9110	0	0	0	1446075	0	1446075	1446075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	28498	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	477432	24371	438075	520322	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	70423	1800000	2016000	492168	66093	367678	569925	492168	66093	367678	569925	0	0	0	0	1601	57	1488	1680
	77	18	MAR	55198300	55198300	505548	54658800	56255550	50.10	0.20	50.00	50.58	1416796	-1450	3231	-10435	0	0	0	0	1395576	0	1395576	1395576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	40231	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	426926	38071	387576	503511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	84547	1776000	2016000	542674	82112	384489	620424	542674	82112	384489	620424	0	0	0	0	1599	68	1464	1680
	78	19	MAR	57239215	57239215	354712	56649400	57729400	50.17	0.34	50.00	50.92	1433799	-3324	8844	-24864	4801	0	0	0	1435388	0	1435388	1435388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	31200	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	474464	25820	427388	507728	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	74206	1776000	1992000	483136	67770	356272	556612	483136	67770	356272	556612	0	0	0	0	1589	59	1464	1632
	79	20	MAR	61878995	61878995	872281	60190600	63618050	54.20	3.16	50.00	59.17	1487604	-7344	23550	-46872	43277	0	0	0	1531484	0	1531484	1531484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	35273	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	568940	24317	523484	606419	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	71236	1800000	2016000	388660	58902	305581	484516	388660	58902	305581	484516	0	0	0	0	1592	52	1488	1656
	80	21	MAR	65926869	65926869	1328104	63478880	68737200	63.82	5.55	53.42	73.00	1526369	-17759	26978	-80434	11434	0	0	0	1607420	0	1607420	1607420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	48239	840000	1008000	0	0	0	0	0	0	0	0	23327	28960	0	101715	615934	36169	552000	668560	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	82757	1752000	2016000	308739	67449	186285	406168	308739	67449	186285	406168	0	0	0	0	1614	46	1535	1704
	81	22	MAR	65601519	65601519	993925	63599520	67279280	62.88	4.52	55.67	70.83	1525993	-14193	27475	-69452	15897	0	0	0	1601888	0	1601888	1601888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	45600	864000	1008000	0	0	0	0	0	0	0	0	16959	22198	0	72991	617936	31961	576000	678460	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	72835	1776000	1992000	315505	52272	215009	377291	315505	52272	215009	377291	0	0	0	0	1615	48	1540	1703
	82	23	MAR	61279083	61279083	876065	59949400	63004650	53.96	2.80	50.00	59.17	1474740	-5034	19261	-42314	33191	0	0	0	1514902	0	1514902	1514902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	44578	864000	1008000	0	0	0	0	0	0	0	0	190	570	0	1901	561678	38797	508239	637250	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	57249	1824000	1992000	388532	49174	320849	467513	388532	49174	320849	467513	0	0	0	0	1590	55	1488	1677
	83	24	MAR	56123855	56123855	554471	55268000	57068000	50.03	0.08	50.00	50.25	1414798	-163	489	-1629	0	0	0	0	1407760	0	1407760	1407760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	37489	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	457197	37325	399760	519760	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1824000	1992000	498003	51594	416240	584240	498003	51594	416240	584240	0	0	0	0	1580	45	1496	1656
	84	25	MAR	53589500	53589500	648000	52365500	54525500	50.00	0	50.00	50.00	1384386	0	0	0	0	0	0	0	1356910	0	1356910	1356910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	43200	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	406510	43200	324910	468910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	49244	1800000	1968000	555890	49244	443090	611090	555890	49244	443090	611090	0	0	0	0	1579	49	1512	1656
	85	26	MAR	55542035	55542035	759234	54339200	56859200	50.04	0.13	50.00	50.42	1407816	-423	1270	-4233	0	0	0	0	1396384	0	1396384	1396384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	52800	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	445561	52118	364384	532384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	53719	1800000	1992000	516839	52838	407849	595616	516839	52838	407849	595616	0	0	0	0	1579	53	1487	1656
	86	27	MAR	60255475	60255475	666816	59127600	61350400	52.38	3.94	50.00	62.67	1460076	-4649	9457	-30715	5518	0	0	0	1492152	0	1492152	1492152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	56997	840000	1032000	0	0	0	0	0	0	0	0	2144	6431	0	21437	539759	47548	460152	622208	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	62997	1776000	1992000	430097	54838	314563	499848	430097	54838	314563	499848	0	0	0	0	1580	55	1467	1656
	87	28	MAR	64199771	64199771	954079	62877100	66446000	58.38	6.06	50.25	70.83	1502823	-8366	15729	-35199	21000	0	0	0	1567774	0	1567774	1567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	55823	840000	1032000	0	0	0	0	0	0	0	0	12579	27311	0	92575	603629	42563	535142	693007	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	60763	1800000	2016000	353392	52585	267425	453166	353392	52585	267425	453166	0	0	0	0	1601	39	1543	1656
	88	29	MAR	63967107	63967107	752467	62613250	65187760	58.23	6.28	50.08	70.83	1508515	-2011	19087	-45099	31195	0	0	0	1561946	0	1561946	1561946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	53719	864000	1032000	0	0	0	0	0	0	0	0	8746	22755	0	76847	598389	40079	529865	665038	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	51474	1800000	1992000	360065	43205	283153	433779	360065	43205	283153	433779	0	0	0	0	1613	42	1523	1678
	89	30	MAR	59190786	59190786	588418	58253200	60053200	51.56	2.83	50.00	59.33	1462679	-1764	10904	-31534	12496	0	0	0	1474664	0	1474664	1474664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	45283	888000	1032000	0	0	0	0	0	0	0	0	593	1778	0	5927	507507	39739	442664	562664	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	55771	1800000	1992000	447100	48342	356870	517336	447100	48342	356870	517336	0	0	0	0	1596	55	1448	1656
	90	31	MAR	53818400	53818400	606683	52882400	54682400	50.00	0	50.00	50.00	1402109	0	0	0	0	0	0	0	1367248	0	1367248	1367248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	40446	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	397648	40446	335248	455248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	52636	1848000	2040000	559952	52636	480752	672752	559952	52636	480752	672752	0	0	0	0	1586	47	1488	1656
	91	01	APR	51298600	51298600	510388	50686600	52126600	50.00	0	50.00	50.00	1369999	0	0	0	0	0	0	0	1316132	0	1316132	1316132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	34026	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	348932	34026	308132	404132	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	34279	1872000	1992000	613468	34279	555868	675868	613468	34279	555868	675868	0	0	0	0	1584	43	1488	1632
	92	02	APR	53295400	53295400	598077	52287400	54087400	50.00	0	50.00	50.00	1392089	0	0	0	0	0	0	0	1355348	0	1355348	1355348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	39872	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	390548	39872	323348	443348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	63316	1824000	2040000	569452	63316	468652	684652	569452	63316	468652	684652	0	0	0	0	1582	53	1488	1656
	93	03	APR	58115625	58115625	725041	57063800	58863800	51.08	3.01	50.00	60.08	1447914	-179	3601	-5585	8972	0	0	0	1450876	0	1450876	1450876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	48537	912000	1032000	0	0	0	0	0	0	0	0	559	1676	0	5585	487739	47354	418876	538876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	72359	1800000	2040000	471703	71194	353278	589124	471703	71194	353278	589124	0	0	0	0	1583	58	1472	1656
	94	04	APR	61968821	61968821	1141129	60833600	64482720	55.23	6.92	50.00	73.17	1493856	-2794	12158	-22738	16158	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	50113	888000	1032000	0	0	0	0	0	0	0	0	8898	26216	0	87534	549780	43999	493635	606430	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	84513	1752000	2016000	396522	78846	248466	489728	396522	78846	248466	489728	0	0	0	0	1600	43	1517	1656
	95	05	APR	61538210	61538210	791259	60531400	63459590	55.36	6.51	50.00	67.83	1485968	-4442	9373	-23410	5144	0	0	0	1520228	0	1520228	1520228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	52581	864000	1032000	0	0	0	0	0	0	0	0	4964	9975	0	32818	550822	48109	488228	656339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	97783	1752000	2064000	404214	93000	235202	538875	404214	93000	235202	538875	0	0	0	0	1596	58	1505	1676
	96	06	APR	57347701	57347701	916089	55797200	58914300	52.97	4.76	50.00	62.42	1434864	945	1758	0	4742	0	0	0	1432744	0	1432744	1432744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	56234	864000	1056000	0	0	0	0	0	0	0	0	908	2189	0	7274	475181	56983	376744	573486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	109588	1680000	2040000	474311	110405	246965	607256	474311	110405	246965	607256	0	0	0	0	1573	72	1452	1680
	97	07	APR	51937970	51937970	829811	50416600	52936600	50.44	1.24	50.00	54.17	1370184	907	3127	-879	10253	0	0	0	1325132	0	1325132	1325132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	53072	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	368439	53544	269132	437132	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	103646	1704000	2040000	581961	105710	368615	714868	581961	105710	368615	714868	0	0	0	0	1563	80	1440	1680
	98	08	APR	49271420	49271420	776392	48211500	50371500	50.00	0	50.00	50.00	1338185	-1122	3365	-11216	0	0	0	0	1273830	0	1273830	1273830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	48537	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	315108	49258	241830	385830	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	85731	1752000	2016000	642492	87105	478170	753386	642492	87105	478170	753386	0	0	0	0	1565	74	1440	1656
	99	09	APR	51353015	51353015	665155	50524050	52684050	50.00	0	50.00	50.00	1359420	19	58	0	193	0	0	0	1312881	0	1312881	1312881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	44319	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	360100	44326	304881	448881	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	84376	1776000	2040000	611900	84410	462926	727119	611900	84410	462926	727119	0	0	0	0	1560	70	1464	1656
	100	10	APR	56068065	56068065	540122	55292800	57096150	50.14	0.22	50.00	50.58	1416001	-1055	2135	-7133	0	0	0	0	1408256	0	1408256	1408256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	41638	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	454401	39900	400256	537123	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	69600	1800000	2016000	519999	68363	393451	607744	519999	68363	393451	607744	0	0	0	0	1564	62	1473	1656
	101	11	APR	59799938	59799938	727016	59055500	61608930	51.73	3.15	50.00	60.58	1454957	-4316	5098	-15369	0	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	50571	840000	1008000	0	0	0	0	0	0	0	0	808	2424	0	8081	532786	46469	475510	631249	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	53666	1824000	1992000	440806	50107	351251	508490	440806	50107	351251	508490	0	0	0	0	1575	42	1500	1632
	102	12	APR	59536775	59536775	758650	58746900	61494550	51.76	3.63	50.00	61.67	1459334	-419	2167	-6280	2628	0	0	0	1477338	0	1477338	1477338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	840000	1008000	0	0	0	0	0	0	0	0	628	1884	0	6280	521091	46872	469338	631843	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	48060	1848000	2016000	459881	48407	369877	538662	459881	48407	369877	538662	0	0	0	0	1586	36	1498	1632
	103	13	APR	55144660	55144660	701247	54366900	56744500	50.04	0.13	50.00	50.42	1406792	-285	854	-2848	0	0	0	0	1389738	0	1389738	1389738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	434253	48283	381738	546890	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	64443	1848000	2040000	547347	64056	458262	650262	547347	64056	458262	650262	0	0	0	0	1579	50	1487	1656
	104	14	APR	49844800	49844800	606683	48980800	51140800	50.00	0	50.00	50.00	1339450	0	0	0	0	0	0	0	1282016	0	1282016	1282016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	40446	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	331616	40446	274016	418016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	55200	1848000	2016000	659584	55200	565984	733984	659584	55200	565984	733984	0	0	0	0	1572	43	1488	1632
	105	15	APR	46924890	46924890	726978	45795650	47851600	50.00	0	50.00	50.00	1313771	-3414	5721	-16692	0	0	0	0	1230632	0	1230632	1230632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	36319	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	264818	39391	210313	318632	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	53719	1872000	2016000	723982	56410	641368	797687	723982	56410	641368	797687	0	0	0	0	1584	39	1536	1656
	106	16	APR	49060630	49060630	666398	48000200	50160200	50.00	0	50.00	50.00	1337528	-391	1174	-3914	0	0	0	0	1269604	0	1269604	1269604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	44254	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	309213	44269	237604	381604	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	58837	1824000	2016000	667587	58737	554396	746396	667587	58737	554396	746396	0	0	0	0	1582	44	1512	1656
	107	17	APR	53882000	53882000	612000	52766000	54926000	50.00	0	50.00	50.00	1393512	0	0	0	0	0	0	0	1364920	0	1364920	1364920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	40800	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	407320	40800	332920	476920	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	52800	1824000	2040000	569480	52800	459080	675080	569480	52800	459080	675080	0	0	0	0	1579	48	1512	1680
	108	18	APR	57825675	57825675	495370	56885800	58725300	50.31	0.84	50.00	52.83	1429604	-642	1923	-6410	0	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	37258	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	496274	35920	432116	569706	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	44319	1824000	1968000	473326	43057	390294	527884	473326	43057	390294	527884	0	0	0	0	1569	33	1511	1608
	109	19	APR	57642790	57642790	346692	56935100	58354500	50.10	0.20	50.00	50.58	1419921	-966	2298	-7612	0	0	0	0	1433902	0	1433902	1433902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	29296	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	499336	27362	449902	562290	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	43000	1824000	1944000	470264	41365	397710	510098	470264	41365	397710	510098	0	0	0	0	1562	25	1512	1584
	110	20	APR	53309900	53309900	339623	52913900	53993900	50.00	0	50.00	50.00	1367927	0	0	0	0	0	0	0	1346278	0	1346278	1346278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	22642	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	412678	22642	386278	458278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	42933	1848000	1992000	549722	42933	501722	645722	549722	42933	501722	645722	0	0	0	0	1545	35	1482	1584
	111	21	APR	47908740	47908740	326343	47527400	48584400	50.00	0	50.00	50.00	1303113	-293	625	-2101	0	0	0	0	1238548	0	1238548	1238548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	22642	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	304655	22359	278548	350088	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	38773	1848000	1968000	664945	38690	609912	729452	664945	38690	609912	729452	0	0	0	0	1541	38	1488	1608
