GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	178	27	JUN	76656127	6599460	1299618	5308598	8191530	3524.76	5560.93	64.15	15848.08	92826	16873	8699	-2189	23013	0	0	3576	204282	25165	190255	260094	3096	0	3096	3096	27024	18168	7361	45124	24203	909	23330	25585	0	0	0	0	66856	4848	56016	69024	0	0	0	0	79295	21167	58192	103687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13601	9135	7046	32880	0	0	0	0	72.28	2.74	66.73	74.44	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	3503	7833	0	21017	0	0	0	0	3.17	7.08	0	19.00	16.67	188668	21969	164544	219168	42517	16879	4841	51390	40071	25194	-16176	53223	0	0	0	0	489	70	424	605
	179	28	JUN	67973242	6106567	1475629	4689754	7935837	2417.29	5262.82	62.91	14185.32	89963	11046	12497	-14683	22735	0	0	3576	203055	24686	186292	256062	3096	0	3096	3096	26525	18105	4285	43988	25563	313	25125	25813	0	0	0	0	66856	4848	56016	69024	0	0	0	0	72440	24201	48945	101742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12952	10370	3679	31510	0	0	0	0	72.07	2.97	66.08	74.41	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	3093	6917	0	18560	0	0	0	0	2.50	5.59	0	15.00	16.67	190692	23445	148776	217968	51396	21443	8443	68511	49296	27832	-9686	69035	0	0	0	0	458	75	384	553
	180	29	JUN	19649173	6205840	1769101	4207669	8653918	2695.16	1469.77	1725.74	5874.05	83603	21222	16306	-5695	41363	0	0	3576	198382	8063	190809	211489	3096	0	3096	3096	37796	19676	10350	53810	25016	1403	23040	26092	0	0	0	0	56896	3297	54144	61464	0	0	0	0	76999	27687	45593	115292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15552	10747	4917	27733	0	0	0	0	71.86	3.18	65.59	74.45	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	672	1503	0	4033	0	0	0	0	0.83	1.86	0	5.00	16.67	173596	26443	138672	209208	39701	5915	32452	45412	39750	7808	31900	47558	0	0	0	0	460	64	385	547
	181	30	JUN	5033802	5033802	247048	4766935	5377382	617.34	1237.67	61.75	3384.86	81757	14442	3832	11624	19857	0	0	3576	171436	6396	162423	176326	3096	0	3096	3096	22576	6763	13670	28773	25232	1011	23819	26047	0	0	0	0	64336	5027	56016	69024	0	0	0	0	56269	5269	51877	63571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10792	6005	5558	21913	0	0	0	0	71.67	3.36	65.14	74.46	5426	0	5426	5426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183100	20540	151008	209232	62495	16275	40148	84197	60051	13881	37497	77356	0	0	0	0	400	6	388	406
	182	01	JUL	6123596	6123596	1207941	3422594	6672110	1169.90	783.58	61.76	1725.69	86158	31211	16673	1629	50742	0	0	3432	162776	6601	156159	169377	3096	0	3096	3096	18840	9408	11403	37802	25029	896	23774	25742	0	0	0	0	61816	6865	48456	69024	0	0	0	0	74970	17474	35926	83385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6803	2164	3677	8906	0	0	0	0	71.54	3.42	64.90	74.39	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194652	18257	163656	216792	57866	13263	45375	79274	59114	14713	45167	82430	0	0	0	0	454	70	303	510
	183	02	JUL	7129313	7129313	143335	6941892	7270795	1589.15	2057.97	64.52	5878.39	86507	17063	9267	8102	28385	0	0	3432	197522	13570	183567	211086	2856	0	2856	2856	24868	7421	17999	40204	24734	1322	22871	25906	0	0	0	0	55000	13984	27072	69024	0	0	0	0	93517	6054	85093	100021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10178	1632	6548	11055	0	0	0	0	71.42	3.36	64.87	74.21	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190852	15148	162480	203928	42335	9763	31307	52003	41280	7850	31519	48804	0	0	0	0	466	24	442	499
	184	03	JUL	11382826	7366017	483314	7002407	8048029	4497.88	1489.85	2561.96	6713.24	83047	17152	9830	10136	31053	0	0	3432	209737	23599	184295	233258	2856	0	2856	2856	29045	18815	7226	47570	23807	2577	20162	25653	0	0	0	0	49228	11490	27072	61464	0	0	0	0	98428	5478	93041	104808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19892	3178	15400	22209	0	0	0	0	71.12	3.33	64.59	73.86	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	201	193	0	579	0	0	0	0	1.00	1.00	0	3.00	66.67	172980	15637	141096	187968	25324	7497	12194	32119	24315	7060	11424	30539	0	0	0	0	476	45	427	539
	185	04	JUL	9185730	7655730	331976	7077139	8050479	3391.20	1174.10	1730.78	4221.89	84412	13803	10386	-6441	24681	0	0	3432	206236	11298	191980	216972	2856	0	2856	2856	17893	5492	9108	23082	24637	1105	23100	25547	0	0	0	0	48836	4903	40896	54960	0	0	0	0	103163	3255	97269	106904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19144	6510	10907	25319	0	0	0	0	70.68	3.26	64.18	73.31	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	76	171	0	459	0	0	0	0	0.50	1.12	0	3.00	16.67	176900	12947	154920	192600	24901	4806	16755	30736	23942	5070	16120	30431	0	0	0	0	469	23	432	497
	186	05	JUL	9523959	6967292	837175	6149847	8146103	1867.09	2115.08	64.67	5882.95	82353	14618	3517	8745	18930	0	0	3432	197036	12749	186560	222043	2856	0	2856	2856	24823	8821	13120	32834	24600	1426	22606	25750	0	0	0	0	51356	8222	40896	62520	0	0	0	0	91314	12110	80875	114031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13146	6034	7114	19474	0	0	0	0	70.34	3.29	63.76	72.97	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	128	286	0	767	0	0	0	0	0.50	1.12	0	3.00	16.67	181804	6672	167400	186240	39134	19233	12473	57965	38796	20310	10309	58642	0	0	0	0	461	36	426	504
	187	06	JUL	7544117	7230784	600167	6633639	7888089	3667.69	2017.35	1727.66	6714.10	90678	25341	8416	16524	37080	0	0	3432	195984	9551	186577	208695	2856	0	2856	2856	21689	3098	14775	23323	24243	1465	22177	25353	0	0	0	0	59648	6630	54960	69024	0	0	0	0	91794	6107	85933	101086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17647	6065	11593	24066	0	0	0	0	70.02	3.42	63.30	72.82	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	16	35	0	94	0	0	0	0	0.17	0.37	0	1.00	16.67	172628	4414	168960	178752	21186	6900	13788	28067	21897	8106	13553	30000	0	0	0	0	490	45	446	542
	188	07	JUL	6663725	6663725	711198	5955987	7441530	620.21	785.74	63.99	1731.42	90261	30590	8000	23756	41583	0	0	3432	166740	8060	159499	177521	2856	0	2856	2856	15716	2823	11831	19478	23940	447	23052	24393	0	0	0	0	62900	4903	54960	69024	0	0	0	0	82900	10163	72862	96113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5586	2115	3764	8569	0	0	0	0	69.77	3.47	62.99	72.64	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186784	2373	181488	187968	40984	12702	27280	53642	42309	13494	28100	55783	0	0	0	0	452	43	414	510
	189	08	JUL	5438275	5438275	770249	3741738	5896366	63.78	1.39	60.73	64.78	81196	26077	11200	14865	37277	0	0	3432	151742	5732	146970	159690	2856	0	2856	2856	19159	9358	13811	39991	24201	1006	22780	25005	0	0	0	0	60732	2624	54960	62520	0	0	0	0	63947	11534	38821	71298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3492	1609	0	4535	0	0	0	0	69.70	3.47	62.98	72.59	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185316	2549	182352	187824	60637	13108	54348	89939	61539	12714	55073	89939	0	0	0	0	406	46	307	436
	190	09	JUL	33977070	6797070	347408	6183957	7110504	5601.72	6760.86	63.59	15017.78	83869	22751	18381	-1031	39889	0	0	3432	183652	3165	181328	188125	2856	0	2856	2856	23148	11221	7397	33916	23194	861	21982	23858	0	0	0	0	53604	9111	41136	61464	0	0	0	0	86283	5477	77270	91402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12527	7589	4518	23105	0	0	0	0	69.59	3.45	63.02	72.52	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	1359	1922	0	4077	0	0	0	0	2.00	2.83	0	6.00	33.33	174820	31262	130656	197928	34933	20998	6411	61594	34052	23315	2334	63422	0	0	0	0	492	36	441	539
	191	10	JUL	7154570	7154570	1510696	5649513	8790029	5325.68	6375.42	62.91	14186.95	86213	21604	12420	9828	41280	0	0	3432	191041	3015	187019	195092	2856	0	2856	2856	29471	12818	15087	42179	24257	1223	22635	25368	0	0	0	0	53292	7166	46584	62520	0	0	0	0	91992	19310	72682	111515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7345	1756	6408	11251	0	0	0	0	69.40	3.46	62.93	72.40	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185996	4255	182352	195000	40712	26295	8638	66158	40518	26224	8638	65932	0	0	0	0	498	118	385	646
	192	11	JUL	7951145	7804478	872854	7355501	9750511	5050.63	7046.40	65.62	15015.74	98892	28850	12788	19123	56583	0	0	3432	196647	3598	188620	198575	2856	0	2856	2856	16330	2780	12080	18995	24037	1081	22819	25108	0	0	0	0	65772	7272	49512	69024	0	0	0	0	98810	16730	89255	136053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14254	2416	11949	18012	0	0	0	0	69.21	3.53	62.58	72.25	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	22	0	0	0	0	0.33	0.47	0	1.00	33.33	190364	16981	166416	203232	25782	15786	8137	41443	25773	16338	8115	42053	0	0	0	0	540	61	496	627
	193	12	JUL	10831338	8264671	990884	6886279	9332561	5605.64	6654.53	899.69	15016.57	100616	31037	20142	2595	47616	0	0	3432	205949	10682	194647	216612	2856	0	2856	2856	14538	5827	6366	20212	23862	1592	21964	25417	0	0	0	0	64688	4848	56016	69024	0	0	0	0	106559	18010	81686	127224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20923	5539	11447	26009	0	0	0	0	68.81	3.47	62.31	71.80	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	128	181	0	385	0	0	0	0	1.00	1.41	0	3.00	33.33	187112	26379	149808	206160	15865	7314	5602	22920	16024	7646	5217	22001	0	0	0	0	561	18	537	585
	194	13	JUL	12692440	7919056	863606	6890438	9421061	6157.56	8049.31	63.59	17510.33	97649	35179	13962	15472	46886	0	0	3432	205962	6856	198360	212773	2856	0	2856	2856	26034	10441	13432	36182	23735	1728	21071	25387	0	0	0	0	63604	6941	49512	69024	0	0	0	0	102120	16145	83226	130795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19122	4432	15149	25060	0	0	0	0	68.38	3.44	61.98	71.37	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	239	338	0	716	0	0	0	0	1.00	1.41	0	3.00	33.33	190452	31748	146376	216768	24728	18917	630	42587	22696	17779	-86	39407	0	0	0	0	549	47	513	615
	195	14	JUL	6944473	6944473	442015	6696724	7924335	4910.73	5581.34	64.02	12525.24	91944	38188	13571	19352	49445	0	0	3432	179082	5822	173040	184899	2856	0	2856	2856	29029	17269	9675	46154	24542	836	23445	25311	0	0	0	0	63252	7013	49512	69024	0	0	0	0	86667	9503	81774	107853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7492	2016	5793	11363	0	0	0	0	68.10	3.48	61.66	71.14	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185076	22653	156624	206664	35157	20885	11745	55866	35225	20839	11745	55870	0	0	0	0	524	51	485	596
	196	15	JUL	7166689	7166689	682509	6213542	7719335	3525.64	2971.01	896.72	7538.65	87409	36354	14250	16453	47891	0	0	3432	169085	6305	161332	175163	2856	0	2856	2856	17694	10588	2834	26046	24506	780	23478	25221	0	0	0	0	56044	4469	48456	61464	0	0	0	0	93684	12808	75608	103303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7222	904	5400	8113	0	0	0	0	67.98	3.52	61.49	71.06	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184012	22207	154248	203904	34284	12730	17176	45641	35441	13442	17176	47207	0	0	0	0	499	6	489	505
	197	16	JUL	9606487	9513154	1367726	7715868	10769257	14881.55	5259.33	4227.43	19999.89	100150	34855	6300	31299	48812	0	0	3432	217888	16379	198600	233945	2856	0	2856	2856	13739	10421	8930	37039	23911	1154	22294	24830	0	0	0	0	55312	9696	48456	69024	0	0	0	0	126850	24179	93984	148002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26638	6748	11809	31277	0	0	0	0	67.59	3.44	61.36	70.65	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	14	0	0	0	0	0.33	0.47	0	1.00	33.33	185936	16301	163008	198600	3774	5647	0	16219	3151	5389	-14	15132	0	0	0	0	677	66	539	726
	198	17	JUL	69676643	8189913	691494	7120124	8850435	13634.37	3093.22	6717.71	15019.47	91478	10940	11107	656	25419	0	0	3432	226122	18361	206287	244419	2856	0	2856	2856	23257	7507	15833	32916	24086	1465	22098	25371	0	0	0	0	54228	10712	41952	69024	0	0	0	0	106158	10531	95534	116688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19972	7820	9199	26607	0	0	0	0	67.10	3.33	61.01	70.04	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	3074	2776	0	5832	0	0	0	0	4.17	3.13	0	7.00	66.67	166556	8467	148248	173112	6170	3094	3144	10481	2787	5715	-2927	8554	0	0	0	0	613	48	510	652
	199	18	JUL	8145217	8145217	1458969	6236452	9491327	6716.90	2996.36	3389.20	10871.59	91211	35766	4372	30422	41746	0	0	3432	209193	2933	203817	212522	2856	0	2856	2856	41114	27083	16476	76997	24500	739	23533	25230	0	0	0	0	54228	10712	41952	69024	0	0	0	0	107612	26881	70834	130812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11216	3849	7235	15063	0	0	0	0	66.78	3.27	60.69	69.62	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175860	24427	142800	197400	14020	8089	2942	23841	13474	7814	2942	23761	0	0	0	0	572	40	483	591
	200	19	JUL	7070589	7070589	380642	6580170	7426778	4911.31	1305.52	3386.81	6709.93	85916	29695	9264	20952	44565	0	0	3432	205500	11626	196063	221727	2856	0	2856	2856	50101	25648	24458	76268	24337	438	23900	24849	0	0	0	0	55312	6865	41952	62520	0	0	0	0	91930	7527	81335	97742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7227	2705	2453	9667	0	0	0	0	66.61	3.20	60.60	69.37	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177392	6826	167784	182664	30150	6412	23929	43158	29746	6582	23929	43555	0	0	0	0	505	21	459	516
	201	20	JUL	20656485	7456445	667805	5964458	7779492	8236.92	4298.10	3386.30	14185.22	88186	32308	15155	11603	45428	0	0	3432	210586	20435	195285	239432	2856	0	2856	2856	43335	16912	30276	77886	25206	44	25167	25285	0	0	0	0	55312	6865	41952	62520	0	0	0	0	97564	8576	79363	103619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14529	6660	2377	20403	0	0	0	0	66.41	3.08	60.60	69.05	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	660	933	0	1980	0	0	0	0	1.33	1.89	0	4.00	33.33	169424	3475	167784	177192	16548	17604	7683	55877	15426	18374	5703	56434	0	0	0	0	557	83	396	644
	202	21	JUL	7589395	7589395	521495	6546118	8110601	10037.79	3712.83	5048.41	15017.05	84918	40825	6447	32130	49290	0	0	3432	180715	13264	170143	199297	2856	0	2856	2856	29627	12289	22347	56939	24604	383	24125	25221	0	0	0	0	48956	10038	40080	62520	0	0	0	0	99130	6219	85229	102049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12934	4721	2424	15431	0	0	0	0	66.09	2.92	60.60	68.61	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157120	11960	145200	170016	9034	10966	3071	33403	10391	10656	5514	34217	0	0	0	0	573	68	443	645
	203	22	JUL	5451687	5451687	1397131	3476067	6454296	6294.06	1251.51	5039.17	7545.57	69127	32459	6137	26061	38590	0	0	3432	159128	4617	153354	166586	2856	0	2856	2856	44915	14466	26229	64495	24860	358	24507	25362	0	0	0	0	43996	3925	40080	48456	0	0	0	0	67894	23231	35080	85102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3634	2221	550	6071	0	0	0	0	65.93	2.87	60.57	68.41	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142256	8396	135096	158184	30366	23461	9914	62312	31347	22675	11698	62312	0	0	0	0	424	54	347	466
	204	23	JUL	13313883	7893883	773292	7463775	9617141	11697.78	3320.82	8376.96	15019.42	84319	30395	9357	17266	37785	0	0	3432	202379	4888	199580	213260	2856	0	2856	2856	35883	22608	10234	58438	24824	368	24045	25085	0	0	0	0	45080	5564	40080	54960	0	0	0	0	104070	10907	93895	126547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16357	11247	5150	28513	0	0	0	0	65.77	2.99	60.25	68.38	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	271	383	0	813	0	0	0	0	1.33	1.89	0	4.00	33.33	158156	12652	147264	184896	9006	4131	3389	13062	8767	4317	3599	13062	0	0	0	0	583	42	554	674
	205	24	JUL	37872919	8449586	744093	7783275	9778330	12528.09	2491.23	10036.86	15020.70	87559	25244	10172	11415	34139	0	0	3432	219785	8077	212134	230023	2856	0	2856	2856	35766	25273	5723	60921	24778	309	24125	24998	0	0	0	0	45080	5564	40080	54960	0	0	0	0	112900	8155	106048	128598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18746	10819	7938	30045	0	0	0	0	65.39	3.25	59.60	68.30	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	1471	2006	0	4306	0	0	0	0	2.17	2.73	0	6.00	50.00	164304	10691	155328	184896	6324	3063	1338	9200	4976	4230	522	9200	0	0	0	0	612	54	561	702
	206	25	JUL	46371509	8094692	992947	7119539	9256981	16541.06	1116.06	15018.17	17509.86	91309	13016	4444	6901	18252	0	0	3432	226473	20637	208098	254241	2856	0	2856	2856	23568	5118	12145	26135	24656	187	24242	24763	0	0	0	0	52288	5422	47640	62520	0	0	0	0	104338	13565	91567	121683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26437	2535	24147	30903	0	0	0	0	64.89	3.40	58.90	67.95	2486	0	2486	2486	0	0	0	0	0	0	0	0	0	0	0	0	1914	1045	253	2904	0	0	0	0	4.17	1.07	2.00	5.00	100.00	159416	19394	140280	181704	2790	2197	1073	5877	767	2907	-1831	4670	0	0	0	0	594	57	537	668
	207	26	JUL	8874782	8614782	607461	7796630	9416861	10727.42	5977.19	4220.36	16678.72	88523	29421	8932	17272	40683	0	0	3432	207839	5319	202725	214416	2856	0	2856	2856	24472	8283	17410	36158	24000	654	23452	24906	0	0	0	0	45080	5564	40080	54960	0	0	0	0	117439	8905	104946	126074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19968	5882	11750	24721	0	0	0	0	64.40	3.37	58.37	67.41	2485	0	2485	2485	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	26	0	0	0	0	0.50	0.50	0	1.00	50.00	176972	11741	165408	192600	14453	14137	2439	33918	14444	14009	2413	33651	0	0	0	0	593	44	530	626
	208	27	JUL	8235327	8235327	841025	7237925	9705948	11417.96	3914.57	5881.93	14188.35	83427	13703	10198	6099	34897	0	0	3432	207290	5887	201474	214015	2856	0	2856	2856	20440	12772	11125	38494	24132	1184	21511	24879	0	0	0	0	41828	3002	40080	48456	0	0	0	0	112689	11864	98021	132242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15616	6288	9622	25409	0	0	0	0	64.02	3.42	57.82	67.05	2485	0	2485	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170744	7318	165408	186096	16227	11182	5398	31915	15171	9868	4985	28952	0	0	0	0	563	50	494	621
	209	28	JUL	5340167	5340167	2100227	3298233	8364871	1445.80	1493.99	57.40	3385.88	73465	7936	14684	-1974	39518	0	0	3432	176730	17355	162182	200741	2856	0	2856	2856	32933	11302	12405	42934	23888	721	22553	24698	0	0	0	0	51436	3534	47640	54960	0	0	0	0	66188	34812	32232	115494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3933	3978	0	8462	0	0	0	0	63.80	3.51	57.49	66.93	2485	0	2485	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178044	7388	171912	193800	60420	29275	29850	89688	60879	28825	30162	89688	0	0	0	0	400	103	297	505
	210	29	JUL	5633534	5633534	1245501	4648808	8143499	2693.31	1617.44	69.18	4213.69	76578	24279	19727	-2742	48202	0	0	3432	164556	19429	147469	190891	2856	0	2856	2856	31035	15337	12206	46266	23923	332	23627	24369	0	0	0	0	54228	6298	48456	62520	0	0	0	0	70143	18843	56482	109762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218	2665	669	6543	0	0	0	0	63.77	3.58	57.40	66.99	2485	0	2485	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177268	11861	169176	202704	52897	11481	37982	64238	53445	11042	37986	64238	0	0	0	0	414	64	353	513
	211	30	JUL	6169196	6169196	796498	5687981	7919806	2416.76	887.70	1724.30	4220.09	73921	15538	4266	9676	19183	0	0	3432	196986	10650	186934	214073	2448	0	2448	2448	47437	7544	31708	53020	23287	623	22587	24439	0	0	0	0	47724	6298	41952	56016	0	0	0	0	81171	11969	75285	107920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7024	2250	5716	11994	0	0	0	0	63.73	3.64	57.30	67.01	2485	0	2485	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178272	12386	166080	192648	49377	10638	29720	61347	50734	10939	29005	61818	0	0	0	0	407	45	366	483
	212	31	JUL	7725868	7725868	645087	7157024	8903167	4219.35	1175.71	3386.84	6712.24	85878	27795	2012	23652	29325	0	0	3432	200054	8906	192834	217704	2448	0	2448	2448	28528	5035	19229	32926	24617	329	24184	24918	0	0	0	0	50976	3564	48456	56016	0	0	0	0	104447	9234	96943	122713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13401	3385	10402	20496	0	0	0	0	63.57	3.70	56.95	66.88	2485	0	2485	2485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188052	5446	182664	195024	32629	5077	23855	37265	32617	4679	25027	37015	0	0	0	0	500	40	461	544
	213	01	AUG	7575181	7575154	293503	7436024	8231146	3249.11	746.43	2555.51	4218.52	93657	17103	6405	10428	29624	0	0	3408	205205	10047	198597	226949	2448	0	2448	2448	19872	11634	12549	45275	24061	495	23364	24443	0	0	0	0	60732	2624	54960	62520	0	0	0	0	98401	5475	95609	110631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13387	2981	9171	15544	0	0	0	0	63.26	3.72	56.51	66.55	792	0	792	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.67	188696	831	187968	190224	29563	2220	24633	30895	28681	1942	24628	30429	0	0	0	0	509	11	500	525
