GR	area	id	daily
	VARIABLES	BEGIN	END
	64	1	364

GR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	191	10	JUL	3	2	3	2	3	1	1	2	1	1	2	3	2	3	1	1	3	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	2
	192	11	JUL	3	1	3	2	2	1	1	2	1	1	1	3	2	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	2
	193	12	JUL	2	1	3	2	2	1	2	3	1	1	2	1	2	3	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	194	13	JUL	2	1	3	2	2	1	2	3	1	1	2	3	1	3	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	2
	195	14	JUL	3	1	3	2	2	3	2	3	1	1	2	3	2	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	2
	196	15	JUL	2	3	3	2	2	3	2	3	1	1	2	3	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	3
	197	16	JUL	2	3	1	2	3	1	2	3	1	1	2	1	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	3
	198	17	JUL	1	3	1	3	3	2	2	3	1	1	3	1	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	3	1	2	3	1	3	2	1	1	1	2
	199	18	JUL	2	3	1	2	1	2	1	2	1	1	3	2	1	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2
	200	19	JUL	2	3	1	2	3	1	3	2	1	1	3	2	3	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2
	201	20	JUL	1	3	1	2	2	3	3	2	1	1	3	1	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	202	21	JUL	1	2	1	2	2	1	3	2	1	1	2	1	2	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	203	22	JUL	2	3	2	3	2	3	2	1	1	1	1	2	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	3
	204	23	JUL	2	1	3	1	2	3	2	1	1	1	1	3	1	3	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	3	1	3	1	1	3	1
	205	24	JUL	3	1	3	1	2	3	3	2	1	1	1	3	1	3	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	3	1	1	3	2	3	1	1	3	1
	206	25	JUL	3	2	2	3	2	1	3	2	1	1	1	3	1	3	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	2	3	2	1	1	3	1
	207	26	JUL	2	1	2	3	2	1	3	2	1	1	1	2	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	1	1	2	3
	208	27	JUL	2	1	2	1	3	1	3	2	1	1	3	2	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	1	1	2	1
	209	28	JUL	3	1	3	2	3	1	3	2	1	1	1	3	1	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	2
	210	29	JUL	3	1	1	3	2	1	3	2	1	1	1	3	3	2	1	1	3	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	211	30	JUL	3	1	3	1	2	3	3	1	1	1	1	3	2	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	212	31	JUL	3	1	3	1	1	3	3	1	1	1	1	3	2	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	2
	213	01	AUG	3	1	3	2	2	1	3	1	1	1	3	1	2	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	2	1	2	1	1	1	2
	214	02	AUG	1	3	3	2	1	3	3	1	1	1	3	1	2	3	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	1	2	1	1	1	1	2
	215	03	AUG	2	1	3	2	2	1	3	2	1	1	3	1	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	3	1
	216	04	AUG	3	2	3	2	3	2	3	2	1	1	3	1	3	2	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	2
	217	05	AUG	3	1	1	2	3	2	2	1	1	1	1	2	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	1
	218	06	AUG	2	1	3	2	2	3	2	1	1	1	1	3	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	3	2	3	1	1	3	1
	219	07	AUG	3	2	3	2	1	3	2	1	1	1	1	3	1	3	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	3	1
	220	08	AUG	1	3	3	2	2	3	2	1	1	1	2	3	1	3	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	221	09	AUG	1	3	2	3	2	1	2	3	1	1	3	2	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	1
	222	10	AUG	1	2	2	3	2	1	1	3	1	1	3	1	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	223	11	AUG	1	3	1	3	2	3	1	2	1	1	2	1	1	3	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	224	12	AUG	1	3	2	3	2	1	1	3	1	1	2	1	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	3
	225	13	AUG	1	2	1	3	3	2	2	3	1	1	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	1	3
	226	14	AUG	2	3	2	3	2	1	2	1	1	1	2	1	2	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	3
	227	15	AUG	2	3	2	3	3	2	2	1	1	1	3	2	2	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	1	1	2	3
	228	16	AUG	2	3	2	3	1	3	2	1	1	1	3	2	3	1	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	3	2	3	2	1	1	2	3
	229	17	AUG	2	3	3	1	1	3	2	1	1	1	3	2	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	1	2	3
	230	18	AUG	2	1	3	1	1	3	3	1	1	1	1	2	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	231	19	AUG	3	1	3	2	2	1	3	1	1	1	1	2	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	1
	232	20	AUG	2	1	3	1	2	1	3	1	1	1	1	3	3	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	233	21	AUG	3	1	2	1	3	2	3	1	1	1	1	2	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	234	22	AUG	3	1	3	1	3	2	3	1	1	1	1	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	3	1
	235	23	AUG	2	1	3	1	2	1	3	1	1	1	3	2	3	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	236	24	AUG	3	2	3	1	3	2	1	2	1	1	3	1	3	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	2
	237	25	AUG	3	1	3	1	3	2	1	3	1	1	3	1	1	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	238	26	AUG	1	3	3	1	2	3	1	3	1	1	2	3	3	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	239	27	AUG	3	1	3	1	2	3	2	3	1	1	2	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	240	28	AUG	2	1	2	1	2	3	3	1	1	1	1	3	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	241	29	AUG	2	1	2	1	1	3	3	1	1	1	1	3	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	242	30	AUG	3	1	3	1	2	3	3	1	1	1	1	3	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	1	3	1	3	1	1	3	1
	243	31	AUG	2	1	2	1	2	3	3	1	1	1	1	2	3	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	1	2	1
	244	01	SEP	2	1	2	1	2	3	3	1	1	1	1	2	3	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	245	02	SEP	2	1	3	1	3	1	3	1	1	1	1	2	1	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	2	1
	246	03	SEP	2	1	3	2	3	1	2	1	1	1	3	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	247	04	SEP	1	2	3	2	3	1	2	1	1	1	2	1	1	3	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	2	3	2	3	1	1	1	2
	248	05	SEP	1	2	1	2	3	2	2	3	1	1	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	249	06	SEP	1	3	1	3	3	2	2	3	1	1	3	1	3	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	2
	250	07	SEP	1	3	1	2	3	2	2	3	1	1	3	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	251	08	SEP	1	2	1	2	1	3	2	3	1	1	2	3	2	3	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	252	09	SEP	1	3	1	3	1	3	2	3	1	1	1	3	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	253	10	SEP	1	3	2	3	1	2	2	1	1	1	1	3	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	254	11	SEP	1	3	1	3	3	2	1	2	1	1	3	1	1	2	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	1	3	1	1	1	1	3
	255	12	SEP	1	3	1	3	3	2	3	2	1	1	3	1	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	256	13	SEP	1	2	1	3	3	2	3	2	1	1	3	1	3	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	1	3	1	1	1	1	2
	257	14	SEP	1	3	1	3	3	2	1	2	1	1	3	1	3	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	258	15	SEP	2	3	2	3	3	2	2	3	1	1	3	2	3	2	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	259	16	SEP	1	3	1	3	3	1	2	3	1	1	3	1	3	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	260	17	SEP	1	2	1	3	3	2	2	3	1	1	3	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	3	1	3	1	1	1	1	3
	261	18	SEP	1	3	2	3	3	2	2	3	1	1	3	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	262	19	SEP	1	3	1	3	1	2	2	3	1	1	3	1	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	263	20	SEP	1	3	2	3	2	1	2	3	1	1	3	1	2	3	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	2	3	2	1	1	1	3
	264	21	SEP	1	3	2	3	1	3	2	3	1	1	3	1	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	265	22	SEP	2	1	2	3	1	2	2	1	1	1	1	3	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	3
	266	23	SEP	1	2	1	2	1	2	2	1	1	1	1	2	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	2
	267	24	SEP	2	3	2	1	1	3	2	1	1	1	1	2	1	2	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	3	2	1	1	2	3
	268	25	SEP	1	3	2	1	1	3	2	3	1	1	1	2	1	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	3
	269	26	SEP	1	3	3	2	1	3	2	1	1	1	2	3	2	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	270	27	SEP	1	3	2	1	1	3	3	1	1	1	3	1	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	271	28	SEP	1	3	2	3	3	2	3	1	1	1	3	2	3	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	272	29	SEP	1	3	1	3	1	3	3	1	1	1	3	2	3	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	273	30	SEP	2	3	2	3	2	1	2	1	1	1	3	2	1	2	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	3
	274	01	OCT	1	2	1	2	3	1	2	1	1	1	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	3
	275	02	OCT	2	1	2	1	3	2	1	2	1	1	1	2	2	3	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	1
	276	03	OCT	2	1	2	3	3	2	1	2	1	1	1	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	277	04	OCT	3	1	2	1	3	2	1	3	1	1	3	2	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	278	05	OCT	1	3	1	3	3	2	2	3	1	1	3	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	279	06	OCT	3	1	3	2	3	1	2	3	1	1	3	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	3	1
	280	07	OCT	2	1	2	3	2	1	2	3	1	1	2	1	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	281	08	OCT	1	2	1	3	1	2	1	3	1	1	3	1	1	2	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	2	1	1	1	3	2
	282	09	OCT	1	3	2	3	1	2	2	3	1	1	3	1	1	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	3
	283	10	OCT	3	1	3	1	1	2	2	3	1	1	1	3	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	2
	284	11	OCT	3	2	3	2	1	2	1	3	1	1	1	3	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	2
	285	12	OCT	3	2	3	1	3	2	2	1	1	1	1	3	1	3	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	286	13	OCT	2	1	3	1	1	2	3	2	1	1	1	2	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	3	1	1	3	1
	287	14	OCT	1	2	1	2	1	2	3	2	1	1	1	2	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	3	2
	288	15	OCT	3	2	1	2	1	2	3	2	1	1	1	3	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	1
