GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	3835	09	JUN	18:00	206	3331	413	1310	525	25	90	0	0	0	0	0	0	0	1	9	1	5	2	1	2
	3836	09	JUN	19:00	386	3607	413	1310	525	25	90	0	0	0	0	0	0	0	2	9	1	5	2	1	2
	3837	09	JUN	20:00	520	3789	413	1310	525	25	90	0	0	0	0	0	0	0	2	9	1	5	2	1	2
	3838	09	JUN	21:00	559	3789	413	1310	525	25	90	0	0	0	0	0	0	0	2	9	1	5	2	1	2
	3839	09	JUN	22:00	206	3729	413	1310	525	25	90	0	0	0	0	0	0	0	1	9	1	5	2	1	2
	3840	09	JUN	23:00	206	3295	413	1310	525	0	88	0	0	0	0	0	0	0	1	9	1	5	2	0	2
	3841	10	JUN	00:00	0	3145	413	1129	525	0	38	0	0	0	0	0	0	0	0	8	1	4	2	0	2
	3842	10	JUN	01:00	0	1942	413	1129	525	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3843	10	JUN	02:00	0	1237	413	1129	525	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	3844	10	JUN	03:00	0	880	413	1129	525	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	3845	10	JUN	04:00	0	712	413	1129	525	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	3846	10	JUN	05:00	0	572	413	1129	525	0	18	0	0	0	0	0	0	0	0	3	1	4	2	0	1
	3847	10	JUN	06:00	0	772	413	1129	525	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	3848	10	JUN	07:00	0	1412	413	1129	525	0	18	0	0	0	0	0	0	0	0	4	1	4	2	0	1
	3849	10	JUN	08:00	0	2004	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3850	10	JUN	09:00	0	2411	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3851	10	JUN	10:00	0	2655	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3852	10	JUN	11:00	0	2595	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3853	10	JUN	12:00	0	2271	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3854	10	JUN	13:00	0	1681	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3855	10	JUN	14:00	0	1399	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3856	10	JUN	15:00	60	1599	413	1129	525	0	18	0	0	0	0	0	0	0	0	7	1	4	2	0	1
	3857	10	JUN	16:00	60	2530	413	1129	525	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	3858	10	JUN	17:00	94	3674	413	1129	525	0	18	0	0	0	0	0	0	0	0	9	1	4	2	0	1
	3859	10	JUN	18:00	428	4041	413	1129	525	0	162	0	0	0	0	0	0	0	1	10	1	4	2	0	4
	3860	10	JUN	19:00	608	4070	413	1129	525	49	179	0	0	0	0	0	0	0	2	10	1	4	2	1	5
	3861	10	JUN	20:00	747	4070	413	1129	525	74	226	0	0	0	0	0	0	0	2	10	1	4	2	2	5
	3862	10	JUN	21:00	711	4070	413	1129	525	74	226	0	0	0	0	0	0	0	2	10	1	4	2	2	5
	3863	10	JUN	22:00	523	4070	413	1129	525	49	226	0	0	0	0	0	0	0	1	10	1	4	2	1	5
	3864	10	JUN	23:00	480	3983	413	1129	525	49	162	0	0	0	0	0	0	0	1	10	1	4	2	1	4
	3865	11	JUN	00:00	604	3381	413	1220	315	0	77	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3866	11	JUN	01:00	238	2799	413	1220	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	3867	11	JUN	02:00	120	2332	413	1220	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	3868	11	JUN	03:00	60	2197	413	1220	315	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	3869	11	JUN	04:00	90	2279	413	1220	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	3870	11	JUN	05:00	90	2505	413	1220	315	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	3871	11	JUN	06:00	373	3497	413	1220	315	0	38	0	0	0	0	0	0	0	1	9	1	5	1	0	2
	3872	11	JUN	07:00	932	3649	413	1220	315	0	90	0	0	0	0	0	0	0	2	9	1	5	1	0	2
	3873	11	JUN	08:00	942	3649	413	1220	315	0	234	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3874	11	JUN	09:00	942	3649	413	1220	315	0	234	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3875	11	JUN	10:00	942	3649	413	1220	315	25	234	0	0	0	0	0	0	0	2	9	1	5	1	1	5
	3876	11	JUN	11:00	942	3649	413	1220	315	0	132	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3877	11	JUN	12:00	942	3649	413	1220	315	0	129	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3878	11	JUN	13:00	851	3649	413	1220	315	0	234	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3879	11	JUN	14:00	819	3649	413	1220	315	0	129	0	0	0	0	0	0	0	2	9	1	5	1	0	5
	3880	11	JUN	15:00	942	3649	413	1220	315	25	240	0	0	0	0	0	0	0	2	9	1	5	1	1	6
	3881	11	JUN	16:00	942	3649	413	1220	315	0	145	0	0	0	0	0	0	0	2	9	1	5	1	0	6
	3882	11	JUN	17:00	942	3649	413	1220	315	74	305	0	0	0	0	0	0	0	2	9	1	5	1	2	9
	3883	11	JUN	18:00	942	3649	413	1220	315	147	450	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	3884	11	JUN	19:00	942	3649	413	1220	315	147	450	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	3885	11	JUN	20:00	942	3649	413	1220	315	147	450	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	3886	11	JUN	21:00	942	3649	413	1220	315	147	450	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	3887	11	JUN	22:00	942	3649	413	1220	315	147	450	0	0	0	0	0	0	0	2	9	1	5	1	3	9
	3888	11	JUN	23:00	942	3649	413	1220	315	61	348	0	0	0	0	0	0	0	2	9	1	5	1	1	7
	3889	12	JUN	00:00	942	3508	413	1310	315	0	119	0	0	0	0	0	0	0	2	8	1	5	1	0	4
	3890	12	JUN	01:00	517	3508	413	1310	315	0	90	0	0	0	0	0	0	0	2	8	1	5	1	0	2
	3891	12	JUN	02:00	350	3226	413	1310	315	0	18	0	0	0	0	0	0	0	2	8	1	5	1	0	1
	3892	12	JUN	03:00	210	3171	413	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	3893	12	JUN	04:00	210	3205	413	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	3894	12	JUN	05:00	252	3358	413	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	3895	12	JUN	06:00	926	3508	413	1310	315	0	90	0	0	0	0	0	0	0	2	8	1	5	1	0	2
	3896	12	JUN	07:00	942	3508	413	1310	315	16	149	0	0	0	0	0	0	0	2	8	1	5	1	0	6
	3897	12	JUN	08:00	942	3508	413	1310	315	16	382	0	0	0	0	0	0	0	2	8	1	5	1	0	9
	3898	12	JUN	09:00	942	3508	413	1310	315	16	221	0	0	0	0	0	0	0	2	8	1	5	1	0	5
	3899	12	JUN	10:00	942	3508	413	1310	315	9	162	0	0	0	0	0	0	0	2	8	1	5	1	0	4
	3900	12	JUN	11:00	942	3508	413	1310	315	14	166	0	0	0	0	0	0	0	2	8	1	5	1	0	6
	3901	12	JUN	12:00	942	3508	413	1310	315	0	213	0	0	0	0	0	0	0	2	8	1	5	1	0	5
	3902	12	JUN	13:00	942	3508	413	1310	315	0	90	0	0	0	0	0	0	0	2	8	1	5	1	0	2
	3903	12	JUN	14:00	942	3508	413	1310	315	0	90	0	0	0	0	0	0	0	2	8	1	5	1	0	2
	3904	12	JUN	15:00	942	3508	413	1310	315	0	90	0	0	0	0	0	0	0	2	8	1	5	1	0	2
	3905	12	JUN	16:00	942	3508	413	1310	315	16	128	0	0	0	0	0	0	0	2	8	1	5	1	0	4
	3906	12	JUN	17:00	942	3508	413	1310	315	90	375	0	0	0	0	0	0	0	2	8	1	5	1	2	8
	3907	12	JUN	18:00	942	3508	413	1310	315	90	450	0	0	0	0	0	0	0	2	8	1	5	1	2	9
	3908	12	JUN	19:00	942	3508	413	1310	315	139	450	0	0	0	0	0	0	0	2	8	1	5	1	3	9
	3909	12	JUN	20:00	942	3508	413	1310	315	139	450	0	0	0	0	0	0	0	2	8	1	5	1	3	9
	3910	12	JUN	21:00	942	3508	413	1310	315	139	450	0	0	0	0	0	0	0	2	8	1	5	1	3	9
	3911	12	JUN	22:00	942	3508	413	1310	315	139	450	0	0	0	0	0	0	0	2	8	1	5	1	3	9
	3912	12	JUN	23:00	942	3508	413	1310	315	90	450	0	0	0	0	0	0	0	2	8	1	5	1	2	9
	3913	13	JUN	00:00	688	4070	413	1310	525	0	77	0	0	0	0	0	0	0	2	10	1	5	2	0	5
	3914	13	JUN	01:00	574	3747	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	3915	13	JUN	02:00	338	3556	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	3916	13	JUN	03:00	180	3536	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	3917	13	JUN	04:00	198	3585	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	3918	13	JUN	05:00	346	3744	413	1310	525	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	3919	13	JUN	06:00	634	4061	413	1310	525	0	38	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	3920	13	JUN	07:00	942	4070	413	1310	525	0	90	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	3921	13	JUN	08:00	942	4070	413	1310	525	0	90	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	3922	13	JUN	09:00	942	4070	413	1310	525	0	90	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	3923	13	JUN	10:00	942	4070	413	1310	525	0	90	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	3924	13	JUN	11:00	942	4070	413	1310	525	0	55	0	0	0	0	0	0	0	2	10	1	5	2	0	2
	3925	13	JUN	12:00	935	4070	413	1310	525	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	3926	13	JUN	13:00	895	4070	413	1310	525	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	3927	13	JUN	14:00	887	4052	413	1310	525	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	3928	13	JUN	15:00	887	4057	413	1310	525	0	77	0	0	0	0	0	0	0	2	10	1	5	2	0	5
	3929	13	JUN	16:00	932	4070	413	1310	525	0	162	0	0	0	0	0	0	0	2	10	1	5	2	0	6
	3930	13	JUN	17:00	942	4070	413	1310	525	0	111	0	0	0	0	0	0	0	2	10	1	5	2	0	4
	3931	13	JUN	18:00	942	4070	413	1310	525	12	211	0	0	0	0	0	0	0	2	10	1	5	2	0	7
	3932	13	JUN	19:00	942	4070	413	1310	525	22	438	0	0	0	0	0	0	0	2	10	1	5	2	1	9
	3933	13	JUN	20:00	942	4070	413	1310	525	127	450	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	3934	13	JUN	21:00	942	4070	413	1310	525	65	305	0	0	0	0	0	0	0	2	10	1	5	2	1	7
	3935	13	JUN	22:00	942	4070	413	1310	525	16	255	0	0	0	0	0	0	0	2	10	1	5	2	0	7
	3936	13	JUN	23:00	942	4070	413	1310	525	0	129	0	0	0	0	0	0	0	2	10	1	5	2	0	5
	3937	14	JUN	00:00	449	2840	413	1400	525	0	18	0	0	0	0	0	0	0	2	7	1	5	2	0	1
	3938	14	JUN	01:00	120	2247	413	1400	525	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3939	14	JUN	02:00	120	1552	413	1400	525	0	18	0	0	0	0	0	0	0	1	5	1	5	2	0	1
	3940	14	JUN	03:00	0	1489	413	1400	525	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	3941	14	JUN	04:00	60	1438	413	1400	525	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	3942	14	JUN	05:00	60	1605	413	1400	525	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	3943	14	JUN	06:00	295	2263	413	1400	525	0	38	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	3944	14	JUN	07:00	514	2691	413	1400	525	0	90	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	3945	14	JUN	08:00	514	2923	413	1400	525	16	90	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	3946	14	JUN	09:00	514	2947	413	1400	525	0	90	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	3947	14	JUN	10:00	514	2932	413	1400	525	16	90	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	3948	14	JUN	11:00	514	2852	413	1400	525	0	90	0	0	0	0	0	0	0	1	7	1	5	2	0	2
	3949	14	JUN	12:00	514	2728	413	1400	525	0	30	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3950	14	JUN	13:00	459	2494	413	1400	525	0	20	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3951	14	JUN	14:00	417	2381	413	1400	525	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3952	14	JUN	15:00	414	2452	413	1400	525	0	18	0	0	0	0	0	0	0	1	7	1	5	2	0	1
	3953	14	JUN	16:00	636	2558	413	1400	525	0	38	0	0	0	0	0	0	0	2	7	1	5	2	0	2
	3954	14	JUN	17:00	723	2947	413	1400	525	0	90	0	0	0	0	0	0	0	2	7	1	5	2	0	2
	3955	14	JUN	18:00	1028	2947	413	1400	525	16	173	0	0	0	0	0	0	0	2	7	1	5	2	0	5
	3956	14	JUN	19:00	1028	2947	413	1400	525	128	450	0	0	0	0	0	0	0	2	7	1	5	2	3	9
	3957	14	JUN	20:00	1028	2947	413	1400	525	139	450	0	0	0	0	0	0	0	2	7	1	5	2	3	9
	3958	14	JUN	21:00	1028	2947	413	1400	525	139	450	0	0	0	0	0	0	0	2	7	1	5	2	3	9
	3959	14	JUN	22:00	1028	2947	413	1400	525	60	450	0	0	0	0	0	0	0	2	7	1	5	2	1	9
	3960	14	JUN	23:00	1028	2947	413	1400	525	0	129	0	0	0	0	0	0	0	2	7	1	5	2	0	5
	3961	15	JUN	00:00	716	3145	620	1084	525	0	18	0	0	0	0	0	0	0	2	8	1	4	2	0	1
	3962	15	JUN	01:00	120	2767	620	1084	525	0	18	0	0	0	0	0	0	0	1	8	1	4	2	0	1
	3963	15	JUN	02:00	120	2155	620	1084	525	0	18	0	0	0	0	0	0	0	1	8	1	4	2	0	1
	3964	15	JUN	03:00	0	2179	620	1084	525	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3965	15	JUN	04:00	180	2125	620	1084	525	0	18	0	0	0	0	0	0	0	1	8	1	4	2	0	1
	3966	15	JUN	05:00	180	2468	620	1084	525	0	18	0	0	0	0	0	0	0	1	8	1	4	2	0	1
	3967	15	JUN	06:00	554	3205	620	1084	525	0	18	0	0	0	0	0	0	0	2	8	1	4	2	0	1
	3968	15	JUN	07:00	1026	3228	620	1084	525	0	209	0	0	0	0	0	0	0	2	8	1	4	2	0	5
	3969	15	JUN	08:00	1028	3228	620	1084	525	0	124	0	0	0	0	0	0	0	2	8	1	4	2	0	6
	3970	15	JUN	09:00	1028	3228	620	1084	525	0	36	0	0	0	0	0	0	0	2	8	1	4	2	0	2
	3971	15	JUN	10:00	1023	3228	620	1084	525	0	18	0	0	0	0	0	0	0	2	8	1	4	2	0	1
	3972	15	JUN	11:00	1026	3228	620	1084	525	0	18	0	0	0	0	0	0	0	2	8	1	4	2	0	1
	3973	15	JUN	12:00	994	3228	620	1084	525	0	18	0	0	0	0	0	0	0	2	8	1	4	2	0	1
	3974	15	JUN	13:00	909	3228	620	1084	525	0	18	0	0	0	0	0	0	0	2	8	1	4	2	0	1
	3975	15	JUN	14:00	803	3228	620	1084	525	0	33	0	0	0	0	0	0	0	2	8	1	4	2	0	2
	3976	15	JUN	15:00	824	3228	620	1084	525	0	124	0	0	0	0	0	0	0	2	8	1	4	2	0	6
	3977	15	JUN	16:00	949	3228	620	1084	525	16	141	0	0	0	0	0	0	0	2	8	1	4	2	0	6
	3978	15	JUN	17:00	1028	3228	620	1084	525	90	281	0	0	0	0	0	0	0	2	8	1	4	2	2	6
	3979	15	JUN	18:00	1028	3228	620	1084	525	90	290	0	0	0	0	0	0	0	2	8	1	4	2	2	7
	3980	15	JUN	19:00	1028	3228	620	1084	525	90	317	0	0	0	0	0	0	0	2	8	1	4	2	2	7
	3981	15	JUN	20:00	1028	3228	620	1084	525	139	392	0	0	0	0	0	0	0	2	8	1	4	2	3	8
	3982	15	JUN	21:00	1028	3228	620	1084	525	108	392	0	0	0	0	0	0	0	2	8	1	4	2	3	8
	3983	15	JUN	22:00	1028	3228	620	1084	525	90	281	0	0	0	0	0	0	0	2	8	1	4	2	2	6
	3984	15	JUN	23:00	1028	3228	620	1084	525	90	281	0	0	0	0	0	0	0	2	8	1	4	2	2	6
	3985	16	JUN	00:00	351	3137	413	949	630	0	141	0	0	0	0	0	0	0	1	8	1	4	2	0	6
	3986	16	JUN	01:00	171	2608	413	949	630	0	70	0	0	0	0	0	0	0	0	8	1	4	2	0	2
	3987	16	JUN	02:00	109	2160	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3988	16	JUN	03:00	60	1935	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3989	16	JUN	04:00	30	1857	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3990	16	JUN	05:00	30	1861	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3991	16	JUN	06:00	51	2418	413	949	630	0	30	0	0	0	0	0	0	0	0	8	1	4	2	0	2
	3992	16	JUN	07:00	261	2917	413	949	630	0	61	0	0	0	0	0	0	0	1	8	1	4	2	0	2
	3993	16	JUN	08:00	261	3338	413	949	630	0	84	0	0	0	0	0	0	0	1	8	1	4	2	0	2
	3994	16	JUN	09:00	261	3316	413	949	630	0	52	0	0	0	0	0	0	0	1	8	1	4	2	0	2
	3995	16	JUN	10:00	165	3257	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3996	16	JUN	11:00	146	3243	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3997	16	JUN	12:00	125	3195	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3998	16	JUN	13:00	70	2949	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	3999	16	JUN	14:00	30	2569	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	4000	16	JUN	15:00	51	2577	413	949	630	0	18	0	0	0	0	0	0	0	0	8	1	4	2	0	1
	4001	16	JUN	16:00	302	2816	413	949	630	0	38	0	0	0	0	0	0	0	1	8	1	4	2	0	2
	4002	16	JUN	17:00	685	3164	413	949	630	0	141	0	0	0	0	0	0	0	1	8	1	4	2	0	6
	4003	16	JUN	18:00	805	3319	413	949	630	16	258	0	0	0	0	0	0	0	2	8	1	4	2	0	6
	4004	16	JUN	19:00	893	3368	413	949	630	41	281	0	0	0	0	0	0	0	2	8	1	4	2	1	6
	4005	16	JUN	20:00	1028	3368	413	949	630	41	281	0	0	0	0	0	0	0	2	8	1	4	2	1	6
	4006	16	JUN	21:00	1028	3368	413	949	630	41	281	0	0	0	0	0	0	0	2	8	1	4	2	1	6
	4007	16	JUN	22:00	957	3368	413	949	630	41	281	0	0	0	0	0	0	0	2	8	1	4	2	1	6
	4008	16	JUN	23:00	805	3336	413	949	630	16	90	0	0	0	0	0	0	0	2	8	1	4	2	0	2
	4009	17	JUN	00:00	644	3506	620	1174	420	0	18	0	0	0	0	0	0	0	1	8	1	4	1	0	1
	4010	17	JUN	01:00	0	3088	620	1174	420	0	18	0	0	0	0	0	0	0	0	8	1	4	1	0	1
	4011	17	JUN	02:00	0	2310	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4012	17	JUN	03:00	0	2027	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4013	17	JUN	04:00	0	1785	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4014	17	JUN	05:00	0	1504	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4015	17	JUN	06:00	0	1701	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4016	17	JUN	07:00	90	2255	620	1174	420	0	18	0	0	0	0	0	0	0	1	7	1	4	1	0	1
	4017	17	JUN	08:00	90	2866	620	1174	420	0	18	0	0	0	0	0	0	0	1	8	1	4	1	0	1
	4018	17	JUN	09:00	104	3071	620	1174	420	0	18	0	0	0	0	0	0	0	1	8	1	4	1	0	1
	4019	17	JUN	10:00	217	3037	620	1174	420	0	18	0	0	0	0	0	0	0	1	8	1	4	1	0	1
	4020	17	JUN	11:00	224	2990	620	1174	420	0	18	0	0	0	0	0	0	0	1	8	1	4	1	0	1
	4021	17	JUN	12:00	90	2855	620	1174	420	0	18	0	0	0	0	0	0	0	1	7	1	4	1	0	1
	4022	17	JUN	13:00	0	2292	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4023	17	JUN	14:00	0	1899	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4024	17	JUN	15:00	0	1925	620	1174	420	0	18	0	0	0	0	0	0	0	0	7	1	4	1	0	1
	4025	17	JUN	16:00	240	2367	620	1174	420	0	18	0	0	0	0	0	0	0	1	8	1	4	1	0	1
	4026	17	JUN	17:00	574	2856	620	1174	420	0	77	0	0	0	0	0	0	0	1	8	1	4	1	0	5
	4027	17	JUN	18:00	752	3086	620	1174	420	0	250	0	0	0	0	0	0	0	2	8	1	4	1	0	6
	4028	17	JUN	19:00	805	3358	620	1174	420	25	298	0	0	0	0	0	0	0	2	8	1	4	1	1	6
	4029	17	JUN	20:00	861	3649	620	1174	420	41	298	0	0	0	0	0	0	0	2	9	1	4	1	1	6
	4030	17	JUN	21:00	903	3649	620	1174	420	41	298	0	0	0	0	0	0	0	2	9	1	4	1	1	6
	4031	17	JUN	22:00	854	3649	620	1174	420	41	298	0	0	0	0	0	0	0	2	9	1	4	1	1	6
	4032	17	JUN	23:00	805	3537	620	1174	420	0	279	0	0	0	0	0	0	0	2	9	1	4	1	0	6
	4033	18	JUN	00:00	0	3222	620	1310	315	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	4034	18	JUN	01:00	0	2435	620	1310	315	0	18	0	0	0	0	0	0	0	0	8	1	5	1	0	1
	4035	18	JUN	02:00	0	1724	620	1310	315	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	4036	18	JUN	03:00	0	1442	620	1310	315	0	18	0	0	0	0	0	0	0	0	6	1	5	1	0	1
	4037	18	JUN	04:00	0	1203	620	1310	315	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	4038	18	JUN	05:00	0	1818	620	1310	315	0	18	0	0	0	0	0	0	0	0	5	1	5	1	0	1
	4039	18	JUN	06:00	180	2949	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4040	18	JUN	07:00	182	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4041	18	JUN	08:00	287	3019	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4042	18	JUN	09:00	259	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4043	18	JUN	10:00	211	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4044	18	JUN	11:00	204	2937	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4045	18	JUN	12:00	203	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4046	18	JUN	13:00	201	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4047	18	JUN	14:00	185	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4048	18	JUN	15:00	175	3183	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4049	18	JUN	16:00	231	3228	620	1310	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	4050	18	JUN	17:00	320	3228	620	1310	315	0	27	0	0	0	0	0	0	0	1	8	1	5	1	0	2
	4051	18	JUN	18:00	958	3228	620	1310	315	16	174	0	0	0	0	0	0	0	2	8	1	5	1	0	6
	4052	18	JUN	19:00	1028	3228	620	1310	315	139	367	0	0	0	0	0	0	0	2	8	1	5	1	3	7
	4053	18	JUN	20:00	1028	3228	620	1310	315	139	367	0	0	0	0	0	0	0	2	8	1	5	1	3	7
	4054	18	JUN	21:00	1028	3228	620	1310	315	139	367	0	0	0	0	0	0	0	2	8	1	5	1	3	7
	4055	18	JUN	22:00	1028	3228	620	1310	315	139	367	0	0	0	0	0	0	0	2	8	1	5	1	3	7
	4056	18	JUN	23:00	611	3228	620	1310	315	0	133	0	0	0	0	0	0	0	2	8	1	5	1	0	6
	4057	19	JUN	00:00	79	3508	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4058	19	JUN	01:00	30	2960	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4059	19	JUN	02:00	30	2423	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4060	19	JUN	03:00	0	2193	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4061	19	JUN	04:00	0	2247	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4062	19	JUN	05:00	0	2549	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4063	19	JUN	06:00	120	2751	620	1310	525	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	4064	19	JUN	07:00	227	3508	620	1310	525	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	4065	19	JUN	08:00	231	3508	620	1310	525	0	82	0	0	0	0	0	0	0	1	8	1	5	2	0	2
	4066	19	JUN	09:00	171	3226	620	1310	525	0	35	0	0	0	0	0	0	0	0	8	1	5	2	0	2
	4067	19	JUN	10:00	156	3508	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4068	19	JUN	11:00	123	3086	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4069	19	JUN	12:00	85	3455	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4070	19	JUN	13:00	50	3508	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	4071	19	JUN	14:00	30	3508	620	1310	525	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
