EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1054	13	FEB	21:00	-192	2711	-3000	3000	2592	816	960	3000	0	-192	364	252	12	654	364	252	12	654	0.15	0.13	0	0.35	40.00	40.00	0	0	0	0
	1055	13	FEB	22:00	-181	2708	-3000	3000	2581	838	904	3000	0	-181	362	255	0	654	362	255	0	654	0.14	0.12	0	0.35	40.00	40.00	0	0	0	0
	1056	13	FEB	23:00	-39	2684	-3000	3000	2439	1122	194	3000	0	-39	362	255	0	654	362	255	0	654	0.15	0.13	0	0.35	40.00	40.00	0	0	0	0
	1057	14	FEB	00:00	262	2487	-3000	3000	2277	1035	345	3000	0	262	191	211	0	563	191	211	0	563	0.06	0.06	0	0.14	40.00	20.00	0	0	0	0
	1058	14	FEB	01:00	678	2312	-3000	3000	2194	994	792	3000	0	678	191	211	0	563	191	211	0	563	0.06	0.06	0	0.14	40.00	20.00	0	0	0	0
	1059	14	FEB	02:00	664	2114	-3000	3000	1870	1189	15	3000	0	664	137	218	0	563	137	218	0	563	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1060	14	FEB	03:00	365	2059	-3000	3000	1783	1093	544	3000	0	365	137	218	0	563	137	218	0	563	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1061	14	FEB	04:00	208	2267	-3000	3000	2062	966	424	3000	0	208	132	221	-24	563	142	215	0	563	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1062	14	FEB	05:00	-419	2811	-3000	3000	2819	363	2093	3000	0	-419	413	462	27	1289	413	462	27	1289	0.19	0.20	0	0.56	40.00	40.00	0	0	0	0
	1063	14	FEB	06:00	-572	2533	-3000	3000	2550	490	1946	3000	0	-572	405	476	0	1289	405	476	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1064	14	FEB	07:00	-193	2383	-3000	3000	2311	613	1608	3000	0	-193	397	478	0	1289	397	478	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1065	14	FEB	08:00	-164	2374	-3000	3000	2290	647	1423	3000	0	-164	399	478	0	1289	399	478	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1066	14	FEB	09:00	-230	2388	-3000	3000	2326	588	1600	3000	0	-230	401	477	0	1289	401	477	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1067	14	FEB	10:00	-184	2394	-3000	3000	2322	613	1579	3000	0	-184	395	479	0	1289	395	479	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1068	14	FEB	11:00	-237	2531	-3000	3000	2492	500	1771	3000	0	-237	346	513	-146	1289	404	469	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1069	14	FEB	12:00	-209	2649	-3000	3000	2609	502	1784	3000	0	-209	399	501	-147	1289	458	448	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	1070	14	FEB	13:00	-246	2689	-3000	3000	2646	538	1611	3000	0	-246	385	304	0	898	385	304	0	898	0.15	0.17	0	0.43	40.00	20.00	0	0	0	0
	1071	14	FEB	14:00	-311	2754	-3000	3000	2711	578	1555	3000	0	-311	374	180	170	654	374	180	170	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1072	14	FEB	15:00	-459	2836	-3000	3000	2859	281	2297	3000	0	-459	517	398	191	1289	517	398	191	1289	0.20	0.20	0	0.56	40.00	40.00	0	0	0	0
	1073	14	FEB	16:00	-714	2511	-3000	3000	2557	525	1607	3000	0	-714	417	473	0	1289	417	473	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1074	14	FEB	17:00	-106	2313	-2952	3000	2204	708	1241	3000	0	-106	226	204	0	470	226	204	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	1075	14	FEB	18:00	84	2463	-3000	3000	2316	841	1164	3000	0	84	405	494	-117	1289	452	452	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	1076	14	FEB	19:00	-54	2561	-3000	3000	2454	734	1158	3000	0	-54	363	254	0	654	363	254	0	654	0.15	0.14	0	0.35	40.00	20.00	0	0	0	0
	1077	14	FEB	20:00	-118	2611	-3000	3000	2518	698	1205	3000	0	-118	330	242	30	654	330	242	30	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1078	14	FEB	21:00	-109	2657	-3000	3000	2510	878	761	3000	0	-110	362	254	10	654	362	254	10	654	0.15	0.14	0	0.35	40.00	20.00	0	0	0	0
	1079	14	FEB	22:00	-37	2582	-2729	3000	2437	854	748	3000	0	-37	190	210	0	563	190	210	0	563	0.05	0.06	0	0.14	40.00	0	0	0	0	0
	1080	14	FEB	23:00	160	2501	-3000	3000	2240	1122	109	3000	0	160	191	211	0	563	191	211	0	563	0.06	0.06	0	0.14	40.00	20.00	0	0	0	0
	1081	15	FEB	00:00	178	2428	-3000	3000	2222	995	604	3000	0	178	192	209	0	563	192	209	0	563	0.06	0.06	0	0.14	40.00	20.00	0	0	0	0
	1082	15	FEB	01:00	531	2188	-3000	3000	1826	1318	199	3000	0	531	146	213	-3	563	147	213	0	563	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1083	15	FEB	02:00	493	2060	-3000	3000	1834	1060	353	3000	0	493	137	218	0	563	137	218	0	563	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1084	15	FEB	03:00	246	2043	-3000	3000	1800	997	782	3000	0	246	137	218	0	563	137	218	0	563	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	1085	15	FEB	04:00	91	2131	-3000	3000	1862	1040	415	3000	0	91	53	72	-20	158	61	66	0	158	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1086	15	FEB	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	446	439	122	1289	446	439	122	1289	0.21	0.19	0.04	0.56	40.00	60.00	0	0	0	0
	1087	15	FEB	06:00	-404	2111	-3000	3000	1948	908	861	3000	0	-404	323	526	-145	1289	381	485	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1088	15	FEB	07:00	15	2037	-3000	3000	1745	1050	657	3000	0	15	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1089	15	FEB	08:00	61	2040	-3000	3000	1766	1023	755	3000	0	61	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1090	15	FEB	09:00	10	2020	-3000	3000	1708	1078	592	3000	0	10	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1091	15	FEB	10:00	80	2015	-3000	3000	1704	1080	451	3000	0	80	343	510	-87	1289	378	485	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1092	15	FEB	11:00	77	2116	-3000	3000	1809	1101	119	3000	0	77	347	509	-100	1289	387	479	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1093	15	FEB	12:00	169	2312	-3000	3000	2096	992	645	3000	0	169	356	504	-96	1289	394	475	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1094	15	FEB	13:00	113	2446	-3000	3000	2287	875	1141	3000	0	113	453	451	0	1289	453	451	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	1095	15	FEB	14:00	-3	2526	-3000	3000	2403	779	1081	3000	0	-3	452	452	0	1289	452	452	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	1096	15	FEB	15:00	-457	2461	-3000	3000	2454	492	1820	3000	0	-457	409	467	0	1289	409	467	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1097	15	FEB	16:00	-468	2041	-3000	3000	1824	1028	391	3000	0	-468	327	522	-124	1289	377	487	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1098	15	FEB	17:00	167	2005	-3000	3000	1708	1062	640	3000	0	167	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1099	15	FEB	18:00	454	2087	-3000	3000	1852	1065	494	3000	0	454	369	491	0	1289	369	491	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1100	15	FEB	19:00	280	2364	-3000	3000	2120	1081	660	3000	0	280	365	321	0	898	365	321	0	898	0.15	0.17	0	0.43	40.00	20.00	0	0	0	0
	1101	15	FEB	20:00	-47	2603	-3000	3000	2447	888	710	3000	0	-47	317	245	0	654	317	245	0	654	0.12	0.13	0	0.35	40.00	20.00	0	0	0	0
	1102	15	FEB	21:00	-328	2747	-3000	3000	2728	461	1816	3000	0	-328	365	250	23	654	365	250	23	654	0.15	0.14	0	0.35	40.00	20.00	0	0	0	0
	1103	15	FEB	22:00	-316	2735	-2982	3000	2716	452	1830	3000	0	-316	234	236	0	563	234	236	0	563	0.08	0.10	0	0.24	40.00	0	0	0	0	0
	1104	15	FEB	23:00	-112	2604	-3000	3000	2512	693	1226	3000	0	-112	234	236	0	563	234	236	0	563	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	1105	16	FEB	00:00	101	2471	-3000	3000	2299	911	766	3000	0	101	215	226	0	570	215	226	0	570	0.08	0.10	0	0.28	40.00	20.00	0	0	0	0
	1106	16	FEB	01:00	586	2263	-3000	3000	1961	1273	368	3000	0	586	251	262	0	570	251	262	0	570	0.09	0.11	0	0.28	40.00	20.00	0	0	0	0
	1107	16	FEB	02:00	747	2292	-3000	3000	2178	1033	578	3000	0	747	251	262	0	570	251	262	0	570	0.09	0.11	0	0.28	40.00	20.00	0	0	0	0
	1108	16	FEB	03:00	524	2267	-3000	3000	2151	888	1068	3000	0	524	56	69	0	158	56	69	0	158	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1109	16	FEB	04:00	231	2388	-3000	3000	2169	1025	723	3000	0	231	110	102	0	268	110	102	0	268	0.05	0.04	0	0.11	40.00	20.00	0	0	0	0
	1110	16	FEB	05:00	-740	2776	-3000	3000	2860	281	2299	3000	0	-740	419	459	24	1289	419	459	24	1289	0.19	0.20	0	0.56	20.00	60.00	0	0	0	0
	1111	16	FEB	06:00	-614	2002	-3000	3000	1814	1047	325	3000	0	-614	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1112	16	FEB	07:00	-151	1931	-3000	3000	1401	1338	13	3000	0	-151	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1113	16	FEB	08:00	-125	1927	-3000	3000	1390	1340	9	3000	0	-125	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1114	16	FEB	09:00	-196	1919	-3000	3000	1396	1332	50	3000	0	-196	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1115	16	FEB	10:00	-168	1913	-3000	3000	1399	1317	76	3000	0	-168	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1116	16	FEB	11:00	-309	1938	-3000	3000	1509	1254	0	3000	0	-309	342	510	-50	1289	362	496	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1117	16	FEB	12:00	-397	1988	-3000	3000	1626	1211	73	3000	0	-397	342	509	-47	1289	361	496	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1118	16	FEB	13:00	-372	2130	-3000	3000	1933	970	766	3000	0	-372	355	500	-21	1289	364	494	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1119	16	FEB	14:00	-640	2352	-3000	3000	2329	719	1224	3000	0	-640	218	288	-48	654	237	272	0	654	0.10	0.14	0	0.35	20.00	20.00	0	0	0	0
	1120	16	FEB	15:00	-910	2359	-3000	3000	2348	937	594	3000	0	-910	378	491	-59	1289	402	472	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	1121	16	FEB	16:00	-716	2038	-3000	3000	1916	997	582	3000	0	-716	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1122	16	FEB	17:00	-78	1903	-3000	3000	1296	1396	45	3000	0	-78	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1123	16	FEB	18:00	72	1906	-3000	3000	1315	1381	59	3000	0	72	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1124	16	FEB	19:00	48	2229	-3000	3000	1967	1050	161	3000	0	48	289	352	-13	898	294	347	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	1125	16	FEB	20:00	-566	2597	-3000	3000	2615	475	1952	3000	0	-566	297	227	79	654	297	227	79	654	0.13	0.13	0	0.35	20.00	40.00	0	0	0	0
	1126	16	FEB	21:00	-467	2841	-3000	3000	2867	266	2335	3000	0	-467	287	236	30	654	287	236	30	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1127	16	FEB	22:00	-322	2733	-3000	3000	2722	400	1974	3000	0	-322	155	168	0	470	155	168	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1128	16	FEB	23:00	34	2491	-3000	3000	2366	779	1309	3000	0	34	173	207	0	570	173	207	0	570	0.08	0.10	0	0.28	40.00	20.00	0	0	0	0
	1129	17	FEB	00:00	756	2072	-2338	3000	1928	1071	594	3000	0	756	130	180	0	470	130	180	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1130	17	FEB	01:00	1163	1787	-1401	3000	1883	1000	400	3000	0	1163	230	275	0	570	230	275	0	570	0.11	0.13	0	0.28	40.00	0	0	0	0	0
	1131	17	FEB	02:00	1142	1648	-983	3000	1768	944	583	3000	0	1142	131	222	0	570	131	222	0	570	0.06	0.11	0	0.28	20.00	0	0	0	0	0
	1132	17	FEB	03:00	839	1643	-1572	2996	1651	822	459	2996	0	839	12	21	0	53	12	21	0	53	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	693	1699	-1693	2890	1696	701	814	2890	0	693	12	20	0	51	12	20	0	51	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	668	2009	-1880	3000	1998	699	1104	3000	0	668	98	186	0	470	98	186	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1135	17	FEB	06:00	401	2340	-3000	3000	2035	1223	90	3000	0	401	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1136	17	FEB	07:00	-67	2585	-3000	3000	2467	777	1003	3000	0	-67	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1137	17	FEB	08:00	-240	2701	-3000	3000	2640	622	1407	3000	0	-240	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1138	17	FEB	09:00	-179	2662	-3000	3000	2579	684	1237	3000	0	-179	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1139	17	FEB	10:00	-242	2708	-3000	3000	2642	641	1366	3000	0	-242	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1140	17	FEB	11:00	-88	2614	-3000	3000	2488	806	919	3000	0	-88	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1141	17	FEB	12:00	66	2532	-3000	3000	2334	984	466	3000	0	66	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1142	17	FEB	13:00	441	2342	-2880	3000	2144	1042	461	3000	0	441	131	179	0	470	131	179	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1143	17	FEB	14:00	663	2238	-2766	3000	2109	1000	848	3000	0	663	131	179	0	470	131	179	0	470	0.05	0.07	0	0.17	40.00	0	0	0	0	0
	1144	17	FEB	15:00	311	2412	-3000	3000	2148	1139	147	3000	0	311	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1145	17	FEB	16:00	-265	2735	-3000	3000	2665	670	1325	3000	0	-265	281	243	0	654	281	243	0	654	0.13	0.12	0	0.35	40.00	40.00	0	0	0	0
	1146	17	FEB	17:00	-487	2855	-3000	3000	2887	226	2435	3000	0	-487	287	236	31	654	287	236	31	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1147	17	FEB	18:00	-381	2789	-3000	3000	2781	439	1904	3000	0	-381	281	243	0	654	281	243	0	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1148	17	FEB	19:00	-34	2584	-3000	3000	2434	869	757	3000	0	-34	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1149	17	FEB	20:00	92	2511	-3000	3000	2308	994	450	3000	0	92	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1150	17	FEB	21:00	61	2527	-3000	3000	2339	957	539	3000	0	61	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1151	17	FEB	22:00	399	2319	-2765	3000	2072	1116	176	3000	0	399	131	179	0	470	131	179	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1152	17	FEB	23:00	842	2132	-2580	3000	2040	1046	415	3000	0	842	212	251	0	563	212	251	0	563	0.09	0.11	0	0.26	40.00	0	0	0	0	0
	1153	18	FEB	00:00	685	1993	-2712	3000	1851	1009	202	3000	0	685	59	105	0	268	59	105	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1154	18	FEB	01:00	674	1673	-1846	2928	1628	777	537	2928	0	674	14	20	0	52	14	20	0	52	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	371	1243	-1097	2057	1185	529	457	2057	0	371	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-1	1224	-1863	1483	1075	585	290	1863	0	-1	4	6	0	15	4	6	0	15	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-133	1288	-2295	1254	1084	708	364	2295	0	-133	5	7	0	19	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-237	1262	-2212	1232	1138	595	466	2212	0	-237	5	7	0	18	5	7	0	18	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-128	1263	-1674	1489	1122	595	19	1674	0	-128	6	7	0	15	6	7	0	15	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-199	1785	-3000	1968	1586	844	745	3000	0	-199	20	51	-21	122	29	47	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1161	18	FEB	08:00	480	2142	-3000	3000	1937	1031	643	3000	0	480	79	105	0	268	79	105	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1162	18	FEB	09:00	335	2295	-3000	3000	1979	1210	39	3000	0	335	118	182	0	470	118	182	0	470	0.06	0.09	0	0.24	20.00	20.00	0	0	0	0
	1163	18	FEB	10:00	72	2464	-3000	3000	2296	897	743	3000	0	72	118	182	0	470	118	182	0	470	0.04	0.07	0	0.17	20.00	20.00	0	0	0	0
	1164	18	FEB	11:00	124	2468	-3000	3000	2276	963	599	3000	0	124	150	172	0	470	150	172	0	470	0.07	0.09	0	0.24	40.00	20.00	0	0	0	0
	1165	18	FEB	12:00	663	2267	-3000	3000	2060	1156	493	3000	0	663	231	239	0	563	231	239	0	563	0.10	0.11	0	0.26	40.00	20.00	0	0	0	0
	1166	18	FEB	13:00	620	1721	-1766	3000	1677	731	877	3000	0	620	57	106	0	268	57	106	0	268	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	1167	18	FEB	14:00	-259	1369	-1876	1675	1186	730	47	1876	0	-259	10	12	0	30	10	12	0	30	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	-494	1644	-2743	1752	1404	988	223	2743	0	-494	2	15	-19	28	9	12	0	28	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	174	2131	-3000	3000	1877	1024	353	3000	0	174	78	106	0	268	78	106	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1170	18	FEB	17:00	-195	2629	-3000	3000	2540	705	1149	3000	0	-195	118	182	0	470	118	182	0	470	0.04	0.07	0	0.17	20.00	20.00	0	0	0	0
	1171	18	FEB	18:00	-406	2803	-3000	3000	2806	389	2028	3000	0	-406	281	243	0	654	281	243	0	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1172	18	FEB	19:00	-301	2750	-3000	3000	2701	598	1505	3000	0	-301	281	243	0	654	281	243	0	654	0.14	0.13	0	0.35	40.00	40.00	0	0	0	0
	1173	18	FEB	20:00	-3	2559	-3000	3000	2403	880	734	3000	0	-3	150	172	0	470	150	172	0	470	0.06	0.07	0	0.17	40.00	20.00	0	0	0	0
	1174	18	FEB	21:00	286	2395	-3000	3000	2108	1172	41	3000	0	286	118	182	0	470	118	182	0	470	0.04	0.07	0	0.17	20.00	20.00	0	0	0	0
	1175	18	FEB	22:00	598	2273	-3000	3000	2099	1058	753	3000	0	598	118	182	0	470	118	182	0	470	0.06	0.09	0	0.24	20.00	20.00	0	0	0	0
	1176	18	FEB	23:00	457	2180	-3000	3000	2023	934	914	3000	0	457	91	100	0	268	91	100	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1177	19	FEB	00:00	211	2167	-3000	3000	1905	1053	266	3000	0	211	90	100	0	268	90	100	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1178	19	FEB	01:00	207	2157	-3000	3000	1940	965	514	3000	0	207	89	100	0	268	89	100	0	268	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1179	19	FEB	02:00	-304	1892	-2931	2191	1669	940	292	2931	0	-304	14	17	0	39	14	17	0	39	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-715	1788	-3000	1650	1568	1118	144	3000	0	-715	25	50	-18	122	32	46	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1181	19	FEB	04:00	-207	2116	-3000	2571	1912	931	283	3000	0	-207	19	52	-27	122	30	47	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1182	19	FEB	05:00	-683	2841	-3000	3000	2917	166	2584	3000	0	-683	446	452	0	1289	446	452	0	1289	0.18	0.20	0	0.56	20.00	60.00	0	0	0	0
	1183	19	FEB	06:00	-712	2267	-3000	3000	2191	922	696	3000	0	-712	395	475	0	1289	395	475	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	1184	19	FEB	07:00	-731	1989	-3000	3000	1931	874	1169	3000	0	-731	349	497	0	1289	349	497	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1185	19	FEB	08:00	-655	1976	-3000	3000	1855	945	846	3000	0	-655	347	498	0	1289	347	498	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1186	19	FEB	09:00	-699	1986	-3000	3000	1899	909	919	3000	0	-699	347	498	0	1289	347	498	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1187	19	FEB	10:00	-689	1981	-3000	3000	1889	913	965	3000	0	-689	348	498	0	1289	348	498	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1188	19	FEB	11:00	-723	1987	-3000	3000	1923	880	1165	3000	0	-723	355	493	0	1289	355	493	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1189	19	FEB	12:00	-694	2000	-3000	3000	1894	946	734	3000	0	-694	355	493	0	1289	355	493	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1190	19	FEB	13:00	-618	2137	-3000	3000	1950	1071	330	3000	0	-618	354	493	0	1289	354	493	0	1289	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1191	19	FEB	14:00	-704	2333	-3000	3000	2252	931	869	3000	0	-704	392	480	0	1289	392	480	0	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1192	19	FEB	15:00	-948	2298	-3000	3000	2236	1085	221	3000	0	-948	448	472	0	1289	448	472	0	1289	0.21	0.21	0	0.56	20.00	40.00	0	0	0	0
	1193	19	FEB	16:00	-1257	2013	-3000	2684	2330	450	1862	3000	0	-1257	306	493	0	1289	306	493	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1194	19	FEB	17:00	-713	1813	-3000	2549	1733	891	737	3000	0	-713	284	505	0	1289	284	505	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
	1195	19	FEB	18:00	-506	1942	-3000	3000	1706	1058	768	3000	0	-506	343	488	0	1263	343	488	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1196	19	FEB	19:00	-283	2256	-3000	3000	2094	886	701	3000	0	-283	371	476	0	1263	371	476	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	1197	19	FEB	20:00	-426	2427	-3000	3000	2288	914	786	3000	0	-426	406	456	17	1263	406	456	17	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	1198	19	FEB	21:00	-186	2709	-3000	3000	2586	827	932	3000	0	-186	302	226	38	654	302	226	38	654	0.16	0.12	0	0.35	40.00	40.00	0	0	0	0
	1199	19	FEB	22:00	-157	2702	-3000	3000	2557	885	787	3000	0	-157	301	227	32	654	301	227	32	654	0.14	0.12	0	0.35	40.00	40.00	0	0	0	0
	1200	19	FEB	23:00	-307	2753	-3000	3000	2707	586	1536	3000	0	-307	307	220	62	654	307	220	62	654	0.14	0.12	0	0.35	40.00	40.00	0	0	0	0
	1201	20	FEB	00:00	-371	2754	-2800	3000	2771	214	2484	3000	0	-371	146	173	0	470	146	173	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1202	20	FEB	01:00	18	2487	-2881	3000	2382	714	1388	3000	0	18	194	197	0	470	194	197	0	470	0.07	0.09	0	0.24	40.00	0	0	0	0	0
	1203	20	FEB	02:00	279	2234	-3000	3000	1951	1123	521	3000	0	279	138	127	0	298	138	127	0	298	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	1204	20	FEB	03:00	-11	2130	-3000	2693	1948	863	846	3000	0	-11	34	48	0	122	34	48	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1205	20	FEB	04:00	-484	2670	-3000	3000	2701	258	2355	3000	0	-484	118	182	0	470	118	182	0	470	0.06	0.09	0	0.24	20.00	20.00	0	0	0	0
	1206	20	FEB	05:00	-662	2668	-3000	3000	2727	349	2163	3000	0	-662	452	468	0	1289	452	468	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	1207	20	FEB	06:00	-1109	1971	-3000	2489	2104	829	664	3000	0	-1109	296	498	0	1289	296	498	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	1208	20	FEB	07:00	-849	1654	-3000	2112	1694	766	964	3000	0	-849	264	512	0	1289	264	512	0	1289	0.13	0.27	0	0.67	0	20.00	0	0	0	0
