SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1131	17	FEB	02:00	1099260	1099260	90083	990000	1236300	45.93	7.86	30.22	49.97	0	-2167	2736	-5991	1933	0	0	0	38313	705	37067	38991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36145	2338	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	20895	1194	19074	22100	20895	1194	19074	22100	0	0	0	0	41	11	33	62
	1132	17	FEB	03:00	1082330	1082330	67980	990000	1170000	45.92	7.85	30.22	49.97	0	-1746	2613	-5205	2781	0	0	0	37552	727	36219	38205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35807	2044	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	21233	808	19900	22100	21233	808	19900	22100	0	0	0	0	41	11	33	62
	1133	17	FEB	04:00	1083810	1083810	69536	990000	1170000	45.93	7.86	30.22	49.97	0	-1958	2650	-5426	2614	0	0	0	37795	749	36386	38426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35836	2062	33000	39000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	21204	827	19900	22100	21204	827	19900	22100	0	0	0	0	41	11	33	62
	1134	17	FEB	05:00	1109910	1109910	100344	1002350	1277200	45.97	7.87	30.22	50.02	0	-2294	2888	-6000	1803	0	0	0	38652	759	37197	39247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36358	2470	33247	39544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	20682	1423	18256	22100	20682	1423	18256	22100	0	0	0	0	41	11	34	62
	1135	17	FEB	06:00	1194670	1194670	148341	1050000	1466300	49.92	0.13	49.77	50.11	0	-2034	3378	-6000	2699	0	0	0	40088	731	38668	40627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38053	3205	34627	43326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18987	2780	14474	22100	18987	2780	14474	22100	0	0	0	0	43	10	35	62
	1136	17	FEB	07:00	1329410	1329410	193142	1084450	1612650	49.93	0.14	49.77	50.16	0	-806	4495	-6000	4199	0	0	0	41554	723	40136	42054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40748	4227	35689	46253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16292	3617	11547	21411	16292	3617	11547	21411	0	0	0	0	47	9	37	62
	1137	17	FEB	08:00	1361070	1361070	224593	1078800	1678200	49.93	0.14	49.77	50.16	0	3	5142	-6000	5726	0	0	0	41378	695	40004	41838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41381	4870	35576	47564	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15659	4203	10236	21524	15659	4203	10236	21524	0	0	0	0	48	9	37	62
	1138	17	FEB	09:00	1347680	1347680	217947	1075750	1657950	49.93	0.14	49.77	50.16	0	-163	5011	-6000	5455	0	0	0	41276	644	40003	41704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41114	4741	35515	47159	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15926	4058	10641	21585	15926	4058	10641	21585	0	0	0	0	48	9	37	62
	1139	17	FEB	10:00	1346240	1346240	224794	1066800	1662950	49.93	0.14	49.77	50.16	0	-3	5144	-6000	5773	0	0	0	41088	576	39960	41486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41085	4890	35336	47259	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	15955	4163	10541	21764	15955	4163	10541	21764	0	0	0	0	48	9	37	62
	1140	17	FEB	11:00	1341450	1341450	208967	1081700	1634900	49.93	0.14	49.77	50.16	0	-399	4836	-6000	4938	0	0	0	41388	509	40410	41760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40989	4593	35634	46698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16051	3812	11102	21466	16051	3812	11102	21466	0	0	0	0	48	9	37	62
	1141	17	FEB	12:00	1289810	1289810	206666	1050000	1604450	49.92	0.13	49.77	50.11	0	-537	4728	-6000	5244	0	0	0	40493	453	39654	40845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39956	4531	34845	46089	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	17084	3694	11711	22100	17084	3694	11711	22100	0	0	0	0	48	10	35	62
	1142	17	FEB	13:00	1230740	1230740	171964	1050000	1514050	49.92	0.13	49.77	50.11	0	-1506	3972	-6000	3677	0	0	0	40281	393	39608	40604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38775	3824	34604	44281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18265	2939	13519	22100	18265	2939	13519	22100	0	0	0	0	48	10	35	62
	1143	17	FEB	14:00	1174480	1174480	159700	1025950	1459300	49.92	0.13	49.77	50.11	0	-1776	3611	-6000	3467	0	0	0	39425	345	38928	39719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37650	3541	33719	43186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	19390	2620	14614	22100	19390	2620	14614	22100	0	0	0	0	48	10	35	62
	1144	17	FEB	15:00	1198260	1198260	176426	1021000	1504700	49.92	0.13	49.77	50.11	0	-1207	3997	-6000	4474	0	0	0	39332	369	38778	39643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38125	3891	33620	44094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	18915	2966	13706	22100	18915	2966	13706	22100	0	0	0	0	48	10	35	62
	1145	17	FEB	16:00	1330080	1330080	209365	1074300	1611650	49.93	0.14	49.77	50.16	0	-352	4874	-6000	4876	0	0	0	41113	404	40469	41486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40762	4644	35402	46233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16278	3733	11567	21614	16278	3733	11567	21614	0	0	0	0	48	9	36	62
	1146	17	FEB	17:00	1431290	1431290	240463	1128300	1721650	49.93	0.14	49.77	50.16	0	659	5526	-6000	6000	0	0	0	42127	460	41351	42566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42786	5241	36433	48433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	14254	4529	9367	20534	14254	4529	9367	20534	0	0	0	0	51	9	39	62
	1147	17	FEB	18:00	1423970	1423970	234793	1131450	1724500	49.93	0.14	49.77	50.16	0	553	5479	-6000	6000	0	0	0	42086	612	40997	42629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42639	5118	36490	48490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	14401	4391	9310	20471	14401	4391	9310	20471	0	0	0	0	50	9	39	62
	1148	17	FEB	19:00	1313440	1313440	217768	1055750	1629850	49.93	0.14	49.77	50.16	0	-173	5062	-6000	5661	0	0	0	40601	532	39673	41115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40429	4770	34936	46597	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	16611	3920	11203	21985	16611	3920	11203	21985	0	0	0	0	46	8	36	59
	1149	17	FEB	20:00	1261010	1261010	197308	1050000	1573100	49.92	0.13	49.77	50.11	0	-672	4573	-6000	5119	0	0	0	40052	473	39249	40537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39380	4341	34343	45462	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	17660	3468	12338	22100	17660	3468	12338	22100	0	0	0	0	45	8	35	57
	1150	17	FEB	21:00	1293140	1293140	191749	1070200	1583500	49.93	0.14	49.77	50.16	0	-875	4522	-6000	4455	0	0	0	40898	519	39983	41404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40023	4242	35215	45670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	17017	3403	12130	21696	17017	3403	12130	21696	0	0	0	0	45	8	36	57
	1151	17	FEB	22:00	1261110	1261110	176123	1062700	1543550	49.93	0.14	49.77	50.16	0	-1348	4183	-6000	3809	0	0	0	40730	553	39730	41254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39382	3902	35062	44871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	17658	3110	12929	21846	17658	3110	12929	21846	0	0	0	0	44	7	36	55
	1152	17	FEB	23:00	1153790	1153790	156070	1018250	1449050	46.00	7.89	30.22	50.11	0	-1976	3560	-6000	3416	0	0	0	39211	600	38105	39763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37236	3381	33565	42981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	2084	54900	60500	19804	2669	14819	22100	19804	2669	14819	22100	0	0	0	0	39	6	35	51
	1153	18	FEB	00:00	1148920	1148920	144222	1020000	1424600	45.93	7.86	30.22	49.97	0	-1621	3029	-5288	3204	0	0	0	38919	645	37718	39508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37298	2957	34000	42492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20322	2675	15508	22600	20322	2675	15508	22600	0	0	0	0	39	6	34	50
	1154	18	FEB	01:00	1127740	1127740	104482	1020000	1318700	45.93	7.86	30.22	49.97	0	-1300	2439	-4559	1815	0	0	0	38175	701	36855	38816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36875	2250	34000	40374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20745	1949	17626	22600	20745	1949	17626	22600	0	0	0	0	38	4	34	46
	1155	18	FEB	02:00	1099680	1099680	57872	1020000	1178400	45.92	7.85	30.22	49.97	0	-807	1964	-3510	2298	0	0	0	37121	748	35702	37812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36314	1547	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21306	1248	19400	22600	21306	1248	19400	22600	0	0	0	0	37	2	34	41
	1156	18	FEB	03:00	1078110	1078110	42594	1020000	1140000	41.97	9.60	30.19	49.86	0	-357	1996	-2623	3268	0	0	0	36239	789	34732	36981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35882	1434	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21738	1244	19400	22600	21738	1244	19400	22600	0	0	0	0	36	1	34	38
	1157	18	FEB	04:00	1074000	1074000	44091	1020000	1140000	41.96	9.60	30.19	49.82	0	-311	2059	-2484	3462	0	0	0	36111	822	34538	36903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35800	1470	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21820	1309	19400	23000	21820	1309	19400	23000	0	0	0	0	36	1	34	38
	1158	18	FEB	05:00	1074520	1074520	43819	1020000	1140000	41.97	9.60	30.19	49.86	0	-533	2061	-2694	3266	0	0	0	36344	841	34734	37177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35810	1464	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21810	1300	19400	22948	21810	1300	19400	22948	0	0	0	0	36	1	34	38
	1159	18	FEB	06:00	1091710	1091710	48461	1020000	1140000	45.92	7.85	30.22	49.97	0	-866	1989	-3370	2588	0	0	0	37020	841	35412	37856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36154	1447	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21466	1175	19400	22600	21466	1175	19400	22600	0	0	0	0	37	2	34	39
	1160	18	FEB	07:00	1125110	1125110	99698	1020000	1305550	45.93	7.86	30.22	49.97	0	-928	2485	-4134	1977	0	0	0	37750	883	36065	38621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36822	2169	34000	40111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20798	1866	17889	22600	20798	1866	17889	22600	0	0	0	0	38	4	34	46
	1161	18	FEB	08:00	1171670	1171670	149399	1020000	1458150	45.94	7.86	30.22	49.97	0	-1664	3169	-5864	3299	0	0	0	39417	922	37664	40298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37753	3010	34000	43163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	19867	3072	14837	22600	19867	3072	14837	22600	0	0	0	0	40	6	34	52
	1162	18	FEB	09:00	1227170	1227170	190016	1036800	1586100	49.92	0.13	49.77	50.11	0	-947	4000	-6000	5386	0	0	0	39811	948	38025	40668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38863	3813	34336	45722	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	18757	3872	12278	22600	18757	3872	12278	22600	0	0	0	0	42	8	35	57
	1163	18	FEB	10:00	1273850	1273850	201070	1055300	1629550	49.92	0.13	49.77	50.11	0	-311	4345	-6000	5885	0	0	0	40108	949	38343	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39797	4058	34706	46591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	17823	4208	11409	22600	17823	4208	11409	22600	0	0	0	0	44	8	36	59
	1164	18	FEB	11:00	1292750	1292750	205462	1078350	1652850	49.92	0.13	49.77	50.11	0	-326	4434	-6000	5890	0	0	0	40501	950	38766	41221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40175	4144	35167	47057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	17445	4297	10943	22600	17445	4297	10943	22600	0	0	0	0	45	8	37	60
	1165	18	FEB	12:00	1201100	1201100	177807	1037150	1542900	49.92	0.13	49.77	50.11	0	-1255	3683	-6000	4515	0	0	0	39597	972	37861	40343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38342	3584	34343	44858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	19278	3487	13142	22600	19278	3487	13142	22600	0	0	0	0	42	9	35	60
	1166	18	FEB	13:00	1132110	1132110	112525	1020000	1340550	45.93	7.86	30.22	49.97	0	-703	2586	-4490	2321	0	0	0	37665	989	35953	38490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36962	2388	34000	40811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20658	2091	17189	22600	20658	2091	17189	22600	0	0	0	0	41	10	34	60
	1167	18	FEB	14:00	1106070	1106070	67220	1020000	1210350	45.93	7.86	30.22	49.97	0	206	2151	-3142	3450	0	0	0	36236	1012	34550	37142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36441	1667	34000	38207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	21179	1358	19400	22600	21179	1358	19400	22600	0	0	0	0	41	10	34	60
	1168	18	FEB	15:00	1116870	1116870	85074	1020000	1264350	45.93	7.86	30.22	49.97	0	-184	2304	-3764	2932	0	0	0	36841	1053	35068	37764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36657	1931	34000	39287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20963	1622	18713	22600	20963	1622	18713	22600	0	0	0	0	41	10	34	60
	1169	18	FEB	16:00	1163630	1163630	148803	1020000	1450500	45.94	7.86	30.22	49.97	0	-1080	3109	-5606	3404	0	0	0	38673	1094	36799	39606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37593	3015	34000	43010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	20027	2942	14990	22600	20027	2942	14990	22600	0	0	0	0	41	9	34	60
	1170	18	FEB	17:00	1297920	1297920	197271	1087100	1627800	49.92	0.13	49.77	50.11	0	-97	4442	-6000	5214	0	0	0	40375	1169	38336	41342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40278	4015	35342	46556	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	1950	54400	59600	17342	4136	11444	22600	17342	4136	11444	22600	0	0	0	0	45	8	37	60
