& PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	82	23	MAR	0	0	0	0	0	-5.40	2.83	-10.66	-2.61	0	4408	2435	809	7470	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31592	2435	28530	35191	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31592	2435	28530	35191	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	-8.53	4.28	-11.61	-0.59	0	1452	2814	0	7078	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34548	2814	28922	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34548	2814	28922	36000	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	-7.42	3.36	-10.62	-2.29	0	2317	2036	368	6141	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33683	2036	29859	35632	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33683	2036	29859	35632	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	-6.55	3.78	-11.50	-0.72	0	3202	2120	0	5351	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32798	2120	30649	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	32798	2120	30649	36000	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	-6.13	3.83	-11.51	-1.30	0	1792	1233	0	3537	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34208	1233	32463	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34208	1233	32463	36000	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	-7.16	3.87	-11.63	-0.74	0	2588	2170	0	5377	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33412	2170	30623	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33412	2170	30623	36000	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	-6.35	3.94	-11.27	-1.42	0	2587	2064	0	5916	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33413	2064	30084	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33413	2064	30084	36000	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	-4.96	3.60	-8.90	-0.38	0	3581	2378	289	6365	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32419	2378	29635	35711	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32419	2378	29635	35711	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	-7.97	3.15	-11.64	-3.32	0	2629	2151	0	5197	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33371	2151	30803	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33371	2151	30803	36000	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	-7.70	4.04	-11.32	-0.00	0	2929	2576	0	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33071	2576	30000	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	33071	2576	30000	36000	0	0	0	0	0	0	0	0
