east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1054	13	FEB	21:00	-1017	1621	-3000	422	1383	1322	200	3000	0	-1017	17173	34266	0	85705	17173	34266	0	85705	5.72	11.42	0	28.57	0	40.00	0	0	0	0
	1055	13	FEB	22:00	-935	1708	-3000	867	1465	1282	7	3000	0	-935	12142	24203	0	60548	12142	24203	0	60548	4.05	8.07	0	20.18	0	40.00	0	0	0	0
	1056	13	FEB	23:00	-1026	1621	-3000	558	1374	1338	21	3000	0	-1026	35061	42959	0	89602	35061	42959	0	89602	11.69	14.32	0	29.87	0	40.00	0	0	0	0
	1057	14	FEB	00:00	-1177	1504	-3000	240	1367	1334	235	3000	0	-1177	23057	34900	0	90068	23057	34900	0	90068	7.69	11.63	0	30.02	0	40.00	0	0	0	0
	1058	14	FEB	01:00	-1272	1422	-3000	196	1350	1348	196	3000	0	-1272	23057	34900	0	90068	23057	34900	0	90068	7.69	11.63	0	30.02	0	40.00	0	0	0	0
	1059	14	FEB	02:00	-1192	1480	-3000	215	1278	1407	87	3000	0	-1192	23057	34900	0	90068	23057	34900	0	90068	7.69	11.63	0	30.02	0	40.00	0	0	0	0
	1060	14	FEB	03:00	-1025	1761	-3000	1581	1657	1185	345	3000	0	-1025	23057	34900	0	90068	23057	34900	0	90068	7.69	11.63	0	30.02	0	40.00	0	0	0	0
	1061	14	FEB	04:00	-1422	1300	-3000	-87	1422	1300	87	3000	0	-1422	10126	12402	0	25412	10126	12402	0	25412	3.38	4.13	0	8.47	0	40.00	0	0	0	0
	1062	14	FEB	05:00	-1671	1165	-3000	-89	1671	1165	89	3000	0	-1671	17153	23794	0	60548	17153	23794	0	60548	5.72	7.93	0	20.18	0	40.00	0	0	0	0
	1063	14	FEB	06:00	-1785	1228	-3000	53	1806	1197	53	3000	0	-1785	17153	23794	0	60548	17153	23794	0	60548	5.72	7.93	0	20.18	0	40.00	0	0	0	0
	1064	14	FEB	07:00	-1741	1249	-3000	24	1750	1235	24	3000	0	-1741	12142	24203	0	60548	12142	24203	0	60548	4.05	8.07	0	20.18	0	40.00	0	0	0	0
	1065	14	FEB	08:00	-1849	1409	-3000	-119	1849	1409	119	3000	0	-1849	17212	34246	0	85705	17212	34246	0	85705	5.74	11.42	0	28.57	0	60.00	0	0	0	0
	1066	14	FEB	09:00	-1890	1418	-3000	411	2054	1167	411	3000	0	-1890	17212	34246	0	85705	17212	34246	0	85705	5.74	11.42	0	28.57	0	60.00	0	0	0	0
	1067	14	FEB	10:00	-1856	1476	-3000	593	2093	1114	593	3000	0	-1856	10165	12370	0	25412	10165	12370	0	25412	3.39	4.12	0	8.47	0	60.00	0	0	0	0
	1068	14	FEB	11:00	-1667	1883	-3000	1816	2393	773	1149	3000	0	-1667	10165	12370	0	25412	10165	12370	0	25412	3.39	4.12	0	8.47	0	60.00	0	0	0	0
	1069	14	FEB	12:00	-1138	2434	-3000	3000	2462	1076	311	3000	0	-1138	10279	12278	0	25412	10279	12278	0	25412	3.43	4.09	0	8.47	20.00	60.00	0	0	0	0
	1070	14	FEB	13:00	-1278	2366	-3000	3000	2478	1044	390	3000	0	-1278	5248	9986	0	25217	5248	9986	0	25217	1.75	3.33	0	8.41	20.00	60.00	0	0	0	0
	1071	14	FEB	14:00	-1616	1966	-3000	2036	2430	756	1116	3000	0	-1616	10165	12370	0	25412	10165	12370	0	25412	3.39	4.12	0	8.47	0	60.00	0	0	0	0
	1072	14	FEB	15:00	-1413	1930	-3000	2035	2227	873	639	3000	0	-1413	83	106	0	256	83	106	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1073	14	FEB	16:00	-1454	2031	-3000	2100	2294	989	437	3000	0	-1454	83	106	0	256	83	106	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1074	14	FEB	17:00	-1241	2132	-3000	2597	2279	943	461	3000	0	-1241	83	106	0	256	83	106	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	1075	14	FEB	18:00	-954	2198	-3000	3000	2154	1049	625	3000	0	-954	197	211	0	572	197	211	0	572	0.07	0.07	0	0.19	20.00	40.00	0	0	0	0
	1076	14	FEB	19:00	-777	1895	-3000	2577	1808	962	504	3000	0	-777	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1077	14	FEB	20:00	-878	1999	-3000	2803	1999	878	640	3000	0	-878	5043	10087	0	25217	5043	10087	0	25217	1.68	3.36	0	8.41	0	20.00	0	0	0	0
	1078	14	FEB	21:00	-563	1787	-3000	2166	1686	817	641	3000	0	-563	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1079	14	FEB	22:00	-648	1676	-2559	1763	1671	662	793	2559	0	-648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	-788	1744	-3000	1708	1740	797	672	3000	0	-788	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1081	15	FEB	00:00	-759	1645	-2692	1262	1601	849	677	2692	0	-759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	-297	1431	-2011	1334	1355	547	394	2011	0	-297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	-432	1390	-2024	1671	1388	439	719	2024	0	-432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	-430	1511	-2355	1395	1512	427	1184	2355	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	-946	1612	-2612	1162	1736	692	813	2612	0	-946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	-772	1414	-2691	1256	1409	781	336	2691	0	-772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	-1056	1544	-2381	1196	1704	772	424	2381	0	-1056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	-877	1609	-3000	1099	1541	992	561	3000	0	-877	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1089	15	FEB	08:00	-812	1756	-3000	1107	1602	1085	267	3000	0	-812	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1090	15	FEB	09:00	-740	1614	-3000	1316	1487	970	438	3000	0	-740	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1091	15	FEB	10:00	-725	1600	-3000	887	1385	1080	90	3000	0	-725	12109	24218	0	60544	12109	24218	0	60544	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1092	15	FEB	11:00	-509	1880	-3000	1879	1649	1038	138	3000	0	-509	12109	24218	0	60544	12109	24218	0	60544	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1093	15	FEB	12:00	-373	1822	-3000	1832	1591	963	49	3000	0	-373	12109	24218	0	60544	12109	24218	0	60544	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1094	15	FEB	13:00	-451	1672	-3000	1241	1463	927	174	3000	0	-451	12109	24218	0	60544	12109	24218	0	60544	4.04	8.07	0	20.18	0	20.00	0	0	0	0
	1095	15	FEB	14:00	-375	1625	-3000	1301	1409	892	286	3000	0	-375	8390	16780	0	41951	8390	16780	0	41951	2.80	5.59	0	13.98	0	20.00	0	0	0	0
	1096	15	FEB	15:00	-572	1574	-2854	1235	1354	986	2	2854	0	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	-954	1280	-2462	944	1331	881	82	2462	0	-954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	-633	1584	-2789	1851	1385	996	31	2789	0	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	-615	1701	-3000	1799	1521	979	404	3000	0	-615	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1100	15	FEB	19:00	-802	1739	-3000	1508	1654	965	621	3000	0	-802	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1101	15	FEB	20:00	-458	1969	-3000	2585	1609	1225	52	3000	0	-458	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1102	15	FEB	21:00	-498	2074	-3000	2508	1918	933	585	3000	0	-498	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1103	15	FEB	22:00	-417	2187	-3000	3000	1942	1090	465	3000	0	-417	3609	7090	0	17788	3609	7090	0	17788	1.20	2.36	0	5.93	20.00	20.00	0	0	0	0
	1104	15	FEB	23:00	-532	1992	-3000	3000	1732	1118	459	3000	0	-532	3609	7090	0	17788	3609	7090	0	17788	1.20	2.36	0	5.93	20.00	20.00	0	0	0	0
	1105	16	FEB	00:00	-379	2394	-3000	3000	2176	1069	386	3000	0	-379	8581	10682	0	25146	8581	10682	0	25146	2.86	3.56	0	8.38	20.00	40.00	0	0	0	0
	1106	16	FEB	01:00	-6	2359	-3000	3000	2090	1095	14	3000	0	-6	8530	10723	0	25146	8530	10723	0	25146	2.84	3.57	0	8.38	20.00	20.00	0	0	0	0
	1107	16	FEB	02:00	-17	2173	-3000	2777	1900	1054	13	3000	0	-17	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	1108	16	FEB	03:00	-107	1810	-3000	2386	1467	1066	85	3000	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1109	16	FEB	04:00	-158	1854	-3000	2377	1563	1009	141	3000	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1110	16	FEB	05:00	-640	1794	-2478	2219	1774	695	616	2478	0	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	-915	1633	-2679	2045	1733	708	637	2679	0	-915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	-681	1574	-2763	1432	1584	658	826	2763	0	-681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	-716	1320	-2122	1374	1265	809	41	2122	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	-543	1237	-1612	1708	1226	567	148	1708	0	-543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	-496	1238	-1875	1693	1173	635	118	1875	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	-721	1396	-2112	1872	1470	556	762	2112	0	-721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	-720	1199	-2021	1498	1319	465	755	2021	0	-720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-1030	1274	-2250	1350	1570	470	856	2250	0	-1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	-676	1700	-2612	2367	1623	844	440	2612	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	-615	1728	-2147	2543	1632	837	295	2543	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	-799	1641	-2426	2213	1684	703	615	2426	0	-799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	-1123	1950	-3000	2620	2171	594	1359	3000	0	-1123	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	1123	16	FEB	18:00	-1048	1872	-3000	2469	2035	679	1080	3000	0	-1048	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	1124	16	FEB	19:00	-1090	1767	-3000	2109	1933	757	705	3000	0	-1090	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1125	16	FEB	20:00	-1170	1715	-3000	2079	2002	552	1383	3000	0	-1170	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	1126	16	FEB	21:00	-807	1663	-3000	2038	1623	886	480	3000	0	-807	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	1127	16	FEB	22:00	-775	1977	-3000	2595	1878	993	161	3000	0	-775	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	1128	16	FEB	23:00	-622	2042	-3000	3000	1822	1111	235	3000	0	-622	8530	10723	0	25146	8530	10723	0	25146	2.84	3.57	0	8.38	20.00	20.00	0	0	0	0
	1129	17	FEB	00:00	-1155	1657	-3000	1917	1922	621	1248	3000	0	-1155	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	1130	17	FEB	01:00	-1351	1394	-2785	1168	1819	679	935	2785	0	-1351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	-1245	1729	-3000	1624	1895	975	183	3000	0	-1245	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	1132	17	FEB	03:00	-1164	1640	-3000	1718	1852	785	615	3000	0	-1164	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	1133	17	FEB	04:00	-1092	1694	-3000	1868	1840	824	741	3000	0	-1092	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	1134	17	FEB	05:00	-680	1828	-3000	2049	1747	866	619	3000	0	-680	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	1135	17	FEB	06:00	-345	1796	-2569	2111	1672	742	475	2569	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	-381	1807	-2272	2361	1789	460	1158	2361	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	-174	1691	-2679	2183	1503	794	580	2679	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	63	1532	-2368	2097	1325	771	384	2368	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	-274	1522	-2416	2098	1261	895	173	2416	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-50	1442	-2167	1802	1315	596	672	2167	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-70	1663	-2122	2426	1431	850	82	2426	0	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-29	1550	-1549	1881	1509	354	893	1881	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-261	1501	-2021	1896	1469	404	1089	2021	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-90	1256	-1807	2077	921	859	1	2077	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-166	1313	-2011	1937	1126	695	463	2011	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	-184	1294	-1813	1664	1234	431	687	1813	0	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	-533	1604	-3000	1361	1419	919	255	3000	0	-533	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1148	17	FEB	19:00	-649	1574	-3000	891	1360	1024	119	3000	0	-649	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1149	17	FEB	20:00	-519	1394	-3000	713	1125	973	394	3000	0	-519	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1150	17	FEB	21:00	-273	1503	-3000	1020	1223	915	392	3000	0	-273	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1151	17	FEB	22:00	-54	1707	-3000	1944	1429	936	436	3000	0	-54	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1152	17	FEB	23:00	-120	1558	-3000	1453	1246	944	414	3000	0	-120	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1153	18	FEB	00:00	-48	1568	-3000	1390	1197	1014	113	3000	0	-48	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1154	18	FEB	01:00	-215	1494	-3000	1348	1070	1065	64	3000	0	-215	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1155	18	FEB	02:00	38	1641	-3000	1471	1366	910	319	3000	0	38	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1156	18	FEB	03:00	-39	1691	-3000	1396	1507	768	865	3000	0	-39	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1157	18	FEB	04:00	52	1654	-3000	1371	1416	857	408	3000	0	52	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1158	18	FEB	05:00	-16	1619	-3000	1538	1311	951	317	3000	0	-16	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1159	18	FEB	06:00	31	1604	-3000	1334	1311	924	200	3000	0	31	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1160	18	FEB	07:00	-370	1462	-3000	1482	1021	1109	105	3000	0	-370	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1161	18	FEB	08:00	-543	1485	-3000	1582	1194	1036	47	3000	0	-543	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1162	18	FEB	09:00	-528	1421	-3000	1333	1136	1004	186	3000	0	-528	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1163	18	FEB	10:00	-911	1113	-3000	240	1007	1027	240	3000	0	-911	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1164	18	FEB	11:00	-689	1232	-3000	708	972	1024	309	3000	0	-689	18117	36234	0	90586	18117	36234	0	90586	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	1165	18	FEB	12:00	-1104	1499	-3000	457	1327	1305	102	3000	0	-1104	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1166	18	FEB	13:00	-1030	1262	-3000	228	1122	1182	132	3000	0	-1030	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1167	18	FEB	14:00	-1134	1079	-3000	-132	1134	1079	132	3000	0	-1134	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1168	18	FEB	15:00	-974	1408	-3000	869	1322	1088	237	3000	0	-974	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1169	18	FEB	16:00	-1084	1465	-3000	523	1425	1135	331	3000	0	-1084	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1170	18	FEB	17:00	-1256	1525	-3000	619	1564	1206	152	3000	0	-1256	18156	36215	0	90586	18156	36215	0	90586	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	1171	18	FEB	18:00	-1536	1352	-3000	594	1774	1021	594	3000	0	-1536	18158	36220	0	90598	18158	36220	0	90598	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	1172	18	FEB	19:00	-1493	1199	-2835	312	1617	1024	312	2835	0	-1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	-1092	783	-1969	91	1128	730	91	1969	0	-1092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	-1247	1269	-3000	290	1392	1107	74	3000	0	-1247	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1175	18	FEB	22:00	-1131	1206	-3000	367	1278	1049	20	3000	0	-1131	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1176	18	FEB	23:00	-1230	926	-3000	-434	1230	926	434	3000	0	-1230	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1177	19	FEB	00:00	-1157	1076	-3000	310	1281	925	310	3000	0	-1157	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1178	19	FEB	01:00	-1291	1192	-3000	376	1441	1005	376	3000	0	-1291	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1179	19	FEB	02:00	-1009	740	-2092	127	1060	665	127	2092	0	-1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-1340	836	-2301	-12	1340	836	12	2301	0	-1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-1562	666	-2375	-481	1562	666	481	2375	0	-1562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-1697	908	-2976	-610	1697	908	610	2976	0	-1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	-1443	592	-2296	-701	1443	592	701	2296	0	-1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	-1280	569	-2110	-485	1280	569	485	2110	0	-1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	-1973	893	-2835	-276	1973	893	276	2835	0	-1973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	-2077	1012	-3000	-158	2077	1012	158	3000	0	-2077	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1187	19	FEB	10:00	-2200	751	-3000	-773	2200	751	773	3000	0	-2200	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1188	19	FEB	11:00	-1896	840	-3000	-476	1896	840	476	3000	0	-1896	5269	10539	0	26347	5269	10539	0	26347	1.76	3.51	0	8.78	0	20.00	0	0	0	0
	1189	19	FEB	12:00	-2022	1102	-3000	99	2061	1026	99	3000	0	-2022	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1190	19	FEB	13:00	-1438	1119	-2788	509	1642	790	509	2788	0	-1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	-1732	1339	-3000	450	1912	1067	450	3000	0	-1732	5269	10539	0	26347	5269	10539	0	26347	1.76	3.51	0	8.78	0	20.00	0	0	0	0
	1192	19	FEB	15:00	-1396	1369	-3000	524	1605	1116	524	3000	0	-1396	5269	10539	0	26347	5269	10539	0	26347	1.76	3.51	0	8.78	0	20.00	0	0	0	0
	1193	19	FEB	16:00	-1624	1146	-3000	198	1703	1024	198	3000	0	-1624	5269	10539	0	26347	5269	10539	0	26347	1.76	3.51	0	8.78	0	20.00	0	0	0	0
	1194	19	FEB	17:00	-1590	830	-3000	-835	1590	830	835	3000	0	-1590	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1195	19	FEB	18:00	-1371	993	-3000	-553	1371	993	553	3000	0	-1371	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1196	19	FEB	19:00	-1136	1288	-3000	135	1190	1239	135	3000	0	-1136	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1197	19	FEB	20:00	-1131	1633	-3000	948	1616	1154	266	3000	0	-1131	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	1198	19	FEB	21:00	-901	1596	-3000	1110	1388	1196	109	3000	0	-901	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1199	19	FEB	22:00	-1109	1442	-3000	629	1378	1188	45	3000	0	-1109	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1200	19	FEB	23:00	-378	1387	-3000	981	984	1048	193	3000	0	-378	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	1201	20	FEB	00:00	-421	2035	-3000	2951	1785	1065	460	3000	0	-421	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1202	20	FEB	01:00	-418	2247	-3000	2342	2106	886	511	3000	0	-418	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1203	20	FEB	02:00	-245	2061	-2528	2865	1834	972	296	2865	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	-228	1483	-1958	2075	1386	575	657	2075	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	206	1460	-1802	1905	1328	640	215	1905	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-400	1597	-2225	1620	1575	478	829	2225	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	-569	1634	-2195	1848	1659	490	878	2195	0	-569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	-425	1955	-2780	2632	1845	775	918	2780	0	-425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	-528	1835	-3000	2091	1771	715	1017	3000	0	-528	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1210	20	FEB	09:00	-552	1686	-3000	1457	1617	731	869	3000	0	-552	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1211	20	FEB	10:00	-242	1703	-2449	1817	1590	657	426	2449	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
