system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3941	14	JUN	04:00	42649000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42649	0	42649	42649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42649	0	42649	42649	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42649	0	-42649	-42649	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	47438000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47438	0	47438	47438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47438	0	47438	47438	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47438	0	-47438	-47438	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	48702000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48702	0	48702	48702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48702	0	48702	48702	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48702	0	-48702	-48702	0	0	0	0	0	0	0	0
	3944	14	JUN	07:00	48504000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48504	0	48504	48504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48504	0	48504	48504	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48504	0	-48504	-48504	0	0	0	0	0	0	0	0
	3945	14	JUN	08:00	48188000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48188	0	48188	48188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48188	0	48188	48188	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48188	0	-48188	-48188	0	0	0	0	0	0	0	0
	3946	14	JUN	09:00	48053000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48053	0	48053	48053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48053	0	48053	48053	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48053	0	-48053	-48053	0	0	0	0	0	0	0	0
	3947	14	JUN	10:00	47221000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47221	0	47221	47221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47221	0	47221	47221	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47221	0	-47221	-47221	0	0	0	0	0	0	0	0
	3948	14	JUN	11:00	46712000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46712	0	46712	46712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46712	0	46712	46712	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46712	0	-46712	-46712	0	0	0	0	0	0	0	0
	3949	14	JUN	12:00	45695000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45695	0	45695	45695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45695	0	45695	45695	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45695	0	-45695	-45695	0	0	0	0	0	0	0	0
	3950	14	JUN	13:00	44431000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44431	0	44431	44431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44431	0	44431	44431	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44431	0	-44431	-44431	0	0	0	0	0	0	0	0
	3951	14	JUN	14:00	44279000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44279	0	44279	44279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44279	0	44279	44279	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44279	0	-44279	-44279	0	0	0	0	0	0	0	0
	3952	14	JUN	15:00	46970000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46970	0	46970	46970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46970	0	46970	46970	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46970	0	-46970	-46970	0	0	0	0	0	0	0	0
	3953	14	JUN	16:00	49067000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49067	0	49067	49067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49067	0	49067	49067	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49067	0	-49067	-49067	0	0	0	0	0	0	0	0
	3954	14	JUN	17:00	48245000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48245	0	48245	48245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48245	0	48245	48245	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48245	0	-48245	-48245	0	0	0	0	0	0	0	0
	3955	14	JUN	18:00	45780000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45780	0	45780	45780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45780	0	45780	45780	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45780	0	-45780	-45780	0	0	0	0	0	0	0	0
	3956	14	JUN	19:00	42800000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42800	0	42800	42800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42800	0	42800	42800	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42800	0	-42800	-42800	0	0	0	0	0	0	0	0
	3957	14	JUN	20:00	42932000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42932	0	42932	42932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42932	0	42932	42932	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42932	0	-42932	-42932	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	42023000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42023	0	42023	42023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42023	0	42023	42023	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42023	0	-42023	-42023	0	0	0	0	0	0	0	0
	3959	14	JUN	22:00	41877000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41877	0	41877	41877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41877	0	41877	41877	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41877	0	-41877	-41877	0	0	0	0	0	0	0	0
	3960	14	JUN	23:00	41378000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	41378	0	41378	41378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41378	0	41378	41378	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41378	0	-41378	-41378	0	0	0	0	0	0	0	0
	3961	15	JUN	00:00	40898000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40898	0	40898	40898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40898	0	40898	40898	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40898	0	-40898	-40898	0	0	0	0	0	0	0	0
	3962	15	JUN	01:00	39332000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	39332	0	39332	39332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39332	0	39332	39332	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39332	0	-39332	-39332	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	38897000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	38897	0	38897	38897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38897	0	38897	38897	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38897	0	-38897	-38897	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	40491000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	40491	0	40491	40491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40491	0	40491	40491	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40491	0	-40491	-40491	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	42817000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42817	0	42817	42817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42817	0	42817	42817	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42817	0	-42817	-42817	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	47614000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47614	0	47614	47614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47614	0	47614	47614	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47614	0	-47614	-47614	0	0	0	0	0	0	0	0
	3967	15	JUN	06:00	48879000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48879	0	48879	48879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48879	0	48879	48879	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48879	0	-48879	-48879	0	0	0	0	0	0	0	0
	3968	15	JUN	07:00	48691000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48691	0	48691	48691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48691	0	48691	48691	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48691	0	-48691	-48691	0	0	0	0	0	0	0	0
	3969	15	JUN	08:00	48366000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48366	0	48366	48366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48366	0	48366	48366	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48366	0	-48366	-48366	0	0	0	0	0	0	0	0
	3970	15	JUN	09:00	48216000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48216	0	48216	48216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48216	0	48216	48216	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48216	0	-48216	-48216	0	0	0	0	0	0	0	0
	3971	15	JUN	10:00	47369000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47369	0	47369	47369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47369	0	47369	47369	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47369	0	-47369	-47369	0	0	0	0	0	0	0	0
	3972	15	JUN	11:00	46837000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46837	0	46837	46837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46837	0	46837	46837	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46837	0	-46837	-46837	0	0	0	0	0	0	0	0
	3973	15	JUN	12:00	45785000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45785	0	45785	45785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45785	0	45785	45785	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45785	0	-45785	-45785	0	0	0	0	0	0	0	0
	3974	15	JUN	13:00	44490000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44490	0	44490	44490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44490	0	44490	44490	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44490	0	-44490	-44490	0	0	0	0	0	0	0	0
	3975	15	JUN	14:00	44334000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44334	0	44334	44334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44334	0	44334	44334	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44334	0	-44334	-44334	0	0	0	0	0	0	0	0
	3976	15	JUN	15:00	47034000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47034	0	47034	47034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47034	0	47034	47034	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47034	0	-47034	-47034	0	0	0	0	0	0	0	0
	3977	15	JUN	16:00	49142000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49142	0	49142	49142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49142	0	49142	49142	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49142	0	-49142	-49142	0	0	0	0	0	0	0	0
	3978	15	JUN	17:00	48369000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48369	0	48369	48369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48369	0	48369	48369	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48369	0	-48369	-48369	0	0	0	0	0	0	0	0
	3979	15	JUN	18:00	45899000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45899	0	45899	45899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45899	0	45899	45899	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45899	0	-45899	-45899	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	42917000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42917	0	42917	42917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42917	0	42917	42917	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42917	0	-42917	-42917	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	43043000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43043	0	43043	43043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43043	0	43043	43043	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43043	0	-43043	-43043	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	42139000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42139	0	42139	42139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42139	0	42139	42139	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42139	0	-42139	-42139	0	0	0	0	0	0	0	0
