NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	901	07	FEB	12:00	1690740	1690740	25725	1660000	1725000	50.09	0.13	49.94	50.23	0	2052	1466	251	4544	0	0	0	45843	1726	43456	47523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47895	1060	46500	49474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	8925	970	8200	10826	8925	970	8200	10826	0	0	0	0	61	2	59	65
	902	07	FEB	13:00	1667830	1667830	41343	1599150	1725000	50.08	0.12	49.94	50.23	0	2545	1645	783	5302	0	0	0	44891	1699	42698	46704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47437	718	46500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	9383	1877	8200	13117	9383	1877	8200	13117	0	0	0	0	61	2	59	65
	903	07	FEB	14:00	1644910	1644910	78059	1497900	1725000	49.99	0.14	49.82	50.16	0	3255	2042	0	6000	0	0	0	43724	1678	41733	45680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46978	1134	45158	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	9842	2654	8400	15142	9842	2654	8400	15142	0	0	0	0	61	2	59	65
	904	07	FEB	15:00	1639930	1639930	83807	1482650	1725000	50.00	0.13	49.82	50.16	0	3356	2061	0	6000	0	0	0	43523	1675	41539	45517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46879	1211	44853	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	9941	2757	8400	15447	9941	2757	8400	15447	0	0	0	0	61	2	59	65
	905	07	FEB	16:00	1665550	1665550	45202	1587750	1725000	50.09	0.13	49.94	50.23	0	1665	1593	0	4259	0	0	0	45726	1665	43741	47730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47391	740	46500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	9429	1968	8200	13345	9429	1968	8200	13345	0	0	0	0	61	2	59	65
	906	07	FEB	17:00	1711000	1711000	56868	1660000	1815000	56.10	11.90	49.94	79.90	0	858	1753	-1284	2871	0	0	0	47442	1721	45361	49512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	1749	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	8520	240	8200	8800	8520	240	8200	8800	0	0	0	0	61	2	59	65
	907	07	FEB	18:00	1711000	1711000	56868	1660000	1815000	56.10	11.90	49.94	79.90	0	1658	1924	-722	4099	0	0	0	46642	1681	44560	48765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48300	1749	46500	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	8520	240	8200	8800	8520	240	8200	8800	0	0	0	0	61	2	59	65
	908	07	FEB	19:00	1669070	1669070	39307	1605350	1725000	50.00	0.12	49.87	50.16	0	2822	1518	1285	5356	0	0	0	44639	1639	42644	46654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47461	711	46500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	9359	1828	8200	12993	9359	1828	8200	12993	0	0	0	0	60	2	57	62
	909	07	FEB	20:00	1598730	1598730	110621	1394750	1690000	49.97	0.14	49.81	50.15	0	3856	2199	0	6000	0	0	0	42198	1638	40204	44169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46055	1575	43095	47690	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	10765	3255	8616	17205	10765	3255	8616	17205	0	0	0	0	58	5	49	62
	910	07	FEB	21:00	1581800	1581800	97526	1396300	1659350	49.94	0.15	49.81	50.15	0	3437	2299	0	6000	0	0	0	42279	1642	40251	44233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45716	1349	43126	46997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	11104	3085	8513	17174	11104	3085	8513	17174	0	0	0	0	58	5	49	62
	911	07	FEB	22:00	1532930	1532930	95421	1352800	1621050	49.94	0.15	49.81	50.15	0	3260	2392	0	6000	0	0	0	41479	1622	39470	43404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44739	1370	42256	46049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	12081	3069	9279	18044	12081	3069	9279	18044	0	0	0	0	58	5	47	62
	912	07	FEB	23:00	1507800	1507800	92365	1344050	1611650	49.94	0.15	49.81	50.15	0	2914	2628	0	6000	0	0	0	41322	1655	39267	43271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44236	1442	42081	45475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56820	1856	54900	60300	12584	3021	9467	18219	12584	3021	9467	18219	0	0	0	0	58	5	47	62
	913	08	FEB	00:00	1406660	1406660	168186	1166650	1605800	49.94	0.15	49.81	50.15	0	1349	4265	-3932	6000	0	0	0	40865	1710	38741	42865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42213	3122	38253	44916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	15027	4589	9184	22467	15027	4589	9184	22467	0	0	0	0	56	8	40	62
	914	08	FEB	01:00	1350980	1350980	178646	1140000	1579750	49.90	0.12	49.81	50.11	0	688	4768	-5825	6000	0	0	0	40412	1782	38191	42483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41100	3438	36015	44395	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	16140	4691	9705	23000	16140	4691	9705	23000	0	0	0	0	56	9	38	62
	915	08	FEB	02:00	1291120	1291120	162981	1068050	1510200	49.90	0.12	49.81	50.11	0	860	4633	-6000	6000	0	0	0	39043	1818	36769	41144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39902	3213	34561	43004	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	17338	4284	11096	23000	17338	4284	11096	23000	0	0	0	0	56	9	38	62
	916	08	FEB	03:00	1288100	1288100	165585	1050650	1490050	49.90	0.12	49.81	50.11	0	1217	4561	-6000	6000	0	0	0	38625	1829	36321	40720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39842	3281	34213	42601	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	17398	4292	11499	23000	17398	4292	11499	23000	0	0	0	0	56	9	38	62
	917	08	FEB	04:00	1383780	1383780	166988	1181800	1565700	49.94	0.15	49.81	50.15	0	1839	4252	-4736	6000	0	0	0	39917	1840	37594	42005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41756	3215	36836	45314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	15484	4390	10202	21864	15484	4390	10202	21864	0	0	0	0	57	8	41	62
	918	08	FEB	05:00	1575700	1575700	127194	1358750	1725000	49.96	0.16	49.82	50.16	0	3763	2233	0	6000	0	0	0	41831	1815	39534	43871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45594	1951	42375	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	11646	3838	8400	18625	11646	3838	8400	18625	0	0	0	0	58	5	47	62
	919	08	FEB	06:00	1665480	1665480	62760	1557500	1725000	50.01	0.14	49.82	50.20	0	1559	2326	-475	6000	0	0	0	45830	1765	43598	47816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47390	1477	45500	49598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	9850	2404	8400	14650	9850	2404	8400	14650	0	0	0	0	60	3	55	62
	920	08	FEB	07:00	1715270	1715270	50676	1635000	1786350	56.09	11.91	49.94	79.90	0	1557	2567	-1484	5444	0	0	0	46829	1806	44556	48881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48385	1966	45500	50927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	8855	627	8400	10073	8855	627	8400	10073	0	0	0	0	62	2	59	64
	921	08	FEB	08:00	1720430	1720430	58379	1635000	1812150	56.09	11.91	49.94	79.90	0	1902	2648	-1207	5696	0	0	0	46587	1842	44304	48722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48489	2105	45500	51443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	8751	429	8400	9557	8751	429	8400	9557	0	0	0	0	62	2	59	65
	922	08	FEB	09:00	1712090	1712090	46438	1635000	1770450	56.09	11.91	49.94	79.90	0	2063	2472	-750	5972	0	0	0	46259	1836	44028	48461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48322	1886	45500	50609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	8918	751	8400	10391	8918	751	8400	10391	0	0	0	0	62	2	59	64
	923	08	FEB	10:00	1706860	1706860	40706	1635000	1745050	56.00	11.95	49.82	79.90	0	2101	2335	-424	6000	0	0	0	46116	1781	43985	48335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48217	1767	45500	50101	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	9023	949	8400	10899	9023	949	8400	10899	0	0	0	0	61	1	59	63
	924	08	FEB	11:00	1686380	1686380	30980	1635000	1725000	50.01	0.14	49.82	50.20	0	2403	1955	477	6000	0	0	0	45405	1722	43369	47627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47808	1388	45500	49369	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	9432	1464	8400	12331	9432	1464	8400	12331	0	0	0	0	61	1	59	63
	925	08	FEB	12:00	1666760	1666760	45646	1595850	1725000	49.99	0.14	49.82	50.16	0	2467	1837	1091	6000	0	0	0	44948	1704	42959	47213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47415	1224	45500	48959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	9825	2059	8400	13883	9825	2059	8400	13883	0	0	0	0	61	1	59	63
	926	08	FEB	13:00	1636030	1636030	83209	1482250	1725000	49.99	0.14	49.82	50.16	0	2736	1967	-24	6000	0	0	0	44064	1665	42118	46346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46801	1434	44845	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	10439	2930	8400	16155	10439	2930	8400	16155	0	0	0	0	61	1	59	63
	927	08	FEB	14:00	1612690	1612690	107845	1415600	1725000	49.99	0.14	49.82	50.16	0	3364	2077	-305	6000	0	0	0	42970	1624	41077	45270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46334	1701	43512	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	10906	3449	8400	17488	10906	3449	8400	17488	0	0	0	0	61	1	59	63
	928	08	FEB	15:00	1611800	1611800	107540	1416950	1725000	49.99	0.14	49.82	50.16	0	3516	1983	0	6000	0	0	0	42800	1600	40940	45121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46316	1682	43539	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	10924	3441	8400	17461	10924	3441	8400	17461	0	0	0	0	61	1	59	63
	929	08	FEB	16:00	1655910	1655910	73093	1522700	1725000	50.01	0.14	49.82	50.20	0	2166	2051	0	6000	0	0	0	45032	1568	43213	47357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47198	1522	45500	49337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	10042	2661	8400	15346	10042	2661	8400	15346	0	0	0	0	61	1	59	63
	930	08	FEB	17:00	1709740	1709740	43638	1635000	1758700	56.09	11.91	49.94	79.90	0	1528	2166	-653	4959	0	0	0	46747	1599	44898	49153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48275	1831	45500	50374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	8965	844	8400	10626	8965	844	8400	10626	0	0	0	0	61	1	59	63
	931	08	FEB	18:00	1706510	1706510	40370	1635000	1742550	50.09	0.13	49.94	50.23	0	2354	2179	111	5687	0	0	0	45856	1623	43930	48389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48210	1760	45500	50051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	9030	971	8400	10949	9030	971	8400	10949	0	0	0	0	61	1	59	63
	932	08	FEB	19:00	1628000	1628000	102849	1431400	1725000	49.99	0.14	49.82	50.16	0	2722	2053	-325	6000	0	0	0	43918	1577	42028	46325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46640	1777	43828	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	10600	3335	8400	17172	10600	3335	8400	17172	0	0	0	0	59	5	50	62
	933	08	FEB	20:00	1531690	1531690	144347	1251550	1635000	49.95	0.15	49.82	50.15	0	3202	2780	-1609	6000	0	0	0	41512	1561	39664	43862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44714	2254	40231	46229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	12526	4305	8600	20769	12526	4305	8600	20769	0	0	0	0	57	7	43	62
	934	08	FEB	21:00	1488340	1488340	147249	1213900	1635000	49.95	0.15	49.82	50.15	0	2253	3236	-2371	6000	0	0	0	41594	1564	39730	43948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43847	2497	39478	46024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	13393	4349	8600	21522	13393	4349	8600	21522	0	0	0	0	57	8	41	62
	935	08	FEB	22:00	1441970	1441970	154338	1165650	1608900	49.94	0.15	49.81	50.15	0	2102	3430	-2485	6000	0	0	0	40817	1537	38978	43141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42919	2677	38513	45307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	14321	4469	9122	22487	14321	4469	9122	22487	0	0	0	0	57	8	40	62
	936	08	FEB	23:00	1413670	1413670	163622	1140000	1600150	49.90	0.12	49.81	50.11	0	1684	3756	-2803	6000	0	0	0	40669	1556	38803	43026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42353	2944	38000	45161	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57240	2347	54100	61000	14887	4603	9297	23000	14887	4603	9297	23000	0	0	0	0	56	9	38	62
	937	09	FEB	00:00	1375480	1375480	135807	1170000	1535850	49.90	0.12	49.81	50.11	0	1688	3592	-2244	6000	0	0	0	40221	1591	38317	42635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41910	2513	38902	44694	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	16210	3700	12283	22700	16210	3700	12283	22700	0	0	0	0	57	9	39	63
	938	09	FEB	01:00	1338570	1338570	150334	1146300	1511850	49.90	0.12	49.81	50.11	0	1394	4019	-4224	6000	0	0	0	39778	1634	37837	42271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41171	2964	36526	44223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	16949	3785	12763	22700	16949	3785	12763	22700	0	0	0	0	57	9	39	63
	939	09	FEB	02:00	1279560	1279560	146854	1049150	1445850	49.90	0.12	49.81	50.11	0	1553	4095	-4849	6000	0	0	0	38438	1637	36517	40957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39991	3033	34583	42899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	18129	3530	14083	22700	18129	3530	14083	22700	0	0	0	0	57	9	39	63
	940	09	FEB	03:00	1261140	1261140	141431	1033950	1430450	49.90	0.12	49.81	50.11	0	1556	4104	-4786	6000	0	0	0	38067	1611	36209	40570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39623	2983	34279	42567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	2206	56100	61700	18497	3355	14391	22700	18497	3355	14391	22700	0	0	0	0	57	9	39	63
