NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	35400	0	3639	0	0	0	35	0	11
	841	05	FEB	00:00	35200	0	3305	0	0	0	35	0	10
	842	05	FEB	01:00	35200	0	3089	0	0	0	35	0	10
	843	05	FEB	02:00	35200	0	2290	0	0	0	35	0	10
	844	05	FEB	03:00	35200	0	2176	0	0	0	35	0	10
	845	05	FEB	04:00	35200	0	3888	0	0	0	35	0	12
	846	05	FEB	05:00	35200	0	9228	0	0	0	35	0	20
	847	05	FEB	06:00	35200	0	12558	0	0	0	35	0	25
	848	05	FEB	07:00	35200	0	12865	0	0	0	35	0	26
	849	05	FEB	08:00	35200	0	13019	0	0	0	35	0	26
	850	05	FEB	09:00	35200	0	13037	0	0	0	35	0	26
	851	05	FEB	10:00	35200	0	13068	0	0	0	35	0	26
	852	05	FEB	11:00	35200	0	12994	0	0	0	35	0	26
	853	05	FEB	12:00	35200	0	12875	0	0	0	35	0	26
	854	05	FEB	13:00	35200	0	12707	0	0	0	35	0	26
	855	05	FEB	14:00	35200	0	12497	0	0	0	35	0	26
	856	05	FEB	15:00	35200	0	12510	0	0	0	35	0	26
	857	05	FEB	16:00	35200	0	12962	0	0	0	35	0	26
	858	05	FEB	17:00	35200	263	13200	0	0	0	35	1	26
	859	05	FEB	18:00	35200	0	13200	0	0	0	35	0	26
	860	05	FEB	19:00	35200	0	12932	0	0	0	35	0	26
	861	05	FEB	20:00	35200	0	11832	0	0	0	35	0	26
	862	05	FEB	21:00	35200	0	11510	0	0	0	35	0	26
	863	05	FEB	22:00	35200	0	10592	0	0	0	35	0	26
	864	05	FEB	23:00	35200	0	10102	0	0	0	35	0	26
	865	06	FEB	00:00	35200	0	8718	0	0	0	35	0	26
	866	06	FEB	01:00	35200	0	7461	0	0	0	35	0	26
	867	06	FEB	02:00	35200	0	5865	0	0	0	35	0	26
	868	06	FEB	03:00	35200	0	6235	0	0	0	35	0	26
	869	06	FEB	04:00	35200	0	8687	0	0	0	35	0	26
	870	06	FEB	05:00	35200	0	11642	0	0	0	35	0	26
	871	06	FEB	06:00	35200	0	12969	0	0	0	35	0	26
	872	06	FEB	07:00	35200	0	13200	0	0	0	35	0	26
	873	06	FEB	08:00	35200	0	13200	0	0	0	35	0	26
	874	06	FEB	09:00	35200	0	13200	0	0	0	35	0	26
	875	06	FEB	10:00	35200	0	13200	0	0	0	35	0	26
	876	06	FEB	11:00	35200	0	13200	0	0	0	35	0	26
	877	06	FEB	12:00	35200	0	13078	0	0	0	35	0	26
	878	06	FEB	13:00	35200	0	12590	0	0	0	35	0	26
	879	06	FEB	14:00	35200	0	12078	0	0	0	35	0	26
	880	06	FEB	15:00	35200	0	12015	0	0	0	35	0	26
	881	06	FEB	16:00	35200	0	12531	0	0	0	35	0	26
	882	06	FEB	17:00	35200	0	13200	0	0	0	35	0	26
	883	06	FEB	18:00	35200	0	13200	0	0	0	35	0	26
	884	06	FEB	19:00	35200	0	12605	0	0	0	35	0	26
	885	06	FEB	20:00	35200	0	10824	0	0	0	35	0	26
	886	06	FEB	21:00	35200	0	10088	0	0	0	35	0	26
	887	06	FEB	22:00	35200	0	9257	0	0	0	35	0	26
	888	06	FEB	23:00	35200	0	8726	0	0	0	35	0	26
	889	07	FEB	00:00	35200	0	8695	0	0	0	35	0	26
	890	07	FEB	01:00	35200	0	7394	0	0	0	35	0	26
	891	07	FEB	02:00	35200	0	5770	0	0	0	35	0	26
	892	07	FEB	03:00	35200	0	5928	0	0	0	35	0	26
	893	07	FEB	04:00	35200	0	8063	0	0	0	35	0	26
	894	07	FEB	05:00	35200	0	11289	0	0	0	35	0	26
	895	07	FEB	06:00	35200	0	12546	0	0	0	35	0	26
	896	07	FEB	07:00	35200	0	13100	0	0	0	35	0	26
	897	07	FEB	08:00	35200	0	13100	0	0	0	35	0	26
	898	07	FEB	09:00	35200	0	13100	0	0	0	35	0	26
	899	07	FEB	10:00	35200	0	13100	0	0	0	35	0	26
	900	07	FEB	11:00	35200	0	13030	0	0	0	35	0	26
	901	07	FEB	12:00	35200	0	12695	0	0	0	35	0	26
	902	07	FEB	13:00	35200	0	12237	0	0	0	35	0	26
	903	07	FEB	14:00	35200	0	11778	0	0	0	35	0	26
	904	07	FEB	15:00	35200	0	11679	0	0	0	35	0	26
	905	07	FEB	16:00	35200	0	12191	0	0	0	35	0	26
	906	07	FEB	17:00	35200	0	13100	0	0	0	35	0	26
	907	07	FEB	18:00	35200	0	13100	0	0	0	35	0	26
	908	07	FEB	19:00	35200	0	12261	0	0	0	35	0	25
	909	07	FEB	20:00	35200	0	10855	0	0	0	35	0	23
	910	07	FEB	21:00	35200	0	10516	0	0	0	35	0	23
	911	07	FEB	22:00	35200	0	9539	0	0	0	35	0	23
	912	07	FEB	23:00	35200	0	9036	0	0	0	35	0	23
	913	08	FEB	00:00	35200	0	7013	0	0	0	35	0	21
	914	08	FEB	01:00	35200	0	5900	0	0	0	35	0	21
	915	08	FEB	02:00	35200	0	4702	0	0	0	35	0	21
	916	08	FEB	03:00	35200	0	4642	0	0	0	35	0	21
	917	08	FEB	04:00	35200	0	6556	0	0	0	35	0	21
	918	08	FEB	05:00	35200	0	10394	0	0	0	35	0	23
	919	08	FEB	06:00	35200	0	12190	0	0	0	35	0	25
	920	08	FEB	07:00	35200	0	13185	0	0	0	35	0	26
	921	08	FEB	08:00	35200	0	13289	0	0	0	35	0	27
	922	08	FEB	09:00	35200	0	13122	0	0	0	35	0	26
	923	08	FEB	10:00	35200	0	13017	0	0	0	35	0	26
	924	08	FEB	11:00	35200	0	12608	0	0	0	35	0	26
	925	08	FEB	12:00	35200	0	12215	0	0	0	35	0	26
	926	08	FEB	13:00	35200	0	11601	0	0	0	35	0	26
	927	08	FEB	14:00	35200	0	11134	0	0	0	35	0	26
	928	08	FEB	15:00	35200	0	11116	0	0	0	35	0	26
	929	08	FEB	16:00	35200	0	11998	0	0	0	35	0	26
	930	08	FEB	17:00	35200	0	13075	0	0	0	35	0	26
	931	08	FEB	18:00	35200	0	13010	0	0	0	35	0	26
	932	08	FEB	19:00	35200	0	11440	0	0	0	35	0	24
	933	08	FEB	20:00	35200	0	9514	0	0	0	35	0	22
	934	08	FEB	21:00	35200	0	8647	0	0	0	35	0	22
	935	08	FEB	22:00	35200	0	7719	0	0	0	35	0	21
	936	08	FEB	23:00	35200	0	7153	0	0	0	35	0	21
	937	09	FEB	00:00	36000	0	5910	0	0	0	36	0	21
	938	09	FEB	01:00	36000	0	5171	0	0	0	36	0	21
	939	09	FEB	02:00	36000	0	3991	0	0	0	36	0	21
	940	09	FEB	03:00	36000	0	3623	0	0	0	36	0	21
	941	09	FEB	04:00	36000	0	5124	0	0	0	36	0	21
	942	09	FEB	05:00	36000	0	9098	0	0	0	36	0	22
	943	09	FEB	06:00	36000	0	11652	0	0	0	36	0	24
	944	09	FEB	07:00	36000	0	12569	0	0	0	36	0	25
	945	09	FEB	08:00	36000	0	12662	0	0	0	36	0	26
	946	09	FEB	09:00	36000	0	12466	0	0	0	36	0	25
	947	09	FEB	10:00	36000	0	12365	0	0	0	36	0	25
	948	09	FEB	11:00	36000	0	11952	0	0	0	36	0	25
	949	09	FEB	12:00	36000	0	11544	0	0	0	36	0	25
	950	09	FEB	13:00	36000	0	11078	0	0	0	36	0	25
	951	09	FEB	14:00	36000	0	10345	0	0	0	36	0	25
	952	09	FEB	15:00	36000	0	10597	0	0	0	36	0	25
	953	09	FEB	16:00	36000	0	11524	0	0	0	36	0	25
	954	09	FEB	17:00	36000	0	12568	0	0	0	36	0	25
	955	09	FEB	18:00	36000	0	12414	0	0	0	36	0	25
	956	09	FEB	19:00	36000	0	10593	0	0	0	36	0	22
	957	09	FEB	20:00	36000	0	7967	0	0	0	36	0	19
	958	09	FEB	21:00	36000	0	7191	0	0	0	36	0	17
	959	09	FEB	22:00	36000	0	6396	0	0	0	36	0	16
	960	09	FEB	23:00	36000	0	5348	0	0	0	36	0	14
	961	10	FEB	00:00	36000	0	4299	0	0	0	36	0	14
	962	10	FEB	01:00	36000	0	3782	0	0	0	36	0	13
	963	10	FEB	02:00	36000	0	2725	0	0	0	36	0	13
	964	10	FEB	03:00	35697	0	1516	0	0	0	36	0	13
	965	10	FEB	04:00	35768	0	1565	0	0	0	36	0	13
	966	10	FEB	05:00	36000	0	2773	0	0	0	36	0	13
	967	10	FEB	06:00	36000	0	4102	0	0	0	36	0	13
	968	10	FEB	07:00	36000	0	5331	0	0	0	36	0	14
	969	10	FEB	08:00	36000	0	5465	0	0	0	36	0	15
	970	10	FEB	09:00	36000	0	5362	0	0	0	36	0	15
	971	10	FEB	10:00	36000	0	5329	0	0	0	36	0	15
	972	10	FEB	11:00	36000	0	5393	0	0	0	36	0	14
	973	10	FEB	12:00	36000	0	4726	0	0	0	36	0	14
	974	10	FEB	13:00	36000	0	4351	0	0	0	36	0	14
	975	10	FEB	14:00	36000	0	3852	0	0	0	36	0	13
	976	10	FEB	15:00	36000	0	3793	0	0	0	36	0	13
	977	10	FEB	16:00	36000	0	5156	0	0	0	36	0	14
	978	10	FEB	17:00	36000	0	6047	0	0	0	36	0	15
	979	10	FEB	18:00	36000	0	5849	0	0	0	36	0	14
	980	10	FEB	19:00	36000	0	4676	0	0	0	36	0	13
	981	10	FEB	20:00	36000	0	4230	0	0	0	36	0	13
	982	10	FEB	21:00	36000	0	4778	0	0	0	36	0	13
	983	10	FEB	22:00	36000	0	4635	0	0	0	36	0	12
	984	10	FEB	23:00	36000	0	3706	0	0	0	36	0	11
	985	11	FEB	00:00	36200	0	2958	0	0	0	36	0	10
	986	11	FEB	01:00	35879	0	2029	0	0	0	36	0	8
	987	11	FEB	02:00	35079	0	571	0	0	0	36	0	6
	988	11	FEB	03:00	34460	0	33	0	0	0	36	0	5
	989	11	FEB	04:00	34260	0	10	0	0	0	36	0	5
	990	11	FEB	05:00	34480	0	67	0	0	0	36	0	5
	991	11	FEB	06:00	34998	0	496	0	0	0	36	0	5
	992	11	FEB	07:00	35815	0	1450	0	0	0	36	0	7
	993	11	FEB	08:00	36200	0	3539	0	0	0	36	0	11
	994	11	FEB	09:00	36200	0	3991	0	0	0	36	0	11
	995	11	FEB	10:00	36200	0	4231	0	0	0	36	0	12
	996	11	FEB	11:00	36200	0	4520	0	0	0	36	0	12
	997	11	FEB	12:00	36200	0	4019	0	0	0	36	0	12
	998	11	FEB	13:00	36200	0	2450	0	0	0	36	0	11
	999	11	FEB	14:00	35680	0	880	0	0	0	36	0	10
	1000	11	FEB	15:00	36027	0	1348	0	0	0	36	0	10
	1001	11	FEB	16:00	36200	0	3452	0	0	0	36	0	11
	1002	11	FEB	17:00	36200	0	4564	0	0	0	36	0	12
	1003	11	FEB	18:00	36200	0	5037	0	0	0	36	0	13
	1004	11	FEB	19:00	36200	0	4931	0	0	0	36	0	13
	1005	11	FEB	20:00	36200	0	4220	0	0	0	36	0	13
	1006	11	FEB	21:00	36200	0	4207	0	0	0	36	0	13
	1007	11	FEB	22:00	36200	0	3981	0	0	0	36	0	13
	1008	11	FEB	23:00	36200	0	3345	0	0	0	36	0	13
	1009	12	FEB	00:00	35812	0	2927	0	0	0	36	0	13
	1010	12	FEB	01:00	35355	0	2340	0	0	0	36	0	13
	1011	12	FEB	02:00	34706	0	1152	0	0	0	36	0	13
	1012	12	FEB	03:00	34664	0	733	0	0	0	36	0	13
	1013	12	FEB	04:00	35719	0	2747	0	0	0	36	0	13
	1014	12	FEB	05:00	36000	0	5065	0	0	0	36	0	13
	1015	12	FEB	06:00	36000	0	8834	0	0	0	36	0	19
	1016	12	FEB	07:00	36000	0	10848	0	0	0	36	0	22
	1017	12	FEB	08:00	36000	0	11169	0	0	0	36	0	23
	1018	12	FEB	09:00	36000	0	11165	0	0	0	36	0	23
	1019	12	FEB	10:00	36000	0	11138	0	0	0	36	0	23
	1020	12	FEB	11:00	36000	0	10941	0	0	0	36	0	23
	1021	12	FEB	12:00	36000	0	10204	0	0	0	36	0	23
	1022	12	FEB	13:00	36000	0	8617	0	0	0	36	0	23
	1023	12	FEB	14:00	36000	0	7523	0	0	0	36	0	23
	1024	12	FEB	15:00	36000	0	8661	0	0	0	36	0	23
	1025	12	FEB	16:00	36000	0	10684	0	0	0	36	0	23
	1026	12	FEB	17:00	36000	0	11928	0	0	0	36	0	24
	1027	12	FEB	18:00	36000	0	11632	0	0	0	36	0	24
	1028	12	FEB	19:00	36000	0	8180	0	0	0	36	0	19
	1029	12	FEB	20:00	36000	0	6011	0	0	0	36	0	16
	1030	12	FEB	21:00	36000	0	5953	0	0	0	36	0	16
	1031	12	FEB	22:00	36000	0	5526	0	0	0	36	0	16
	1032	12	FEB	23:00	36000	0	5435	0	0	0	36	0	16
	1033	13	FEB	00:00	36200	0	5399	0	0	0	36	0	16
	1034	13	FEB	01:00	36200	0	5139	0	0	0	36	0	16
	1035	13	FEB	02:00	36200	0	4336	0	0	0	36	0	16
	1036	13	FEB	03:00	36200	0	4112	0	0	0	36	0	16
	1037	13	FEB	04:00	36200	0	4912	0	0	0	36	0	16
	1038	13	FEB	05:00	36200	0	7181	0	0	0	36	0	17
	1039	13	FEB	06:00	36200	0	10425	0	0	0	36	0	22
	1040	13	FEB	07:00	36200	0	11539	0	0	0	36	0	23
	1041	13	FEB	08:00	36200	0	11417	0	0	0	36	0	23
	1042	13	FEB	09:00	36200	0	11276	0	0	0	36	0	23
	1043	13	FEB	10:00	36200	0	11220	0	0	0	36	0	23
	1044	13	FEB	11:00	36200	0	10673	0	0	0	36	0	23
	1045	13	FEB	12:00	36200	0	9812	0	0	0	36	0	23
	1046	13	FEB	13:00	36200	0	8612	0	0	0	36	0	23
	1047	13	FEB	14:00	36200	0	7333	0	0	0	36	0	23
	1048	13	FEB	15:00	36200	0	7995	0	0	0	36	0	23
	1049	13	FEB	16:00	36200	0	10089	0	0	0	36	0	23
	1050	13	FEB	17:00	36200	0	11500	0	0	0	36	0	23
	1051	13	FEB	18:00	36200	0	11014	0	0	0	36	0	23
	1052	13	FEB	19:00	36200	0	8218	0	0	0	36	0	18
	1053	13	FEB	20:00	36200	0	6151	0	0	0	36	0	16
	1054	13	FEB	21:00	36200	0	6180	0	0	0	36	0	16
	1055	13	FEB	22:00	36200	0	5805	0	0	0	36	0	16
	1056	13	FEB	23:00	36200	0	5710	0	0	0	36	0	16
	1057	14	FEB	00:00	36600	0	5035	0	0	0	37	0	16
	1058	14	FEB	01:00	36600	0	4762	0	0	0	37	0	16
	1059	14	FEB	02:00	36477	0	3641	0	0	0	37	0	16
	1060	14	FEB	03:00	36327	0	3179	0	0	0	37	0	16
	1061	14	FEB	04:00	36600	0	4300	0	0	0	37	0	16
	1062	14	FEB	05:00	36600	0	6853	0	0	0	37	0	17
	1063	14	FEB	06:00	36600	0	10182	0	0	0	37	0	21
	1064	14	FEB	07:00	36600	0	11466	0	0	0	37	0	23
	1065	14	FEB	08:00	36600	0	11360	0	0	0	37	0	23
	1066	14	FEB	09:00	36600	0	11227	0	0	0	37	0	23
	1067	14	FEB	10:00	36600	0	11064	0	0	0	37	0	23
	1068	14	FEB	11:00	36600	0	10438	0	0	0	37	0	22
	1069	14	FEB	12:00	36600	0	9548	0	0	0	37	0	22
	1070	14	FEB	13:00	36600	0	7976	0	0	0	37	0	21
	1071	14	FEB	14:00	36600	0	6757	0	0	0	37	0	21
	1072	14	FEB	15:00	36600	0	7634	0	0	0	37	0	21
	1073	14	FEB	16:00	36600	0	10211	0	0	0	37	0	23
	1074	14	FEB	17:00	36600	0	11469	0	0	0	37	0	23
	1075	14	FEB	18:00	36600	0	10800	0	0	0	37	0	22
	1076	14	FEB	19:00	36600	0	7863	0	0	0	37	0	18
	1077	14	FEB	20:00	36600	0	5764	0	0	0	37	0	16
	1078	14	FEB	21:00	36600	0	5833	0	0	0	37	0	16
	1079	14	FEB	22:00	36600	0	5383	0	0	0	37	0	16
	1080	14	FEB	23:00	36600	0	5310	0	0	0	37	0	16
	1081	15	FEB	00:00	37000	0	4474	0	0	0	37	0	16
	1082	15	FEB	01:00	37000	0	4221	0	0	0	37	0	16
	1083	15	FEB	02:00	36510	0	3088	0	0	0	37	0	16
	1084	15	FEB	03:00	36351	0	2582	0	0	0	37	0	16
	1085	15	FEB	04:00	37000	0	4032	0	0	0	37	0	16
	1086	15	FEB	05:00	37000	0	7061	0	0	0	37	0	18
	1087	15	FEB	06:00	37000	0	11012	0	0	0	37	0	22
	1088	15	FEB	07:00	37000	0	11376	0	0	0	37	0	23
	1089	15	FEB	08:00	37000	0	11338	0	0	0	37	0	23
	1090	15	FEB	09:00	37000	0	11288	0	0	0	37	0	23
	1091	15	FEB	10:00	37000	0	11222	0	0	0	37	0	23
	1092	15	FEB	11:00	37000	0	10944	0	0	0	37	0	23
	1093	15	FEB	12:00	37000	0	10617	0	0	0	37	0	23
	1094	15	FEB	13:00	37000	0	9715	0	0	0	37	0	23
	1095	15	FEB	14:00	37000	0	8419	0	0	0	37	0	23
	1096	15	FEB	15:00	37000	0	9410	0	0	0	37	0	23
	1097	15	FEB	16:00	37000	0	11084	0	0	0	37	0	23
	1098	15	FEB	17:00	37000	0	11472	0	0	0	37	0	23
	1099	15	FEB	18:00	37000	0	11018	0	0	0	37	0	22
	1100	15	FEB	19:00	37000	0	9333	0	0	0	37	0	20
	1101	15	FEB	20:00	37000	0	6672	0	0	0	37	0	17
	1102	15	FEB	21:00	37000	0	6113	0	0	0	37	0	16
	1103	15	FEB	22:00	37000	0	5504	0	0	0	37	0	16
	1104	15	FEB	23:00	37000	0	5406	0	0	0	37	0	16
	1105	16	FEB	00:00	37400	0	5046	0	0	0	37	0	15
	1106	16	FEB	01:00	37400	0	4719	0	0	0	37	0	15
	1107	16	FEB	02:00	36885	0	3752	0	0	0	37	0	15
	1108	16	FEB	03:00	36731	0	3194	0	0	0	37	0	15
	1109	16	FEB	04:00	37400	0	4776	0	0	0	37	0	15
	1110	16	FEB	05:00	37400	0	7561	0	0	0	37	0	17
	1111	16	FEB	06:00	37400	0	11218	0	0	0	37	0	23
	1112	16	FEB	07:00	37400	0	11421	0	0	0	37	0	23
	1113	16	FEB	08:00	37400	0	11376	0	0	0	37	0	23
	1114	16	FEB	09:00	37400	0	11316	0	0	0	37	0	23
	1115	16	FEB	10:00	37400	0	11164	0	0	0	37	0	22
	1116	16	FEB	11:00	37400	0	10943	0	0	0	37	0	22
	1117	16	FEB	12:00	37400	0	10684	0	0	0	37	0	21
	1118	16	FEB	13:00	37400	0	9773	0	0	0	37	0	21
	1119	16	FEB	14:00	37400	0	8692	0	0	0	37	0	20
	1120	16	FEB	15:00	37400	0	9239	0	0	0	37	0	21
	1121	16	FEB	16:00	37400	0	11124	0	0	0	37	0	22
	1122	16	FEB	17:00	37400	0	11469	0	0	0	37	0	23
	1123	16	FEB	18:00	37400	0	10937	0	0	0	37	0	22
	1124	16	FEB	19:00	37400	0	9704	0	0	0	37	0	20
	1125	16	FEB	20:00	37400	0	7292	0	0	0	37	0	16
	1126	16	FEB	21:00	37400	0	6697	0	0	0	37	0	15
	1127	16	FEB	22:00	37400	0	5975	0	0	0	37	0	14
	1128	16	FEB	23:00	37400	0	5322	0	0	0	37	0	13
	1129	17	FEB	00:00	37400	0	4984	0	0	0	37	0	12
	1130	17	FEB	01:00	36941	0	4210	0	0	0	37	0	11
	1131	17	FEB	02:00	36164	0	3418	0	0	0	37	0	10
	1132	17	FEB	03:00	35665	0	3045	0	0	0	37	0	10
	1133	17	FEB	04:00	35759	0	3201	0	0	0	37	0	10
	1134	17	FEB	05:00	36443	0	3527	0	0	0	37	0	10
	1135	17	FEB	06:00	37400	0	4945	0	0	0	37	0	12
	1136	17	FEB	07:00	37400	0	6245	0	0	0	37	0	13
	1137	17	FEB	08:00	37400	0	6460	0	0	0	37	0	14
	1138	17	FEB	09:00	37400	0	6362	0	0	0	37	0	14
	1139	17	FEB	10:00	37400	0	6313	0	0	0	37	0	14
	1140	17	FEB	11:00	37400	0	6281	0	0	0	37	0	14
	1141	17	FEB	12:00	37400	0	5796	0	0	0	37	0	14
	1142	17	FEB	13:00	37400	0	5326	0	0	0	37	0	14
	1143	17	FEB	14:00	37400	0	4626	0	0	0	37	0	14
	1144	17	FEB	15:00	37400	0	4748	0	0	0	37	0	14
	1145	17	FEB	16:00	37400	0	6238	0	0	0	37	0	14
	1146	17	FEB	17:00	37400	0	7015	0	0	0	37	0	14
	1147	17	FEB	18:00	37400	0	6894	0	0	0	37	0	14
	1148	17	FEB	19:00	37400	0	5973	0	0	0	37	0	13
	1149	17	FEB	20:00	37400	0	5453	0	0	0	37	0	12
	1150	17	FEB	21:00	37400	0	5917	0	0	0	37	0	12
	1151	17	FEB	22:00	37400	0	5653	0	0	0	37	0	12
	1152	17	FEB	23:00	37384	0	4401	0	0	0	37	0	11
	1153	18	FEB	00:00	36964	0	3947	0	0	0	37	0	10
	1154	18	FEB	01:00	36330	0	3669	0	0	0	37	0	10
	1155	18	FEB	02:00	35524	0	2997	0	0	0	37	0	10
	1156	18	FEB	03:00	35072	0	2212	0	0	0	37	0	10
	1157	18	FEB	04:00	35046	0	1887	0	0	0	37	0	10
	1158	18	FEB	05:00	35101	0	2235	0	0	0	37	0	10
	1159	18	FEB	06:00	35382	0	2828	0	0	0	37	0	10
	1160	18	FEB	07:00	36171	0	3468	0	0	0	37	0	10
	1161	18	FEB	08:00	37095	0	4174	0	0	0	37	0	10
	1162	18	FEB	09:00	37400	0	4742	0	0	0	37	0	10
	1163	18	FEB	10:00	37400	0	5237	0	0	0	37	0	11
	1164	18	FEB	11:00	37400	0	5510	0	0	0	37	0	11
	1165	18	FEB	12:00	37400	0	4632	0	0	0	37	0	10
	1166	18	FEB	13:00	36462	0	3555	0	0	0	37	0	10
	1167	18	FEB	14:00	35683	0	2996	0	0	0	37	0	10
	1168	18	FEB	15:00	36009	0	3231	0	0	0	37	0	10
	1169	18	FEB	16:00	37185	0	3946	0	0	0	37	0	10
	1170	18	FEB	17:00	37400	0	5739	0	0	0	37	0	12
	1171	18	FEB	18:00	37400	0	6504	0	0	0	37	0	13
	1172	18	FEB	19:00	37400	0	6300	0	0	0	37	0	13
	1173	18	FEB	20:00	37400	0	5337	0	0	0	37	0	12
	1174	18	FEB	21:00	37400	0	5008	0	0	0	37	0	11
	1175	18	FEB	22:00	37400	0	4480	0	0	0	37	0	10
	1176	18	FEB	23:00	37055	0	3790	0	0	0	37	0	10
	1177	19	FEB	00:00	36713	0	3558	0	0	0	37	0	10
	1178	19	FEB	01:00	36270	0	3447	0	0	0	37	0	10
	1179	19	FEB	02:00	35637	0	2959	0	0	0	37	0	10
	1180	19	FEB	03:00	35621	0	2854	0	0	0	37	0	10
	1181	19	FEB	04:00	36701	0	3506	0	0	0	37	0	10
	1182	19	FEB	05:00	37400	0	6706	0	0	0	37	0	14
	1183	19	FEB	06:00	37400	0	10465	0	0	0	37	0	21
	1184	19	FEB	07:00	37400	0	11564	0	0	0	37	0	23
	1185	19	FEB	08:00	37400	0	11649	0	0	0	37	0	24
	1186	19	FEB	09:00	37400	0	11644	0	0	0	37	0	24
	1187	19	FEB	10:00	37400	0	11698	0	0	0	37	0	24
	1188	19	FEB	11:00	37400	0	11604	0	0	0	37	0	24
	1189	19	FEB	12:00	37400	0	11341	0	0	0	37	0	24
	1190	19	FEB	13:00	37400	0	10795	0	0	0	37	0	24
	1191	19	FEB	14:00	37400	0	9966	0	0	0	37	0	24
	1192	19	FEB	15:00	37400	0	10340	0	0	0	37	0	24
	1193	19	FEB	16:00	37400	0	11660	0	0	0	37	0	24
	1194	19	FEB	17:00	37400	597	12073	0	0	0	37	3	24
	1195	19	FEB	18:00	37400	199	11906	0	0	0	37	1	24
	1196	19	FEB	19:00	37400	0	10475	0	0	0	37	0	21
	1197	19	FEB	20:00	37400	0	8308	0	0	0	37	0	17
	1198	19	FEB	21:00	37400	0	7477	0	0	0	37	0	16
	1199	19	FEB	22:00	37400	0	7032	0	0	0	37	0	16
	1200	19	FEB	23:00	37400	0	6685	0	0	0	37	0	15
	1201	20	FEB	00:00	36800	0	6399	0	0	0	37	0	15
	1202	20	FEB	01:00	36800	0	5877	0	0	0	37	0	15
	1203	20	FEB	02:00	36736	0	5055	0	0	0	37	0	15
	1204	20	FEB	03:00	36603	0	4822	0	0	0	37	0	15
	1205	20	FEB	04:00	36800	0	5878	0	0	0	37	0	15
	1206	20	FEB	05:00	36800	0	8314	0	0	0	37	0	17
	1207	20	FEB	06:00	36800	0	11096	0	0	0	37	0	22
	1208	20	FEB	07:00	36800	794	11651	0	0	0	37	4	23
	1209	20	FEB	08:00	36800	898	11572	0	0	0	37	5	23
	1210	20	FEB	09:00	36800	727	11500	0	0	0	37	4	23
	1211	20	FEB	10:00	36800	476	11337	0	0	0	37	2	23
	1212	20	FEB	11:00	36800	92	10988	0	0	0	37	1	23
	1213	20	FEB	12:00	36800	0	10642	0	0	0	37	0	23
	1214	20	FEB	13:00	36800	0	9595	0	0	0	37	0	23
	1215	20	FEB	14:00	36800	0	8699	0	0	0	37	0	23
	1216	20	FEB	15:00	36800	0	9421	0	0	0	37	0	23
	1217	20	FEB	16:00	36800	0	11140	0	0	0	37	0	23
	1218	20	FEB	17:00	36800	733	11740	0	0	0	37	4	24
	1219	20	FEB	18:00	36800	298	11175	0	0	0	37	2	22
	1220	20	FEB	19:00	36800	0	9203	0	0	0	37	0	19
	1221	20	FEB	20:00	36800	0	7603	0	0	0	37	0	15
	1222	20	FEB	21:00	36800	0	6671	0	0	0	37	0	13
	1223	20	FEB	22:00	36800	0	6237	0	0	0	37	0	13
	1224	20	FEB	23:00	36800	0	5903	0	0	0	37	0	12
	1225	21	FEB	00:00	36400	0	5813	0	0	0	36	0	12
	1226	21	FEB	01:00	36400	0	5265	0	0	0	36	0	11
	1227	21	FEB	02:00	36263	0	4338	0	0	0	36	0	9
	1228	21	FEB	03:00	36135	0	4240	0	0	0	36	0	9
	1229	21	FEB	04:00	36400	0	5167	0	0	0	36	0	11
	1230	21	FEB	05:00	36400	0	8661	0	0	0	36	0	18
	1231	21	FEB	06:00	36400	45	11424	0	0	0	36	0	23
	1232	21	FEB	07:00	36400	1231	11609	0	0	0	36	6	23
	1233	21	FEB	08:00	36400	1280	11520	0	0	0	36	7	23
	1234	21	FEB	09:00	36400	1099	11434	0	0	0	36	6	23
	1235	21	FEB	10:00	36400	835	11258	0	0	0	36	4	23
	1236	21	FEB	11:00	36400	440	11017	0	0	0	36	2	23
	1237	21	FEB	12:00	36400	0	10707	0	0	0	36	0	23
	1238	21	FEB	13:00	36400	0	10115	0	0	0	36	0	23
	1239	21	FEB	14:00	36400	0	9419	0	0	0	36	0	23
	1240	21	FEB	15:00	36400	0	10032	0	0	0	36	0	23
	1241	21	FEB	16:00	36400	24	11371	0	0	0	36	0	23
	1242	21	FEB	17:00	36400	1039	11610	0	0	0	36	5	23
	1243	21	FEB	18:00	36400	567	11047	0	0	0	36	3	22
	1244	21	FEB	19:00	36400	0	9949	0	0	0	36	0	20
	1245	21	FEB	20:00	36400	0	8309	0	0	0	36	0	17
	1246	21	FEB	21:00	36400	0	7107	0	0	0	36	0	16
	1247	21	FEB	22:00	36400	0	6585	0	0	0	36	0	16
	1248	21	FEB	23:00	36400	0	5992	0	0	0	36	0	15
	1249	22	FEB	00:00	36200	0	5823	0	0	0	36	0	15
	1250	22	FEB	01:00	36200	0	5412	0	0	0	36	0	15
	1251	22	FEB	02:00	36200	0	4525	0	0	0	36	0	15
	1252	22	FEB	03:00	36200	0	4106	0	0	0	36	0	15
	1253	22	FEB	04:00	36200	0	5124	0	0	0	36	0	15
