east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	4004368	4004368	203559	3774915	4375464	45.02	0.19	44.78	45.33	102090	-206	413	-1032	0	0	0	0	105489	4076	98458	110203	974	224	624	1224	6678	2858	1959	9813	0	0	0	0	0	0	0	0	42120	0	42120	42120	51546	4524	46447	59793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3964	955	2515	5107	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	18327	122280	178440	62238	19589	27845	86884	63630	19008	28622	86003	0	0	0	0	174	18	144	192
	76	17	MAR	3453734	3453734	220579	3124676	3725411	44.98	0.14	44.78	45.15	89854	0	0	0	0	0	0	0	92142	2710	88179	96015	973	222	624	1224	6007	4667	882	13967	0	0	0	0	0	0	0	0	42120	0	42120	42120	39310	4902	31997	45347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3733	826	2430	4709	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	18327	122280	178440	74474	22475	34813	104323	70818	21749	32526	99811	0	0	0	0	173	18	144	192
	77	18	MAR	3221596	3221596	172344	2973301	3449582	44.98	0.14	44.78	45.15	83385	-1	2	-5	0	0	0	0	86523	2460	83047	89934	972	222	624	1224	6118	4216	2348	11364	0	0	0	0	0	0	0	0	37908	8424	21060	42120	37895	9224	28633	54787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3630	794	2362	4490	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	15559	136320	178440	78697	18595	54983	107687	76928	16648	52621	103255	0	0	0	0	173	10	168	192
	78	19	MAR	3850052	3850052	259901	3353772	4085493	44.98	0.14	44.78	45.15	97350	0	0	0	0	0	0	0	99444	2523	95955	103599	972	222	624	1224	4817	4961	798	14460	0	0	0	0	0	0	0	0	37908	8424	21060	42120	51861	2617	47959	55808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3886	912	2515	4931	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	16753	131520	178440	63771	16680	36051	88361	64584	14909	43049	88269	0	0	0	0	173	10	168	192
	79	20	MAR	3772113	3772113	123952	3621659	3956603	44.98	0.14	44.78	45.15	95618	0	0	0	0	0	0	0	100373	1478	98691	102952	972	222	624	1224	7496	3833	3084	12634	0	0	0	0	0	0	0	0	37908	8424	21060	42120	50129	6604	43041	62428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868	924	2405	4867	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	16753	131520	178440	65503	14321	46359	88290	64324	14358	46915	87216	0	0	0	0	173	10	168	192
	80	21	MAR	3665964	3665964	123647	3525393	3816912	44.98	0.14	44.78	45.15	93259	0	0	0	0	0	0	0	99081	980	97574	100398	972	222	624	1224	8612	1682	5795	10133	0	0	0	0	0	0	0	0	37908	8424	21060	42120	47770	9382	40902	66006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820	878	2397	4745	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	16753	131520	178440	67862	17452	47014	95418	65589	16810	46844	91792	0	0	0	0	173	10	168	192
	81	22	MAR	3810482	3810482	295167	3306355	4180678	44.98	0.14	44.78	45.15	96471	0	0	0	0	0	0	0	99634	1717	96576	101811	972	222	624	1224	5911	5215	1622	15491	0	0	0	0	0	0	0	0	37908	8424	21060	42120	50981	12677	36035	74184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3862	849	2499	4838	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	12240	138540	173640	66499	16379	43296	84857	65135	17080	40710	86465	0	0	0	0	173	10	168	192
	82	23	MAR	3827327	3827327	218323	3438013	4111592	45.05	0.17	44.78	45.27	96845	-456	912	-2281	0	0	0	0	99766	2836	97170	104652	972	222	624	1224	5185	4614	1247	11967	0	0	0	0	0	0	0	0	37908	8424	21060	42120	51356	9166	38960	66919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3889	917	2521	4895	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	21931	110460	173640	54892	23185	22481	83766	59606	18807	34391	86079	0	0	0	0	163	10	144	168
	83	24	MAR	3296329	3296329	93609	3127781	3399794	44.98	0.14	44.78	45.15	85045	0	0	0	0	0	0	0	89172	3801	84687	95933	972	222	624	1224	7052	5492	1191	14311	0	0	0	0	0	0	0	0	37908	8424	21060	42120	39556	8420	32066	55933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3684	894	2278	4652	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	21931	110460	173640	66692	21612	33467	96108	66955	20952	34637	92887	0	0	0	0	163	10	144	168
	84	25	MAR	3051365	3051365	224797	2775831	3322978	44.87	0.17	44.61	45.12	79594	-164	328	-820	0	0	0	0	84479	4834	78082	92409	973	219	631	1224	7741	4624	888	12867	0	0	0	0	0	0	0	0	37883	8412	21060	42120	34134	11216	24355	55124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3582	862	2191	4586	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139428	21611	110460	168840	67411	23857	34276	95647	66439	21605	34906	92498	0	0	0	0	163	10	144	168
	85	26	MAR	3708957	3708957	298740	3401733	4129048	44.98	0.14	44.78	45.15	95525	0	0	0	0	0	0	0	96981	5762	90468	105734	977	220	636	1235	5052	2348	1875	8914	0	0	0	0	0	0	0	0	42120	0	42120	42120	44981	6639	38154	54317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3851	927	2402	4936	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144600	16565	126720	168840	57499	22586	33382	88566	58861	17838	39739	85301	0	0	0	0	173	10	168	192
	86	27	MAR	3752221	3752221	169010	3485861	4017822	44.98	0.14	44.78	45.15	96487	0	0	0	0	0	0	0	98617	4973	92843	105848	977	221	636	1236	5707	3659	2670	12494	0	0	0	0	0	0	0	0	42120	0	42120	42120	45943	3756	40024	51845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871	941	2439	4949	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145560	15905	126720	168840	57497	19305	32755	86696	57161	16916	37972	83402	0	0	0	0	173	10	168	192
	87	28	MAR	3816267	3816267	121995	3705233	4053283	44.98	0.14	44.78	45.15	96600	0	0	0	0	0	0	0	99046	4482	93018	105463	977	221	636	1236	5170	1907	2636	7700	0	0	0	0	0	0	0	0	37908	8424	21060	42120	51110	7492	44899	65113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3881	910	2438	4845	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138540	7540	126720	147780	49522	9284	37758	61607	53041	12104	38870	69487	0	0	0	0	168	0	168	168
	88	29	MAR	3835203	3835203	201529	3550490	4104822	44.98	0.14	44.78	45.15	97020	0	0	0	0	0	0	0	98739	3845	93822	103340	977	221	636	1236	4443	2482	1408	8450	0	0	0	0	0	0	0	0	37908	8424	21060	42120	51531	5362	44165	60180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3881	898	2520	4879	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138540	7540	126720	147780	49101	11718	36140	66540	52487	12581	38521	70283	0	0	0	0	168	0	168	168
	89	30	MAR	3808457	3808457	193683	3529928	4041268	44.98	0.14	44.78	45.15	96426	-1	1	-3	0	0	0	0	96687	3791	92072	100480	977	221	636	1236	2995	1252	929	4859	0	0	0	0	0	0	0	0	37908	8424	21060	42120	50936	6726	41003	61992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3870	891	2505	4904	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	8890	136320	159600	61888	10307	41834	69528	61670	9161	44409	71733	0	0	0	0	173	10	168	192
	90	31	MAR	3200699	3200699	197278	2944960	3537906	44.90	0.15	44.70	45.15	82847	-621	693	-1846	0	0	0	0	84356	3945	78604	88585	977	221	636	1236	3809	2634	716	8476	0	0	0	0	0	0	0	0	37672	8318	21060	42120	37641	7878	29053	51146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3637	830	2384	4630	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152580	8578	136320	159600	77268	12271	53020	85787	73645	11642	50636	82189	0	0	0	0	173	10	168	192
	91	01	APR	2523863	2523863	743211	1617065	3526770	41.90	2.41	38.53	44.93	66145	-6759	6687	-19265	0	0	0	0	80408	21726	51683	114059	1032	237	600	1272	8849	4539	1893	12925	0	0	0	0	0	0	0	0	32334	10137	15344	42120	27345	8925	18000	41282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4090	1009	2364	5531	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	4693	150360	164400	97630	15020	81391	119740	93540	15231	75860	115538	0	0	0	0	173	10	168	192
	92	02	APR	3365001	3365001	1155678	2431127	5200173	44.43	0.52	43.58	44.93	86319	-876	2568	-5521	2274	0	0	0	93154	28344	68914	136025	1032	237	600	1272	7949	3687	2999	13150	0	0	0	0	0	0	0	0	37096	8087	21039	42120	41804	22955	18475	78119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4396	1154	2388	5993	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	4693	150360	164400	78408	22260	44161	101017	79956	21711	48366	102309	0	0	0	0	173	38	120	216
	93	03	APR	3479167	3479167	1377846	2110003	5291317	44.19	0.90	42.69	44.93	88979	4598	5834	-485	11903	0	0	0	89469	32228	56193	133261	1032	237	600	1272	7231	6009	1591	15024	0	0	0	0	0	0	0	0	37490	8235	21060	42120	43990	28415	10846	80145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4324	1289	2025	5937	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	6249	145560	164400	74868	26271	42135	99439	76938	23340	42797	100185	0	0	0	0	173	38	120	216
	94	04	APR	3310553	3310553	1281691	2052880	5247819	44.22	0.82	43.16	44.93	85126	3931	4968	-241	11105	0	0	0	84836	30723	52058	131219	1032	237	600	1272	5770	4583	1224	12064	0	0	0	0	0	0	0	0	37150	8117	21060	42120	40546	25889	10800	79178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4269	1265	2012	5910	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	3163	154800	164400	81460	26585	43102	109628	80689	25045	44044	107616	0	0	0	0	173	38	120	216
	95	05	APR	3092687	3092687	1185592	1661312	4983660	43.42	2.32	38.82	44.93	80510	860	6361	-8572	11421	0	0	0	82273	28126	49426	127724	1032	237	600	1272	4913	2899	765	9698	0	0	0	0	0	0	0	0	37875	8298	21283	42120	35059	22631	10800	73308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4253	1217	2064	5797	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	4571	150360	164400	85777	23226	48972	111077	83220	23586	46029	109112	0	0	0	0	178	36	120	216
	96	06	APR	3219035	3219035	1037172	2131710	4854942	43.47	2.27	39.06	45.12	84017	2762	7708	-5061	17553	0	0	0	83405	25186	50614	122164	1032	237	600	1272	4825	4201	2162	13181	0	0	0	0	0	0	0	0	40122	3768	32595	42120	35870	21371	10800	70448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4318	1326	1930	5739	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	4527	150360	159600	78064	24466	37792	107144	81734	23318	42145	105214	0	0	0	0	168	26	120	192
	97	07	APR	2742823	2742823	1095857	1528514	4359413	42.81	2.69	39.19	45.12	70632	-1280	8656	-16561	10418	0	0	0	75280	26056	41707	114197	1034	236	600	1272	4415	2291	678	6523	0	0	0	0	0	0	0	0	31117	10176	17963	42120	33292	17550	10800	59436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4143	1303	1882	5516	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147996	11276	129300	164400	83587	22951	48804	114397	82099	23126	44729	109972	0	0	0	0	163	24	120	192
	98	08	APR	2413277	2413277	1065415	1591655	4424117	41.40	2.82	37.72	44.93	62917	-6778	9976	-18971	5631	0	0	0	72861	27293	38108	111488	1032	236	600	1272	4007	3312	719	10057	0	0	0	0	0	0	0	0	29856	10669	14343	42120	27090	17523	10800	60874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4098	1341	1884	5546	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147036	12912	124500	164400	90090	22964	47366	108665	87619	23669	44222	108567	0	0	0	0	163	24	120	192
	99	09	APR	3089897	3089897	981086	2088920	4738887	44.26	1.03	42.29	45.12	80034	455	6852	-8078	12725	0	0	0	83198	27502	50403	124323	1032	236	600	1272	5582	3409	1037	10117	0	0	0	0	0	0	0	0	36546	8073	21060	42120	36179	17687	14400	67869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4315	1392	1988	5689	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144228	10038	124500	150360	71503	17711	40371	95137	77372	16553	53724	105450	0	0	0	0	158	19	144	192
	100	10	APR	2916553	2916553	873453	2105322	4456429	44.24	0.89	42.99	45.12	76258	28	6077	-9393	9799	0	0	0	82264	27334	52616	125802	1032	236	600	1272	8130	5222	1253	15257	0	0	0	0	0	0	0	0	36789	8038	21060	42120	32111	16216	14400	61592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4230	1283	2077	5561	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145188	13633	124500	164400	76288	20972	46648	112402	78004	18393	53804	110531	0	0	0	0	158	19	144	192
	101	11	APR	2938901	2938901	925546	2008164	4629850	44.21	0.72	42.99	44.93	76800	1122	4751	-3865	10127	0	0	0	80730	25344	53082	121003	1032	236	600	1272	7200	4286	2254	15179	0	0	0	0	0	0	0	0	36937	8235	20585	42120	32476	17361	14400	65446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4208	1279	2109	5640	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150804	12084	136320	164400	81391	18326	56834	110417	80301	17482	56637	108564	0	0	0	0	159	20	144	193
	102	12	APR	2831219	2831219	586071	2251922	3803790	44.17	0.72	43.30	45.12	74386	-1046	5198	-9431	6758	0	0	0	78618	17521	55109	106735	1032	236	600	1272	5321	3165	2042	11008	0	0	0	0	0	0	0	0	36867	8732	19501	42120	30146	11750	14833	47089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4206	1113	2179	5246	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149844	12270	136320	164400	82832	14213	69702	109956	81660	14393	69955	108510	0	0	0	0	158	19	144	192
	103	13	APR	2998399	2998399	812544	2111544	4437914	43.94	1.50	41.14	45.12	77985	-1168	4575	-7567	5998	0	0	0	81459	17362	64016	111835	1032	236	600	1272	4315	2865	1565	9089	0	0	0	0	0	0	0	0	36496	8112	21060	42120	34190	18251	14956	61180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4258	1087	2305	5553	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	19222	117480	173640	80046	18173	60874	113529	80258	17603	65152	112467	0	0	0	0	158	19	144	192
	104	14	APR	2499349	2499349	613715	2028047	3612538	43.09	2.33	40.09	45.12	66494	-5720	11120	-19352	9010	0	0	0	73097	14020	49434	93134	1032	236	600	1272	2834	1935	817	5908	0	0	0	0	0	0	0	0	35207	7705	21060	42120	24246	10397	14400	42839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4057	891	2514	5148	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	19222	117480	173640	91279	16367	68434	113652	88578	15581	70100	111713	0	0	0	0	158	19	144	192
	105	15	APR	2125022	2125022	397096	1527248	2745334	41.02	1.46	40.02	43.92	57440	-8353	14377	-25922	14725	0	0	0	66600	12590	43800	79161	1032	236	600	1272	2460	767	1777	3938	0	0	0	0	0	0	0	0	32842	7784	17931	40380	18030	3870	14400	25114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3883	763	2589	4738	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	21355	117480	173640	104072	23622	67821	137709	101237	22488	68773	134026	0	0	0	0	163	18	144	192
	106	16	APR	2858325	2858325	602373	1988632	3616786	44.03	0.57	43.35	44.91	76077	-1510	3102	-6269	3298	0	0	0	77090	13557	55083	92905	1031	235	600	1267	2411	1404	650	4424	0	0	0	0	0	0	0	0	40366	1489	37762	42073	27637	12840	8666	44310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4134	790	2764	5111	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	20853	117480	173640	89749	17869	68848	112174	90883	15461	76755	111130	0	0	0	0	154	33	96	192
	107	17	APR	2835191	2835191	778877	2008269	4052844	43.73	1.54	40.93	45.15	75500	167	6109	-9585	6846	0	0	0	81164	19373	55452	103153	1030	233	600	1260	8813	5845	558	15808	0	0	0	0	0	0	0	0	40165	3138	34007	42120	27302	15937	7255	52623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4021	702	2850	5049	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	15499	131520	173640	93093	19900	69657	125233	90447	19107	68156	121299	0	0	0	0	154	33	96	192
	108	18	APR	2876836	2876836	1006762	1445323	4104747	43.27	2.29	38.98	45.15	75489	-1568	6775	-9866	10369	0	0	0	83681	22272	53808	106517	1030	233	600	1260	8982	4270	2253	15077	0	0	0	0	0	0	0	0	37154	8631	19933	42120	30904	17381	7200	53777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4044	759	2863	5193	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	15499	131520	173640	92502	24888	68503	139307	91960	23982	65729	135464	0	0	0	0	154	33	96	192
	109	19	APR	3021129	3021129	1051648	1608470	4428762	43.48	2.51	38.60	45.15	79034	-5640	7082	-16645	3345	0	0	0	87593	21665	53767	109206	1029	235	596	1260	5302	5757	2313	16814	0	0	0	0	0	0	0	0	38243	7133	24012	42120	33142	19343	8604	60977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4236	765	2946	5319	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	21016	117480	173640	84519	29546	47263	135228	87946	24819	56922	131087	0	0	0	0	154	33	96	192
	110	20	APR	3159084	3159084	643397	2095531	3874261	44.63	0.48	44.01	45.15	83150	-3862	6250	-15950	1672	0	0	0	88766	17072	57106	102099	1027	238	588	1260	4709	2280	2128	7934	0	0	0	0	0	0	0	0	41619	680	40330	42120	33208	14005	9655	48655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4342	839	2802	5302	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	10662	136320	164400	80190	11980	59585	95461	85213	15864	61715	109625	0	0	0	0	154	33	96	192
	111	21	APR	2356734	2356734	600542	1391029	3122954	42.34	2.25	39.92	45.12	63800	-7690	7595	-21002	359	0	0	0	75955	11962	53271	87632	1027	238	588	1260	6743	2561	3561	10066	0	0	0	0	0	0	0	0	36734	5985	26676	42120	19719	8489	7200	31959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4041	834	2494	4953	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	10662	136320	164400	98563	10442	82589	109142	95589	11247	80095	109887	0	0	0	0	154	33	96	192
	112	22	APR	1968508	1968508	639306	991357	2651880	41.75	2.00	39.19	44.38	53381	-3608	8631	-11406	11512	0	0	0	66199	11345	47062	78358	1027	238	588	1260	10696	2758	6271	13292	0	0	0	0	0	0	0	0	30974	10635	16684	41997	16212	5071	7200	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681	756	2255	4503	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	10662	136320	164400	107830	13918	86763	129902	104406	13403	84508	125916	0	0	0	0	154	33	96	192
	113	23	APR	2636115	2636115	534173	1688874	3244432	43.38	2.25	39.06	45.12	70567	75	2614	-3444	4237	0	0	0	75469	11701	58820	88942	1027	238	588	1260	7660	5569	1853	17188	0	0	0	0	0	0	0	0	38529	4751	30072	42120	24332	8181	10800	34872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3995	857	2416	4849	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	14645	131520	164400	86467	10432	68102	98357	86841	8964	69809	94580	0	0	0	0	149	24	120	192
