east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	4466	06	JUL	01:00	951	0	300	0	0	0	2	0	2
	4467	06	JUL	02:00	855	0	300	0	0	0	2	0	2
	4468	06	JUL	03:00	1037	0	300	0	0	0	2	0	2
	4469	06	JUL	04:00	1164	0	321	0	0	0	2	0	2
	4470	06	JUL	05:00	1255	0	580	0	0	0	2	0	2
	4471	06	JUL	06:00	1404	0	562	0	0	0	2	0	2
	4472	06	JUL	07:00	1404	0	593	0	0	0	2	0	2
	4473	06	JUL	08:00	1383	0	492	0	0	0	2	0	2
	4474	06	JUL	09:00	1306	0	471	0	0	0	2	0	2
	4475	06	JUL	10:00	1342	0	338	0	0	0	2	0	2
	4476	06	JUL	11:00	1247	0	424	0	0	0	2	0	2
	4477	06	JUL	12:00	1333	0	380	0	0	0	2	0	2
	4478	06	JUL	13:00	1233	0	377	0	0	0	2	0	2
	4479	06	JUL	14:00	1331	0	417	0	0	0	2	0	2
	4480	06	JUL	15:00	1372	0	424	0	0	0	2	0	2
	4481	06	JUL	16:00	1338	0	478	0	0	0	2	0	2
	4482	06	JUL	17:00	1270	0	455	0	0	0	2	0	2
	4483	06	JUL	18:00	1326	0	425	0	0	0	2	0	2
	4484	06	JUL	19:00	1113	0	412	0	0	0	2	0	2
	4485	06	JUL	20:00	1143	0	312	0	0	0	2	0	2
	4486	06	JUL	21:00	1014	0	354	0	0	0	2	0	2
	4487	06	JUL	22:00	1091	0	300	0	0	0	2	0	2
	4488	06	JUL	23:00	1002	0	300	0	0	0	2	0	2
	4489	07	JUL	00:00	1156	0	300	0	0	0	2	0	2
	4490	07	JUL	01:00	1028	0	300	0	0	0	2	0	2
	4491	07	JUL	02:00	851	0	300	0	0	0	2	0	2
	4492	07	JUL	03:00	941	0	300	0	0	0	2	0	2
	4493	07	JUL	04:00	982	0	300	0	0	0	2	0	2
	4494	07	JUL	05:00	1169	0	300	0	0	0	2	0	2
	4495	07	JUL	06:00	1316	0	300	0	0	0	2	0	2
	4496	07	JUL	07:00	1290	0	300	0	0	0	2	0	2
	4497	07	JUL	08:00	1125	0	300	0	0	0	2	0	2
	4498	07	JUL	09:00	1197	0	300	0	0	0	2	0	2
	4499	07	JUL	10:00	1189	0	300	0	0	0	2	0	2
	4500	07	JUL	11:00	1107	0	300	0	0	0	2	0	2
	4501	07	JUL	12:00	967	0	300	0	0	0	2	0	2
	4502	07	JUL	13:00	1001	0	300	0	0	0	2	0	2
	4503	07	JUL	14:00	918	0	300	0	0	0	2	0	2
	4504	07	JUL	15:00	1005	0	300	0	0	0	2	0	2
	4505	07	JUL	16:00	1187	0	300	0	0	0	2	0	2
	4506	07	JUL	17:00	1283	0	300	0	0	0	2	0	2
	4507	07	JUL	18:00	1114	0	300	0	0	0	2	0	2
	4508	07	JUL	19:00	1135	0	300	0	0	0	2	0	2
	4509	07	JUL	20:00	1146	0	300	0	0	0	2	0	2
	4510	07	JUL	21:00	1178	0	300	0	0	0	2	0	2
	4511	07	JUL	22:00	925	0	300	0	0	0	2	0	2
	4512	07	JUL	23:00	1003	0	300	0	0	0	2	0	2
	4513	08	JUL	00:00	998	0	300	0	0	0	2	0	2
	4514	08	JUL	01:00	894	0	300	0	0	0	2	0	2
	4515	08	JUL	02:00	717	0	300	0	0	0	2	0	2
	4516	08	JUL	03:00	745	0	300	0	0	0	2	0	2
	4517	08	JUL	04:00	849	0	300	0	0	0	2	0	2
	4518	08	JUL	05:00	834	0	300	0	0	0	2	0	2
	4519	08	JUL	06:00	999	0	300	0	0	0	2	0	2
	4520	08	JUL	07:00	1097	0	300	0	0	0	2	0	2
	4521	08	JUL	08:00	1156	0	300	0	0	0	2	0	2
	4522	08	JUL	09:00	1169	0	300	0	0	0	2	0	2
	4523	08	JUL	10:00	1216	0	300	0	0	0	2	0	2
	4524	08	JUL	11:00	1193	0	300	0	0	0	2	0	2
	4525	08	JUL	12:00	688	0	300	0	0	0	2	0	2
	4526	08	JUL	13:00	570	0	300	0	0	0	2	0	2
	4527	08	JUL	14:00	600	0	300	0	0	0	2	0	2
	4528	08	JUL	15:00	873	0	300	0	0	0	2	0	2
	4529	08	JUL	16:00	1124	0	300	0	0	0	2	0	2
	4530	08	JUL	17:00	1298	0	300	0	0	0	2	0	2
	4531	08	JUL	18:00	1108	0	300	0	0	0	2	0	2
	4532	08	JUL	19:00	1083	0	300	0	0	0	2	0	2
	4533	08	JUL	20:00	1106	0	300	0	0	0	2	0	2
	4534	08	JUL	21:00	1003	0	300	0	0	0	2	0	2
	4535	08	JUL	22:00	994	0	300	0	0	0	2	0	2
	4536	08	JUL	23:00	841	0	300	0	0	0	2	0	2
	4537	09	JUL	00:00	977	0	240	0	0	0	2	0	2
	4538	09	JUL	01:00	862	0	240	0	0	0	2	0	2
	4539	09	JUL	02:00	807	0	240	0	0	0	2	0	2
	4540	09	JUL	03:00	1084	0	240	0	0	0	2	0	2
	4541	09	JUL	04:00	1377	0	240	0	0	0	2	0	2
	4542	09	JUL	05:00	1486	0	268	0	0	0	2	0	2
	4543	09	JUL	06:00	1580	0	350	0	0	0	2	0	2
	4544	09	JUL	07:00	1580	0	286	0	0	0	2	0	2
	4545	09	JUL	08:00	1580	0	293	0	0	0	2	0	2
	4546	09	JUL	09:00	1580	0	300	0	0	0	2	0	2
	4547	09	JUL	10:00	1493	0	279	0	0	0	2	0	2
	4548	09	JUL	11:00	1506	0	310	0	0	0	2	0	2
	4549	09	JUL	12:00	1412	0	240	0	0	0	2	0	2
	4550	09	JUL	13:00	1536	0	258	0	0	0	2	0	2
	4551	09	JUL	14:00	1374	0	240	0	0	0	2	0	2
	4552	09	JUL	15:00	1404	0	341	0	0	0	2	0	2
	4553	09	JUL	16:00	1512	0	340	0	0	0	2	0	2
	4554	09	JUL	17:00	1523	0	306	0	0	0	2	0	2
	4555	09	JUL	18:00	1465	0	247	0	0	0	2	0	2
	4556	09	JUL	19:00	1407	0	240	0	0	0	2	0	2
	4557	09	JUL	20:00	1326	0	241	0	0	0	2	0	2
	4558	09	JUL	21:00	1457	0	240	0	0	0	2	0	2
	4559	09	JUL	22:00	1378	0	240	0	0	0	2	0	2
	4560	09	JUL	23:00	1362	0	240	0	0	0	2	0	2
	4561	10	JUL	00:00	1238	0	240	0	0	0	2	0	2
	4562	10	JUL	01:00	976	0	249	0	0	0	2	0	2
	4563	10	JUL	02:00	982	0	240	0	0	0	2	0	2
	4564	10	JUL	03:00	1076	0	240	0	0	0	2	0	2
	4565	10	JUL	04:00	1236	0	293	0	0	0	2	0	2
	4566	10	JUL	05:00	1327	0	336	0	0	0	2	0	2
	4567	10	JUL	06:00	1404	0	388	0	0	0	2	0	2
	4568	10	JUL	07:00	1401	0	422	0	0	0	2	0	2
	4569	10	JUL	08:00	1379	0	354	0	0	0	2	0	2
	4570	10	JUL	09:00	1392	0	327	0	0	0	2	0	2
	4571	10	JUL	10:00	1261	0	339	0	0	0	2	0	2
	4572	10	JUL	11:00	1216	0	290	0	0	0	2	0	2
	4573	10	JUL	12:00	1222	0	240	0	0	0	2	0	2
	4574	10	JUL	13:00	1113	0	240	0	0	0	2	0	2
	4575	10	JUL	14:00	1149	0	274	0	0	0	2	0	2
	4576	10	JUL	15:00	1178	0	240	0	0	0	2	0	2
	4577	10	JUL	16:00	1293	0	354	0	0	0	2	0	2
	4578	10	JUL	17:00	1180	0	281	0	0	0	2	0	2
	4579	10	JUL	18:00	1261	0	265	0	0	0	2	0	2
	4580	10	JUL	19:00	1117	0	280	0	0	0	2	0	2
	4581	10	JUL	20:00	1108	0	240	0	0	0	2	0	2
	4582	10	JUL	21:00	1058	0	240	0	0	0	2	0	2
	4583	10	JUL	22:00	1170	0	265	0	0	0	2	0	2
	4584	10	JUL	23:00	1195	0	240	0	0	0	2	0	2
	4585	11	JUL	00:00	1100	0	243	0	0	0	2	0	2
	4586	11	JUL	01:00	1020	0	240	0	0	0	2	0	2
	4587	11	JUL	02:00	964	0	240	0	0	0	2	0	2
	4588	11	JUL	03:00	1078	0	240	0	0	0	2	0	2
	4589	11	JUL	04:00	1287	0	318	0	0	0	2	0	2
	4590	11	JUL	05:00	1270	0	395	0	0	0	2	0	2
	4591	11	JUL	06:00	1402	0	427	0	0	0	2	0	2
	4592	11	JUL	07:00	1289	0	453	0	0	0	2	0	2
	4593	11	JUL	08:00	1277	0	439	0	0	0	2	0	2
	4594	11	JUL	09:00	1378	0	399	0	0	0	2	0	2
	4595	11	JUL	10:00	1368	0	353	0	0	0	2	0	2
	4596	11	JUL	11:00	1297	0	368	0	0	0	2	0	2
	4597	11	JUL	12:00	1286	0	268	0	0	0	2	0	2
	4598	11	JUL	13:00	1259	0	273	0	0	0	2	0	2
	4599	11	JUL	14:00	1227	0	272	0	0	0	2	0	2
	4600	11	JUL	15:00	1297	0	285	0	0	0	2	0	2
	4601	11	JUL	16:00	1290	0	327	0	0	0	2	0	2
	4602	11	JUL	17:00	1270	0	338	0	0	0	2	0	2
	4603	11	JUL	18:00	1337	0	258	0	0	0	2	0	2
	4604	11	JUL	19:00	1311	0	240	0	0	0	2	0	2
	4605	11	JUL	20:00	1337	0	251	0	0	0	2	0	2
	4606	11	JUL	21:00	1311	0	240	0	0	0	2	0	2
	4607	11	JUL	22:00	1146	0	264	0	0	0	2	0	2
	4608	11	JUL	23:00	1133	0	240	0	0	0	2	0	2
	4609	12	JUL	00:00	1257	0	240	0	0	0	2	0	2
	4610	12	JUL	01:00	970	0	240	0	0	0	2	0	2
	4611	12	JUL	02:00	1015	0	240	0	0	0	2	0	2
	4612	12	JUL	03:00	1070	0	240	0	0	0	2	0	2
	4613	12	JUL	04:00	1230	0	240	0	0	0	2	0	2
	4614	12	JUL	05:00	1404	0	367	0	0	0	2	0	2
	4615	12	JUL	06:00	1359	0	508	0	0	0	2	0	2
	4616	12	JUL	07:00	1404	0	460	0	0	0	2	0	2
	4617	12	JUL	08:00	1404	0	513	0	0	0	2	0	2
	4618	12	JUL	09:00	1404	0	485	0	0	0	2	0	2
	4619	12	JUL	10:00	1404	0	472	0	0	0	2	0	2
	4620	12	JUL	11:00	1404	0	429	0	0	0	2	0	2
	4621	12	JUL	12:00	1404	0	315	0	0	0	2	0	2
	4622	12	JUL	13:00	1342	0	279	0	0	0	2	0	2
	4623	12	JUL	14:00	1311	0	317	0	0	0	2	0	2
	4624	12	JUL	15:00	1348	0	369	0	0	0	2	0	2
	4625	12	JUL	16:00	1404	0	533	0	0	0	2	0	2
	4626	12	JUL	17:00	1404	0	460	0	0	0	2	0	2
	4627	12	JUL	18:00	1392	0	282	0	0	0	2	0	2
	4628	12	JUL	19:00	1357	0	251	0	0	0	2	0	2
	4629	12	JUL	20:00	1383	0	259	0	0	0	2	0	2
	4630	12	JUL	21:00	1272	0	245	0	0	0	2	0	2
	4631	12	JUL	22:00	1197	0	282	0	0	0	2	0	2
	4632	12	JUL	23:00	1291	0	247	0	0	0	2	0	2
	4633	13	JUL	00:00	1325	0	302	0	0	0	2	0	2
	4634	13	JUL	01:00	1219	0	240	0	0	0	2	0	2
	4635	13	JUL	02:00	1111	0	240	0	0	0	2	0	2
	4636	13	JUL	03:00	1206	0	240	0	0	0	2	0	2
	4637	13	JUL	04:00	1286	0	262	0	0	0	2	0	2
	4638	13	JUL	05:00	1404	0	357	0	0	0	2	0	2
	4639	13	JUL	06:00	1404	0	458	0	0	0	2	0	2
	4640	13	JUL	07:00	1404	0	378	0	0	0	2	0	2
	4641	13	JUL	08:00	1404	0	307	0	0	0	2	0	2
	4642	13	JUL	09:00	1404	0	376	0	0	0	2	0	2
	4643	13	JUL	10:00	1356	0	287	0	0	0	2	0	2
	4644	13	JUL	11:00	1404	0	264	0	0	0	2	0	2
	4645	13	JUL	12:00	1404	0	243	0	0	0	2	0	2
	4646	13	JUL	13:00	1217	0	300	0	0	0	2	0	2
	4647	13	JUL	14:00	1320	0	265	0	0	0	2	0	2
	4648	13	JUL	15:00	1404	0	371	0	0	0	2	0	2
	4649	13	JUL	16:00	1404	0	426	0	0	0	2	0	2
	4650	13	JUL	17:00	1404	0	373	0	0	0	2	0	2
	4651	13	JUL	18:00	1404	0	329	0	0	0	2	0	2
	4652	13	JUL	19:00	1379	0	281	0	0	0	2	0	2
	4653	13	JUL	20:00	1378	0	326	0	0	0	2	0	2
	4654	13	JUL	21:00	1314	0	290	0	0	0	2	0	2
	4655	13	JUL	22:00	1215	0	240	0	0	0	2	0	2
	4656	13	JUL	23:00	1145	0	240	0	0	0	2	0	2
	4657	14	JUL	00:00	843	0	240	0	0	0	2	0	2
	4658	14	JUL	01:00	747	0	240	0	0	0	2	0	2
	4659	14	JUL	02:00	592	0	240	0	0	0	2	0	2
	4660	14	JUL	03:00	550	0	240	0	0	0	2	0	2
	4661	14	JUL	04:00	755	0	240	0	0	0	2	0	2
	4662	14	JUL	05:00	912	0	240	0	0	0	2	0	2
	4663	14	JUL	06:00	766	0	240	0	0	0	2	0	2
	4664	14	JUL	07:00	998	0	240	0	0	0	2	0	2
	4665	14	JUL	08:00	896	0	240	0	0	0	2	0	2
	4666	14	JUL	09:00	951	0	240	0	0	0	2	0	2
	4667	14	JUL	10:00	823	0	240	0	0	0	2	0	2
	4668	14	JUL	11:00	742	0	240	0	0	0	2	0	2
	4669	14	JUL	12:00	773	0	240	0	0	0	2	0	2
	4670	14	JUL	13:00	682	0	240	0	0	0	2	0	2
	4671	14	JUL	14:00	783	0	240	0	0	0	2	0	2
	4672	14	JUL	15:00	843	0	240	0	0	0	2	0	2
	4673	14	JUL	16:00	1055	0	240	0	0	0	2	0	2
	4674	14	JUL	17:00	1143	0	240	0	0	0	2	0	2
	4675	14	JUL	18:00	1015	0	240	0	0	0	2	0	2
	4676	14	JUL	19:00	867	0	240	0	0	0	2	0	2
	4677	14	JUL	20:00	929	0	240	0	0	0	2	0	2
	4678	14	JUL	21:00	1056	0	240	0	0	0	2	0	2
	4679	14	JUL	22:00	849	0	240	0	0	0	2	0	2
	4680	14	JUL	23:00	820	0	240	0	0	0	2	0	2
	4681	15	JUL	00:00	456	0	240	0	0	0	2	0	2
	4682	15	JUL	01:00	396	0	240	0	0	0	2	0	2
	4683	15	JUL	02:00	360	0	240	0	0	0	2	0	2
	4684	15	JUL	03:00	431	0	240	0	0	0	2	0	2
	4685	15	JUL	04:00	391	0	240	0	0	0	2	0	2
	4686	15	JUL	05:00	445	0	240	0	0	0	2	0	2
	4687	15	JUL	06:00	468	0	240	0	0	0	2	0	2
	4688	15	JUL	07:00	513	0	240	0	0	0	2	0	2
	4689	15	JUL	08:00	530	0	240	0	0	0	2	0	2
	4690	15	JUL	09:00	577	0	240	0	0	0	2	0	2
	4691	15	JUL	10:00	594	0	240	0	0	0	2	0	2
	4692	15	JUL	11:00	495	0	240	0	0	0	2	0	2
	4693	15	JUL	12:00	416	0	240	0	0	0	2	0	2
	4694	15	JUL	13:00	360	0	240	0	0	0	2	0	2
	4695	15	JUL	14:00	397	0	240	0	0	0	2	0	2
	4696	15	JUL	15:00	451	0	240	0	0	0	2	0	2
	4697	15	JUL	16:00	694	0	240	0	0	0	2	0	2
	4698	15	JUL	17:00	706	0	240	0	0	0	2	0	2
	4699	15	JUL	18:00	543	0	240	0	0	0	2	0	2
	4700	15	JUL	19:00	472	0	240	0	0	0	2	0	2
	4701	15	JUL	20:00	557	0	240	0	0	0	2	0	2
	4702	15	JUL	21:00	573	0	240	0	0	0	2	0	2
	4703	15	JUL	22:00	463	0	240	0	0	0	2	0	2
	4704	15	JUL	23:00	425	0	240	0	0	0	2	0	2
	4705	16	JUL	00:00	640	0	288	0	0	0	2	0	2
	4706	16	JUL	01:00	551	0	244	0	0	0	2	0	2
	4707	16	JUL	02:00	483	0	240	0	0	0	2	0	2
	4708	16	JUL	03:00	634	0	240	0	0	0	2	0	2
	4709	16	JUL	04:00	725	0	358	0	0	0	2	0	2
	4710	16	JUL	05:00	1043	0	415	0	0	0	2	0	2
	4711	16	JUL	06:00	1164	0	506	0	0	0	2	0	2
	4712	16	JUL	07:00	1088	0	493	0	0	0	2	0	2
	4713	16	JUL	08:00	1160	0	547	0	0	0	2	0	2
	4714	16	JUL	09:00	1149	0	553	0	0	0	2	0	2
	4715	16	JUL	10:00	1147	0	458	0	0	0	2	0	2
	4716	16	JUL	11:00	1079	0	443	0	0	0	2	0	2
	4717	16	JUL	12:00	972	0	439	0	0	0	2	0	2
	4718	16	JUL	13:00	807	0	468	0	0	0	2	0	2
	4719	16	JUL	14:00	746	0	353	0	0	0	2	0	2
	4720	16	JUL	15:00	915	0	455	0	0	0	2	0	2
	4721	16	JUL	16:00	1105	0	651	0	0	0	2	0	2
	4722	16	JUL	17:00	1232	0	509	0	0	0	2	0	2
	4723	16	JUL	18:00	892	0	457	0	0	0	2	0	2
	4724	16	JUL	19:00	846	0	302	0	0	0	2	0	2
	4725	16	JUL	20:00	995	0	317	0	0	0	2	0	2
	4726	16	JUL	21:00	883	0	340	0	0	0	2	0	2
	4727	16	JUL	22:00	819	0	361	0	0	0	2	0	2
	4728	16	JUL	23:00	765	0	356	0	0	0	2	0	2
	4729	17	JUL	00:00	695	0	240	0	0	0	2	0	2
	4730	17	JUL	01:00	567	0	240	0	0	0	2	0	2
	4731	17	JUL	02:00	582	0	240	0	0	0	2	0	2
	4732	17	JUL	03:00	659	0	240	0	0	0	2	0	2
	4733	17	JUL	04:00	807	0	240	0	0	0	2	0	2
	4734	17	JUL	05:00	1312	0	393	0	0	0	2	0	2
	4735	17	JUL	06:00	1295	0	428	0	0	0	2	0	2
	4736	17	JUL	07:00	1402	0	338	0	0	0	2	0	2
	4737	17	JUL	08:00	1302	0	379	0	0	0	2	0	2
	4738	17	JUL	09:00	1283	0	430	0	0	0	2	0	2
	4739	17	JUL	10:00	1030	0	419	0	0	0	2	0	2
	4740	17	JUL	11:00	1039	0	316	0	0	0	2	0	2
	4741	17	JUL	12:00	1026	0	263	0	0	0	2	0	2
	4742	17	JUL	13:00	944	0	240	0	0	0	2	0	2
	4743	17	JUL	14:00	756	0	240	0	0	0	2	0	2
	4744	17	JUL	15:00	1091	0	318	0	0	0	2	0	2
	4745	17	JUL	16:00	1147	0	521	0	0	0	2	0	2
	4746	17	JUL	17:00	1219	0	397	0	0	0	2	0	2
	4747	17	JUL	18:00	1084	0	277	0	0	0	2	0	2
	4748	17	JUL	19:00	928	0	240	0	0	0	2	0	2
	4749	17	JUL	20:00	916	0	255	0	0	0	2	0	2
	4750	17	JUL	21:00	812	0	240	0	0	0	2	0	2
	4751	17	JUL	22:00	1036	0	240	0	0	0	2	0	2
	4752	17	JUL	23:00	1057	0	240	0	0	0	2	0	2
	4753	18	JUL	00:00	908	0	240	0	0	0	2	0	2
	4754	18	JUL	01:00	631	0	240	0	0	0	2	0	2
	4755	18	JUL	02:00	625	0	240	0	0	0	2	0	2
	4756	18	JUL	03:00	868	0	240	0	0	0	2	0	2
	4757	18	JUL	04:00	1103	0	240	0	0	0	2	0	2
	4758	18	JUL	05:00	1236	0	304	0	0	0	2	0	2
	4759	18	JUL	06:00	1498	0	355	0	0	0	2	0	2
	4760	18	JUL	07:00	1482	0	344	0	0	0	2	0	2
	4761	18	JUL	08:00	1390	0	342	0	0	0	2	0	2
	4762	18	JUL	09:00	1371	0	337	0	0	0	2	0	2
	4763	18	JUL	10:00	1229	0	312	0	0	0	2	0	2
	4764	18	JUL	11:00	1255	0	374	0	0	0	2	0	2
	4765	18	JUL	12:00	1136	0	316	0	0	0	2	0	2
	4766	18	JUL	13:00	910	0	361	0	0	0	2	0	2
	4767	18	JUL	14:00	881	0	297	0	0	0	2	0	2
	4768	18	JUL	15:00	1256	0	334	0	0	0	2	0	2
	4769	18	JUL	16:00	1347	0	370	0	0	0	2	0	2
	4770	18	JUL	17:00	1258	0	430	0	0	0	2	0	2
	4771	18	JUL	18:00	922	0	287	0	0	0	2	0	2
	4772	18	JUL	19:00	932	0	240	0	0	0	2	0	2
	4773	18	JUL	20:00	909	0	240	0	0	0	2	0	2
	4774	18	JUL	21:00	870	0	240	0	0	0	2	0	2
	4775	18	JUL	22:00	784	0	240	0	0	0	2	0	2
	4776	18	JUL	23:00	834	0	240	0	0	0	2	0	2
	4777	19	JUL	00:00	822	0	240	0	0	0	2	0	2
	4778	19	JUL	01:00	726	0	240	0	0	0	2	0	2
	4779	19	JUL	02:00	569	0	240	0	0	0	2	0	2
	4780	19	JUL	03:00	732	0	287	0	0	0	2	0	2
	4781	19	JUL	04:00	871	0	240	0	0	0	2	0	2
	4782	19	JUL	05:00	1368	0	356	0	0	0	2	0	2
	4783	19	JUL	06:00	1522	0	433	0	0	0	2	0	2
	4784	19	JUL	07:00	1374	0	406	0	0	0	2	0	2
	4785	19	JUL	08:00	1460	0	347	0	0	0	2	0	2
	4786	19	JUL	09:00	1431	0	337	0	0	0	2	0	2
	4787	19	JUL	10:00	1335	0	309	0	0	0	2	0	2
	4788	19	JUL	11:00	1150	0	326	0	0	0	2	0	2
	4789	19	JUL	12:00	1087	0	253	0	0	0	2	0	2
	4790	19	JUL	13:00	983	0	240	0	0	0	2	0	2
	4791	19	JUL	14:00	924	0	240	0	0	0	2	0	2
	4792	19	JUL	15:00	1286	0	240	0	0	0	2	0	2
	4793	19	JUL	16:00	1263	0	378	0	0	0	2	0	2
	4794	19	JUL	17:00	1271	0	323	0	0	0	2	0	2
	4795	19	JUL	18:00	1248	0	281	0	0	0	2	0	2
	4796	19	JUL	19:00	982	0	240	0	0	0	2	0	2
	4797	19	JUL	20:00	1068	0	240	0	0	0	2	0	2
	4798	19	JUL	21:00	913	0	240	0	0	0	2	0	2
	4799	19	JUL	22:00	932	0	240	0	0	0	2	0	2
	4800	19	JUL	23:00	984	0	240	0	0	0	2	0	2
	4801	20	JUL	00:00	719	0	240	0	0	0	2	0	2
	4802	20	JUL	01:00	580	0	240	0	0	0	2	0	2
	4803	20	JUL	02:00	583	0	240	0	0	0	2	0	2
	4804	20	JUL	03:00	708	0	240	0	0	0	2	0	2
	4805	20	JUL	04:00	994	0	240	0	0	0	2	0	2
	4806	20	JUL	05:00	1438	0	415	0	0	0	2	0	2
	4807	20	JUL	06:00	1548	0	374	0	0	0	2	0	2
	4808	20	JUL	07:00	1410	0	457	0	0	0	2	0	2
	4809	20	JUL	08:00	1421	0	403	0	0	0	2	0	2
	4810	20	JUL	09:00	1427	0	340	0	0	0	2	0	2
	4811	20	JUL	10:00	1398	0	328	0	0	0	2	0	2
	4812	20	JUL	11:00	1228	0	351	0	0	0	2	0	2
	4813	20	JUL	12:00	1314	0	318	0	0	0	2	0	2
	4814	20	JUL	13:00	1195	0	240	0	0	0	2	0	2
	4815	20	JUL	14:00	1117	0	240	0	0	0	2	0	2
	4816	20	JUL	15:00	1207	0	246	0	0	0	2	0	2
	4817	20	JUL	16:00	1315	0	344	0	0	0	2	0	2
	4818	20	JUL	17:00	1366	0	326	0	0	0	2	0	2
	4819	20	JUL	18:00	1162	0	240	0	0	0	2	0	2
	4820	20	JUL	19:00	964	0	240	0	0	0	2	0	2
	4821	20	JUL	20:00	997	0	240	0	0	0	2	0	2
	4822	20	JUL	21:00	976	0	246	0	0	0	2	0	2
	4823	20	JUL	22:00	949	0	240	0	0	0	2	0	2
	4824	20	JUL	23:00	726	0	240	0	0	0	2	0	2
	4825	21	JUL	00:00	696	0	240	0	0	0	2	0	2
	4826	21	JUL	01:00	591	0	240	0	0	0	2	0	2
	4827	21	JUL	02:00	545	0	240	0	0	0	2	0	2
	4828	21	JUL	03:00	561	0	240	0	0	0	2	0	2
	4829	21	JUL	04:00	592	0	249	0	0	0	2	0	2
	4830	21	JUL	05:00	799	0	240	0	0	0	2	0	2
	4831	21	JUL	06:00	809	0	323	0	0	0	2	0	2
	4832	21	JUL	07:00	791	0	240	0	0	0	2	0	2
	4833	21	JUL	08:00	845	0	240	0	0	0	2	0	2
	4834	21	JUL	09:00	776	0	240	0	0	0	2	0	2
	4835	21	JUL	10:00	637	0	240	0	0	0	2	0	2
	4836	21	JUL	11:00	845	0	240	0	0	0	2	0	2
	4837	21	JUL	12:00	650	0	240	0	0	0	2	0	2
	4838	21	JUL	13:00	529	0	240	0	0	0	2	0	2
	4839	21	JUL	14:00	593	0	240	0	0	0	2	0	2
	4840	21	JUL	15:00	808	0	240	0	0	0	2	0	2
	4841	21	JUL	16:00	774	0	256	0	0	0	2	0	2
	4842	21	JUL	17:00	626	0	255	0	0	0	2	0	2
	4843	21	JUL	18:00	612	0	240	0	0	0	2	0	2
	4844	21	JUL	19:00	693	0	240	0	0	0	2	0	2
	4845	21	JUL	20:00	738	0	240	0	0	0	2	0	2
	4846	21	JUL	21:00	660	0	240	0	0	0	2	0	2
	4847	21	JUL	22:00	541	0	240	0	0	0	2	0	2
	4848	21	JUL	23:00	712	0	240	0	0	0	2	0	2
	4849	22	JUL	00:00	379	0	240	0	0	0	2	0	2
	4850	22	JUL	01:00	428	0	240	0	0	0	2	0	2
	4851	22	JUL	02:00	397	0	240	0	0	0	2	0	2
	4852	22	JUL	03:00	360	0	240	0	0	0	2	0	2
	4853	22	JUL	04:00	456	0	240	0	0	0	2	0	2
	4854	22	JUL	05:00	488	0	240	0	0	0	2	0	2
	4855	22	JUL	06:00	591	0	240	0	0	0	2	0	2
	4856	22	JUL	07:00	539	0	240	0	0	0	2	0	2
	4857	22	JUL	08:00	704	0	240	0	0	0	2	0	2
	4858	22	JUL	09:00	776	0	240	0	0	0	2	0	2
	4859	22	JUL	10:00	726	0	240	0	0	0	2	0	2
	4860	22	JUL	11:00	586	0	240	0	0	0	2	0	2
	4861	22	JUL	12:00	429	0	240	0	0	0	2	0	2
	4862	22	JUL	13:00	479	0	240	0	0	0	2	0	2
	4863	22	JUL	14:00	468	0	240	0	0	0	2	0	2
	4864	22	JUL	15:00	480	0	240	0	0	0	2	0	2
	4865	22	JUL	16:00	595	0	240	0	0	0	2	0	2
	4866	22	JUL	17:00	940	0	240	0	0	0	2	0	2
	4867	22	JUL	18:00	826	0	240	0	0	0	2	0	2
	4868	22	JUL	19:00	671	0	240	0	0	0	2	0	2
	4869	22	JUL	20:00	549	0	240	0	0	0	2	0	2
	4870	22	JUL	21:00	787	0	240	0	0	0	2	0	2
	4871	22	JUL	22:00	434	0	240	0	0	0	2	0	2
	4872	22	JUL	23:00	495	0	240	0	0	0	2	0	2
	4873	23	JUL	00:00	618	0	270	0	0	0	2	0	2
	4874	23	JUL	01:00	437	0	270	0	0	0	2	0	2
	4875	23	JUL	02:00	416	0	270	0	0	0	2	0	2
	4876	23	JUL	03:00	527	0	270	0	0	0	2	0	2
	4877	23	JUL	04:00	853	0	270	0	0	0	2	0	2
	4878	23	JUL	05:00	1426	0	343	0	0	0	2	0	2
	4879	23	JUL	06:00	1577	0	324	0	0	0	2	0	2
	4880	23	JUL	07:00	1439	0	333	0	0	0	2	0	2
	4881	23	JUL	08:00	1483	0	325	0	0	0	2	0	2
	4882	23	JUL	09:00	1468	0	323	0	0	0	2	0	2
	4883	23	JUL	10:00	1290	0	364	0	0	0	2	0	2
	4884	23	JUL	11:00	1285	0	281	0	0	0	2	0	2
	4885	23	JUL	12:00	1382	0	335	0	0	0	2	0	2
	4886	23	JUL	13:00	1010	0	270	0	0	0	2	0	2
	4887	23	JUL	14:00	1165	0	304	0	0	0	2	0	2
	4888	23	JUL	15:00	1318	0	322	0	0	0	2	0	2
	4889	23	JUL	16:00	1529	0	422	0	0	0	2	0	2
	4890	23	JUL	17:00	1484	0	348	0	0	0	2	0	2
	4891	23	JUL	18:00	1242	0	281	0	0	0	2	0	2
