system	set of areas	va	daily
	VARIABLES	BEGIN	END
	35	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	257	14	SEP	34483595	31967600	41.25	1096032	0	0	0	0	1074247	104976	0	0	0	913360	0	0	0	0	0	55911	0	N/A	44987	N/A	N/A	2515995	0	0	0	0	1896000	982640	993699	0	936
	258	15	SEP	30898415	30708335	37.08	1052857	0	0	0	0	986569	104964	0	0	0	877381	0	0	0	0	0	4224	0	N/A	44987	N/A	N/A	190080	0	0	0	0	1920000	1042619	1046401	0	944
	259	16	SEP	30483050	30012080	37.92	1028986	0	0	0	0	972918	104964	0	0	0	857488	0	0	0	0	0	10466	0	N/A	44987	N/A	N/A	470970	0	0	0	0	1920000	1062512	1060506	0	936
	260	17	SEP	31167270	30334500	38.75	1040040	0	0	0	0	990170	104964	0	0	0	866700	0	0	0	0	0	18506	0	N/A	44987	N/A	N/A	832770	0	0	0	0	1896000	1029300	1040713	0	936
	261	18	SEP	34558515	32622660	40.83	1118491	0	0	0	0	1080059	104964	0	0	0	932076	0	0	0	0	0	43019	0	N/A	44987	N/A	N/A	1935855	0	0	0	0	1920000	987924	1005090	0	960
	262	19	SEP	40141365	34791450	47.08	1166297	0	0	0	0	1207680	104964	0	0	0	960000	0	0	0	23829	0	118887	0	N/A	44987	N/A	N/A	5349915	0	0	0	0	1968000	984171	973962	0	987
	263	20	SEP	41062650	35100600	46.88	1170007	0	0	0	0	1227466	104964	0	0	0	960000	0	0	0	30012	0	132490	0	N/A	44987	N/A	N/A	5962050	0	0	0	0	1968000	977988	965388	0	995
	264	21	SEP	40388365	35735590	44.38	1209587	0	0	0	0	1223363	104964	0	0	0	1000974	0	0	0	14030	0	103395	0	N/A	44987	N/A	N/A	4652775	0	0	0	0	1992000	976996	978517	0	1029
	265	22	SEP	36757050	33889695	41.25	1161932	0	0	0	0	1136960	104964	0	0	0	968277	0	0	0	0	0	63719	0	N/A	44987	N/A	N/A	2867355	0	0	0	0	1968000	999723	1002404	0	984
	266	23	SEP	35272580	32833535	40.00	1125721	0	0	0	0	1097266	104964	0	0	0	938101	0	0	0	0	0	54201	0	N/A	44987	N/A	N/A	2439045	0	0	0	0	1992000	1053899	1043927	0	984
	267	24	SEP	39374840	33904550	46.88	1136935	0	0	0	0	1185417	104964	0	0	0	936000	0	0	0	22891	0	121562	0	N/A	44987	N/A	N/A	5470290	0	0	0	0	1944000	985109	968761	0	969
	268	25	SEP	43664600	35817950	48.13	1159895	0	0	0	0	1276493	104964	0	0	0	936000	0	0	0	61159	0	174370	0	N/A	44987	N/A	N/A	7846650	0	0	0	0	1944000	946841	935108	0	1006
	269	26	SEP	43500710	35952950	48.13	1180235	0	0	0	0	1279751	104964	0	0	0	960000	0	0	0	47059	0	167728	0	N/A	44987	N/A	N/A	7547760	0	0	0	0	1944000	936941	935069	0	1014
	270	27	SEP	43094645	36216800	47.71	1183402	0	0	0	0	1270141	104964	0	0	0	960000	0	0	0	52336	0	152841	0	N/A	44987	N/A	N/A	6877845	0	0	0	0	1968000	955664	941136	0	1017
	271	28	SEP	41713675	35293300	47.29	1172320	0	0	0	0	1241505	104964	0	0	0	960000	0	0	0	33866	0	142675	0	N/A	44987	N/A	N/A	6420375	0	0	0	0	1944000	950134	947573	0	999
	272	29	SEP	36195830	32795270	41.67	1124272	0	0	0	0	1117487	104964	0	0	0	936832	0	0	0	123	0	75568	0	N/A	44986	N/A	N/A	3400560	0	0	0	0	1896000	959045	980000	0	962
	273	30	SEP	36576960	32624610	43.13	1116845	0	0	0	0	1124267	104964	0	0	0	929936	0	0	0	1537	0	87830	0	N/A	44987	N/A	N/A	3952350	0	0	0	0	1872000	940527	966615	0	939
	274	01	OCT	40740580	34597900	47.08	1145255	0	0	0	0	1210062	100800	0	0	0	936000	0	0	0	36758	0	136504	0	N/A	45288	N/A	N/A	6142680	0	0	0	0	1896000	923242	895806	0	983
	275	02	OCT	44395235	36316250	48.33	1184595	0	0	0	0	1294658	100800	0	0	0	960000	0	0	0	54325	0	179533	0	N/A	45288	N/A	N/A	8078985	0	0	0	0	1872000	857675	857037	0	1022
	276	03	OCT	46755170	38790350	48.13	1233004	0	0	0	0	1348803	100800	0	0	0	984000	0	0	0	87007	0	176996	0	N/A	45288	N/A	N/A	7964820	0	0	0	0	1896000	824993	824275	0	1078
	277	04	OCT	48235375	40155850	48.54	1286830	0	0	0	0	1393062	100800	0	0	0	1032000	0	0	0	80717	0	179545	0	N/A	45288	N/A	N/A	8079525	0	0	0	0	1920000	807283	813245	0	1122
	278	05	OCT	46104440	38619050	47.92	1268389	0	0	0	0	1349123	100800	0	0	0	1032000	0	0	0	49981	0	166342	0	N/A	45288	N/A	N/A	7485390	0	0	0	0	1920000	838019	846701	0	1090
	279	06	OCT	42024365	36547100	46.88	1224805	0	0	0	0	1255859	100800	0	0	0	1008000	0	0	0	25342	0	121717	0	N/A	45288	N/A	N/A	5477265	0	0	0	0	1920000	886658	885461	0	1037
	280	07	OCT	40180945	34722400	46.46	1184189	0	0	0	0	1211749	100800	0	0	0	984000	0	0	0	5648	0	121301	0	N/A	45287	N/A	N/A	5458545	0	0	0	0	1872000	882352	897696	0	993
	281	08	OCT	41849345	35246900	47.29	1171763	0	0	0	0	1240459	100800	0	0	0	960000	0	0	0	32938	0	146721	0	N/A	45288	N/A	N/A	6602445	0	0	0	0	1872000	879062	890441	0	1004
	282	09	OCT	47041615	38519200	49.17	1211030	0	0	0	0	1348571	100800	0	0	0	960000	0	0	0	98384	0	189387	0	N/A	45287	N/A	N/A	8522415	0	0	0	0	1896000	837616	837486	0	1072
	283	10	OCT	53039200	44399200	50.00	1262870	0	0	0	0	1461584	100800	0	0	0	936000	0	0	0	232784	0	192000	0	N/A	45288	N/A	N/A	8640000	0	0	0	0	1872000	703216	703216	0	1232
	284	11	OCT	53890300	45250300	50.00	1273084	0	0	0	0	1478606	100800	0	0	0	936000	0	0	0	249806	0	192000	0	N/A	45287	N/A	N/A	8640000	0	0	0	0	1896000	710194	710194	0	1301
	285	12	OCT	51640850	43000850	50.00	1246090	0	0	0	0	1433617	100800	0	0	0	936000	0	0	0	204817	0	192000	0	N/A	45288	N/A	N/A	8640000	0	0	0	0	1920000	779183	779183	0	1288
	286	13	OCT	47367050	38727050	50.00	1194805	0	0	0	0	1348141	100800	0	0	0	936000	0	0	0	119341	0	192000	0	N/A	45287	N/A	N/A	8640000	0	0	0	0	1896000	840659	838915	0	1170
	287	14	OCT	43894505	35844050	48.33	1141489	0	0	0	0	1270180	100800	0	0	0	912000	0	0	0	78481	0	178899	0	N/A	45288	N/A	N/A	8050455	0	0	0	0	1872000	881519	872015	0	1002
	288	15	OCT	46925971	37221650	49.17	1158020	0	0	0	0	1308351	100800	0	0	0	912000	0	0	0	106033	0	189518	0	N/A	45287	N/A	N/A	9704321	0	0	0	0	1872000	853967	853967	0	1035
	289	16	OCT	53231050	42671050	50.00	1223413	0	0	0	0	1419821	100800	0	0	0	912000	0	0	0	215021	0	192000	0	N/A	45288	N/A	N/A	10560000	0	0	0	0	1848000	720979	720979	0	1194
	290	17	OCT	61406150	50846150	50.00	1340234	0	0	0	0	1590523	100800	0	0	0	936000	0	0	0	361723	0	192000	0	N/A	45287	N/A	N/A	10560000	0	0	0	0	1872000	574277	574277	0	1350
	291	18	OCT	63279650	52719650	50.00	1362716	0	0	0	0	1627993	100800	0	0	0	936000	0	0	0	399193	0	192000	0	N/A	45288	N/A	N/A	10560000	0	0	0	0	1872000	536807	536807	0	1445
	292	19	OCT	57312100	46752100	50.00	1291105	0	0	0	0	1508642	100800	0	0	0	936000	0	0	0	279842	0	192000	0	N/A	45287	N/A	N/A	10560000	0	0	0	0	1896000	680158	680158	0	1292
	293	20	OCT	49860220	39496900	48.96	1241483	0	0	0	0	1374362	100800	0	0	0	984000	0	0	0	101138	0	188424	0	N/A	45288	N/A	N/A	10363320	0	0	0	0	1944000	858862	858862	0	1100
	294	21	OCT	50637550	40077550	50.00	1229731	0	0	0	0	1382351	100800	0	0	0	960000	0	0	0	129551	0	192000	0	N/A	45287	N/A	N/A	10560000	0	0	0	0	1896000	806449	806449	0	1206
	295	22	OCT	54371400	54371400	50.00	1401257	0	0	0	0	1476228	100800	0	0	0	960000	0	0	0	415428	0	0	0	N/A	45288	N/A	N/A	0	0	0	0	0	1920000	544572	544572	0	1426
	296	23	OCT	56785550	56785550	50.00	1430227	0	0	0	0	1524511	100800	0	0	0	960000	0	0	0	463711	0	0	0	N/A	45287	N/A	N/A	0	0	0	0	0	1920000	496289	496289	0	1542
	297	24	OCT	60210600	60210600	50.00	1471327	0	0	0	0	1593012	100800	0	0	0	960000	0	0	0	532212	0	0	0	N/A	45288	N/A	N/A	0	0	0	0	0	1944000	451788	451788	0	1584
	298	25	OCT	61682630	61641600	50.42	1469779	0	0	0	0	1615178	100800	0	0	0	936000	0	0	0	577632	0	746	0	N/A	45287	N/A	N/A	41030	0	0	0	0	1896000	382368	382368	0	1606
	299	26	OCT	55689050	55689050	50.00	1417069	0	0	0	0	1502581	100800	0	0	0	960000	0	0	0	441781	0	0	0	N/A	45288	N/A	N/A	0	0	0	0	0	1944000	542219	542219	0	1560
	300	27	OCT	51283000	51283000	50.00	1345476	0	0	0	0	1407260	100800	0	0	0	936000	0	0	0	370460	0	0	0	N/A	45287	N/A	N/A	0	0	0	0	0	1920000	613540	613540	0	1536
	301	28	OCT	45189900	45189900	50.00	1291079	0	0	0	0	1292606	100808	0	0	0	960000	0	0	0	231798	0	0	0	N/A	45288	N/A	N/A	0	0	0	0	0	1944000	752202	752202	0	1560
	302	29	OCT	47196850	47196850	50.00	1315162	0	0	0	0	1332749	100812	0	0	0	960000	0	0	0	271937	0	0	0	N/A	45287	N/A	N/A	0	0	0	0	0	1944000	712063	712063	0	1560
	303	30	OCT	54496400	54496400	50.00	1402757	0	0	0	0	1478740	100812	0	0	0	960000	0	0	0	417928	0	0	0	N/A	45288	N/A	N/A	0	0	0	0	0	1896000	518072	518072	0	1560
	304	31	OCT	60145000	59894750	51.04	1486257	0	0	0	0	1598457	100812	0	0	0	984000	0	0	0	509095	0	4550	0	N/A	45287	N/A	N/A	250250	0	0	0	0	1920000	426905	426905	0	1592
	305	01	NOV	56456850	56456850	50.00	1445002	0	0	0	0	1555953	131616	0	0	0	984000	0	0	0	440337	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1920000	495663	495663	0	1608
	306	02	NOV	50880400	50880400	50.00	1340645	0	0	0	0	1430024	131616	0	0	0	936000	0	0	0	362408	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1896000	597592	597592	0	1560
	307	03	NOV	48518950	48518950	50.00	1312307	0	0	0	0	1382795	131616	0	0	0	936000	0	0	0	315179	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1872000	620821	620821	0	1560
	308	04	NOV	45871350	45871350	50.00	1299256	0	0	0	0	1337043	131616	0	0	0	960000	0	0	0	245427	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1896000	690573	690573	0	1584
	309	05	NOV	49170400	49170400	50.00	1338845	0	0	0	0	1403024	131616	0	0	0	960000	0	0	0	311408	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1896000	624592	624592	0	1584
	310	06	NOV	53216350	53216350	50.00	1406116	0	0	0	0	1491143	131616	0	0	0	984000	0	0	0	375527	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1944000	584473	584473	0	1608
	311	07	NOV	58545100	58545100	50.00	1470061	0	0	0	0	1597718	131616	0	0	0	984000	0	0	0	482102	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1944000	477898	477898	0	1608
	312	08	NOV	59097850	59097850	50.00	1476694	0	0	0	0	1608773	131616	0	0	0	984000	0	0	0	493157	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1920000	442843	442843	0	1601
	313	09	NOV	54440350	54440350	50.00	1402084	0	0	0	0	1508423	131616	0	0	0	960000	0	0	0	416807	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1920000	543193	543193	0	1504
	314	10	NOV	47371200	47371200	50.00	1317254	0	0	0	0	1367040	131616	0	0	0	960000	0	0	0	275424	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1944000	708576	708576	0	1340
	315	11	NOV	42137450	42137450	50.00	1254449	0	0	0	0	1262365	131616	0	0	0	960000	0	0	0	170749	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1944000	813251	813251	0	1218
	316	12	NOV	43311976	36072400	47.71	1181669	0	0	0	0	1301336	131616	0	0	0	960000	0	0	0	49448	0	160272	0	N/A	59131	N/A	N/A	7239576	0	0	0	0	1920000	910552	913918	0	1022
	317	13	NOV	55557036	45463400	50.00	1313081	0	0	0	0	1528084	131616	0	0	0	984000	0	0	0	220468	0	192000	0	N/A	59131	N/A	N/A	10093636	0	0	0	0	1968000	763532	763532	0	1237
	318	14	NOV	63367550	52807550	50.00	1382491	0	0	0	0	1667767	131616	0	0	0	960000	0	0	0	384151	0	192000	0	N/A	59131	N/A	N/A	10560000	0	0	0	0	1968000	623849	623849	0	1417
	319	15	NOV	63370000	52810000	50.00	1382520	0	0	0	0	1667816	131616	0	0	0	960000	0	0	0	384200	0	192000	0	N/A	59131	N/A	N/A	10560000	0	0	0	0	1944000	599800	599800	0	1463
	320	16	NOV	58484100	47924100	50.00	1323889	0	0	0	0	1570098	131616	0	0	0	960000	0	0	0	286482	0	192000	0	N/A	59131	N/A	N/A	10560000	0	0	0	0	1920000	673518	673518	0	1333
	321	17	NOV	50509850	39949850	50.00	1228198	0	0	0	0	1410613	131616	0	0	0	960000	0	0	0	126997	0	192000	0	N/A	59131	N/A	N/A	10560000	0	0	0	0	1920000	833003	833003	0	1240
	322	18	NOV	49729055	39193750	49.58	1219125	0	0	0	0	1395042	131616	0	0	0	960000	0	0	0	111875	0	191551	0	N/A	59130	N/A	N/A	10535305	0	0	0	0	1944000	872125	868760	0	1087
	323	19	NOV	52109300	52109300	50.00	1392832	0	0	0	0	1469002	131616	0	0	0	984000	0	0	0	353386	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1944000	606614	606614	0	1411
	324	20	NOV	60067740	59968850	50.63	1468426	0	0	0	0	1620791	131616	0	0	0	960000	0	0	0	527377	0	1798	0	N/A	59130	N/A	N/A	98890	0	0	0	0	1920000	432623	434978	0	1536
	325	21	NOV	64505600	61463550	52.50	1448923	0	0	0	0	1689797	131616	0	0	0	912000	0	0	0	590871	0	55310	0	N/A	59131	N/A	N/A	3042050	0	0	0	0	1848000	345129	354403	0	1536
	326	22	NOV	66161795	62090200	53.12	1475162	0	0	0	0	1728249	131616	0	0	0	936000	0	0	0	586604	0	74029	0	N/A	59130	N/A	N/A	4071595	0	0	0	0	1872000	349396	344669	0	1536
	327	23	NOV	61074120	59164300	52.71	1421332	0	0	0	0	1623226	131616	0	0	0	912000	0	0	0	544886	0	34724	0	N/A	59131	N/A	N/A	1909820	0	0	0	0	1824000	367114	363048	0	1488
	328	24	NOV	57526035	56728700	51.88	1410824	0	0	0	0	1561487	131616	0	0	0	936000	0	0	0	479374	0	14497	0	N/A	59130	N/A	N/A	797335	0	0	0	0	1848000	432626	429790	0	1512
	329	25	NOV	54246350	54246350	50.00	1381036	0	0	0	0	1497332	131605	0	0	0	936000	0	0	0	429727	0	0	0	N/A	59131	N/A	N/A	0	0	0	0	0	1872000	506273	506273	0	1512
	330	26	NOV	57397135	57066750	51.04	1396161	0	0	0	0	1552546	131604	0	0	0	912000	0	0	0	502935	0	6007	0	N/A	59130	N/A	N/A	330385	0	0	0	0	1872000	457065	457065	0	1497
	331	27	NOV	60661055	59236500	52.71	1403478	0	0	0	0	1608635	131604	0	0	0	888000	0	0	0	563130	0	25901	0	N/A	59131	N/A	N/A	1424555	0	0	0	0	1848000	396870	396870	0	1488
	332	28	NOV	62155435	59500200	52.92	1406642	0	0	0	0	1636285	131604	0	0	0	888000	0	0	0	568404	0	48277	0	N/A	59130	N/A	N/A	2655235	0	0	0	0	1848000	391596	391596	0	1488
	333	29	NOV	59787535	59777250	50.63	1409967	0	0	0	0	1593736	131604	0	0	0	888000	0	0	0	573945	0	187	0	N/A	59131	N/A	N/A	10285	0	0	0	0	1896000	434055	434055	0	1536
	334	30	NOV	54526300	54526300	50.00	1346956	0	0	0	0	1488530	131604	0	0	0	888000	0	0	0	468926	0	0	0	N/A	59130	N/A	N/A	0	0	0	0	0	1896000	539074	539074	0	1536
	335	01	DEC	49764100	49764100	50.00	1308529	0	0	0	0	1412378	143496	0	0	0	912000	0	0	0	356882	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1944000	675118	675118	0	1560
	336	02	DEC	49005950	49005950	50.00	1299431	0	0	0	0	1397215	143496	0	0	0	912000	0	0	0	341719	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1968000	714281	714281	0	1560
	337	03	DEC	50113100	50113100	50.00	1331437	0	0	0	0	1426558	143496	0	0	0	936000	0	0	0	347062	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1968000	684938	684938	0	1584
	338	04	DEC	57593400	57593400	50.00	1421201	0	0	0	0	1576164	143496	0	0	0	936000	0	0	0	496668	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1944000	511332	511332	0	1584
	339	05	DEC	62650581	62497750	51.04	1480053	0	0	0	0	1677148	143496	0	0	0	936000	0	0	0	594755	0	2897	0	N/A	61498	N/A	N/A	152831	0	0	0	0	1944000	413245	413245	0	1608
	340	06	DEC	61061900	61061900	50.00	1481543	0	0	0	0	1652734	143496	0	0	0	960000	0	0	0	549238	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1968000	458762	458762	0	1632
	341	07	DEC	58528815	58464150	50.63	1412930	0	0	0	0	1587816	143496	0	0	0	912000	0	0	0	530883	0	1437	0	N/A	61498	N/A	N/A	64665	0	0	0	0	1920000	477117	477117	0	1582
	342	08	DEC	56855650	56855650	50.00	1393628	0	0	0	0	1554209	143496	0	0	0	912000	0	0	0	498713	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1920000	509287	509287	0	1556
	343	09	DEC	54121950	54121950	50.00	1342103	0	0	0	0	1492335	143496	0	0	0	888000	0	0	0	460839	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1896000	547161	547161	0	1512
	344	10	DEC	53964350	45324350	50.00	1255252	0	0	0	0	1515583	143496	0	0	0	912000	0	0	0	268087	0	192000	0	N/A	61498	N/A	N/A	8640000	0	0	0	0	1896000	715913	715913	0	1536
	345	11	DEC	59507568	50403550	50.00	1316203	0	0	0	0	1617167	143496	0	0	0	912000	0	0	0	369671	0	192000	0	N/A	61498	N/A	N/A	9104018	0	0	0	0	1872000	590329	590329	0	1536
	346	12	DEC	63930241	53401200	50.00	1370894	0	0	0	0	1684320	143496	0	0	0	936000	0	0	0	412824	0	192000	0	N/A	61498	N/A	N/A	10529041	0	0	0	0	1896000	547176	547176	0	1560
	347	13	DEC	63249400	52689400	50.00	1362353	0	0	0	0	1670084	143496	0	0	0	936000	0	0	0	398588	0	192000	0	N/A	61498	N/A	N/A	10560000	0	0	0	0	1944000	609412	609412	0	1560
	348	14	DEC	63522900	52962900	50.00	1365635	0	0	0	0	1675554	143496	0	0	0	936000	0	0	0	404058	0	192000	0	N/A	61498	N/A	N/A	10560000	0	0	0	0	1944000	603942	603942	0	1560
	349	15	DEC	62910250	52350250	50.00	1358283	0	0	0	0	1663301	143496	0	0	0	936000	0	0	0	391805	0	192000	0	N/A	61498	N/A	N/A	10560000	0	0	0	0	1920000	592195	592195	0	1560
	350	16	DEC	60555800	49995800	50.00	1330030	0	0	0	0	1616212	143496	0	0	0	936000	0	0	0	344716	0	192000	0	N/A	61498	N/A	N/A	10560000	0	0	0	0	1920000	639284	639284	0	1560
	351	17	DEC	57642350	57642350	50.00	1459228	0	0	0	0	1591543	143496	0	0	0	984000	0	0	0	464047	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1968000	519953	519953	0	1608
	352	18	DEC	62925100	62242000	51.46	1514424	0	0	0	0	1695956	143496	0	0	0	984000	0	0	0	556040	0	12420	0	N/A	61498	N/A	N/A	683100	0	0	0	0	1968000	427960	420596	0	1617
	353	19	DEC	69967125	65024660	58.75	1509460	0	0	0	0	1812539	143496	0	0	0	936000	0	0	3522	639658	0	89863	0	N/A	61498	N/A	N/A	4942465	0	0	0	0	1896000	316820	313946	0	1590
	354	20	DEC	70027575	65543370	56.46	1516371	0	0	0	0	1816164	143496	0	0	0	936000	0	0	884	654253	0	81531	0	N/A	61498	N/A	N/A	4484205	0	0	0	0	1920000	328863	325769	0	1611
	355	21	DEC	67921825	66289150	52.08	1544270	0	0	0	0	1786964	143496	0	0	0	960000	0	0	0	653783	0	29685	0	N/A	61498	N/A	N/A	1632675	0	0	0	0	1944000	330217	339343	0	1656
	356	22	DEC	62348185	62255950	50.63	1495871	0	0	0	0	1678292	143496	0	0	0	960000	0	0	0	573119	0	1677	0	N/A	61498	N/A	N/A	92235	0	0	0	0	1944000	410881	413727	0	1656
	357	23	DEC	62276450	62276450	50.00	1496117	0	0	0	0	1677025	143496	0	0	0	960000	0	0	0	573529	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1944000	410471	411830	0	1656
	358	24	DEC	62600645	62430750	50.83	1497969	0	0	0	0	1683200	143496	0	0	0	960000	0	0	0	576615	0	3089	0	N/A	61498	N/A	N/A	169895	0	0	0	0	1944000	407385	405290	0	1656
	359	25	DEC	67454360	65923600	52.29	1539883	0	0	0	0	1777800	143496	0	0	0	960000	0	0	0	646472	0	27832	0	N/A	61499	N/A	N/A	1530760	0	0	0	0	1944000	337528	329628	0	1656
	360	26	DEC	71347625	67527050	53.33	1559125	0	0	0	0	1851502	143496	0	0	0	960000	0	0	0	678541	0	69465	0	N/A	61498	N/A	N/A	3820575	0	0	0	0	1944000	305459	293965	0	1656
	361	27	DEC	71449210	67462150	53.33	1558346	0	0	0	0	1853231	143496	0	0	0	960000	0	0	0	677243	0	72492	0	N/A	61499	N/A	N/A	3987060	0	0	0	0	1920000	282757	286780	0	1656
	362	28	DEC	69420635	66602050	52.71	1548025	0	0	0	0	1814784	143496	0	0	0	960000	0	0	0	660041	0	51247	0	N/A	61498	N/A	N/A	2818585	0	0	0	0	1896000	275959	293425	0	1656
	363	29	DEC	64300900	64300900	50.00	1576571	0	0	0	0	1739114	143496	0	0	0	1032000	0	0	0	563618	0	0	0	N/A	61499	N/A	N/A	0	0	0	0	0	1992000	396382	396382	0	1728
	364	30	DEC	61892350	61892350	50.00	1547668	0	0	0	0	1690943	143496	0	0	0	1032000	0	0	0	515447	0	0	0	N/A	61498	N/A	N/A	0	0	0	0	0	1992000	444553	444553	0	1722
