EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	35189632	35189632	3139870	31011150	38564714	53.03	3.94	49.91	59.93	0	-10614	54424	-74978	51771	0	0	0	1054228	27271	1015069	1087465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043614	58713	956223	1126494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	40927	1298400	1416000	326786	79360	231560	428577	326786	79360	231560	428577	0	0	0	0	1305	148	1112	1502
	76	17	MAR	31208110	31208110	4319567	25219466	37831100	49.97	0.14	49.81	50.19	0	-7473	74103	-83543	118038	0	0	0	969555	35194	919722	1009194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962082	78813	840389	1063822	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	36976	1298400	1396800	403998	103536	234578	542011	403998	103536	234578	542011	0	0	0	0	1163	232	841	1464
	77	18	MAR	29702363	29702363	4338153	25118463	37038100	49.45	1.06	47.33	50.11	0	6438	64373	-61091	123140	0	0	0	929148	36203	876000	977616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935586	76238	837262	1047962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	42447	1286400	1399200	434814	110843	238438	545138	434814	110843	238438	545138	0	0	0	0	1095	257	841	1464
	78	19	MAR	33672609	33672609	3454802	28880460	37999468	50.52	0.96	49.89	52.43	0	-28788	39658	-77275	15362	0	0	0	1038240	38356	979192	1099827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009452	71961	904009	1115189	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	49106	1262400	1394400	349908	91383	230400	466391	349908	91383	230400	466391	0	0	0	0	1236	158	1015	1459
	79	20	MAR	34400194	34400194	3654858	29367648	38413405	50.78	1.45	49.90	53.68	0	-23632	37130	-81007	15436	0	0	0	1047636	45506	985160	1117632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024004	81040	904153	1133068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	48463	1262400	1394400	330076	90703	230400	451847	330076	90703	230400	451847	0	0	0	0	1268	178	1058	1464
	80	21	MAR	34351340	34351340	3999549	28269761	38492543	51.00	2.05	49.90	55.09	0	-18005	44457	-92401	30200	0	0	0	1044872	50393	974596	1122361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026867	92778	882195	1144251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	55701	1267200	1423200	342573	92997	235200	473805	342573	92997	235200	473805	0	0	0	0	1291	185	1022	1488
	81	22	MAR	34119784	34119784	4389966	27599365	38748960	52.76	3.38	49.90	57.56	0	-37004	44761	-105036	16472	0	0	0	1049473	51648	973823	1123307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012469	95725	868787	1139779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	50571	1255200	1399200	336331	102585	233808	482413	336331	102585	233808	482413	0	0	0	0	1287	170	1004	1464
	82	23	MAR	35248505	35248505	4035100	28660944	39194200	53.01	3.75	49.90	58.79	0	-14430	38228	-80019	21759	0	0	0	1045449	50269	970038	1124569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031019	86234	890019	1145790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	49405	1257600	1394400	319701	90122	206673	453981	319701	90122	206673	453981	0	0	0	0	1338	165	1028	1465
	83	24	MAR	31355748	31355748	4970954	24480000	37680000	49.98	0.17	49.79	50.24	0	2310	55143	-64476	79962	0	0	0	949285	43969	880476	1008998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951595	91589	816000	1056792	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	49591	1243200	1380000	387125	129922	211200	564000	387125	129922	211200	564000	0	0	0	0	1153	236	816	1416
	84	25	MAR	29761644	29761644	4756640	23760000	37452583	49.94	0.12	49.79	50.10	0	7965	64418	-61253	115078	0	0	0	907908	36388	853253	962347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915873	83243	792000	1027452	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	37643	1255200	1358400	413727	112574	227748	552000	413727	112574	227748	552000	0	0	0	0	1111	251	792	1392
	85	26	MAR	33542795	33542795	4061956	28205309	38449772	50.34	0.66	49.87	51.63	0	-20262	53914	-85382	45087	0	0	0	1015598	33675	959331	1064347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995336	74912	880906	1057255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	37255	1279200	1377600	344344	95781	222205	463094	344344	95781	222205	463094	0	0	0	0	1256	188	1006	1450
	86	27	MAR	33698922	33698922	3768874	28206827	38282355	51.02	1.46	49.87	53.73	0	-23359	52584	-97197	49172	0	0	0	1019894	28172	966684	1041796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996535	63433	900137	1065267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	60992	1245600	1392000	341225	108190	201571	491863	341225	108190	201571	491863	0	0	0	0	1280	173	998	1488
	87	28	MAR	34116815	34116815	3675024	28841018	39000000	50.03	0.15	49.88	50.24	0	-10267	54698	-94437	57042	0	0	0	1011324	30280	956179	1041387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001056	61565	912820	1068000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	50594	1269600	1392000	333344	99363	201600	479180	333344	99363	201600	479180	0	0	0	0	1318	156	1040	1498
	88	29	MAR	34837763	34837763	3410357	29546070	39617797	50.02	0.14	49.89	50.24	0	2849	64727	-83805	85388	0	0	0	1016466	29919	975060	1058243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019315	61455	926921	1089956	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	42027	1288800	1396800	321325	84933	198844	453079	321325	84933	198844	453079	0	0	0	0	1362	146	1096	1530
	89	30	MAR	35107584	35107584	3593863	29200666	39949864	50.02	0.13	49.88	50.24	0	6530	72192	-76955	96174	0	0	0	1018181	33167	980604	1066540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024712	61247	929613	1106197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	41263	1298400	1411200	312088	97559	192203	481587	312088	97559	192203	481587	0	0	0	0	1328	167	1002	1462
	90	31	MAR	30749221	30749221	3303039	25920000	36242717	49.78	0.36	49.14	50.24	0	12292	81809	-79269	150076	0	0	0	927112	45085	881676	999628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939404	55192	864000	1031752	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	38442	1310400	1406400	404116	81923	285848	542400	404116	81923	285848	542400	0	0	0	0	1177	197	864	1396
	91	01	APR	29073188	29073188	5150549	22919760	37827177	45.21	6.12	34.87	52.72	0	5448	87851	-101876	121897	0	0	0	897970	183736	640062	1154125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903418	100705	761959	1062778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	34964	1324800	1413600	455942	118875	266822	579641	455942	118875	266822	579641	0	0	0	0	1056	244	790	1464
