EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1087	15	FEB	06:00	1502084	1502084	147177	1271250	1675000	50.08	0.15	49.87	50.24	0	-1454	3219	-4570	3760	0	0	0	45816	2941	42842	51070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44362	2432	40625	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	12938	4215	8200	19975	12938	4215	8200	19975	0	0	0	0	53	6	44	60
	1088	15	FEB	07:00	1559464	1559464	92261	1430050	1675000	50.08	0.15	49.87	50.24	0	-83	3232	-4418	4044	0	0	0	45593	3012	42448	50918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45509	1628	43401	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	11791	2624	8200	14209	11791	2624	8200	14209	0	0	0	0	56	3	51	60
	1089	15	FEB	08:00	1555824	1555824	100658	1419100	1675000	50.08	0.15	49.87	50.24	0	150	3319	-4135	4346	0	0	0	45286	3059	41968	50635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45436	1863	43182	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	11864	2680	8200	14204	11864	2680	8200	14204	0	0	0	0	56	4	51	60
	1090	15	FEB	09:00	1543710	1543710	104257	1415100	1675000	50.08	0.15	49.87	50.24	0	26	3167	-3914	4387	0	0	0	45168	3028	41775	50414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45194	1877	42844	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	12106	2877	8200	14575	12106	2877	8200	14575	0	0	0	0	55	4	51	60
	1091	15	FEB	10:00	1517879	1517879	121276	1381850	1675000	50.08	0.15	49.87	50.24	0	197	3101	-3300	4982	0	0	0	44480	2978	41053	49599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44678	2150	42075	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	12622	3305	8200	15724	12622	3305	8200	15724	0	0	0	0	55	4	51	60
	1092	15	FEB	11:00	1485724	1485724	142766	1361550	1675000	50.08	0.15	49.87	50.24	0	11	3078	-3300	5381	0	0	0	44023	2986	40498	49112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44034	2488	41313	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	13266	3902	8200	17772	13266	3902	8200	17772	0	0	0	0	54	5	48	60
	1093	15	FEB	12:00	1443344	1443344	178774	1255050	1675000	50.08	0.15	49.87	50.24	0	21	3341	-3300	6154	0	0	0	43166	2945	39605	48133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43187	3145	40301	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	14113	4722	8200	20299	14113	4722	8200	20299	0	0	0	0	53	6	43	60
	1094	15	FEB	13:00	1394834	1394834	211269	1140000	1648900	49.99	0.15	49.82	50.24	0	96	3621	-3300	6600	0	0	0	42120	2870	38601	46924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42217	3762	38000	46978	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	15083	5428	8200	22600	15083	5428	8200	22600	0	0	0	0	52	8	38	60
	1095	15	FEB	14:00	1387645	1387645	213033	1140000	1645000	49.99	0.15	49.82	50.24	0	98	3650	-3512	6600	0	0	0	41975	2860	38414	46744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42073	3797	38000	46833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	15227	5449	8200	22600	15227	5449	8200	22600	0	0	0	0	52	8	38	60
	1096	15	FEB	15:00	1437297	1437297	199550	1140000	1675000	50.02	0.15	49.84	50.24	0	-1162	3706	-5540	4992	0	0	0	44228	2855	40594	48961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43066	3498	38000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	14234	5257	8200	22600	14234	5257	8200	22600	0	0	0	0	52	8	38	60
	1097	15	FEB	16:00	1500784	1500784	144259	1282000	1675000	50.08	0.15	49.87	50.24	0	-1588	3126	-4474	3343	0	0	0	45924	2966	42084	50826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44336	2414	40840	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	12964	4174	8200	19760	12964	4174	8200	19760	0	0	0	0	53	6	44	60
	1098	15	FEB	17:00	1550359	1550359	97155	1421800	1675000	50.10	0.16	49.87	50.24	0	121	3095	-3630	4262	0	0	0	45207	2989	41389	50130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45327	1694	43236	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	11973	2776	8200	14658	11973	2776	8200	14658	0	0	0	0	55	4	50	60
	1099	15	FEB	18:00	1493824	1493824	146418	1318950	1675000	50.08	0.15	49.87	50.24	0	990	3267	-3300	6215	0	0	0	43206	2902	39534	48011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44196	2681	40995	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	13104	3691	8200	16405	13104	3691	8200	16405	0	0	0	0	53	6	46	60
	1100	15	FEB	19:00	1339824	1339824	200031	1140000	1593950	49.96	0.15	49.82	50.24	0	379	3445	-3300	6600	0	0	0	40738	2853	37151	45479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41116	3562	37966	45479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	16184	5149	9221	22600	16184	5149	9221	22600	0	0	0	0	48	9	38	59
	1101	15	FEB	20:00	1330980	1330980	212373	1132679	1601500	49.96	0.15	49.82	50.24	0	93	3765	-4601	6600	0	0	0	40846	2866	37264	45630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40940	3797	37454	45630	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	16360	5331	9070	22600	16360	5331	9070	22600	0	0	0	0	47	10	38	59
	1102	15	FEB	21:00	1295872	1295872	192548	1110000	1540800	49.94	0.15	49.77	50.21	0	129	3627	-4266	6600	0	0	0	40108	2838	36553	44853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40237	3431	37000	44816	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	17063	4887	10697	22600	17063	4887	10697	22600	0	0	0	0	46	10	37	59
	1103	15	FEB	22:00	1292742	1292742	192934	1110000	1532200	49.94	0.15	49.77	50.21	0	209	3570	-4104	6600	0	0	0	39966	2899	36327	44824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40175	3444	37000	44644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	17125	4900	10612	22600	17125	4900	10612	22600	0	0	0	0	46	10	37	59
	1104	15	FEB	23:00	1262892	1262892	169477	1110000	1507050	49.86	0.07	49.77	49.97	0	68	3581	-3638	6600	0	0	0	39510	2981	35758	44513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39578	3024	36573	44141	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57300	1913	54700	60600	17722	4378	12359	22600	17722	4378	12359	22600	0	0	0	0	46	10	37	59
	1105	16	FEB	00:00	1231488	1231488	154020	1080000	1501650	49.86	0.07	49.77	49.97	0	-32	3913	-4706	6600	0	0	0	39062	3072	35182	44222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39030	2635	36000	43633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	18370	4450	10867	22200	18370	4450	10867	22200	0	0	0	0	46	10	36	59
	1106	16	FEB	01:00	1200506	1200506	125498	1080000	1435150	49.86	0.07	49.77	49.97	0	669	3963	-5177	6600	0	0	0	37741	3086	33822	42925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38410	2179	36000	42303	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	18990	3809	12197	22200	18990	3809	12197	22200	0	0	0	0	46	10	36	59
	1107	16	FEB	02:00	1190434	1190434	119994	1080000	1419750	45.94	7.86	30.22	49.97	0	809	4037	-5458	6600	0	0	0	37400	3044	33500	42506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38209	2128	36000	41995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	19191	3649	12505	22200	19191	3649	12505	22200	0	0	0	0	46	10	36	59
	1108	16	FEB	03:00	1222254	1222254	137953	1110000	1489050	45.95	7.86	30.22	49.97	0	88	4263	-5955	6600	0	0	0	38757	3014	34860	43803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38845	2384	36996	43381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	18555	4057	11119	22100	18555	4057	11119	22100	0	0	0	0	46	10	37	59
	1109	16	FEB	04:00	1267597	1267597	173856	1110000	1593150	49.87	0.07	49.78	49.97	0	-1011	4486	-6095	6600	0	0	0	40763	2920	36944	45632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39752	2992	37000	45463	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	17648	4836	9037	22100	17648	4836	9037	22100	0	0	0	0	46	10	37	59
	1110	16	FEB	05:00	1392727	1392727	149402	1170000	1595000	50.00	0.17	49.83	50.24	0	-2612	3515	-5971	2413	0	0	0	44866	2783	41165	49478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42255	2247	39000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	15145	4581	9000	22100	15145	4581	9000	22100	0	0	0	0	50	7	39	59
	1111	16	FEB	06:00	1470227	1470227	152475	1231267	1670000	50.10	0.16	49.87	50.24	0	-2124	2763	-5937	1301	0	0	0	45928	2784	42145	50499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43805	2316	40225	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	13595	4627	8200	20875	13595	4627	8200	20875	0	0	0	0	52	6	42	60
	1112	16	FEB	07:00	1530938	1530938	91950	1416100	1670000	50.10	0.16	49.87	50.24	0	-755	2174	-3305	1645	0	0	0	45774	2788	41900	50305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45019	1466	43122	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	12381	3102	8200	15173	12381	3102	8200	15173	0	0	0	0	54	4	50	60
	1113	16	FEB	08:00	1528118	1528118	98372	1401700	1670000	50.10	0.16	49.87	50.24	0	-570	2143	-3300	1567	0	0	0	45532	2752	41633	49962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44962	1662	42834	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	12438	3145	8200	15166	12438	3145	8200	15166	0	0	0	0	55	4	50	60
	1114	16	FEB	09:00	1516751	1516751	102109	1396250	1670000	50.10	0.16	49.87	50.24	0	-735	1993	-3300	1504	0	0	0	45470	2649	41674	49709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44735	1624	42725	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	12665	3333	8200	15668	12665	3333	8200	15668	0	0	0	0	54	4	50	60
	1115	16	FEB	10:00	1491823	1491823	119457	1362300	1670000	50.10	0.16	49.87	50.24	0	-590	1969	-3300	2054	0	0	0	44826	2540	41157	48874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44236	1875	42046	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	13164	3750	8200	16820	13164	3750	8200	16820	0	0	0	0	54	4	50	60
	1116	16	FEB	11:00	1460304	1460304	142800	1336100	1670000	50.08	0.15	49.87	50.24	0	-803	2124	-3300	2396	0	0	0	44409	2486	40776	48345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43606	2226	41591	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	13794	4330	8200	18778	13794	4330	8200	18778	0	0	0	0	53	5	46	60
	1117	16	FEB	12:00	1419914	1419914	178950	1213050	1670000	50.08	0.15	49.87	50.24	0	-788	2690	-4239	3109	0	0	0	43586	2386	40043	47326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42798	2879	39861	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	14602	5115	8200	21239	14602	5115	8200	21239	0	0	0	0	52	7	41	60
	1118	16	FEB	13:00	1382704	1382704	188701	1170000	1623950	49.99	0.16	49.82	50.24	0	-514	2940	-4104	4019	0	0	0	42568	2265	39155	46079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42054	3072	39000	46079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	15346	5321	9000	22100	15346	5321	9000	22100	0	0	0	0	52	7	39	60
	1119	16	FEB	14:00	1376035	1376035	190035	1170000	1615150	49.99	0.16	49.84	50.24	0	-551	3002	-4077	4072	0	0	0	42472	2231	39081	45903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41921	3103	39000	45903	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	15479	5336	9000	22100	15479	5336	9000	22100	0	0	0	0	52	7	39	60
	1120	16	FEB	15:00	1430835	1430835	179348	1170000	1664789	49.99	0.16	49.84	50.24	0	-1763	2986	-6449	1717	0	0	0	44780	2199	41409	48134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43017	2842	39000	46896	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	14383	5151	8304	22100	14383	5151	8304	22100	0	0	0	0	52	7	39	60
	1121	16	FEB	16:00	1487887	1487887	140090	1262617	1670000	50.10	0.16	49.87	50.24	0	-2383	2579	-6419	815	0	0	0	46541	2259	43076	49985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44158	2062	40852	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	13242	4361	8200	20248	13242	4361	8200	20248	0	0	0	0	53	6	43	60
	1122	16	FEB	17:00	1536509	1536509	92564	1398750	1670000	50.10	0.16	49.87	50.24	0	-760	1832	-3300	1716	0	0	0	45890	2262	42392	49244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45130	1518	42775	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	12270	3029	8200	15225	12270	3029	8200	15225	0	0	0	0	55	4	49	60
	1123	16	FEB	18:00	1474917	1474917	139346	1296700	1670000	50.10	0.16	49.87	50.24	0	63	1986	-3300	2702	0	0	0	43836	2203	40469	47159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43898	2345	40734	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	13502	4019	8200	17266	13502	4019	8200	17266	0	0	0	0	52	6	45	60
	1124	16	FEB	19:00	1343718	1343718	191397	1170000	1595000	49.99	0.16	49.82	50.24	0	-55	3118	-3300	5221	0	0	0	41330	2176	38032	44646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41274	3168	38261	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	16126	5335	9000	22100	16126	5335	9000	22100	0	0	0	0	47	8	39	57
	1125	16	FEB	20:00	1333535	1333535	203180	1113154	1595000	49.99	0.16	49.82	50.24	0	-382	3401	-4594	5122	0	0	0	41452	2192	38156	44819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41071	3418	37063	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	16329	5514	9000	22100	16329	5514	9000	22100	0	0	0	0	46	8	38	57
	1126	16	FEB	21:00	1278292	1278292	172611	1110000	1595000	49.97	0.16	49.77	50.21	0	-767	3735	-4062	5829	0	0	0	40733	2164	37499	44077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39966	2935	37000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2364	54500	61100	17434	4831	9000	22100	17434	4831	9000	22100	0	0	0	0	44	7	37	57
