EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	33400	0	4186	0	0	0	33	0	12
	841	05	FEB	00:00	33600	0	3551	0	0	0	34	0	12
	842	05	FEB	01:00	33600	0	2467	0	0	0	34	0	11
	843	05	FEB	02:00	33600	0	1697	0	0	0	34	0	11
	844	05	FEB	03:00	33600	0	2289	0	0	0	34	0	11
	845	05	FEB	04:00	33600	0	5258	0	0	0	34	0	13
	846	05	FEB	05:00	33600	0	8386	0	0	0	34	0	17
	847	05	FEB	06:00	33600	0	10603	0	0	0	34	0	21
	848	05	FEB	07:00	33600	0	12077	0	0	0	34	0	24
	849	05	FEB	08:00	33600	11	12485	0	0	0	34	0	25
	850	05	FEB	09:00	33600	138	12528	0	0	0	34	1	25
	851	05	FEB	10:00	33600	175	12494	0	0	0	34	1	25
	852	05	FEB	11:00	33600	39	12441	0	0	0	34	0	25
	853	05	FEB	12:00	33600	0	11830	0	0	0	34	0	25
	854	05	FEB	13:00	33600	0	10795	0	0	0	34	0	25
	855	05	FEB	14:00	33600	0	10227	0	0	0	34	0	25
	856	05	FEB	15:00	33600	0	11359	0	0	0	34	0	25
	857	05	FEB	16:00	33600	2	12800	0	0	0	34	0	26
	858	05	FEB	17:00	33600	682	12800	0	0	0	34	4	26
	859	05	FEB	18:00	33600	273	12388	0	0	0	34	1	26
	860	05	FEB	19:00	33600	0	10247	0	0	0	34	0	24
	861	05	FEB	20:00	33600	0	8817	0	0	0	34	0	21
	862	05	FEB	21:00	33600	0	8148	0	0	0	34	0	20
	863	05	FEB	22:00	33600	0	8092	0	0	0	34	0	20
	864	05	FEB	23:00	33600	0	7783	0	0	0	34	0	20
	865	06	FEB	00:00	33800	0	7222	0	0	0	34	0	20
	866	06	FEB	01:00	33800	0	5728	0	0	0	34	0	20
	867	06	FEB	02:00	33800	0	4998	0	0	0	34	0	20
	868	06	FEB	03:00	33800	0	5785	0	0	0	34	0	20
	869	06	FEB	04:00	33800	0	7034	0	0	0	34	0	20
	870	06	FEB	05:00	33800	0	10223	0	0	0	34	0	22
	871	06	FEB	06:00	33800	0	12257	0	0	0	34	0	25
	872	06	FEB	07:00	33800	530	12562	0	0	0	34	3	26
	873	06	FEB	08:00	33800	536	12595	0	0	0	34	3	26
	874	06	FEB	09:00	33800	453	12399	0	0	0	34	2	26
	875	06	FEB	10:00	33800	200	12360	0	0	0	34	1	26
	876	06	FEB	11:00	33800	0	12289	0	0	0	34	0	26
	877	06	FEB	12:00	33800	0	11599	0	0	0	34	0	26
	878	06	FEB	13:00	33800	0	10570	0	0	0	34	0	26
	879	06	FEB	14:00	33800	0	9651	0	0	0	34	0	26
	880	06	FEB	15:00	33800	0	10645	0	0	0	34	0	26
	881	06	FEB	16:00	33800	0	12214	0	0	0	34	0	26
	882	06	FEB	17:00	33800	356	12524	0	0	0	34	2	26
	883	06	FEB	18:00	33800	69	12082	0	0	0	34	0	26
	884	06	FEB	19:00	33800	0	10169	0	0	0	34	0	23
	885	06	FEB	20:00	33800	0	8515	0	0	0	34	0	20
	886	06	FEB	21:00	33800	0	7984	0	0	0	34	0	20
	887	06	FEB	22:00	33800	0	7921	0	0	0	34	0	20
	888	06	FEB	23:00	33800	0	7617	0	0	0	34	0	20
	889	07	FEB	00:00	33800	0	7532	0	0	0	34	0	20
	890	07	FEB	01:00	33800	0	6431	0	0	0	34	0	20
	891	07	FEB	02:00	33800	0	5793	0	0	0	34	0	20
	892	07	FEB	03:00	33800	0	6023	0	0	0	34	0	20
	893	07	FEB	04:00	33800	0	7122	0	0	0	34	0	20
	894	07	FEB	05:00	33800	0	10472	0	0	0	34	0	21
	895	07	FEB	06:00	33800	0	12422	0	0	0	34	0	25
	896	07	FEB	07:00	33800	556	12718	0	0	0	34	3	26
	897	07	FEB	08:00	33800	537	12519	0	0	0	34	3	26
	898	07	FEB	09:00	33800	566	12619	0	0	0	34	3	26
	899	07	FEB	10:00	33800	481	12538	0	0	0	34	3	26
	900	07	FEB	11:00	33800	115	12532	0	0	0	34	1	26
	901	07	FEB	12:00	33800	0	11651	0	0	0	34	0	26
	902	07	FEB	13:00	33800	0	10367	0	0	0	34	0	26
	903	07	FEB	14:00	33800	0	9641	0	0	0	34	0	26
	904	07	FEB	15:00	33800	0	10745	0	0	0	34	0	26
	905	07	FEB	16:00	33800	0	12626	0	0	0	34	0	26
	906	07	FEB	17:00	33800	662	12527	0	0	0	34	3	25
	907	07	FEB	18:00	33800	248	11784	0	0	0	34	1	24
	908	07	FEB	19:00	33800	0	9944	0	0	0	34	0	22
	909	07	FEB	20:00	33800	0	8672	0	0	0	34	0	20
	910	07	FEB	21:00	33800	0	7915	0	0	0	34	0	18
	911	07	FEB	22:00	33800	0	7874	0	0	0	34	0	18
	912	07	FEB	23:00	33800	0	7672	0	0	0	34	0	18
	913	08	FEB	00:00	35200	0	5240	0	0	0	35	0	17
	914	08	FEB	01:00	35200	0	4139	0	0	0	35	0	16
	915	08	FEB	02:00	35200	0	3707	0	0	0	35	0	16
	916	08	FEB	03:00	35200	0	4676	0	0	0	35	0	16
	917	08	FEB	04:00	35200	0	6088	0	0	0	35	0	17
	918	08	FEB	05:00	35200	0	9042	0	0	0	35	0	20
	919	08	FEB	06:00	35200	0	11580	0	0	0	35	0	23
	920	08	FEB	07:00	35200	446	11992	0	0	0	35	2	25
	921	08	FEB	08:00	35200	414	11787	0	0	0	35	2	25
	922	08	FEB	09:00	35200	313	11804	0	0	0	35	2	25
	923	08	FEB	10:00	35200	98	11550	0	0	0	35	1	24
	924	08	FEB	11:00	35200	0	10966	0	0	0	35	0	24
	925	08	FEB	12:00	35200	0	9964	0	0	0	35	0	24
	926	08	FEB	13:00	35200	0	8664	0	0	0	35	0	24
	927	08	FEB	14:00	35200	0	7919	0	0	0	35	0	24
	928	08	FEB	15:00	35200	0	9011	0	0	0	35	0	24
	929	08	FEB	16:00	35200	9	11032	0	0	0	35	0	24
	930	08	FEB	17:00	35200	198	11753	0	0	0	35	1	24
	931	08	FEB	18:00	35200	0	10419	0	0	0	35	0	22
	932	08	FEB	19:00	35200	0	8032	0	0	0	35	0	19
	933	08	FEB	20:00	35200	0	6968	0	0	0	35	0	17
	934	08	FEB	21:00	35200	0	5606	0	0	0	35	0	16
	935	08	FEB	22:00	35200	0	5493	0	0	0	35	0	16
	936	08	FEB	23:00	35200	0	5055	0	0	0	35	0	15
	937	09	FEB	00:00	35200	0	4418	0	0	0	35	0	15
	938	09	FEB	01:00	35200	0	3405	0	0	0	35	0	14
	939	09	FEB	02:00	35200	0	3416	0	0	0	35	0	14
	940	09	FEB	03:00	35200	0	4208	0	0	0	35	0	14
	941	09	FEB	04:00	35200	0	5448	0	0	0	35	0	15
	942	09	FEB	05:00	35200	0	9133	0	0	0	35	0	19
	943	09	FEB	06:00	35200	162	10931	0	0	0	35	1	22
	944	09	FEB	07:00	35200	397	11771	0	0	0	35	2	24
	945	09	FEB	08:00	35200	373	11630	0	0	0	35	2	24
	946	09	FEB	09:00	35200	163	11544	0	0	0	35	1	24
	947	09	FEB	10:00	35200	0	11083	0	0	0	35	0	23
	948	09	FEB	11:00	35200	0	10448	0	0	0	35	0	23
	949	09	FEB	12:00	35200	0	9538	0	0	0	35	0	23
	950	09	FEB	13:00	35200	0	8237	0	0	0	35	0	23
	951	09	FEB	14:00	35200	0	7657	0	0	0	35	0	23
	952	09	FEB	15:00	35200	0	8947	0	0	0	35	0	23
	953	09	FEB	16:00	35200	341	10451	0	0	0	35	2	23
	954	09	FEB	17:00	35200	251	11275	0	0	0	35	1	23
	955	09	FEB	18:00	35200	0	9936	0	0	0	35	0	20
	956	09	FEB	19:00	35200	0	7182	0	0	0	35	0	16
	957	09	FEB	20:00	35200	0	6376	0	0	0	35	0	14
	958	09	FEB	21:00	35200	0	5345	0	0	0	35	0	13
	959	09	FEB	22:00	35200	0	4517	0	0	0	35	0	12
	960	09	FEB	23:00	35200	0	3871	0	0	0	35	0	12
	961	10	FEB	00:00	35600	0	3677	0	0	0	36	0	12
	962	10	FEB	01:00	35600	0	3147	0	0	0	36	0	11
	963	10	FEB	02:00	35600	0	2473	0	0	0	36	0	11
	964	10	FEB	03:00	35600	0	2320	0	0	0	36	0	10
	965	10	FEB	04:00	35600	0	2860	0	0	0	36	0	10
	966	10	FEB	05:00	35600	0	3852	0	0	0	36	0	11
	967	10	FEB	06:00	35600	0	4754	0	0	0	36	0	12
	968	10	FEB	07:00	35600	0	4395	0	0	0	36	0	12
	969	10	FEB	08:00	35600	0	4425	0	0	0	36	0	12
	970	10	FEB	09:00	35600	0	4279	0	0	0	36	0	12
	971	10	FEB	10:00	35600	0	4459	0	0	0	36	0	12
	972	10	FEB	11:00	35600	0	3823	0	0	0	36	0	12
	973	10	FEB	12:00	35600	0	3864	0	0	0	36	0	12
	974	10	FEB	13:00	35600	0	3295	0	0	0	36	0	12
	975	10	FEB	14:00	35600	0	3369	0	0	0	36	0	12
	976	10	FEB	15:00	35600	0	4385	0	0	0	36	0	12
	977	10	FEB	16:00	35600	0	4686	0	0	0	36	0	12
	978	10	FEB	17:00	35600	0	4626	0	0	0	36	0	12
	979	10	FEB	18:00	35600	0	3732	0	0	0	36	0	12
	980	10	FEB	19:00	35600	0	3619	0	0	0	36	0	12
	981	10	FEB	20:00	35600	0	4127	0	0	0	36	0	12
	982	10	FEB	21:00	35600	0	3831	0	0	0	36	0	11
	983	10	FEB	22:00	35600	0	3013	0	0	0	36	0	11
	984	10	FEB	23:00	35600	0	3113	0	0	0	36	0	11
	985	11	FEB	00:00	36200	0	2227	0	0	0	36	0	10
	986	11	FEB	01:00	36200	0	1692	0	0	0	36	0	10
	987	11	FEB	02:00	36200	0	1415	0	0	0	36	0	10
	988	11	FEB	03:00	35970	0	1407	0	0	0	36	0	10
	989	11	FEB	04:00	35788	0	1183	0	0	0	36	0	10
	990	11	FEB	05:00	35986	0	1536	0	0	0	36	0	10
	991	11	FEB	06:00	36200	0	2192	0	0	0	36	0	10
	992	11	FEB	07:00	36200	0	2978	0	0	0	36	0	10
	993	11	FEB	08:00	36200	0	3133	0	0	0	36	0	11
	994	11	FEB	09:00	36200	0	3294	0	0	0	36	0	11
	995	11	FEB	10:00	36200	0	3532	0	0	0	36	0	11
	996	11	FEB	11:00	36200	0	3001	0	0	0	36	0	10
	997	11	FEB	12:00	36200	0	2173	0	0	0	36	0	10
	998	11	FEB	13:00	36200	0	1569	0	0	0	36	0	10
	999	11	FEB	14:00	36200	0	1838	0	0	0	36	0	10
	1000	11	FEB	15:00	36200	0	2767	0	0	0	36	0	10
	1001	11	FEB	16:00	36200	0	3827	0	0	0	36	0	11
	1002	11	FEB	17:00	36200	0	3760	0	0	0	36	0	11
	1003	11	FEB	18:00	36200	0	3751	0	0	0	36	0	11
	1004	11	FEB	19:00	36200	0	3091	0	0	0	36	0	11
	1005	11	FEB	20:00	36200	0	3178	0	0	0	36	0	11
	1006	11	FEB	21:00	36200	0	2871	0	0	0	36	0	11
	1007	11	FEB	22:00	36200	0	2362	0	0	0	36	0	11
	1008	11	FEB	23:00	36200	0	2456	0	0	0	36	0	11
	1009	12	FEB	00:00	36400	0	2045	0	0	0	36	0	10
	1010	12	FEB	01:00	36400	0	1549	0	0	0	36	0	10
	1011	12	FEB	02:00	36400	0	1515	0	0	0	36	0	10
	1012	12	FEB	03:00	36400	0	2408	0	0	0	36	0	10
	1013	12	FEB	04:00	36400	0	3310	0	0	0	36	0	10
	1014	12	FEB	05:00	36400	0	6240	0	0	0	36	0	14
	1015	12	FEB	06:00	36400	18	7470	0	0	0	36	0	15
	1016	12	FEB	07:00	36400	82	7870	0	0	0	36	1	16
	1017	12	FEB	08:00	36400	82	8080	0	0	0	36	1	17
	1018	12	FEB	09:00	36400	82	8242	0	0	0	36	1	17
	1019	12	FEB	10:00	36400	4	8189	0	0	0	36	0	17
	1020	12	FEB	11:00	36400	0	7820	0	0	0	36	0	17
	1021	12	FEB	12:00	36400	0	7196	0	0	0	36	0	16
	1022	12	FEB	13:00	36400	0	6424	0	0	0	36	0	16
	1023	12	FEB	14:00	36400	0	6264	0	0	0	36	0	16
	1024	12	FEB	15:00	36400	0	7526	0	0	0	36	0	16
	1025	12	FEB	16:00	36400	316	8841	0	0	0	36	2	18
	1026	12	FEB	17:00	36400	187	8798	0	0	0	36	1	18
	1027	12	FEB	18:00	36400	0	7690	0	0	0	36	0	17
	1028	12	FEB	19:00	36400	0	5483	0	0	0	36	0	15
	1029	12	FEB	20:00	36400	0	5100	0	0	0	36	0	14
	1030	12	FEB	21:00	36400	0	4129	0	0	0	36	0	14
	1031	12	FEB	22:00	36400	0	4267	0	0	0	36	0	14
	1032	12	FEB	23:00	36400	0	3905	0	0	0	36	0	14
	1033	13	FEB	00:00	36200	0	3655	0	0	0	36	0	14
	1034	13	FEB	01:00	36200	0	2724	0	0	0	36	0	14
	1035	13	FEB	02:00	36200	0	2668	0	0	0	36	0	14
	1036	13	FEB	03:00	36200	0	3445	0	0	0	36	0	14
	1037	13	FEB	04:00	36200	0	4338	0	0	0	36	0	14
	1038	13	FEB	05:00	36200	0	7412	0	0	0	36	0	16
	1039	13	FEB	06:00	36200	134	8272	0	0	0	36	1	17
	1040	13	FEB	07:00	36200	213	8796	0	0	0	36	1	18
	1041	13	FEB	08:00	36200	174	8767	0	0	0	36	1	18
	1042	13	FEB	09:00	36200	46	8549	0	0	0	36	0	18
	1043	13	FEB	10:00	36200	0	8024	0	0	0	36	0	17
	1044	13	FEB	11:00	36200	0	7463	0	0	0	36	0	17
	1045	13	FEB	12:00	36200	0	6948	0	0	0	36	0	17
	1046	13	FEB	13:00	36200	0	6154	0	0	0	36	0	17
	1047	13	FEB	14:00	36200	0	5939	0	0	0	36	0	17
	1048	13	FEB	15:00	36200	0	7172	0	0	0	36	0	17
	1049	13	FEB	16:00	36200	0	8158	0	0	0	36	0	17
	1050	13	FEB	17:00	36200	0	8260	0	0	0	36	0	17
	1051	13	FEB	18:00	36200	0	7195	0	0	0	36	0	16
	1052	13	FEB	19:00	36200	0	5272	0	0	0	36	0	15
	1053	13	FEB	20:00	36200	0	5008	0	0	0	36	0	14
	1054	13	FEB	21:00	36200	0	4165	0	0	0	36	0	14
	1055	13	FEB	22:00	36200	0	4062	0	0	0	36	0	14
	1056	13	FEB	23:00	36200	0	3504	0	0	0	36	0	14
	1057	14	FEB	00:00	36200	0	3177	0	0	0	36	0	14
	1058	14	FEB	01:00	36200	0	2330	0	0	0	36	0	14
	1059	14	FEB	02:00	36200	0	2319	0	0	0	36	0	14
	1060	14	FEB	03:00	36200	0	2648	0	0	0	36	0	14
	1061	14	FEB	04:00	36200	0	3984	0	0	0	36	0	14
	1062	14	FEB	05:00	36200	0	6963	0	0	0	36	0	16
	1063	14	FEB	06:00	36200	0	8014	0	0	0	36	0	16
	1064	14	FEB	07:00	36200	0	8415	0	0	0	36	0	17
	1065	14	FEB	08:00	36200	0	8366	0	0	0	36	0	17
	1066	14	FEB	09:00	36200	0	8195	0	0	0	36	0	17
	1067	14	FEB	10:00	36200	0	7744	0	0	0	36	0	17
	1068	14	FEB	11:00	36200	0	7179	0	0	0	36	0	16
	1069	14	FEB	12:00	36200	0	6639	0	0	0	36	0	16
	1070	14	FEB	13:00	36200	0	5854	0	0	0	36	0	16
	1071	14	FEB	14:00	36200	0	5626	0	0	0	36	0	16
	1072	14	FEB	15:00	36200	0	6870	0	0	0	36	0	16
	1073	14	FEB	16:00	36200	0	7861	0	0	0	36	0	16
	1074	14	FEB	17:00	36200	0	8249	0	0	0	36	0	17
	1075	14	FEB	18:00	36200	0	7126	0	0	0	36	0	16
	1076	14	FEB	19:00	36200	0	4965	0	0	0	36	0	14
	1077	14	FEB	20:00	36200	0	4745	0	0	0	36	0	13
	1078	14	FEB	21:00	36200	0	4250	0	0	0	36	0	13
	1079	14	FEB	22:00	36200	0	4333	0	0	0	36	0	13
	1080	14	FEB	23:00	36200	0	3780	0	0	0	36	0	13
	1081	15	FEB	00:00	35800	0	3530	0	0	0	36	0	13
	1082	15	FEB	01:00	35800	0	2692	0	0	0	36	0	13
	1083	15	FEB	02:00	35800	0	2292	0	0	0	36	0	13
	1084	15	FEB	03:00	35800	0	2654	0	0	0	36	0	13
	1085	15	FEB	04:00	35800	0	4015	0	0	0	36	0	13
	1086	15	FEB	05:00	35800	0	6904	0	0	0	36	0	15
	1087	15	FEB	06:00	35800	0	8562	0	0	0	36	0	18
	1088	15	FEB	07:00	35800	0	9709	0	0	0	36	0	20
	1089	15	FEB	08:00	35800	0	9636	0	0	0	36	0	20
	1090	15	FEB	09:00	35800	0	9394	0	0	0	36	0	20
	1091	15	FEB	10:00	35800	0	8878	0	0	0	36	0	19
	1092	15	FEB	11:00	35800	0	8234	0	0	0	36	0	18
	1093	15	FEB	12:00	35800	0	7387	0	0	0	36	0	17
	1094	15	FEB	13:00	35800	0	6417	0	0	0	36	0	16
	1095	15	FEB	14:00	35800	0	6273	0	0	0	36	0	16
	1096	15	FEB	15:00	35800	0	7266	0	0	0	36	0	16
	1097	15	FEB	16:00	35800	0	8536	0	0	0	36	0	17
	1098	15	FEB	17:00	35800	0	9527	0	0	0	36	0	19
	1099	15	FEB	18:00	35800	0	8396	0	0	0	36	0	17
	1100	15	FEB	19:00	35800	0	5316	0	0	0	36	0	12
	1101	15	FEB	20:00	35800	0	5140	0	0	0	36	0	11
	1102	15	FEB	21:00	35800	0	4437	0	0	0	36	0	11
	1103	15	FEB	22:00	35800	0	4375	0	0	0	36	0	11
	1104	15	FEB	23:00	35800	0	3778	0	0	0	36	0	10
	1105	16	FEB	00:00	36000	0	3030	0	0	0	36	0	10
	1106	16	FEB	01:00	36000	0	2410	0	0	0	36	0	10
	1107	16	FEB	02:00	36000	0	2209	0	0	0	36	0	10
	1108	16	FEB	03:00	36000	0	2845	0	0	0	36	0	10
	1109	16	FEB	04:00	36000	0	3752	0	0	0	36	0	10
	1110	16	FEB	05:00	36000	0	6255	0	0	0	36	0	14
	1111	16	FEB	06:00	36000	0	7805	0	0	0	36	0	16
	1112	16	FEB	07:00	36000	0	9019	0	0	0	36	0	18
	1113	16	FEB	08:00	36000	0	8962	0	0	0	36	0	19
	1114	16	FEB	09:00	36000	0	8735	0	0	0	36	0	18
	1115	16	FEB	10:00	36000	0	8236	0	0	0	36	0	18
	1116	16	FEB	11:00	36000	0	7606	0	0	0	36	0	17
	1117	16	FEB	12:00	36000	0	6798	0	0	0	36	0	16
	1118	16	FEB	13:00	36000	0	6054	0	0	0	36	0	16
	1119	16	FEB	14:00	36000	0	5921	0	0	0	36	0	16
	1120	16	FEB	15:00	36000	0	7017	0	0	0	36	0	16
	1121	16	FEB	16:00	36000	0	8158	0	0	0	36	0	17
	1122	16	FEB	17:00	36000	0	9130	0	0	0	36	0	19
	1123	16	FEB	18:00	36000	0	7898	0	0	0	36	0	16
	1124	16	FEB	19:00	36000	0	5274	0	0	0	36	0	11
	1125	16	FEB	20:00	36000	0	5071	0	0	0	36	0	10
	1126	16	FEB	21:00	36000	0	3966	0	0	0	36	0	8
	1127	16	FEB	22:00	36000	0	3628	0	0	0	36	0	7
	1128	16	FEB	23:00	36000	0	3036	0	0	0	36	0	7
	1129	17	FEB	00:00	36200	0	2280	0	0	0	36	0	5
	1130	17	FEB	01:00	36200	0	1783	0	0	0	36	0	5
	1131	17	FEB	02:00	36200	0	1641	0	0	0	36	0	5
	1132	17	FEB	03:00	35965	0	1499	0	0	0	36	0	5
	1133	17	FEB	04:00	36012	0	1782	0	0	0	36	0	5
	1134	17	FEB	05:00	36200	0	2586	0	0	0	36	0	6
	1135	17	FEB	06:00	36200	0	3578	0	0	0	36	0	7
	1136	17	FEB	07:00	36200	0	3685	0	0	0	36	0	8
	1137	17	FEB	08:00	36200	0	3824	0	0	0	36	0	8
	1138	17	FEB	09:00	36200	0	3779	0	0	0	36	0	8
	1139	17	FEB	10:00	36200	0	3933	0	0	0	36	0	8
	1140	17	FEB	11:00	36200	0	3520	0	0	0	36	0	8
	1141	17	FEB	12:00	36200	0	3499	0	0	0	36	0	8
	1142	17	FEB	13:00	36200	0	2969	0	0	0	36	0	8
	1143	17	FEB	14:00	36200	0	2923	0	0	0	36	0	8
	1144	17	FEB	15:00	36200	0	3899	0	0	0	36	0	8
	1145	17	FEB	16:00	36200	0	4311	0	0	0	36	0	9
	1146	17	FEB	17:00	36200	0	4484	0	0	0	36	0	9
	1147	17	FEB	18:00	36200	0	4055	0	0	0	36	0	8
	1148	17	FEB	19:00	36200	0	3592	0	0	0	36	0	8
	1149	17	FEB	20:00	36200	0	3895	0	0	0	36	0	8
	1150	17	FEB	21:00	36200	0	3784	0	0	0	36	0	8
	1151	17	FEB	22:00	36200	0	2938	0	0	0	36	0	6
	1152	17	FEB	23:00	36200	0	2754	0	0	0	36	0	6
	1153	18	FEB	00:00	35800	0	2388	0	0	0	36	0	5
	1154	18	FEB	01:00	35800	0	1676	0	0	0	36	0	4
	1155	18	FEB	02:00	35536	0	755	0	0	0	36	0	2
	1156	18	FEB	03:00	35082	0	0	0	0	0	36	0	0
	1157	18	FEB	04:00	34896	0	0	0	0	0	36	0	0
	1158	18	FEB	05:00	35046	0	0	0	0	0	36	0	0
	1159	18	FEB	06:00	35386	0	586	0	0	0	36	0	1
	1160	18	FEB	07:00	35800	0	2336	0	0	0	36	0	5
	1161	18	FEB	08:00	35800	0	3305	0	0	0	36	0	7
	1162	18	FEB	09:00	35800	0	3952	0	0	0	36	0	8
	1163	18	FEB	10:00	35800	0	4286	0	0	0	36	0	9
	1164	18	FEB	11:00	35800	0	3849	0	0	0	36	0	9
	1165	18	FEB	12:00	35800	0	2830	0	0	0	36	0	8
	1166	18	FEB	13:00	35800	0	2105	0	0	0	36	0	7
	1167	18	FEB	14:00	35655	0	1434	0	0	0	36	0	7
	1168	18	FEB	15:00	35800	0	2278	0	0	0	36	0	8
	1169	18	FEB	16:00	35800	0	3981	0	0	0	36	0	9
	1170	18	FEB	17:00	35800	0	4793	0	0	0	36	0	10
	1171	18	FEB	18:00	35800	0	4774	0	0	0	36	0	10
	1172	18	FEB	19:00	35800	0	4339	0	0	0	36	0	10
	1173	18	FEB	20:00	35800	0	4279	0	0	0	36	0	10
	1174	18	FEB	21:00	35800	0	3838	0	0	0	36	0	10
	1175	18	FEB	22:00	35800	0	3267	0	0	0	36	0	10
	1176	18	FEB	23:00	35800	0	3252	0	0	0	36	0	10
	1177	19	FEB	00:00	35000	0	3524	0	0	0	35	0	10
	1178	19	FEB	01:00	34936	0	2774	0	0	0	35	0	10
	1179	19	FEB	02:00	34547	0	2447	0	0	0	35	0	10
	1180	19	FEB	03:00	34729	0	2682	0	0	0	35	0	10
	1181	19	FEB	04:00	35000	0	4501	0	0	0	35	0	10
	1182	19	FEB	05:00	35000	0	7525	0	0	0	35	0	15
	1183	19	FEB	06:00	35000	0	9440	0	0	0	35	0	19
	1184	19	FEB	07:00	35000	0	10099	0	0	0	35	0	21
	1185	19	FEB	08:00	35000	0	10451	0	0	0	35	0	21
	1186	19	FEB	09:00	35000	0	10568	0	0	0	35	0	21
	1187	19	FEB	10:00	35000	0	10448	0	0	0	35	0	21
	1188	19	FEB	11:00	35000	0	10143	0	0	0	35	0	21
	1189	19	FEB	12:00	35000	0	9423	0	0	0	35	0	21
	1190	19	FEB	13:00	35000	0	8379	0	0	0	35	0	21
	1191	19	FEB	14:00	35000	0	8196	0	0	0	35	0	21
	1192	19	FEB	15:00	35000	0	9540	0	0	0	35	0	21
	1193	19	FEB	16:00	35000	0	10693	0	0	0	35	0	22
	1194	19	FEB	17:00	35000	0	11128	0	0	0	35	0	23
	1195	19	FEB	18:00	35000	0	10371	0	0	0	35	0	21
	1196	19	FEB	19:00	35000	0	7681	0	0	0	35	0	18
	1197	19	FEB	20:00	35000	0	7066	0	0	0	35	0	17
	1198	19	FEB	21:00	35000	0	6584	0	0	0	35	0	17
	1199	19	FEB	22:00	35000	0	6419	0	0	0	35	0	16
	1200	19	FEB	23:00	35000	0	6169	0	0	0	35	0	16
	1201	20	FEB	00:00	35400	0	6051	0	0	0	35	0	16
	1202	20	FEB	01:00	35400	0	5069	0	0	0	35	0	16
	1203	20	FEB	02:00	35400	0	4918	0	0	0	35	0	16
	1204	20	FEB	03:00	35400	0	5213	0	0	0	35	0	16
	1205	20	FEB	04:00	35400	0	5985	0	0	0	35	0	16
	1206	20	FEB	05:00	35400	0	9268	0	0	0	35	0	20
	1207	20	FEB	06:00	35400	0	10099	0	0	0	35	0	20
	1208	20	FEB	07:00	35400	0	10641	0	0	0	35	0	21
	1209	20	FEB	08:00	35400	20	10669	0	0	0	35	0	22
	1210	20	FEB	09:00	35400	0	10507	0	0	0	35	0	21
	1211	20	FEB	10:00	35400	0	10147	0	0	0	35	0	21
	1212	20	FEB	11:00	35400	0	9793	0	0	0	35	0	21
	1213	20	FEB	12:00	35400	0	8970	0	0	0	35	0	21
	1214	20	FEB	13:00	35400	0	8129	0	0	0	35	0	21
	1215	20	FEB	14:00	35400	0	7688	0	0	0	35	0	21
	1216	20	FEB	15:00	35400	0	8956	0	0	0	35	0	21
	1217	20	FEB	16:00	35400	0	10110	0	0	0	35	0	21
	1218	20	FEB	17:00	35400	86	10355	0	0	0	35	1	21
	1219	20	FEB	18:00	35400	0	9521	0	0	0	35	0	20
	1220	20	FEB	19:00	35400	0	7335	0	0	0	35	0	17
	1221	20	FEB	20:00	35400	0	6748	0	0	0	35	0	16
	1222	20	FEB	21:00	35400	0	6458	0	0	0	35	0	16
	1223	20	FEB	22:00	35400	0	6344	0	0	0	35	0	16
	1224	20	FEB	23:00	35400	0	6085	0	0	0	35	0	16
	1225	21	FEB	00:00	35200	0	6034	0	0	0	35	0	16
	1226	21	FEB	01:00	35200	0	5230	0	0	0	35	0	16
	1227	21	FEB	02:00	35200	0	4907	0	0	0	35	0	16
	1228	21	FEB	03:00	35200	0	5076	0	0	0	35	0	16
	1229	21	FEB	04:00	35200	0	6023	0	0	0	35	0	16
	1230	21	FEB	05:00	35200	0	8845	0	0	0	35	0	19
	1231	21	FEB	06:00	35200	0	10154	0	0	0	35	0	21
	1232	21	FEB	07:00	35200	451	11069	0	0	0	35	2	22
	1233	21	FEB	08:00	35200	561	11056	0	0	0	35	3	22
	1234	21	FEB	09:00	35200	421	10970	0	0	0	35	2	22
	1235	21	FEB	10:00	35200	190	10672	0	0	0	35	1	22
	1236	21	FEB	11:00	35200	0	10316	0	0	0	35	0	22
	1237	21	FEB	12:00	35200	0	9561	0	0	0	35	0	22
	1238	21	FEB	13:00	35200	0	8564	0	0	0	35	0	22
	1239	21	FEB	14:00	35200	0	7903	0	0	0	35	0	22
	1240	21	FEB	15:00	35200	0	8939	0	0	0	35	0	22
	1241	21	FEB	16:00	35200	0	10326	0	0	0	35	0	22
	1242	21	FEB	17:00	35200	303	10831	0	0	0	35	2	22
	1243	21	FEB	18:00	35200	21	10132	0	0	0	35	0	21
	1244	21	FEB	19:00	35200	0	8086	0	0	0	35	0	18
	1245	21	FEB	20:00	35200	0	6802	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	6589	0	0	0	35	0	16
	1247	21	FEB	22:00	35200	0	6492	0	0	0	35	0	16
	1248	21	FEB	23:00	35200	0	6312	0	0	0	35	0	16
	1249	22	FEB	00:00	35800	0	5545	0	0	0	36	0	16
	1250	22	FEB	01:00	35800	0	4840	0	0	0	36	0	16
	1251	22	FEB	02:00	35800	0	4543	0	0	0	36	0	16
	1252	22	FEB	03:00	35800	0	4748	0	0	0	36	0	16
	1253	22	FEB	04:00	35800	0	5635	0	0	0	36	0	16
