east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1079	14	FEB	22:00	95	1662	-2171	1532	1640	287	1372	2171	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	148	1608	-1966	1516	1602	207	1357	1966	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	118	1571	-1962	1568	1556	248	1228	1962	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	120	1398	-1773	1347	1387	213	1131	1773	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	105	1370	-1731	1464	1348	266	922	1731	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	118	1480	-1753	1622	1463	251	1100	1753	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	40	1606	-1974	1514	1579	298	1232	1974	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	-304	1163	-2063	1057	1024	630	371	2063	0	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	-272	1082	-1997	672	968	555	501	1997	0	-272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	-438	920	-1871	453	783	653	123	1871	0	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	-345	1077	-1887	638	969	583	309	1887	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	-356	1177	-2129	765	1050	641	317	2129	0	-356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	-231	1346	-2185	1210	1230	592	423	2185	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	-100	1399	-2155	1137	1330	445	930	2155	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	-77	1476	-2217	1331	1405	459	844	2217	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	5	1658	-2268	1566	1614	382	1204	2268	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	-13	1562	-2418	1580	1475	515	957	2418	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	-277	1343	-2087	865	1255	552	719	2087	0	-277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	-306	1174	-1902	946	1060	591	223	1902	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	-382	1156	-1974	873	1034	644	284	1974	0	-382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	-257	1571	-2262	1360	1456	643	447	2262	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	-18	1599	-2197	1291	1557	366	1274	2197	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	44	1630	-2150	1669	1592	356	1148	2150	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	161	1706	-2129	1621	1699	228	1508	2129	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	50	1624	-2125	1525	1594	317	1215	2125	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	7	1630	-2213	1611	1583	387	1113	2213	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	-254	1706	-2501	1326	1613	611	928	2501	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	-302	1574	-2372	1241	1473	633	835	2372	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	-199	1619	-2332	1271	1541	534	1015	2332	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	-253	1715	-2458	1341	1618	622	800	2458	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	-256	1655	-2328	1378	1539	659	490	2328	0	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-429	1292	-2071	1138	1155	720	98	2071	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	-454	1042	-1930	728	967	597	272	1930	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	-339	1146	-1947	879	1016	630	54	1947	0	-339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	-287	959	-1667	763	890	459	261	1667	0	-287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	-249	1073	-1661	1159	948	561	194	1661	0	-249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	-186	1237	-2045	1331	1059	665	0	2045	0	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	-188	1212	-1816	1007	1131	473	455	1816	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	-251	1194	-1866	1022	1079	570	175	1866	0	-251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-262	1482	-2234	1241	1351	662	262	2234	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	-188	1478	-2243	1186	1386	545	626	2243	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	-265	1152	-2010	913	997	635	23	2010	0	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	-193	1128	-1774	1121	1020	518	239	1774	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	-69	1205	-1865	1386	1093	511	355	1865	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	-257	1314	-2119	1225	1188	617	296	2119	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	26	1656	-2442	1565	1591	460	1049	2442	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	-143	1613	-2381	1465	1516	570	635	2381	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	-59	1731	-2444	1533	1668	463	1087	2444	0	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	120	1769	-2297	1850	1733	374	1134	2297	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	49	1831	-2320	1933	1785	412	1148	2320	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	115	1825	-2175	1900	1796	343	1189	2175	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	91	1781	-2101	1803	1741	387	1011	2101	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	67	1679	-2128	1694	1630	408	883	2128	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	77	1746	-2100	1717	1709	367	1041	2100	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	49	1786	-2108	1836	1717	494	757	2108	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	2	1854	-2373	1850	1785	500	887	2373	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	146	1970	-2569	1975	1933	407	1286	2569	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	141	1945	-2464	2054	1907	410	1196	2464	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	175	1929	-2583	2170	1878	473	1183	2583	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	124	1919	-2537	2064	1844	548	870	2537	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	119	1998	-2576	1948	1962	396	1331	2576	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-87	1911	-2577	1826	1815	603	767	2577	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-2	1866	-2565	2040	1769	594	755	2565	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-99	1894	-2460	1897	1816	547	1040	2460	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-122	1660	-2194	1599	1571	551	634	2194	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-5	1831	-2347	1703	1788	396	1317	2347	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	6	1739	-2482	1563	1682	442	1138	2482	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	-36	1777	-2424	1493	1727	421	1261	2424	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	-16	1729	-2143	1807	1662	478	820	2143	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	41	1673	-2017	1637	1637	345	1080	2017	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	-22	1767	-2416	1658	1709	451	1049	2416	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	-34	1845	-2338	1636	1791	443	1124	2338	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	33	1649	-2028	1829	1572	500	615	2028	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	16	1730	-2361	1787	1657	499	807	2361	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-44	1700	-2288	1693	1603	568	562	2288	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	-67	1479	-2154	1540	1308	693	46	2154	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	-1	1215	-1588	1361	1098	520	97	1588	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	17	1239	-1458	1387	1127	515	100	1458	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-110	1312	-2005	1360	1184	576	209	2005	0	-110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	19	1331	-1660	1500	1192	594	30	1660	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-84	1518	-2229	1594	1365	669	167	2229	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-102	1578	-2348	1491	1485	544	658	2348	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	6	1630	-2049	1602	1580	403	882	2049	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	53	1623	-2100	1599	1586	350	1028	2100	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	27	1580	-2050	1564	1533	382	884	2050	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	-23	1605	-2295	1550	1529	486	765	2295	0	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	231	1256	-1310	1651	1207	417	449	1651	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	109	1249	-1651	1464	1167	457	358	1651	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	156	1297	-1686	1572	1245	398	584	1686	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	169	1270	-1404	1482	1257	247	781	1482	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	104	1373	-1666	1465	1334	342	674	1666	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	5	1487	-2113	1482	1423	432	757	2113	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	89	1493	-2029	1384	1466	299	1132	2029	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	119	1542	-2018	1543	1515	308	1047	2018	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	79	1427	-1970	1501	1357	448	600	1970	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	210	1370	-1521	1519	1369	213	957	1521	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	221	1279	-1412	1590	1227	422	458	1590	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	-36	1495	-2042	1616	1367	606	228	2042	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	62	1367	-1967	1451	1278	488	487	1967	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	119	1183	-1667	1384	1091	473	348	1667	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	110	1191	-1795	1315	1079	517	360	1795	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	143	1346	-1942	1538	1253	512	513	1942	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	127	1587	-2329	1659	1518	481	930	2329	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	67	1096	-1458	1075	1077	212	816	1458	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	36	1091	-1308	1317	1030	362	343	1317	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	31	1203	-1658	1321	1154	342	619	1658	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	-9	1136	-1503	1254	1066	393	337	1503	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	22	1185	-1603	1387	1130	359	575	1603	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	-37	1354	-2061	1411	1273	463	682	2061	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	-152	1353	-2193	1312	1227	589	361	2193	0	-152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	-242	1441	-2407	1301	1304	658	415	2407	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	-44	1568	-2239	1441	1502	453	833	2239	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	-158	1602	-2476	1647	1468	661	448	2476	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	-16	1223	-1834	1310	1139	446	458	1834	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	-150	1239	-2018	1099	1113	564	235	2018	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	-162	1335	-2147	1184	1214	579	324	2147	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	-9	1466	-2296	1438	1362	543	628	2296	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	-168	1713	-2709	1332	1616	594	1037	2709	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	-107	1709	-2446	1495	1632	520	886	2446	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	6	1515	-2109	1410	1462	398	860	2109	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	-7	1638	-2412	1441	1580	434	1191	2412	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	54	1529	-2068	1492	1493	334	1045	2068	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	80	1660	-2359	1713	1610	414	1172	2359	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	9	1584	-2428	1624	1500	507	1007	2428	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	10	1521	-2382	1574	1430	518	991	2382	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	113	1585	-2220	1690	1543	379	1218	2220	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	105	1537	-1947	1533	1510	306	985	1947	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	29	1045	-1411	1315	986	347	480	1411	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	193	872	-950	1176	838	310	322	1176	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	51	953	-1305	1171	831	470	1	1305	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	71	987	-1356	1220	881	452	104	1356	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	117	1013	-1438	1292	896	487	155	1438	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	130	1063	-1273	1394	991	407	251	1394	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	269	1042	-1302	1427	1003	391	529	1427	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	117	1181	-1458	1381	1150	295	616	1458	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	123	1375	-2017	1519	1305	448	742	2017	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	130	1375	-1732	1592	1342	326	781	1732	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	106	1071	-1492	1348	1013	363	505	1492	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	195	926	-1254	1194	837	441	250	1254	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	146	1037	-1178	1326	925	490	33	1326	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	87	1168	-1431	1445	1091	426	284	1445	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	-12	1460	-1774	1578	1396	427	625	1774	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	-42	1589	-2139	1503	1535	413	941	2139	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	8	1598	-2223	1463	1551	382	1074	2223	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	-82	1651	-2409	1535	1563	537	731	2409	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	-17	1530	-2143	1535	1466	438	789	2143	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	12	1489	-2022	1635	1433	407	854	2022	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	-52	1467	-2241	1419	1392	468	898	2241	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	-122	1426	-2362	1200	1325	541	813	2362	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	-3	1528	-2294	1351	1469	424	1141	2294	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	59	1581	-2367	1480	1518	445	1075	2367	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	31	1138	-1739	1359	1050	440	506	1739	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	94	934	-1202	1195	828	444	43	1202	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	126	1061	-1497	1313	980	425	351	1497	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	172	1088	-1420	1443	1018	421	370	1443	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	194	1091	-1390	1566	949	573	64	1566	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	200	1190	-1532	1544	1131	422	484	1544	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	262	1142	-1180	1612	1118	351	556	1612	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	223	1344	-1574	1817	1260	517	365	1817	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	315	1320	-1407	1727	1319	317	831	1727	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	280	1250	-1650	1505	1232	351	729	1650	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	335	1110	-1359	1522	1065	458	467	1522	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	313	981	-1148	1277	988	290	539	1277	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	369	1111	-1215	1442	1143	253	719	1442	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	401	1262	-1520	1567	1275	361	663	1567	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	380	1386	-1598	1608	1417	239	995	1608	0	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	333	1377	-1570	1599	1399	224	1095	1599	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	416	1455	-1786	1794	1463	387	830	1794	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	493	1423	-1689	1809	1451	407	704	1809	0	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	446	1417	-1790	1727	1426	415	661	1790	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	361	1264	-1667	1580	1256	386	571	1667	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	365	1183	-1603	1494	1162	428	388	1603	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	312	1086	-1516	1387	1053	410	339	1516	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	358	1179	-1485	1353	1192	310	601	1485	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	205	1164	-1418	1385	1163	210	898	1418	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	147	844	-1092	921	843	152	648	1092	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	141	684	-914	783	679	162	432	914	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	79	587	-878	601	562	189	328	878	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
