WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	839	04	FEB	22:00	33800	0	6320	0	0	0	34	0	15
	840	04	FEB	23:00	33800	0	7004	0	0	0	34	0	15
	841	05	FEB	00:00	34200	0	8079	0	0	0	34	0	16
	842	05	FEB	01:00	34200	0	8534	0	0	0	34	0	17
	843	05	FEB	02:00	34200	0	8096	0	0	0	34	0	16
	844	05	FEB	03:00	34200	0	7868	0	0	0	34	0	16
	845	05	FEB	04:00	34200	0	8218	0	0	0	34	0	17
	846	05	FEB	05:00	34200	0	10100	0	0	0	34	0	20
	847	05	FEB	06:00	34200	0	11463	0	0	0	34	0	23
	848	05	FEB	07:00	34200	0	12600	0	0	0	34	0	25
	849	05	FEB	08:00	34200	0	12600	0	0	0	34	0	25
	850	05	FEB	09:00	34200	0	11525	0	0	0	34	0	25
	851	05	FEB	10:00	34200	0	12190	0	0	0	34	0	25
	852	05	FEB	11:00	34200	0	11523	0	0	0	34	0	25
	853	05	FEB	12:00	34200	0	12600	0	0	0	34	0	25
	854	05	FEB	13:00	34200	0	11812	0	0	0	34	0	25
	855	05	FEB	14:00	34200	0	12066	0	0	0	34	0	25
	856	05	FEB	15:00	34200	0	11317	0	0	0	34	0	25
	857	05	FEB	16:00	34200	0	11299	0	0	0	34	0	25
	858	05	FEB	17:00	34200	0	11987	0	0	0	34	0	25
	859	05	FEB	18:00	34200	0	11981	0	0	0	34	0	25
	860	05	FEB	19:00	34200	0	12600	0	0	0	34	0	25
	861	05	FEB	20:00	34200	0	12600	0	0	0	34	0	25
	862	05	FEB	21:00	34200	0	11753	0	0	0	34	0	24
	863	05	FEB	22:00	34200	0	10537	0	0	0	34	0	24
	864	05	FEB	23:00	34200	0	11878	0	0	0	34	0	24
	865	06	FEB	00:00	34400	0	10200	0	0	0	34	0	20
	866	06	FEB	01:00	34400	0	11694	0	0	0	34	0	23
	867	06	FEB	02:00	34400	0	11159	0	0	0	34	0	23
	868	06	FEB	03:00	34400	0	9739	0	0	0	34	0	20
	869	06	FEB	04:00	34400	0	11374	0	0	0	34	0	23
	870	06	FEB	05:00	34400	0	11509	0	0	0	34	0	23
	871	06	FEB	06:00	34400	0	12684	0	0	0	34	0	25
	872	06	FEB	07:00	34400	0	11828	0	0	0	34	0	25
	873	06	FEB	08:00	34400	0	12700	0	0	0	34	0	25
	874	06	FEB	09:00	34400	0	12700	0	0	0	34	0	25
	875	06	FEB	10:00	34400	0	12108	0	0	0	34	0	25
	876	06	FEB	11:00	34400	0	12264	0	0	0	34	0	25
	877	06	FEB	12:00	34400	0	12700	0	0	0	34	0	25
	878	06	FEB	13:00	34400	0	12700	0	0	0	34	0	25
	879	06	FEB	14:00	34400	0	12692	0	0	0	34	0	25
	880	06	FEB	15:00	34400	0	11769	0	0	0	34	0	25
	881	06	FEB	16:00	34400	0	12480	0	0	0	34	0	25
	882	06	FEB	17:00	34400	0	12700	0	0	0	34	0	25
	883	06	FEB	18:00	34400	0	12541	0	0	0	34	0	25
	884	06	FEB	19:00	34400	0	11708	0	0	0	34	0	24
	885	06	FEB	20:00	34400	0	11706	0	0	0	34	0	24
	886	06	FEB	21:00	34400	0	12059	0	0	0	34	0	24
	887	06	FEB	22:00	34400	0	10470	0	0	0	34	0	24
	888	06	FEB	23:00	34400	0	12120	0	0	0	34	0	24
	889	07	FEB	00:00	34000	0	10251	0	0	0	34	0	21
	890	07	FEB	01:00	34000	0	10200	0	0	0	34	0	20
	891	07	FEB	02:00	34000	0	11710	0	0	0	34	0	24
	892	07	FEB	03:00	34000	0	11292	0	0	0	34	0	24
	893	07	FEB	04:00	34000	0	11337	0	0	0	34	0	24
	894	07	FEB	05:00	34000	0	11669	0	0	0	34	0	24
	895	07	FEB	06:00	34000	0	10678	0	0	0	34	0	24
	896	07	FEB	07:00	34000	0	11679	0	0	0	34	0	24
	897	07	FEB	08:00	34000	0	12700	0	0	0	34	0	25
	898	07	FEB	09:00	34000	0	12359	0	0	0	34	0	25
	899	07	FEB	10:00	34000	0	12700	0	0	0	34	0	25
	900	07	FEB	11:00	34000	0	12560	0	0	0	34	0	25
	901	07	FEB	12:00	34000	0	12700	0	0	0	34	0	25
	902	07	FEB	13:00	34000	0	12700	0	0	0	34	0	25
	903	07	FEB	14:00	34000	0	11633	0	0	0	34	0	25
	904	07	FEB	15:00	34000	0	12700	0	0	0	34	0	25
	905	07	FEB	16:00	34000	0	12700	0	0	0	34	0	25
	906	07	FEB	17:00	34000	0	12700	0	0	0	34	0	25
	907	07	FEB	18:00	34000	0	12056	0	0	0	34	0	25
	908	07	FEB	19:00	34000	0	12700	0	0	0	34	0	25
	909	07	FEB	20:00	34000	0	12700	0	0	0	34	0	25
	910	07	FEB	21:00	34000	0	11015	0	0	0	34	0	25
	911	07	FEB	22:00	34000	0	12475	0	0	0	34	0	25
	912	07	FEB	23:00	34000	0	12412	0	0	0	34	0	25
	913	08	FEB	00:00	33600	0	13095	0	0	0	34	0	26
	914	08	FEB	01:00	33600	0	12829	0	0	0	34	0	26
	915	08	FEB	02:00	33600	0	12387	0	0	0	34	0	26
	916	08	FEB	03:00	33600	0	11119	0	0	0	34	0	26
	917	08	FEB	04:00	33600	0	12440	0	0	0	34	0	26
	918	08	FEB	05:00	33600	0	13100	0	0	0	34	0	26
	919	08	FEB	06:00	33600	0	13100	0	0	0	34	0	26
	920	08	FEB	07:00	33600	0	13100	0	0	0	34	0	26
	921	08	FEB	08:00	33600	0	13100	0	0	0	34	0	26
	922	08	FEB	09:00	33600	0	13100	0	0	0	34	0	26
	923	08	FEB	10:00	33600	0	13100	0	0	0	34	0	26
	924	08	FEB	11:00	33600	0	13100	0	0	0	34	0	26
	925	08	FEB	12:00	33600	0	13100	0	0	0	34	0	26
	926	08	FEB	13:00	33600	0	13100	0	0	0	34	0	26
	927	08	FEB	14:00	33600	0	13100	0	0	0	34	0	26
	928	08	FEB	15:00	33600	0	13100	0	0	0	34	0	26
	929	08	FEB	16:00	33600	0	13100	0	0	0	34	0	26
	930	08	FEB	17:00	33600	0	13100	0	0	0	34	0	26
	931	08	FEB	18:00	33600	0	13100	0	0	0	34	0	26
	932	08	FEB	19:00	33600	0	13100	0	0	0	34	0	26
	933	08	FEB	20:00	33600	0	13100	0	0	0	34	0	26
	934	08	FEB	21:00	33600	0	13100	0	0	0	34	0	26
	935	08	FEB	22:00	33600	0	13100	0	0	0	34	0	26
	936	08	FEB	23:00	33600	0	13100	0	0	0	34	0	26
	937	09	FEB	00:00	33600	0	13100	0	0	0	34	0	26
	938	09	FEB	01:00	33600	0	12917	0	0	0	34	0	26
	939	09	FEB	02:00	33600	0	12037	0	0	0	34	0	26
	940	09	FEB	03:00	33600	0	11601	0	0	0	34	0	26
	941	09	FEB	04:00	33600	0	10880	0	0	0	34	0	26
	942	09	FEB	05:00	33600	0	13100	0	0	0	34	0	26
	943	09	FEB	06:00	33600	0	13100	0	0	0	34	0	26
	944	09	FEB	07:00	33600	0	13100	0	0	0	34	0	26
	945	09	FEB	08:00	33600	0	13100	0	0	0	34	0	26
	946	09	FEB	09:00	33600	0	13100	0	0	0	34	0	26
	947	09	FEB	10:00	33600	0	13100	0	0	0	34	0	26
	948	09	FEB	11:00	33600	0	12691	0	0	0	34	0	26
	949	09	FEB	12:00	33600	0	13100	0	0	0	34	0	26
	950	09	FEB	13:00	33600	0	12674	0	0	0	34	0	26
	951	09	FEB	14:00	33600	0	13100	0	0	0	34	0	26
	952	09	FEB	15:00	33600	0	13100	0	0	0	34	0	26
	953	09	FEB	16:00	33600	0	13100	0	0	0	34	0	26
	954	09	FEB	17:00	33600	0	13100	0	0	0	34	0	26
	955	09	FEB	18:00	33600	0	13100	0	0	0	34	0	26
	956	09	FEB	19:00	33600	0	13100	0	0	0	34	0	26
	957	09	FEB	20:00	33600	0	13100	0	0	0	34	0	26
	958	09	FEB	21:00	33600	0	11327	0	0	0	34	0	26
	959	09	FEB	22:00	33600	0	13100	0	0	0	34	0	26
	960	09	FEB	23:00	33600	0	12483	0	0	0	34	0	25
	961	10	FEB	00:00	34200	0	8948	0	0	0	34	0	22
	962	10	FEB	01:00	34200	0	9924	0	0	0	34	0	22
	963	10	FEB	02:00	34200	0	8940	0	0	0	34	0	22
	964	10	FEB	03:00	34200	0	6523	0	0	0	34	0	22
	965	10	FEB	04:00	34200	0	7880	0	0	0	34	0	22
	966	10	FEB	05:00	34200	0	7695	0	0	0	34	0	22
	967	10	FEB	06:00	34200	0	8657	0	0	0	34	0	22
	968	10	FEB	07:00	34200	0	9530	0	0	0	34	0	23
	969	10	FEB	08:00	34200	0	9361	0	0	0	34	0	22
	970	10	FEB	09:00	34200	0	11091	0	0	0	34	0	22
	971	10	FEB	10:00	34200	0	10992	0	0	0	34	0	22
	972	10	FEB	11:00	34200	0	11179	0	0	0	34	0	23
	973	10	FEB	12:00	34200	0	11279	0	0	0	34	0	23
	974	10	FEB	13:00	34200	0	10214	0	0	0	34	0	22
	975	10	FEB	14:00	34200	0	8209	0	0	0	34	0	22
	976	10	FEB	15:00	34200	0	10307	0	0	0	34	0	22
	977	10	FEB	16:00	34200	0	9569	0	0	0	34	0	24
	978	10	FEB	17:00	34200	0	9439	0	0	0	34	0	23
	979	10	FEB	18:00	34200	0	9603	0	0	0	34	0	23
	980	10	FEB	19:00	34200	0	10918	0	0	0	34	0	22
	981	10	FEB	20:00	34200	0	9719	0	0	0	34	0	23
	982	10	FEB	21:00	34200	0	10725	0	0	0	34	0	22
	983	10	FEB	22:00	34200	0	9031	0	0	0	34	0	21
	984	10	FEB	23:00	34200	0	10579	0	0	0	34	0	21
	985	11	FEB	00:00	34400	0	6050	0	0	0	34	0	13
	986	11	FEB	01:00	34400	0	3449	0	0	0	34	0	8
	987	11	FEB	02:00	34400	0	3064	0	0	0	34	0	6
	988	11	FEB	03:00	34400	0	246	0	0	0	34	0	1
	989	11	FEB	04:00	34400	0	1286	0	0	0	34	0	3
	990	11	FEB	05:00	34400	0	3997	0	0	0	34	0	8
	991	11	FEB	06:00	34400	0	1571	0	0	0	34	0	4
	992	11	FEB	07:00	34400	0	3743	0	0	0	34	0	11
	993	11	FEB	08:00	34400	0	5859	0	0	0	34	0	13
	994	11	FEB	09:00	34400	0	7753	0	0	0	34	0	17
	995	11	FEB	10:00	34400	0	7330	0	0	0	34	0	19
	996	11	FEB	11:00	34400	0	9574	0	0	0	34	0	21
	997	11	FEB	12:00	34400	0	9883	0	0	0	34	0	21
	998	11	FEB	13:00	34400	0	6868	0	0	0	34	0	19
	999	11	FEB	14:00	34400	0	4338	0	0	0	34	0	18
	1000	11	FEB	15:00	34400	0	5598	0	0	0	34	0	18
	1001	11	FEB	16:00	34400	0	5555	0	0	0	34	0	15
	1002	11	FEB	17:00	34400	0	7624	0	0	0	34	0	20
	1003	11	FEB	18:00	34400	0	5832	0	0	0	34	0	20
	1004	11	FEB	19:00	34400	0	6598	0	0	0	34	0	20
	1005	11	FEB	20:00	34400	0	9224	0	0	0	34	0	21
	1006	11	FEB	21:00	34400	0	4451	0	0	0	34	0	21
	1007	11	FEB	22:00	34400	0	9177	0	0	0	34	0	21
	1008	11	FEB	23:00	34400	0	3039	0	0	0	34	0	17
	1009	12	FEB	00:00	34000	0	9165	0	0	0	34	0	18
	1010	12	FEB	01:00	34000	0	10653	0	0	0	34	0	21
	1011	12	FEB	02:00	34000	0	8097	0	0	0	34	0	18
	1012	12	FEB	03:00	34000	0	8718	0	0	0	34	0	19
	1013	12	FEB	04:00	34000	0	9275	0	0	0	34	0	19
	1014	12	FEB	05:00	34000	0	10308	0	0	0	34	0	21
	1015	12	FEB	06:00	34000	0	12345	0	0	0	34	0	25
	1016	12	FEB	07:00	34000	0	12920	0	0	0	34	0	26
	1017	12	FEB	08:00	34000	0	13500	0	0	0	34	0	27
	1018	12	FEB	09:00	34000	0	12569	0	0	0	34	0	27
	1019	12	FEB	10:00	34000	0	12866	0	0	0	34	0	27
	1020	12	FEB	11:00	34000	0	13500	0	0	0	34	0	27
	1021	12	FEB	12:00	34000	0	12496	0	0	0	34	0	27
	1022	12	FEB	13:00	34000	0	13500	0	0	0	34	0	27
	1023	12	FEB	14:00	34000	0	12622	0	0	0	34	0	27
	1024	12	FEB	15:00	34000	0	12042	0	0	0	34	0	27
	1025	12	FEB	16:00	34000	0	13500	0	0	0	34	0	27
	1026	12	FEB	17:00	34000	0	12939	0	0	0	34	0	27
	1027	12	FEB	18:00	34000	0	13500	0	0	0	34	0	27
	1028	12	FEB	19:00	34000	0	12251	0	0	0	34	0	27
	1029	12	FEB	20:00	34000	0	13500	0	0	0	34	0	27
	1030	12	FEB	21:00	34000	0	9821	0	0	0	34	0	27
	1031	12	FEB	22:00	34000	0	10335	0	0	0	34	0	27
	1032	12	FEB	23:00	34000	0	9612	0	0	0	34	0	27
	1033	13	FEB	00:00	33200	0	12219	0	0	0	33	0	27
	1034	13	FEB	01:00	33200	0	11224	0	0	0	33	0	27
	1035	13	FEB	02:00	33200	0	12024	0	0	0	33	0	27
	1036	13	FEB	03:00	33200	0	11340	0	0	0	33	0	27
	1037	13	FEB	04:00	33200	0	9661	0	0	0	33	0	27
	1038	13	FEB	05:00	33200	0	10391	0	0	0	33	0	27
	1039	13	FEB	06:00	33200	0	13008	0	0	0	33	0	27
	1040	13	FEB	07:00	33200	0	13057	0	0	0	33	0	27
	1041	13	FEB	08:00	33200	0	13323	0	0	0	33	0	27
	1042	13	FEB	09:00	33200	0	13600	0	0	0	33	0	27
	1043	13	FEB	10:00	33200	0	13600	0	0	0	33	0	27
	1044	13	FEB	11:00	33200	0	13600	0	0	0	33	0	27
	1045	13	FEB	12:00	33200	0	13600	0	0	0	33	0	27
	1046	13	FEB	13:00	33200	0	12819	0	0	0	33	0	27
	1047	13	FEB	14:00	33200	0	13600	0	0	0	33	0	27
	1048	13	FEB	15:00	33200	0	12323	0	0	0	33	0	27
	1049	13	FEB	16:00	33200	0	12125	0	0	0	33	0	27
	1050	13	FEB	17:00	33200	0	13600	0	0	0	33	0	27
	1051	13	FEB	18:00	33200	0	13591	0	0	0	33	0	27
	1052	13	FEB	19:00	33200	0	13600	0	0	0	33	0	27
	1053	13	FEB	20:00	33200	0	13304	0	0	0	33	0	27
	1054	13	FEB	21:00	33200	0	10490	0	0	0	33	0	27
	1055	13	FEB	22:00	33200	0	10412	0	0	0	33	0	27
	1056	13	FEB	23:00	33200	0	11686	0	0	0	33	0	27
	1057	14	FEB	00:00	32800	0	13097	0	0	0	33	0	28
	1058	14	FEB	01:00	32800	0	12835	0	0	0	33	0	28
	1059	14	FEB	02:00	32800	0	12459	0	0	0	33	0	28
	1060	14	FEB	03:00	32800	0	11798	0	0	0	33	0	28
	1061	14	FEB	04:00	32800	0	11812	0	0	0	33	0	28
	1062	14	FEB	05:00	32800	0	10874	0	0	0	33	0	28
	1063	14	FEB	06:00	32800	0	13513	0	0	0	33	0	28
	1064	14	FEB	07:00	32800	0	13800	0	0	0	33	0	28
	1065	14	FEB	08:00	32800	0	13800	0	0	0	33	0	28
	1066	14	FEB	09:00	32800	0	13800	0	0	0	33	0	28
	1067	14	FEB	10:00	32800	0	12978	0	0	0	33	0	28
	1068	14	FEB	11:00	32800	0	12956	0	0	0	33	0	28
	1069	14	FEB	12:00	32800	0	13800	0	0	0	33	0	28
	1070	14	FEB	13:00	32800	0	13800	0	0	0	33	0	28
	1071	14	FEB	14:00	32800	0	13800	0	0	0	33	0	28
	1072	14	FEB	15:00	32800	0	13800	0	0	0	33	0	28
	1073	14	FEB	16:00	32800	0	12209	0	0	0	33	0	28
	1074	14	FEB	17:00	32800	0	13800	0	0	0	33	0	28
	1075	14	FEB	18:00	32800	0	13800	0	0	0	33	0	28
	1076	14	FEB	19:00	32800	0	12905	0	0	0	33	0	26
	1077	14	FEB	20:00	32800	0	12519	0	0	0	33	0	26
	1078	14	FEB	21:00	32800	0	12675	0	0	0	33	0	26
	1079	14	FEB	22:00	32800	0	11934	0	0	0	33	0	26
	1080	14	FEB	23:00	32800	0	11690	0	0	0	33	0	26
	1081	15	FEB	00:00	33600	0	11198	0	0	0	34	0	26
	1082	15	FEB	01:00	33600	0	12598	0	0	0	34	0	26
	1083	15	FEB	02:00	33600	0	12230	0	0	0	34	0	25
	1084	15	FEB	03:00	33600	0	10079	0	0	0	34	0	22
	1085	15	FEB	04:00	33600	0	10171	0	0	0	34	0	22
	1086	15	FEB	05:00	33600	0	12861	0	0	0	34	0	26
	1087	15	FEB	06:00	33600	0	13098	0	0	0	34	0	26
	1088	15	FEB	07:00	33600	0	13500	0	0	0	34	0	27
	1089	15	FEB	08:00	33600	0	12643	0	0	0	34	0	27
	1090	15	FEB	09:00	33600	0	12613	0	0	0	34	0	27
	1091	15	FEB	10:00	33600	0	12525	0	0	0	34	0	27
	1092	15	FEB	11:00	33600	0	13500	0	0	0	34	0	27
	1093	15	FEB	12:00	33600	0	13500	0	0	0	34	0	27
	1094	15	FEB	13:00	33600	0	12233	0	0	0	34	0	27
	1095	15	FEB	14:00	33600	0	13500	0	0	0	34	0	27
	1096	15	FEB	15:00	33600	0	13427	0	0	0	34	0	27
	1097	15	FEB	16:00	33600	0	13201	0	0	0	34	0	27
	1098	15	FEB	17:00	33600	0	12264	0	0	0	34	0	27
	1099	15	FEB	18:00	33600	0	13500	0	0	0	34	0	27
	1100	15	FEB	19:00	33600	0	13500	0	0	0	34	0	27
	1101	15	FEB	20:00	33600	0	13500	0	0	0	34	0	27
	1102	15	FEB	21:00	33600	0	13074	0	0	0	34	0	26
	1103	15	FEB	22:00	33600	0	11397	0	0	0	34	0	26
	1104	15	FEB	23:00	33600	0	11237	0	0	0	34	0	26
	1105	16	FEB	00:00	33200	0	13276	0	0	0	33	0	27
	1106	16	FEB	01:00	33200	0	11237	0	0	0	33	0	26
	1107	16	FEB	02:00	33200	0	12560	0	0	0	33	0	26
	1108	16	FEB	03:00	33200	0	10235	0	0	0	33	0	22
	1109	16	FEB	04:00	33200	0	12298	0	0	0	33	0	26
	1110	16	FEB	05:00	33200	0	11429	0	0	0	33	0	26
	1111	16	FEB	06:00	33200	0	13688	0	0	0	33	0	27
	1112	16	FEB	07:00	33200	0	12850	0	0	0	33	0	27
	1113	16	FEB	08:00	33200	0	13864	0	0	0	33	0	28
	1114	16	FEB	09:00	33200	0	13900	0	0	0	33	0	28
	1115	16	FEB	10:00	33200	0	13900	0	0	0	33	0	28
	1116	16	FEB	11:00	33200	0	13900	0	0	0	33	0	28
	1117	16	FEB	12:00	33200	0	13900	0	0	0	33	0	28
	1118	16	FEB	13:00	33200	0	13900	0	0	0	33	0	28
	1119	16	FEB	14:00	33200	0	12485	0	0	0	33	0	28
	1120	16	FEB	15:00	33200	0	12216	0	0	0	33	0	28
	1121	16	FEB	16:00	33200	0	13885	0	0	0	33	0	28
	1122	16	FEB	17:00	33200	0	12748	0	0	0	33	0	28
	1123	16	FEB	18:00	33200	0	13161	0	0	0	33	0	28
	1124	16	FEB	19:00	33200	0	13900	0	0	0	33	0	28
	1125	16	FEB	20:00	33200	0	12502	0	0	0	33	0	28
	1126	16	FEB	21:00	33200	0	13544	0	0	0	33	0	28
	1127	16	FEB	22:00	33200	0	13574	0	0	0	33	0	28
	1128	16	FEB	23:00	33200	0	13376	0	0	0	33	0	28
	1129	17	FEB	00:00	33200	0	12343	0	0	0	33	0	25
	1130	17	FEB	01:00	33200	0	9147	0	0	0	33	0	25
	1131	17	FEB	02:00	33200	0	10275	0	0	0	33	0	25
	1132	17	FEB	03:00	33200	0	10080	0	0	0	33	0	22
	1133	17	FEB	04:00	33200	0	10664	0	0	0	33	0	23
	1134	17	FEB	05:00	33200	0	10871	0	0	0	33	0	24
	1135	17	FEB	06:00	33200	0	10562	0	0	0	33	0	24
	1136	17	FEB	07:00	33200	0	9757	0	0	0	33	0	24
	1137	17	FEB	08:00	33200	0	11570	0	0	0	33	0	26
	1138	17	FEB	09:00	33200	0	11056	0	0	0	33	0	25
	1139	17	FEB	10:00	33200	0	9670	0	0	0	33	0	24
	1140	17	FEB	11:00	33200	0	11209	0	0	0	33	0	24
	1141	17	FEB	12:00	33200	0	11887	0	0	0	33	0	24
	1142	17	FEB	13:00	33200	0	11244	0	0	0	33	0	24
	1143	17	FEB	14:00	33200	0	10405	0	0	0	33	0	24
	1144	17	FEB	15:00	33200	0	10384	0	0	0	33	0	22
	1145	17	FEB	16:00	33200	0	10096	0	0	0	33	0	24
	1146	17	FEB	17:00	33200	0	10749	0	0	0	33	0	25
	1147	17	FEB	18:00	33200	0	10084	0	0	0	33	0	25
	1148	17	FEB	19:00	33200	0	11541	0	0	0	33	0	25
	1149	17	FEB	20:00	33200	0	12030	0	0	0	33	0	25
	1150	17	FEB	21:00	33200	0	10927	0	0	0	33	0	25
	1151	17	FEB	22:00	33200	0	10978	0	0	0	33	0	25
	1152	17	FEB	23:00	33200	0	10165	0	0	0	33	0	24
	1153	18	FEB	00:00	33000	0	8667	0	0	0	33	0	21
	1154	18	FEB	01:00	33000	0	9521	0	0	0	33	0	23
	1155	18	FEB	02:00	33000	0	6174	0	0	0	33	0	16
	1156	18	FEB	03:00	33000	0	6713	0	0	0	33	0	17
	1157	18	FEB	04:00	33000	0	6783	0	0	0	33	0	19
	1158	18	FEB	05:00	33000	0	8779	0	0	0	33	0	20
	1159	18	FEB	06:00	33000	0	6432	0	0	0	33	0	19
	1160	18	FEB	07:00	33000	0	7534	0	0	0	33	0	22
	1161	18	FEB	08:00	33000	0	9100	0	0	0	33	0	23
	1162	18	FEB	09:00	33000	0	10840	0	0	0	33	0	23
	1163	18	FEB	10:00	33000	0	9480	0	0	0	33	0	23
	1164	18	FEB	11:00	33000	0	11055	0	0	0	33	0	23
	1165	18	FEB	12:00	33000	0	10099	0	0	0	33	0	23
	1166	18	FEB	13:00	33000	0	10800	0	0	0	33	0	22
	1167	18	FEB	14:00	33000	0	8898	0	0	0	33	0	22
	1168	18	FEB	15:00	33000	0	8489	0	0	0	33	0	22
	1169	18	FEB	16:00	33000	0	10784	0	0	0	33	0	23
	1170	18	FEB	17:00	33000	0	9225	0	0	0	33	0	22
	1171	18	FEB	18:00	33000	0	9826	0	0	0	33	0	22
	1172	18	FEB	19:00	33000	0	12372	0	0	0	33	0	25
	1173	18	FEB	20:00	33000	0	11638	0	0	0	33	0	23
	1174	18	FEB	21:00	33000	0	10800	0	0	0	33	0	22
	1175	18	FEB	22:00	33000	0	11687	0	0	0	33	0	23
	1176	18	FEB	23:00	33000	0	8630	0	0	0	33	0	23
	1177	19	FEB	00:00	33200	0	11911	0	0	0	33	0	24
	1178	19	FEB	01:00	33200	0	11791	0	0	0	33	0	24
	1179	19	FEB	02:00	33200	0	11357	0	0	0	33	0	24
	1180	19	FEB	03:00	33200	0	10965	0	0	0	33	0	24
	1181	19	FEB	04:00	33200	0	11110	0	0	0	33	0	24
	1182	19	FEB	05:00	33200	0	12142	0	0	0	33	0	24
	1183	19	FEB	06:00	33200	0	13700	0	0	0	33	0	27
	1184	19	FEB	07:00	33200	0	13700	0	0	0	33	0	27
	1185	19	FEB	08:00	33200	0	13700	0	0	0	33	0	27
	1186	19	FEB	09:00	33200	0	13700	0	0	0	33	0	27
	1187	19	FEB	10:00	33200	0	13700	0	0	0	33	0	27
	1188	19	FEB	11:00	33200	0	13700	0	0	0	33	0	27
	1189	19	FEB	12:00	33200	0	13700	0	0	0	33	0	27
	1190	19	FEB	13:00	33200	0	13700	0	0	0	33	0	27
	1191	19	FEB	14:00	33200	0	13700	0	0	0	33	0	27
	1192	19	FEB	15:00	33200	0	13700	0	0	0	33	0	27
	1193	19	FEB	16:00	33200	0	13700	0	0	0	33	0	27
	1194	19	FEB	17:00	33200	0	13700	0	0	0	33	0	27
	1195	19	FEB	18:00	33200	0	13700	0	0	0	33	0	27
	1196	19	FEB	19:00	33200	0	13700	0	0	0	33	0	27
	1197	19	FEB	20:00	33200	0	13700	0	0	0	33	0	27
	1198	19	FEB	21:00	33200	0	13700	0	0	0	33	0	27
	1199	19	FEB	22:00	33200	0	13660	0	0	0	33	0	27
	1200	19	FEB	23:00	33200	0	13606	0	0	0	33	0	27
	1201	20	FEB	00:00	33400	0	12912	0	0	0	33	0	27
	1202	20	FEB	01:00	33400	0	12669	0	0	0	33	0	27
	1203	20	FEB	02:00	33400	0	11111	0	0	0	33	0	27
	1204	20	FEB	03:00	33400	0	11910	0	0	0	33	0	27
	1205	20	FEB	04:00	33400	0	12743	0	0	0	33	0	27
	1206	20	FEB	05:00	33400	0	13237	0	0	0	33	0	27
	1207	20	FEB	06:00	33400	0	12429	0	0	0	33	0	27
	1208	20	FEB	07:00	33400	0	13689	0	0	0	33	0	27
	1209	20	FEB	08:00	33400	0	13700	0	0	0	33	0	27
	1210	20	FEB	09:00	33400	0	13529	0	0	0	33	0	27
	1211	20	FEB	10:00	33400	0	13550	0	0	0	33	0	27
	1212	20	FEB	11:00	33400	0	13700	0	0	0	33	0	27
	1213	20	FEB	12:00	33400	0	13700	0	0	0	33	0	27
	1214	20	FEB	13:00	33400	0	13490	0	0	0	33	0	27
	1215	20	FEB	14:00	33400	0	13700	0	0	0	33	0	27
	1216	20	FEB	15:00	33400	0	13688	0	0	0	33	0	27
	1217	20	FEB	16:00	33400	0	13700	0	0	0	33	0	27
	1218	20	FEB	17:00	33400	0	13700	0	0	0	33	0	27
	1219	20	FEB	18:00	33400	0	13539	0	0	0	33	0	27
	1220	20	FEB	19:00	33400	0	13700	0	0	0	33	0	27
	1221	20	FEB	20:00	33400	0	12996	0	0	0	33	0	27
	1222	20	FEB	21:00	33400	0	13347	0	0	0	33	0	27
	1223	20	FEB	22:00	33400	0	13545	0	0	0	33	0	27
	1224	20	FEB	23:00	33400	0	13274	0	0	0	33	0	27
	1225	21	FEB	00:00	33600	0	13010	0	0	0	34	0	27
	1226	21	FEB	01:00	33600	0	12538	0	0	0	34	0	28
	1227	21	FEB	02:00	33600	0	12018	0	0	0	34	0	28
	1228	21	FEB	03:00	33600	0	9784	0	0	0	34	0	28
	1229	21	FEB	04:00	33600	0	12171	0	0	0	34	0	28
	1230	21	FEB	05:00	33600	0	13452	0	0	0	34	0	28
	1231	21	FEB	06:00	33600	0	13800	0	0	0	34	0	28
	1232	21	FEB	07:00	33600	0	13800	0	0	0	34	0	28
	1233	21	FEB	08:00	33600	0	13800	0	0	0	34	0	28
	1234	21	FEB	09:00	33600	0	13800	0	0	0	34	0	28
	1235	21	FEB	10:00	33600	0	13800	0	0	0	34	0	28
	1236	21	FEB	11:00	33600	0	13800	0	0	0	34	0	28
	1237	21	FEB	12:00	33600	0	13800	0	0	0	34	0	28
	1238	21	FEB	13:00	33600	0	13800	0	0	0	34	0	28
	1239	21	FEB	14:00	33600	0	13146	0	0	0	34	0	28
	1240	21	FEB	15:00	33600	0	12817	0	0	0	34	0	28
	1241	21	FEB	16:00	33600	0	13534	0	0	0	34	0	28
	1242	21	FEB	17:00	33600	0	13263	0	0	0	34	0	28
	1243	21	FEB	18:00	33600	0	13800	0	0	0	34	0	28
	1244	21	FEB	19:00	33600	0	13349	0	0	0	34	0	28
	1245	21	FEB	20:00	33600	0	12910	0	0	0	34	0	28
	1246	21	FEB	21:00	33600	0	12086	0	0	0	34	0	28
	1247	21	FEB	22:00	33600	0	10791	0	0	0	34	0	28
	1248	21	FEB	23:00	33600	0	11998	0	0	0	34	0	28
	1249	22	FEB	00:00	33400	0	13869	0	0	0	33	0	28
	1250	22	FEB	01:00	33400	0	12929	0	0	0	33	0	28
	1251	22	FEB	02:00	33400	0	10614	0	0	0	33	0	28
	1252	22	FEB	03:00	33400	0	11818	0	0	0	33	0	28
