SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	31257075	31257075	4014573	26423850	36736908	49.93	0.14	49.77	50.16	0	2940	94010	-141903	102758	0	0	0	946681	18718	910166	958661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949621	93050	816477	1061138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	72675	1207200	1423200	382859	73461	304243	504559	382859	73461	304243	504559	0	0	0	0	1211	197	959	1440
	77	18	MAR	28455258	28455258	3267712	24387300	33584739	49.92	0.14	49.76	50.14	0	-8636	91800	-142818	115076	0	0	0	907982	20430	867770	923191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899345	85421	775746	1026895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	73322	1219200	1442400	441775	63381	336305	530043	441775	63381	336305	530043	0	0	0	0	1059	221	885	1464
	78	19	MAR	35600965	35600965	2563770	30953023	38393296	50.49	1.02	49.77	52.52	0	23045	77743	-120726	93819	0	0	0	1018678	17012	984892	1030534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041723	72869	904379	1113466	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	67842	1231200	1442400	303237	41722	237734	363689	303237	41722	237734	363689	0	0	0	0	1342	73	1240	1457
	79	20	MAR	36777080	36777080	2858632	31418830	39413850	50.74	1.52	49.80	53.77	0	38451	79242	-109375	102074	0	0	0	1032245	13543	1010225	1052602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070697	79440	921751	1133877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	62896	1250400	1425600	285303	35940	222123	328649	285303	35940	222123	328649	0	0	0	0	1448	82	1304	1554
	80	21	MAR	36013049	36013049	3398931	29504750	39260888	50.96	2.07	49.77	55.10	0	41192	86264	-130300	95441	0	0	0	1024364	18248	995568	1052345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065555	85919	897295	1130818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	61459	1303200	1461600	318765	67624	213182	405905	318765	67624	213182	405905	0	0	0	0	1398	142	1172	1584
	81	22	MAR	36562779	36562779	2807232	31733650	39091618	52.44	3.25	49.77	57.57	0	53428	87777	-121674	107527	0	0	0	1017763	26643	977594	1041774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071191	80756	920100	1149301	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	73948	1260000	1461600	314089	50163	250168	393327	314089	50163	250168	393327	0	0	0	0	1438	109	1270	1566
	82	23	MAR	36177086	36177086	2570285	31727935	39080103	52.45	3.52	49.77	58.80	0	57740	72526	-86786	103379	0	0	0	1007822	24435	970846	1029481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065562	65445	939502	1117602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	59933	1308000	1471200	324038	59450	238398	402877	324038	59450	238398	402877	0	0	0	0	1401	80	1273	1478
	83	24	MAR	30019301	30019301	4157788	23811950	36290713	49.91	0.14	49.77	50.15	0	32635	78378	-113488	107637	0	0	0	909511	25527	874407	954177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942146	90508	793039	1061814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	32364	1348800	1430400	441214	90632	298986	555761	441214	90632	298986	555761	0	0	0	0	1090	226	795	1464
	84	25	MAR	28982865	28982865	4258603	23878075	36002098	49.89	0.12	49.77	50.10	0	37341	72462	-86889	111746	0	0	0	880236	35764	839913	944296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917577	91897	794362	1056042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	26044	1332000	1411200	458103	84933	314358	537639	458103	84933	314358	537639	0	0	0	0	1040	237	798	1464
	85	26	MAR	35301340	35301340	3091317	29753888	39139594	50.21	0.47	49.78	51.12	0	54261	67672	-78895	109504	0	0	0	991606	33670	960547	1053613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045867	74511	911878	1128392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	28640	1320000	1401600	329333	50942	254008	408122	329333	50942	254008	408122	0	0	0	0	1307	143	1078	1488
	86	27	MAR	35148392	35148392	3683291	27989700	38500458	51.70	2.24	49.77	55.09	0	42732	80544	-117456	96346	0	0	0	1001759	16914	989764	1035364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044492	85662	876594	1115609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	39025	1315200	1437600	335508	62603	261991	438606	335508	62603	261991	438606	0	0	0	0	1326	168	1016	1488
	87	28	MAR	35048523	35048523	3778216	27918783	38603934	50.12	0.24	49.94	50.58	0	44826	75248	-105275	91304	0	0	0	995985	26752	970851	1033434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040810	90572	865576	1117679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	45420	1286400	1416000	332470	49521	271921	420824	332470	49521	271921	420824	0	0	0	0	1323	168	1020	1505
	88	29	MAR	35080262	35080262	3837150	28095200	39146966	49.97	0.11	49.83	50.15	0	42776	61600	-79380	86525	0	0	0	998669	40082	958084	1052002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041445	87359	878704	1128539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	35351	1310400	1404000	329435	56791	265861	431696	329435	56791	265861	431696	0	0	0	0	1321	174	1007	1512
	89	30	MAR	35410246	35410246	3219062	29733733	39004487	49.96	0.10	49.83	50.14	0	50230	48955	-41191	100080	0	0	0	1001655	38324	962266	1054319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051885	73358	921075	1135290	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	32998	1334400	1428000	333875	46611	292710	413325	333875	46611	292710	413325	0	0	0	0	1338	145	1105	1492
	90	31	MAR	29890420	29890420	3567184	25007000	33495850	49.73	0.37	49.02	50.08	0	24742	68161	-63374	118806	0	0	0	916563	34464	880314	960308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941305	82766	816940	1025117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	48273	1293600	1432800	443015	49943	388080	523625	443015	49943	388080	523625	0	0	0	0	1055	161	848	1243
	91	01	APR	27443774	27443774	2529473	24406035	31296600	42.29	6.84	30.61	49.79	0	66182	65776	-49465	142690	0	0	0	827131	113473	701342	989235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893313	61141	813535	981132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	28251	1353600	1435200	515007	46885	434868	571968	515007	46885	434868	571968	0	0	0	0	954	97	833	1115
