SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1083	15	FEB	02:00	1156890	1156890	132062	1020000	1402300	45.96	7.87	30.22	50.16	0	-709	3111	-3000	5145	0	0	0	37926	961	36901	39144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37218	2959	34000	42046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	19562	2615	14954	22100	19562	2615	14954	22100	0	0	0	0	50	11	34	60
	1084	15	FEB	03:00	1139947	1139947	123971	1020000	1367233	45.96	7.87	30.22	50.16	0	-722	2963	-3000	4703	0	0	0	37601	932	36642	38778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36879	2849	34000	41345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	19901	2356	15655	22100	19901	2356	15655	22100	0	0	0	0	50	11	34	60
	1085	15	FEB	04:00	1206901	1206901	138098	1020000	1432917	49.89	0.14	49.77	50.16	0	-753	3006	-4075	4583	0	0	0	38971	907	38075	40106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38218	3100	34000	42658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	18562	2927	14342	22100	18562	2927	14342	22100	0	0	0	0	50	11	34	60
	1086	15	FEB	05:00	1361758	1361758	218199	1028650	1566975	49.93	0.14	49.77	50.16	0	328	4350	-6000	5031	0	0	0	40987	869	40173	42066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41315	4834	34173	45340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	15465	4432	9561	21927	15465	4432	9561	21927	0	0	0	0	53	9	35	60
	1087	15	FEB	06:00	1586918	1586918	134167	1326840	1700000	50.02	0.13	49.81	50.16	0	716	2770	-4249	3614	0	0	0	45102	810	44386	46093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45818	3112	40137	49090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10962	2738	8400	15963	10962	2738	8400	15963	0	0	0	0	57	5	47	61
	1088	15	FEB	07:00	1632860	1632860	98157	1448600	1725700	50.04	0.16	49.81	50.23	0	535	2184	-3000	3000	0	0	0	46202	780	45554	47200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46737	2468	42572	50114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10043	1920	8400	13528	10043	1920	8400	13528	0	0	0	0	59	4	52	62
	1089	15	FEB	08:00	1629960	1629960	96128	1447550	1712250	50.04	0.16	49.81	50.23	0	606	2184	-3000	3000	0	0	0	46073	734	45339	47080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46679	2403	42551	49845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10101	1948	8400	13549	10101	1948	8400	13549	0	0	0	0	58	3	52	61
	1090	15	FEB	09:00	1624850	1624850	96119	1440100	1700000	50.04	0.16	49.81	50.23	0	725	2200	-3004	3000	0	0	0	45852	687	45109	46858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46577	2363	42402	49483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10203	2036	8400	13698	10203	2036	8400	13698	0	0	0	0	58	3	52	61
	1091	15	FEB	10:00	1618430	1618430	94628	1436950	1700000	50.02	0.13	49.81	50.16	0	651	2193	-3059	3000	0	0	0	45797	629	45120	46773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46449	2347	42339	49298	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10331	2021	8400	13761	10331	2021	8400	13761	0	0	0	0	58	3	52	61
	1092	15	FEB	11:00	1578570	1578570	113677	1373700	1700000	50.02	0.13	49.81	50.16	0	500	2538	-3704	3222	0	0	0	45152	577	44565	46091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45651	2752	41074	48547	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	11129	2386	8400	15026	11129	2386	8400	15026	0	0	0	0	58	3	52	61
	1093	15	FEB	12:00	1543870	1543870	135492	1336400	1700000	50.02	0.13	49.81	50.16	0	210	2980	-4064	3608	0	0	0	44747	537	44242	45667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44957	3220	40328	48042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	11823	2757	8400	15772	11823	2757	8400	15772	0	0	0	0	58	3	52	61
	1094	15	FEB	13:00	1502103	1502103	163373	1256900	1687117	49.94	0.13	49.81	50.16	0	192	3506	-4863	4141	0	0	0	43930	492	43516	44817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44122	3734	38738	47742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	12658	3364	8400	17362	12658	3364	8400	17362	0	0	0	0	58	3	52	61
	1095	15	FEB	14:00	1451073	1451073	185530	1157200	1634417	49.94	0.13	49.81	50.16	0	191	3907	-5863	4081	0	0	0	42911	452	42594	43765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43101	4133	36744	46688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	13679	3901	8400	19356	13679	3901	8400	19356	0	0	0	0	58	3	52	61
	1096	15	FEB	15:00	1474293	1474293	184773	1150000	1668567	49.94	0.13	49.81	50.16	0	755	3850	-5951	4820	0	0	0	42811	422	42476	43612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43566	4030	36600	47371	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	13214	3966	8400	19500	13214	3966	8400	19500	0	0	0	0	58	3	52	61
	1097	15	FEB	16:00	1599800	1599800	112691	1381200	1700000	50.03	0.14	49.81	50.20	0	966	2486	-3665	3111	0	0	0	45110	399	44752	45865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46076	2527	41224	48156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10704	2600	8400	14876	10704	2600	8400	14876	0	0	0	0	58	3	52	61
	1098	15	FEB	17:00	1642000	1642000	75765	1504000	1716000	50.04	0.16	49.81	50.23	0	46	2048	-3000	3000	0	0	0	46874	395	46477	47613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46920	2050	43680	49920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	9860	1553	8400	12420	9860	1553	8400	12420	0	0	0	0	59	3	54	61
	1099	15	FEB	18:00	1609900	1609900	81184	1474850	1700000	50.03	0.15	49.81	50.23	0	46	2147	-3000	3000	0	0	0	46232	522	45593	47190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46278	2208	43097	49185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	10502	1683	8400	13003	10502	1683	8400	13003	0	0	0	0	58	3	53	61
	1100	15	FEB	19:00	1515842	1515842	154915	1294050	1688083	49.94	0.13	49.81	50.16	0	207	3408	-4621	3660	0	0	0	44190	462	43578	45013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44397	3610	39481	47762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	12383	3125	8400	16619	12383	3125	8400	16619	0	0	0	0	56	6	45	61
	1101	15	FEB	20:00	1409670	1409670	201709	1099700	1625000	49.94	0.13	49.81	50.16	0	582	4259	-6000	4108	0	0	0	41692	410	41141	42410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42273	4503	35594	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	14507	4181	8400	20506	14507	4181	8400	20506	0	0	0	0	54	8	38	61
	1102	15	FEB	21:00	1421857	1421857	210723	1105000	1676250	49.93	0.14	49.77	50.16	0	728	4525	-6000	5825	0	0	0	41789	426	41203	42528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42517	4697	35700	47525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	14263	4108	9475	20400	14263	4108	9475	20400	0	0	0	0	54	8	38	61
	1103	15	FEB	22:00	1387865	1387865	212217	1068550	1636950	49.93	0.14	49.77	50.16	0	797	4572	-6000	5768	0	0	0	41040	425	40444	41775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41837	4742	34971	46739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	14943	4113	10261	21129	14943	4113	10261	21129	0	0	0	0	54	9	37	61
	1104	15	FEB	23:00	1355138	1355138	199476	1062950	1633467	49.93	0.14	49.77	50.16	0	273	4288	-6000	5810	0	0	0	40910	432	40296	41651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41183	4425	34859	46669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2146	54900	60800	15597	3908	10331	21241	15597	3908	10331	21241	0	0	0	0	53	9	37	61
	1105	16	FEB	00:00	1315117	1315117	185899	1062900	1593233	49.93	0.14	49.77	50.16	0	-19	3893	-5591	5416	0	0	0	40481	432	39852	41212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40462	4033	34858	45865	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	16578	3754	11235	21242	16578	3754	11235	21242	0	0	0	0	53	9	37	61
	1106	16	FEB	01:00	1255570	1255570	168792	1077300	1565700	49.93	0.14	49.77	50.16	0	-798	3446	-4911	5257	0	0	0	40069	430	39420	40777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39271	3529	35146	45314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	17769	3510	11786	20954	17769	3510	11786	20954	0	0	0	0	52	10	37	61
	1107	16	FEB	02:00	1174003	1174003	167092	1021450	1494017	46.01	7.90	30.22	50.16	0	-1128	3516	-4750	5101	0	0	0	38768	412	38116	39419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37640	3531	34029	43880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	19400	3258	13220	22071	19400	3258	13220	22071	0	0	0	0	51	11	35	61
	1108	16	FEB	03:00	1155698	1155698	157880	1020000	1455567	45.96	7.87	30.22	50.16	0	-1159	3363	-4466	4645	0	0	0	38433	383	37791	38999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37274	3384	34000	43111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	19766	3001	13989	22100	19766	3001	13989	22100	0	0	0	0	51	12	34	61
	1109	16	FEB	04:00	1227361	1227361	172912	1020000	1518217	49.91	0.14	49.77	50.16	0	-1090	3537	-5859	4505	0	0	0	39797	360	39163	40283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38707	3667	34000	44364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	18333	3616	12736	22100	18333	3616	12736	22100	0	0	0	0	51	11	34	61
	1110	16	FEB	05:00	1403979	1403979	202174	1114100	1640783	49.93	0.14	49.77	50.16	0	445	4212	-6000	4934	0	0	0	41794	331	41177	42180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42240	4375	35882	46816	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	14800	4193	9687	20218	14800	4193	9687	20218	0	0	0	0	54	9	38	61
	1111	16	FEB	06:00	1635810	1635810	100198	1442000	1725000	50.04	0.16	49.81	50.23	0	1005	2386	-3554	3000	0	0	0	45872	292	45300	46129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46876	2323	42440	48941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	10164	2113	8200	13660	10164	2113	8200	13660	0	0	0	0	58	4	51	62
	1112	16	FEB	07:00	1663730	1663730	73365	1527150	1725000	50.04	0.16	49.81	50.23	0	476	1994	-3000	3000	0	0	0	46958	273	46420	47143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47435	1944	44143	50030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	9605	1408	8200	11957	9605	1408	8200	11957	0	0	0	0	60	3	55	62
	1113	16	FEB	08:00	1661420	1661420	72850	1524850	1725000	50.04	0.16	49.81	50.23	0	570	1990	-3000	3000	0	0	0	46818	286	46322	47097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47388	1911	44097	49845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	9652	1447	8200	12003	9652	1447	8200	12003	0	0	0	0	60	2	55	62
	1114	16	FEB	09:00	1656330	1656330	74342	1515600	1725000	50.04	0.16	49.81	50.23	0	727	2012	-3000	3000	0	0	0	46560	316	46106	46912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47287	1896	43912	49521	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	9753	1554	8200	12188	9753	1554	8200	12188	0	0	0	0	60	2	55	62
	1115	16	FEB	10:00	1653910	1653910	74823	1512100	1725000	50.04	0.16	49.81	50.23	0	785	2022	-3000	3000	0	0	0	46453	332	46046	46842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47238	1882	43842	49349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	9802	1604	8200	12258	9802	1604	8200	12258	0	0	0	0	60	2	55	62
	1116	16	FEB	11:00	1633370	1633370	97464	1446950	1725000	50.03	0.14	49.81	50.20	0	1072	2394	-3622	3000	0	0	0	45755	338	45392	46161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46827	2227	42539	48598	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	10213	2131	8200	13561	10213	2131	8200	13561	0	0	0	0	60	2	55	62
	1117	16	FEB	12:00	1619300	1619300	114040	1402150	1725000	50.03	0.14	49.81	50.20	0	1238	2689	-4101	3000	0	0	0	45308	358	44978	45744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46546	2504	41643	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	10494	2494	8200	14457	10494	2494	8200	14457	0	0	0	0	60	2	55	62
	1118	16	FEB	13:00	1570640	1570640	139011	1313400	1725000	49.95	0.13	49.81	50.16	0	1136	3189	-5037	3595	0	0	0	44437	383	44074	44905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45573	3023	39868	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	11467	3013	8200	16232	11467	3013	8200	16232	0	0	0	0	60	2	55	62
	1119	16	FEB	14:00	1522806	1522806	175134	1213350	1725000	49.95	0.13	49.81	50.16	0	1251	3895	-6000	4633	0	0	0	43365	413	42958	43867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44616	3731	37867	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	12424	3745	8200	18233	12424	3745	8200	18233	0	0	0	0	60	2	55	62
	1120	16	FEB	15:00	1519345	1519345	174070	1209550	1725000	49.94	0.14	49.77	50.16	0	1273	3851	-6000	4709	0	0	0	43274	429	42824	43791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44547	3683	37791	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	12493	3730	8519	18309	12493	3730	8519	18309	0	0	0	0	60	2	55	62
	1121	16	FEB	16:00	1622880	1622880	106206	1422800	1725000	50.04	0.16	49.81	50.23	0	1029	2577	-4058	3000	0	0	0	45588	446	45032	46114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46618	2336	42056	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	10422	2375	8200	14044	10422	2375	8200	14044	0	0	0	0	60	2	55	62
	1122	16	FEB	17:00	1668300	1668300	56569	1566400	1725000	50.04	0.16	49.81	50.23	0	145	1914	-3000	3000	0	0	0	47381	479	46702	47928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47526	1594	44928	49702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	1833	55200	60500	9514	1222	8200	11172	9514	1222	8200	11172	0	0	0	0	60	2	56	62
