SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	838	04	FEB	21:00	34800	0	5420	0	0	0	35	0	13
	839	04	FEB	22:00	34800	0	4990	0	0	0	35	0	13
	840	04	FEB	23:00	34800	0	4034	0	0	0	35	0	12
	841	05	FEB	00:00	35000	0	3511	0	0	0	35	0	12
	842	05	FEB	01:00	35000	0	3039	0	0	0	35	0	12
	843	05	FEB	02:00	35000	0	2137	0	0	0	35	0	12
	844	05	FEB	03:00	35000	0	1877	0	0	0	35	0	12
	845	05	FEB	04:00	35000	0	3149	0	0	0	35	0	12
	846	05	FEB	05:00	35000	0	5709	0	0	0	35	0	13
	847	05	FEB	06:00	35000	0	9701	0	0	0	35	0	20
	848	05	FEB	07:00	35000	0	10962	0	0	0	35	0	22
	849	05	FEB	08:00	35000	0	11024	0	0	0	35	0	22
	850	05	FEB	09:00	35000	0	10998	0	0	0	35	0	22
	851	05	FEB	10:00	35000	0	11009	0	0	0	35	0	22
	852	05	FEB	11:00	35000	0	10862	0	0	0	35	0	22
	853	05	FEB	12:00	35000	0	10652	0	0	0	35	0	22
	854	05	FEB	13:00	35000	0	10362	0	0	0	35	0	22
	855	05	FEB	14:00	35000	0	9451	0	0	0	35	0	22
	856	05	FEB	15:00	35000	0	9602	0	0	0	35	0	22
	857	05	FEB	16:00	35000	0	10929	0	0	0	35	0	22
	858	05	FEB	17:00	35000	0	11754	0	0	0	35	0	24
	859	05	FEB	18:00	35000	0	11357	0	0	0	35	0	24
	860	05	FEB	19:00	35000	0	10142	0	0	0	35	0	24
	861	05	FEB	20:00	35000	0	7622	0	0	0	35	0	24
	862	05	FEB	21:00	35000	0	7597	0	0	0	35	0	24
	863	05	FEB	22:00	35000	0	7157	0	0	0	35	0	24
	864	05	FEB	23:00	35000	0	7018	0	0	0	35	0	24
	865	06	FEB	00:00	35000	0	6944	0	0	0	35	0	24
	866	06	FEB	01:00	35000	0	6521	0	0	0	35	0	24
	867	06	FEB	02:00	35000	0	5088	0	0	0	35	0	24
	868	06	FEB	03:00	35000	0	4525	0	0	0	35	0	24
	869	06	FEB	04:00	35000	0	5859	0	0	0	35	0	24
	870	06	FEB	05:00	35000	0	8852	0	0	0	35	0	24
	871	06	FEB	06:00	35000	0	11630	0	0	0	35	0	24
	872	06	FEB	07:00	35000	0	12332	0	0	0	35	0	25
	873	06	FEB	08:00	35000	0	12402	0	0	0	35	0	25
	874	06	FEB	09:00	35000	0	12211	0	0	0	35	0	25
	875	06	FEB	10:00	35000	0	11953	0	0	0	35	0	24
	876	06	FEB	11:00	35000	0	11480	0	0	0	35	0	24
	877	06	FEB	12:00	35000	0	11110	0	0	0	35	0	24
	878	06	FEB	13:00	35000	0	9872	0	0	0	35	0	24
	879	06	FEB	14:00	35000	0	8892	0	0	0	35	0	24
	880	06	FEB	15:00	35000	0	9710	0	0	0	35	0	24
	881	06	FEB	16:00	35000	0	11252	0	0	0	35	0	24
	882	06	FEB	17:00	35000	0	12174	0	0	0	35	0	24
	883	06	FEB	18:00	35000	0	11849	0	0	0	35	0	24
	884	06	FEB	19:00	35000	0	9622	0	0	0	35	0	23
	885	06	FEB	20:00	35000	0	7675	0	0	0	35	0	22
	886	06	FEB	21:00	35000	0	8215	0	0	0	35	0	22
	887	06	FEB	22:00	35000	0	7449	0	0	0	35	0	22
	888	06	FEB	23:00	35000	0	7256	0	0	0	35	0	21
	889	07	FEB	00:00	35000	0	6648	0	0	0	35	0	21
	890	07	FEB	01:00	35000	0	6233	0	0	0	35	0	21
	891	07	FEB	02:00	35000	0	4853	0	0	0	35	0	20
	892	07	FEB	03:00	35000	0	4367	0	0	0	35	0	20
	893	07	FEB	04:00	35000	0	5671	0	0	0	35	0	20
	894	07	FEB	05:00	35000	0	8678	0	0	0	35	0	21
	895	07	FEB	06:00	35000	0	11434	0	0	0	35	0	23
	896	07	FEB	07:00	35000	0	12264	0	0	0	35	0	25
	897	07	FEB	08:00	35000	0	12299	0	0	0	35	0	25
	898	07	FEB	09:00	35000	0	12071	0	0	0	35	0	24
	899	07	FEB	10:00	35000	0	11767	0	0	0	35	0	24
	900	07	FEB	11:00	35000	0	11449	0	0	0	35	0	24
	901	07	FEB	12:00	35000	0	11417	0	0	0	35	0	24
	902	07	FEB	13:00	35000	0	10929	0	0	0	35	0	24
	903	07	FEB	14:00	35000	0	9629	0	0	0	35	0	24
	904	07	FEB	15:00	35000	0	10072	0	0	0	35	0	24
	905	07	FEB	16:00	35000	0	11282	0	0	0	35	0	24
	906	07	FEB	17:00	35000	0	11929	0	0	0	35	0	24
	907	07	FEB	18:00	35000	0	11894	0	0	0	35	0	24
	908	07	FEB	19:00	35000	0	10206	0	0	0	35	0	21
	909	07	FEB	20:00	35000	0	7532	0	0	0	35	0	18
	910	07	FEB	21:00	35000	0	7638	0	0	0	35	0	18
	911	07	FEB	22:00	35000	0	6989	0	0	0	35	0	17
	912	07	FEB	23:00	35000	0	6991	0	0	0	35	0	17
	913	08	FEB	00:00	35200	0	6475	0	0	0	35	0	16
	914	08	FEB	01:00	35200	0	6157	0	0	0	35	0	16
	915	08	FEB	02:00	35200	0	5074	0	0	0	35	0	15
	916	08	FEB	03:00	35200	0	4521	0	0	0	35	0	15
	917	08	FEB	04:00	35200	0	5419	0	0	0	35	0	16
	918	08	FEB	05:00	35200	0	8558	0	0	0	35	0	20
	919	08	FEB	06:00	35200	0	11446	0	0	0	35	0	23
	920	08	FEB	07:00	35200	0	11778	0	0	0	35	0	24
	921	08	FEB	08:00	35200	0	11829	0	0	0	35	0	24
	922	08	FEB	09:00	35200	0	11830	0	0	0	35	0	24
	923	08	FEB	10:00	35200	0	11884	0	0	0	35	0	24
	924	08	FEB	11:00	35200	0	11528	0	0	0	35	0	24
	925	08	FEB	12:00	35200	0	11188	0	0	0	35	0	24
	926	08	FEB	13:00	35200	0	9934	0	0	0	35	0	24
	927	08	FEB	14:00	35200	0	8842	0	0	0	35	0	24
	928	08	FEB	15:00	35200	0	9610	0	0	0	35	0	24
	929	08	FEB	16:00	35200	0	11208	0	0	0	35	0	24
	930	08	FEB	17:00	35200	0	12013	0	0	0	35	0	24
	931	08	FEB	18:00	35200	0	11952	0	0	0	35	0	24
	932	08	FEB	19:00	35200	0	9478	0	0	0	35	0	20
	933	08	FEB	20:00	35200	0	7371	0	0	0	35	0	17
	934	08	FEB	21:00	35200	0	7313	0	0	0	35	0	17
	935	08	FEB	22:00	35200	0	6643	0	0	0	35	0	16
	936	08	FEB	23:00	35200	0	6416	0	0	0	35	0	16
	937	09	FEB	00:00	35400	0	5903	0	0	0	35	0	16
	938	09	FEB	01:00	35400	0	5732	0	0	0	35	0	15
	939	09	FEB	02:00	35400	0	4911	0	0	0	35	0	15
	940	09	FEB	03:00	35400	0	4305	0	0	0	35	0	15
	941	09	FEB	04:00	35400	0	4620	0	0	0	35	0	15
	942	09	FEB	05:00	35400	0	6850	0	0	0	35	0	17
	943	09	FEB	06:00	35400	0	10958	0	0	0	35	0	23
	944	09	FEB	07:00	35400	0	11489	0	0	0	35	0	23
	945	09	FEB	08:00	35400	0	11524	0	0	0	35	0	23
	946	09	FEB	09:00	35400	0	11395	0	0	0	35	0	23
	947	09	FEB	10:00	35400	0	11270	0	0	0	35	0	23
	948	09	FEB	11:00	35400	0	10515	0	0	0	35	0	23
	949	09	FEB	12:00	35400	0	9694	0	0	0	35	0	23
	950	09	FEB	13:00	35400	0	8740	0	0	0	35	0	23
	951	09	FEB	14:00	35400	0	7957	0	0	0	35	0	23
	952	09	FEB	15:00	35400	0	8075	0	0	0	35	0	23
	953	09	FEB	16:00	35400	0	10750	0	0	0	35	0	23
	954	09	FEB	17:00	35400	0	11608	0	0	0	35	0	23
	955	09	FEB	18:00	35400	0	10807	0	0	0	35	0	22
	956	09	FEB	19:00	35400	0	8900	0	0	0	35	0	18
	957	09	FEB	20:00	35400	0	6889	0	0	0	35	0	14
	958	09	FEB	21:00	35400	0	6732	0	0	0	35	0	14
	959	09	FEB	22:00	35400	0	6149	0	0	0	35	0	13
	960	09	FEB	23:00	35400	0	5360	0	0	0	35	0	12
	961	10	FEB	00:00	35400	0	5194	0	0	0	35	0	12
	962	10	FEB	01:00	35400	0	3917	0	0	0	35	0	11
	963	10	FEB	02:00	35400	0	2105	0	0	0	35	0	9
	964	10	FEB	03:00	35400	0	246	0	0	0	35	0	9
	965	10	FEB	04:00	35400	0	246	0	0	0	35	0	9
	966	10	FEB	05:00	35400	0	2412	0	0	0	35	0	10
	967	10	FEB	06:00	35400	0	4516	0	0	0	35	0	12
	968	10	FEB	07:00	35400	0	5756	0	0	0	35	0	13
	969	10	FEB	08:00	35400	0	5784	0	0	0	35	0	13
	970	10	FEB	09:00	35400	0	5715	0	0	0	35	0	13
	971	10	FEB	10:00	35400	0	5547	0	0	0	35	0	13
	972	10	FEB	11:00	35400	0	5955	0	0	0	35	0	13
	973	10	FEB	12:00	35400	0	5387	0	0	0	35	0	13
	974	10	FEB	13:00	35400	0	5228	0	0	0	35	0	13
	975	10	FEB	14:00	35400	0	4439	0	0	0	35	0	13
	976	10	FEB	15:00	35400	0	4209	0	0	0	35	0	13
	977	10	FEB	16:00	35400	0	5382	0	0	0	35	0	13
	978	10	FEB	17:00	35400	0	6369	0	0	0	35	0	14
	979	10	FEB	18:00	35400	0	6530	0	0	0	35	0	14
	980	10	FEB	19:00	35400	0	5613	0	0	0	35	0	12
	981	10	FEB	20:00	35400	0	4944	0	0	0	35	0	11
	982	10	FEB	21:00	35400	0	5364	0	0	0	35	0	11
	983	10	FEB	22:00	35400	0	5327	0	0	0	35	0	11
	984	10	FEB	23:00	35400	0	3580	0	0	0	35	0	8
	985	11	FEB	00:00	35000	0	2098	0	0	0	35	0	5
	986	11	FEB	01:00	35000	0	1439	0	0	0	35	0	3
	987	11	FEB	02:00	35000	0	0	0	0	0	35	0	0
	988	11	FEB	03:00	35000	0	0	0	0	0	35	0	0
	989	11	FEB	04:00	35000	0	0	0	0	0	35	0	0
	990	11	FEB	05:00	35000	0	0	0	0	0	35	0	0
	991	11	FEB	06:00	35000	0	0	0	0	0	35	0	0
	992	11	FEB	07:00	35000	0	253	0	0	0	35	0	1
	993	11	FEB	08:00	35000	0	2487	0	0	0	35	0	5
	994	11	FEB	09:00	35000	0	3523	0	0	0	35	0	7
	995	11	FEB	10:00	35000	0	4506	0	0	0	35	0	9
	996	11	FEB	11:00	35000	0	5012	0	0	0	35	0	11
	997	11	FEB	12:00	35000	0	3675	0	0	0	35	0	8
	998	11	FEB	13:00	35000	0	1765	0	0	0	35	0	4
	999	11	FEB	14:00	35000	0	0	0	0	0	35	0	0
	1000	11	FEB	15:00	35000	0	2	0	0	0	35	0	0
	1001	11	FEB	16:00	35000	0	2793	0	0	0	35	0	6
	1002	11	FEB	17:00	35000	0	4745	0	0	0	35	0	10
	1003	11	FEB	18:00	35000	0	6021	0	0	0	35	0	13
	1004	11	FEB	19:00	35000	0	6026	0	0	0	35	0	12
	1005	11	FEB	20:00	35000	0	4698	0	0	0	35	0	10
	1006	11	FEB	21:00	35000	0	4138	0	0	0	35	0	9
	1007	11	FEB	22:00	35000	0	3545	0	0	0	35	0	8
	1008	11	FEB	23:00	35000	0	2600	0	0	0	35	0	7
	1009	12	FEB	00:00	35200	0	1703	0	0	0	35	0	5
	1010	12	FEB	01:00	35200	0	1540	0	0	0	35	0	5
	1011	12	FEB	02:00	35200	0	55	0	0	0	35	0	2
	1012	12	FEB	03:00	35200	0	13	0	0	0	35	0	2
	1013	12	FEB	04:00	35200	0	1451	0	0	0	35	0	4
	1014	12	FEB	05:00	35200	0	4413	0	0	0	35	0	9
	1015	12	FEB	06:00	35200	0	9439	0	0	0	35	0	19
	1016	12	FEB	07:00	35200	0	10668	0	0	0	35	0	22
	1017	12	FEB	08:00	35200	0	10841	0	0	0	35	0	22
	1018	12	FEB	09:00	35200	0	10935	0	0	0	35	0	22
	1019	12	FEB	10:00	35200	0	11010	0	0	0	35	0	22
	1020	12	FEB	11:00	35200	0	10729	0	0	0	35	0	22
	1021	12	FEB	12:00	35200	0	10480	0	0	0	35	0	22
	1022	12	FEB	13:00	35200	0	9925	0	0	0	35	0	22
	1023	12	FEB	14:00	35200	0	8876	0	0	0	35	0	22
	1024	12	FEB	15:00	35200	0	8773	0	0	0	35	0	22
	1025	12	FEB	16:00	35200	0	11093	0	0	0	35	0	23
	1026	12	FEB	17:00	35200	0	11650	0	0	0	35	0	23
	1027	12	FEB	18:00	35200	0	11298	0	0	0	35	0	23
	1028	12	FEB	19:00	35200	0	10292	0	0	0	35	0	22
	1029	12	FEB	20:00	35200	0	7442	0	0	0	35	0	20
	1030	12	FEB	21:00	35200	0	7143	0	0	0	35	0	18
	1031	12	FEB	22:00	35200	0	6502	0	0	0	35	0	18
	1032	12	FEB	23:00	35200	0	6135	0	0	0	35	0	17
	1033	13	FEB	00:00	34600	0	5639	0	0	0	35	0	17
	1034	13	FEB	01:00	34600	0	4516	0	0	0	35	0	16
	1035	13	FEB	02:00	34600	0	3114	0	0	0	35	0	15
	1036	13	FEB	03:00	34600	0	2739	0	0	0	35	0	15
	1037	13	FEB	04:00	34600	0	4286	0	0	0	35	0	15
	1038	13	FEB	05:00	34600	0	7231	0	0	0	35	0	20
	1039	13	FEB	06:00	34600	0	11629	0	0	0	35	0	24
	1040	13	FEB	07:00	34600	0	12027	0	0	0	35	0	24
	1041	13	FEB	08:00	34600	0	12010	0	0	0	35	0	24
	1042	13	FEB	09:00	34600	0	11915	0	0	0	35	0	24
	1043	13	FEB	10:00	34600	0	11874	0	0	0	35	0	24
	1044	13	FEB	11:00	34600	0	11601	0	0	0	35	0	24
	1045	13	FEB	12:00	34600	0	10979	0	0	0	35	0	24
	1046	13	FEB	13:00	34600	0	10156	0	0	0	35	0	24
	1047	13	FEB	14:00	34600	0	9135	0	0	0	35	0	24
	1048	13	FEB	15:00	34600	0	9068	0	0	0	35	0	24
	1049	13	FEB	16:00	34600	0	11501	0	0	0	35	0	24
	1050	13	FEB	17:00	34600	0	12084	0	0	0	35	0	24
	1051	13	FEB	18:00	34600	0	11899	0	0	0	35	0	24
	1052	13	FEB	19:00	34600	0	10242	0	0	0	35	0	22
	1053	13	FEB	20:00	34600	0	7479	0	0	0	35	0	19
	1054	13	FEB	21:00	34600	0	7190	0	0	0	35	0	17
	1055	13	FEB	22:00	34600	0	6400	0	0	0	35	0	17
	1056	13	FEB	23:00	34600	0	5969	0	0	0	35	0	16
	1057	14	FEB	00:00	34800	0	4730	0	0	0	35	0	13
	1058	14	FEB	01:00	34800	0	3656	0	0	0	35	0	11
	1059	14	FEB	02:00	34800	0	2500	0	0	0	35	0	10
	1060	14	FEB	03:00	34800	0	2226	0	0	0	35	0	10
	1061	14	FEB	04:00	34800	0	3294	0	0	0	35	0	11
	1062	14	FEB	05:00	34800	0	6207	0	0	0	35	0	16
	1063	14	FEB	06:00	34800	0	10981	0	0	0	35	0	22
	1064	14	FEB	07:00	34800	0	11523	0	0	0	35	0	23
	1065	14	FEB	08:00	34800	0	11413	0	0	0	35	0	23
	1066	14	FEB	09:00	34800	0	11286	0	0	0	35	0	23
	1067	14	FEB	10:00	34800	0	11247	0	0	0	35	0	23
	1068	14	FEB	11:00	34800	0	10780	0	0	0	35	0	23
	1069	14	FEB	12:00	34800	0	10352	0	0	0	35	0	23
	1070	14	FEB	13:00	34800	0	9619	0	0	0	35	0	23
	1071	14	FEB	14:00	34800	0	8454	0	0	0	35	0	23
	1072	14	FEB	15:00	34800	0	8207	0	0	0	35	0	23
	1073	14	FEB	16:00	34800	0	10836	0	0	0	35	0	23
	1074	14	FEB	17:00	34800	0	11572	0	0	0	35	0	23
	1075	14	FEB	18:00	34800	0	11001	0	0	0	35	0	23
	1076	14	FEB	19:00	34800	0	9631	0	0	0	35	0	21
	1077	14	FEB	20:00	34800	0	6846	0	0	0	35	0	19
	1078	14	FEB	21:00	34800	0	6630	0	0	0	35	0	19
	1079	14	FEB	22:00	34800	0	5906	0	0	0	35	0	18
	1080	14	FEB	23:00	34800	0	5276	0	0	0	35	0	18
	1081	15	FEB	00:00	35200	0	4507	0	0	0	35	0	16
	1082	15	FEB	01:00	35200	0	3386	0	0	0	35	0	15
	1083	15	FEB	02:00	35200	0	2018	0	0	0	35	0	15
	1084	15	FEB	03:00	35200	0	1679	0	0	0	35	0	15
	1085	15	FEB	04:00	35200	0	3018	0	0	0	35	0	15
	1086	15	FEB	05:00	35200	0	6115	0	0	0	35	0	18
	1087	15	FEB	06:00	35200	0	10618	0	0	0	35	0	22
	1088	15	FEB	07:00	35200	0	11537	0	0	0	35	0	23
	1089	15	FEB	08:00	35200	0	11479	0	0	0	35	0	23
	1090	15	FEB	09:00	35200	0	11377	0	0	0	35	0	23
	1091	15	FEB	10:00	35200	0	11249	0	0	0	35	0	23
	1092	15	FEB	11:00	35200	0	10451	0	0	0	35	0	23
	1093	15	FEB	12:00	35200	0	9757	0	0	0	35	0	23
	1094	15	FEB	13:00	35200	0	8922	0	0	0	35	0	23
	1095	15	FEB	14:00	35200	0	7901	0	0	0	35	0	23
	1096	15	FEB	15:00	35200	0	8366	0	0	0	35	0	23
	1097	15	FEB	16:00	35200	0	10876	0	0	0	35	0	23
	1098	15	FEB	17:00	35200	0	11720	0	0	0	35	0	24
	1099	15	FEB	18:00	35200	0	11078	0	0	0	35	0	23
	1100	15	FEB	19:00	35200	0	9197	0	0	0	35	0	21
	1101	15	FEB	20:00	35200	0	7073	0	0	0	35	0	19
	1102	15	FEB	21:00	35200	0	7317	0	0	0	35	0	19
	1103	15	FEB	22:00	35200	0	6637	0	0	0	35	0	19
	1104	15	FEB	23:00	35200	0	5983	0	0	0	35	0	18
	1105	16	FEB	00:00	35400	0	5062	0	0	0	35	0	17
	1106	16	FEB	01:00	35400	0	3871	0	0	0	35	0	16
	1107	16	FEB	02:00	35400	0	2240	0	0	0	35	0	15
	1108	16	FEB	03:00	35400	0	1874	0	0	0	35	0	15
	1109	16	FEB	04:00	35400	0	3307	0	0	0	35	0	16
	1110	16	FEB	05:00	35400	0	6840	0	0	0	35	0	18
	1111	16	FEB	06:00	35400	0	11476	0	0	0	35	0	23
	1112	16	FEB	07:00	35400	0	12035	0	0	0	35	0	24
	1113	16	FEB	08:00	35400	0	11988	0	0	0	35	0	24
	1114	16	FEB	09:00	35400	0	11887	0	0	0	35	0	24
	1115	16	FEB	10:00	35400	0	11838	0	0	0	35	0	24
	1116	16	FEB	11:00	35400	0	11427	0	0	0	35	0	24
	1117	16	FEB	12:00	35400	0	11146	0	0	0	35	0	24
	1118	16	FEB	13:00	35400	0	10173	0	0	0	35	0	24
	1119	16	FEB	14:00	35400	0	9216	0	0	0	35	0	24
	1120	16	FEB	15:00	35400	0	9147	0	0	0	35	0	24
	1121	16	FEB	16:00	35400	0	11218	0	0	0	35	0	24
	1122	16	FEB	17:00	35400	0	12126	0	0	0	35	0	24
	1123	16	FEB	18:00	35400	0	11904	0	0	0	35	0	24
	1124	16	FEB	19:00	35400	0	10031	0	0	0	35	0	20
	1125	16	FEB	20:00	35400	0	8190	0	0	0	35	0	17
	1126	16	FEB	21:00	35400	0	7752	0	0	0	35	0	16
	1127	16	FEB	22:00	35400	0	6956	0	0	0	35	0	14
	1128	16	FEB	23:00	35400	0	5284	0	0	0	35	0	12
	1129	17	FEB	00:00	35400	0	3288	0	0	0	35	0	9
	1130	17	FEB	01:00	35400	0	1880	0	0	0	35	0	6
	1131	17	FEB	02:00	35400	0	1034	0	0	0	35	0	6
	1132	17	FEB	03:00	35400	0	616	0	0	0	35	0	5
	1133	17	FEB	04:00	35400	0	724	0	0	0	35	0	5
	1134	17	FEB	05:00	35400	0	1304	0	0	0	35	0	6
	1135	17	FEB	06:00	35400	0	3074	0	0	0	35	0	8
	1136	17	FEB	07:00	35400	0	5832	0	0	0	35	0	13
	1137	17	FEB	08:00	35400	0	6305	0	0	0	35	0	14
	1138	17	FEB	09:00	35400	0	6072	0	0	0	35	0	14
	1139	17	FEB	10:00	35400	0	5952	0	0	0	35	0	14
	1140	17	FEB	11:00	35400	0	6079	0	0	0	35	0	14
	1141	17	FEB	12:00	35400	0	4960	0	0	0	35	0	14
	1142	17	FEB	13:00	35400	0	3953	0	0	0	35	0	14
	1143	17	FEB	14:00	35400	0	2649	0	0	0	35	0	14
	1144	17	FEB	15:00	35400	0	2813	0	0	0	35	0	14
	1145	17	FEB	16:00	35400	0	5570	0	0	0	35	0	14
	1146	17	FEB	17:00	35400	0	7479	0	0	0	35	0	16
	1147	17	FEB	18:00	35400	0	7722	0	0	0	35	0	16
	1148	17	FEB	19:00	35400	0	5475	0	0	0	35	0	12
	1149	17	FEB	20:00	35400	0	4240	0	0	0	35	0	12
	1150	17	FEB	21:00	35400	0	5060	0	0	0	35	0	12
	1151	17	FEB	22:00	35400	0	4641	0	0	0	35	0	11
	1152	17	FEB	23:00	35400	0	2255	0	0	0	35	0	7
	1153	18	FEB	00:00	35800	0	1720	0	0	0	36	0	5
	1154	18	FEB	01:00	35800	0	1263	0	0	0	36	0	5
	1155	18	FEB	02:00	35800	0	695	0	0	0	36	0	5
	1156	18	FEB	03:00	35800	0	311	0	0	0	36	0	5
	1157	18	FEB	04:00	35800	0	170	0	0	0	36	0	5
	1158	18	FEB	05:00	35800	0	326	0	0	0	36	0	5
	1159	18	FEB	06:00	35800	0	701	0	0	0	36	0	5
	1160	18	FEB	07:00	35800	0	1424	0	0	0	36	0	5
	1161	18	FEB	08:00	35800	0	1938	0	0	0	36	0	6
	1162	18	FEB	09:00	35800	0	2947	0	0	0	36	0	8
	1163	18	FEB	10:00	35800	0	3812	0	0	0	36	0	9
	1164	18	FEB	11:00	35800	0	4316	0	0	0	36	0	10
	1165	18	FEB	12:00	35800	0	2691	0	0	0	36	0	7
	1166	18	FEB	13:00	35800	0	1283	0	0	0	36	0	5
	1167	18	FEB	14:00	35800	0	883	0	0	0	36	0	5
	1168	18	FEB	15:00	35800	0	1254	0	0	0	36	0	5
	1169	18	FEB	16:00	35800	0	1748	0	0	0	36	0	5
	1170	18	FEB	17:00	35800	0	4368	0	0	0	36	0	10
	1171	18	FEB	18:00	35800	0	5941	0	0	0	36	0	13
	1172	18	FEB	19:00	35800	0	5898	0	0	0	36	0	12
	1173	18	FEB	20:00	35800	0	4046	0	0	0	36	0	10
	1174	18	FEB	21:00	35800	0	3259	0	0	0	36	0	8
	1175	18	FEB	22:00	35800	0	2408	0	0	0	36	0	6
	1176	18	FEB	23:00	35800	0	1841	0	0	0	36	0	5
	1177	19	FEB	00:00	35800	0	2089	0	0	0	36	0	5
	1178	19	FEB	01:00	35800	0	2023	0	0	0	36	0	5
	1179	19	FEB	02:00	35800	0	1738	0	0	0	36	0	5
	1180	19	FEB	03:00	35800	0	1635	0	0	0	36	0	5
	1181	19	FEB	04:00	35800	0	1953	0	0	0	36	0	5
	1182	19	FEB	05:00	35800	0	4856	0	0	0	36	0	10
	1183	19	FEB	06:00	35800	0	9560	0	0	0	36	0	20
	1184	19	FEB	07:00	35800	0	11133	0	0	0	36	0	22
	1185	19	FEB	08:00	35800	0	11192	0	0	0	36	0	23
	1186	19	FEB	09:00	35800	0	11152	0	0	0	36	0	23
	1187	19	FEB	10:00	35800	0	11215	0	0	0	36	0	23
	1188	19	FEB	11:00	35800	0	11088	0	0	0	36	0	23
	1189	19	FEB	12:00	35800	0	10868	0	0	0	36	0	23
	1190	19	FEB	13:00	35800	0	10120	0	0	0	36	0	23
	1191	19	FEB	14:00	35800	0	8928	0	0	0	36	0	23
	1192	19	FEB	15:00	35800	0	8830	0	0	0	36	0	23
	1193	19	FEB	16:00	35800	0	10905	0	0	0	36	0	23
	1194	19	FEB	17:00	35800	0	11669	0	0	0	36	0	24
	1195	19	FEB	18:00	35800	0	11442	0	0	0	36	0	23
	1196	19	FEB	19:00	35800	0	9931	0	0	0	36	0	20
	1197	19	FEB	20:00	35800	0	6720	0	0	0	36	0	16
	1198	19	FEB	21:00	35800	0	6264	0	0	0	36	0	15
	1199	19	FEB	22:00	35800	0	5504	0	0	0	36	0	14
	1200	19	FEB	23:00	35800	0	5528	0	0	0	36	0	14
	1201	20	FEB	00:00	35800	0	5956	0	0	0	36	0	14
	1202	20	FEB	01:00	35800	0	4677	0	0	0	36	0	13
	1203	20	FEB	02:00	35800	0	2689	0	0	0	36	0	10
	1204	20	FEB	03:00	35800	0	2381	0	0	0	36	0	10
	1205	20	FEB	04:00	35800	0	4256	0	0	0	36	0	12
	1206	20	FEB	05:00	35800	0	6096	0	0	0	36	0	14
	1207	20	FEB	06:00	35800	0	10370	0	0	0	36	0	21
	1208	20	FEB	07:00	35800	0	11344	0	0	0	36	0	23
	1209	20	FEB	08:00	35800	0	11381	0	0	0	36	0	23
	1210	20	FEB	09:00	35800	0	11018	0	0	0	36	0	23
	1211	20	FEB	10:00	35800	0	10659	0	0	0	36	0	22
	1212	20	FEB	11:00	35800	0	10269	0	0	0	36	0	22
	1213	20	FEB	12:00	35800	0	9899	0	0	0	36	0	22
	1214	20	FEB	13:00	35800	0	9226	0	0	0	36	0	22
	1215	20	FEB	14:00	35800	0	8152	0	0	0	36	0	22
	1216	20	FEB	15:00	35800	0	7531	0	0	0	36	0	22
	1217	20	FEB	16:00	35800	0	9579	0	0	0	36	0	22
	1218	20	FEB	17:00	35800	0	10966	0	0	0	36	0	22
	1219	20	FEB	18:00	35800	0	10553	0	0	0	36	0	21
	1220	20	FEB	19:00	35800	0	8709	0	0	0	36	0	18
	1221	20	FEB	20:00	35800	0	6596	0	0	0	36	0	15
	1222	20	FEB	21:00	35800	0	6518	0	0	0	36	0	15
	1223	20	FEB	22:00	35800	0	5667	0	0	0	36	0	14
	1224	20	FEB	23:00	35800	0	5591	0	0	0	36	0	14
	1225	21	FEB	00:00	35200	0	6103	0	0	0	35	0	14
	1226	21	FEB	01:00	35200	0	4944	0	0	0	35	0	12
	1227	21	FEB	02:00	35200	0	3111	0	0	0	35	0	10
	1228	21	FEB	03:00	35200	0	2984	0	0	0	35	0	10
	1229	21	FEB	04:00	35200	0	4962	0	0	0	35	0	12
	1230	21	FEB	05:00	35200	0	5906	0	0	0	35	0	13
	1231	21	FEB	06:00	35200	0	9887	0	0	0	35	0	20
	1232	21	FEB	07:00	35200	0	11424	0	0	0	35	0	23
	1233	21	FEB	08:00	35200	0	11353	0	0	0	35	0	23
	1234	21	FEB	09:00	35200	0	11041	0	0	0	35	0	23
	1235	21	FEB	10:00	35200	0	10752	0	0	0	35	0	23
	1236	21	FEB	11:00	35200	0	10081	0	0	0	35	0	23
	1237	21	FEB	12:00	35200	0	9638	0	0	0	35	0	23
	1238	21	FEB	13:00	35200	0	8981	0	0	0	35	0	23
	1239	21	FEB	14:00	35200	0	8139	0	0	0	35	0	23
	1240	21	FEB	15:00	35200	0	7621	0	0	0	35	0	23
	1241	21	FEB	16:00	35200	0	9622	0	0	0	35	0	23
	1242	21	FEB	17:00	35200	0	11227	0	0	0	35	0	23
	1243	21	FEB	18:00	35200	0	10451	0	0	0	35	0	21
	1244	21	FEB	19:00	35200	0	8607	0	0	0	35	0	18
	1245	21	FEB	20:00	35200	0	6943	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	6838	0	0	0	35	0	16
	1247	21	FEB	22:00	35200	0	6165	0	0	0	35	0	15
	1248	21	FEB	23:00	35200	0	6036	0	0	0	35	0	15
	1249	22	FEB	00:00	35000	0	5661	0	0	0	35	0	15
	1250	22	FEB	01:00	35000	0	4808	0	0	0	35	0	14
	1251	22	FEB	02:00	35000	0	3250	0	0	0	35	0	14
	1252	22	FEB	03:00	35000	0	2888	0	0	0	35	0	14
