WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4978	27	JUL	09:00	6012	0	560	9600	0	5600	10	0	6
	4979	27	JUL	10:00	5921	0	560	9600	0	5600	10	0	6
	4980	27	JUL	11:00	5924	0	560	9600	0	5600	10	0	6
	4981	27	JUL	12:00	5361	0	560	9600	0	5600	10	0	6
	4982	27	JUL	13:00	6367	0	560	9600	0	5600	10	0	6
	4983	27	JUL	14:00	6943	0	560	9600	0	5600	10	0	6
	4984	27	JUL	15:00	6768	0	560	9600	0	5600	10	0	6
	4985	27	JUL	16:00	7607	0	560	9600	0	5600	10	0	6
	4986	27	JUL	17:00	8609	0	560	9600	0	5600	10	0	6
	4987	27	JUL	18:00	8895	0	699	9600	0	5600	10	0	6
	4988	27	JUL	19:00	9080	0	789	9600	0	5600	10	0	6
	4989	27	JUL	20:00	9154	0	600	9600	0	5600	10	0	6
	4990	27	JUL	21:00	9136	0	580	9600	0	6300	10	0	6
	4991	27	JUL	22:00	8562	0	721	9600	0	5800	10	0	6
	4992	27	JUL	23:00	8517	0	742	9600	0	5800	10	0	6
	4993	28	JUL	00:00	7261	0	560	8800	0	6100	9	0	6
	4994	28	JUL	01:00	7001	0	560	8800	0	5600	9	0	6
	4995	28	JUL	02:00	7020	0	560	8800	0	5600	9	0	6
	4996	28	JUL	03:00	6759	0	560	8800	0	5600	9	0	6
	4997	28	JUL	04:00	6036	0	560	8800	0	5600	9	0	6
	4998	28	JUL	05:00	6241	0	560	8800	0	5600	9	0	6
	4999	28	JUL	06:00	5886	0	560	8800	0	5600	9	0	6
	5000	28	JUL	07:00	5285	0	560	8800	0	5600	9	0	6
	5001	28	JUL	08:00	4279	0	560	8800	0	5600	9	0	6
	5002	28	JUL	09:00	5041	0	560	8800	0	5600	9	0	6
	5003	28	JUL	10:00	4617	0	560	8800	0	5600	9	0	6
	5004	28	JUL	11:00	4799	0	560	8800	0	5600	9	0	6
	5005	28	JUL	12:00	5379	0	560	8800	0	5600	9	0	6
	5006	28	JUL	13:00	5275	0	560	8800	0	5600	9	0	6
	5007	28	JUL	14:00	6143	0	560	8800	0	5600	9	0	6
	5008	28	JUL	15:00	6334	0	560	8800	0	5600	9	0	6
	5009	28	JUL	16:00	6827	0	581	8800	0	5600	9	0	6
	5010	28	JUL	17:00	7240	0	560	8800	0	5600	9	0	6
	5011	28	JUL	18:00	7836	0	847	8800	0	5600	9	0	6
	5012	28	JUL	19:00	8005	0	560	8800	0	5600	9	0	6
	5013	28	JUL	20:00	8093	0	659	8800	0	5600	9	0	6
	5014	28	JUL	21:00	8174	0	480	8800	0	4800	9	0	5
	5015	28	JUL	22:00	7675	0	480	8800	0	4800	9	0	5
	5016	28	JUL	23:00	7939	0	798	8800	0	4800	9	0	5
	5017	29	JUL	00:00	7443	0	480	8800	0	5300	9	0	5
	5018	29	JUL	01:00	7234	0	480	8800	0	4800	9	0	5
	5019	29	JUL	02:00	6954	0	480	8800	0	4800	9	0	5
	5020	29	JUL	03:00	6266	0	480	8800	0	4800	9	0	5
	5021	29	JUL	04:00	6429	0	480	8800	0	4800	9	0	5
	5022	29	JUL	05:00	5895	0	480	8800	0	4800	9	0	5
	5023	29	JUL	06:00	5579	0	480	8800	0	4800	9	0	5
	5024	29	JUL	07:00	5048	0	480	8800	0	4800	9	0	5
	5025	29	JUL	08:00	4440	0	480	8800	0	4800	9	0	5
	5026	29	JUL	09:00	5050	0	480	8800	0	4800	9	0	5
	5027	29	JUL	10:00	4770	0	480	8800	0	4800	9	0	5
	5028	29	JUL	11:00	5299	0	480	8800	0	4800	9	0	5
	5029	29	JUL	12:00	5555	0	480	8800	0	4800	9	0	5
	5030	29	JUL	13:00	5554	0	480	8800	0	4800	9	0	5
	5031	29	JUL	14:00	6091	0	480	8800	0	4800	9	0	5
	5032	29	JUL	15:00	6857	0	480	8800	0	4800	9	0	5
	5033	29	JUL	16:00	7316	0	485	8800	0	4800	9	0	5
	5034	29	JUL	17:00	7726	0	480	8800	0	4800	9	0	5
	5035	29	JUL	18:00	8031	0	699	8800	0	4800	9	0	5
	5036	29	JUL	19:00	7758	0	480	8800	0	4800	9	0	5
	5037	29	JUL	20:00	8102	0	480	8800	0	4800	9	0	5
	5038	29	JUL	21:00	7327	0	480	8800	0	4800	9	0	5
	5039	29	JUL	22:00	8087	0	765	8800	0	4800	9	0	5
	5040	29	JUL	23:00	7900	0	480	8800	0	4800	9	0	5
	5041	30	JUL	00:00	7421	0	680	9150	0	11800	9	0	7
	5042	30	JUL	01:00	7272	0	990	8800	0	6800	9	0	7
	5043	30	JUL	02:00	7488	0	754	8800	0	6800	9	0	7
	5044	30	JUL	03:00	7297	0	695	8800	0	6800	9	0	7
	5045	30	JUL	04:00	7070	0	680	8800	0	6800	9	0	7
	5046	30	JUL	05:00	6792	0	680	8800	0	6800	9	0	7
	5047	30	JUL	06:00	5548	0	680	8800	0	6800	9	0	7
	5048	30	JUL	07:00	6017	0	680	8800	0	6800	9	0	7
	5049	30	JUL	08:00	5617	0	680	8800	0	6800	9	0	7
	5050	30	JUL	09:00	5434	0	680	8800	0	6800	9	0	7
	5051	30	JUL	10:00	5390	0	680	8800	0	6800	9	0	7
	5052	30	JUL	11:00	5411	0	680	8800	0	6800	9	0	7
	5053	30	JUL	12:00	5912	0	680	8800	0	6800	9	0	7
	5054	30	JUL	13:00	6340	0	680	8800	0	6800	9	0	7
	5055	30	JUL	14:00	6354	0	701	8800	0	6800	9	0	7
	5056	30	JUL	15:00	6857	0	680	8800	0	6800	9	0	7
	5057	30	JUL	16:00	7686	0	798	8800	0	6800	9	0	7
	5058	30	JUL	17:00	7907	0	973	8800	0	6800	9	0	7
	5059	30	JUL	18:00	8070	0	680	8800	0	6800	9	0	7
	5060	30	JUL	19:00	7686	0	1508	8800	0	6800	9	0	7
	5061	30	JUL	20:00	8133	0	765	8800	0	6800	9	0	7
	5062	30	JUL	21:00	8106	0	1361	8800	0	6800	9	0	7
	5063	30	JUL	22:00	8008	0	1036	8800	0	6800	9	0	7
	5064	30	JUL	23:00	7475	0	1257	8800	0	6800	9	0	7
	5065	31	JUL	00:00	8391	0	1454	9500	0	15700	9	0	9
	5066	31	JUL	01:00	8281	0	1379	8800	0	9200	9	0	9
	5067	31	JUL	02:00	8149	0	1181	8800	0	9200	9	0	9
	5068	31	JUL	03:00	7588	0	1027	8800	0	9200	9	0	9
	5069	31	JUL	04:00	7933	0	945	8800	0	9200	9	0	9
	5070	31	JUL	05:00	7696	0	920	8800	0	9200	9	0	9
	5071	31	JUL	06:00	7337	0	920	8800	0	9200	9	0	9
	5072	31	JUL	07:00	6941	0	920	8800	0	9200	9	0	9
	5073	31	JUL	08:00	6593	0	920	8800	0	9200	9	0	9
	5074	31	JUL	09:00	6483	0	920	8800	0	9200	9	0	9
	5075	31	JUL	10:00	6553	0	920	8800	0	9200	9	0	9
	5076	31	JUL	11:00	6765	0	920	8800	0	9200	9	0	9
	5077	31	JUL	12:00	7013	0	920	8800	0	9200	9	0	9
	5078	31	JUL	13:00	6755	0	920	8800	0	9200	9	0	9
	5079	31	JUL	14:00	8031	0	965	8800	0	9200	9	0	9
	5080	31	JUL	15:00	8202	0	1216	8800	0	9200	9	0	9
	5081	31	JUL	16:00	7956	0	1405	8800	0	9200	9	0	9
	5082	31	JUL	17:00	8547	0	1611	8800	0	9200	9	0	9
	5083	31	JUL	18:00	8610	0	1874	8800	0	9200	9	0	9
	5084	31	JUL	19:00	8337	0	1252	8800	0	9200	9	0	9
	5085	31	JUL	20:00	8155	0	1873	8800	0	9200	9	0	9
	5086	31	JUL	21:00	8587	0	1812	8800	0	9200	9	0	9
	5087	31	JUL	22:00	8546	0	1326	8800	0	9200	9	0	9
	5088	31	JUL	23:00	8036	0	1614	8800	0	9200	9	0	9
	5089	01	AUG	00:00	8203	0	2584	8400	0	12500	8	0	10
	5090	01	AUG	01:00	8119	0	2565	8400	0	10000	8	0	10
	5091	01	AUG	02:00	8046	0	2411	8400	0	10000	8	0	10
	5092	01	AUG	03:00	7974	0	1991	8400	0	10000	8	0	10
	5093	01	AUG	04:00	7883	0	1915	8400	0	10000	8	0	10
	5094	01	AUG	05:00	7802	0	1776	8400	0	10000	8	0	10
	5095	01	AUG	06:00	7704	0	1619	8400	0	10000	8	0	10
	5096	01	AUG	07:00	7550	0	1462	8400	0	10000	8	0	10
	5097	01	AUG	08:00	7361	0	1341	8400	0	10000	8	0	10
	5098	01	AUG	09:00	7271	0	1308	8400	0	10000	8	0	10
	5099	01	AUG	10:00	7298	0	1365	8400	0	10000	8	0	10
	5100	01	AUG	11:00	7422	0	1432	8400	0	10000	8	0	10
	5101	01	AUG	12:00	7594	0	1532	8400	0	10000	8	0	10
	5102	01	AUG	13:00	7745	0	1780	8400	0	10000	8	0	10
	5103	01	AUG	14:00	7878	0	2061	8400	0	10000	8	0	10
	5104	01	AUG	15:00	8008	0	2502	8400	0	10000	8	0	10
	5105	01	AUG	16:00	8150	0	2683	8400	0	10000	8	0	10
	5106	01	AUG	17:00	8232	26	2948	8400	100	10000	8	0	10
	5107	01	AUG	18:00	8232	243	3166	8400	440	10000	8	1	10
	5108	01	AUG	19:00	8232	269	3405	8400	300	10000	8	1	10
	5109	01	AUG	20:00	8232	102	3305	8400	120	10000	8	1	10
	5110	01	AUG	21:00	8232	80	3172	8400	120	10000	8	1	10
	5111	01	AUG	22:00	8232	203	3001	8400	320	10000	8	1	10
	5112	01	AUG	23:00	8118	146	2635	8400	120	10000	8	1	10
	5113	02	AUG	00:00	8576	0	2382	9500	0	9800	9	0	10
	5114	02	AUG	01:00	8514	0	2257	8800	0	9800	9	0	10
	5115	02	AUG	02:00	8431	0	1998	8800	0	9800	9	0	10
	5116	02	AUG	03:00	8367	0	1759	8800	0	9800	9	0	10
	5117	02	AUG	04:00	8271	0	1592	8800	0	9800	9	0	10
	5118	02	AUG	05:00	8177	0	1248	8800	0	9800	9	0	10
	5119	02	AUG	06:00	8086	0	1365	8800	0	9800	9	0	10
	5120	02	AUG	07:00	7938	0	1172	8800	0	9800	9	0	10
	5121	02	AUG	08:00	7745	0	1007	8800	0	9800	9	0	10
	5122	02	AUG	09:00	7650	0	1001	8800	0	9800	9	0	10
	5123	02	AUG	10:00	7599	0	998	8800	0	9800	9	0	10
	5124	02	AUG	11:00	7673	0	1055	8800	0	9800	9	0	10
	5125	02	AUG	12:00	7778	0	1152	8800	0	9800	9	0	10
	5126	02	AUG	13:00	7956	0	1291	8800	0	9800	9	0	10
	5127	02	AUG	14:00	8216	0	1424	8800	0	9800	9	0	10
	5128	02	AUG	15:00	8374	0	1599	8800	0	9800	9	0	10
	5129	02	AUG	16:00	8478	0	2206	8800	0	9800	9	0	10
	5130	02	AUG	17:00	8575	0	2423	8800	0	9800	9	0	10
	5131	02	AUG	18:00	8624	0	2529	8800	0	9800	9	0	10
	5132	02	AUG	19:00	8620	0	3059	8800	0	9800	9	0	10
	5133	02	AUG	20:00	8624	36	2941	8800	100	9800	9	0	10
	5134	02	AUG	21:00	8624	0	2956	8800	0	9800	9	0	10
	5135	02	AUG	22:00	8624	0	2873	8800	0	9800	9	0	10
	5136	02	AUG	23:00	8479	0	2445	8800	0	9800	9	0	10
	5137	03	AUG	00:00	8445	0	1735	8800	0	8800	9	0	9
	5138	03	AUG	01:00	8128	0	1368	8800	0	8800	9	0	9
	5139	03	AUG	02:00	8147	0	1306	8800	0	8800	9	0	9
	5140	03	AUG	03:00	8009	0	896	8800	0	8800	9	0	9
	5141	03	AUG	04:00	7695	0	1048	8800	0	8800	9	0	9
	5142	03	AUG	05:00	7724	0	935	8800	0	8800	9	0	9
	5143	03	AUG	06:00	7504	0	880	8800	0	8800	9	0	9
	5144	03	AUG	07:00	7083	0	880	8800	0	8800	9	0	9
	5145	03	AUG	08:00	6650	0	880	8800	0	8800	9	0	9
	5146	03	AUG	09:00	6457	0	880	8800	0	8800	9	0	9
	5147	03	AUG	10:00	6427	0	880	8800	0	8800	9	0	9
	5148	03	AUG	11:00	6690	0	880	8800	0	8800	9	0	9
	5149	03	AUG	12:00	6965	0	880	8800	0	8800	9	0	9
	5150	03	AUG	13:00	7343	0	880	8800	0	8800	9	0	9
	5151	03	AUG	14:00	7818	0	927	8800	0	8800	9	0	9
	5152	03	AUG	15:00	7882	0	1014	8800	0	8800	9	0	9
	5153	03	AUG	16:00	8364	0	1548	8800	0	8800	9	0	9
	5154	03	AUG	17:00	8502	0	1969	8800	0	8800	9	0	9
	5155	03	AUG	18:00	8571	0	2295	8800	0	8800	9	0	9
	5156	03	AUG	19:00	8596	0	2328	8800	0	8800	9	0	9
	5157	03	AUG	20:00	8603	0	2317	8800	0	8800	9	0	9
	5158	03	AUG	21:00	8591	0	2091	8800	0	8800	9	0	9
	5159	03	AUG	22:00	8375	0	1963	8800	0	8800	9	0	9
	5160	03	AUG	23:00	8510	0	1968	8800	0	8800	9	0	9
	5161	04	AUG	00:00	8336	0	680	9900	0	6800	9	0	7
	5162	04	AUG	01:00	8125	0	712	9200	0	6800	9	0	7
	5163	04	AUG	02:00	7621	0	680	9200	0	6800	9	0	7
	5164	04	AUG	03:00	7499	0	680	9200	0	6800	9	0	7
	5165	04	AUG	04:00	7199	0	680	9200	0	6800	9	0	7
	5166	04	AUG	05:00	6985	0	680	9200	0	6800	9	0	7
	5167	04	AUG	06:00	6727	0	680	9200	0	6800	9	0	7
	5168	04	AUG	07:00	6349	0	680	9200	0	6800	9	0	7
	5169	04	AUG	08:00	6039	0	680	9200	0	6800	9	0	7
	5170	04	AUG	09:00	5593	0	680	9200	0	6800	9	0	7
	5171	04	AUG	10:00	5998	0	680	9200	0	6800	9	0	7
	5172	04	AUG	11:00	6056	0	680	9200	0	6800	9	0	7
	5173	04	AUG	12:00	6274	0	680	9200	0	6800	9	0	7
	5174	04	AUG	13:00	6564	0	680	9200	0	6800	9	0	7
	5175	04	AUG	14:00	6937	0	680	9200	0	6800	9	0	7
	5176	04	AUG	15:00	7581	0	680	9200	0	6800	9	0	7
	5177	04	AUG	16:00	8216	0	680	9200	0	6800	9	0	7
	5178	04	AUG	17:00	8578	0	818	9200	0	6800	9	0	7
	5179	04	AUG	18:00	8770	0	775	9200	0	6800	9	0	7
	5180	04	AUG	19:00	8594	0	916	9200	0	6800	9	0	7
	5181	04	AUG	20:00	8655	0	922	9200	0	6800	9	0	7
	5182	04	AUG	21:00	8716	0	813	9200	0	6800	9	0	7
	5183	04	AUG	22:00	8712	0	907	9200	0	6800	9	0	7
	5184	04	AUG	23:00	8197	0	705	9200	0	6800	9	0	7
	5185	05	AUG	00:00	8110	0	380	9200	0	3800	9	0	4
	5186	05	AUG	01:00	7593	0	380	9200	0	3800	9	0	4
	5187	05	AUG	02:00	7338	0	380	9200	0	3800	9	0	4
	5188	05	AUG	03:00	7003	0	380	9200	0	3800	9	0	4
	5189	05	AUG	04:00	6709	0	380	9200	0	3800	9	0	4
	5190	05	AUG	05:00	6341	0	380	9200	0	3800	9	0	4
	5191	05	AUG	06:00	6135	0	380	9200	0	3800	9	0	4
	5192	05	AUG	07:00	5757	0	380	9200	0	3800	9	0	4
	5193	05	AUG	08:00	4994	0	380	9200	0	3800	9	0	4
	5194	05	AUG	09:00	5041	0	380	9200	0	3800	9	0	4
	5195	05	AUG	10:00	5090	0	380	9200	0	3800	9	0	4
	5196	05	AUG	11:00	5121	0	380	9200	0	3800	9	0	4
	5197	05	AUG	12:00	5255	0	380	9200	0	3800	9	0	4
	5198	05	AUG	13:00	5133	0	380	9200	0	3800	9	0	4
	5199	05	AUG	14:00	5428	0	380	9200	0	3800	9	0	4
	5200	05	AUG	15:00	5944	0	380	9200	0	3800	9	0	4
	5201	05	AUG	16:00	6551	0	380	9200	0	3800	9	0	4
	5202	05	AUG	17:00	7080	0	380	9200	0	3800	9	0	4
	5203	05	AUG	18:00	7702	0	380	9200	0	3800	9	0	4
	5204	05	AUG	19:00	7823	0	380	9200	0	3800	9	0	4
	5205	05	AUG	20:00	7998	0	380	9200	0	3800	9	0	4
	5206	05	AUG	21:00	7980	0	380	9200	0	3800	9	0	4
	5207	05	AUG	22:00	7802	0	380	9200	0	3800	9	0	4
	5208	05	AUG	23:00	7509	0	380	9200	0	3800	9	0	4
	5209	06	AUG	00:00	7944	0	440	10850	0	5900	10	0	4
	5210	06	AUG	01:00	7393	0	440	9800	0	4400	10	0	4
	5211	06	AUG	02:00	7212	0	440	9800	0	4400	10	0	4
	5212	06	AUG	03:00	6360	0	440	9800	0	4400	10	0	4
	5213	06	AUG	04:00	6348	0	440	9800	0	4400	10	0	4
	5214	06	AUG	05:00	6262	0	440	9800	0	4400	10	0	4
	5215	06	AUG	06:00	5982	0	440	9800	0	4400	10	0	4
	5216	06	AUG	07:00	5588	0	440	9800	0	4400	10	0	4
	5217	06	AUG	08:00	5071	0	440	9800	0	4400	10	0	4
	5218	06	AUG	09:00	5028	0	440	9800	0	4400	10	0	4
	5219	06	AUG	10:00	5066	0	440	9800	0	4400	10	0	4
	5220	06	AUG	11:00	4859	0	440	9800	0	4400	10	0	4
	5221	06	AUG	12:00	5377	0	440	9800	0	4400	10	0	4
	5222	06	AUG	13:00	5723	0	440	9800	0	4400	10	0	4
	5223	06	AUG	14:00	6119	0	440	9800	0	4400	10	0	4
	5224	06	AUG	15:00	6586	0	440	9800	0	4400	10	0	4
	5225	06	AUG	16:00	7166	0	440	9800	0	4400	10	0	4
	5226	06	AUG	17:00	8004	0	440	9800	0	4400	10	0	4
	5227	06	AUG	18:00	8330	0	440	9800	0	4400	10	0	4
	5228	06	AUG	19:00	8710	0	479	9800	0	4400	10	0	4
	5229	06	AUG	20:00	8882	0	611	9800	0	4400	10	0	4
	5230	06	AUG	21:00	9017	0	646	9800	0	4400	10	0	4
	5231	06	AUG	22:00	8755	0	506	9800	0	4400	10	0	4
	5232	06	AUG	23:00	8555	0	444	9800	0	4400	10	0	4
	5233	07	AUG	00:00	9095	0	857	9800	0	14900	10	0	7
	5234	07	AUG	01:00	8789	0	889	9800	0	7400	10	0	7
	5235	07	AUG	02:00	8529	0	740	9800	0	7400	10	0	7
	5236	07	AUG	03:00	8089	0	740	9800	0	7400	10	0	7
	5237	07	AUG	04:00	7865	0	740	9800	0	7400	10	0	7
	5238	07	AUG	05:00	7462	0	740	9800	0	7400	10	0	7
	5239	07	AUG	06:00	7364	0	740	9800	0	7400	10	0	7
	5240	07	AUG	07:00	6847	0	740	9800	0	7400	10	0	7
	5241	07	AUG	08:00	6620	0	740	9800	0	7400	10	0	7
	5242	07	AUG	09:00	6428	0	740	9800	0	7400	10	0	7
	5243	07	AUG	10:00	6455	0	740	9800	0	7400	10	0	7
	5244	07	AUG	11:00	6584	0	740	9800	0	7400	10	0	7
	5245	07	AUG	12:00	6924	0	740	9800	0	7400	10	0	7
	5246	07	AUG	13:00	7284	0	740	9800	0	7400	10	0	7
	5247	07	AUG	14:00	7729	0	740	9800	0	7400	10	0	7
	5248	07	AUG	15:00	8275	0	740	9800	0	7400	10	0	7
	5249	07	AUG	16:00	8751	0	740	9800	0	7400	10	0	7
	5250	07	AUG	17:00	9420	0	800	9800	0	7400	10	0	7
	5251	07	AUG	18:00	9554	0	807	9800	0	7400	10	0	7
	5252	07	AUG	19:00	9423	0	985	9800	0	7400	10	0	7
	5253	07	AUG	20:00	9601	0	1105	9800	0	7400	10	0	7
	5254	07	AUG	21:00	9593	0	1109	9800	0	7400	10	0	7
	5255	07	AUG	22:00	9548	0	1064	9800	0	7400	10	0	7
	5256	07	AUG	23:00	9485	0	891	9800	0	7400	10	0	7
	5257	08	AUG	00:00	9374	0	1637	9600	0	11600	10	0	9
	5258	08	AUG	01:00	9282	0	1269	9600	0	8600	10	0	9
	5259	08	AUG	02:00	9084	0	1218	9600	0	8600	10	0	9
	5260	08	AUG	03:00	8828	0	1049	9600	0	8600	10	0	9
	5261	08	AUG	04:00	8553	0	990	9600	0	8600	10	0	9
	5262	08	AUG	05:00	8332	0	958	9600	0	8600	10	0	9
	5263	08	AUG	06:00	8095	0	860	9600	0	8600	10	0	9
	5264	08	AUG	07:00	7758	0	860	9600	0	8600	10	0	9
	5265	08	AUG	08:00	7391	0	860	9600	0	8600	10	0	9
	5266	08	AUG	09:00	7089	0	860	9600	0	8600	10	0	9
	5267	08	AUG	10:00	6988	0	860	9600	0	8600	10	0	9
	5268	08	AUG	11:00	7091	0	860	9600	0	8600	10	0	9
	5269	08	AUG	12:00	7378	0	860	9600	0	8600	10	0	9
	5270	08	AUG	13:00	7483	0	860	9600	0	8600	10	0	9
	5271	08	AUG	14:00	8010	0	951	9600	0	8600	10	0	9
	5272	08	AUG	15:00	8538	0	964	9600	0	8600	10	0	9
	5273	08	AUG	16:00	8918	0	1184	9600	0	8600	10	0	9
	5274	08	AUG	17:00	9153	0	1177	9600	0	8600	10	0	9
	5275	08	AUG	18:00	9308	0	1521	9600	0	8600	10	0	9
	5276	08	AUG	19:00	9370	0	1504	9600	0	8600	10	0	9
	5277	08	AUG	20:00	9238	0	1853	9600	0	8600	10	0	9
	5278	08	AUG	21:00	9408	0	1703	9600	0	8600	10	0	9
	5279	08	AUG	22:00	9330	0	1698	9600	0	8600	10	0	9
	5280	08	AUG	23:00	9298	0	1522	9600	0	8600	10	0	9
	5281	09	AUG	00:00	9654	0	1104	10700	0	8900	10	0	8
	5282	09	AUG	01:00	9589	0	1134	10000	0	8400	10	0	8
	5283	09	AUG	02:00	9485	0	870	10000	0	8400	10	0	8
	5284	09	AUG	03:00	9249	0	840	10000	0	8400	10	0	8
	5285	09	AUG	04:00	9008	0	901	10000	0	8400	10	0	8
	5286	09	AUG	05:00	8849	0	866	10000	0	8400	10	0	8
	5287	09	AUG	06:00	8631	0	840	10000	0	8400	10	0	8
	5288	09	AUG	07:00	8265	0	840	10000	0	8400	10	0	8
	5289	09	AUG	08:00	7898	0	840	10000	0	8400	10	0	8
	5290	09	AUG	09:00	7753	0	840	10000	0	8400	10	0	8
	5291	09	AUG	10:00	7820	0	840	10000	0	8400	10	0	8
	5292	09	AUG	11:00	7848	0	840	10000	0	8400	10	0	8
	5293	09	AUG	12:00	8322	0	840	10000	0	8400	10	0	8
	5294	09	AUG	13:00	8672	0	840	10000	0	8400	10	0	8
	5295	09	AUG	14:00	9170	0	872	10000	0	8400	10	0	8
	5296	09	AUG	15:00	9210	0	956	10000	0	8400	10	0	8
	5297	09	AUG	16:00	9610	0	1151	10000	0	8400	10	0	8
	5298	09	AUG	17:00	9507	0	1577	10000	0	8400	10	0	8
	5299	09	AUG	18:00	9762	0	1981	10000	0	8400	10	0	8
	5300	09	AUG	19:00	9776	0	2275	10000	0	8400	10	0	8
	5301	09	AUG	20:00	9776	0	2121	10000	0	8400	10	0	8
	5302	09	AUG	21:00	9751	0	1796	10000	0	8400	10	0	8
	5303	09	AUG	22:00	9732	0	1840	10000	0	8400	10	0	8
	5304	09	AUG	23:00	9683	0	1823	10000	0	8400	10	0	8
	5305	10	AUG	00:00	9292	0	955	9800	0	7200	10	0	7
	5306	10	AUG	01:00	9106	0	1075	9800	0	7200	10	0	7
	5307	10	AUG	02:00	8873	0	910	9800	0	7200	10	0	7
	5308	10	AUG	03:00	8435	0	816	9800	0	7200	10	0	7
	5309	10	AUG	04:00	8370	0	720	9800	0	7200	10	0	7
	5310	10	AUG	05:00	7906	0	720	9800	0	7200	10	0	7
	5311	10	AUG	06:00	7755	0	720	9800	0	7200	10	0	7
	5312	10	AUG	07:00	7281	0	720	9800	0	7200	10	0	7
	5313	10	AUG	08:00	6821	0	720	9800	0	7200	10	0	7
	5314	10	AUG	09:00	6528	0	720	9800	0	7200	10	0	7
	5315	10	AUG	10:00	6415	0	720	9800	0	7200	10	0	7
	5316	10	AUG	11:00	6442	0	720	9800	0	7200	10	0	7
	5317	10	AUG	12:00	6775	0	720	9800	0	7200	10	0	7
	5318	10	AUG	13:00	7162	0	720	9800	0	7200	10	0	7
	5319	10	AUG	14:00	7522	0	720	9800	0	7200	10	0	7
	5320	10	AUG	15:00	8338	0	720	9800	0	7200	10	0	7
	5321	10	AUG	16:00	8929	0	720	9800	0	7200	10	0	7
	5322	10	AUG	17:00	9373	0	867	9800	0	7200	10	0	7
	5323	10	AUG	18:00	9433	0	942	9800	0	7200	10	0	7
	5324	10	AUG	19:00	9447	0	873	9800	0	7200	10	0	7
	5325	10	AUG	20:00	9386	0	1369	9800	0	7200	10	0	7
	5326	10	AUG	21:00	9407	0	1026	9800	0	7200	10	0	7
	5327	10	AUG	22:00	9367	0	854	9800	0	7200	10	0	7
	5328	10	AUG	23:00	9144	0	932	9800	0	7200	10	0	7
	5329	11	AUG	00:00	8440	0	460	9800	0	4600	10	0	5
	5330	11	AUG	01:00	7762	0	460	9800	0	4600	10	0	5
	5331	11	AUG	02:00	7696	0	460	9800	0	4600	10	0	5
	5332	11	AUG	03:00	7360	0	460	9800	0	4600	10	0	5
	5333	11	AUG	04:00	7099	0	460	9800	0	4600	10	0	5
	5334	11	AUG	05:00	6759	0	460	9800	0	4600	10	0	5
	5335	11	AUG	06:00	6372	0	460	9800	0	4600	10	0	5
	5336	11	AUG	07:00	6332	0	460	9800	0	4600	10	0	5
	5337	11	AUG	08:00	5741	0	460	9800	0	4600	10	0	5
	5338	11	AUG	09:00	5538	0	460	9800	0	4600	10	0	5
	5339	11	AUG	10:00	5399	0	460	9800	0	4600	10	0	5
	5340	11	AUG	11:00	5459	0	460	9800	0	4600	10	0	5
	5341	11	AUG	12:00	5551	0	460	9800	0	4600	10	0	5
	5342	11	AUG	13:00	5980	0	460	9800	0	4600	10	0	5
	5343	11	AUG	14:00	6182	0	460	9800	0	4600	10	0	5
	5344	11	AUG	15:00	6671	0	460	9800	0	4600	10	0	5
	5345	11	AUG	16:00	7424	0	460	9800	0	4600	10	0	5
	5346	11	AUG	17:00	8151	0	460	9800	0	4600	10	0	5
	5347	11	AUG	18:00	8412	0	460	9800	0	4600	10	0	5
	5348	11	AUG	19:00	8639	0	529	9800	0	4600	10	0	5
	5349	11	AUG	20:00	8978	0	578	9800	0	4600	10	0	5
	5350	11	AUG	21:00	8907	0	689	9800	0	4600	10	0	5
	5351	11	AUG	22:00	8758	0	633	9800	0	4600	10	0	5
	5352	11	AUG	23:00	8228	0	484	9800	0	4600	10	0	5
	5353	12	AUG	00:00	7948	0	420	9800	0	4200	10	0	4
	5354	12	AUG	01:00	7528	0	420	9800	0	4200	10	0	4
	5355	12	AUG	02:00	7250	0	420	9800	0	4200	10	0	4
	5356	12	AUG	03:00	6957	0	420	9800	0	4200	10	0	4
	5357	12	AUG	04:00	6724	0	420	9800	0	4200	10	0	4
	5358	12	AUG	05:00	6502	0	420	9800	0	4200	10	0	4
	5359	12	AUG	06:00	6381	0	420	9800	0	4200	10	0	4
	5360	12	AUG	07:00	6028	0	420	9800	0	4200	10	0	4
	5361	12	AUG	08:00	5324	0	420	9800	0	4200	10	0	4
	5362	12	AUG	09:00	5131	0	420	9800	0	4200	10	0	4
	5363	12	AUG	10:00	5172	0	420	9800	0	4200	10	0	4
	5364	12	AUG	11:00	5484	0	420	9800	0	4200	10	0	4
	5365	12	AUG	12:00	5865	0	420	9800	0	4200	10	0	4
	5366	12	AUG	13:00	6276	0	420	9800	0	4200	10	0	4
	5367	12	AUG	14:00	6335	0	420	9800	0	4200	10	0	4
	5368	12	AUG	15:00	7059	0	420	9800	0	4200	10	0	4
	5369	12	AUG	16:00	7647	0	420	9800	0	4200	10	0	4
	5370	12	AUG	17:00	7996	0	420	9800	0	4200	10	0	4
	5371	12	AUG	18:00	8312	0	420	9800	0	4200	10	0	4
