WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	7548848	7548848	868417	5891394	8389799	51.78	3.58	49.96	58.94	225849	0	0	0	0	0	0	12432	274745	3717	267560	278053	19966	4130	14604	26988	17160	9066	12032	35190	14256	641	13159	14890	0	0	0	0	178587	14193	161468	192524	0	0	0	0	0	0	0	0	0	0	0	0	19240	15841	0	47999	0	0	0	0	13104	2357	9740	16808	0	0	0	0	N/A	N/A	N/A	N/A	13421	2774	9816	18137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437400	32790	373800	462300	239573	40842	164262	282892	239500	36500	171771	271180	384400	76025	240000	456000	384	76	240	456
	181	30	JUN	6529670	6529670	736045	5280341	7564690	51.18	2.39	49.96	55.95	202335	0	0	0	0	0	0	12432	247469	3348	241330	250675	19966	4130	14604	26988	14805	6840	5242	26668	14169	1000	12544	15313	0	0	0	0	163438	12645	144010	177019	0	0	0	0	0	0	0	0	0	0	0	0	10348	13726	0	36839	0	0	0	0	12311	2230	9285	15919	0	0	0	0	N/A	N/A	N/A	N/A	13420	2773	9817	18136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436212	32843	373800	468240	262426	41853	183852	300350	253538	37278	184325	286894	317800	76148	240000	456000	318	76	240	456
	182	01	JUL	6361995	6361995	589360	5290452	6978859	49.98	0.02	49.96	50.02	200201	0	0	0	0	0	0	12432	234821	7425	222941	245727	19410	2610	15720	23448	11614	4610	7819	20699	12914	1270	10955	14438	0	0	0	0	163024	10216	144299	174459	0	0	0	0	0	0	0	0	0	0	0	0	7620	7308	0	19200	0	0	0	0	7807	936	6438	9124	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424982	23051	382344	448476	254338	29602	199455	285085	250161	30120	194095	277535	313250	55992	240000	385750	311	54	240	384
	183	02	JUL	6863277	6863277	545606	5995258	7681407	49.98	0.02	49.96	50.02	212339	0	0	0	0	0	0	12432	246509	8098	233141	254848	19411	2611	15720	23448	10505	3162	4187	12378	13396	859	11767	14281	0	0	0	0	171209	8545	157065	183076	0	0	0	0	0	0	0	0	0	0	0	0	11480	4712	4600	19200	0	0	0	0	8077	997	6765	9641	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428244	12907	405864	441264	245555	24041	203588	278087	239046	24009	198947	274164	354350	39230	291000	409750	350	40	286	408
	184	03	JUL	7977297	7977297	528604	6970491	8514440	51.08	2.19	49.96	55.45	240146	0	0	0	0	0	0	12432	271877	6419	260983	278494	19411	2611	15720	23448	8428	3979	5894	16366	12865	1740	9736	15113	0	0	0	0	190157	9023	173700	198663	0	0	0	0	0	0	0	0	0	0	0	0	19929	5068	11700	25546	0	0	0	0	8655	1090	7106	10305	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414970	12806	405864	439752	204884	25684	182307	254352	202299	27127	183503	255662	425000	35120	364500	468500	417	34	357	456
	185	04	JUL	8912135	8912135	522246	7932025	9377422	54.78	2.55	49.98	57.04	260114	0	0	0	0	0	0	12432	293183	7030	284196	302002	19412	2612	15720	23453	6643	3479	4848	13599	13474	1458	11027	15036	0	0	0	0	201400	8664	189858	215923	0	0	0	0	0	0	0	0	0	0	0	0	30723	7942	18900	39725	0	0	0	0	9100	1218	7365	10918	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415574	15884	399924	445692	183451	26964	163831	236934	189889	28590	167742	246399	480600	23823	436500	509000	475	25	429	504
	186	05	JUL	8832851	8832851	789222	7279313	9408044	55.69	3.14	49.98	59.06	253348	0	0	0	0	0	0	12432	292144	7700	282630	299966	19414	2614	15720	23460	9284	11413	2093	31547	12931	1727	9998	15253	0	0	0	0	193181	15815	175252	217941	0	0	0	0	0	0	0	0	0	0	0	0	35885	13884	16900	53809	0	0	0	0	9017	1087	7387	10486	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401765	14712	382344	422172	172699	29611	148571	230020	184261	30150	159907	243391	456700	37129	385000	482500	456	37	385	480
	187	06	JUL	8059946	8059946	764107	6571686	8592667	53.80	3.26	49.98	58.05	236375	0	0	0	0	0	0	12432	270968	11081	254991	281827	19414	2614	15720	23460	7912	9660	1528	26457	12253	1638	9364	13874	0	0	0	0	183643	15909	158805	205444	0	0	0	0	0	0	0	0	0	0	0	0	26672	8909	14500	39350	0	0	0	0	8643	1027	7099	9973	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401182	17207	377916	428112	190866	33373	156683	254807	192471	30913	162885	252216	432200	36793	361000	456000	432	37	361	456
	188	07	JUL	6480520	6480520	795645	4901145	7057490	52.10	2.59	49.98	55.53	194463	0	0	0	0	0	0	12432	243722	9765	229580	254192	19414	2614	15720	23460	20951	10365	13003	38502	12779	2023	8958	14799	0	0	0	0	153742	13072	132918	170100	0	0	0	0	0	0	0	0	0	0	0	0	16621	10454	600	29094	0	0	0	0	7783	874	6374	8788	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397994	31799	364764	444420	227631	46824	183091	310902	221950	44975	178822	302114	351600	68263	222000	408000	352	68	222	408
	189	08	JUL	6272325	6272325	702283	4949833	6905422	52.10	2.58	49.98	55.49	190202	0	0	0	0	0	0	12432	230030	8572	218605	244568	19414	2614	15720	23460	12743	14244	1220	33078	12092	1152	11050	14337	0	0	0	0	151345	11158	135252	169265	0	0	0	0	0	0	0	0	0	0	0	0	14312	11139	0	28168	0	0	0	0	7692	932	6128	8843	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390586	33476	354396	444420	224928	48250	180811	309168	220099	45877	178057	300325	331200	71840	216000	408000	331	72	216	408
	190	09	JUL	6603458	6603458	414777	5965610	7090001	52.40	2.95	49.98	56.03	195043	0	0	0	0	0	0	12432	239866	8035	229719	253787	19414	2614	15720	23460	15074	11626	7326	37315	12808	2177	9769	15439	0	0	0	0	152803	11694	134217	170787	0	0	0	0	0	0	0	0	0	0	0	0	19465	7848	9600	28390	0	0	0	0	7869	1094	6152	9400	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387955	25145	354396	420900	215687	35576	171593	267483	211906	33440	165373	258763	379400	33427	338500	408000	374	33	336	408
	191	10	JUL	7914253	7914253	129067	7768009	8091605	54.62	2.51	50.02	57.04	232657	0	0	0	0	0	0	12432	267595	6810	261532	280407	19414	2614	15720	23460	7773	7482	2280	22624	12821	1312	11346	14593	0	0	0	0	181223	7682	174103	195629	0	0	0	0	0	0	0	0	0	0	0	0	25316	6942	12000	30873	0	0	0	0	8618	1297	6861	10742	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394356	13639	373488	414960	187818	16271	163494	213043	189579	18080	159960	215453	432250	25601	388250	468500	427	24	384	456
	192	11	JUL	8667061	8667061	445942	8061693	9437882	56.42	3.27	50.02	59.06	250014	0	0	0	0	0	0	12432	289232	6711	281694	300513	19414	2614	15720	23460	9880	4669	3781	13687	13018	890	11314	13744	0	0	0	0	191180	13133	178145	207062	0	0	0	0	0	0	0	0	0	0	0	0	34332	12420	9600	42121	0	0	0	0	8977	1257	7459	11148	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395518	25297	352752	420900	170006	32574	126568	203042	179149	29771	141322	212209	430850	44830	385750	485000	428	43	384	480
	193	12	JUL	8763132	8763132	418230	8313956	9527193	56.52	3.34	50.02	59.06	253128	0	0	0	0	0	0	12432	289860	8924	280211	304310	19414	2614	15720	23460	8269	2997	3492	10631	12458	1005	10721	13582	0	0	0	0	193625	15052	177117	214227	0	0	0	0	0	0	0	0	0	0	0	0	34630	12691	9600	44119	0	0	0	0	9032	1277	7495	11207	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395820	22604	358692	420900	167565	30061	129474	200649	177323	27619	143807	208857	427900	43323	384000	480000	427	44	384	480
	194	13	JUL	7690871	7690871	577424	7181995	8774125	54.51	2.42	50.02	56.54	231459	0	0	0	0	0	0	12432	268867	7558	260885	282198	19414	2614	15720	23460	13235	5728	1789	16581	12290	1405	10333	14508	0	0	0	0	182774	14755	161236	200792	0	0	0	0	0	0	0	0	0	0	0	0	20217	10378	0	29742	0	0	0	0	8505	1068	7215	10317	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400572	24532	364632	434952	197581	34067	151678	237058	194826	32145	154896	228388	384000	50343	288000	432000	384	50	288	432
	195	14	JUL	6506796	6506796	610815	5891355	7577419	49.98	0.02	49.96	50.02	200960	0	0	0	0	0	0	12432	242210	7974	230099	251622	19414	2614	15720	23460	17015	9075	4256	24371	12481	1664	10347	14690	0	0	0	0	161947	13455	147017	186962	0	0	0	0	0	0	0	0	0	0	0	0	11040	6368	0	19200	0	0	0	0	7882	1176	6750	10002	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412308	20354	382212	445320	239321	29750	204370	283426	232366	29626	197620	275567	341850	38497	288000	385750	341	38	288	384
	196	15	JUL	5878601	5878601	436016	5337046	6405497	49.98	0.02	49.96	50.02	182967	0	0	0	0	0	0	12432	228818	8399	218389	243678	19414	2614	15720	23460	19918	9837	6826	27930	12984	1113	11812	14958	0	0	0	0	148393	14340	132475	175421	0	0	0	0	0	0	0	0	0	0	0	0	8160	7055	0	16800	0	0	0	0	7518	1177	6308	9608	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419388	22769	382212	451260	262835	29117	221720	307002	255664	29302	213978	299572	317650	38496	265750	362500	317	38	264	360
	197	16	JUL	6709894	6709894	540734	6152955	7630295	49.98	0.02	49.96	50.02	207692	0	0	0	0	0	0	12432	240051	9855	231315	259146	19414	2614	15720	23460	8804	4014	5020	16606	12774	2490	9767	15732	0	0	0	0	167557	8325	156011	181523	0	0	0	0	0	0	0	0	0	0	0	0	11040	9057	0	19200	0	0	0	0	8031	1284	6195	10026	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415824	22678	382212	451260	237227	33513	181489	283690	231879	32048	178534	276131	348600	60421	264000	413000	346	58	264	408
	198	17	JUL	8016495	8016495	355528	7473162	8573540	53.42	2.87	49.98	56.54	244624	0	0	0	0	0	0	12432	268548	7889	261670	283464	19413	2615	15717	23460	2835	1979	1264	5922	12466	1971	9176	14735	0	0	0	0	195035	14298	172380	216969	0	0	0	0	0	0	0	0	0	0	0	0	17637	9149	400	26391	0	0	0	0	8729	1234	6909	10568	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405482	22088	376272	440892	192810	24778	150511	223523	198446	24415	159564	231928	396600	48456	302000	437000	390	50	292	432
	199	18	JUL	8651813	8651813	358891	8049361	9064143	52.31	2.85	49.96	56.08	260963	0	0	0	0	0	0	12432	289256	8948	276966	303398	19413	2616	15708	23460	8327	2323	3681	9504	11757	2344	9034	14823	0	0	0	0	206640	17598	174238	224078	0	0	0	0	0	0	0	0	0	0	0	0	21658	7445	9600	33112	0	0	0	0	9029	1224	7309	10882	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423487	21816	398652	451632	195189	22244	167550	227271	200896	23052	173527	227137	444800	30423	384000	461000	442	29	384	456
	200	19	JUL	8640226	8640226	300137	8257035	8975149	55.32	2.91	50.02	58.56	257917	0	0	0	0	0	0	12432	291544	7734	278749	302384	19414	2616	15708	23460	10379	5402	3521	14788	12989	1700	9933	14935	0	0	0	0	202546	13727	177893	215707	0	0	0	0	0	0	0	0	0	0	0	0	24769	8722	9200	34995	0	0	0	0	9015	1251	7307	11023	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412589	24567	380700	451260	185274	27899	144938	226353	194306	26869	153563	233272	436500	29856	380000	458500	436	30	380	456
	201	20	JUL	7908230	7908230	446314	7062967	8322132	49.98	0.02	49.96	50.02	242874	0	0	0	0	0	0	12432	273447	6129	263831	281043	19414	2616	15708	23460	10971	5736	5706	22157	11654	743	10561	12515	0	0	0	0	194475	18107	162370	217837	0	0	0	0	0	0	0	0	0	0	0	0	15840	8118	0	21600	0	0	0	0	8661	1107	7025	10267	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420300	29463	385128	467568	209985	27313	165867	249731	206502	26420	163307	244208	388800	51250	288000	432000	389	51	288	432
	202	21	JUL	6552301	6552301	705448	5238023	7341341	49.98	0.02	49.96	50.02	199800	0	0	0	0	0	0	12432	241755	8713	225509	250551	19414	2616	15708	23460	16743	9518	2663	32667	12113	1600	9309	13945	0	0	0	0	159780	22327	121544	184038	0	0	0	0	0	0	0	0	0	0	0	0	13440	7529	0	21600	0	0	0	0	7834	795	6662	8864	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406442	33324	361608	461628	233222	34028	182446	281382	228309	31559	179612	273099	355200	41291	288000	408000	355	41	288	408
	203	22	JUL	5865557	5865557	697468	4510873	6429513	49.98	0.02	49.96	50.02	182579	0	0	0	0	0	0	12432	227605	7091	215399	234625	19414	2616	15708	23460	18528	9794	8457	37313	13300	1540	11099	15543	0	0	0	0	147829	14729	122661	165399	0	0	0	0	0	0	0	0	0	0	0	0	8640	7216	0	16800	0	0	0	0	7462	809	6223	8434	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397289	28228	355668	444048	240820	34459	189518	278775	234190	33556	183331	270707	302750	53320	217750	360000	302	54	216	360
	204	23	JUL	6366674	6366674	661323	5421388	7079772	50.69	1.40	49.98	53.48	196797	0	0	0	0	0	0	12432	237633	5831	226841	244015	19414	2616	15708	23460	14758	11514	5966	34392	13859	1043	12724	15611	0	0	0	0	158628	12875	143748	179882	0	0	0	0	0	0	0	0	0	0	0	0	10739	9611	0	21895	0	0	0	0	7804	1122	5905	9222	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404369	34431	349728	449988	235002	42426	165420	283392	229937	41031	162471	277569	331450	70479	252750	415500	328	69	246	408
	205	24	JUL	7728584	7728584	382532	7048742	8094602	52.60	3.21	49.98	57.04	231020	0	0	0	0	0	0	12432	265352	5158	256593	272410	19414	2616	15708	23460	9087	3824	6451	16283	12773	2460	9865	15627	0	0	0	0	181927	8601	172987	196889	0	0	0	0	0	0	0	0	0	0	0	0	21180	11685	5700	34623	0	0	0	0	8540	1233	6727	10438	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6767	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411146	39591	349728	454416	208040	43421	140760	264088	210789	40668	148007	264367	408050	44246	330250	461000	400	46	321	456
	206	25	JUL	8711587	8711587	571083	7748482	9372110	54.51	3.97	49.98	59.57	252789	0	0	0	0	0	0	12432	286666	4546	279127	293400	19414	2616	15708	23460	6916	6576	1776	17631	12199	2341	8397	14908	0	0	0	0	194616	12405	182362	217877	0	0	0	0	0	0	0	0	0	0	0	0	32083	16716	12300	52765	0	0	0	0	9007	1274	7060	10867	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415877	27072	370464	448476	189178	35801	131622	241734	200129	37575	140337	252860	456300	41129	389500	509000	452	40	387	504
	207	26	JUL	8507460	8507460	518144	7672833	9080624	54.50	3.94	49.98	59.06	248994	0	0	0	0	0	0	12432	285803	4498	279864	292266	19414	2616	15708	23460	9761	5698	5123	17432	13052	1061	11957	14787	0	0	0	0	192766	10505	183263	212751	0	0	0	0	0	0	0	0	0	0	0	0	29459	15134	13500	47566	0	0	0	0	8919	1260	6999	10795	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6766	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418253	36438	360096	464784	196028	44380	127268	260817	203643	42261	138597	263754	435000	30000	399000	480000	435	30	399	480
	208	27	JUL	7334560	7334560	189224	6982895	7537375	52.30	2.83	49.98	56.03	225382	0	0	0	0	0	0	12432	264614	5554	255729	272111	19414	2616	15708	23460	15997	7895	2556	22032	13393	2155	9305	15524	0	0	0	0	180643	9518	167582	190772	0	0	0	0	0	0	0	0	0	0	0	0	14351	8552	2400	23816	0	0	0	0	8383	1314	6731	10647	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430668	30853	382344	470724	235674	29343	187858	272452	229577	30956	179354	268384	366250	46048	288000	408000	365	46	288	408
	209	28	JUL	6400357	6400357	340965	5794661	6809109	51.80	2.21	49.98	54.52	194528	0	0	0	0	0	0	12432	239506	8747	225752	250105	19414	2616	15708	23460	19114	10052	3920	27162	11654	2421	8251	15029	0	0	0	0	155144	7719	146353	167819	0	0	0	0	0	0	0	0	0	0	0	0	13925	9685	0	27105	0	0	0	0	7823	1274	6167	10054	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6766	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403838	35669	352884	441264	234770	37791	184413	278577	229939	37563	176486	271068	343700	50766	264000	410500	343	50	264	408
	210	29	JUL	6352954	6352954	197847	6149819	6680467	51.80	2.23	49.98	54.99	195267	0	0	0	0	0	0	12432	229319	4385	221304	233511	19414	2616	15708	23460	8271	3898	1212	11103	12652	1658	10948	15370	0	0	0	0	156708	10189	146065	169931	0	0	0	0	0	0	0	0	0	0	0	0	12028	10325	0	24082	0	0	0	0	7814	1234	6118	9878	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411247	30097	370704	446964	242511	31368	197685	278798	237187	30775	195519	270806	326900	62123	240000	384000	326	62	240	384
	211	30	JUL	7050346	7050346	331719	6449797	7420926	53.40	2.95	49.98	57.04	210153	0	0	0	0	0	0	12432	241836	4074	236239	247071	19414	2616	15708	23460	4986	2954	3141	10881	11882	982	10540	13355	0	0	0	0	165289	14317	151567	191801	0	0	0	0	0	0	0	0	0	0	0	0	19678	14129	0	35484	0	0	0	0	8156	1172	6477	9967	0	0	0	0	N/A	N/A	N/A	N/A	8360	1126	6766	10102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409174	40113	354396	470484	224207	40704	168988	278683	216423	39770	161583	270145	379750	62551	289750	437000	374	62	288	432
	212	31	JUL	8245799	8245799	315122	7643114	8559133	54.50	3.67	49.98	57.55	240111	0	0	0	0	0	0	12432	269970	3191	264523	273349	19414	2616	15708	23460	3394	3807	1431	11005	11263	2475	7281	13945	0	0	0	0	185486	10411	178492	206139	0	0	0	0	0	0	0	0	0	0	0	0	29213	10264	14400	38499	0	0	0	0	8769	1228	7056	10715	0	0	0	0	N/A	N/A	N/A	N/A	8359	1126	6767	10101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412435	24206	379428	452904	197736	23021	164166	232365	190325	24053	156198	228476	439200	17095	420500	461000	432	21	408	456
	213	01	AUG	9296893	9296893	252338	8963404	9643393	59.61	6.53	50.02	69.90	260543	0	0	0	0	0	0	12432	293755	1316	292242	295804	18586	2596	14712	22440	4727	1199	3785	6657	10026	1853	6948	12469	0	0	0	0	189517	23986	164640	227351	0	0	0	0	0	0	0	0	0	0	0	0	53958	24741	16800	79754	1069	2137	0	5343	3441	472	2751	4161	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389851	33870	339780	445416	145307	35778	90043	201265	158521	35219	104055	214299	445620	30998	391600	482500	447	24	410	480
	214	02	AUG	9168529	9168529	221915	8820186	9447586	58.67	5.57	50.02	66.77	264464	0	0	0	0	0	0	12432	295812	4128	290327	303033	18586	2596	14712	22440	9013	5246	5141	18368	9585	1752	7067	11724	0	0	0	0	197999	16324	184514	228822	0	0	0	0	0	0	0	0	0	0	0	0	44733	16892	16800	59603	36	73	0	182	3427	463	2749	4127	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399259	33996	353508	455208	156491	35140	105585	209586	164082	34760	112320	216911	447200	35477	386250	481750	447	36	385	480
	215	03	AUG	8280123	8280123	288876	7724265	8515055	55.41	3.08	50.02	58.50	244144	0	0	0	0	0	0	12432	274494	4906	269656	281004	18586	2596	14712	22440	9043	9183	2087	24898	11345	1142	9887	12541	0	0	0	0	187079	12541	179833	212100	0	0	0	0	0	0	0	0	0	0	0	0	32749	12491	12000	44123	0	0	0	0	3261	428	2614	3862	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401218	37215	347568	461148	181390	37417	124543	237048	181006	36703	124432	235225	422400	32555	384000	456000	422	33	384	456
	216	04	AUG	7323902	7323902	191009	7131107	7674960	50.98	1.99	49.96	54.95	224455	0	0	0	0	0	0	12432	248602	7346	237487	258741	18590	2597	14712	22440	8225	6184	4041	19975	10503	1699	8490	13280	0	0	0	0	178322	4992	173524	187575	0	0	0	0	0	0	0	0	0	0	0	0	17449	5635	9600	27243	0	0	0	0	3082	429	2494	3737	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407479	33256	378792	461148	211709	32622	180912	263973	209324	31991	178418	260758	384700	15203	360000	408000	384	15	360	408
	217	05	AUG	6187102	6187102	393796	5838535	6913866	49.98	0.02	49.96	50.02	194397	0	0	0	0	0	0	12432	235103	6292	228788	246178	18590	2598	14712	22440	23339	4672	14015	26247	11343	1474	9059	13427	0	0	0	0	157437	5999	151683	168053	0	0	0	0	0	0	0	0	0	0	0	0	9120	5556	0	16800	0	0	0	0	2841	392	2377	3502	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402727	33812	359208	455208	236170	38125	199795	295936	233329	38003	197418	293043	312000	33941	264000	360000	312	34	264	360
