WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4909	24	JUL	12:00	251606	251606	30900	213077	282000	49.98	0.02	49.96	50.02	7379	0	0	0	0	0	0	518	10569	329	9966	10906	809	109	655	977	557	201	359	945	1484	307	1098	1863	0	0	0	0	5789	454	5054	6194	0	0	0	0	0	0	0	0	0	0	0	0	720	331	200	1100	0	0	0	0	693	904	0	2226	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	10622	2346	7378	13380	9930	1598	7378	12037	16600	2059	13000	19000	17	2	13	19
	4910	24	JUL	13:00	277497	277497	23201	235879	300895	49.98	0.02	49.96	50.02	8266	0	0	0	0	0	0	518	10900	306	10419	11339	809	109	654	978	491	266	257	1013	1388	360	827	1790	0	0	0	0	6528	543	5639	7293	0	0	0	0	0	0	0	0	0	0	0	0	720	331	200	1100	0	0	0	0	445	890	0	2226	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	9883	2076	6775	12795	9438	1585	6775	11441	16600	2059	13000	19000	17	2	13	19
	4911	24	JUL	14:00	313796	313796	14061	293835	330505	49.98	0.02	49.96	50.02	9511	0	0	0	0	0	0	518	11236	288	10768	11620	809	109	655	977	422	310	200	1038	1202	313	792	1548	0	0	0	0	7566	523	6881	8343	0	0	0	0	0	0	0	0	0	0	0	0	720	331	200	1100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	8846	1600	6146	10774	8846	1600	6146	10774	16600	2059	13000	19000	17	2	13	19
	4912	24	JUL	15:00	335314	335314	15806	314555	351750	52.41	4.84	49.96	62.09	10198	0	0	0	0	0	0	518	11563	284	11065	11946	809	109	654	978	349	339	153	1027	1002	277	607	1295	0	0	0	0	8112	526	7473	8950	0	0	0	0	0	0	0	0	0	0	0	0	773	388	200	1266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	8246	1651	5466	10273	8249	1647	5479	10273	16600	2059	13000	19000	17	2	13	19
	4913	24	JUL	16:00	351742	351742	15698	337400	371700	54.82	5.91	49.98	62.09	10698	0	0	0	0	0	0	518	11836	259	11420	12236	809	109	655	977	271	344	97	959	698	211	405	943	0	0	0	0	8494	692	7840	9520	0	0	0	0	0	0	0	0	0	0	0	0	841	510	200	1705	0	0	0	0	206	412	0	1029	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7796	1368	5732	9626	7951	1621	5479	10113	16600	2059	13000	19000	17	2	13	19
	4914	24	JUL	17:00	372786	372786	26108	342900	416960	54.82	5.91	49.98	62.09	11200	0	0	0	0	0	0	518	12105	284	11679	12573	809	109	654	978	253	292	101	837	382	107	223	502	0	0	0	0	8796	858	7840	9927	0	0	0	0	0	0	0	0	0	0	0	0	1074	899	200	2768	0	0	0	0	272	498	0	1265	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7261	1813	3964	9179	7951	1621	5479	10113	16600	2059	13000	19000	17	2	13	19
	4915	24	JUL	18:00	369881	369881	36028	322716	418590	54.82	5.91	49.98	62.09	11116	0	0	0	0	0	0	518	12273	271	11866	12705	809	109	655	977	265	268	79	799	113	41	42	154	0	0	0	0	8734	1155	7706	10301	0	0	0	0	0	0	0	0	0	0	0	0	1057	904	200	2782	0	0	0	0	777	965	0	2202	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7339	1214	5727	8750	7951	1621	5479	10113	16600	2059	13000	19000	17	2	13	19
	4916	24	JUL	19:00	371882	371882	49849	300495	445805	54.82	5.91	49.98	62.09	11034	0	0	0	0	0	0	518	12416	240	12026	12773	809	109	654	978	249	213	73	669	0	0	0	0	0	0	0	0	8586	1013	7840	10475	0	0	0	0	0	0	0	0	0	0	0	0	1217	1143	200	3409	0	0	0	0	1037	959	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7328	2392	3323	10777	7951	1621	5479	10113	16600	2059	13000	19000	17	2	13	19
	4917	24	JUL	20:00	389528	389528	43674	325514	441125	54.82	5.91	49.98	62.09	11291	0	0	0	0	0	0	518	12415	177	12126	12681	809	109	655	977	221	153	53	511	0	0	0	0	0	0	0	0	8616	951	7840	10378	0	0	0	0	0	0	0	0	0	0	0	0	1586	1345	200	3305	0	0	0	0	666	889	0	2226	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	6929	2311	3427	10234	7951	1621	5479	10113	16600	2059	13000	19000	17	2	13	19
	4918	24	JUL	21:00	356982	356982	28104	317075	399385	54.82	5.91	49.98	62.09	10752	0	0	0	0	0	0	518	12330	162	12059	12564	809	109	654	978	218	133	18	437	0	0	0	0	0	0	0	0	8511	982	7745	10311	0	0	0	0	0	0	0	0	0	0	0	0	898	438	500	1688	0	0	0	0	1375	828	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7722	1667	5732	10689	7951	1621	5479	10113	18700	2600	16000	23500	17	1	16	19
	4919	24	JUL	22:00	373883	373883	18761	342900	391034	54.82	5.91	49.98	62.09	11269	0	0	0	0	0	0	518	12115	147	11874	12337	809	109	655	977	213	110	13	351	0	0	0	0	0	0	0	0	8882	948	7840	10042	0	0	0	0	0	0	0	0	0	0	0	0	1018	628	500	2192	0	0	0	0	675	634	0	1676	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7231	1465	4540	8568	7951	1621	5479	10113	17200	1166	16000	19000	17	1	16	19
	4920	24	JUL	23:00	355909	355909	38370	293720	405855	54.82	5.91	49.98	62.09	10614	0	0	0	0	0	0	518	11844	145	11596	12047	809	109	654	978	222	112	8	341	0	0	0	0	0	0	0	0	8315	884	7292	9782	0	0	0	0	0	0	0	0	0	0	0	0	1060	744	500	2499	0	0	0	0	920	906	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17131	1650	14572	18934	7757	1953	5732	11142	7951	1621	5479	10113	17200	1166	16000	19000	17	1	16	19
	4921	25	JUL	00:00	422385	422385	17163	395640	440610	57.21	5.88	49.98	62.09	11910	0	0	0	0	0	0	518	12441	132	12204	12604	809	109	655	977	240	126	5	387	0	0	0	0	0	0	0	0	8975	1053	7840	10204	0	0	0	0	0	0	0	0	0	0	0	0	1899	1127	500	3138	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6454	1207	4458	7983	7951	1621	5479	10113	22800	3544	16000	26000	19	2	16	21
	4922	25	JUL	01:00	369983	369983	35916	314835	424180	57.21	5.88	49.98	62.09	10837	0	0	0	0	0	0	518	12092	130	11882	12283	809	109	654	978	208	134	6	430	0	0	0	0	0	0	0	0	8392	856	7581	9880	0	0	0	0	0	0	0	0	0	0	0	0	1277	848	500	2884	0	0	0	0	887	895	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	7659	1712	4712	9974	7951	1621	5479	10113	18800	1720	16000	21000	19	2	16	21
	4923	25	JUL	02:00	390434	390434	16439	371525	411670	57.21	5.88	49.98	62.09	11346	0	0	0	0	0	0	518	11736	133	11527	11944	809	109	655	977	182	150	17	466	0	0	0	0	0	0	0	0	8715	761	7840	9559	0	0	0	0	0	0	0	0	0	0	0	0	1480	899	500	2606	0	0	0	0	32	65	0	162	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	7133	1253	4990	8672	7951	1621	5479	10113	18800	1720	16000	21000	19	2	16	21
	4924	25	JUL	03:00	379167	379167	15238	358155	398530	54.82	5.91	49.98	62.09	11088	0	0	0	0	0	0	518	11413	137	11190	11620	809	109	654	978	174	154	61	480	0	0	0	0	0	0	0	0	8568	619	7840	9279	0	0	0	0	0	0	0	0	0	0	0	0	1344	765	500	2314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	7416	1273	5282	9054	7951	1621	5479	10113	18800	1720	16000	21000	19	2	16	21
	4925	25	JUL	04:00	354841	354841	7138	346465	365725	54.82	5.91	49.98	62.09	10635	0	0	0	0	0	0	518	11135	142	10901	11339	809	109	655	977	171	153	91	476	0	0	0	0	0	0	0	0	8393	488	7840	9035	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	304	377	0	852	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	7996	985	6396	9388	7996	1586	5544	10113	18800	1720	16000	21000	19	2	16	21
	4926	25	JUL	05:00	340474	340474	43966	254415	372610	54.82	5.91	49.98	62.09	9969	0	0	0	0	0	0	518	10908	139	10679	11105	809	109	654	978	189	149	102	483	62	8	48	72	0	0	0	0	7746	853	6169	8735	0	0	0	0	0	0	0	0	0	0	0	0	1124	504	500	1738	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	8459	2026	5858	12018	8162	1458	5858	10113	18800	1720	16000	21000	19	2	16	21
	4927	25	JUL	06:00	340806	340806	11059	321755	353375	52.41	4.84	49.96	62.09	10154	0	0	0	0	0	0	518	10788	125	10574	10957	809	109	655	977	208	156	106	508	294	30	251	333	0	0	0	0	7992	242	7778	8422	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	28	56	0	141	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	8397	1233	6396	10094	8394	1297	6255	10113	18800	1720	16000	21000	19	2	16	21
	4928	25	JUL	07:00	309782	309782	42902	224735	337725	49.98	0.02	49.96	50.02	9090	0	0	0	0	0	0	518	10709	136	10493	10921	809	109	654	978	225	167	118	550	651	54	557	711	0	0	0	0	7105	923	5321	7987	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9283	2023	6701	12866	8823	1281	6701	10566	18800	1720	16000	21000	19	2	16	21
	4929	25	JUL	08:00	311868	311868	15577	286300	330375	49.98	0.02	49.96	50.02	9162	0	0	0	0	0	0	518	10702	179	10418	10980	809	109	655	977	248	195	120	623	1023	130	791	1162	0	0	0	0	7165	349	6821	7759	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9223	1364	6911	11107	9223	1364	6911	11107	18800	1720	16000	21000	19	2	16	21
	4930	25	JUL	09:00	305848	305848	20480	270620	328345	49.98	0.02	49.96	50.02	8955	0	0	0	0	0	0	518	10750	219	10405	11095	809	109	654	978	274	227	113	692	1216	243	795	1469	0	0	0	0	6993	457	6632	7768	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9395	1467	6969	11555	9395	1467	6969	11555	18800	1720	16000	21000	19	2	16	21
	4931	25	JUL	10:00	305981	305981	23421	267015	332790	49.98	0.02	49.96	50.02	8960	0	0	0	0	0	0	518	10910	220	10551	11229	809	109	655	977	288	265	92	760	1358	288	891	1666	0	0	0	0	6997	517	6529	7815	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9392	1541	6842	11658	9392	1541	6842	11658	18800	1720	16000	21000	19	2	16	21
	4932	25	JUL	11:00	291960	291960	58457	178675	339860	49.98	0.02	49.96	50.02	8479	0	0	0	0	0	0	518	11140	317	10605	11578	809	109	654	978	349	353	70	909	1468	241	1114	1789	0	0	0	0	6596	1377	4005	7895	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9792	2451	6640	14182	9332	1677	6640	11882	18800	1720	16000	21000	19	2	16	21
	4933	25	JUL	12:00	316414	316414	35037	260960	356815	52.41	4.84	49.96	62.09	9282	0	0	0	0	0	0	518	11411	330	10841	11858	809	109	655	977	400	458	36	1117	1460	309	979	1809	0	0	0	0	7247	766	6356	8366	0	0	0	0	0	0	0	0	0	0	0	0	977	340	500	1387	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9104	1806	6209	11831	9114	1806	6209	11831	18800	1720	16000	21000	19	2	16	21
	4934	25	JUL	13:00	307836	307836	33438	268030	348400	52.41	4.84	49.96	62.09	9024	0	0	0	0	0	0	518	11737	330	11165	12188	809	109	654	978	465	564	16	1333	1356	323	883	1695	0	0	0	0	7050	553	6508	7840	0	0	0	0	0	0	0	0	0	0	0	0	940	301	500	1300	0	0	0	0	599	892	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	9339	1901	6396	11629	8838	1923	5701	11629	18800	1720	16000	21000	19	2	16	21
	4935	25	JUL	14:00	339737	339737	29016	295995	373425	54.82	5.91	49.98	62.09	10071	0	0	0	0	0	0	518	12095	274	11646	12504	809	109	655	977	477	586	13	1398	1193	278	735	1522	0	0	0	0	7898	726	7196	9255	0	0	0	0	0	0	0	0	0	0	0	0	989	355	500	1447	0	0	0	0	211	316	0	816	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	8441	1515	6149	10830	8448	1783	5479	10830	18800	1720	16000	21000	19	2	16	21
	4936	25	JUL	15:00	357275	357275	45331	310845	425845	54.82	5.91	49.98	62.09	10225	0	0	0	0	0	0	518	12448	279	11965	12836	809	109	654	978	455	571	5	1364	953	240	617	1198	0	0	0	0	7789	163	7467	7910	0	0	0	0	0	0	0	0	0	0	0	0	1463	937	500	2921	0	0	0	0	460	920	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	8076	2074	4675	10277	8081	1665	5479	10277	18800	1720	16000	21000	19	2	16	21
	4937	25	JUL	16:00	396554	396554	39153	338170	445465	54.82	5.91	49.98	62.09	11362	0	0	0	0	0	0	518	12746	284	12265	13146	809	109	655	977	427	522	7	1195	681	170	400	881	0	0	0	0	8625	882	7840	10253	0	0	0	0	0	0	0	0	0	0	0	0	1686	1188	500	3357	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	7017	1746	4239	9625	7951	1621	5479	10113	18800	1720	16000	21000	19	2	16	21
	4938	25	JUL	17:00	404778	404778	58368	307837	467155	57.21	5.88	49.98	62.09	11431	0	0	0	0	0	0	518	12987	232	12652	13351	809	109	654	978	390	475	5	1053	371	78	253	471	0	0	0	0	8570	1116	7695	10653	0	0	0	0	0	0	0	0	0	0	0	0	1912	1456	500	3839	0	0	0	0	417	645	0	1667	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6847	2204	3757	10491	7943	1615	5479	10113	18800	1720	16000	21000	19	2	16	21
	4939	25	JUL	18:00	410206	410206	67220	299705	481645	57.21	5.88	49.98	62.09	11488	0	0	0	0	0	0	518	13129	218	12780	13466	809	109	655	977	386	449	19	959	112	24	83	144	0	0	0	0	8549	1203	7463	10780	0	0	0	0	0	0	0	0	0	0	0	0	2049	1622	500	4161	0	0	0	0	707	881	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6731	2408	3435	10724	7875	1567	5479	10113	18800	1720	16000	21000	19	2	16	21
	4940	25	JUL	19:00	412096	412096	38652	372700	480530	57.21	5.88	49.98	62.09	11916	0	0	0	0	0	0	518	13246	162	13018	13525	809	109	654	978	327	374	22	814	0	0	0	0	0	0	0	0	9098	1209	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1664	1330	500	4114	0	0	0	0	830	917	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6567	1057	5152	7979	7846	1549	5479	10113	18800	1720	16000	21000	19	2	16	21
	4941	25	JUL	20:00	415684	415684	40073	372700	487450	57.21	5.88	49.98	62.09	11994	0	0	0	0	0	0	518	13281	140	13080	13519	809	109	655	977	268	289	33	665	0	0	0	0	0	0	0	0	9140	1250	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1711	1398	500	4290	0	0	0	0	835	881	0	2069	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6477	1617	3306	7767	7830	1532	5479	10067	18800	1720	16000	21000	19	2	16	21
	4942	25	JUL	21:00	421032	421032	38938	376885	478775	57.21	5.88	49.98	62.09	11884	0	0	0	0	0	0	518	13189	119	12987	13363	809	109	654	978	205	212	33	498	0	0	0	0	0	0	0	0	8905	1002	7840	10393	0	0	0	0	0	0	0	0	0	0	0	0	1997	1310	600	4075	0	0	0	0	755	961	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6426	1145	5191	7922	7829	1519	5479	9994	19500	1000	18000	21000	19	1	17	21
	4943	25	JUL	22:00	412941	412941	33693	372700	470620	57.21	5.88	49.98	62.09	11928	0	0	0	0	0	0	518	12964	113	12786	13137	809	109	655	977	174	186	25	457	0	0	0	0	0	0	0	0	9103	1213	7840	10780	0	0	0	0	0	0	0	0	0	0	0	0	1674	1250	600	3916	0	0	0	0	687	808	0	1732	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	6551	1478	3680	7853	7901	1584	5479	10113	19000	1414	17000	21000	19	1	17	21
	4944	25	JUL	23:00	393505	393505	30314	354160	433540	57.21	5.88	49.98	62.09	11599	0	0	0	0	0	0	518	12709	115	12513	12852	809	109	654	978	184	197	27	491	0	0	0	0	0	0	0	0	9008	1113	7840	10615	0	0	0	0	0	0	0	0	0	0	0	0	1316	640	600	2352	0	0	0	0	874	1073	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17328	1128	15436	18687	7004	819	5987	8161	7951	1621	5479	10113	19000	1414	17000	21000	19	1	17	21
	4945	26	JUL	00:00	400543	400543	36345	354890	444295	57.21	5.88	49.98	62.09	11396	0	0	0	0	0	0	518	12378	119	12184	12537	809	109	655	977	196	219	21	529	0	0	0	0	0	0	0	0	8589	664	7840	9560	0	0	0	0	0	0	0	0	0	0	0	0	1817	1253	600	3331	0	0	0	0	450	610	0	1539	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	7022	2041	3844	9206	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4946	26	JUL	01:00	379392	379392	29329	342900	428050	57.21	5.88	49.98	62.09	11220	0	0	0	0	0	0	518	12011	111	11862	12172	809	109	654	978	221	244	29	613	0	0	0	0	0	0	0	0	8733	827	7840	10013	0	0	0	0	0	0	0	0	0	0	0	0	1234	888	600	2970	0	0	0	0	496	718	0	1846	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	7460	1293	6064	9613	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4947	26	JUL	02:00	328320	328320	38227	269680	378810	57.21	5.88	49.98	62.09	9754	0	0	0	0	0	0	518	11684	105	11557	11829	809	109	655	977	251	282	32	714	0	0	0	0	0	0	0	0	7663	770	6448	8820	0	0	0	0	0	0	0	0	0	0	0	0	932	273	600	1200	0	0	0	0	1512	840	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	8833	2338	6064	12318	7951	1621	5479	10113	18200	1166	17000	20000	18	1	17	20
	4948	26	JUL	03:00	346270	346270	48272	256485	398170	54.82	5.91	49.98	62.09	10210	0	0	0	0	0	0	518	11357	112	11239	11527	809	109	654	978	273	302	38	772	0	0	0	0	0	0	0	0	7958	1100	6071	9343	0	0	0	0	0	0	0	0	0	0	0	0	1101	632	600	2306	0	0	0	0	698	924	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	348	47	282	421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17427	1518	15004	19366	8368	2329	6064	12695	8007	1698	5479	10395	18200	1166	17000	20000	18	1	17	20
