AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4387	02	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4388	02	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4389	02	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4390	02	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4391	02	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4392	02	JUL	23:00	50	50	0	0	5	5	0	0	0	5
	4393	03	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4394	03	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4395	03	JUL	02:00	-47	47	0	0	5	5	0	0	0	5
	4396	03	JUL	03:00	-44	44	0	0	4	4	0	0	0	4
	4397	03	JUL	04:00	-98	98	0	0	10	10	0	0	0	10
	4398	03	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4399	03	JUL	06:00	-41	41	0	0	4	4	0	0	0	4
	4400	03	JUL	07:00	-90	90	0	0	9	9	0	0	0	9
	4401	03	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4402	03	JUL	09:00	22	22	0	0	2	2	0	0	0	2
	4403	03	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4404	03	JUL	11:00	140	140	0	0	14	14	0	0	0	14
	4405	03	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4406	03	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4407	03	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4408	03	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4409	03	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4410	03	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4411	03	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4412	03	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4413	03	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4416	03	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4417	04	JUL	00:00	-190	190	0	0	19	19	0	0	0	19
	4418	04	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4419	04	JUL	02:00	-223	223	0	0	22	22	0	0	0	22
	4420	04	JUL	03:00	-330	330	0	0	5318	5318	16.01	0	100.00	33
	4421	04	JUL	04:00	-330	330	0	0	5318	5318	16.01	0	100.00	33
	4422	04	JUL	05:00	-330	330	0	0	5351	5351	16.11	0	100.00	33
	4423	04	JUL	06:00	-168	168	0	0	17	17	0	0	0	17
	4424	04	JUL	07:00	-281	281	0	0	28	28	0	0	0	28
	4425	04	JUL	08:00	-218	218	0	0	22	22	0	0	0	22
	4426	04	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4427	04	JUL	10:00	-59	59	0	0	6	6	0	0	0	6
	4428	04	JUL	11:00	-49	49	0	0	5	5	0	0	0	5
	4429	04	JUL	12:00	-60	60	0	0	6	6	0	0	0	6
	4430	04	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4431	04	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4432	04	JUL	15:00	-77	77	0	0	8	8	0	0	0	8
	4433	04	JUL	16:00	-126	126	0	0	13	13	0	0	0	13
	4434	04	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4435	04	JUL	18:00	-330	330	0	0	33	33	0	0	100.00	33
	4436	04	JUL	19:00	-205	205	0	0	20	20	0	0	0	20
	4437	04	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4438	04	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4439	04	JUL	22:00	-18	18	0	0	2	2	0	0	0	2
	4440	04	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4441	05	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4442	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	-194	194	0	0	19	19	0	0	0	19
	4444	05	JUL	03:00	-330	330	0	0	5318	5318	16.01	0	100.00	33
	4445	05	JUL	04:00	-330	330	0	0	5318	5318	16.01	0	100.00	33
	4446	05	JUL	05:00	-330	330	0	0	5318	5318	16.01	0	100.00	33
	4447	05	JUL	06:00	-235	235	0	0	23	23	0	0	0	23
	4448	05	JUL	07:00	-207	207	0	0	21	21	0	0	0	21
	4449	05	JUL	08:00	-210	210	0	0	21	21	0	0	0	21
	4450	05	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4451	05	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4452	05	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4453	05	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4454	05	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4455	05	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4456	05	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4457	05	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4458	05	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4459	05	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4460	05	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4461	05	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4462	05	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4463	05	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4464	05	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4465	06	JUL	00:00	79	79	0	0	8	8	0	0	0	8
	4466	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	-93	93	0	0	9	9	0	0	0	9
	4468	06	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4469	06	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4470	06	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4471	06	JUL	06:00	-80	80	0	0	8	8	0	0	0	8
	4472	06	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4473	06	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4474	06	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4475	06	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4476	06	JUL	11:00	103	103	0	0	10	10	0	0	0	10
	4477	06	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4478	06	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4479	06	JUL	14:00	131	131	0	0	13	13	0	0	0	13
	4480	06	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4481	06	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4482	06	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4483	06	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4484	06	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4485	06	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4486	06	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4487	06	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4488	06	JUL	23:00	92	92	0	0	9	9	0	0	0	9
	4489	07	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4490	07	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4491	07	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4492	07	JUL	03:00	-85	85	0	0	9	9	0	0	0	8
	4493	07	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4494	07	JUL	05:00	-289	289	0	0	29	29	0	0	0	29
	4495	07	JUL	06:00	-104	104	0	0	10	10	0	0	0	10
	4496	07	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4497	07	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4498	07	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4499	07	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4500	07	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4501	07	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4502	07	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4503	07	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4504	07	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4505	07	JUL	16:00	158	158	0	0	16	16	0	0	0	16
	4506	07	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4507	07	JUL	18:00	81	81	0	0	8	8	0	0	0	8
	4508	07	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4509	07	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4510	07	JUL	21:00	121	121	0	0	12	12	0	0	0	12
	4511	07	JUL	22:00	97	97	0	0	10	10	0	0	0	10
	4512	07	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4513	08	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4514	08	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4515	08	JUL	02:00	-35	35	0	0	4	4	0	0	0	4
	4516	08	JUL	03:00	-259	259	0	0	26	26	0	0	0	26
	4517	08	JUL	04:00	-330	330	0	0	5284	5284	15.91	0	100.00	33
	4518	08	JUL	05:00	-330	330	0	0	1795	1795	5.34	0	100.00	33
	4519	08	JUL	06:00	-330	330	0	0	1516	1516	4.49	0	100.00	33
	4520	08	JUL	07:00	-330	330	0	0	33	33	0	0	100.00	33
	4521	08	JUL	08:00	-123	123	0	0	12	12	0	0	0	12
	4522	08	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4523	08	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4524	08	JUL	11:00	-139	139	0	0	14	14	0	0	0	14
	4525	08	JUL	12:00	-3	3	0	0	0	0	0	0	0	0
	4526	08	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4527	08	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4528	08	JUL	15:00	-57	57	0	0	6	6	0	0	0	6
	4529	08	JUL	16:00	-21	21	0	0	2	2	0	0	0	2
	4530	08	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4531	08	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4532	08	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4533	08	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4534	08	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4535	08	JUL	22:00	54	54	0	0	5	5	0	0	0	5
	4536	08	JUL	23:00	131	131	0	0	13	13	0	0	0	13
	4537	09	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4538	09	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4539	09	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4540	09	JUL	03:00	-144	144	0	0	14	14	0	0	0	14
	4541	09	JUL	04:00	-195	195	0	0	20	20	0	0	0	20
	4542	09	JUL	05:00	-141	141	0	0	14	14	0	0	0	14
	4543	09	JUL	06:00	-330	330	0	0	33	33	0	0	100.00	33
	4544	09	JUL	07:00	-109	109	0	0	11	11	0	0	0	11
	4545	09	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4546	09	JUL	09:00	186	186	0	0	19	19	0	0	0	19
	4547	09	JUL	10:00	169	169	0	0	17	17	0	0	0	17
	4548	09	JUL	11:00	168	168	0	0	17	17	0	0	0	17
	4549	09	JUL	12:00	113	113	0	0	11	11	0	0	0	11
	4550	09	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4551	09	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4552	09	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4553	09	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4554	09	JUL	17:00	-21	21	0	0	2	2	0	0	0	2
	4555	09	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4556	09	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4557	09	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4558	09	JUL	21:00	132	132	0	0	13	13	0	0	0	13
	4559	09	JUL	22:00	357	357	0	0	36	36	0	0	0	36
	4560	09	JUL	23:00	173	173	0	0	17	17	0	0	0	17
	4561	10	JUL	00:00	281	281	0	0	28	28	0	0	0	28
	4562	10	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4563	10	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4564	10	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4565	10	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4566	10	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4567	10	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4568	10	JUL	07:00	36	36	0	0	4	4	0	0	0	4
	4569	10	JUL	08:00	52	52	0	0	5	5	0	0	0	5
	4570	10	JUL	09:00	147	147	0	0	15	15	0	0	0	15
	4571	10	JUL	10:00	128	128	0	0	13	13	0	0	0	13
	4572	10	JUL	11:00	127	127	0	0	13	13	0	0	0	13
	4573	10	JUL	12:00	125	125	0	0	12	12	0	0	0	12
	4574	10	JUL	13:00	132	132	0	0	13	13	0	0	0	13
	4575	10	JUL	14:00	155	155	0	0	15	15	0	0	0	16
	4576	10	JUL	15:00	162	162	0	0	16	16	0	0	0	16
	4577	10	JUL	16:00	151	151	0	0	15	15	0	0	0	15
	4578	10	JUL	17:00	119	119	0	0	12	12	0	0	0	12
	4579	10	JUL	18:00	77	77	0	0	8	8	0	0	0	8
	4580	10	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4581	10	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4582	10	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4583	10	JUL	22:00	204	204	0	0	20	20	0	0	0	20
	4584	10	JUL	23:00	500	500	0	0	50	50	0	0	0	50
	4585	11	JUL	00:00	452	452	0	0	45	45	0	0	0	45
	4586	11	JUL	01:00	348	348	0	0	35	35	0	0	0	35
	4587	11	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4588	11	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4589	11	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4590	11	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4591	11	JUL	06:00	180	180	0	0	18	18	0	0	0	18
	4592	11	JUL	07:00	63	63	0	0	6	6	0	0	0	6
	4593	11	JUL	08:00	29	29	0	0	3	3	0	0	0	3
	4594	11	JUL	09:00	16	16	0	0	2	2	0	0	0	2
	4595	11	JUL	10:00	4	4	0	0	0	0	0	0	0	0
	4596	11	JUL	11:00	5	5	0	0	0	0	0	0	0	0
	4597	11	JUL	12:00	5	5	0	0	0	0	0	0	0	0
	4598	11	JUL	13:00	14	14	0	0	1	1	0	0	0	1
	4599	11	JUL	14:00	41	41	0	0	4	4	0	0	0	4
	4600	11	JUL	15:00	50	50	0	0	5	5	0	0	0	5
	4601	11	JUL	16:00	38	38	0	0	4	4	0	0	0	4
	4602	11	JUL	17:00	7	7	0	0	1	1	0	0	0	1
	4603	11	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4604	11	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4605	11	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4606	11	JUL	21:00	7	7	0	0	1	1	0	0	0	1
	4607	11	JUL	22:00	225	225	0	0	22	22	0	0	0	22
	4608	11	JUL	23:00	388	388	0	0	39	39	0	0	0	39
	4609	12	JUL	00:00	487	487	0	0	49	49	0	0	0	49
	4610	12	JUL	01:00	173	173	0	0	17	17	0	0	0	17
	4611	12	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4612	12	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4613	12	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4614	12	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4615	12	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4616	12	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4617	12	JUL	08:00	57	57	0	0	6	6	0	0	0	6
	4618	12	JUL	09:00	45	45	0	0	4	4	0	0	0	4
	4619	12	JUL	10:00	34	34	0	0	3	3	0	0	0	3
	4620	12	JUL	11:00	36	36	0	0	4	4	0	0	0	4
	4621	12	JUL	12:00	37	37	0	0	4	4	0	0	0	4
	4622	12	JUL	13:00	41	41	0	0	4	4	0	0	0	4
	4623	12	JUL	14:00	65	65	0	0	6	6	0	0	0	6
	4624	12	JUL	15:00	74	74	0	0	7	7	0	0	0	7
	4625	12	JUL	16:00	65	65	0	0	6	6	0	0	0	6
	4626	12	JUL	17:00	42	42	0	0	4	4	0	0	0	4
	4627	12	JUL	18:00	5	5	0	0	0	0	0	0	0	0
	4628	12	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4629	12	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4630	12	JUL	21:00	41	41	0	0	4	4	0	0	0	4
	4631	12	JUL	22:00	252	252	0	0	25	25	0	0	0	25
	4632	12	JUL	23:00	412	412	0	0	41	41	0	0	0	41
	4633	13	JUL	00:00	160	160	0	0	16	16	0	0	0	16
	4634	13	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4635	13	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4636	13	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4637	13	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4638	13	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4639	13	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4640	13	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4641	13	JUL	08:00	37	37	0	0	4	4	0	0	0	4
	4642	13	JUL	09:00	20	20	0	0	2	2	0	0	0	2
	4643	13	JUL	10:00	8	8	0	0	1	1	0	0	0	1
	4644	13	JUL	11:00	10	10	0	0	1	1	0	0	0	1
	4645	13	JUL	12:00	10	10	0	0	1	1	0	0	0	1
	4646	13	JUL	13:00	18	18	0	0	2	2	0	0	0	2
	4647	13	JUL	14:00	43	43	0	0	4	4	0	0	0	4
	4648	13	JUL	15:00	48	48	0	0	5	5	0	0	0	5
	4649	13	JUL	16:00	36	36	0	0	4	4	0	0	0	4
	4650	13	JUL	17:00	6	6	0	0	1	1	0	0	0	1
	4651	13	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4652	13	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4653	13	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4654	13	JUL	21:00	10	10	0	0	1	1	0	0	0	1
	4655	13	JUL	22:00	220	220	0	0	22	22	0	0	0	22
	4656	13	JUL	23:00	377	377	0	0	38	38	0	0	0	38
	4657	14	JUL	00:00	89	89	0	0	9	9	0	0	0	9
	4658	14	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4659	14	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4660	14	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4661	14	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4662	14	JUL	05:00	-43	43	0	0	4	4	0	0	0	4
	4663	14	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4664	14	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4665	14	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4666	14	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4667	14	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4668	14	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4669	14	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4670	14	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4671	14	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4672	14	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4673	14	JUL	16:00	39	39	0	0	4	4	0	0	0	4
	4674	14	JUL	17:00	11	11	0	0	1	1	0	0	0	1
	4675	14	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4676	14	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4677	14	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4678	14	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4679	14	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4680	14	JUL	23:00	374	374	0	0	37	37	0	0	0	37
	4681	15	JUL	00:00	88	88	0	0	9	9	0	0	0	9
	4682	15	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4683	15	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4684	15	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4685	15	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4686	15	JUL	05:00	-122	122	0	0	12	12	0	0	0	12
	4687	15	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4688	15	JUL	07:00	-330	330	0	0	33	33	0	0	100.00	33
	4689	15	JUL	08:00	-71	71	0	0	7	7	0	0	0	7
	4690	15	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4691	15	JUL	10:00	-30	30	0	0	3	3	0	0	0	3
	4692	15	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4693	15	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4694	15	JUL	13:00	17	17	0	0	2	2	0	0	0	2
	4695	15	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4696	15	JUL	15:00	19	19	0	0	2	2	0	0	0	2
	4697	15	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4698	15	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4699	15	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4700	15	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4701	15	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4702	15	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4703	15	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4704	15	JUL	23:00	270	270	0	0	27	27	0	0	0	27
	4705	16	JUL	00:00	347	347	0	0	35	35	0	0	0	35
	4706	16	JUL	01:00	30	30	0	0	3	3	0	0	0	3
	4707	16	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4708	16	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4709	16	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4710	16	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4711	16	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4712	16	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4713	16	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4714	16	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4715	16	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4716	16	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4717	16	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4718	16	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4719	16	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4720	16	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4721	16	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4722	16	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4723	16	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4724	16	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4725	16	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4726	16	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4727	16	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4728	16	JUL	23:00	253	253	0	0	25	25	0	0	0	25
	4729	17	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4730	17	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4731	17	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4732	17	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4733	17	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4734	17	JUL	05:00	-114	114	0	0	11	11	0	0	0	11
	4735	17	JUL	06:00	-241	241	0	0	24	24	0	0	0	24
	4736	17	JUL	07:00	-25	25	0	0	2	2	0	0	0	2
	4737	17	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4738	17	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4739	17	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4740	17	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4741	17	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4742	17	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4743	17	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4744	17	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4745	17	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4746	17	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4747	17	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4748	17	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4749	17	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4750	17	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4751	17	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4752	17	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4753	18	JUL	00:00	431	431	0	0	43	43	0	0	0	43
	4754	18	JUL	01:00	34	34	0	0	3	3	0	0	0	3
	4755	18	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4756	18	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4757	18	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4758	18	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4759	18	JUL	06:00	-127	127	0	0	13	13	0	0	0	13
	4760	18	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4761	18	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4762	18	JUL	09:00	51	51	0	0	5	5	0	0	0	5
	4763	18	JUL	10:00	60	60	0	0	6	6	0	0	0	6
	4764	18	JUL	11:00	135	135	0	0	13	13	0	0	0	14
	4765	18	JUL	12:00	99	99	0	0	10	10	0	0	0	10
	4766	18	JUL	13:00	87	87	0	0	9	9	0	0	0	9
	4767	18	JUL	14:00	102	102	0	0	10	10	0	0	0	10
	4768	18	JUL	15:00	43	43	0	0	4	4	0	0	0	4
	4769	18	JUL	16:00	27	27	0	0	3	3	0	0	0	3
	4770	18	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4771	18	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4772	18	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4773	18	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4774	18	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4775	18	JUL	22:00	214	214	0	0	21	21	0	0	0	21
	4776	18	JUL	23:00	368	368	0	0	37	37	0	0	0	37
	4777	19	JUL	00:00	468	468	0	0	47	47	0	0	0	47
	4778	19	JUL	01:00	155	155	0	0	16	16	0	0	0	16
	4779	19	JUL	02:00	24	24	0	0	2	2	0	0	0	2
	4780	19	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4781	19	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4782	19	JUL	05:00	-15	15	0	0	2	2	0	0	0	2
	4783	19	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4784	19	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4785	19	JUL	08:00	17	17	0	0	2	2	0	0	0	2
	4786	19	JUL	09:00	39	39	0	0	4	4	0	0	0	4
	4787	19	JUL	10:00	165	165	0	0	16	16	0	0	0	16
	4788	19	JUL	11:00	176	176	0	0	18	18	0	0	0	18
	4789	19	JUL	12:00	190	190	0	0	19	19	0	0	0	19
	4790	19	JUL	13:00	19	19	0	0	2	2	0	0	0	2
