NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	9985439043	18406080	1473542	16493760	20079360	22000.00	0.01	21999.99	22000.01	661338	-37456	257	-37733	-37114	19680	17280	53280	1268889	52495	1209445	1337126	13196	2625	11340	16908	14670	2332	11570	17193	264	37	212	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601216	48132	538752	655872	58800	30412	15794	80699	0	0	0	0	45.00	6.01	38.49	52.98	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	453047	24632	428122	486585	0	0	0	0	24.00	0	24.00	24.00	100.00	601216	48132	538752	655872	0	0	0	0	-407259	43893	-459234	-351881	369600	29589	331200	403200	616	49	552	672
	73	14	MAR	9259286590	17688960	1788812	15776640	20079360	22000.00	0.01	21999.99	22000.01	635571	-38520	0	-38520	-38520	19680	17280	53280	1235915	16770	1216005	1257030	13196	2625	11340	16908	16143	2776	13586	20002	260	20	232	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577792	58430	515328	655872	79691	18718	58813	104224	0	0	0	0	44.84	5.78	38.56	52.51	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	420073	40871	364337	461198	0	0	0	0	24.00	0	24.00	24.00	100.00	577792	58430	515328	655872	0	0	0	0	-408497	51007	-459244	-338727	355200	35920	316800	403200	592	60	528	672
	74	15	MAR	9141321177	17210880	2028322	15776640	20079360	22000.00	0.01	21999.99	22000.01	618394	-38520	0	-38520	-38520	19680	17280	53280	1230575	2523	1227832	1233923	13196	2625	11340	16908	15852	3565	12312	20731	353	17	341	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562176	66253	515328	655872	95505	13583	76300	105431	0	0	0	0	44.49	5.66	38.19	51.92	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	414732	56303	335139	456457	0	0	0	0	24.00	0	24.00	24.00	100.00	562176	66253	515328	655872	0	0	0	0	-408237	54755	-455291	-331450	345600	40729	316800	403200	576	68	528	672
	75	16	MAR	9507101257	17724960	1690268	16529760	20115360	22000.00	0.01	21999.99	22000.01	635571	-38520	0	-38520	-38520	19680	17280	53280	1247178	10760	1233217	1259400	13196	2625	11340	16908	16471	7705	8251	26775	322	110	244	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577792	55211	538752	655872	79302	3081	75218	82658	0	0	0	0	44.14	5.62	37.75	51.44	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	431335	64222	340524	478077	0	0	0	0	24.00	0	24.00	24.00	100.00	577792	55211	538752	655872	0	0	0	0	-407411	54103	-452775	-331368	391200	33941	367200	439200	592	57	552	672
	76	17	MAR	7324113843	17210880	1549156	15776640	19362240	22000.00	0.01	21999.99	22000.01	618394	-37590	124	-37753	-37455	19680	17280	53280	1147974	27360	1109363	1169449	13196	2625	11340	16908	17455	8553	6943	27892	410	24	393	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562176	50602	515328	632448	94775	12851	77502	108306	0	0	0	0	43.80	5.66	37.33	51.11	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	332132	81794	216670	395937	0	0	0	0	24.00	0	24.00	24.00	100.00	562176	50602	515328	632448	0	0	0	0	-400890	60492	-450978	-315785	345600	31108	316800	388800	576	52	528	648
	77	18	MAR	6264641257	17712960	1477820	15776640	19362240	22000.00	0.01	21999.99	22000.01	635571	-38520	0	-38520	-38520	19680	17280	53280	1099794	18106	1075356	1118632	13196	2625	11340	16908	19821	11191	5131	32267	215	8	204	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577792	48132	515328	632448	76058	36309	25526	109225	0	0	0	0	43.47	5.85	36.82	51.06	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	283951	71656	182663	337309	0	0	0	0	24.00	0	24.00	24.00	100.00	577792	48132	515328	632448	0	0	0	0	-353240	51017	-413536	-288778	379200	47518	316800	432000	592	49	528	648
	78	19	MAR	8162241106	18442080	1473542	16529760	20115360	22000.00	0.01	21999.99	22000.01	661338	-34804	2787	-38520	-31810	19680	17280	53280	1237026	29305	1199896	1271535	13196	2625	11340	16908	19911	10561	6848	32713	286	5	282	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601216	48132	538752	655872	107201	19681	80254	126705	0	0	0	0	43.08	6.00	36.17	50.79	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	370173	39457	315673	407795	0	0	0	0	24.00	0	24.00	24.00	100.00	601216	48132	538752	655872	0	0	0	0	-355576	40515	-401292	-302805	405600	29589	367200	439200	616	49	552	672
	79	20	MAR	8697053805	18908160	1207165	17246880	20079360	22000.00	0.01	21999.99	22000.01	678515	-27292	7270	-37537	-21428	19680	17280	53280	1262345	35106	1226482	1310010	13196	2625	11340	16908	18956	10356	5952	31293	288	36	237	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	39813	562176	655872	101079	11087	92721	116746	0	0	0	0	42.56	6.06	35.40	50.22	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	394461	37135	342259	425526	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	39813	562176	655872	0	0	0	0	-366595	43266	-410320	-307664	403200	17636	381600	424800	632	41	576	672
	80	21	MAR	8249129784	19637280	650817	18717120	20115360	22000.00	0.01	21999.99	22000.01	704282	-22486	10359	-37025	-13662	19680	17280	53280	1242857	42862	1192103	1296936	13196	2625	11340	16908	19545	11661	6411	34748	406	12	389	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	82660	13021	71855	100977	0	0	0	0	42.17	6.11	34.90	49.85	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	374068	47001	307880	412452	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-360685	44071	-400849	-299330	429600	18898	403200	446400	656	23	624	672
	81	22	MAR	8485360585	20354400	339329	20079360	20832480	22000.00	0.01	21999.99	22000.01	730048	-22976	9599	-36197	-13700	19680	17280	53280	1253579	38008	1206230	1299287	13196	2625	11340	16908	17849	12990	4058	35255	341	54	265	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	60524	27912	31040	97995	0	0	0	0	41.98	6.08	34.83	49.69	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	384773	44396	322007	417509	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-352328	42202	-383072	-292654	444000	30168	403200	475200	680	11	672	696
	82	23	MAR	8201304578	20318400	338054	20079360	20796480	22000.00	0.01	21999.99	22000.01	730048	-22714	11144	-38376	-13356	19680	17280	53280	1240656	27863	1219737	1280034	13196	2625	11340	16908	15098	13478	4641	34127	264	16	242	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	63601	30353	29440	103192	0	0	0	0	41.90	5.99	34.99	49.59	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	371863	26094	335514	395550	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-351032	35938	-380865	-300481	408000	6788	403200	417600	680	11	672	696
	83	24	MAR	5865692672	20820480	16971	20796480	20832480	22000.00	0.01	21999.99	22000.01	747226	-18256	13597	-37484	-8435	19680	17280	53280	1135074	8652	1124255	1145432	13196	2625	11340	16908	13039	10217	5354	27478	172	50	137	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679296	0	679296	679296	55199	25519	22040	84114	0	0	0	0	41.83	5.86	35.20	49.45	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	265676	14062	251312	284768	0	0	0	0	24.00	0	24.00	24.00	100.00	679296	0	679296	679296	0	0	0	0	-313987	21327	-342946	-292207	441600	16971	417600	453600	696	0	696	696
	84	25	MAR	4123358904	20318400	338054	20079360	20796480	22000.00	0.01	21999.99	22000.01	730048	-26843	8429	-38520	-18932	19680	17280	53280	1055291	14332	1040054	1074484	13196	2625	11340	16908	13129	7222	6415	23151	173	17	149	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	11042	655872	679296	61528	17994	37976	81651	0	0	0	0	41.77	5.70	35.33	49.19	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	186502	35894	155570	236824	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	11042	655872	679296	0	0	0	0	-247313	22163	-274800	-220526	408000	6788	403200	417600	680	11	672	696
	85	26	MAR	6972785432	20330400	684750	19362240	20832480	22000.00	0.01	21999.99	22000.01	730048	-37986	756	-38520	-36917	19680	17280	53280	1163732	8824	1152033	1173343	13196	2625	11340	16908	13725	3039	10639	17859	292	25	274	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663680	22084	632448	679296	28593	31292	0	72140	0	0	0	0	41.87	5.65	35.55	49.26	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	316021	52804	241978	361447	0	0	0	0	24.00	0	24.00	24.00	100.00	663680	22084	632448	679296	0	0	0	0	-285361	49206	-335867	-218651	420000	26509	388800	453600	680	23	648	696
	86	27	MAR	6974531401	19362240	1014161	18645120	20796480	22000.00	0.01	21999.99	22000.01	695693	-29149	3362	-33614	-25502	19680	17280	53280	1155203	14052	1144413	1175050	13196	2625	11340	16908	13788	1502	12403	15875	266	41	237	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	59971	18451	42419	85469	0	0	0	0	41.93	5.72	35.65	49.49	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	316144	36168	264995	341773	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-303036	53160	-353588	-229570	388800	20365	374400	417600	648	34	624	696
	87	28	MAR	7425472734	19362240	1014161	18645120	20796480	22000.00	0.01	21999.99	22000.01	695693	-29160	2633	-32443	-25998	19680	17280	53280	1175700	31572	1144942	1219108	13196	2625	11340	16908	12332	2890	8252	14584	186	46	153	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	609024	679296	61497	15752	45388	82876	0	0	0	0	41.84	5.77	35.56	49.48	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	336641	66146	252996	414735	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	609024	679296	0	0	0	0	-309952	58209	-372749	-232457	388800	20365	374400	417600	648	34	624	696
	88	29	MAR	7730513028	19123200	1218870	17928000	20796480	22000.00	0.01	21999.99	22000.01	687104	-26643	424	-27241	-26301	19680	17280	53280	1189577	26565	1160630	1224789	13196	2625	11340	16908	12236	5164	4933	15937	240	21	211	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	39813	585600	679296	71863	8074	61384	81032	0	0	0	0	41.70	5.77	35.42	49.35	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	350518	72519	250575	420416	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	39813	585600	679296	0	0	0	0	-313767	62053	-378209	-229958	384000	24475	360000	417600	640	41	600	696
	89	30	MAR	7545390654	18896160	1898969	17210880	21549600	22000.00	0.01	21999.99	22000.01	678515	-22211	4014	-26764	-16998	19680	17280	53280	1181172	30574	1140693	1214574	13196	2625	11340	16908	13358	4717	6880	17977	334	11	319	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	61480	562176	702720	82888	17115	61757	103675	0	0	0	0	41.46	5.67	35.15	48.91	52772	10496	45350	67615	0	0	0	0	0	0	0	0	0	0	0	0	342113	79467	230638	410201	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	61480	562176	702720	0	0	0	0	-313723	68164	-377166	-219146	391200	54623	345600	468000	632	63	576	720
	90	31	MAR	5392125899	17928000	2111144	15776640	20796480	22000.00	0.01	21999.99	22000.01	644160	-24784	6205	-29396	-16013	19680	17280	53280	1073973	31318	1034765	1111417	13196	2625	11340	16908	13176	5231	9399	20574	225	72	123	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585600	68958	515328	679296	102470	15490	84992	122646	0	0	0	0	41.06	5.56	34.68	48.24	52771	10496	45349	67614	0	0	0	0	0	0	0	0	0	0	0	0	244282	59274	165683	308814	0	0	0	0	24.00	0	24.00	24.00	100.00	585600	68958	515328	679296	0	0	0	0	-312618	66103	-377704	-221961	360000	42392	316800	417600	600	71	528	696
	91	01	APR	4909415544	18430080	1772785	16529760	20796480	22000.00	0.01	21999.99	22000.01	661338	-35785	3867	-38520	-30316	19680	17280	53280	1060263	14487	1042286	1077761	13240	2500	11472	16776	13177	3077	10755	17518	458	34	410	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601216	58430	538752	679296	83830	19171	66874	110629	0	0	0	0	40.67	5.40	34.33	47.52	52976	10023	45889	67150	0	0	0	0	0	0	0	0	0	0	0	0	222318	52159	150688	273388	0	0	0	0	24.00	0	24.00	24.00	100.00	601216	58430	538752	679296	0	0	0	0	-289579	59325	-335489	-205809	393600	20646	367200	417600	616	60	552	696
