NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	941	09	FEB	04:00	296221596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-924	119	-1084	-799	820	720	2220	49679	1228	48334	51303	697	113	617	856	979	130	866	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3864	742	3306	4913	0	0	0	0	50.03	7.21	41.95	59.45	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13428	516	12784	14046	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	942	09	FEB	05:00	403742929	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-870	121	-1032	-743	820	720	2220	54566	1219	53393	56247	697	113	617	856	940	137	813	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3957	785	3389	5067	0	0	0	0	50.02	7.21	41.94	59.44	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18316	647	17443	18990	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	943	09	FEB	06:00	436970263	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1095	118	-1256	-974	820	720	2220	56076	1166	55093	57715	697	113	617	856	896	152	776	1111	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3775	759	3184	4846	0	0	0	0	50.01	7.21	41.93	59.44	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19826	728	18806	20458	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	944	09	FEB	07:00	437292929	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1090	115	-1249	-978	820	720	2220	56091	1390	55061	58056	697	113	617	856	869	143	765	1071	8	1	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3800	754	3225	4866	0	0	0	0	50.00	7.21	41.92	59.43	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19841	953	18541	20799	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	945	09	FEB	08:00	431147596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1419	114	-1576	-1311	820	720	2220	55812	1596	54578	58066	697	113	617	856	821	126	729	999	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3511	744	2961	4563	0	0	0	0	49.99	7.21	41.91	59.42	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19561	1188	17963	20809	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	946	09	FEB	09:00	425625596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	55561	1853	54052	58171	697	113	617	856	756	140	657	954	26	6	22	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3379	681	2828	4339	0	0	0	0	49.98	7.21	41.91	59.42	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19310	1432	17437	20914	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	947	09	FEB	10:00	406529596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	54693	1871	53103	57320	697	113	617	856	746	138	607	934	27	8	22	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3389	712	2786	4389	0	0	0	0	49.98	7.21	41.91	59.41	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18442	1479	16488	20063	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	948	09	FEB	11:00	393263596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-669	108	-820	-572	820	720	2220	54090	1869	52523	56717	697	113	617	856	726	159	568	944	30	8	24	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	4342	790	3763	5459	0	0	0	0	49.96	7.21	41.89	59.40	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17839	1467	15908	19460	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	949	09	FEB	12:00	370082929	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-95	0	-95	-95	820	720	2220	53036	1994	51281	55825	697	113	617	856	727	154	536	914	33	12	24	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	4913	754	4251	5968	0	0	0	0	49.94	7.21	41.88	59.38	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16786	1611	14666	18568	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	950	09	FEB	13:00	339048263	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-136	58	-218	-95	820	720	2220	51625	2143	49664	54607	697	113	617	856	711	176	490	922	28	10	21	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	4892	797	4269	6017	0	0	0	0	49.92	7.21	41.86	59.36	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15375	1774	13049	17350	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	951	09	FEB	14:00	334340263	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1378	115	-1536	-1264	820	720	2220	51411	2136	49516	54396	697	113	617	856	745	189	517	979	17	6	13	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3627	850	3023	4829	0	0	0	0	49.91	7.21	41.85	59.35	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	15161	1742	12901	17139	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	952	09	FEB	15:00	390447596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	53962	2001	52368	56784	697	113	617	856	762	213	529	1044	5	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3395	772	2801	4485	0	0	0	0	49.90	7.21	41.85	59.35	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	17711	1544	15753	19527	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	953	09	FEB	16:00	435474263	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	56008	1801	54671	58554	697	113	617	856	791	198	624	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3371	724	2841	4394	0	0	0	0	49.90	7.21	41.85	59.35	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	19758	1328	18056	21297	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	954	09	FEB	17:00	418086929	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	55218	1586	54044	57460	697	113	617	856	859	199	684	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3303	729	2765	4334	0	0	0	0	49.89	7.21	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	18968	1153	17429	20203	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	955	09	FEB	18:00	364355596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	52776	1455	51585	54824	697	113	617	856	950	255	752	1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3212	722	2637	4229	0	0	0	0	49.89	7.21	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	16525	1121	14970	17567	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	956	09	FEB	19:00	299301596	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	49819	1553	48472	51995	697	113	617	856	1027	235	860	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3135	724	2587	4158	0	0	0	0	49.89	7.21	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13568	1237	11857	14738	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	957	09	FEB	20:00	302476929	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	49963	1806	48356	52485	697	113	617	856	1143	240	947	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3019	744	2466	4071	0	0	0	0	49.88	7.21	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	13713	1460	11741	15228	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16000	566	15600	16800	27	1	26	28
	958	09	FEB	21:00	283630263	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	49106	1895	47381	51745	697	113	617	856	1153	211	937	1439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	3009	759	2438	4081	0	0	0	0	49.88	7.21	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12856	1554	10766	14488	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-15377	983	-16348	-14029	16000	566	15600	16800	27	1	26	28
	959	09	FEB	22:00	262062929	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	48126	1913	46393	50792	697	113	617	856	1170	198	965	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	2992	751	2414	4053	0	0	0	0	49.88	7.22	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11876	1565	9778	13535	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-14868	909	-16044	-13831	16000	566	15600	16800	27	1	26	28
	960	09	FEB	23:00	247660263	796800	28171	776880	836640	22000.00	0.01	21999.99	22000.01	28629	-1605	0	-1605	-1605	820	720	2220	47471	1909	45648	50108	697	113	617	856	1184	165	989	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26027	920	25376	27328	2978	748	2350	4029	0	0	0	0	49.88	7.21	41.84	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11221	1608	9033	12851	0	0	0	0	1.00	0	1.00	1.00	100.00	26027	920	25376	27328	0	0	0	0	-14199	958	-15406	-13062	16000	566	15600	16800	27	1	26	28
	961	10	FEB	00:00	226984889	830760	12888	812880	842760	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	46530	2024	44630	49334	697	113	617	856	1157	161	953	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2679	1101	1373	4065	0	0	0	0	49.88	7.21	41.85	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10280	1691	8015	12077	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12959	1215	-14677	-12080	40200	16548	16800	52200	27	1	26	28
	962	10	FEB	01:00	196710889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1148	320	-1599	-902	820	720	2220	45155	2186	43041	48166	697	113	617	856	1187	179	956	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3107	1164	2037	4725	0	0	0	0	49.88	7.21	41.85	59.34	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8905	1861	6426	10909	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12012	1036	-13469	-11151	16200	490	15600	16800	27	1	26	28
	963	10	FEB	02:00	173302889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-443	316	-888	-190	820	720	2220	44091	2187	41900	47077	697	113	617	856	1143	143	971	1321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3856	1113	2824	5401	0	0	0	0	49.86	7.21	41.85	59.33	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	7841	1896	5285	9820	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-11696	1061	-13163	-10686	16200	490	15600	16800	27	1	26	28
	964	10	FEB	03:00	179990889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-450	315	-895	-193	820	720	2220	44395	2117	42203	47257	697	113	617	856	1114	150	919	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3877	1129	2816	5441	0	0	0	0	49.85	7.21	41.85	59.32	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	8145	1868	5588	10000	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12022	991	-13374	-11029	16200	490	15600	16800	27	1	26	28
	965	10	FEB	04:00	202848889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-589	319	-1040	-338	820	720	2220	45434	1949	43287	48005	697	113	617	856	1089	125	933	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3763	1110	2717	5300	0	0	0	0	49.84	7.21	41.84	59.31	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9184	1794	6672	10748	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12947	839	-14020	-11972	16200	490	15600	16800	27	1	26	28
	966	10	FEB	05:00	240710889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-557	321	-1010	-308	820	720	2220	47155	1897	45032	49637	697	113	617	856	1067	100	962	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3817	1077	2803	5308	0	0	0	0	49.83	7.20	41.84	59.30	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10905	1769	8417	12380	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14722	815	-15721	-13725	16200	490	15600	16800	27	1	26	28
	967	10	FEB	06:00	278616889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-963	326	-1424	-717	820	720	2220	48878	1863	46656	51216	697	113	617	856	1034	78	972	1145	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3443	1044	2459	4889	0	0	0	0	49.83	7.20	41.84	59.30	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12628	1829	10041	13959	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15560	1083	-16348	-14029	16200	490	15600	16800	27	1	26	28
	968	10	FEB	07:00	273263556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1151	321	-1605	-917	820	720	2220	48635	1862	46458	51007	697	113	617	856	1009	44	948	1051	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3274	1009	2277	4657	0	0	0	0	49.82	7.20	41.84	59.29	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12384	1799	9843	13750	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15405	995	-16348	-14029	16200	490	15600	16800	27	1	26	28
	969	10	FEB	08:00	268848889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1543	44	-1605	-1509	820	720	2220	48434	1798	46404	50775	697	113	617	856	975	34	935	1018	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2910	979	1686	4082	0	0	0	0	49.82	7.20	41.85	59.29	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12184	1697	9789	13518	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15050	1015	-16348	-13871	16200	490	15600	16800	27	1	26	28
	970	10	FEB	09:00	263356223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	48184	1827	46282	50649	697	113	617	856	906	57	851	984	19	1	18	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2912	961	1674	4016	0	0	0	0	49.82	7.19	41.86	59.28	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11934	1625	9667	13392	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14816	1124	-16348	-13683	16200	490	15600	16800	27	1	26	28
	971	10	FEB	10:00	270066223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	48489	1792	46525	50858	697	113	617	856	852	33	823	898	24	3	22	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2961	986	1694	4098	0	0	0	0	49.82	7.19	41.87	59.28	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12239	1655	9910	13601	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15085	964	-16348	-14008	16200	490	15600	16800	27	1	26	28
	972	10	FEB	11:00	248660223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-867	328	-1331	-633	820	720	2220	47516	1819	45428	49862	697	113	617	856	804	28	765	827	29	5	22	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3741	1017	2730	5132	0	0	0	0	49.81	7.18	41.86	59.27	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11266	1737	8813	12605	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15007	829	-15967	-13945	16200	490	15600	16800	27	1	26	28
	973	10	FEB	12:00	244333556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-148	75	-253	-95	820	720	2220	47320	1861	45089	49645	697	113	617	856	826	26	801	862	26	9	13	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	4442	977	3241	5633	0	0	0	0	49.79	7.18	41.86	59.25	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11069	1835	8474	12388	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15322	965	-16348	-14029	16200	490	15600	16800	27	1	26	28
	974	10	FEB	13:00	222722223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-257	229	-582	-95	820	720	2220	46337	1795	44251	48632	697	113	617	856	827	32	804	872	19	4	13	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	4338	988	3237	5634	0	0	0	0	49.78	7.18	41.85	59.23	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10087	1734	7636	11375	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14425	919	-15519	-13270	16200	490	15600	16800	27	1	26	28
	975	10	FEB	14:00	214303556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1296	218	-1605	-1128	820	720	2220	45955	1890	43684	48310	697	113	617	856	867	42	824	924	13	2	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	3265	965	2188	4528	0	0	0	0	49.77	7.17	41.85	59.22	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9704	1864	7069	11053	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12969	1045	-14132	-11597	16200	490	15600	16800	27	1	26	28
	976	10	FEB	15:00	253331556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	47729	1813	45440	49873	697	113	617	856	929	54	867	999	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2903	985	1620	4014	0	0	0	0	49.77	7.17	41.86	59.22	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	11478	1883	8825	12994	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14381	1176	-15691	-12839	16200	490	15600	16800	27	1	26	28
	977	10	FEB	16:00	272486223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	48599	1692	46364	50458	697	113	617	856	957	50	896	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2880	991	1589	3999	0	0	0	0	49.77	7.16	41.87	59.21	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12349	1875	9749	14097	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-15229	1072	-16252	-13748	16200	490	15600	16800	27	1	26	28
	978	10	FEB	17:00	267990889	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	48395	1384	46540	49862	697	113	617	856	1088	56	1042	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2749	964	1503	3852	0	0	0	0	49.77	7.16	41.88	59.21	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	12145	1657	9925	13904	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-14894	790	-15497	-13777	16200	490	15600	16800	27	1	26	28
	979	10	FEB	18:00	229175556	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	46631	1226	44986	47930	697	113	617	856	1203	60	1144	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2633	974	1365	3732	0	0	0	0	49.77	7.15	41.89	59.20	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	10380	1535	8371	12097	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-13014	644	-13476	-12103	16200	490	15600	16800	27	1	26	28
	980	10	FEB	19:00	217728223	806760	24397	776880	836640	22000.00	0.01	21999.99	22000.01	28987	-1605	0	-1605	-1605	820	720	2220	46110	1265	44449	47516	697	113	617	856	1271	47	1212	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26352	797	25376	27328	2566	994	1273	3690	0	0	0	0	49.77	7.15	41.90	59.20	2787	451	2468	3425	0	0	0	0	0	0	0	0	0	0	0	0	9860	1518	7834	11487	0	0	0	0	1.00	0	1.00	1.00	100.00	26352	797	25376	27328	0	0	0	0	-12426	645	-12994	-11524	16200	490	15600	16800	27	1	26	28
