system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	179	28	JUN	7298209	7393165	967636	6425530	8360801	42.70	11.12	31.57	53.82	210535	0	0	0	0	0	0	0	296335	8570	287765	304904	1752	24	1728	1776	55417	13811	41606	69227	0	0	0	0	0	0	0	0	0	0	0	0	188992	25192	163800	214184	43085	43085	0	86170	0	0	0	0	0	0	0	0	0	0	0	0	12066	2458	9608	14524	4977	2053	2924	7030	N/A	N/A	N/A	N/A	7012	127	6885	7139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-94956	108875	-203831	13919	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342360	27900	314460	370260	110283	45793	64490	156076	109103	40350	68753	149453	0	0	0	0	308	68	240	376
	180	29	JUN	7875617	7608811	1134326	6474485	8743137	47.47	13.95	33.52	61.41	211490	0	0	0	0	0	0	0	301189	6401	294788	307590	1752	24	1728	1776	48546	18379	30167	66924	0	0	0	0	0	0	0	0	0	0	0	0	186608	22808	163800	209416	48598	43798	4800	92396	833	833	0	1666	0	0	0	0	0	0	0	0	16036	3354	12682	19390	1184	374	810	1557	N/A	N/A	N/A	N/A	7012	125	6887	7137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	266806	49274	217532	316081	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342360	27900	314460	370260	106321	49723	56598	156044	110750	43798	66952	154548	0	0	0	0	323	59	264	382
	181	30	JUN	6394227	6540946	1038519	5502427	7579465	39.93	9.85	30.08	49.79	190266	0	0	0	0	0	0	0	272246	4426	267820	276672	1752	24	1728	1776	61794	25480	36314	87273	0	0	0	0	0	0	0	0	0	0	0	0	173607	9807	163800	183414	33318	33318	0	66637	0	0	0	0	0	0	0	0	0	0	0	0	5480	2713	2767	8193	3705	3705	0	7410	N/A	N/A	N/A	N/A	7012	127	6885	7139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-146719	146719	-293438	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342360	27900	314460	370260	135435	51411	84023	186846	132323	51756	80566	184079	0	0	0	0	291	51	240	342
	182	01	JUL	6757714	6761818	797125	5964693	7558942	40.71	8.65	32.05	49.36	205155	0	0	0	0	0	0	0	254030	4013	250017	258042	1764	12	1752	1776	29753	12903	16850	42656	0	0	0	0	0	0	0	0	0	0	0	0	193012	5812	187200	198823	24287	24287	0	48574	0	0	0	0	0	0	0	0	0	0	0	0	6113	2438	3675	8551	899	890	9	1789	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4104	3748	-7852	-356	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	336390	1470	334920	337860	119092	17005	102086	136097	118704	19759	98945	138463	0	0	0	0	282	66	216	348
	183	02	JUL	7803493	7777542	898532	6879010	8676074	45.08	10.58	34.50	55.66	226709	0	0	0	0	0	0	0	289005	5824	283181	294829	1764	12	1752	1776	33205	18360	14845	51565	0	0	0	0	0	0	0	0	0	0	0	0	207183	19983	187200	227167	39051	37451	1600	76502	0	0	0	0	0	0	0	0	0	0	0	0	12826	5934	6892	18759	5024	795	4229	5819	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25951	31984	-6033	57935	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	350490	24570	325920	375060	104256	42037	62218	146293	112221	32661	79560	144882	0	0	0	0	308	60	248	367
	184	03	JUL	7587441	7603192	78398	7524794	7681590	46.78	0.68	46.10	47.46	219284	0	0	0	0	0	0	0	288705	6383	282322	295088	1764	12	1752	1776	34425	9838	24587	44262	0	0	0	0	0	0	0	0	0	0	0	0	198791	11591	187200	210382	40987	6733	34253	47720	0	0	0	0	0	0	0	0	0	0	0	0	15263	2477	12787	17740	2525	1062	1463	3586	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15751	22140	-37891	6389	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	338790	12870	325920	351660	99012	8012	91000	107025	98378	5679	92699	104057	0	0	0	0	335	7	328	342
	185	04	JUL	7124954	6977849	767433	6210416	7745282	41.04	8.55	32.48	49.59	206165	0	0	0	0	0	0	0	284758	541	284217	285298	1764	12	1752	1776	47443	26504	20939	73946	0	0	0	0	0	0	0	0	0	0	0	0	190307	3107	187200	193414	31716	21516	10200	53232	0	0	0	0	0	0	0	0	0	0	0	0	15328	5742	9587	21070	1800	1800	0	3600	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	147104	153361	-6257	300466	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	341190	12930	328260	354120	119167	31339	87828	150506	117921	25577	92344	143498	0	0	0	0	296	29	267	324
	186	05	JUL	6613702	6726713	202171	6524543	6928884	36.15	5.63	30.52	41.78	210378	0	0	0	0	0	0	0	289209	2136	287073	291345	1764	12	1752	1776	66294	1522	64772	67816	0	0	0	0	0	0	0	0	0	0	0	0	202070	15414	186656	217485	16615	16615	0	33230	0	0	0	0	0	0	0	0	0	0	0	0	6934	2532	4402	9466	4469	87	4382	4555	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-113011	26062	-139073	-86949	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	364590	36330	328260	400920	145905	37531	108374	183435	145663	33996	111667	179659	0	0	0	0	284	20	264	304
	187	06	JUL	6625626	6578793	380371	6198422	6959165	38.11	6.68	31.44	44.79	205271	0	0	0	0	0	0	0	288320	2850	285470	291170	1764	12	1752	1776	65754	8319	57435	74072	0	0	0	0	0	0	0	0	0	0	0	0	196858	9756	187102	206614	16826	16826	0	33653	0	0	0	0	0	0	0	0	0	0	0	0	11382	5721	5661	17102	4264	1635	2629	5898	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46832	49607	-2774	96439	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	362190	33930	328260	396120	148506	41000	107505	189506	145561	40127	105434	185687	0	0	0	0	288	24	264	312
	188	07	JUL	5367655	5451455	98537	5352918	5549992	30.63	1.90	28.73	32.54	177382	0	0	0	0	0	0	0	255359	2851	252508	258209	1764	12	1752	1776	74636	762	73874	75398	0	0	0	0	0	0	0	0	0	0	0	0	174782	3649	171133	178431	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	2347	1167	1181	3514	3360	872	2488	4232	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-83800	83800	-167600	-0	0	0	0	0	11	11	0	21	24.00	0	24.00	24.00	100.00	359790	31530	328260	391320	179808	33081	146727	212889	178549	33181	145369	211730	0	0	0	0	254	10	244	264
	189	08	JUL	4969063	5141211	857211	4284000	5998421	25.67	4.38	21.28	30.05	171374	0	0	0	0	0	0	0	244172	107	244065	244278	1764	12	1752	1776	78436	38755	39681	117191	0	0	0	0	0	0	0	0	0	0	0	0	171374	28574	142800	199947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629	1629	0	3259	4347	3986	361	8333	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-172148	157852	-330000	-14296	0	0	0	0	4684	4684	0	9369	24.00	0	24.00	24.00	100.00	389160	2160	387000	391320	217786	26414	191373	244200	220841	32727	188114	253569	0	0	0	0	252	12	240	264
	190	09	JUL	5791494	5714344	1368824	4345520	7083168	28.97	5.53	23.43	34.50	186478	0	0	0	0	0	0	0	281186	940	280246	282126	1764	12	1752	1776	84648	51467	33181	136115	0	0	0	0	0	0	0	0	0	0	0	0	184078	39227	144851	223306	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	11551	4468	7082	16019	5046	1434	3612	6480	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77150	77150	-0	154300	0	0	0	0	609	609	0	1218	24.00	0	24.00	24.00	100.00	377460	9540	367920	387000	188582	53567	135014	242149	187803	53503	134300	241306	0	0	0	0	264	24	240	288
	191	10	JUL	6254151	6084957	424643	5660313	6509600	31.70	1.99	29.71	33.69	200146	0	0	0	0	0	0	0	283321	7401	275920	290722	1764	12	1752	1776	69361	19125	50236	88486	0	0	0	0	0	0	0	0	0	0	0	0	198534	9857	188677	208392	3223	3223	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	12664	739	11925	13403	2226	2084	142	4309	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	169194	66531	102664	235725	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	362190	17670	344520	379860	160432	30750	129682	191183	162058	33345	128712	195403	0	0	0	0	244	4	240	248
	192	11	JUL	5291542	5496376	635891	4860486	6132267	29.98	2.58	27.40	32.55	183213	0	0	0	0	0	0	0	281960	10374	271586	292334	1764	12	1752	1776	97641	33422	64219	131063	0	0	0	0	0	0	0	0	0	0	0	0	183213	21196	162016	204409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6719	3090	3629	9810	7300	1303	5997	8603	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-204834	30891	-235725	-173943	0	0	0	0	77	77	0	153	24.00	0	24.00	24.00	100.00	367920	35340	332580	403260	184707	56536	128171	241244	183547	55186	128361	238733	0	0	0	0	240	24	216	264
	193	12	JUL	6702730	6622589	185918	6436671	6808506	31.32	1.23	30.09	32.55	219420	0	0	0	0	0	0	0	284569	12324	272245	296892	1764	12	1752	1776	51255	233	51022	51487	0	0	0	0	0	0	0	0	0	0	0	0	218620	8331	210289	226950	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	15383	1761	13622	17144	4052	4052	0	8105	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80142	100480	-20338	180621	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	370320	37740	332580	408060	150100	31009	119091	181110	155825	33156	122669	188981	0	0	0	0	248	16	232	264
	194	13	JUL	6278372	6166397	104083	6062314	6270480	32.43	3.05	29.38	35.48	205547	0	0	0	0	0	0	0	283647	12723	270924	296369	1764	12	1752	1776	63964	19059	44905	83022	0	0	0	0	0	0	0	0	0	0	0	0	205547	3469	202077	209016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14790	4167	10623	18958	2418	1289	1129	3707	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	111975	155343	-43368	267317	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	370320	37740	332580	408060	164773	41209	123564	205983	164992	41169	123823	206161	0	0	0	0	240	24	216	264
	195	14	JUL	5354700	5415946	259750	5156196	5675695	29.80	1.14	28.66	30.94	180532	0	0	0	0	0	0	0	250748	8310	242438	259058	1764	12	1752	1776	66322	15471	50851	81792	0	0	0	0	0	0	0	0	0	0	0	0	180532	8658	171873	189190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3999	1503	2496	5502	1868	17	1851	1885	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-61246	13400	-74646	-47846	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	35340	337380	408060	192188	43998	148190	236187	189795	42619	147175	232414	0	0	0	0	240	24	216	264
	196	15	JUL	4934389	5106770	181156	4925613	5287926	29.72	0.72	29.00	30.45	170226	0	0	0	0	0	0	0	243272	2876	240396	246148	1764	12	1752	1776	72816	5179	67637	77994	0	0	0	0	0	0	0	0	0	0	0	0	170226	6039	164187	176264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3072	700	2373	3772	4605	3024	1581	7630	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-172381	109773	-282154	-62608	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	35340	337380	408060	202494	41379	161116	243873	199944	40157	159787	240101	0	0	0	0	240	24	216	264
	197	16	JUL	6439691	6235530	491016	5744514	6726545	32.99	2.95	30.04	35.94	207851	0	0	0	0	0	0	0	290690	681	290009	291371	1764	12	1752	1776	69911	16365	53546	86275	0	0	0	0	0	0	0	0	0	0	0	0	207851	16367	191484	224218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12910	2436	10474	15346	1746	1746	0	3492	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204161	125839	78322	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	384420	23640	360780	408060	176569	40007	136562	216576	182308	40088	142220	222397	0	0	0	0	252	12	240	264
	198	17	JUL	6070180	5955207	1311395	4643812	7266603	23.76	11.24	12.52	35.01	196385	0	0	0	0	0	0	0	300857	1484	299373	302341	1764	12	1752	1776	99110	50464	48646	149573	0	0	0	0	0	0	0	0	0	0	0	0	195112	40318	154794	235429	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	8868	4531	4337	13398	3412	1434	1978	4846	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114973	136705	-21732	251677	0	0	0	0	3131	3131	0	6261	24.00	0	24.00	24.00	100.00	411390	32010	379380	443400	213732	74874	138858	288606	220822	72802	148020	293624	0	0	0	0	288	0	288	288
	199	18	JUL	4802809	5057514	737514	4320000	5795027	15.00	15.00	0.00	29.99	168584	0	0	0	0	0	0	0	297553	5889	291664	303441	1764	12	1752	1776	157458	56690	100768	214147	0	0	0	0	0	0	0	0	0	0	0	0	168584	24584	144000	193168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4058	1264	2794	5323	10128	3311	6817	13439	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-254705	15261	-269966	-239444	0	0	0	0	24183	24183	0	48366	24.00	0	24.00	24.00	100.00	417360	26040	391320	443400	248776	50624	198152	299400	272299	75467	196832	347766	0	0	0	0	276	12	264	288
	200	19	JUL	6550549	6605989	138567	6467422	6744556	28.45	2.12	26.33	30.57	220200	0	0	0	0	0	0	0	294073	12106	281967	306179	1764	12	1752	1776	65097	15444	49653	80541	0	0	0	0	0	0	0	0	0	0	0	0	220200	4619	215581	224819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8911	1652	7259	10563	1627	111	1516	1738	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55441	13384	-68825	-42056	0	0	0	0	272	272	0	544	24.00	0	24.00	24.00	100.00	417360	26040	391320	443400	197160	30659	166501	227819	195143	32111	163032	227254	0	0	0	0	276	12	264	288
	201	20	JUL	7204739	7063824	149022	6914801	7212846	32.05	1.48	30.58	33.53	235461	0	0	0	0	0	0	0	295808	9873	285935	305680	1764	12	1752	1776	43584	16258	27326	59842	0	0	0	0	0	0	0	0	0	0	0	0	235461	4967	230493	240428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14999	1430	13569	16429	0	0	0	0	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	140916	135497	5419	276413	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	417360	26040	391320	443400	181899	31007	150892	212907	178123	31435	146688	209558	0	0	0	0	276	12	264	288
	202	21	JUL	6479283	6493202	390492	6102711	6883694	30.09	0.02	30.07	30.11	216440	0	0	0	0	0	0	0	266384	7109	259275	273492	1764	12	1752	1776	40628	18569	22059	59196	0	0	0	0	0	0	0	0	0	0	0	0	216440	13016	203424	229456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7903	1193	6711	9096	352	352	0	703	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13919	13919	-27839	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	411390	20070	391320	431460	194950	33086	161864	228036	193909	35639	158270	229548	0	0	0	0	276	12	264	288
	203	22	JUL	6154959	6290944	137189	6153755	6428133	30.09	0.02	30.07	30.11	209698	0	0	0	0	0	0	0	248843	7130	241713	255973	1764	12	1752	1776	34285	2881	31404	37165	0	0	0	0	0	0	0	0	0	0	0	0	209698	4573	205125	214271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6530	2128	4402	8659	3434	3297	137	6731	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-135985	130566	-266551	-5419	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	419760	16500	403260	436260	210062	11927	198135	221989	208129	12228	195901	220357	0	0	0	0	276	12	264	288
	204	23	JUL	6679711	6514711	398858	6115854	6913569	30.08	0.01	30.08	30.09	217157	0	0	0	0	0	0	0	278650	1596	277054	280245	1764	12	1752	1776	47624	23266	24358	70889	0	0	0	0	0	0	0	0	0	0	0	0	217157	13295	203862	230452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12105	8387	3718	20492	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	165000	0	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	419760	16500	403260	436260	202603	29795	172808	232398	203681	24999	178681	228680	0	0	0	0	276	12	264	288
	205	24	JUL	5860458	5898280	1002474	4895806	6900754	28.53	1.57	26.97	30.10	196609	0	0	0	0	0	0	0	276144	1155	274989	277298	1764	12	1752	1775	71514	34745	36769	106258	0	0	0	0	0	0	0	0	0	0	0	0	196609	33416	163194	230025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8380	349	8031	8729	2110	2110	0	4219	N/A	N/A	N/A	N/A	7050	32	7018	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-37822	37822	-75645	0	0	0	0	0	14	14	0	27	24.00	0	24.00	24.00	100.00	422160	14100	408060	436260	225551	19316	206235	244866	219140	20633	198508	239773	0	0	0	0	276	12	264	288
	206	25	JUL	5680712	5779457	1611413	4168044	7390870	20.94	9.17	11.77	30.11	192649	0	0	0	0	0	0	0	273704	2774	270930	276478	1754	2	1752	1755	86082	68678	17404	154760	0	0	0	0	0	0	0	0	0	0	0	0	192649	53714	138935	246362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8910	2046	6864	10957	5889	5889	0	11777	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98745	98745	-197490	0	0	0	0	0	9802	9802	0	19604	24.00	0	24.00	24.00	100.00	410220	14100	396120	424320	217571	39614	177958	257185	229398	46342	183056	275740	0	0	0	0	276	12	264	288
	207	26	JUL	6125429	6106366	1540763	4565603	7647130	21.53	9.06	12.47	30.59	203546	0	0	0	0	0	0	0	275011	3420	271591	278430	1752	0	1752	1752	81082	70325	10757	151406	0	0	0	0	0	0	0	0	0	0	0	0	203546	51359	152187	254904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10815	202	10614	11017	5719	5719	0	11438	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19063	13568	5495	32630	0	0	0	0	16465	16465	0	32930	24.00	0	24.00	24.00	100.00	404250	20070	384180	424320	200704	31289	169416	231993	219784	43680	176105	263464	0	0	0	0	276	12	264	288
	208	27	JUL	5944040	5958303	1474002	4484301	7432306	27.59	4.94	22.64	32.53	198610	0	0	0	0	0	0	0	279383	4305	275078	283687	1752	0	1752	1752	77248	56037	21211	133284	0	0	0	0	0	0	0	0	0	0	0	0	198610	49133	149477	247744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10030	2950	7080	12980	3456	3456	0	6912	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14263	75233	-89496	60970	0	0	0	0	4802	4802	0	9603	24.00	0	24.00	24.00	100.00	404250	20070	384180	424320	205640	29063	176576	234703	212021	29722	182299	241743	0	0	0	0	276	12	264	288
	209	28	JUL	5785141	5818373	2440	5815933	5820814	30.02	0.05	29.97	30.07	193946	0	0	0	0	0	0	0	253402	4179	249223	257580	1757	5	1752	1762	52651	8710	43941	61361	0	0	0	0	0	0	0	0	0	0	0	0	193946	81	193864	194027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5887	3606	2281	9493	839	839	0	1678	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-33233	33233	-66465	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	405420	26040	379380	431460	211474	26121	185353	237596	212847	22468	190379	235315	0	0	0	0	276	12	264	288
	210	29	JUL	5795287	5795287	409842	5385445	6205129	30.00	0.08	29.92	30.07	193176	0	0	0	0	0	0	0	246114	3981	242133	250094	1759	7	1752	1765	45850	8129	37721	53979	0	0	0	0	0	0	0	0	0	0	0	0	193176	13661	179515	206838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5329	1545	3783	6874	0	0	0	0	N/A	N/A	N/A	N/A	7050	33	7017	7083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	405420	26040	379380	431460	212244	12379	199865	224622	209998	10841	199158	220839	0	0	0	0	276	12	264	288
	211	30	JUL	6866265	6755406	224175	6531231	6979580	32.27	1.71	30.56	33.98	220514	0	0	0	0	0	0	0	285334	8388	276946	293722	1764	12	1752	1776	50647	20348	30299	70994	0	0	0	0	0	0	0	0	0	0	0	0	217714	6	217708	217719	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	10235	6612	3623	16847	625	271	354	896	N/A	N/A	N/A	N/A	7049	33	7017	7082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110860	110860	-0	221719	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	173976	34976	139001	208952	182026	29872	152153	211898	0	0	0	0	292	4	288	296
	212	31	JUL	7194384	7140244	414091	6726153	7554336	32.79	0.25	32.55	33.04	236008	0	0	0	0	0	0	0	293154	10759	282395	303913	1764	12	1752	1776	42770	863	41907	43633	0	0	0	0	0	0	0	0	0	0	0	0	234808	17003	217805	251811	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	14338	1577	12761	15916	2927	1392	1535	4318	N/A	N/A	N/A	N/A	7051	33	7017	7084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54140	54140	-0	108281	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	29370	367920	426660	160082	14767	145315	174849	164205	16018	148187	180223	0	0	0	0	276	12	264	288
	213	01	AUG	7165544	7006256	728597	6277659	7734853	33.32	2.23	31.09	35.55	230158	0	0	0	0	0	0	0	291245	9634	281611	300879	1920	24	1896	1944	41137	13657	27480	54793	0	0	0	0	0	0	0	0	0	0	0	0	228128	18873	209255	247001	4060	4060	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	16595	187	16408	16781	595	147	448	741	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	159288	159288	-0	318576	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	391560	23640	367920	415200	159372	707	158665	160078	156290	4566	151724	160856	0	0	0	0	272	32	240	304
	214	02	AUG	5642245	5731290	1299143	4432146	7030433	24.77	7.29	17.49	32.06	191043	0	0	0	0	0	0	0	286570	2518	284052	289088	1920	24	1896	1944	95126	50818	44308	145943	0	0	0	0	0	0	0	0	0	0	0	0	191043	43305	147738	234348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8308	2605	5703	10912	5783	3359	2424	9142	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-89044	94409	-183454	5365	0	0	0	0	4043	4043	0	8086	24.00	0	24.00	24.00	100.00	385590	17670	367920	403260	194547	25635	168912	220182	197216	27272	169944	224487	0	0	0	0	252	12	240	264
	215	03	AUG	5633673	5689822	1385108	4304714	7074930	26.42	5.15	21.28	31.57	189661	0	0	0	0	0	0	0	284842	277	284565	285118	1920	24	1896	1944	95303	50955	44348	146258	0	0	0	0	0	0	0	0	0	0	0	0	189661	46170	143490	235831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9787	1740	8048	11527	9204	4151	5053	13355	N/A	N/A	N/A	N/A	7684	41	7642	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56149	79087	-135236	22938	0	0	0	0	2626	2626	0	5251	24.00	0	24.00	24.00	100.00	387990	15270	372720	403260	198329	30900	167429	229230	200307	31482	168824	231789	0	0	0	0	252	12	240	264
	216	04	AUG	5499380	5446207	728580	4717628	6174787	29.67	0.44	29.22	30.11	181540	0	0	0	0	0	0	0	253855	351	253504	254206	1920	24	1896	1944	64388	26072	38316	90460	0	0	0	0	0	0	0	0	0	0	0	0	181540	24286	157254	205826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7015	1759	5256	8774	1008	348	660	1357	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53173	106894	-53721	160066	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	381090	3570	377520	384660	199550	20716	178834	220266	195943	23461	172482	219404	0	0	0	0	240	0	240	240
