system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	2	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	194	13	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	195	14	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	196	15	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	197	16	JUL	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	198	17	JUL	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1
	199	18	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	200	19	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	1
	201	20	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	202	21	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	203	22	JUL	2	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	204	23	JUL	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	205	24	JUL	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	206	25	JUL	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	207	26	JUL	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	208	27	JUL	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	209	28	JUL	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	210	29	JUL	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	211	30	JUL	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	212	31	JUL	2	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	213	01	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	214	02	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	215	03	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	216	04	AUG	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1
	217	05	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	1	2	1	2	1	1	1	1
	218	06	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	219	07	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1
	220	08	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	221	09	AUG	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	222	10	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	223	11	AUG	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	224	12	AUG	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2
	225	13	AUG	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	226	14	AUG	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2
	227	15	AUG	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	228	16	AUG	1	2	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	229	17	AUG	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	230	18	AUG	2	1	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	2
	231	19	AUG	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	232	20	AUG	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	233	21	AUG	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	234	22	AUG	1	2	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	235	23	AUG	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	236	24	AUG	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	237	25	AUG	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	238	26	AUG	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	239	27	AUG	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1
	240	28	AUG	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1
	241	29	AUG	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	242	30	AUG	2	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	243	31	AUG	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1
	244	01	SEP	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	2	1	1	2	1	1	1	2
	245	02	SEP	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	246	03	SEP	2	1	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2
	247	04	SEP	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	2
	248	05	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	249	06	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	250	07	SEP	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	251	08	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	252	09	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	253	10	SEP	2	1	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	254	11	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	255	12	SEP	2	1	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	256	13	SEP	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	257	14	SEP	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	258	15	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	259	16	SEP	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1
	260	17	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	1	2	1	2	1	1	1	1
	261	18	SEP	1	2	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	2	1	2	1	1	2	1	1	1	1
	262	19	SEP	1	2	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	263	20	SEP	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	264	21	SEP	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	1	2	1	2	1	1	1	1	1
	265	22	SEP	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1
	266	23	SEP	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1
	267	24	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	268	25	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	269	26	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	270	27	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	271	28	SEP	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	272	29	SEP	2	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	273	30	SEP	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	274	01	OCT	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	275	02	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	276	03	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	277	04	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	278	05	OCT	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	279	06	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	280	07	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	281	08	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	282	09	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	2	1	1	2	1	2	1	1	1	1
	283	10	OCT	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1
	284	11	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1
	285	12	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1
	286	13	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1
	287	14	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	288	15	OCT	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	289	16	OCT	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1
	290	17	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	291	18	OCT	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
