east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	3680	03	JUN	07:00	3000	0	0	0	0	0	6	0	0
	3681	03	JUN	08:00	3000	0	0	0	0	0	6	0	0
	3682	03	JUN	09:00	3000	0	0	0	0	0	6	0	0
	3683	03	JUN	10:00	3000	0	0	0	0	0	6	0	0
	3684	03	JUN	11:00	3000	0	0	0	0	0	6	0	0
	3685	03	JUN	12:00	3000	0	0	0	0	0	6	0	0
	3686	03	JUN	13:00	3000	0	0	0	0	0	6	0	0
	3687	03	JUN	14:00	3000	0	0	0	0	0	6	0	0
	3688	03	JUN	15:00	3000	0	0	0	0	0	6	0	0
	3689	03	JUN	16:00	3000	0	0	0	0	0	6	0	0
	3690	03	JUN	17:00	3000	0	0	0	0	0	6	0	0
	3691	03	JUN	18:00	3000	0	0	0	0	0	6	0	0
	3692	03	JUN	19:00	3000	0	0	0	0	0	6	0	0
	3693	03	JUN	20:00	3000	0	0	0	0	0	6	0	0
	3694	03	JUN	21:00	3000	0	300	0	0	0	6	0	2
	3695	03	JUN	22:00	3000	0	300	0	0	0	6	0	2
	3696	03	JUN	23:00	3000	0	300	0	0	0	6	0	2
	3697	04	JUN	00:00	3527	0	0	0	0	0	6	0	0
	3698	04	JUN	01:00	4191	0	0	0	0	0	6	0	0
	3699	04	JUN	02:00	4425	0	0	0	0	0	6	0	0
	3700	04	JUN	03:00	4238	0	0	0	0	0	6	0	0
	3701	04	JUN	04:00	4425	0	0	0	0	0	6	0	0
	3702	04	JUN	05:00	4572	0	0	0	0	0	6	0	0
	3703	04	JUN	06:00	5351	0	0	0	0	0	6	0	0
	3704	04	JUN	07:00	5045	0	0	0	0	0	6	0	0
	3705	04	JUN	08:00	5061	0	0	0	0	0	6	0	0
	3706	04	JUN	09:00	5046	0	0	0	0	0	6	0	0
	3707	04	JUN	10:00	4768	0	0	0	0	0	6	0	0
	3708	04	JUN	11:00	4545	0	0	0	0	0	6	0	0
	3709	04	JUN	12:00	4425	0	0	0	0	0	6	0	0
	3710	04	JUN	13:00	4425	0	0	0	0	0	6	0	0
	3711	04	JUN	14:00	4425	0	0	0	0	0	6	0	0
	3712	04	JUN	15:00	4425	0	0	0	0	0	6	0	0
	3713	04	JUN	16:00	4425	0	0	0	0	0	6	0	0
	3714	04	JUN	17:00	4425	0	0	0	0	0	6	0	0
	3715	04	JUN	18:00	4425	0	0	0	0	0	6	0	0
	3716	04	JUN	19:00	4425	0	0	0	0	0	6	0	0
	3717	04	JUN	20:00	4425	0	0	0	0	0	6	0	0
	3718	04	JUN	21:00	4425	0	0	0	0	0	6	0	0
	3719	04	JUN	22:00	4425	0	0	0	0	0	6	0	0
	3720	04	JUN	23:00	4425	0	0	0	0	0	6	0	0
	3721	05	JUN	00:00	4425	0	0	0	0	0	6	0	0
	3722	05	JUN	01:00	4425	0	0	0	0	0	6	0	0
	3723	05	JUN	02:00	4425	0	0	0	0	0	6	0	0
	3724	05	JUN	03:00	4425	0	0	0	0	0	6	0	0
	3725	05	JUN	04:00	4425	0	0	0	0	0	6	0	0
	3726	05	JUN	05:00	4789	0	0	0	0	0	6	0	0
	3727	05	JUN	06:00	5084	0	0	0	0	0	6	0	0
	3728	05	JUN	07:00	5403	0	0	0	0	0	6	0	0
	3729	05	JUN	08:00	5152	0	0	0	0	0	6	0	0
	3730	05	JUN	09:00	4746	0	0	0	0	0	6	0	0
	3731	05	JUN	10:00	4666	0	0	0	0	0	6	0	0
	3732	05	JUN	11:00	4498	0	0	0	0	0	6	0	0
	3733	05	JUN	12:00	4495	0	0	0	0	0	6	0	0
	3734	05	JUN	13:00	4835	0	0	0	0	0	6	0	0
	3735	05	JUN	14:00	5404	0	0	0	0	0	6	0	0
	3736	05	JUN	15:00	5850	0	0	0	0	0	6	0	0
	3737	05	JUN	16:00	5850	0	0	0	0	0	6	0	0
	3738	05	JUN	17:00	5850	0	0	0	0	0	6	0	0
	3739	05	JUN	18:00	5850	0	0	0	0	0	6	0	0
	3740	05	JUN	19:00	5790	0	0	0	0	0	6	0	0
	3741	05	JUN	20:00	5528	0	0	0	0	0	6	0	0
	3742	05	JUN	21:00	5332	0	0	0	0	0	6	0	0
	3743	05	JUN	22:00	5616	0	0	0	0	0	6	0	0
	3744	05	JUN	23:00	5306	0	0	0	0	0	6	0	0
	3745	06	JUN	00:00	5069	0	0	0	0	0	6	0	0
	3746	06	JUN	01:00	4980	0	0	0	0	0	6	0	0
	3747	06	JUN	02:00	4788	0	0	0	0	0	6	0	0
	3748	06	JUN	03:00	5345	0	0	0	0	0	6	0	0
	3749	06	JUN	04:00	5745	0	300	0	0	0	6	0	2
	3750	06	JUN	05:00	5850	0	300	0	0	0	6	0	2
	3751	06	JUN	06:00	5850	0	300	0	0	0	6	0	2
	3752	06	JUN	07:00	5850	0	300	0	0	0	6	0	2
	3753	06	JUN	08:00	5736	0	300	0	0	0	6	0	2
	3754	06	JUN	09:00	5741	0	300	0	0	0	6	0	2
	3755	06	JUN	10:00	5384	0	300	0	0	0	6	0	2
	3756	06	JUN	11:00	5094	0	300	0	0	0	6	0	2
	3757	06	JUN	12:00	5077	0	0	0	0	0	6	0	0
	3758	06	JUN	13:00	4425	0	0	0	0	0	6	0	0
	3759	06	JUN	14:00	4425	0	0	0	0	0	6	0	0
	3760	06	JUN	15:00	4425	0	0	0	0	0	6	0	0
	3761	06	JUN	16:00	4425	0	0	0	0	0	6	0	0
	3762	06	JUN	17:00	4425	0	0	0	0	0	6	0	0
	3763	06	JUN	18:00	4425	0	0	0	0	0	6	0	0
	3764	06	JUN	19:00	4425	0	0	0	0	0	6	0	0
	3765	06	JUN	20:00	4425	0	400	0	0	0	6	0	2
	3766	06	JUN	21:00	4425	0	400	0	0	0	6	0	2
	3767	06	JUN	22:00	4425	0	400	0	0	0	6	0	2
	3768	06	JUN	23:00	4425	0	400	0	0	0	6	0	2
	3769	07	JUN	00:00	3938	0	400	0	0	0	6	0	2
	3770	07	JUN	01:00	3938	0	400	0	0	0	6	0	2
	3771	07	JUN	02:00	3938	0	400	0	0	0	6	0	2
	3772	07	JUN	03:00	3938	0	400	0	0	0	6	0	2
	3773	07	JUN	04:00	3938	0	762	0	0	0	6	0	2
	3774	07	JUN	05:00	4913	0	778	0	0	0	6	0	2
	3775	07	JUN	06:00	5196	0	995	0	0	0	6	0	2
	3776	07	JUN	07:00	5180	0	676	0	0	0	6	0	2
	3777	07	JUN	08:00	5119	0	400	0	0	0	6	0	2
	3778	07	JUN	09:00	5016	0	400	0	0	0	6	0	2
	3779	07	JUN	10:00	4463	0	400	0	0	0	6	0	2
	3780	07	JUN	11:00	3950	0	758	0	0	0	6	0	2
	3781	07	JUN	12:00	3938	0	200	0	0	0	6	0	1
	3782	07	JUN	13:00	4531	0	200	0	0	0	6	0	1
	3783	07	JUN	14:00	4973	0	200	0	0	0	6	0	1
	3784	07	JUN	15:00	4973	0	200	0	0	0	6	0	1
	3785	07	JUN	16:00	4415	0	467	0	0	0	6	0	1
	3786	07	JUN	17:00	4966	0	200	0	0	0	6	0	1
	3787	07	JUN	18:00	4062	0	200	0	0	0	6	0	1
	3788	07	JUN	19:00	3938	0	200	0	0	0	6	0	1
	3789	07	JUN	20:00	3938	0	0	0	0	0	6	0	0
	3790	07	JUN	21:00	3938	0	0	0	0	0	6	0	0
	3791	07	JUN	22:00	3938	0	0	0	0	0	6	0	0
	3792	07	JUN	23:00	3938	0	0	0	0	0	6	0	0
	3793	08	JUN	00:00	3938	0	0	0	0	0	5	0	0
	3794	08	JUN	01:00	3938	0	200	0	0	0	5	0	1
	3795	08	JUN	02:00	3938	0	200	0	0	0	5	0	1
	3796	08	JUN	03:00	4257	0	200	0	0	0	5	0	1
	3797	08	JUN	04:00	4875	0	200	0	0	0	5	0	1
	3798	08	JUN	05:00	4875	0	209	0	0	0	5	0	1
	3799	08	JUN	06:00	4875	0	200	0	0	0	5	0	1
	3800	08	JUN	07:00	4875	0	200	0	0	0	5	0	1
	3801	08	JUN	08:00	4875	0	200	0	0	0	5	0	1
	3802	08	JUN	09:00	4875	0	0	0	0	0	5	0	0
	3803	08	JUN	10:00	4875	0	0	0	0	0	5	0	0
	3804	08	JUN	11:00	4401	0	0	0	0	0	5	0	0
	3805	08	JUN	12:00	4016	0	0	0	0	0	5	0	0
	3806	08	JUN	13:00	3676	0	0	0	0	0	5	0	0
	3807	08	JUN	14:00	3552	0	0	0	0	0	5	0	0
	3808	08	JUN	15:00	3843	0	0	0	0	0	5	0	0
	3809	08	JUN	16:00	4082	0	0	0	0	0	5	0	0
	3810	08	JUN	17:00	3787	0	0	0	0	0	5	0	0
	3811	08	JUN	18:00	3448	0	0	0	0	0	5	0	0
	3812	08	JUN	19:00	3177	0	0	0	0	0	5	0	0
	3813	08	JUN	20:00	3609	0	0	0	0	0	5	0	0
	3814	08	JUN	21:00	3938	0	0	0	0	0	5	0	0
	3815	08	JUN	22:00	4035	0	0	0	0	0	5	0	0
	3816	08	JUN	23:00	4158	0	0	0	0	0	5	0	0
	3817	09	JUN	00:00	3576	0	0	0	0	0	5	0	0
	3818	09	JUN	01:00	3927	0	0	0	0	0	5	0	0
	3819	09	JUN	02:00	3848	0	0	0	0	0	5	0	0
	3820	09	JUN	03:00	3938	0	0	0	0	0	5	0	0
	3821	09	JUN	04:00	4439	0	0	0	0	0	5	0	0
	3822	09	JUN	05:00	4317	0	0	0	0	0	5	0	0
	3823	09	JUN	06:00	4402	0	0	0	0	0	5	0	0
	3824	09	JUN	07:00	4421	0	0	0	0	0	5	0	0
	3825	09	JUN	08:00	4034	0	0	0	0	0	5	0	0
	3826	09	JUN	09:00	3938	0	0	0	0	0	5	0	0
	3827	09	JUN	10:00	3938	0	0	0	0	0	5	0	0
	3828	09	JUN	11:00	3214	0	0	0	0	0	5	0	0
	3829	09	JUN	12:00	3266	0	0	0	0	0	5	0	0
	3830	09	JUN	13:00	3000	0	0	0	0	0	5	0	0
	3831	09	JUN	14:00	3000	0	0	0	0	0	5	0	0
	3832	09	JUN	15:00	3000	0	0	0	0	0	5	0	0
	3833	09	JUN	16:00	3549	0	0	0	0	0	5	0	0
	3834	09	JUN	17:00	4530	0	0	0	0	0	5	0	0
	3835	09	JUN	18:00	4338	0	0	0	0	0	5	0	0
	3836	09	JUN	19:00	3963	0	0	0	0	0	5	0	0
	3837	09	JUN	20:00	4438	0	0	0	0	0	5	0	0
	3838	09	JUN	21:00	4875	0	0	0	0	0	5	0	0
	3839	09	JUN	22:00	4233	0	0	0	0	0	5	0	0
	3840	09	JUN	23:00	4275	0	0	0	0	0	5	0	0
	3841	10	JUN	00:00	3926	0	0	0	0	0	5	0	0
	3842	10	JUN	01:00	3329	0	0	0	0	0	5	0	0
	3843	10	JUN	02:00	3632	0	0	0	0	0	5	0	0
	3844	10	JUN	03:00	3279	0	0	0	0	0	5	0	0
	3845	10	JUN	04:00	3322	0	0	0	0	0	5	0	0
	3846	10	JUN	05:00	3212	0	0	0	0	0	5	0	0
	3847	10	JUN	06:00	3867	0	0	0	0	0	5	0	0
	3848	10	JUN	07:00	3851	0	0	0	0	0	5	0	0
	3849	10	JUN	08:00	3875	0	0	0	0	0	5	0	0
	3850	10	JUN	09:00	3665	0	0	0	0	0	5	0	0
	3851	10	JUN	10:00	3949	0	0	0	0	0	5	0	0
	3852	10	JUN	11:00	3223	0	0	0	0	0	5	0	0
	3853	10	JUN	12:00	3234	0	0	0	0	0	5	0	0
	3854	10	JUN	13:00	3000	0	0	0	0	0	5	0	0
	3855	10	JUN	14:00	3000	0	0	0	0	0	5	0	0
	3856	10	JUN	15:00	3423	0	0	0	0	0	5	0	0
	3857	10	JUN	16:00	4329	0	0	0	0	0	5	0	0
	3858	10	JUN	17:00	3809	0	0	0	0	0	5	0	0
	3859	10	JUN	18:00	3703	0	0	0	0	0	5	0	0
	3860	10	JUN	19:00	3100	0	0	0	0	0	5	0	0
	3861	10	JUN	20:00	3403	0	0	0	0	0	5	0	0
	3862	10	JUN	21:00	3618	0	0	0	0	0	5	0	0
	3863	10	JUN	22:00	3000	0	0	0	0	0	5	0	0
	3864	10	JUN	23:00	3402	0	0	0	0	0	5	0	0
	3865	11	JUN	00:00	3938	0	0	0	0	0	5	0	0
	3866	11	JUN	01:00	3938	0	0	0	0	0	5	0	0
	3867	11	JUN	02:00	3938	0	0	0	0	0	5	0	0
	3868	11	JUN	03:00	3938	0	0	0	0	0	5	0	0
	3869	11	JUN	04:00	3938	0	0	0	0	0	5	0	0
	3870	11	JUN	05:00	4080	0	0	0	0	0	5	0	0
	3871	11	JUN	06:00	4107	0	0	0	0	0	5	0	0
	3872	11	JUN	07:00	3938	0	0	0	0	0	5	0	0
	3873	11	JUN	08:00	3938	0	0	0	0	0	5	0	0
	3874	11	JUN	09:00	3938	0	0	0	0	0	5	0	0
	3875	11	JUN	10:00	3938	0	0	0	0	0	5	0	0
	3876	11	JUN	11:00	3938	0	0	0	0	0	5	0	0
	3877	11	JUN	12:00	3938	0	0	0	0	0	5	0	0
	3878	11	JUN	13:00	3957	0	0	0	0	0	5	0	0
	3879	11	JUN	14:00	3938	0	0	0	0	0	5	0	0
	3880	11	JUN	15:00	3946	0	0	0	0	0	5	0	0
	3881	11	JUN	16:00	4231	0	0	0	0	0	5	0	0
	3882	11	JUN	17:00	4280	0	0	0	0	0	5	0	0
	3883	11	JUN	18:00	3938	0	0	0	0	0	5	0	0
	3884	11	JUN	19:00	3938	0	0	0	0	0	5	0	0
	3885	11	JUN	20:00	3938	0	0	0	0	0	5	0	0
	3886	11	JUN	21:00	3938	0	300	0	0	0	5	0	2
	3887	11	JUN	22:00	3938	0	300	0	0	0	5	0	2
	3888	11	JUN	23:00	3938	0	300	0	0	0	5	0	2
	3889	12	JUN	00:00	3938	0	300	0	0	0	5	0	2
	3890	12	JUN	01:00	4138	0	300	0	0	0	5	0	2
	3891	12	JUN	02:00	3938	0	300	0	0	0	5	0	2
	3892	12	JUN	03:00	3938	0	300	0	0	0	5	0	2
	3893	12	JUN	04:00	4070	0	579	0	0	0	5	0	2
	3894	12	JUN	05:00	4243	0	487	0	0	0	5	0	2
	3895	12	JUN	06:00	4384	0	476	0	0	0	5	0	2
	3896	12	JUN	07:00	3938	0	995	0	0	0	5	0	2
	3897	12	JUN	08:00	3938	0	945	0	0	0	5	0	2
	3898	12	JUN	09:00	3938	0	400	0	0	0	5	0	2
	3899	12	JUN	10:00	3938	0	400	0	0	0	5	0	2
	3900	12	JUN	11:00	3938	0	683	0	0	0	5	0	2
	3901	12	JUN	12:00	3938	0	400	0	0	0	5	0	2
	3902	12	JUN	13:00	3938	0	0	0	0	0	5	0	0
	3903	12	JUN	14:00	3938	0	0	0	0	0	5	0	0
	3904	12	JUN	15:00	3938	0	0	0	0	0	5	0	0
	3905	12	JUN	16:00	3930	0	0	0	0	0	5	0	0
	3906	12	JUN	17:00	3938	0	0	0	0	0	5	0	0
	3907	12	JUN	18:00	3818	0	0	0	0	0	5	0	0
	3908	12	JUN	19:00	3308	0	0	0	0	0	5	0	0
	3909	12	JUN	20:00	3938	0	0	0	0	0	5	0	0
	3910	12	JUN	21:00	3938	0	0	0	0	0	5	0	0
	3911	12	JUN	22:00	3938	0	0	0	0	0	5	0	0
	3912	12	JUN	23:00	3938	0	0	0	0	0	5	0	0
	3913	13	JUN	00:00	3938	0	0	0	0	0	5	0	0
	3914	13	JUN	01:00	3938	0	0	0	0	0	5	0	0
	3915	13	JUN	02:00	3938	0	0	0	0	0	5	0	0
	3916	13	JUN	03:00	3938	0	0	0	0	0	5	0	0
	3917	13	JUN	04:00	3938	0	0	0	0	0	5	0	0
	3918	13	JUN	05:00	4115	0	0	0	0	0	5	0	0
	3919	13	JUN	06:00	4012	0	0	0	0	0	5	0	0
	3920	13	JUN	07:00	3938	0	0	0	0	0	5	0	0
	3921	13	JUN	08:00	4136	0	0	0	0	0	5	0	0
	3922	13	JUN	09:00	3953	0	0	0	0	0	5	0	0
	3923	13	JUN	10:00	3846	0	0	0	0	0	5	0	0
	3924	13	JUN	11:00	3938	0	0	0	0	0	5	0	0
	3925	13	JUN	12:00	3938	0	0	0	0	0	5	0	0
	3926	13	JUN	13:00	3938	0	0	0	0	0	5	0	0
	3927	13	JUN	14:00	3938	0	0	0	0	0	5	0	0
	3928	13	JUN	15:00	3938	0	0	0	0	0	5	0	0
	3929	13	JUN	16:00	4014	0	0	0	0	0	5	0	0
	3930	13	JUN	17:00	3938	0	0	0	0	0	5	0	0
	3931	13	JUN	18:00	3996	0	0	0	0	0	5	0	0
	3932	13	JUN	19:00	4216	0	0	0	0	0	5	0	0
	3933	13	JUN	20:00	4818	0	0	0	0	0	5	0	0
	3934	13	JUN	21:00	3965	0	100	0	0	0	5	0	1
	3935	13	JUN	22:00	4875	0	100	0	0	0	5	0	1
	3936	13	JUN	23:00	4630	0	100	0	0	0	5	0	1
	3937	14	JUN	00:00	4300	0	100	0	0	0	6	0	1
	3938	14	JUN	01:00	3562	0	100	0	0	0	6	0	1
	3939	14	JUN	02:00	3651	0	100	0	0	0	6	0	1
	3940	14	JUN	03:00	3938	0	100	0	0	0	6	0	1
	3941	14	JUN	04:00	4274	0	100	0	0	0	6	0	1
	3942	14	JUN	05:00	4484	0	500	0	0	0	6	0	3
	3943	14	JUN	06:00	5160	0	500	0	0	0	6	0	3
	3944	14	JUN	07:00	5155	0	500	0	0	0	6	0	3
	3945	14	JUN	08:00	5363	0	500	0	0	0	6	0	3
	3946	14	JUN	09:00	5303	0	500	0	0	0	6	0	3
	3947	14	JUN	10:00	4775	0	500	0	0	0	6	0	3
	3948	14	JUN	11:00	3938	0	500	0	0	0	6	0	3
	3949	14	JUN	12:00	3938	0	500	0	0	0	6	0	3
	3950	14	JUN	13:00	3938	0	300	0	0	0	6	0	2
	3951	14	JUN	14:00	3852	0	300	0	0	0	6	0	2
	3952	14	JUN	15:00	3874	0	300	0	0	0	6	0	2
	3953	14	JUN	16:00	3938	0	300	0	0	0	6	0	2
	3954	14	JUN	17:00	3938	0	300	0	0	0	6	0	2
	3955	14	JUN	18:00	3938	0	300	0	0	0	6	0	2
	3956	14	JUN	19:00	3575	0	300	0	0	0	6	0	2
	3957	14	JUN	20:00	3744	0	300	0	0	0	6	0	2
	3958	14	JUN	21:00	3938	0	0	0	0	0	6	0	0
	3959	14	JUN	22:00	3938	0	0	0	0	0	6	0	0
	3960	14	JUN	23:00	3938	0	0	0	0	0	6	0	0
	3961	15	JUN	00:00	3758	0	0	0	0	0	6	0	0
	3962	15	JUN	01:00	4350	0	0	0	0	0	6	0	0
	3963	15	JUN	02:00	3679	0	0	0	0	0	6	0	0
	3964	15	JUN	03:00	4425	0	0	0	0	0	6	0	0
	3965	15	JUN	04:00	4425	0	0	0	0	0	6	0	0
	3966	15	JUN	05:00	5054	0	300	0	0	0	6	0	2
	3967	15	JUN	06:00	5203	0	300	0	0	0	6	0	2
	3968	15	JUN	07:00	5094	0	300	0	0	0	6	0	2
	3969	15	JUN	08:00	4812	0	300	0	0	0	6	0	2
	3970	15	JUN	09:00	4425	0	300	0	0	0	6	0	2
	3971	15	JUN	10:00	4425	0	300	0	0	0	6	0	2
	3972	15	JUN	11:00	4988	0	300	0	0	0	6	0	2
	3973	15	JUN	12:00	4612	0	300	0	0	0	6	0	2
	3974	15	JUN	13:00	4412	0	0	0	0	0	6	0	0
	3975	15	JUN	14:00	4271	0	0	0	0	0	6	0	0
	3976	15	JUN	15:00	4764	0	0	0	0	0	6	0	0
	3977	15	JUN	16:00	5166	0	0	0	0	0	6	0	0
	3978	15	JUN	17:00	4912	0	0	0	0	0	6	0	0
	3979	15	JUN	18:00	4280	0	0	0	0	0	6	0	0
	3980	15	JUN	19:00	4019	0	0	0	0	0	6	0	0
	3981	15	JUN	20:00	3824	0	0	0	0	0	6	0	0
	3982	15	JUN	21:00	4223	0	0	0	0	0	6	0	0
	3983	15	JUN	22:00	4408	0	0	0	0	0	6	0	0
	3984	15	JUN	23:00	3843	0	0	0	0	0	6	0	0
	3985	16	JUN	00:00	3982	0	0	0	0	0	6	0	0
	3986	16	JUN	01:00	3925	0	0	0	0	0	6	0	0
	3987	16	JUN	02:00	4264	0	0	0	0	0	6	0	0
	3988	16	JUN	03:00	4285	0	0	0	0	0	6	0	0
	3989	16	JUN	04:00	4393	0	0	0	0	0	6	0	0
	3990	16	JUN	05:00	4776	0	0	0	0	0	6	0	0
	3991	16	JUN	06:00	5155	0	0	0	0	0	6	0	0
	3992	16	JUN	07:00	4872	0	0	0	0	0	6	0	0
	3993	16	JUN	08:00	4497	0	0	0	0	0	6	0	0
	3994	16	JUN	09:00	4425	0	0	0	0	0	6	0	0
	3995	16	JUN	10:00	4297	0	0	0	0	0	6	0	0
	3996	16	JUN	11:00	4246	0	0	0	0	0	6	0	0
	3997	16	JUN	12:00	4425	0	0	0	0	0	6	0	0
	3998	16	JUN	13:00	4366	0	0	0	0	0	6	0	0
	3999	16	JUN	14:00	4425	0	0	0	0	0	6	0	0
	4000	16	JUN	15:00	4425	0	0	0	0	0	6	0	0
	4001	16	JUN	16:00	4425	0	0	0	0	0	6	0	0
	4002	16	JUN	17:00	4425	0	0	0	0	0	6	0	0
	4003	16	JUN	18:00	4425	0	0	0	0	0	6	0	0
	4004	16	JUN	19:00	4425	0	0	0	0	0	6	0	0
	4005	16	JUN	20:00	4759	0	0	0	0	0	6	0	0
	4006	16	JUN	21:00	4727	0	0	0	0	0	6	0	0
	4007	16	JUN	22:00	4425	0	0	0	0	0	6	0	0
	4008	16	JUN	23:00	4425	0	0	0	0	0	6	0	0
	4009	17	JUN	00:00	4603	0	0	0	0	0	6	0	0
	4010	17	JUN	01:00	4425	0	0	0	0	0	6	0	0
	4011	17	JUN	02:00	4425	0	0	0	0	0	6	0	0
	4012	17	JUN	03:00	4375	0	0	0	0	0	6	0	0
	4013	17	JUN	04:00	4066	0	0	0	0	0	6	0	0
	4014	17	JUN	05:00	3843	0	0	0	0	0	6	0	0
	4015	17	JUN	06:00	4000	0	0	0	0	0	6	0	0
	4016	17	JUN	07:00	4425	0	0	0	0	0	6	0	0
	4017	17	JUN	08:00	4486	0	0	0	0	0	6	0	0
	4018	17	JUN	09:00	4425	0	0	0	0	0	6	0	0
	4019	17	JUN	10:00	4425	0	0	0	0	0	6	0	0
	4020	17	JUN	11:00	4380	0	0	0	0	0	6	0	0
	4021	17	JUN	12:00	3618	0	0	0	0	0	6	0	0
	4022	17	JUN	13:00	3456	0	0	0	0	0	6	0	0
	4023	17	JUN	14:00	3612	0	0	0	0	0	6	0	0
	4024	17	JUN	15:00	3900	0	0	0	0	0	6	0	0
	4025	17	JUN	16:00	4425	0	0	0	0	0	6	0	0
	4026	17	JUN	17:00	4425	0	0	0	0	0	6	0	0
	4027	17	JUN	18:00	4425	0	0	0	0	0	6	0	0
	4028	17	JUN	19:00	4425	0	0	0	0	0	6	0	0
	4029	17	JUN	20:00	4425	0	0	0	0	0	6	0	0
	4030	17	JUN	21:00	4425	0	0	0	0	0	6	0	0
	4031	17	JUN	22:00	3619	0	0	0	0	0	6	0	0
	4032	17	JUN	23:00	3933	0	0	0	0	0	6	0	0
	4033	18	JUN	00:00	4425	0	0	0	0	0	6	0	0
	4034	18	JUN	01:00	4425	0	0	0	0	0	6	0	0
	4035	18	JUN	02:00	3738	0	0	0	0	0	6	0	0
	4036	18	JUN	03:00	3023	0	0	0	0	0	6	0	0
	4037	18	JUN	04:00	3197	0	0	0	0	0	6	0	0
	4038	18	JUN	05:00	4447	0	0	0	0	0	6	0	0
	4039	18	JUN	06:00	4830	0	0	0	0	0	6	0	0
	4040	18	JUN	07:00	4107	0	0	0	0	0	6	0	0
	4041	18	JUN	08:00	4746	0	0	0	0	0	6	0	0
	4042	18	JUN	09:00	5263	0	0	0	0	0	6	0	0
	4043	18	JUN	10:00	5007	0	0	0	0	0	6	0	0
	4044	18	JUN	11:00	4209	0	0	0	0	0	6	0	0
	4045	18	JUN	12:00	5078	0	0	0	0	0	6	0	0
	4046	18	JUN	13:00	3859	0	0	0	0	0	6	0	0
	4047	18	JUN	14:00	3870	0	0	0	0	0	6	0	0
	4048	18	JUN	15:00	5088	0	0	0	0	0	6	0	0
	4049	18	JUN	16:00	4869	0	0	0	0	0	6	0	0
	4050	18	JUN	17:00	4823	0	0	0	0	0	6	0	0
	4051	18	JUN	18:00	4089	0	0	0	0	0	6	0	0
	4052	18	JUN	19:00	4395	0	0	0	0	0	6	0	0
	4053	18	JUN	20:00	3734	0	0	0	0	0	6	0	0
	4054	18	JUN	21:00	4425	0	0	0	0	0	6	0	0
	4055	18	JUN	22:00	4425	0	0	0	0	0	6	0	0
	4056	18	JUN	23:00	4361	0	0	0	0	0	6	0	0
	4057	19	JUN	00:00	4302	0	400	0	0	0	6	0	2
	4058	19	JUN	01:00	4425	0	400	0	0	0	6	0	2
	4059	19	JUN	02:00	4425	0	400	0	0	0	6	0	2
	4060	19	JUN	03:00	4425	0	400	0	0	0	6	0	2
	4061	19	JUN	04:00	4425	0	400	0	0	0	6	0	2
	4062	19	JUN	05:00	4425	0	400	0	0	0	6	0	2
	4063	19	JUN	06:00	4425	0	400	0	0	0	6	0	2
	4064	19	JUN	07:00	4425	0	400	0	0	0	6	0	2
	4065	19	JUN	08:00	4425	0	0	0	0	0	6	0	0
	4066	19	JUN	09:00	4425	0	0	0	0	0	6	0	0
	4067	19	JUN	10:00	4425	0	0	0	0	0	6	0	0
	4068	19	JUN	11:00	4425	0	0	0	0	0	6	0	0
	4069	19	JUN	12:00	4373	0	0	0	0	0	6	0	0
	4070	19	JUN	13:00	4394	0	0	0	0	0	6	0	0
	4071	19	JUN	14:00	4425	0	0	0	0	0	6	0	0
	4072	19	JUN	15:00	4425	0	0	0	0	0	6	0	0
	4073	19	JUN	16:00	4425	0	0	0	0	0	6	0	0
	4074	19	JUN	17:00	4425	0	0	0	0	0	6	0	0
	4075	19	JUN	18:00	4425	0	0	0	0	0	6	0	0
	4076	19	JUN	19:00	4425	0	0	0	0	0	6	0	0
	4077	19	JUN	20:00	4425	0	0	0	0	0	6	0	0
	4078	19	JUN	21:00	4425	0	0	0	0	0	6	0	0
	4079	19	JUN	22:00	4425	0	0	0	0	0	6	0	0
	4080	19	JUN	23:00	4425	0	0	0	0	0	6	0	0
	4081	20	JUN	00:00	4425	0	0	0	0	0	6	0	0
	4082	20	JUN	01:00	4425	0	0	0	0	0	6	0	0
	4083	20	JUN	02:00	4425	0	0	0	0	0	6	0	0
	4084	20	JUN	03:00	4425	0	0	0	0	0	6	0	0
	4085	20	JUN	04:00	4425	0	0	0	0	0	6	0	0
	4086	20	JUN	05:00	4425	0	0	0	0	0	6	0	0
	4087	20	JUN	06:00	4425	0	0	0	0	0	6	0	0
	4088	20	JUN	07:00	4425	0	0	0	0	0	6	0	0
	4089	20	JUN	08:00	4425	0	0	0	0	0	6	0	0
	4090	20	JUN	09:00	4425	0	0	0	0	0	6	0	0
	4091	20	JUN	10:00	4425	0	0	0	0	0	6	0	0
	4092	20	JUN	11:00	4425	0	0	0	0	0	6	0	0
	4093	20	JUN	12:00	3000	0	0	0	0	0	6	0	0
	4094	20	JUN	13:00	3684	0	0	0	0	0	6	0	0
	4095	20	JUN	14:00	3000	0	0	0	0	0	6	0	0
	4096	20	JUN	15:00	3337	0	0	0	0	0	6	0	0
	4097	20	JUN	16:00	3000	0	0	0	0	0	6	0	0
	4098	20	JUN	17:00	3416	0	0	0	0	0	6	0	0
	4099	20	JUN	18:00	3282	0	0	0	0	0	6	0	0
	4100	20	JUN	19:00	3884	0	0	0	0	0	6	0	0
	4101	20	JUN	20:00	4425	0	0	0	0	0	6	0	0
