east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	3841500	3841500	1809775	2031725	5651276	39.93	9.85	30.08	49.79	105745	5084	52890	-47805	57974	0	0	0	144951	3017	141934	147968	924	24	900	948	27261	3615	23646	30875	0	0	0	0	0	0	0	0	0	0	0	0	92362	24638	67724	117000	26766	26766	0	53532	0	0	0	0	0	0	0	0	0	0	0	0	2723	912	1810	3635	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193500	2400	191100	195900	74372	49004	25368	123376	73584	47981	25603	121565	0	0	0	0	180	60	120	240
	182	01	JUL	3788170	3788170	1376772	2411398	5164942	40.62	8.58	32.04	49.20	109033	5110	33028	-27918	38138	0	0	0	131165	2869	128296	134034	840	72	768	912	13757	2008	11749	15765	0	0	0	0	0	0	0	0	0	0	0	0	98690	18310	80380	117000	20687	20687	0	41374	0	0	0	0	0	0	0	0	0	0	0	0	2301	1020	1281	3321	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181800	14100	167700	195900	62423	24897	37526	87320	60797	24169	36628	84966	0	0	0	0	168	72	96	240
	183	02	JUL	4455624	4455624	839824	3615800	5295447	44.59	11.07	33.53	55.66	128589	14800	14644	157	29444	0	0	0	146081	4262	141819	150342	840	72	768	912	15528	5012	10516	20540	0	0	0	0	0	0	0	0	0	0	0	0	116630	370	116260	117000	23918	20718	3200	44636	0	0	0	0	0	0	0	0	0	0	0	0	3965	2901	1064	6866	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	5970	183960	195900	49382	27058	22324	76440	52414	22963	29451	75376	0	0	0	0	176	40	136	216
	184	03	JUL	4869462	4869462	117332	4752130	4986794	46.78	0.68	46.10	47.46	133993	28305	4327	23978	32631	0	0	0	146402	6310	140092	152712	840	72	768	912	16212	1030	15182	17242	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	33987	2933	31053	36920	0	0	0	0	0	0	0	0	0	0	0	0	6668	152	6516	6820	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	5970	183960	195900	38943	8903	30040	47847	38212	6819	31393	45031	0	0	0	0	216	0	216	216
	185	04	JUL	4332705	4332705	476578	3856127	4809282	41.04	8.55	32.48	49.59	119577	3849	13450	-9601	17299	0	0	0	143790	3562	140228	147352	840	72	768	912	6524	1763	4761	8286	0	0	0	0	0	0	0	0	0	0	0	0	104669	11069	93600	115738	29816	20216	9600	50032	0	0	0	0	0	0	0	0	0	0	0	0	5791	2431	3359	8222	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	8130	172500	188760	46145	17277	28868	63422	47178	12886	34292	60063	0	0	0	0	190	22	168	212
	186	05	JUL	3962262	3962262	33378	3928884	3995640	36.15	5.63	30.52	41.78	120230	18040	17532	508	35573	0	0	0	145786	1796	143990	147582	840	72	768	912	32803	20930	11873	53733	0	0	0	0	0	0	0	0	0	0	0	0	113122	20066	93056	133188	14215	14215	0	28430	0	0	0	0	0	0	0	0	0	0	0	0	2846	585	2261	3432	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	64993	13979	51014	78972	64492	12219	52273	76711	0	0	0	0	164	20	144	184
	187	06	JUL	3902505	3902505	114915	3787590	4017421	38.11	6.68	31.43	44.79	117455	25083	6658	18425	31741	0	0	0	143685	1928	141757	145612	840	72	768	912	39387	5544	33843	44931	0	0	0	0	0	0	0	0	0	0	0	0	109877	16375	93502	126253	15155	15155	0	30309	0	0	0	0	0	0	0	0	0	0	0	0	3509	1962	1546	5471	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	64898	16209	48689	81107	63108	16453	46655	79561	0	0	0	0	172	28	144	200
	188	07	JUL	3054830	3054830	246370	2808460	3301200	29.95	2.59	27.36	32.54	97494	23378	3093	20285	26472	0	0	0	127272	4787	122485	132058	840	72	768	912	49225	11289	37936	60513	0	0	0	0	0	0	0	0	0	0	0	0	94894	15146	79749	110040	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	502	268	234	770	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	11	0	21	0	0	0	0	0	189930	17430	172500	207360	89836	7484	82351	97320	89345	7763	81582	97107	0	0	0	0	146	2	144	148
	189	08	JUL	2872140	2872140	1072140	1800000	3944280	25.67	4.38	21.28	30.05	95738	29584	23709	5875	53292	0	0	0	121120	5357	115763	126477	840	72	768	912	53586	17854	35732	71440	0	0	0	0	0	0	0	0	0	0	0	0	95738	35738	60000	131476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	540	0	1079	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	105892	30008	75884	135900	105352	30548	74805	135900	0	0	0	0	132	12	120	144
	190	09	JUL	3198000	3198000	1398000	1800000	4596000	30.50	4.01	26.49	34.51	102600	13159	19692	-6533	32851	0	0	0	140751	6962	133789	147713	840	72	768	912	45455	33504	11951	78958	0	0	0	0	0	0	0	0	0	0	0	0	100200	40200	60000	140400	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	2615	1305	1310	3921	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	96630	39270	57360	135900	98515	36074	62441	134590	0	0	0	0	156	36	120	192
	191	10	JUL	3228449	3228449	1227505	2000944	4455954	31.54	1.82	29.72	33.36	104929	2609	56088	-53478	58697	0	0	0	144579	9633	134946	154211	840	72	768	912	35915	6967	28948	42882	0	0	0	0	0	0	0	0	0	0	0	0	103318	36619	66698	139937	3223	3223	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	3892	282	3610	4175	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	79819	18842	60977	98662	82743	18887	63857	101630	0	0	0	0	136	40	96	176
	192	11	JUL	3006034	3006034	1205966	1800069	4212000	29.98	2.57	27.40	32.55	100201	6309	24344	-18035	30654	0	0	0	143973	9550	134423	153522	840	72	768	912	46925	25846	21079	72770	0	0	0	0	0	0	0	0	0	0	0	0	100201	40199	60002	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2316	514	1803	2830	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	97859	30899	66960	128758	95715	31240	64475	126955	0	0	0	0	132	12	120	144
	193	12	JUL	3524527	3524527	815473	2709055	4340000	31.32	1.23	30.09	32.55	116151	8502	25009	-16507	33511	0	0	0	144913	9695	135218	154607	840	72	768	912	29845	10021	19824	39866	0	0	0	0	0	0	0	0	0	0	0	0	115351	25049	90302	140400	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	5778	1242	4537	7020	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	81109	17349	63760	98458	83129	20497	62632	103626	0	0	0	0	140	20	120	160
	194	13	JUL	3254408	3254408	985442	2268966	4239850	32.19	2.79	29.39	34.98	107814	-6176	51942	-58118	45765	0	0	0	145236	10099	135137	155335	840	72	768	912	24130	10228	13902	34358	0	0	0	0	0	0	0	0	0	0	0	0	107414	31781	75632	139195	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	5876	895	4981	6771	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	89846	23281	66565	113128	87595	23940	63655	111534	0	0	0	0	136	16	120	152
	195	14	JUL	2906465	2906465	1104468	1801996	4010933	29.79	1.15	28.65	30.94	96882	20831	25218	-4387	46050	0	0	0	128389	7054	121335	135442	840	72	768	912	50209	17840	32369	68049	0	0	0	0	0	0	0	0	0	0	0	0	96882	36816	60067	133698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289	739	550	2028	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	101178	27516	73662	128693	99902	26764	73137	126666	0	0	0	0	132	12	120	144
	196	15	JUL	2670671	2670671	870671	1800000	3541341	29.72	0.73	28.99	30.45	89022	12237	1763	10474	14000	0	0	0	122440	2257	120183	124696	840	72	768	912	43617	29239	14378	72856	0	0	0	0	0	0	0	0	0	0	0	0	89022	29022	60000	118045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197	205	993	1402	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	109038	19722	89315	128760	107880	19478	88402	127358	0	0	0	0	132	12	120	144
	197	16	JUL	3215106	3215106	995994	2219111	4211100	33.01	2.95	30.06	35.96	107170	21106	8564	12542	29670	0	0	0	143785	35	143750	143819	840	72	768	912	53088	26059	27029	79147	0	0	0	0	0	0	0	0	0	0	0	0	107170	33200	73970	140370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792	1530	2262	5322	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	90890	23900	66990	114790	93253	30476	62778	123729	0	0	0	0	132	12	120	144
	198	17	JUL	3279324	3279324	1119324	2160000	4398648	23.76	11.24	12.52	35.01	107189	24418	7833	16585	32250	0	0	0	147760	411	147349	148171	840	72	768	912	60788	30142	30646	90930	0	0	0	0	0	0	0	0	0	0	0	0	105915	33915	72000	139831	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	2088	1174	914	3261	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	104868	47232	57636	152100	106798	44387	62411	151186	0	0	0	0	156	12	144	168
	199	18	JUL	3009991	3009991	849991	2160000	3859983	15.00	15.00	0.00	29.99	100333	17872	2929	14943	20801	0	0	0	146190	6005	140185	152194	840	72	768	912	62114	37970	24144	100083	0	0	0	0	0	0	0	0	0	0	0	0	100333	28333	72000	128666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	775	0	1550	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	112997	39103	73894	152100	112965	39135	73830	152100	0	0	0	0	144	0	144	144
	200	19	JUL	3407019	3407019	763761	2643258	4170780	28.44	2.12	26.33	30.56	113567	-2323	14020	-16342	11697	0	0	0	145645	10023	135622	155667	840	72	768	912	24790	20144	4646	44933	0	0	0	0	0	0	0	0	0	0	0	0	113567	25459	88109	139026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	1246	2879	5371	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	99763	36229	63534	135991	99807	36390	63417	136197	0	0	0	0	144	0	144	144
	201	20	JUL	3451572	3451572	760428	2691145	4212000	31.77	1.68	30.09	33.45	115052	11524	20899	-9375	32423	0	0	0	146213	10055	136158	156267	840	72	768	912	36300	13088	23212	49388	0	0	0	0	0	0	0	0	0	0	0	0	115052	25348	89705	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5544	1343	4201	6887	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	98278	36118	62160	134395	97738	35748	61990	133485	0	0	0	0	144	0	144	144
	202	21	JUL	3241423	3241423	970577	2270845	4212000	30.09	0.02	30.07	30.11	108047	8419	15517	-7097	23936	0	0	0	132229	7741	124488	139970	840	72	768	912	27983	24233	3750	52216	0	0	0	0	0	0	0	0	0	0	0	0	108047	32353	75695	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3778	272	3506	4050	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	105283	43123	62160	148405	103582	41560	62022	145141	0	0	0	0	144	0	144	144
	203	22	JUL	3157153	3157153	884477	2272675	4041630	30.06	0.00	30.06	30.07	105238	4602	31567	-26965	36168	0	0	0	124770	5289	119481	130058	840	72	768	912	20434	1866	18568	22300	0	0	0	0	0	0	0	0	0	0	0	0	105238	29483	75756	134721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2859	1267	1592	4126	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	108092	40253	67839	148344	106026	38261	67765	144287	0	0	0	0	144	0	144	144
	204	23	JUL	3271587	3271587	940413	2331174	4212000	31.31	1.24	30.08	32.55	109053	4248	24477	-20229	28725	0	0	0	138016	2397	135619	140412	840	72	768	912	28170	11426	16744	39595	0	0	0	0	0	0	0	0	0	0	0	0	109053	31347	77706	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4201	2231	1971	6432	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	104277	42117	62160	146394	102650	41773	60877	144424	0	0	0	0	144	0	144	144
	205	24	JUL	2879158	2879158	153234	2725924	3032392	28.53	1.57	26.96	30.10	95972	-6742	30718	-37460	23977	0	0	0	136470	2016	134454	138485	840	72	768	912	29235	24667	4568	53901	0	0	0	0	0	0	0	0	0	0	0	0	95972	5108	90864	101080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3695	986	2709	4681	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	14	0	27	0	0	0	0	0	215730	8370	207360	224100	119758	13478	106280	133236	116578	12979	103598	129557	0	0	0	0	144	0	144	144
	206	25	JUL	2776217	2776217	408173	2368044	3184390	20.94	9.17	11.77	30.11	92541	-5709	11888	-17597	6178	0	0	0	134800	2163	132637	136963	836	68	768	903	42457	35476	6981	77933	0	0	0	0	0	0	0	0	0	0	0	0	92541	13606	78935	106146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059	2276	783	5335	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9802	9802	0	19604	0	0	0	0	0	215730	8370	207360	224100	123189	5236	117954	128425	133776	13470	120306	147246	0	0	0	0	144	0	144	144
	207	26	JUL	3096085	3096085	339045	2757040	3435130	21.53	9.06	12.47	30.59	103203	2700	11913	-9213	14614	0	0	0	135013	543	134470	135555	834	66	768	900	45804	40636	5168	86439	0	0	0	0	0	0	0	0	0	0	0	0	103203	11301	91901	114504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3349	2420	929	5770	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15477	15477	0	30954	0	0	0	0	0	209760	14340	195420	224100	106557	3039	103519	109596	124248	10829	113420	135077	0	0	0	0	144	0	144	144
	208	27	JUL	2950345	2950345	269961	2680384	3220306	27.59	4.94	22.64	32.53	98345	-15021	226	-15248	-14795	0	0	0	138073	1860	136213	139932	834	66	768	900	24336	17346	6990	41681	0	0	0	0	0	0	0	0	0	0	0	0	98345	8999	89346	107344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4068	2117	1951	6184	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4531	4531	0	9062	0	0	0	0	0	209760	14340	195420	224100	111415	5341	106074	116756	116646	2969	113677	119614	0	0	0	0	144	0	144	144
	209	28	JUL	3054334	3054334	838290	2216044	3892624	29.82	0.10	29.72	29.92	101811	11133	27098	-15965	38231	0	0	0	125537	3792	121745	129328	839	61	778	900	31736	1695	30041	33430	0	0	0	0	0	0	0	0	0	0	0	0	101811	27943	73868	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2284	1313	971	3597	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204960	14340	190620	219300	103149	42283	60866	145432	105129	39333	65796	144461	0	0	0	0	144	0	144	144
	210	29	JUL	2914863	2914863	653234	2261629	3568097	30.00	0.08	29.92	30.07	97162	-8891	22590	-31481	13699	0	0	0	120906	4361	116545	125267	840	60	780	900	11217	4854	6363	16071	0	0	0	0	0	0	0	0	0	0	0	0	97162	21774	75388	118937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2796	382	2414	3179	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204960	14340	190620	219300	107798	36114	71683	143912	106941	34558	72383	141499	0	0	0	0	144	0	144	144
	211	30	JUL	3284410	3284410	673590	2610820	3958000	32.30	1.71	30.59	34.02	104814	-8284	16399	-24683	8114	0	0	0	139467	71	139396	139538	840	60	780	900	18308	6393	11915	24700	0	0	0	0	0	0	0	0	0	0	0	0	102014	14986	87027	117000	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	4421	2194	2228	6615	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196830	17670	179160	214500	89216	38256	50960	127473	92252	33890	58362	126142	0	0	0	0	160	16	144	176
	212	31	JUL	3516220	3516220	185780	3330441	3702000	32.79	0.25	32.55	33.04	115207	-11554	6750	-18304	-4804	0	0	0	142423	1982	140441	144404	840	60	780	900	7518	1213	6305	8731	0	0	0	0	0	0	0	0	0	0	0	0	114007	2993	111015	117000	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	6103	649	5454	6752	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196830	17670	179160	214500	80423	23063	57360	103485	79670	21307	58362	100977	0	0	0	0	144	0	144	144
	213	01	AUG	3512032	3512032	2032	3510000	3514064	33.32	2.23	31.09	35.55	113684	4405	16872	-12468	21277	0	0	0	139825	2226	137599	142051	1008	120	888	1128	20754	12864	7890	33617	0	0	0	0	0	0	0	0	0	0	0	0	111654	5346	106308	117000	4060	4060	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	6754	617	6137	7371	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185130	5970	179160	191100	69416	7256	62160	76671	69174	10812	58362	79986	0	0	0	0	140	20	120	160
	214	02	AUG	2689818	2689818	126964	2562854	2816782	24.77	7.29	17.49	32.06	89661	-14861	5798	-20659	-9063	0	0	0	140499	61	140438	140560	1008	120	888	1128	33834	2408	31426	36241	0	0	0	0	0	0	0	0	0	0	0	0	89661	4232	85428	93893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3290	1639	1652	4929	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2154	2154	0	4308	0	0	0	0	0	179160	0	179160	179160	89499	4232	85267	93732	92931	4054	88877	96985	0	0	0	0	120	0	120	120
	215	03	AUG	2691244	2691244	176066	2515178	2867310	28.24	3.31	24.94	31.55	89708	-30701	26997	-57697	-3704	0	0	0	143736	1867	141869	145602	1008	120	888	1128	20376	17394	2982	37770	0	0	0	0	0	0	0	0	0	0	0	0	89708	5869	83839	95577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2418	1272	1145	3690	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	475	475	0	950	0	0	0	0	0	181560	2400	179160	183960	91852	8269	83583	100121	93506	6420	87086	99925	0	0	0	0	120	0	120	120
	216	04	AUG	2785591	2785591	132037	2653554	2917628	29.67	0.44	29.22	30.11	92853	-15174	10255	-25429	-4919	0	0	0	128739	2920	125819	131659	1008	120	888	1128	16750	10532	6218	27282	0	0	0	0	0	0	0	0	0	0	0	0	92853	4401	88452	97254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2954	1084	1870	4038	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	2400	183960	188760	93507	2001	91506	95508	91038	1402	89636	92440	0	0	0	0	120	0	120	120
	217	05	AUG	2391509	2391509	374826	2016683	2766335	21.21	8.89	12.32	30.10	79717	-26706	16128	-42834	-10579	0	0	0	118554	2024	116530	120577	1008	120	888	1128	10754	835	9919	11589	0	0	0	0	0	0	0	0	0	0	0	0	79717	12494	67223	92211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2804	2266	537	5070	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2436	2436	0	4871	0	0	0	0	0	186360	2400	183960	188760	106643	14894	91749	121537	107050	18821	88229	125871	0	0	0	0	120	0	120	120
	218	06	AUG	3546967	3546967	42563	3504403	3589530	29.39	5.60	23.78	34.99	115566	-580	3878	-4458	3298	0	0	0	135478	151	135327	135628	1008	120	888	1128	13477	759	12718	14236	0	0	0	0	0	0	0	0	0	0	0	0	113966	5685	108280	119651	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	5457	3124	2334	8581	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2211	2211	0	4421	0	0	0	0	0	198060	9300	188760	207360	80894	6815	74080	87709	85758	5927	79831	91685	0	0	0	0	148	4	144	152
	219	07	AUG	2861150	2861150	66940	2794209	2928090	29.72	2.33	27.38	32.05	95372	-9027	22856	-31883	13830	0	0	0	137517	285	137232	137801	1008	120	888	1128	28243	22113	6130	50356	0	0	0	0	0	0	0	0	0	0	0	0	95372	2231	93140	97603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907	1043	2864	4951	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	40	0	80	0	0	0	0	0	186360	2400	183960	188760	90988	4631	86357	95620	90577	4728	85849	95306	0	0	0	0	120	0	120	120
