BG	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	269	26	SEP	-20315	5636	-24673	-8810	20525	5209	10074	24673	0	0	260456910	116718328	20565829	349555650	260456910	116718328	20565829	349555650	252378.74	113098.65	19927.15	338714.32	0	100.00	2053	521	1007	2467
	270	27	SEP	-23392	1740	-24768	-19885	23392	1740	19885	24768	0	0	376976519	43803789	287992888	411147729	376976519	43803789	287992888	411147729	365285.06	42445.36	279060.95	398396.56	0	100.00	2339	174	1989	2477
	271	28	SEP	-22459	1324	-23684	-19722	22459	1324	19722	23684	0	0	222760352	111059830	20574538	349714781	222760352	111059830	20574538	349714781	215850.88	107615.99	19934.66	338868.62	0	100.00	2246	132	1972	2368
	272	29	SEP	-20624	4085	-24221	-13154	20633	4069	13206	24221	0	0	143892004	104805779	1738	246661243	143892004	104805779	1738	246661243	139428.24	101555.61	0.40	239010.49	0	100.00	2063	407	1321	2422
	273	30	SEP	-17565	3066	-20582	-14002	17565	3066	14002	20582	0	0	75377478	15315543	41130889	82238666	75377478	15315543	41130889	82238666	73038.49	14840.56	39854.00	79687.27	0	100.00	1757	307	1400	2058
	274	01	OCT	-17379	3029	-20355	-13268	17385	3022	13300	20355	0	0	41138666	41136914	1600	82275579	41138666	41136914	1600	82275579	39861.36	39861.06	0.10	79722.43	0	100.00	1738	302	1330	2036
	275	02	OCT	-21141	1057	-22030	-19108	21141	1057	19108	22030	0	0	164602045	58202806	41093422	205715731	164602045	58202806	41093422	205715731	159496.06	56397.97	39817.36	199334.81	0	100.00	2114	106	1911	2203
	276	03	OCT	-21604	2419	-23730	-16521	21604	2419	16521	23730	0	0	96008747	43907240	2685	123427646	96008747	43907240	2685	123427646	93029.64	42545.58	1.00	119598.31	0	100.00	2160	242	1652	2373
	277	04	OCT	-12998	2148	-15672	-10940	13209	2128	11198	15916	0	0	27411252	38763322	1327	82230867	27411252	38763322	1327	82230867	26560.01	37561.17	0.20	79679.53	0	100.00	1321	213	1120	1592
	278	05	OCT	-13350	2529	-16826	-11190	13411	2478	11312	16826	0	0	27429254	30663926	1547	82279380	27429254	30663926	1547	82279380	26577.43	29712.98	0.40	79726.83	0	100.00	1341	248	1131	1683
	279	06	OCT	-6153	2168	-10656	-4533	8858	1148	7400	10656	0	0	10286237	22997948	946	61711213	10286237	22997948	946	61711213	9966.43	22284.76	0.20	59796.65	0	100.00	886	115	740	1066
	280	07	OCT	-8703	1540	-10460	-6574	9690	450	9148	10460	0	0	44541153	7661961	41109132	61673812	44541153	7661961	41109132	61673812	43159.09	7424.35	39833.48	59760.43	0	100.00	969	45	915	1046
	281	08	OCT	-340	4520	-6731	2931	7868	1140	6729	9066	0	0	13701123	19375279	673	41101905	13701123	19375279	673	41101905	13275.52	18774.42	0	39826.56	0	33.33	787	114	673	907
	282	09	OCT	-4014	2057	-6372	-281	6052	2182	3958	8758	0	0	20560995	29076974	396	61682046	20560995	29076974	396	61682046	19922.86	28175.18	0	59768.58	0	66.67	605	218	396	876
	283	10	OCT	-4188	1688	-6235	-2550	9552	1180	7003	10336	0	0	34277740	15329162	700	41142558	34277740	15329162	700	41142558	33213.94	14853.73	0	39865.82	0	100.00	955	118	700	1034
	284	11	OCT	-9329	2023	-12161	-7711	9447	1992	7711	12161	0	0	30826233	10271286	20554949	41108762	30826233	10271286	20554949	41108762	29869.47	9952.63	19916.84	39833.18	0	100.00	945	199	771	1216
	285	12	OCT	-9660	3032	-13837	-7086	10393	2441	8552	13837	0	0	51409758	22990743	902	61703945	51409758	22990743	902	61703945	49814.65	22277.79	0	59789.82	0	100.00	1039	244	855	1384
	286	13	OCT	-7571	2963	-11465	-3301	8050	2416	6177	11465	0	0	58287706	61052841	721	144015034	58287706	61052841	721	144015034	56479.56	59159.50	0.10	139548.34	0	100.00	805	242	618	1146
	287	14	OCT	-9192	5560	-16374	-797	10250	4330	7144	16374	0	0	85710236	59878232	717	164570217	85710236	59878232	717	164570217	83051.56	58021.15	0.00	159465.68	0	100.00	1025	433	714	1637
	288	15	OCT	-11248	2770	-14827	-7072	12110	1930	10620	14827	0	0	65103104	7683479	61639808	82283750	65103104	7683479	61639808	82283750	63083.23	7445.27	59727.47	79731.24	0	100.00	1211	193	1062	1483
	289	16	OCT	-10291	2511	-13824	-7839	10487	2486	8041	13824	0	0	27411869	43895081	907	123391549	27411869	43895081	907	123391549	26560.87	42533.81	0.10	119564.11	0	100.00	1049	249	804	1382
	290	17	OCT	-14214	8034	-21896	-4179	14991	7131	6307	21896	0	0	68567878	48484366	631	102856114	68567878	48484366	631	102856114	66440.29	46980.38	0	99664.66	0	66.67	1499	713	631	2190
	291	18	OCT	-13646	4223	-17146	-7784	13646	4223	7784	17146	0	0	61688975	45980415	778	102816112	61688975	45980415	778	102816112	59774.82	44554.26	0	99626.35	0	100.00	1365	422	778	1715
	292	19	OCT	-12967	1616	-16310	-11476	12967	1616	11476	16310	0	0	17136511	38315559	1251	102812705	17136511	38315559	1251	102812705	16603.89	37127.33	0.00	99623.13	0	100.00	1297	162	1148	1631
	293	20	OCT	-10338	1648	-12802	-8749	10406	1583	8885	12802	0	0	47985810	30665958	20554963	102835602	47985810	30665958	20554963	102835602	46496.87	29714.93	19916.74	99645.66	0	100.00	1041	158	889	1280
	294	21	OCT	-7165	2284	-11388	-5171	9414	930	8777	11406	0	0	72001653	23014417	61694257	123463447	72001653	23014417	61694257	123463447	69768.13	22300.71	59780.35	119634.02	0	100.00	941	93	878	1141
	295	22	OCT	-10070	3492	-13945	-6602	11398	2178	9258	13945	0	0	37697607	14155146	20561147	61787616	37697607	14155146	20561147	61787616	36527.58	13716.32	19922.24	59870.49	0	100.00	1140	218	926	1395
	296	23	OCT	-11162	5493	-18697	-4557	11825	4909	6915	18697	0	0	48003986	67886446	795	144009918	48003986	67886446	795	144009918	46514.34	65780.97	0.10	139542.68	0	100.00	1182	491	691	1870
	297	24	OCT	-6691	7281	-16767	1528	10138	4887	5847	16767	0	0	34282667	48482047	585	102846636	34282667	48482047	585	102846636	33218.66	46978.27	0	99655.97	0	100.00	1014	489	585	1677
	298	25	OCT	-8340	5703	-16397	-3783	9470	4970	5411	16397	0	0	20564819	29082197	541	61693256	20564819	29082197	541	61693256	19926.23	28179.95	0	59778.70	0	66.67	947	497	541	1640
	299	26	OCT	-5843	5595	-13693	-433	9050	3343	6282	13693	0	0	957	378	628	1473	957	378	628	1473	0.05	0.05	0	0.10	0	66.67	905	334	628	1369
	300	27	OCT	-5376	6999	-15175	223	9250	4202	5621	15175	0	0	20561387	29077304	562	61682905	20561387	29077304	562	61682905	19922.93	28175.28	0	59768.79	0	66.67	925	420	562	1518
	301	28	OCT	-10382	7548	-18012	-2835	11680	6250	5431	18012	0	0	34314432	48488115	543	102886960	34314432	48488115	543	102886960	33249.29	46984.18	0	99694.93	0	66.67	1168	625	543	1801
	302	29	OCT	-8428	2560	-11555	-4926	8435	2563	4926	11555	0	0	58278064	41848735	493	102886341	58278064	41848735	493	102886341	56470.18	40550.85	0	99694.95	0	66.67	843	256	493	1155
	303	30	OCT	-10484	4910	-19302	-4796	10793	4559	5724	19302	0	0	68591132	56561260	572	164618063	68591132	56561260	572	164618063	66463.23	54806.98	0	159511.76	0	66.67	1079	456	572	1930
	304	31	OCT	-12281	6046	-20442	-4182	13138	4913	6754	20442	0	0	116600336	83720978	675	205747816	116600336	83720978	675	205747816	112983.55	81124.51	0	199366.06	0	66.67	1314	491	675	2044
	305	01	NOV	-13128	7634	-19749	-2363	14174	6160	5501	19749	0	0	147409695	104488420	550	226267031	147409695	104488420	550	226267031	142837.48	101247.88	0	219249.25	0	66.67	1417	616	550	1975
	306	02	NOV	-12356	5729	-16856	-4260	13229	4495	6880	16856	0	0	82296898	58192214	688	123463927	82296898	58192214	688	123463927	79743.77	56387.37	0	119634.01	0	100.00	1323	449	688	1686
	307	03	NOV	-13860	9069	-22430	-2323	14269	8659	3213	22430	0	0	41283734	29192057	321	62015265	41283734	29192057	321	62015265	40002.24	28286.12	0	60090.14	0	66.67	1427	866	321	2243
	308	04	NOV	-13691	7166	-20437	-4526	13796	7033	4840	20437	0	0	34368567	28286652	484	82260663	34368567	28286652	484	82260663	33301.54	27409.17	0	79708.80	0	66.67	1380	703	484	2044
	309	05	NOV	-4891	2028	-9425	-3965	6740	2776	3965	9561	0	0	674	278	397	956	674	278	397	956	0	0	0	0	0	0	674	278	397	956
	310	06	NOV	-2851	6892	-17553	1937	7435	4525	5351	17553	0	0	41140098	91990846	535	246837883	41140098	91990846	535	246837883	39863.72	89137.98	0	239182.29	0	33.33	744	453	535	1755
	311	07	NOV	-3366	8371	-21066	2610	10090	4986	7110	21066	0	0	54865199	122680550	711	329187248	54865199	122680550	711	329187248	53162.98	118876.03	0	318977.85	0	33.33	1009	499	711	2107
	312	08	NOV	-7182	9417	-22389	1686	12189	5333	7678	22389	0	0	58279649	112305528	768	308559610	58279649	112305528	768	308559610	56471.35	108822.72	0	298989.70	0	66.67	1219	533	768	2239
	313	09	NOV	-8619	9748	-19605	1109	13331	5055	8315	19605	0	0	54834810	87782006	832	246766059	54834810	87782006	832	246766059	53133.21	85059.73	0	239112.50	0	66.67	1333	506	832	1961
	314	10	NOV	-10553	6761	-18133	-3804	11491	5825	5680	18133	0	0	82252093	74169976	20564768	226301042	82252093	74169976	20564768	226301042	79700.53	71869.64	19926.55	219282.20	0	100.00	1149	583	568	1813
	315	11	NOV	-9116	5431	-20188	-4907	10592	4570	7269	20188	0	0	58279421	112321816	729	308597529	58279421	112321816	729	308597529	56471.28	108838.54	0.00	299026.66	0	100.00	1059	457	727	2019
	316	12	NOV	-13632	4096	-22202	-10626	14068	4165	10626	22202	0	0	92545895	101281186	1166	267391337	92545895	101281186	1166	267391337	89674.89	98140.29	0.10	259097.98	0	100.00	1407	417	1063	2220
	317	13	NOV	-20181	1145	-22699	-19493	20181	1145	19493	22699	0	0	215902023	51426474	164475549	267329418	215902023	51426474	164475549	267329418	209205.43	49831.79	159373.64	259037.93	0	100.00	2018	114	1949	2270
	318	14	NOV	-21234	1872	-23038	-18930	21234	1872	18930	23038	0	0	246753364	41151457	205597318	287904821	246753364	41151457	205597318	287904821	239100.04	39875.27	199220.23	278975.31	0	100.00	2123	187	1893	2304
	319	15	NOV	-23738	1984	-24642	-19301	23738	1984	19301	24642	0	0	339348030	10208026	329140057	349621529	339348030	10208026	329140057	349621529	328823.31	9891.59	318931.78	338778.68	0	100.00	2374	198	1930	2464
	320	16	NOV	-20877	1061	-21937	-19760	20877	1061	19760	21937	0	0	253653269	15401986	246746433	288093142	253653269	15401986	246746433	288093142	245786.03	14924.45	239093.46	279158.11	0	100.00	2088	106	1976	2194
	321	17	NOV	-13986	4896	-20236	-6391	14308	4557	7551	20236	0	0	130233327	83661039	41129358	246746972	130233327	83661039	41129358	246746972	126193.70	81066.47	39853.30	239093.94	0	100.00	1431	456	755	2024
	322	18	NOV	-12562	4684	-19108	-8783	12648	4655	8783	19108	0	0	147383915	116072899	20565433	308620339	147383915	116072899	20565433	308620339	142812.65	112473.32	19926.65	299048.86	0	100.00	1265	466	878	1911
	323	19	NOV	-14347	5499	-19989	-8850	16926	2922	14008	19989	0	0	188510138	107195776	82193809	308529484	188510138	107195776	82193809	308529484	182663.22	103871.59	79643.81	298960.74	0	100.00	1693	292	1401	1999
	324	20	NOV	-8849	5415	-14935	-3482	11315	3291	8042	14935	0	0	37693675	21941535	20565210	82248161	37693675	21941535	20565210	82248161	36523.78	21260.95	19926.75	79696.48	0	100.00	1131	329	804	1494
	325	21	NOV	-15656	5436	-22803	-10666	16148	5192	11270	22803	0	0	150722796	101137969	61656417	287706487	150722796	101137969	61656417	287706487	146047.66	98001.41	59743.50	278783.15	0	100.00	1615	519	1127	2280
	326	22	NOV	-17129	1173	-19747	-16503	17129	1173	16503	19747	0	0	116524050	58976527	82248961	246787659	116524050	58976527	82248961	246787659	112909.24	57147.69	79696.99	239133.42	0	100.00	1713	117	1650	1975
	327	23	NOV	-14591	5304	-21039	-9451	14641	5256	9551	21039	0	0	147348968	151281424	955	328969889	147348968	151281424	955	328969889	142778.59	146590.02	0	318767.23	0	100.00	1464	526	955	2104
	328	24	NOV	-12792	10576	-23635	-2219	14696	8673	6027	23635	0	0	181692383	187933637	603	411416952	181692383	187933637	603	411416952	176057.09	182105.42	0	398657.55	0	100.00	1470	867	603	2364
	329	25	NOV	-6437	13028	-21609	6545	15464	4105	11508	21609	0	0	133716069	133714923	1151	267467688	133716069	133714923	1151	267467688	129568.34	129568.34	0	259172.34	0	66.67	1546	410	1151	2161
	330	26	NOV	-6141	10907	-20218	4641	12464	4753	8005	20218	0	0	54838128	87781028	800	246764863	54838128	87781028	800	246764863	53136.51	85058.74	0	239111.28	0	66.67	1246	475	801	2022
	331	27	NOV	-9930	7781	-22262	-2554	12617	5424	7746	22262	0	0	75396868	89373925	775	246774783	75396868	89373925	775	246774783	73057.76	86602.12	0	239120.69	0	66.67	1262	542	775	2226
	332	28	NOV	-9704	5415	-18869	-3124	10315	4693	4958	18869	0	0	37695328	84287392	496	226167666	37695328	84287392	496	226167666	36525.48	81673.46	0	219152.89	0	66.67	1032	469	496	1887
	333	29	NOV	-8236	5986	-12545	229	10904	3333	6251	14359	0	0	85701790	64415637	625	143996294	85701790	64415637	625	143996294	83043.31	62417.97	0	139530.05	0	66.67	1090	333	625	1436
	334	30	NOV	-15858	4276	-19888	-8967	16331	3591	11801	19888	0	0	82296206	29129449	20538094	102928500	82296206	29129449	20538094	102928500	79742.80	28225.93	19900.11	99734.99	0	100.00	1633	359	1180	1989
	335	01	DEC	-18256	4052	-22816	-10771	18308	3956	11085	22816	0	0	161077674	89983528	82209955	287916160	161077674	89983528	82209955	287916160	156081.24	87193.01	79659.73	278986.32	0	100.00	1831	396	1109	2282
	336	02	DEC	-13838	3796	-18609	-7758	14796	2705	12430	18609	0	0	147391167	59871374	61673070	226236596	147391167	59871374	61673070	226236596	142819.46	58014.65	59759.52	219219.70	0	100.00	1480	271	1243	1861
	337	03	DEC	-18923	2209	-22013	-16684	18996	2167	16684	22013	0	0	226197031	41103353	143988278	267298338	226197031	41103353	143988278	267298338	219181.33	39828.66	139521.91	259007.88	0	100.00	1900	217	1668	2201
	338	04	DEC	-18142	3689	-20961	-12944	18142	3689	12944	20961	0	0	246797754	145428858	41130304	349741122	246797754	145428858	41130304	349741122	239143.35	140919.08	39853.69	338894.49	0	100.00	1814	369	1294	2096
	339	05	DEC	-18531	5598	-22600	-10617	18531	5598	10617	22600	0	0	253725291	167415908	20565360	390875984	253725291	167415908	20565360	390875984	245856.04	162224.18	19926.65	378753.61	0	100.00	1853	560	1062	2260
	340	06	DEC	-20249	4444	-24566	-14877	20249	4444	14877	24566	0	0	243401587	138228573	61667824	370279287	243401587	138228573	61667824	370279287	235852.29	133941.99	59754.20	358795.38	0	100.00	2025	444	1488	2457
	341	07	DEC	-15778	3603	-18588	-8459	15778	3603	8459	18588	0	0	188457174	96018840	846	267296564	188457174	96018840	846	267296564	182612.01	93041.16	0	259006.50	0	66.67	1578	360	846	1859
	342	08	DEC	-19707	3090	-22060	-13348	19744	3013	13572	22060	0	0	246818851	123404332	11894	370224889	246818851	123404332	11894	370224889	239163.64	119577.65	10.21	358743.17	0	100.00	1974	301	1357	2206
	343	09	DEC	-11191	7024	-17644	3364	13940	2659	11762	17644	0	0	75412211	64689586	1307	164557115	75412211	64689586	1307	164557115	73072.50	62683.47	0	159452.86	0	66.67	1394	266	1176	1764
	344	10	DEC	-8864	7600	-12880	8058	11657	1499	8700	12880	0	0	89062448	75662960	1043	164414258	89062448	75662960	1043	164414258	86299.68	73316.71	0.10	159314.89	33.33	66.67	1166	150	870	1288
	345	11	DEC	-8696	6888	-15019	5579	11000	2877	8044	15019	0	0	1170	386	804	1711	1170	386	804	1711	0.07	0.10	0	0.20	0	33.33	1100	288	804	1502
	346	12	DEC	-11567	1449	-13326	-10161	11770	1610	10161	13484	0	0	23969249	18439983	1435	41091489	23969249	18439983	1435	41091489	23224.88	17868.34	0.10	39816.35	0	100.00	1177	161	1016	1348
	347	13	DEC	-16296	6909	-24221	-3761	17610	4840	11645	24221	0	0	205673277	102863078	1164	308590357	205673277	102863078	1164	308590357	199294.10	99673.12	0	299019.32	0	100.00	1761	484	1165	2422
	348	14	DEC	-13986	4327	-20091	-10291	14209	4162	11148	20091	0	0	75378311	34945289	1163	102810705	75378311	34945289	1163	102810705	73039.62	33861.50	0.00	99620.83	0	100.00	1421	416	1115	2009
	349	15	DEC	-15009	5125	-19866	-6880	15194	4841	7990	19866	0	0	167857735	120086361	41119249	287748709	167857735	120086361	41119249	287748709	162651.37	116362.31	39843.09	278824.34	0	100.00	1519	484	799	1987
	350	16	DEC	-14911	5169	-17610	-3395	15804	3185	8751	17610	0	0	174785404	42414636	82226062	205706906	174785404	42414636	82226062	205706906	169364.17	41099.16	79675.57	199326.79	0	100.00	1580	319	875	1761
	351	17	DEC	-9447	3799	-12370	-1223	12270	131	12142	12455	0	0	6856097	9694257	1215	20565847	6856097	9694257	1215	20565847	6642.32	9393.65	0	19926.95	0	100.00	1227	13	1214	1246
	352	18	DEC	-5423	5836	-10511	6868	10342	652	8899	10711	0	0	1034	65	890	1071	1034	65	890	1071	0	0	0	0	0	33.33	1034	65	890	1071
	353	19	DEC	-8072	7705	-13303	8882	13453	2049	8882	14487	0	0	13698393	19370492	888	41092406	13698393	19370492	888	41092406	13272.33	18769.81	0	39816.85	0	66.67	1345	205	888	1449
	354	20	DEC	-11946	4344	-14576	-2302	13388	4209	4950	17578	0	0	37684836	32319761	495	82221448	37684836	32319761	495	82221448	36515.02	31317.25	0	79670.24	0	66.67	1339	421	495	1758
	355	21	DEC	-11769	4203	-14202	-2482	12723	3187	5602	14260	0	0	30851166	22996385	560	61704625	30851166	22996385	560	61704625	29893.31	22283.14	0	59789.95	0	66.67	1272	319	560	1426
	356	22	DEC	-10225	7143	-17010	1026	13429	3726	7786	17010	0	0	89129769	43904342	779	123418759	89129769	43904342	779	123418759	86364.75	42542.63	0	119590.17	0	66.67	1343	373	779	1701
	357	23	DEC	-7907	10628	-18523	3227	12958	5603	6745	18523	0	0	143976644	143974958	674	287951602	143976644	143974958	674	287951602	139511.00	139510.08	0	279021.08	0	66.67	1296	560	674	1852
	358	24	DEC	-9217	8798	-17998	98	11507	6573	2952	17998	0	0	102830000	102829499	295	205659499	102830000	102829499	295	205659499	99640.36	99640.36	0	199280.72	0	33.33	1151	657	295	1800
	359	25	DEC	-5164	2042	-7222	-1097	8570	1261	7380	10178	0	0	857	126	738	1018	857	126	738	1018	0	0	0	0	0	0	857	126	738	1018
	360	26	DEC	-8942	8278	-14937	2761	13455	1911	10767	14937	0	0	58280651	46630832	1077	102850606	58280651	46630832	1077	102850606	56472.20	45184.74	0	99659.99	0	66.67	1345	191	1077	1494
	361	27	DEC	-16665	1004	-17877	-15289	16670	998	15303	17877	0	0	119923993	38330804	102760001	205634270	119923993	38330804	102760001	205634270	116203.80	37142.20	99572.16	199256.28	0	100.00	1667	100	1530	1788
	362	28	DEC	-13353	1767	-15118	-11436	13353	1767	11436	15118	0	0	102812772	41118920	61693757	143931691	102812772	41118920	61693757	143931691	99623.48	39843.74	59779.64	139467.23	0	100.00	1335	177	1144	1512
	363	29	DEC	-9912	9706	-18518	3183	14329	4296	9189	18518	0	0	137091464	130419282	919	267330661	137091464	130419282	919	267330661	132839.18	126374.86	0	259039.54	0	66.67	1433	430	919	1852
	364	30	DEC	-16277	2579	-18807	-12749	16437	2403	13269	18807	0	0	226248350	110802963	41119393	329139158	226248350	110802963	41119393	329139158	219231.30	107366.99	39843.09	318931.47	0	100.00	1644	240	1327	1881
