BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5118	02	AUG	05:00	-176	702	-1032	1006	512	512	0	1032	0	0	6851375	9689272	0	20554075	6851375	9689272	0	20554075	6638.88	9388.79	0	19916.64	0	33.33	51	51	0	103
	5119	02	AUG	06:00	-268	564	-1032	455	420	462	0	1032	0	0	111	142	0	310	111	142	0	310	0.07	0.09	0	0.20	0	33.33	42	46	0	103
	5120	02	AUG	07:00	-500	392	-1032	0	500	392	0	1032	0	0	50	40	0	105	50	40	0	105	0.00	0	0	0.00	0	33.33	50	39	0	103
	5121	02	AUG	08:00	-737	347	-1032	0	737	347	0	1032	0	0	74	35	0	105	74	35	0	105	0.00	0	0	0.00	0	33.33	74	35	0	103
	5122	02	AUG	09:00	-732	342	-966	0	732	342	0	966	0	0	73	34	0	97	73	34	0	97	0	0	0	0	0	0	73	34	0	97
	5123	02	AUG	10:00	-778	359	-1011	0	778	359	0	1011	0	0	78	36	0	101	78	36	0	101	0	0	0	0	0	0	78	36	0	101
	5124	02	AUG	11:00	-796	382	-1032	52	813	344	52	1032	0	0	82	35	5	104	82	35	5	104	0.00	0	0	0.00	0	33.33	81	34	5	103
	5125	02	AUG	12:00	-641	331	-865	71	664	281	71	865	0	0	66	28	7	87	66	28	7	87	0	0	0	0	0	0	66	28	7	86
	5126	02	AUG	13:00	-852	381	-1032	0	852	381	0	1032	0	0	86	38	0	104	86	38	0	104	0.00	0	0	0.00	0	33.33	85	38	0	103
	5127	02	AUG	14:00	-764	365	-1032	0	764	365	0	1032	0	0	11648	11599	0	23247	11648	11599	0	23247	11.21	11.21	0	22.43	0	50.00	76	37	0	103
	5128	02	AUG	15:00	-719	373	-1032	0	719	373	0	1032	0	0	11644	11603	0	23247	11644	11603	0	23247	11.21	11.21	0	22.43	0	50.00	72	37	0	103
	5129	02	AUG	16:00	-802	367	-1032	0	802	367	0	1032	0	0	5348	5291	0	10639	5348	5291	0	10639	5.10	5.10	0	10.21	0	50.00	80	37	0	103
	5130	02	AUG	17:00	-516	516	-1032	0	516	516	0	1032	0	0	52	52	0	103	52	52	0	103	0	0	0	0	0	50.00	52	52	0	103
	5131	02	AUG	18:00	-564	478	-1032	0	564	478	0	1032	0	0	108	99	0	206	108	99	0	206	0.05	0.05	0	0.10	0	50.00	56	48	0	103
	5132	02	AUG	19:00	-612	462	-1032	0	612	462	0	1032	0	0	112	95	0	205	112	95	0	205	0.05	0.05	0	0.10	0	50.00	61	46	0	103
	5133	02	AUG	20:00	-548	416	-930	0	548	416	0	930	0	0	55	42	0	93	55	42	0	93	0	0	0	0	0	0	55	42	0	93
	5134	02	AUG	21:00	-631	462	-1032	0	631	462	0	1032	0	0	115	95	0	207	115	95	0	207	0.05	0.05	0	0.10	0	50.00	63	46	0	103
	5135	02	AUG	22:00	-669	403	-1032	-131	669	403	131	1032	0	0	119	90	13	206	119	90	13	206	0.05	0.05	0	0.10	0	50.00	67	40	13	103
	5136	02	AUG	23:00	-571	445	-1011	-67	571	445	67	1011	0	0	57	44	7	101	57	44	7	101	0	0	0	0	0	0	57	44	7	101
	5137	03	AUG	00:00	-428	354	-1032	0	428	354	0	1032	0	0	77	106	0	310	77	106	0	310	0.03	0.07	0	0.20	0	16.67	43	35	0	103
	5138	03	AUG	01:00	-214	370	-1032	0	214	370	0	1032	0	0	39	75	0	206	39	75	0	206	0.02	0.04	0	0.10	0	16.67	21	37	0	103
	5139	03	AUG	02:00	-139	311	-834	0	139	311	0	834	0	0	14	31	0	83	14	31	0	83	0	0	0	0	0	0	14	31	0	83
	5140	03	AUG	03:00	-109	243	-652	0	109	243	0	652	0	0	11	24	0	65	11	24	0	65	0	0	0	0	0	0	11	24	0	65
	5141	03	AUG	04:00	-109	244	-654	0	109	244	0	654	0	0	11	24	0	65	11	24	0	65	0	0	0	0	0	0	11	24	0	65
	5142	03	AUG	05:00	-131	293	-786	0	131	293	0	786	0	0	13	29	0	79	13	29	0	79	0	0	0	0	0	0	13	29	0	79
	5143	03	AUG	06:00	-172	385	-1032	0	172	385	0	1032	0	0	17	39	0	105	17	39	0	105	0.00	0	0	0.00	0	16.67	17	38	0	103
	5144	03	AUG	07:00	-262	354	-1032	0	262	354	0	1032	0	0	61	112	0	310	61	112	0	310	0.03	0.07	0	0.20	0	16.67	26	35	0	103
	5145	03	AUG	08:00	-392	347	-1032	0	392	347	0	1032	0	0	57	70	0	208	57	70	0	208	0.02	0.04	0	0.10	0	16.67	39	35	0	103
	5146	03	AUG	09:00	-186	379	-1032	0	186	379	0	1032	0	0	36	77	0	208	36	77	0	208	0.02	0.04	0	0.10	0	16.67	19	38	0	103
	5147	03	AUG	10:00	-191	376	-1032	0	191	376	0	1032	0	0	37	77	0	208	37	77	0	208	0.02	0.04	0	0.10	0	16.67	19	38	0	103
	5148	03	AUG	11:00	-261	354	-1032	0	261	354	0	1032	0	0	44	74	0	208	44	74	0	208	0.02	0.04	0	0.10	0	16.67	26	35	0	103
	5149	03	AUG	12:00	-236	360	-1032	0	236	360	0	1032	0	0	41	75	0	208	41	75	0	208	0.02	0.04	0	0.10	0	16.67	24	36	0	103
	5150	03	AUG	13:00	-359	308	-1032	-139	359	308	139	1032	0	0	53	69	14	208	53	69	14	208	0.02	0.04	0	0.10	0	16.67	36	31	14	103
	5151	03	AUG	14:00	-363	345	-1032	0	363	345	0	1032	0	0	54	71	0	208	54	71	0	208	0.02	0.04	0	0.10	0	16.67	36	34	0	103
	5152	03	AUG	15:00	-420	352	-1032	0	420	352	0	1032	0	0	59	70	0	208	59	70	0	208	0.02	0.04	0	0.10	0	16.67	42	35	0	103
	5153	03	AUG	16:00	-216	367	-1032	0	216	367	0	1032	0	0	39	75	0	208	39	75	0	208	0.02	0.04	0	0.10	0	16.67	22	37	0	103
	5154	03	AUG	17:00	-338	306	-911	0	338	306	0	911	0	0	34	31	0	91	34	31	0	91	0	0	0	0	0	0	34	31	0	91
	5155	03	AUG	18:00	-206	159	-446	0	206	159	0	446	0	0	21	16	0	45	21	16	0	45	0	0	0	0	0	0	21	16	0	45
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	-157	130	-378	0	157	130	0	378	0	0	16	13	0	38	16	13	0	38	0	0	0	0	0	0	16	13	0	38
	5159	03	AUG	22:00	-299	255	-750	0	299	255	0	750	0	0	30	25	0	75	30	25	0	75	0	0	0	0	0	0	30	25	0	75
	5160	03	AUG	23:00	-332	344	-1032	0	332	344	0	1032	0	0	51	72	0	208	51	72	0	208	0.02	0.04	0	0.10	0	16.67	33	34	0	103
	5161	04	AUG	00:00	-805	227	-1032	-578	805	227	578	1032	0	0	132	74	58	206	132	74	58	206	0.05	0.05	0	0.10	0	50.00	80	23	58	103
	5162	04	AUG	01:00	-481	474	-1032	-15	481	474	15	1032	0	0	6851372	9689274	2	20554075	6851372	9689274	2	20554075	6638.88	9388.79	0	19916.64	0	33.33	48	47	2	103
	5163	04	AUG	02:00	-414	462	-1032	0	414	462	0	1032	0	0	41	46	0	103	41	46	0	103	0	0	0	0	0	33.33	41	46	0	103
	5164	04	AUG	03:00	-375	436	-972	0	375	436	0	972	0	0	38	44	0	97	38	44	0	97	0	0	0	0	0	0	38	44	0	97
	5165	04	AUG	04:00	-354	428	-876	60	414	370	60	876	0	0	41	37	6	88	41	37	6	88	0	0	0	0	0	0	41	37	6	88
	5166	04	AUG	05:00	-289	465	-923	115	404	369	115	923	0	0	40	37	12	92	40	37	12	92	0	0	0	0	0	0	40	37	12	92
	5167	04	AUG	06:00	-322	453	-945	63	385	400	63	945	0	0	38	40	6	94	38	40	6	94	0	0	0	0	0	0	38	40	6	94
	5168	04	AUG	07:00	-446	467	-1032	0	446	467	0	1032	0	0	45	47	0	103	45	47	0	103	0	0	0	0	0	33.33	45	47	0	103
	5169	04	AUG	08:00	-677	355	-1032	-322	677	355	322	1032	0	0	136	125	32	310	136	125	32	310	0.07	0.09	0	0.20	0	50.00	68	36	32	103
	5170	04	AUG	09:00	-756	276	-1032	-481	756	276	481	1032	0	0	6845782	9681311	48	20537223	6845782	9681311	48	20537223	6633.44	9381.10	0	19900.31	0	50.00	76	28	48	103
	5171	04	AUG	10:00	-772	226	-1032	-549	772	226	549	1032	0	0	6851401	9689253	55	20554074	6851401	9689253	55	20554074	6638.88	9388.79	0	19916.64	0	33.33	77	23	55	103
	5172	04	AUG	11:00	-842	188	-1032	-654	842	188	654	1032	0	0	6851407	9689248	65	20554073	6851407	9689248	65	20554073	6638.88	9388.79	0	19916.64	0	33.33	84	19	65	103
	5173	04	AUG	12:00	-854	178	-1032	-677	854	178	677	1032	0	0	6851409	9689246	68	20554073	6851409	9689246	68	20554073	6638.88	9388.79	0	19916.64	0	50.00	85	18	68	103
	5174	04	AUG	13:00	-848	184	-1032	-663	848	184	663	1032	0	0	10278809	10278743	66	20564506	10278809	10278743	66	20564506	9960.00	9960.00	0	19926.75	0	50.00	85	18	66	103
	5175	04	AUG	14:00	-812	220	-1032	-591	812	220	591	1032	0	0	10278806	10278747	59	20564508	10278806	10278747	59	20564508	9960.00	9960.00	0	19926.75	0	50.00	81	22	59	103
	5176	04	AUG	15:00	-826	206	-1032	-620	826	206	620	1032	0	0	10278807	10278746	62	20564509	10278807	10278746	62	20564509	9960.00	9960.01	0	19926.75	0	50.00	83	21	62	103
	5177	04	AUG	16:00	-984	48	-1032	-937	984	48	937	1032	0	0	10278841	10278747	94	20564612	10278841	10278747	94	20564612	9960.02	9960.02	0	19926.85	0	50.00	98	5	94	103
	5178	04	AUG	17:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10274699	10271658	3046	20564612	10274699	10271658	3046	20564612	9956.00	9953.16	2.85	19926.85	0	100.00	103	0	103	103
	5179	04	AUG	18:00	-1014	26	-1032	-977	1014	26	977	1032	0	0	3428223	7651380	98	20537224	3428223	7651380	98	20537224	3321.82	7414.13	0	19900.31	0	66.67	101	3	98	103
	5180	04	AUG	19:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	121	39	103	208	121	39	103	208	0.02	0.04	0.00	0.10	0	100.00	103	0	103	103
	5181	04	AUG	20:00	-968	90	-1032	-841	968	90	841	1032	0	0	166	58	84	208	166	58	84	208	0.07	0.05	0	0.10	0	66.67	97	9	84	103
	5182	04	AUG	21:00	-945	123	-1032	-772	945	123	772	1032	0	0	163	61	77	206	163	61	77	206	0.07	0.05	0	0.10	0	66.67	95	12	77	103
	5183	04	AUG	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	11779	11572	206	23352	11779	11572	206	23352	11.31	11.21	0.10	22.53	0	100.00	103	0	103	103
	5184	04	AUG	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10277089	10276986	103	20554076	10277089	10276986	103	20554076	9958.32	9958.32	0	19916.64	0	100.00	103	0	103	103
	5185	05	AUG	00:00	-680	352	-1032	-328	680	352	328	1032	0	0	103	78	33	206	103	78	33	206	0.03	0.05	0	0.10	0	50.00	68	35	33	103
	5186	05	AUG	01:00	-330	359	-801	0	330	359	0	801	0	0	33	36	0	80	33	36	0	80	0	0	0	0	0	0	33	36	0	80
	5187	05	AUG	02:00	-176	341	-631	132	308	229	132	631	0	0	31	23	13	63	31	23	13	63	0	0	0	0	0	0	31	23	13	63
	5188	05	AUG	03:00	86	382	-401	447	361	153	21	447	0	0	36	15	2	45	36	15	2	45	0	0	0	0	0	0	36	15	2	45
	5189	05	AUG	04:00	183	510	-454	671	488	235	9	671	0	0	49	24	1	67	49	24	1	67	0	0	0	0	0	0	49	24	1	67
	5190	05	AUG	05:00	19	338	-419	333	314	125	49	419	0	0	31	12	5	42	31	12	5	42	0	0	0	0	0	0	31	12	5	42
	5191	05	AUG	06:00	114	283	-213	393	279	123	71	393	0	0	28	12	7	39	28	12	7	39	0	0	0	0	0	0	28	12	7	39
	5192	05	AUG	07:00	-144	159	-422	0	144	159	0	422	0	0	14	16	0	42	14	16	0	42	0	0	0	0	0	0	14	16	0	42
	5193	05	AUG	08:00	-377	391	-858	0	377	391	0	858	0	0	38	39	0	86	38	39	0	86	0	0	0	0	0	0	38	39	0	86
	5194	05	AUG	09:00	-450	469	-1032	0	450	469	0	1032	0	0	992	1380	0	2943	992	1380	0	2943	0.92	1.30	0	2.75	0	33.33	45	47	0	103
	5195	05	AUG	10:00	-670	265	-1032	-441	670	265	441	1032	0	0	6859072	9700124	44	20577119	6859072	9700124	44	20577119	6646.32	9399.32	0	19938.97	0	33.33	67	26	44	103
	5196	05	AUG	11:00	-661	288	-1032	-391	661	288	391	1032	0	0	6859071	9700124	39	20577118	6859071	9700124	39	20577118	6646.32	9399.32	0	19938.97	0	33.33	66	29	39	103
	5197	05	AUG	12:00	-652	298	-1032	-370	652	298	370	1032	0	0	6859070	9700124	37	20577117	6859070	9700124	37	20577117	6646.32	9399.32	0	19938.97	0	33.33	65	30	37	103
	5198	05	AUG	13:00	-676	356	-1032	-319	676	356	319	1032	0	0	6859107	9700171	32	20577221	6859107	9700171	32	20577221	6646.36	9399.37	0	19939.07	0	50.00	68	36	32	103
	5199	05	AUG	14:00	-642	390	-1032	-252	642	390	252	1032	0	0	6859103	9700174	25	20577221	6859103	9700174	25	20577221	6646.36	9399.37	0	19939.07	0	50.00	64	39	25	103
	5200	05	AUG	15:00	-734	298	-1032	-436	734	298	436	1032	0	0	6859113	9700168	44	20577222	6859113	9700168	44	20577222	6646.36	9399.37	0	19939.07	0	50.00	73	30	44	103
	5201	05	AUG	16:00	-850	182	-1032	-667	850	182	667	1032	0	0	6854938	9694203	67	20564611	6854938	9694203	67	20564611	6642.30	9393.59	0	19926.85	0	50.00	85	18	67	103
	5202	05	AUG	17:00	-778	254	-1032	-524	778	254	524	1032	0	0	3427530	7663936	52	20564612	3427530	7663936	52	20564612	3321.17	7426.28	0	19926.85	0	50.00	78	25	52	103
	5203	05	AUG	18:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	3427522	7663940	103	20564613	3427522	7663940	103	20564613	3321.14	7426.30	0	19926.85	0	100.00	103	0	103	103
	5204	05	AUG	19:00	-688	486	-1032	0	688	486	0	1032	0	0	3427487	7663955	0	20564612	3427487	7663955	0	20564612	3321.14	7426.30	0	19926.85	0	66.67	69	49	0	103
	5205	05	AUG	20:00	-688	486	-1032	0	688	486	0	1032	0	0	3425783	7660005	0	20554076	3425783	7660005	0	20554076	3319.49	7422.47	0	19916.64	0	66.67	69	49	0	103
	5206	05	AUG	21:00	-782	353	-1032	-283	782	353	283	1032	0	0	3427600	7663905	28	20564612	3427600	7663905	28	20564612	3321.24	7426.25	0	19926.85	0	66.67	78	35	28	103
	5207	05	AUG	22:00	-959	104	-1032	-812	959	104	812	1032	0	0	3427566	7663920	81	20564612	3427566	7663920	81	20564612	3321.19	7426.28	0	19926.85	0	66.67	96	10	81	103
	5208	05	AUG	23:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	3427522	7663940	103	20564614	3427522	7663940	103	20564614	3321.14	7426.30	0	19926.85	0	100.00	103	0	103	103
	5209	06	AUG	00:00	-386	310	-688	-12	386	310	12	688	0	0	39	31	1	69	39	31	1	69	0	0	0	0	0	0	39	31	1	69
	5210	06	AUG	01:00	-22	33	-55	15	32	23	0	55	0	0	3	2	0	6	3	2	0	6	0	0	0	0	0	0	3	2	0	6
	5211	06	AUG	02:00	185	209	0	563	185	209	0	563	0	0	18	21	0	56	18	21	0	56	0	0	0	0	0	0	18	21	0	56
	5212	06	AUG	03:00	306	292	34	790	306	292	34	790	0	0	31	29	3	79	31	29	3	79	0	0	0	0	0	0	31	29	3	79
	5213	06	AUG	04:00	295	208	88	519	295	208	88	519	0	0	30	21	9	52	30	21	9	52	0	0	0	0	0	0	30	21	9	52
	5214	06	AUG	05:00	211	245	0	672	211	245	0	672	0	0	21	25	0	67	21	25	0	67	0	0	0	0	0	0	21	25	0	67
	5215	06	AUG	06:00	6	14	0	38	6	14	0	38	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	5216	06	AUG	07:00	-118	100	-217	0	118	100	0	217	0	0	12	10	0	22	12	10	0	22	0	0	0	0	0	0	12	10	0	22
	5217	06	AUG	08:00	-571	309	-868	-102	571	309	102	868	0	0	57	31	10	87	57	31	10	87	0	0	0	0	0	0	57	31	10	87
	5218	06	AUG	09:00	-843	192	-1032	-618	843	192	618	1032	0	0	1505	1439	62	2944	1505	1439	62	2944	1.38	1.38	0	2.75	0	50.00	84	19	62	103
	5219	06	AUG	10:00	-787	259	-1006	-290	787	259	290	1006	0	0	79	26	29	101	79	26	29	101	0	0	0	0	0	0	79	26	29	101
	5220	06	AUG	11:00	-765	191	-923	-393	765	191	393	923	0	0	76	19	39	92	76	19	39	92	0	0	0	0	0	0	77	19	39	92
	5221	06	AUG	12:00	-757	125	-868	-532	757	125	532	868	0	0	76	12	53	87	76	12	53	87	0	0	0	0	0	0	76	12	53	87
	5222	06	AUG	13:00	-851	187	-1032	-574	851	187	574	1032	0	0	6134	6067	57	12200	6134	6067	57	12200	5.86	5.86	0	11.72	0	50.00	85	19	57	103
	5223	06	AUG	14:00	-839	203	-1032	-523	839	203	523	1032	0	0	10288590	10288526	52	20577116	10288590	10288526	52	20577116	9969.48	9969.48	0	19938.97	0	50.00	84	20	52	103
	5224	06	AUG	15:00	-925	112	-1032	-785	925	112	785	1032	0	0	10288599	10288517	78	20577116	10288599	10288517	78	20577116	9969.48	9969.48	0	19938.97	0	50.00	92	11	78	103
	5225	06	AUG	16:00	-887	205	-1032	-598	887	205	598	1032	0	0	10282291	10282217	60	20564508	10282291	10282217	60	20564508	9963.37	9963.37	0	19926.75	0	66.67	89	20	60	103
	5226	06	AUG	17:00	-784	332	-1032	-315	784	332	315	1032	0	0	10282281	10282227	31	20564507	10282281	10282227	31	20564507	9963.37	9963.37	0	19926.75	0	50.00	78	33	32	103
	5227	06	AUG	18:00	-679	457	-1032	-36	679	457	36	1032	0	0	10268626	10268593	4	20537219	10268626	10268593	4	20537219	9950.15	9950.15	0	19900.31	0	50.00	68	46	4	103
	5228	06	AUG	19:00	-611	462	-1032	0	611	462	0	1032	0	0	61	46	0	103	61	46	0	103	0.00	0	0	0.00	0	50.00	61	46	0	103
	5229	06	AUG	20:00	-408	327	-720	0	408	327	0	720	0	0	41	33	0	72	41	33	0	72	0	0	0	0	0	0	41	33	0	72
	5230	06	AUG	21:00	-672	476	-1032	0	672	476	0	1032	0	0	68	48	0	105	68	48	0	105	0.00	0	0	0.00	0	50.00	67	48	0	103
	5231	06	AUG	22:00	-693	424	-1032	-99	693	424	99	1032	0	0	121	90	10	207	121	90	10	207	0.05	0.05	0	0.10	0	50.00	69	42	10	103
	5232	06	AUG	23:00	-800	232	-1032	-566	800	232	566	1032	0	0	80	23	57	103	80	23	57	103	0	0	0	0	0	50.00	80	23	57	103
	5233	07	AUG	00:00	-473	135	-588	-288	473	135	288	588	0	0	47	13	29	59	47	13	29	59	0	0	0	0	0	0	47	13	29	59
	5234	07	AUG	01:00	-78	56	-133	0	78	56	0	133	0	0	8	6	0	13	8	6	0	13	0	0	0	0	0	0	8	6	0	13
	5235	07	AUG	02:00	110	78	0	166	110	78	0	166	0	0	11	8	0	17	11	8	0	17	0	0	0	0	0	0	11	8	0	17
	5236	07	AUG	03:00	231	120	78	420	231	120	78	420	0	0	23	12	8	42	23	12	8	42	0	0	0	0	0	0	23	12	8	42
	5237	07	AUG	04:00	222	167	0	452	222	167	0	452	0	0	22	17	0	45	22	17	0	45	0	0	0	0	0	0	22	17	0	45
	5238	07	AUG	05:00	108	84	0	237	108	84	0	237	0	0	11	8	0	24	11	8	0	24	0	0	0	0	0	0	11	8	0	24
	5239	07	AUG	06:00	-1	3	-7	0	1	3	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	5240	07	AUG	07:00	-173	135	-300	0	173	135	0	300	0	0	17	13	0	30	17	13	0	30	0	0	0	0	0	0	17	13	0	30
	5241	07	AUG	08:00	-742	225	-927	-302	742	225	302	927	0	0	74	22	30	93	74	22	30	93	0	0	0	0	0	0	74	22	30	93
	5242	07	AUG	09:00	-780	105	-885	-675	780	105	675	885	0	0	78	10	67	88	78	10	67	88	0	0	0	0	0	0	78	10	68	88
	5243	07	AUG	10:00	-894	84	-1010	-797	894	84	797	1010	0	0	89	8	80	101	89	8	80	101	0	0	0	0	0	0	89	8	80	101
	5244	07	AUG	11:00	-834	117	-1000	-749	834	117	749	1000	0	0	83	12	75	100	83	12	75	100	0	0	0	0	0	0	83	12	75	100
	5245	07	AUG	12:00	-830	126	-1006	-704	830	126	704	1006	0	0	83	13	70	101	83	13	70	101	0	0	0	0	0	0	83	13	70	101
	5246	07	AUG	13:00	-892	117	-1032	-690	892	117	690	1032	0	0	6851344	9689147	69	20553867	6851344	9689147	69	20553867	6638.81	9388.70	0	19916.44	0	33.33	89	12	69	103
	5247	07	AUG	14:00	-971	136	-1032	-668	971	136	668	1032	0	0	6852772	9688137	67	20553867	6852772	9688137	67	20553867	6640.19	9387.73	0	19916.44	0	83.33	97	14	67	103
	5248	07	AUG	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	6857401	9673025	103	20537118	6857401	9673025	103	20537118	6644.67	9373.09	0	19900.21	0	100.00	103	0	103	103
	5249	07	AUG	16:00	-908	175	-1032	-660	908	175	660	1032	0	0	10282293	10282214	66	20564507	10282293	10282214	66	20564507	9963.37	9963.37	0	19926.75	0	66.67	91	18	66	103
	5250	07	AUG	17:00	-931	101	-1032	-821	931	101	821	1032	0	0	10282294	10282211	82	20564506	10282294	10282211	82	20564506	9963.37	9963.37	0	19926.75	0	50.00	93	10	82	103
	5251	07	AUG	18:00	-952	113	-1032	-793	952	113	793	1032	0	0	10282367	10282245	79	20564612	10282367	10282245	79	20564612	9963.44	9963.41	0	19926.85	0	66.67	95	11	79	103
	5252	07	AUG	19:00	-773	366	-1032	-256	773	366	256	1032	0	0	10268637	10268586	26	20537223	10268637	10268586	26	20537223	9950.16	9950.15	0	19900.31	0	66.67	77	37	26	103
	5253	07	AUG	20:00	-709	456	-1032	-64	709	456	64	1032	0	0	124	91	6	209	124	91	6	209	0.05	0.05	0	0.10	0	66.67	71	46	6	103
	5254	07	AUG	21:00	-794	336	-1032	-319	794	336	319	1032	0	0	10277083	10276993	32	20554076	10277083	10276993	32	20554076	9958.34	9958.30	0	19916.64	0	66.67	79	34	32	103
	5255	07	AUG	22:00	-961	100	-1032	-819	961	100	819	1032	0	0	10282385	10282228	82	20564613	10282385	10282228	82	20564613	9963.46	9963.39	0	19926.85	0	66.67	96	10	82	103
	5256	07	AUG	23:00	-889	165	-1032	-663	889	165	663	1032	0	0	5358	5283	66	10641	5358	5283	66	10641	5.11	5.11	0	10.21	0	50.00	89	17	66	103
	5257	08	AUG	00:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13709845	9694105	310	20564612	13709845	9694105	310	20564612	13284.63	9393.51	0.20	19926.85	0	100.00	103	0	103	103
	5258	08	AUG	01:00	-984	68	-1032	-888	984	68	888	1032	0	0	167	55	89	206	167	55	89	206	0.07	0.05	0	0.10	0	66.67	98	7	89	103
	5259	08	AUG	02:00	-627	221	-829	-317	627	221	317	829	0	0	63	22	32	83	63	22	32	83	0	0	0	0	0	0	63	22	32	83
	5260	08	AUG	03:00	-625	94	-784	-511	625	94	511	784	0	0	63	9	51	78	63	9	51	78	0	0	0	0	0	0	62	9	51	78
	5261	08	AUG	04:00	-614	93	-796	-516	614	93	516	796	0	0	61	9	52	80	61	9	52	80	0	0	0	0	0	0	61	9	52	80
	5262	08	AUG	05:00	-586	276	-1016	-234	586	276	234	1016	0	0	59	28	23	102	59	28	23	102	0	0	0	0	0	0	59	28	23	102
	5263	08	AUG	06:00	-829	287	-1032	-424	829	287	424	1032	0	0	83	29	42	103	83	29	42	103	0	0	0	0	0	66.67	83	29	42	103
	5264	08	AUG	07:00	-988	63	-1032	-899	988	63	899	1032	0	0	236	104	90	310	236	104	90	310	0.13	0.09	0	0.20	0	66.67	99	6	90	103
	5265	08	AUG	08:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564612	2	20564609	20564614	20564612	2	20564609	20564614	19926.85	0.00	19926.85	19926.85	0	100.00	103	0	103	103
	5266	08	AUG	09:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564613	1	20564611	20564613	20564613	1	20564611	20564613	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5267	08	AUG	10:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564612	1	20564611	20564614	20564612	1	20564611	20564614	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5268	08	AUG	11:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564612	1	20564611	20564614	20564612	1	20564611	20564614	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5269	08	AUG	12:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564611	1	20564611	20564612	20564611	1	20564611	20564612	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5270	08	AUG	13:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564612	0	20564611	20564612	20564612	0	20564611	20564612	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5271	08	AUG	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564612	1	20564611	20564614	20564612	1	20564611	20564614	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5272	08	AUG	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20564612	0	20564611	20564613	20564612	0	20564611	20564613	19926.85	0	19926.85	19926.85	0	100.00	103	0	103	103
	5273	08	AUG	16:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20561100	4968	20554075	20564613	20561100	4968	20554075	20564613	19923.45	4.81	19916.64	19926.85	0	100.00	103	0	103	103
	5274	08	AUG	17:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	13699977	9687203	206	20554076	13699977	9687203	206	20554076	13275.07	9386.82	0.10	19916.64	0	100.00	103	0	103	103
	5275	08	AUG	18:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	225	38	206	309	225	38	206	309	0.12	0.04	0.10	0.20	0	100.00	103	0	103	103
	5276	08	AUG	19:00	-1004	40	-1032	-947	1004	40	947	1032	0	0	170	53	95	207	170	53	95	207	0.07	0.05	0	0.10	0	66.67	100	4	95	103
	5277	08	AUG	20:00	-829	287	-1032	-423	829	287	423	1032	0	0	135	75	42	207	135	75	42	207	0.05	0.05	0	0.10	0	66.67	83	29	42	103
	5278	08	AUG	21:00	-997	49	-1032	-927	997	49	927	1032	0	0	169	54	93	208	169	54	93	208	0.07	0.05	0	0.10	0	66.67	100	5	93	103
