BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5519	18	AUG	22:00	114051	114051	19999.90	1402	-724	0	298	203	5462	379	35	0	2200	1080	84	440	0	0	0	0	0	0	19	0	N/A	34	N/A	N/A	0	0	0	0	0	3804	0	-0	0	12
	5520	18	AUG	23:00	114051	114051	83.36	1402	-495	0	294	205	5213	379	36	0	2200	1080	84	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3804	0	0	0	12
	5521	19	AUG	00:00	132509	132509	60.83	1522	-1099	0	303	160	4879	379	34	0	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	24130	12
	5522	19	AUG	01:00	108379	108379	60.83	1522	-739	0	303	188	4547	379	34	0	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5523	19	AUG	02:00	108379	108379	60.83	1522	-570	0	300	196	4381	379	32	0	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5524	19	AUG	03:00	108379	108379	60.83	1522	-478	0	299	192	4280	379	28	0	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5525	19	AUG	04:00	108379	108379	60.73	1522	-420	0	302	199	4231	379	27	0	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5526	19	AUG	05:00	108379	108379	60.73	1522	-441	0	296	189	4247	379	33	5	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5527	19	AUG	06:00	108379	108379	60.73	1522	-355	0	295	194	4264	379	49	88	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5528	19	AUG	07:00	108379	108379	60.83	1522	-355	0	297	192	4457	379	48	282	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5529	19	AUG	08:00	108379	108379	60.83	1522	-473	0	293	189	4798	379	30	530	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5530	19	AUG	09:00	108379	108379	60.83	1522	-536	0	293	188	5080	379	11	769	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5531	19	AUG	10:00	108379	108379	60.83	1522	-518	0	294	181	5198	379	5	917	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5532	19	AUG	11:00	108379	108379	60.83	1522	-522	0	293	183	5265	379	2	982	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5533	19	AUG	12:00	108379	108379	60.83	1522	-572	0	297	180	5300	379	2	966	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5534	19	AUG	13:00	108379	108379	60.83	1522	-622	0	292	177	5283	379	3	906	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5535	19	AUG	14:00	108379	108379	60.83	1522	-675	0	295	189	5248	379	7	799	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5536	19	AUG	15:00	108379	108379	60.83	1522	-784	0	295	193	5211	379	17	639	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5537	19	AUG	16:00	108379	108379	70.08	1522	-1028	0	292	200	5277	379	30	444	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5538	19	AUG	17:00	108379	108379	83.56	1522	-1350	0	293	196	5392	379	39	231	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5539	19	AUG	18:00	1148379	108379	20000.00	1522	-1482	0	291	195	5488	379	41	58	1100	1080	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	52	0	1.00	100.00	2904	0	-52	0	12
	5540	19	AUG	19:00	10548379	108379	20000.00	1522	-1132	0	291	180	5544	379	49	1	1100	1080	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	522	0	1.00	100.00	2904	0	-522	0	12
	5541	19	AUG	20:00	13628379	108379	20000.00	1522	-1132	0	290	186	5712	379	59	0	1100	1080	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	676	0	1.00	100.00	2904	0	-676	0	12
	5542	19	AUG	21:00	15616484	108379	20000.00	1522	-1100	0	297	192	5790	379	57	0	1100	1080	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	775	0	1.00	100.00	2904	0	-775	0	12
	5543	19	AUG	22:00	8016484	108379	20000.00	1522	-1248	0	310	194	5565	379	49	0	1100	1080	168	556	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	395	0	1.00	100.00	2904	0	-395	0	12
	5544	19	AUG	23:00	108379	108379	83.56	1522	-1440	0	306	187	5254	379	38	0	1100	1080	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	2904	0	0	0	12
	5545	20	AUG	00:00	149509	149509	60.83	1479	-207	0	321	186	5008	379	35	0	2200	1080	168	432	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	8	8	30985	13
	5546	20	AUG	01:00	108943	108943	60.73	1402	0	0	315	203	4659	379	39	0	2200	1080	168	275	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	165	165	0	12
	5547	20	AUG	02:00	100016	100016	60.63	1330	43	0	319	193	4466	379	42	0	2200	1080	168	128	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	312	312	0	10
	5548	20	AUG	03:00	100016	100016	60.63	1330	151	0	319	203	4372	379	46	0	2200	1080	168	128	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	312	312	0	10
	5549	20	AUG	04:00	100016	100016	60.63	1330	174	0	320	199	4352	379	52	0	2200	1080	168	128	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	312	312	0	10
	5550	20	AUG	05:00	100016	100016	60.63	1330	80	0	320	193	4455	379	62	5	2200	1080	168	128	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	312	312	0	10
	5551	20	AUG	06:00	121679	121679	60.73	1451	203	0	320	199	4689	379	71	98	2200	1080	168	377	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	63	63	6543	12
	5552	20	AUG	07:00	118234	118234	60.83	1476	110	0	314	195	5044	379	62	328	2200	1080	168	428	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	12	12	0	12
	5553	20	AUG	08:00	119751	119751	73.15	1483	-74	0	315	173	5473	379	38	606	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	647	13
	5554	20	AUG	09:00	119104	119104	73.15	1483	-77	0	316	170	5706	379	33	843	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5555	20	AUG	10:00	119104	119104	73.15	1483	48	0	318	171	5757	379	41	1008	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5556	20	AUG	11:00	119104	119104	73.15	1483	153	0	315	171	5827	379	42	1099	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	-0	0	13
	5557	20	AUG	12:00	119104	119104	73.15	1483	111	0	321	179	5816	379	42	1118	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5558	20	AUG	13:00	119104	119104	73.15	1483	-42	0	329	176	5917	379	50	1053	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5559	20	AUG	14:00	119104	119104	73.15	1483	-159	0	328	164	5908	379	59	931	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5560	20	AUG	15:00	119104	119104	73.15	1483	-310	0	326	177	5887	379	64	743	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5561	20	AUG	16:00	119104	119104	73.15	1483	-545	0	324	168	5874	379	58	512	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5562	20	AUG	17:00	119104	119104	99.69	1483	-664	0	327	187	5836	379	45	260	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	-0	0	13
	5563	20	AUG	18:00	119104	119104	19999.90	1483	-931	0	323	180	5884	379	35	62	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	-0	0	13
	5564	20	AUG	19:00	119104	119104	20000.00	1483	-1043	0	326	171	5927	379	33	1	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	-0	0	13
	5565	20	AUG	20:00	339104	119104	20000.00	1483	-1132	0	324	168	6029	379	41	0	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	11	0	1.00	100.00	3888	0	-11	0	13
	5566	20	AUG	21:00	979104	119104	20000.00	1483	-1132	0	322	178	6071	379	43	0	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	43	0	1.00	100.00	3888	0	-43	0	13
	5567	20	AUG	22:00	119104	119104	20000.00	1483	-1044	0	309	70	5809	379	33	0	2200	1080	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	-0	0	13
	5568	20	AUG	23:00	119104	119104	73.15	1483	-777	0	324	82	5476	379	26	0	2200	1080	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3888	0	0	0	13
	5569	21	AUG	00:00	162198	162198	73.15	1708	-248	0	321	135	5205	379	18	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	32465	14
	5570	21	AUG	01:00	129733	129733	73.15	1708	98	0	332	159	4886	379	10	0	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5571	21	AUG	02:00	118539	118539	60.73	1618	99	0	334	168	4709	379	5	0	2200	1296	168	258	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	182	182	0	13
	5572	21	AUG	03:00	110645	110645	60.63	1554	51	0	322	178	4622	379	2	0	2200	1296	168	128	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	312	312	0	11
	5573	21	AUG	04:00	116649	116649	60.63	1576	124	0	333	174	4602	379	3	0	2200	1296	168	173	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	267	267	3271	12
	5574	21	AUG	05:00	123875	123875	60.73	1634	168	0	329	188	4694	379	5	5	2200	1296	168	292	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	148	148	3271	13
	5575	21	AUG	06:00	129800	129800	70.08	1703	201	0	330	192	4905	379	10	99	2200	1296	168	432	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	8	8	647	14
	5576	21	AUG	07:00	129733	129733	73.15	1708	115	0	330	178	5227	379	11	340	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5577	21	AUG	08:00	129733	129733	73.15	1708	-18	0	320	163	5616	379	2	630	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5578	21	AUG	09:00	129733	129733	73.15	1708	94	0	323	168	5828	379	0	900	2200	1296	168	440	0	0	0	0	0	0	48	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5579	21	AUG	10:00	129733	129733	73.15	1708	199	0	319	171	5874	379	5	1095	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5580	21	AUG	11:00	129733	129733	73.15	1708	248	0	317	171	5936	379	21	1192	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5581	21	AUG	12:00	129733	129733	73.15	1708	302	0	325	176	5925	379	36	1207	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5582	21	AUG	13:00	129733	129733	73.15	1708	153	0	325	169	6017	379	47	1136	2200	1296	168	440	0	0	0	0	0	0	10	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5583	21	AUG	14:00	129733	129733	73.15	1708	26	0	332	168	6010	379	58	995	2200	1296	168	440	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	5584	21	AUG	15:00	129733	129733	73.15	1708	-94	0	338	179	5991	379	56	783	2200	1296	168	440	0	0	0	0	0	0	58	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5585	21	AUG	16:00	129733	129733	19999.80	1708	-343	0	330	181	5980	379	44	513	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5586	21	AUG	17:00	129733	129733	19999.90	1708	-582	0	337	184	5947	379	24	251	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5587	21	AUG	18:00	129733	129733	19999.90	1708	-853	0	329	172	5992	379	11	58	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5588	21	AUG	19:00	1049733	129733	20000.00	1708	-905	0	328	172	6032	379	11	1	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	46	0	1.00	100.00	4104	0	-46	0	14
	5589	21	AUG	20:00	5049733	129733	20000.00	1708	-803	0	322	171	6125	379	14	0	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	246	0	1.00	100.00	4104	0	-246	0	14
	5590	21	AUG	21:00	129841	129733	20000.00	1708	-1073	0	326	177	6164	379	19	0	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	100.00	4104	0	-0	0	14
	5591	21	AUG	22:00	129733	129733	19999.90	1708	-828	0	330	179	5929	379	23	0	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5592	21	AUG	23:00	129733	129733	19999.90	1708	-531	0	331	181	5630	379	18	0	2200	1296	168	440	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4104	0	-0	0	14
	5593	22	AUG	00:00	129797	129797	19999.90	1753	-868	0	337	180	4995	379	13	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	9918	14
	5594	22	AUG	01:00	119879	119879	73.15	1753	-634	0	331	180	4666	379	10	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	5595	22	AUG	02:00	119879	119879	73.15	1753	-442	0	332	191	4484	379	8	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	5596	22	AUG	03:00	119879	119879	73.15	1753	-363	0	333	181	4394	379	6	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	5597	22	AUG	04:00	119879	119879	73.15	1753	-351	0	333	175	4374	379	4	0	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	5598	22	AUG	05:00	119879	119879	73.15	1753	-436	0	333	181	4470	379	5	4	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	5599	22	AUG	06:00	119879	119879	73.15	1753	-571	0	336	171	4689	379	4	96	1100	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	0	0	14
	5600	22	AUG	07:00	119879	119879	19999.90	1753	-580	0	325	183	5022	379	5	332	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5601	22	AUG	08:00	119879	119879	19999.90	1753	-691	0	334	185	5424	379	3	614	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5602	22	AUG	09:00	119879	119879	19999.90	1753	-675	0	315	179	5643	379	2	875	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5603	22	AUG	10:00	119879	119879	19999.90	1753	-536	0	294	188	5691	379	10	1066	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5604	22	AUG	11:00	119879	119879	19999.90	1753	-489	0	302	181	5756	379	19	1168	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5605	22	AUG	12:00	119879	119879	19999.90	1753	-476	0	301	169	5745	379	25	1177	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5606	22	AUG	13:00	119879	119879	19999.90	1753	-646	0	305	182	5840	379	29	1081	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5607	22	AUG	14:00	119879	119879	19999.90	1753	-806	0	297	180	5832	379	37	915	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5608	22	AUG	15:00	119879	119879	19999.90	1753	-974	0	319	188	5813	379	49	686	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	3132	0	-0	0	14
	5609	22	AUG	16:00	1299879	119879	20000.00	1753	-1132	0	333	184	5801	379	63	433	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	59	0	1.00	100.00	3132	0	-59	0	14
	5610	22	AUG	17:00	5099879	119879	20000.00	1753	-1132	0	336	176	5766	379	74	202	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	249	0	1.00	100.00	3132	0	-249	0	14
	5611	22	AUG	18:00	13259879	119879	20000.00	1753	-934	0	333	184	5812	379	59	48	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	657	0	1.00	100.00	3132	0	-657	0	14
	5612	22	AUG	19:00	20519879	119879	20000.00	1753	-660	0	327	189	5853	379	60	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	1020	0	1.00	100.00	3132	0	-1020	0	14
	5613	22	AUG	20:00	22079879	119879	20000.00	1753	-650	0	332	182	5950	379	91	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	1098	0	1.00	100.00	3132	0	-1098	0	14
	5614	22	AUG	21:00	13419879	119879	20000.00	1753	-1132	0	331	172	5989	379	92	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	665	0	1.00	100.00	3132	0	-665	0	14
	5615	22	AUG	22:00	8839879	119879	20000.00	1753	-1132	0	327	174	5745	379	79	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	436	0	1.00	100.00	3132	0	-436	0	14
	5616	22	AUG	23:00	2679879	119879	20000.00	1753	-1132	0	319	176	5434	379	82	0	1100	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	128	0	1.00	100.00	3132	0	-128	0	14
	5617	23	AUG	00:00	165757	165757	73.15	1753	156	0	343	174	5048	379	76	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	30338	15
	5618	23	AUG	01:00	134548	134548	60.83	1746	468	0	341	166	4722	379	84	0	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	5619	23	AUG	02:00	134548	134548	60.73	1746	650	0	339	173	4542	379	81	0	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	5620	23	AUG	03:00	121674	121674	60.73	1642	529	0	344	180	4453	379	71	0	2200	1296	168	344	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	224	224	0	13
	5621	23	AUG	04:00	122888	122888	60.73	1652	563	0	339	180	4433	379	70	0	2200	1296	168	364	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	204	204	0	13
	5622	23	AUG	05:00	137819	137819	60.73	1746	648	0	336	184	4528	379	55	2	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	12	12	3271	14
	5623	23	AUG	06:00	134548	134548	60.83	1746	538	0	330	181	4744	379	112	60	2200	1296	168	556	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	12	12	0	14
	5624	23	AUG	07:00	136066	136066	73.15	1753	524	0	334	175	5073	379	280	197	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	647	15
	5625	23	AUG	08:00	135419	135419	73.15	1753	355	0	343	169	5471	379	354	349	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5626	23	AUG	09:00	135419	135419	73.15	1753	353	0	342	184	5688	379	382	522	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5627	23	AUG	10:00	135419	135419	73.15	1753	479	0	338	177	5735	379	411	677	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5628	23	AUG	11:00	135419	135419	73.15	1753	538	0	331	179	5799	379	414	802	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5629	23	AUG	12:00	135419	135419	73.15	1753	530	0	338	182	5788	379	359	828	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5630	23	AUG	13:00	135419	135419	73.15	1753	384	0	336	176	5882	379	384	759	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5631	23	AUG	14:00	135419	135419	73.15	1753	318	0	337	184	5874	379	412	648	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5632	23	AUG	15:00	135419	135419	73.15	1753	308	0	348	185	5855	379	422	511	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5633	23	AUG	16:00	135419	135419	73.15	1753	97	0	334	201	5844	379	450	345	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5634	23	AUG	17:00	135419	135419	83.36	1753	51	0	334	193	5809	379	458	178	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5635	23	AUG	18:00	135419	135419	19999.80	1753	-96	0	325	187	5855	379	507	43	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5636	23	AUG	19:00	135419	135419	19999.90	1753	3	0	331	184	5896	379	687	0	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5637	23	AUG	20:00	135419	135419	19999.90	1753	126	0	324	188	5991	379	908	0	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5638	23	AUG	21:00	135419	135419	19999.70	1753	171	0	328	189	6030	379	987	0	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5639	23	AUG	22:00	135419	135419	83.36	1753	379	0	336	179	5789	379	956	0	2200	1296	168	568	0	0	0	0	0	0	86	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	-0	0	15
	5640	23	AUG	23:00	135419	135419	73.15	1753	563	0	338	178	5482	379	918	0	2200	1296	168	568	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4232	0	0	0	15
	5641	24	AUG	00:00	131451	131451	60.73	1721	1000	0	339	199	4980	379	894	0	2200	1296	168	505	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	51	51	0	14
	5642	24	AUG	01:00	116330	116330	60.63	1599	1081	0	337	194	4651	379	902	0	2200	1296	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	300	300	0	12
	5643	24	AUG	02:00	116330	116330	60.63	1599	1306	0	339	199	4469	379	938	0	2200	1296	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	300	300	0	12
	5644	24	AUG	03:00	116330	116330	60.63	1599	1417	0	341	189	4380	379	968	0	2200	1296	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	300	300	0	12
	5645	24	AUG	04:00	116330	116330	60.63	1599	1452	0	345	186	4360	379	982	0	2200	1296	168	256	0	0	0	0	0	0	0	0	N/A	34	N/A	N/A	0	0	0	0	0	4220	300	300	0	12
