BG	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	228	16	AUG	100480640	2579979	5883.58	35470	-8140	0	7584	4799	134080	9096	95	9673	52800	31104	2016	3276	0	0	0	0	0	0	602	0	N/A	812	N/A	N/A	0	4895	0	5.00	100.00	89280	84	-4811	30985	259
	229	17	AUG	86931853	2931853	6717.07	38440	-2403	0	7347	4826	133754	9096	339	9586	52800	31104	2016	9349	0	0	0	0	0	0	688	0	N/A	812	N/A	N/A	0	4200	0	5.00	100.00	96480	1211	-2989	13732	301
	230	18	AUG	4863968	2646188	4223.43	32861	-3272	0	7001	4762	122986	9096	265	8423	52800	25920	2016	8958	0	0	0	0	0	0	363	0	N/A	811	N/A	N/A	0	111	0	1.00	100.00	91296	1602	1491	7190	273
	231	19	AUG	51041443	2625234	4217.09	36518	-19070	0	7117	4520	120691	9096	724	7617	26400	25920	4032	13344	0	0	0	0	0	0	430	0	N/A	811	N/A	N/A	0	2421	0	5.00	100.00	69696	0	-2421	24130	288
	232	20	AUG	3884744	2804744	4221.53	34861	-7064	0	7695	4156	130242	9096	1092	8667	52800	25920	4032	9064	0	0	0	0	0	0	602	0	N/A	811	N/A	N/A	0	54	0	2.00	100.00	93312	1496	1442	38175	297
	233	21	AUG	8937013	3096905	6713.20	40533	-4400	0	7863	4154	133846	9096	453	9205	52800	31104	4032	9643	0	0	0	0	0	0	804	0	N/A	811	N/A	N/A	0	292	0	2.00	100.00	98496	917	625	39654	329
	234	22	AUG	89127011	2887011	15018.25	42073	-17442	0	7765	4331	129188	9096	829	8697	26400	31104	4032	13632	0	0	0	0	0	0	1548	0	N/A	811	N/A	N/A	0	4312	0	8.00	100.00	75168	0	-4312	9918	336
	235	23	AUG	3254544	3254544	3392.02	41833	8635	0	8069	4348	130331	9096	9838	5921	52800	31104	4032	13156	0	0	0	0	0	0	602	0	N/A	811	N/A	N/A	0	0	0	0	0	101568	476	476	34256	352
	236	24	AUG	7403764	3117093	6711.06	40950	18464	0	8520	4425	128808	9096	15731	9185	52800	31104	4032	11391	0	0	0	0	0	0	774	0	N/A	811	N/A	N/A	0	214	0	2.00	100.00	101280	1953	1739	6543	324
	237	25	AUG	3422428	3422428	3390.37	46469	21183	0	8547	4255	120859	9096	6464	8418	52800	36288	4032	11626	0	0	0	0	0	0	516	0	N/A	811	N/A	N/A	0	0	0	0	0	106752	2006	2006	40301	367
	238	26	AUG	3062756	3062756	5046.49	46842	6236	0	8539	4050	118721	9096	14075	9465	26400	36288	4032	12410	0	0	0	0	0	0	602	0	N/A	811	N/A	N/A	0	0	0	0	0	80352	1222	1222	7190	338
	239	27	AUG	27889932	3129932	10041.74	47435	-3780	0	8631	4174	126893	8832	9617	9401	26400	36288	4032	13592	0	0	0	0	0	0	908	0	N/A	811	N/A	N/A	0	1238	0	3.00	100.00	80352	40	-1198	647	358
	240	28	AUG	3452109	3452109	6722.71	46730	15782	0	8447	4226	130326	8832	9287	9526	52800	36288	4032	12154	0	0	0	0	0	0	516	0	N/A	811	N/A	N/A	0	0	0	0	0	106752	1478	1478	37528	371
	241	29	AUG	20030512	4010512	12528.40	57611	16192	0	8411	4261	135005	8832	2778	9296	52800	46656	4032	12376	0	0	0	0	0	0	954	0	N/A	811	N/A	N/A	0	801	0	4.00	100.00	117120	1256	455	72119	420
	242	30	AUG	251889423	3269423	15023.55	58230	-20495	0	8338	4416	131313	8832	2206	8727	0	46656	4032	13632	0	0	0	0	0	0	1548	0	N/A	811	N/A	N/A	0	12431	0	12.00	100.00	64320	0	-12431	0	384
	243	31	AUG	4688308	3848308	6723.34	56351	15168	0	7699	4601	127994	8832	978	7881	52800	46656	4032	8953	0	0	0	0	0	0	688	0	N/A	811	N/A	N/A	0	42	0	1.00	100.00	114048	1607	1565	67866	394
	244	01	SEP	3581304	3581304	3389.09	57600	-908	0	7242	4309	120107	8832	186	8816	26400	46656	4032	12382	0	0	0	0	0	0	344	0	N/A	693	N/A	N/A	0	0	0	0	0	90720	1250	1250	17108	386
	245	02	SEP	78533109	3257010	5049.82	58124	-21516	0	7313	4263	120035	8832	711	8980	0	46656	4032	13452	0	0	0	0	0	0	516	0	N/A	693	N/A	N/A	0	3764	0	6.00	100.00	64320	180	-3584	647	369
	246	03	SEP	3575590	3575590	2554.11	57390	-1448	0	7435	4338	122583	8136	2532	8633	26400	46656	4032	11961	0	0	0	0	0	0	1012	0	N/A	693	N/A	N/A	0	0	0	0	0	90720	1671	1671	37528	379
	247	04	SEP	5875068	3455068	2554.25	55691	-1994	0	7219	4410	123450	8136	4356	9153	26400	46656	2016	12473	0	0	0	0	0	0	516	0	N/A	693	N/A	N/A	0	121	0	1.00	100.00	88704	1159	1038	7190	358
	248	05	SEP	20552382	3232382	3385.45	53974	-10273	0	7081	4569	123438	8136	156	9252	26400	46656	2016	7259	0	0	0	0	0	0	774	0	N/A	693	N/A	N/A	0	866	0	4.00	100.00	82560	229	-637	647	318
	249	06	SEP	38356587	3347030	3384.95	54779	-11770	0	7135	4303	128292	8136	381	9164	26400	46656	2016	9757	0	0	0	0	0	0	823	0	N/A	693	N/A	N/A	0	1750	0	4.00	100.00	85632	803	-947	13836	339
	250	07	SEP	10728030	3348030	1724.31	54893	-8439	0	7379	4261	124369	8136	762	9184	26400	46656	2016	9993	0	0	0	0	0	0	774	0	N/A	693	N/A	N/A	0	369	0	2.00	100.00	85632	567	198	647	340
	251	08	SEP	3305728	3305728	63.30	54500	-1199	0	8707	4017	118542	8136	2402	9108	26400	46656	2016	9191	0	0	0	0	0	0	710	0	N/A	693	N/A	N/A	0	0	0	0	0	85632	1369	1369	7190	332
	252	09	SEP	3242065	3242065	62.63	53988	-2260	0	10440	3985	118241	8136	1247	8612	26400	46656	2016	8145	0	0	0	0	0	0	344	0	N/A	693	N/A	N/A	0	0	0	0	0	85632	2415	2415	7190	324
	253	10	SEP	15310384	3290384	3388.09	54372	-6351	0	10170	3988	123013	8136	616	8225	26400	46656	2016	8916	0	0	0	0	0	0	938	0	N/A	693	N/A	N/A	0	601	0	2.00	100.00	85632	1644	1043	7837	339
	254	11	SEP	3097302	3097302	3386.42	50408	-4980	0	9444	3924	123584	8136	9781	7564	26400	41472	4032	6991	0	0	0	0	0	0	860	0	N/A	693	N/A	N/A	0	0	0	0	0	79392	497	497	15506	323
	255	12	SEP	15754300	3074300	3384.72	46728	-8062	0	8503	3868	123353	8136	6037	8655	26400	36288	3935	12375	0	0	0	0	0	0	460	0	N/A	693	N/A	N/A	0	634	0	3.00	100.00	80352	1354	720	27026	336
	256	13	SEP	39532969	2952969	5047.47	45956	-12917	0	8058	3953	123247	8136	2382	8659	26400	36288	3961	9890	0	0	0	0	0	0	774	0	N/A	693	N/A	N/A	0	1829	0	5.00	100.00	77280	741	-1088	4565	320
	257	14	SEP	39410826	2870826	3384.82	41937	-18045	0	7017	3877	123172	8136	388	8430	26400	31104	4032	13400	0	0	0	0	0	0	516	0	N/A	693	N/A	N/A	0	1827	0	4.00	100.00	75168	232	-1595	10565	318
	258	15	SEP	34090494	2606684	3385.45	36558	-15270	0	7132	3827	117025	8136	2167	8553	26400	25920	4032	13412	0	0	0	0	0	0	602	0	N/A	692	N/A	N/A	0	1574	0	4.00	100.00	69984	220	-1354	647	295
	259	16	SEP	62711109	2471109	5046.75	35479	-17136	0	6945	4162	116258	8136	1042	8433	26400	25920	4032	10352	0	0	0	0	0	0	688	0	N/A	692	N/A	N/A	0	3012	0	6.00	100.00	66912	208	-2804	647	272
	260	17	SEP	85163148	2473207	5878.52	35490	-21064	0	7002	4107	121716	8136	513	8552	26400	25920	4032	10372	0	0	0	0	0	0	1484	0	N/A	692	N/A	N/A	0	4134	0	6.00	100.00	66912	188	-3947	1294	273
	261	18	SEP	31244451	2904451	3385.76	41946	-13355	0	6846	4210	122935	8136	4894	8448	26400	31104	4032	13416	0	0	0	0	0	0	677	0	N/A	692	N/A	N/A	0	1417	0	4.00	100.00	75168	216	-1201	43030	318
	262	19	SEP	28150840	3010840	3384.89	46226	-12580	0	7092	4255	122983	8136	4022	8012	26400	36288	4032	10307	0	0	0	0	0	0	602	0	N/A	692	N/A	N/A	0	1257	0	4.00	100.00	77280	253	-1004	33112	318
	263	20	SEP	26507843	2967843	3386.11	46142	-12483	0	7270	3964	123500	8136	4466	8377	26400	36288	4032	10132	0	0	0	0	0	0	775	0	N/A	692	N/A	N/A	0	1177	0	4.00	100.00	77280	428	-749	647	318
	264	21	SEP	11074652	3194652	3384.84	50986	-5868	0	8416	3958	123561	8136	6689	8625	26400	41472	4032	9027	0	0	0	0	0	0	544	0	N/A	692	N/A	N/A	0	394	0	3.00	100.00	82464	1533	1139	39654	334
	265	22	SEP	3549607	3549607	1724.49	57084	9586	0	9153	3956	110654	8136	1636	8421	26400	46656	4032	11334	0	0	0	0	0	0	516	0	N/A	692	N/A	N/A	0	0	0	0	0	90720	2298	2298	49572	376
	266	23	SEP	3428903	3428903	62.41	56401	2882	0	8766	4067	115865	8136	2528	8048	26400	46656	4032	9942	0	0	0	0	0	0	172	0	N/A	692	N/A	N/A	0	0	0	0	0	90720	3690	3690	13732	366
	267	24	SEP	18381838	3281838	5046.09	51943	-5681	0	8563	4123	121077	8136	1558	7911	26400	41472	4032	11844	0	0	0	0	0	0	602	0	N/A	692	N/A	N/A	0	755	0	2.00	100.00	85248	1500	745	6543	350
	268	25	SEP	23970691	3310691	5047.53	52170	-5361	0	8052	4367	122300	8136	2711	7842	26400	41472	4032	12289	0	0	0	0	0	0	605	0	N/A	692	N/A	N/A	0	1033	0	3.00	100.00	85536	1343	310	7190	362
	269	26	SEP	15524359	3044359	3384.93	49064	-8877	0	7945	4340	123465	8136	7021	7121	26400	41472	2016	9083	0	0	0	0	0	0	430	0	N/A	692	N/A	N/A	0	624	0	3.00	100.00	80448	1477	853	7190	309
	270	27	SEP	61980287	2760287	14184.34	40074	-14372	0	8592	4318	123619	8136	2209	8501	26400	31104	2016	13548	0	0	0	0	0	0	1462	0	N/A	692	N/A	N/A	0	2961	0	7.00	100.00	73152	84	-2877	10565	305
	271	28	SEP	57173222	2734921	5878.10	39955	-15652	0	8881	4306	122324	8136	817	8258	26400	31104	2016	13344	0	0	0	0	0	0	688	0	N/A	692	N/A	N/A	0	2722	0	6.00	100.00	72864	0	-2722	0	288
	272	29	SEP	18655178	2695178	3385.45	39604	-11836	0	8985	4442	115850	8136	1144	7862	26400	31104	2016	12611	0	0	0	0	0	0	516	0	N/A	692	N/A	N/A	0	798	0	4.00	100.00	73152	1021	223	3918	291
	273	30	SEP	27400792	2740792	5045.62	39997	-9736	0	9009	4221	115916	8136	4114	6015	26400	31104	2016	13416	0	0	0	0	0	0	516	0	N/A	692	N/A	N/A	0	1233	0	3.00	100.00	73152	216	-1017	647	294
	274	01	OCT	22738788	2978788	2554.67	44931	-10546	0	9347	4430	121396	8976	1529	7778	26400	36288	2016	12496	0	0	0	0	0	0	602	0	N/A	744	N/A	N/A	0	988	0	3.00	100.00	78336	1136	148	39654	311
	275	02	OCT	33495306	2995306	4215.89	45378	-13609	0	9262	4589	124493	8976	358	7288	26400	36288	2016	13408	0	0	0	0	0	0	774	0	N/A	744	N/A	N/A	0	1525	0	4.00	100.00	78336	224	-1301	647	318
	276	03	OCT	36136637	2876637	2558.56	41944	-18658	0	9535	4609	127792	8976	1950	6249	26400	31104	4032	13412	0	0	0	0	0	0	1204	0	N/A	744	N/A	N/A	0	1663	0	3.00	100.00	75168	220	-1443	15506	319
	277	04	OCT	14034296	2853870	2556.82	41875	-12605	0	9704	4835	128452	8976	12251	3748	26400	31104	4032	13268	0	0	0	0	0	0	970	0	N/A	744	N/A	N/A	0	559	0	2.00	100.00	75168	364	-195	1294	319
	278	05	OCT	20159173	2859173	3384.74	41923	-17759	0	9769	4826	134322	8976	10438	6178	26400	31104	4032	13373	0	0	0	0	0	0	602	0	N/A	744	N/A	N/A	0	865	0	4.00	100.00	75168	259	-606	647	316
	279	06	OCT	9258971	2858971	2553.47	41921	-15957	0	9199	4343	127977	8976	6557	7287	26400	31104	4032	13372	0	0	0	0	0	0	430	0	N/A	744	N/A	N/A	0	320	0	3.00	100.00	75168	260	-60	647	315
	280	07	OCT	28330598	2830598	2553.57	41693	-12330	0	8898	4182	123150	8976	5415	7118	26400	31104	4032	12904	0	0	0	0	0	0	516	0	N/A	744	N/A	N/A	0	1275	0	3.00	100.00	75168	728	-547	647	316
	281	08	OCT	3384646	3384646	62.30	45899	14951	0	9693	4203	122328	8976	3416	6953	52800	36288	4032	10492	0	0	0	0	0	0	426	0	N/A	744	N/A	N/A	0	0	0	0	0	106752	3140	3140	73264	346
	282	09	OCT	3106539	3106539	2554.15	40834	12033	0	9194	4335	122405	8976	4464	7765	52800	31104	4032	11141	0	0	0	0	0	0	627	0	N/A	744	N/A	N/A	0	0	0	0	0	101568	2491	2491	10461	328
	283	10	OCT	3156101	3156101	2554.17	41259	7635	0	9635	4531	126198	8976	2621	7521	52800	31104	4032	12011	0	0	0	0	0	0	602	0	N/A	744	N/A	N/A	0	0	0	0	0	101568	1621	1621	7190	332
	284	11	OCT	2967166	2927166	4214.77	36084	3158	0	9887	4342	128391	8976	4462	7514	52800	25920	4032	12441	0	0	0	0	0	0	1173	0	N/A	744	N/A	N/A	0	2	0	1.00	100.00	96384	1191	1189	7190	312
	285	12	OCT	2962447	2962296	2554.76	36419	85	0	9859	4516	128222	8976	1589	6111	52800	25920	4032	13128	0	0	0	0	0	0	1376	0	N/A	744	N/A	N/A	0	0	0	0	100.00	96384	504	504	647	317
	286	13	OCT	2884272	2884272	61.39	35738	7817	0	9556	4668	119145	8976	2581	6169	52800	25920	4032	11744	0	0	0	0	0	0	516	0	N/A	744	N/A	N/A	0	0	0	0	0	96384	1888	1888	7190	304
	287	14	OCT	2591490	2591490	57.63	31595	8702	0	9192	4913	116186	8976	5065	7376	52800	23645	3456	9207	0	0	0	0	0	0	258	0	N/A	744	N/A	N/A	0	0	0	0	0	96384	7276	7276	13085	287
	288	15	OCT	2893638	2893638	3383.93	35814	9515	0	9129	4865	118443	8976	3532	6296	52800	25920	4032	11892	0	0	0	0	0	0	516	0	N/A	744	N/A	N/A	0	0	0	0	0	96384	1740	1718	7190	306
	289	16	OCT	3267985	3267985	5045.55	41945	7224	0	9378	4628	126111	8976	2250	6027	52800	31104	4032	13412	0	0	0	0	0	0	728	0	N/A	744	N/A	N/A	0	0	0	0	0	101568	220	191	33759	344
	290	17	OCT	3173266	3173266	5876.32	41397	8292	0	9422	4562	136553	8976	13839	7133	52800	31104	4032	12289	0	0	0	0	0	0	688	0	N/A	744	N/A	N/A	0	0	0	0	0	101568	1343	1332	7190	338
	291	18	OCT	5636710	3516710	6708.69	47290	2827	0	8903	4612	136657	8976	2261	7074	52800	36288	4032	13344	0	0	0	0	0	0	1088	0	N/A	744	N/A	N/A	0	106	0	1.00	100.00	106464	0	-92	32465	360
	292	19	OCT	4089151	3229151	7538.99	41904	95	0	8841	4831	133117	8976	800	7138	52800	31104	4032	13344	0	0	0	0	0	0	1303	0	N/A	744	N/A	N/A	0	43	0	1.00	100.00	101280	0	-33	0	336
	293	20	OCT	3229151	3229151	4214.77	41904	6119	0	9837	4913	127660	8976	4087	4209	52800	31104	4032	13344	0	0	0	0	0	0	477	0	N/A	744	N/A	N/A	0	0	0	0	0	101280	0	22	0	336
	294	21	OCT	3129314	3129314	5044.55	40720	5435	0	10610	4818	127095	8976	1575	6660	52800	30875	3766	11934	0	0	0	0	0	0	516	0	N/A	744	N/A	N/A	0	0	0	0	0	101280	1905	1920	13085	328
	295	22	OCT	8835899	2955899	2556.45	36372	-3078	0	12040	4709	133627	8976	388	7227	52800	25920	4032	13045	0	0	0	0	0	0	1118	0	N/A	743	N/A	N/A	0	294	0	2.00	100.00	96096	299	57	0	312
	296	23	OCT	2889508	2889508	63.42	35786	474	0	13013	4574	130215	8976	1457	7153	52800	25920	4032	11844	0	0	0	0	0	0	920	0	N/A	743	N/A	N/A	0	0	0	0	0	96096	1500	1552	6543	302
	297	24	OCT	3276542	3276542	63.82	44044	11349	0	12874	4579	126886	8976	3018	6478	52800	36288	2016	10690	0	0	0	0	0	0	516	0	N/A	743	N/A	N/A	0	0	0	0	0	104448	2654	2695	74743	320
	298	25	OCT	3281842	3281842	1724.99	44630	9751	0	12144	4647	126312	8976	844	5696	52800	36288	2016	11878	0	0	0	0	0	0	774	0	N/A	743	N/A	N/A	0	0	0	0	0	104736	1754	1729	7190	331
	299	26	OCT	3565230	3565230	63.40	49982	11624	0	10058	4621	127341	8976	804	5630	52800	41472	2016	11814	0	0	0	0	0	0	774	0	N/A	743	N/A	N/A	0	0	0	0	0	109920	1818	1781	39654	353
	300	27	OCT	3243689	3243689	59.91	44135	10534	0	10510	4462	125324	8976	2382	6441	52800	36068	1920	11534	0	0	0	0	0	0	765	0	N/A	743	N/A	N/A	0	0	0	0	0	104736	2414	2356	7190	325
	301	28	OCT	2179191	2179191	48.52	21512	-9384	0	9362	4541	125770	8976	9578	6069	52800	17363	960	6393	0	0	0	0	0	0	344	0	N/A	743	N/A	N/A	0	0	0	0	0	104736	27220	27195	202914	223
	302	29	OCT	2871914	2871914	4207.01	37615	397	0	9447	4655	137627	9624	13050	6269	52800	31158	1583	9009	0	0	0	0	0	0	430	0	N/A	743	N/A	N/A	0	0	0	0	0	104736	10187	10187	33568	319
	303	30	OCT	3102822	3102822	6704.13	41065	-2325	0	8974	4904	140098	9624	8172	6024	52800	33161	1776	11586	0	0	0	0	0	0	752	0	N/A	743	N/A	N/A	0	0	0	0	0	104736	5413	5415	7190	336
	304	31	OCT	9766285	3306285	8366.64	44049	-8101	0	10080	4716	148912	9624	5600	6800	52800	34031	3648	12239	0	0	0	0	0	0	950	0	N/A	743	N/A	N/A	0	323	0	2.00	100.00	106752	4035	3710	21402	363
	305	01	NOV	16196277	3496277	9200.04	47377	-5103	0	11454	4586	148840	9624	2987	6720	52800	36288	4032	13492	0	0	0	0	0	0	1119	0	N/A	858	N/A	N/A	0	635	0	3.00	100.00	106752	140	-499	1294	373
	306	02	NOV	9391378	3491378	7537.96	47342	911	0	11716	3980	147226	9624	8402	6711	52800	36288	4032	13429	0	0	0	0	0	0	860	0	N/A	858	N/A	N/A	0	295	0	2.00	100.00	106752	203	-92	647	370
	307	03	NOV	3677621	3677621	5876.31	51860	9069	0	12356	3126	139485	9624	6407	6360	52800	41472	4032	11656	0	0	0	0	0	0	721	0	N/A	858	N/A	N/A	0	0	0	0	0	111936	1976	1978	39654	384
	308	04	NOV	3747241	3747241	5876.35	52734	6965	0	12416	2396	136537	9624	289	6255	52800	41472	4032	13444	0	0	0	0	0	0	774	0	N/A	858	N/A	N/A	0	0	0	0	0	111936	188	190	647	395
	309	05	NOV	4041638	4041638	5053.71	58175	9861	0	11885	2343	148259	10104	10029	6314	52800	46656	4032	13527	0	0	0	0	0	0	430	0	N/A	858	N/A	N/A	0	0	0	0	0	117120	105	105	33112	429
	310	06	NOV	9589077	4009077	10031.88	58169	-2000	0	12021	3417	171224	10104	20887	4812	52800	46656	4032	13528	0	0	0	0	0	0	688	0	N/A	858	N/A	N/A	0	279	0	2.00	100.00	117120	104	-175	1294	424
	311	07	NOV	62431622	4011622	15845.92	58195	-12082	0	11550	4099	183190	10104	17797	6544	52800	46656	4032	13572	0	0	0	0	0	0	1033	0	N/A	858	N/A	N/A	0	2921	0	7.00	100.00	117120	60	-2861	647	427
	312	08	NOV	94652493	4012493	16676.74	58202	-14821	0	11763	4344	178432	10104	7982	6438	52800	46656	4032	13584	0	0	0	0	0	0	1376	0	N/A	858	N/A	N/A	0	4532	0	9.00	100.00	117120	48	-4484	647	428
	313	09	NOV	99491622	4011622	15845.93	58195	-12038	0	11459	4380	167982	10104	448	6429	52800	46656	4032	13572	0	0	0	0	0	0	1290	0	N/A	858	N/A	N/A	0	4774	0	7.00	100.00	117120	60	-4714	647	427
	314	10	NOV	19665740	4005740	9200.05	58142	-7807	0	10223	4265	157225	10104	184	6041	52800	46656	4032	13482	0	0	0	0	0	0	848	0	N/A	858	N/A	N/A	0	783	0	3.00	100.00	117120	150	-633	1294	420
	315	11	NOV	53105857	3625857	12522.75	50779	-11280	0	10215	4370	155669	10104	394	6263	52800	41472	2016	13416	0	0	0	0	0	0	865	0	N/A	858	N/A	N/A	0	2474	0	5.00	100.00	109920	216	-2258	1294	375
	316	12	NOV	98534152	3635251	15846.07	50860	-15056	0	10691	4383	163197	10104	889	6094	52800	41472	2016	13572	0	0	0	0	0	0	1375	0	N/A	858	N/A	N/A	0	4745	0	7.00	100.00	109920	60	-4685	647	379
	317	13	NOV	153303283	3383283	17508.70	45505	-17419	0	10940	4493	163089	10104	614	5760	52800	36288	2016	13624	0	0	0	0	0	0	1535	0	N/A	858	N/A	N/A	0	7496	0	8.00	100.00	104736	8	-7488	0	360
	318	14	NOV	49683863	3383863	15018.22	45509	-10643	0	11778	4551	153834	10104	2790	5813	52800	36288	2016	13632	0	0	0	0	0	0	1104	0	N/A	858	N/A	N/A	0	2315	0	4.00	100.00	104736	0	-2315	0	360
	319	15	NOV	8125575	2905575	14184.80	38323	-5038	0	11912	4509	139798	10104	9400	2163	52800	31104	2016	9960	0	0	0	0	0	0	531	0	N/A	858	N/A	N/A	0	261	0	2.00	100.00	95952	72	-189	647	306
	320	16	NOV	21623538	2903538	11692.40	38301	-5679	0	10837	4390	140817	10104	10696	1644	52800	31104	2016	9923	0	0	0	0	0	0	688	0	N/A	858	N/A	N/A	0	936	0	4.00	100.00	95952	109	-827	1294	303
	321	17	NOV	2571975	2571975	1718.26	33178	15956	0	11630	4379	118635	10104	16515	2450	52800	27609	1680	7424	0	0	0	0	0	0	0	0	N/A	858	N/A	N/A	0	0	0	0	0	95952	6439	6439	7190	281
	322	18	NOV	3263436	3263436	4216.28	44843	9879	0	12844	4318	131863	10104	10287	1961	52800	36030	3840	9240	0	0	0	0	0	0	318	0	N/A	858	N/A	N/A	0	0	0	0	0	103152	1242	1242	51242	344
	323	19	NOV	35541075	3281075	14184.44	45650	-9049	0	11237	4205	148027	10104	4298	3563	52800	36288	4032	9948	0	0	0	0	0	0	890	0	N/A	858	N/A	N/A	0	1613	0	4.00	100.00	103152	84	-1529	647	353
	324	20	NOV	3525256	3525256	5877.35	50634	6721	0	12548	4435	142740	10104	9526	5102	52800	41472	3978	9252	0	0	0	0	0	0	244	0	N/A	858	N/A	N/A	0	0	0	0	0	108336	834	834	36383	365
	325	21	NOV	13694085	3247055	9200.65	45302	-2894	0	11945	4505	149485	10104	10770	5673	52800	36288	3943	9420	0	0	0	0	0	0	621	0	N/A	858	N/A	N/A	0	522	0	3.00	100.00	103152	701	179	4565	347
	326	22	NOV	69567159	3503834	14184.85	47416	-11500	0	11874	4641	159045	10104	4300	5697	52800	36288	4032	13560	0	0	0	0	0	0	946	0	N/A	858	N/A	N/A	0	3303	0	6.00	100.00	106752	72	-3231	3918	378
	327	23	NOV	170863175	3503175	15846.98	47438	-12327	0	11587	4369	161790	10104	1600	5623	52800	36288	4032	13596	0	0	0	0	0	0	1096	0	N/A	858	N/A	N/A	0	8368	0	7.00	100.00	106752	36	-8332	647	381
	328	24	NOV	67802304	3502304	15016.29	47431	-15455	0	11318	4724	159481	10104	1209	5472	52800	36288	4032	13584	0	0	0	0	0	0	1280	0	N/A	858	N/A	N/A	0	3215	0	7.00	100.00	106752	48	-3167	647	380
	329	25	NOV	114583972	3363972	14184.97	46328	-16398	0	11111	4404	158475	10104	619	5647	52800	36288	4032	10486	0	0	0	0	0	0	1025	0	N/A	858	N/A	N/A	0	5561	0	7.00	100.00	103680	74	-5487	647	354
	330	26	NOV	134892222	3512222	15846.48	47431	-16838	0	11793	4481	164062	10416	115	5512	52800	36288	4032	13584	0	0	0	0	0	0	1634	0	N/A	858	N/A	N/A	0	6569	0	8.00	100.00	106752	48	-6521	10565	380
	331	27	NOV	84203175	3503175	15846.96	47438	-14858	0	12049	4352	159592	10416	350	5182	52800	36288	4032	13596	0	0	0	0	0	0	1634	0	N/A	858	N/A	N/A	0	4035	0	7.00	100.00	106752	36	-3999	647	381
	332	28	NOV	11568993	3788993	11694.48	52809	-5730	0	11891	4277	151966	10416	2379	3906	52800	41472	4032	13572	0	0	0	0	0	0	1102	0	N/A	858	N/A	N/A	0	389	0	2.00	100.00	111936	60	-329	33112	403
	333	29	NOV	3975105	3975105	6711.74	57587	5098	0	12801	4364	143219	10416	1878	2573	52800	46656	4032	12333	0	0	0	0	0	0	464	0	N/A	858	N/A	N/A	0	0	0	0	0	117120	1299	1299	39654	418
	334	30	NOV	17228295	3688295	7544.64	52207	5353	0	12305	4250	138134	10416	678	3776	52800	41472	4032	12343	0	0	0	0	0	0	738	0	N/A	858	N/A	N/A	0	677	0	2.00	100.00	111936	1289	612	7190	395
	335	01	DEC	3697834	3697834	3385.88	52284	11359	0	11943	4116	132591	10416	3747	2555	52800	41472	4032	12525	0	0	0	0	0	0	344	0	N/A	982	N/A	N/A	0	0	0	0	0	111936	1107	1107	7190	388
	336	02	DEC	3582222	3582222	5044.61	50670	8801	0	11731	4198	134840	10416	4488	3678	52800	40625	3744	11594	0	0	0	0	0	0	367	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	3173	3173	7190	379
	337	03	DEC	3732348	3732348	5879.68	52583	3077	0	12362	4373	156224	11256	14271	4921	52800	41472	4032	13128	0	0	0	0	0	0	686	0	N/A	981	N/A	N/A	0	0	0	0	0	111936	504	504	4565	394
	338	04	DEC	38335671	3715671	14183.83	52328	-10626	0	12661	4345	174567	11256	15970	5391	52800	41386	3897	13042	0	0	0	0	0	0	1462	0	N/A	981	N/A	N/A	0	1731	0	5.00	100.00	111936	811	-920	4565	400
	339	05	DEC	40756528	3756528	15845.92	52809	-11318	0	12972	4400	174494	11256	13919	5269	52800	41472	4032	13572	0	0	0	0	0	0	1634	0	N/A	981	N/A	N/A	0	1850	0	5.00	100.00	111936	60	-1790	647	403
	340	06	DEC	215096528	3756528	15845.96	52809	-11779	0	12737	4219	173442	11256	4110	5264	52800	41472	4032	13572	0	0	0	0	0	0	1634	0	N/A	981	N/A	N/A	0	10567	0	8.00	100.00	111936	60	-10507	647	403
	341	07	DEC	97344087	4044087	10867.06	58195	3354	0	12962	4222	161842	11256	8536	5180	52800	46656	4032	13572	0	0	0	0	0	0	1315	0	N/A	981	N/A	N/A	0	4665	0	5.00	100.00	117120	60	-4605	33112	427
	342	08	DEC	3965526	3965526	5049.70	57766	1170	0	12697	4231	151681	11256	3487	4319	52800	46656	4032	12714	0	0	0	0	0	0	659	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	918	918	7837	416
	343	09	DEC	3788068	3788068	4214.80	56099	14231	0	12756	4237	141928	11256	9409	4817	52800	46420	3840	10194	0	0	0	0	0	0	430	0	N/A	981	N/A	N/A	0	0	0	0	0	117120	3866	3866	7190	397
	344	10	DEC	24521298	3781298	4216.28	55239	17394	0	12922	4183	139193	11256	8812	4477	52800	45249	3744	11110	0	0	0	0	0	0	998	0	N/A	981	N/A	N/A	0	1037	0	3.00	100.00	117120	4217	3181	7837	407
