EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	24679402	24679402	0	24679402	24679402	50.00	0	50.00	50.00	703773	0	0	0	0	3000	720	240	947216	0	947216	947216	30828	0	30828	30828	17644	0	17644	17644	848	0	848	848	0	0	0	0	0	0	0	0	632448	0	632448	632448	142649	0	142649	142649	0	0	0	0	0	0	0	0	0	0	0	0	118839	0	118839	118839	0	0	0	0	N/A	N/A	N/A	N/A	123347	0	123347	123347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095648	0	1095648	1095648	320551	0	320551	320551	255599	0	255599	255599	0	0	0	0	1060	0	1060	1060
	182	01	JUL	26696618	26696618	0	26696618	26696618	50.00	0	50.00	50.00	743628	0	0	0	0	3000	720	240	964563	0	964563	964563	23064	0	23064	23064	14293	0	14293	14293	698	0	698	698	0	0	0	0	0	0	0	0	655872	0	655872	655872	175511	0	175511	175511	0	0	0	0	0	0	0	0	0	0	0	0	91165	0	91165	91165	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126272	0	1126272	1126272	294889	0	294889	294889	256662	0	256662	256662	0	0	0	0	1193	0	1193	1193
	183	02	JUL	31887969	31887969	0	31887969	31887969	75.00	0	75.00	75.00	802853	-10319	0	-10319	-10319	3000	720	240	1096124	0	1096124	1096124	23064	0	23064	23064	19937	0	19937	19937	612	0	612	612	0	0	0	0	0	0	0	0	655872	0	655872	655872	267515	0	267515	267515	18890	0	18890	18890	0	0	0	0	0	0	0	0	95955	0	95955	95955	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138272	0	1138272	1138272	195995	0	195995	195995	255257	0	255257	255257	0	0	0	0	1322	0	1322	1322
	184	03	JUL	31336413	31336413	0	31336413	31336413	52.51	0	52.51	52.51	816157	-1364	0	-1364	-1364	3000	720	240	1096260	0	1096260	1096260	23064	0	23064	23064	18157	0	18157	18157	824	0	824	824	0	0	0	0	0	0	0	0	679296	0	679296	679296	273218	0	273218	273218	360	0	360	360	0	0	0	0	0	0	0	0	96017	0	96017	96017	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	213622	0	213622	213622	259690	0	259690	259690	0	0	0	0	1251	0	1251	1251
	185	04	JUL	31014346	31014346	0	31014346	31014346	50.00	0	50.00	50.00	812239	0	0	0	0	3000	720	240	1086181	0	1086181	1086181	23064	0	23064	23064	17682	0	17682	17682	620	0	620	620	0	0	0	0	0	0	0	0	679296	0	679296	679296	265887	0	265887	265887	0	0	0	0	0	0	0	0	0	0	0	0	95672	0	95672	95672	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	216513	0	216513	216513	259940	0	259940	259940	0	0	0	0	1248	0	1248	1248
	186	05	JUL	31009901	31009901	0	31009901	31009901	50.00	0	50.00	50.00	812184	-77	0	-77	-77	3000	720	240	1084257	0	1084257	1084257	23064	0	23064	23064	15558	0	15558	15558	855	0	855	855	0	0	0	0	0	0	0	0	679296	0	679296	679296	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	95671	0	95671	95671	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	226224	0	226224	226224	261134	0	261134	261134	0	0	0	0	1248	0	1248	1248
	187	06	JUL	30372840	30372840	0	30372840	30372840	50.00	0	50.00	50.00	833500	215	0	215	215	3000	720	240	1079032	0	1079032	1079032	23064	0	23064	23064	15200	0	15200	15200	667	0	667	667	0	0	0	0	0	0	0	0	726144	0	726144	726144	214713	0	214713	214713	0	0	0	0	0	0	0	0	0	0	0	0	95499	0	95499	95499	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	272487	0	272487	272487	266454	0	266454	266454	0	0	0	0	1274	0	1274	1274
	188	07	JUL	25938576	25938576	0	25938576	25938576	50.00	0	50.00	50.00	778072	0	0	0	0	3000	720	240	963272	0	963272	963272	23064	0	23064	23064	14345	0	14345	14345	795	0	795	795	0	0	0	0	0	0	0	0	726144	0	726144	726144	103856	0	103856	103856	0	0	0	0	0	0	0	0	0	0	0	0	91108	0	91108	91108	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	383344	0	383344	383344	294734	0	294734	294734	0	0	0	0	1043	0	1043	1043
	189	08	JUL	24281925	24281925	0	24281925	24281925	50.00	0	50.00	50.00	757364	0	0	0	0	3000	720	240	918165	0	918165	918165	23064	0	23064	23064	12452	0	12452	12452	729	0	729	729	0	0	0	0	0	0	0	0	726144	0	726144	726144	62440	0	62440	62440	0	0	0	0	0	0	0	0	0	0	0	0	89376	0	89376	89376	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	417560	0	417560	417560	328538	0	328538	328538	0	0	0	0	890	0	890	890
	190	09	JUL	29784928	29784928	0	29784928	29784928	51.25	0	51.25	51.25	826152	9969	0	9969	9969	3000	720	240	1050664	0	1050664	1050664	23064	0	23064	23064	12055	0	12055	12055	839	0	839	839	0	0	0	0	0	0	0	0	726144	0	726144	726144	200015	0	200015	200015	0	0	0	0	0	0	0	0	0	0	0	0	94556	0	94556	94556	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	279985	0	279985	279985	306924	0	306924	306924	0	0	0	0	1203	0	1203	1203
	191	10	JUL	30630905	30630905	0	30630905	30630905	53.75	0	53.75	53.75	822086	27784	0	27784	27784	3000	720	240	1051255	0	1051255	1051255	23064	0	23064	23064	15427	0	15427	15427	678	0	678	678	0	0	0	0	0	0	0	0	702720	0	702720	702720	238733	0	238733	238733	0	0	0	0	0	0	0	0	0	0	0	0	94457	0	94457	94457	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	234067	0	234067	234067	292766	0	292766	292766	0	0	0	0	1224	0	1224	1224
	192	11	JUL	30637960	30637960	0	30637960	30637960	51.25	0	51.25	51.25	822175	43235	0	43235	43235	3000	720	240	1035404	0	1035404	1035404	23064	0	23064	23064	15436	0	15436	15436	690	0	690	690	0	0	0	0	0	0	0	0	702720	0	702720	702720	238909	0	238909	238909	0	0	0	0	0	0	0	0	0	0	0	0	93860	0	93860	93860	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	250691	0	250691	250691	298440	0	298440	298440	0	0	0	0	1238	0	1238	1238
	193	12	JUL	30050639	30050639	0	30050639	30050639	50.00	0	50.00	50.00	829473	46390	0	46390	46390	3000	720	240	1023144	0	1023144	1023144	23064	0	23064	23064	15530	0	15530	15530	791	0	791	791	0	0	0	0	0	0	0	0	726144	0	726144	726144	206658	0	206658	206658	0	0	0	0	0	0	0	0	0	0	0	0	93387	0	93387	93387	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	282942	0	282942	282942	305227	0	305227	305227	0	0	0	0	1180	0	1180	1180
	194	13	JUL	30037840	30037840	0	30037840	30037840	50.00	0	50.00	50.00	829313	53048	0	53048	53048	3000	720	240	1017210	0	1017210	1017210	23064	0	23064	23064	16903	0	16903	16903	740	0	740	740	0	0	0	0	0	0	0	0	726144	0	726144	726144	206338	0	206338	206338	0	0	0	0	0	0	0	0	0	0	0	0	93109	0	93109	93109	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	288062	0	288062	288062	308183	0	308183	308183	0	0	0	0	1192	0	1192	1192
	195	14	JUL	23927883	23927883	0	23927883	23927883	50.00	0	50.00	50.00	752939	0	0	0	0	3000	720	240	911913	0	911913	911913	23064	0	23064	23064	15412	0	15412	15412	745	0	745	745	0	0	0	0	0	0	0	0	726144	0	726144	726144	53589	0	53589	53589	0	0	0	0	0	0	0	0	0	0	0	0	88999	0	88999	88999	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	440811	0	440811	440811	351823	0	351823	351823	0	0	0	0	870	0	870	870
	196	15	JUL	22487040	22487040	0	22487040	22487040	49.99	0	49.99	49.99	749568	20182	0	20182	20182	3000	720	240	861732	0	861732	861732	23064	0	23064	23064	17682	0	17682	17682	834	0	834	834	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86806	0	86806	86806	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	494400	0	494400	494400	407594	0	407594	407594	0	0	0	0	768	0	768	768
	197	16	JUL	27378879	27378879	0	27378879	27378879	50.00	0	50.00	50.00	796076	10799	0	10799	10799	3000	720	240	992218	0	992218	992218	23064	0	23064	23064	17223	0	17223	17223	625	0	625	625	0	0	0	0	0	0	0	0	726144	0	726144	726144	139864	0	139864	139864	0	0	0	0	0	0	0	0	0	0	0	0	92137	0	92137	92137	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	342536	0	342536	342536	383179	0	383179	383179	0	0	0	0	1076	0	1076	1076
	198	17	JUL	28210730	28210730	0	28210730	28210730	50.00	0	50.00	50.00	806474	9970	0	9970	9970	3000	720	240	1009274	0	1009274	1009274	23064	0	23064	23064	11594	0	11594	11594	816	0	816	816	0	0	0	0	0	0	0	0	726144	0	726144	726144	160660	0	160660	160660	0	0	0	0	0	0	0	0	0	0	0	0	93006	0	93006	93006	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	333740	0	333740	333740	376135	0	376135	376135	0	0	0	0	1133	0	1133	1133
	199	18	JUL	27909199	27909199	0	27909199	27909199	50.00	0	50.00	50.00	802705	1105	0	1105	1105	3000	720	240	1011827	0	1011827	1011827	23064	0	23064	23064	12780	0	12780	12780	803	0	803	803	0	0	0	0	0	0	0	0	726144	0	726144	726144	153122	0	153122	153122	0	0	0	0	0	0	0	0	0	0	0	0	93059	0	93059	93059	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	336478	0	336478	336478	378359	0	378359	378359	0	0	0	0	1104	0	1104	1104
	200	19	JUL	27599954	27599954	0	27599954	27599954	50.00	0	50.00	50.00	828119	0	0	0	0	3000	720	240	1023736	0	1023736	1023736	23064	0	23064	23064	19365	0	19365	19365	839	0	839	839	0	0	0	0	0	0	0	0	772992	0	772992	772992	110255	0	110255	110255	0	0	0	0	0	0	0	0	0	0	0	0	93261	0	93261	93261	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	367345	0	367345	367345	380708	0	380708	380708	0	0	0	0	1100	0	1100	1100
	201	20	JUL	27539489	27539489	0	27539489	27539489	50.00	0	50.00	50.00	812724	0	0	0	0	3000	720	240	1016843	0	1016843	1016843	23064	0	23064	23064	20279	0	20279	20279	693	0	693	693	0	0	0	0	0	0	0	0	749568	0	749568	749568	126311	0	126311	126311	0	0	0	0	0	0	0	0	0	0	0	0	92968	0	92968	92968	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	368089	0	368089	368089	380868	0	380868	380868	0	0	0	0	1110	0	1110	1110
	202	21	JUL	23568171	23568171	0	23568171	23568171	50.00	0	50.00	50.00	763082	0	0	0	0	3000	720	240	914603	0	914603	914603	23064	0	23064	23064	21315	0	21315	21315	803	0	803	803	0	0	0	0	0	0	0	0	749568	0	749568	749568	27028	0	27028	27028	0	0	0	0	0	0	0	0	0	0	0	0	88865	0	88865	88865	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	467372	0	467372	467372	393413	0	393413	393413	0	0	0	0	825	0	825	825
	203	22	JUL	22487040	22487040	0	22487040	22487040	49.99	0	49.99	49.99	749568	21599	0	21599	21599	3000	720	240	865191	0	865191	865191	23064	0	23064	23064	22875	0	22875	22875	581	0	581	581	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86742	0	86742	86742	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	506400	0	506400	506400	429298	0	429298	429298	0	0	0	0	768	0	768	768
	204	23	JUL	26265708	26265708	0	26265708	26265708	50.00	0	50.00	50.00	811441	2115	0	2115	2115	3000	720	240	987965	0	987965	987965	23064	0	23064	23064	20458	0	20458	20458	872	0	872	872	0	0	0	0	0	0	0	0	772992	0	772992	772992	76899	0	76899	76899	0	0	0	0	0	0	0	0	0	0	0	0	91835	0	91835	91835	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	431901	0	431901	431901	433976	0	433976	433976	0	0	0	0	1083	0	1083	1083
	205	24	JUL	25634799	25634799	0	25634799	25634799	50.00	0	50.00	50.00	818195	0	0	0	0	3000	720	240	977930	0	977930	977930	23067	0	23067	23067	18686	0	18686	18686	726	0	726	726	0	0	0	0	0	0	0	0	796416	0	796416	796416	43558	0	43558	43558	0	0	0	0	0	0	0	0	0	0	0	0	91517	0	91517	91517	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	465242	0	465242	465242	436531	0	436531	436531	0	0	0	0	924	0	924	924
	206	25	JUL	25890813	25890813	0	25890813	25890813	50.00	0	50.00	50.00	806755	500	0	500	500	3000	720	240	980715	0	980715	980715	23076	0	23076	23076	21392	0	21392	21392	750	0	750	750	0	0	0	0	0	0	0	0	772992	0	772992	772992	67526	0	67526	67526	0	0	0	0	0	0	0	0	0	0	0	0	91519	0	91519	91519	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	441274	0	441274	441274	430527	0	430527	430527	0	0	0	0	973	0	973	973
	207	26	JUL	27145521	27145521	0	27145521	27145521	50.00	0	50.00	50.00	807799	3279	0	3279	3279	3000	720	240	1003133	0	1003133	1003133	23076	0	23076	23076	20179	0	20179	20179	725	0	725	725	0	0	0	0	0	0	0	0	749568	0	749568	749568	116462	0	116462	116462	0	0	0	0	0	0	0	0	0	0	0	0	92441	0	92441	92441	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	387538	0	387538	387538	422025	0	422025	422025	0	0	0	0	1109	0	1109	1109
	208	27	JUL	27685771	27685771	0	27685771	27685771	50.00	0	50.00	50.00	799912	49	0	49	49	3000	720	240	1011713	0	1011713	1011713	23076	0	23076	23076	17369	0	17369	17369	799	0	799	799	0	0	0	0	0	0	0	0	726144	0	726144	726144	147536	0	147536	147536	0	0	0	0	0	0	0	0	0	0	0	0	92878	0	92878	92878	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	356464	0	356464	356464	418145	0	418145	418145	0	0	0	0	1166	0	1166	1166
	209	28	JUL	24320374	24320374	0	24320374	24320374	50.00	0	50.00	50.00	757845	0	0	0	0	3000	720	240	917987	0	917987	917987	23076	0	23076	23076	11136	0	11136	11136	853	0	853	853	0	0	0	0	0	0	0	0	726144	0	726144	726144	63401	0	63401	63401	0	0	0	0	0	0	0	0	0	0	0	0	89417	0	89417	89417	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	440599	0	440599	440599	421555	0	421555	421555	0	0	0	0	885	0	885	885
	210	29	JUL	23335038	23335038	0	23335038	23335038	50.00	0	50.00	50.00	745528	0	0	0	0	3000	720	240	889502	0	889502	889502	23076	0	23076	23076	8639	0	8639	8639	553	0	553	553	0	0	0	0	0	0	0	0	726144	0	726144	726144	38768	0	38768	38768	0	0	0	0	0	0	0	0	0	0	0	0	88362	0	88362	88362	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	465232	0	465232	465232	425491	0	425491	425491	0	0	0	0	827	0	827	827
	211	30	JUL	28166567	28166567	0	28166567	28166567	50.00	0	50.00	50.00	791282	0	0	0	0	3000	720	240	1008259	0	1008259	1008259	23076	0	23076	23076	7453	0	7453	7453	800	0	800	800	0	0	0	0	0	0	0	0	702720	0	702720	702720	177124	0	177124	177124	0	0	0	0	0	0	0	0	0	0	0	0	93126	0	93126	93126	0	0	0	0	N/A	N/A	N/A	N/A	92268	0	92268	92268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	331676	0	331676	331676	345134	0	345134	345134	0	0	0	0	1179	0	1179	1179
	212	31	JUL	28794736	28794736	0	28794736	28794736	50.00	0	50.00	50.00	784494	0	0	0	0	3000	720	240	1018459	0	1018459	1018459	23076	0	23076	23076	7558	0	7558	7558	656	0	656	656	0	0	0	0	0	0	0	0	679296	0	679296	679296	210396	0	210396	210396	0	0	0	0	0	0	0	0	0	0	0	0	93517	0	93517	93517	0	0	0	0	N/A	N/A	N/A	N/A	92267	0	92267	92267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	272004	0	272004	272004	331840	0	331840	331840	0	0	0	0	1176	0	1176	1176
	213	01	AUG	28470704	28470704	0	28470704	28470704	50.00	0	50.00	50.00	795084	0	0	0	0	3000	720	240	1015635	0	1015635	1015635	22344	0	22344	22344	10197	0	10197	10197	565	0	565	565	0	0	0	0	0	0	0	0	702720	0	702720	702720	184728	0	184728	184728	0	0	0	0	0	0	0	0	0	0	0	0	91121	0	91121	91121	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185120	0	1185120	1185120	297672	0	297672	297672	334157	0	334157	334157	0	0	0	0	1172	0	1172	1172
	214	02	AUG	28229725	28229725	0	28229725	28229725	50.00	0	50.00	50.00	806712	0	0	0	0	3000	720	240	1019799	0	1019799	1019799	22344	0	22344	22344	14429	0	14429	14429	672	0	672	672	0	0	0	0	0	0	0	0	726144	0	726144	726144	161135	0	161135	161135	0	0	0	0	0	0	0	0	0	0	0	0	91115	0	91115	91115	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	338065	0	338065	338065	338432	0	338432	338432	0	0	0	0	1200	0	1200	1200
	215	03	AUG	28512873	28512873	0	28512873	28512873	50.00	0	50.00	50.00	795611	0	0	0	0	3000	720	240	1020066	0	1020066	1020066	22344	0	22344	22344	13367	0	13367	13367	731	0	731	731	0	0	0	0	0	0	0	0	702720	0	702720	702720	185782	0	185782	185782	0	0	0	0	0	0	0	0	0	0	0	0	91162	0	91162	91162	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	303818	0	303818	303818	334506	0	334506	334506	0	0	0	0	1256	0	1256	1256
	216	04	AUG	23927017	23927017	0	23927017	23927017	50.00	0	50.00	50.00	738288	0	0	0	0	3000	720	240	902911	0	902911	902911	22344	0	22344	22344	15526	0	15526	15526	676	0	676	676	0	0	0	0	0	0	0	0	702720	0	702720	702720	71135	0	71135	71135	0	0	0	0	0	0	0	0	0	0	0	0	86550	0	86550	86550	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187520	0	1187520	1187520	413665	0	413665	413665	346563	0	346563	346563	0	0	0	0	895	0	895	895
	217	05	AUG	21906061	21906061	0	21906061	21906061	50.00	0	50.00	50.00	698386	0	0	0	0	3000	720	240	843915	0	843915	843915	22344	0	22344	22344	15196	0	15196	15196	806	0	806	806	0	0	0	0	0	0	0	0	679296	0	679296	679296	38180	0	38180	38180	0	0	0	0	0	0	0	0	0	0	0	0	84133	0	84133	84133	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	441820	0	441820	441820	368088	0	368088	368088	0	0	0	0	805	0	805	805
	218	06	AUG	26808209	26808209	0	26808209	26808209	50.00	0	50.00	50.00	774303	0	0	0	0	3000	720	240	977548	0	977548	977548	22344	0	22344	22344	15132	0	15132	15132	736	0	736	736	0	0	0	0	0	0	0	0	702720	0	702720	702720	143165	0	143165	143165	0	0	0	0	0	0	0	0	0	0	0	0	89491	0	89491	89491	0	0	0	0	N/A	N/A	N/A	N/A	89389	0	89389	89389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	336835	0	336835	336835	367187	0	367187	367187	0	0	0	0	1142	0	1142	1142
	219	07	AUG	27926718	27926718	0	27926718	27926718	50.00	0	50.00	50.00	802924	0	0	0	0	3000	720	240	1011021	0	1011021	1011021	22344	0	22344	22344	13737	0	13737	13737	455	0	455	455	0	0	0	0	0	0	0	0	726144	0	726144	726144	153560	0	153560	153560	0	0	0	0	0	0	0	0	0	0	0	0	90821	0	90821	90821	0	0	0	0	N/A	N/A	N/A	N/A	89388	0	89388	89388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	340840	0	340840	340840	360619	0	360619	360619	0	0	0	0	1152	0	1152	1152
