EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4592	11	JUL	07:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	2273	0	2273	2273	125	30	10	47032	0	47032	47032	961	0	961	961	577	0	577	577	41	0	41	41	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7281	0	7281	7281	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12119	0	12119	12119	0	0	0	0	52	0	52	52
	4593	11	JUL	08:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	3000	0	3000	3000	125	30	10	46695	0	46695	46695	961	0	961	961	600	0	600	600	70	0	70	70	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7619	0	7619	7619	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	11781	0	11781	11781	0	0	0	0	52	0	52	52
	4594	11	JUL	09:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	1964	0	1964	1964	125	30	10	46585	0	46585	46585	961	0	961	961	534	0	534	534	73	0	73	73	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6536	0	6536	6536	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4595	11	JUL	10:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	3000	0	3000	3000	125	30	10	45788	0	45788	45788	961	0	961	961	527	0	527	527	77	0	77	77	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6778	0	6778	6778	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4596	11	JUL	11:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	3000	0	3000	3000	125	30	10	45280	0	45280	45280	961	0	961	961	523	0	523	523	71	0	71	71	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6280	0	6280	6280	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4597	11	JUL	12:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	3000	0	3000	3000	125	30	10	44284	0	44284	44284	961	0	961	961	519	0	519	519	72	0	72	72	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5287	0	5287	5287	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4598	11	JUL	13:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	1259	0	1259	1259	125	30	10	43020	0	43020	43020	961	0	961	961	558	0	558	558	60	0	60	60	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2255	0	2255	2255	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4599	11	JUL	14:00	1274052	1274052	0	1274052	1274052	50.00	0	50.00	50.00	34226	3000	0	3000	3000	125	30	10	42855	0	42855	42855	961	0	961	961	613	0	613	613	72	0	72	72	0	0	0	0	0	0	0	0	29280	0	29280	29280	9891	0	9891	9891	0	0	0	0	0	0	0	0	0	0	0	0	4873	0	4873	4873	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	10509	0	10509	10509	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4600	11	JUL	15:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	1054	0	1054	1054	125	30	10	45513	0	45513	45513	961	0	961	961	662	0	662	662	60	0	60	60	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4439	0	4439	4439	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4601	11	JUL	16:00	1318400	1318400	0	1318400	1318400	79.99	0	79.99	79.99	34780	2272	0	2272	2272	125	30	10	47605	0	47605	47605	961	0	961	961	606	0	606	606	43	0	43	43	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7822	0	7822	7822	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	11578	0	11578	11578	0	0	0	0	52	0	52	52
	4602	11	JUL	17:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	2346	0	2346	2346	125	30	10	46740	0	46740	46740	961	0	961	961	639	0	639	639	23	0	23	23	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	7018	0	7018	7018	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12382	0	12382	12382	0	0	0	0	52	0	52	52
	4603	11	JUL	18:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	0	0	0	0	125	30	10	44250	0	44250	44250	961	0	961	961	733	0	733	733	7	0	7	7	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2104	0	2104	2104	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4604	11	JUL	19:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	995	0	995	995	125	30	10	41181	0	41181	41181	961	0	961	961	770	0	770	770	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4605	11	JUL	20:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	994	0	994	994	125	30	10	41245	0	41245	41245	961	0	961	961	833	0	833	833	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4606	11	JUL	21:00	1318400	1318400	0	1318400	1318400	50.00	0	50.00	50.00	34780	1973	0	1973	1973	125	30	10	40217	0	40217	40217	961	0	961	961	784	0	784	784	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4607	11	JUL	22:00	1302880	1302880	0	1302880	1302880	50.00	0	50.00	50.00	34586	1801	0	1801	1801	125	30	10	40026	0	40026	40026	961	0	961	961	809	0	809	809	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10612	0	10612	10612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	9788	0	9788	9788	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4608	11	JUL	23:00	947934	947934	0	947934	947934	50.00	0	50.00	50.00	30149	1270	0	1270	1270	125	30	10	39448	0	39448	39448	961	0	961	961	752	0	752	752	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	1738	0	1738	1738	0	0	0	0	0	0	0	0	0	0	0	0	7822	0	7822	7822	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49680	0	49680	49680	18662	0	18662	18662	12414	0	12414	12414	0	0	0	0	46	0	46	46
	4609	12	JUL	00:00	1211560	1211560	0	1211560	1211560	50.00	0	50.00	50.00	34055	809	0	809	809	125	30	10	38926	0	38926	38926	961	0	961	961	756	0	756	756	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7597	0	7597	7597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	12803	0	12803	12803	12803	0	12803	12803	0	0	0	0	47	0	47	47
	4610	12	JUL	01:00	1114800	1114800	0	1114800	1114800	50.00	0	50.00	50.00	32845	0	0	0	0	125	30	10	37303	0	37303	37303	961	0	961	961	743	0	743	743	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	5178	0	5178	5178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	15222	0	15222	15222	15222	0	15222	15222	0	0	0	0	42	0	42	42
	4611	12	JUL	02:00	1101160	1101160	0	1101160	1101160	50.00	0	50.00	50.00	32675	0	0	0	0	125	30	10	36909	0	36909	36909	961	0	961	961	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4837	0	4837	4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	15563	0	15563	15563	15563	0	15563	15563	0	0	0	0	41	0	41	41
	4612	12	JUL	03:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	678	0	678	678	125	30	10	38561	0	38561	38561	961	0	961	961	613	0	613	613	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7244	0	7244	7244	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	20400	0	20400	20400	13156	0	13156	13156	0	0	0	0	31	0	31	31
	4613	12	JUL	04:00	1073111	1073111	0	1073111	1073111	50.00	0	50.00	50.00	32324	3000	0	3000	3000	125	30	10	40915	0	40915	40915	961	0	961	961	615	0	615	615	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	4136	0	4136	4136	0	0	0	0	0	0	0	0	0	0	0	0	7782	0	7782	7782	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	16264	0	16264	16264	12414	0	12414	12414	0	0	0	0	40	0	40	40
	4614	12	JUL	05:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	1345	0	1345	1345	125	30	10	45731	0	45731	45731	961	0	961	961	608	0	608	608	3	0	3	3	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4083	0	4083	4083	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4615	12	JUL	06:00	1316111	1316111	0	1316111	1316111	50.00	0	50.00	50.00	35361	3000	0	3000	3000	125	30	10	46995	0	46995	46995	961	0	961	961	606	0	606	606	14	0	14	14	0	0	0	0	0	0	0	0	30256	0	30256	30256	10211	0	10211	10211	0	0	0	0	0	0	0	0	0	0	0	0	7782	0	7782	7782	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	10189	0	10189	10189	12407	0	12407	12407	0	0	0	0	53	0	53	53
	4616	12	JUL	07:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	46785	0	46785	46785	961	0	961	961	546	0	546	546	29	0	29	29	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6828	0	6828	6828	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4617	12	JUL	08:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2125	0	2125	2125	125	30	10	46409	0	46409	46409	961	0	961	961	487	0	487	487	44	0	44	44	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5621	0	5621	5621	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4618	12	JUL	09:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	46225	0	46225	46225	961	0	961	961	477	0	477	477	64	0	64	64	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6302	0	6302	6302	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4619	12	JUL	10:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2218	0	2218	2218	125	30	10	45306	0	45306	45306	961	0	961	961	466	0	466	466	81	0	81	81	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4595	0	4595	4595	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4620	12	JUL	11:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	44731	0	44731	44731	961	0	961	961	474	0	474	474	94	0	94	94	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4781	0	4781	4781	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4621	12	JUL	12:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	0	0	0	0	125	30	10	43599	0	43599	43599	961	0	961	961	477	0	477	477	104	0	104	104	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	636	0	636	636	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4622	12	JUL	13:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	42270	0	42270	42270	961	0	961	961	464	0	464	464	98	0	98	98	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2326	0	2326	2326	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4623	12	JUL	14:00	1118871	1118871	0	1118871	1118871	50.00	0	50.00	50.00	32896	3000	0	3000	3000	125	30	10	41995	0	41995	41995	961	0	961	961	458	0	458	458	93	0	93	93	0	0	0	0	0	0	0	0	30256	0	30256	30256	5280	0	5280	5280	0	0	0	0	0	0	0	0	0	0	0	0	7782	0	7782	7782	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	15120	0	15120	15120	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4624	12	JUL	15:00	1221911	1221911	0	1221911	1221911	50.00	0	50.00	50.00	34184	3000	0	3000	3000	125	30	10	44615	0	44615	44615	961	0	961	961	518	0	518	518	77	0	77	77	0	0	0	0	0	0	0	0	30256	0	30256	30256	7856	0	7856	7856	0	0	0	0	0	0	0	0	0	0	0	0	7782	0	7782	7782	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	12544	0	12544	12544	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4625	12	JUL	16:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	3000	0	3000	3000	125	30	10	46667	0	46667	46667	961	0	961	961	541	0	541	541	56	0	56	56	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6688	0	6688	6688	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4626	12	JUL	17:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2253	0	2253	2253	125	30	10	45893	0	45893	45893	961	0	961	961	660	0	660	660	26	0	26	26	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5078	0	5078	5078	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4627	12	JUL	18:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	0	0	0	0	125	30	10	43463	0	43463	43463	961	0	961	961	781	0	781	781	8	0	8	8	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	292	0	292	292	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4628	12	JUL	19:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2791	0	2791	2791	125	30	10	40503	0	40503	40503	961	0	961	961	912	0	912	912	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4629	12	JUL	20:00	1347680	1347680	0	1347680	1347680	50.00	0	50.00	50.00	35756	2658	0	2658	2658	125	30	10	40681	0	40681	40681	961	0	961	961	957	0	957	957	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	9400	0	9400	9400	12414	0	12414	12414	0	0	0	0	53	0	53	53
	4630	12	JUL	21:00	1315800	1315800	0	1315800	1315800	50.00	0	50.00	50.00	35358	2690	0	2690	2690	125	30	10	39811	0	39811	39811	961	0	961	961	916	0	916	916	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10203	0	10203	10203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	10197	0	10197	10197	12414	0	12414	12414	0	0	0	0	52	0	52	52
	4631	12	JUL	22:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	347	0	347	347	125	30	10	39691	0	39691	39691	961	0	961	961	874	0	874	874	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7782	0	7782	7782	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	20400	0	20400	20400	12618	0	12618	12618	0	0	0	0	31	0	31	31
