EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	4713	16	JUL	08:00	30256	0	10500	0	0	0	31	0	21
	4714	16	JUL	09:00	30256	0	10500	0	0	0	31	0	21
	4715	16	JUL	10:00	30256	0	10500	0	0	0	31	0	21
	4716	16	JUL	11:00	30256	0	10144	0	0	0	31	0	21
	4717	16	JUL	12:00	30256	0	10500	0	0	0	31	0	21
	4718	16	JUL	13:00	30256	0	9953	0	0	0	31	0	21
	4719	16	JUL	14:00	30256	0	2355	0	0	0	31	0	21
	4720	16	JUL	15:00	30256	0	4970	0	0	0	31	0	21
	4721	16	JUL	16:00	30256	0	8910	0	0	0	31	0	21
	4722	16	JUL	17:00	30256	0	10500	0	0	0	31	0	21
	4723	16	JUL	18:00	30256	0	10500	0	0	0	31	0	21
	4724	16	JUL	19:00	30256	0	0	0	0	0	31	0	0
	4725	16	JUL	20:00	30256	0	10040	0	0	0	31	0	21
	4726	16	JUL	21:00	30256	0	0	0	0	0	31	0	0
	4727	16	JUL	22:00	30256	0	0	0	0	0	31	0	0
	4728	16	JUL	23:00	30256	0	6541	0	0	0	31	0	14
	4729	17	JUL	00:00	30256	0	0	0	0	0	31	0	0
	4730	17	JUL	01:00	30256	0	4441	0	0	0	31	0	9
	4731	17	JUL	02:00	30256	0	3981	0	0	0	31	0	8
	4732	17	JUL	03:00	30256	0	0	0	0	0	31	0	0
	4733	17	JUL	04:00	30256	0	187	0	0	0	31	0	1
	4734	17	JUL	05:00	30256	0	11000	0	0	0	31	0	22
	4735	17	JUL	06:00	30256	0	7359	0	0	0	31	0	22
	4736	17	JUL	07:00	30256	0	11000	0	0	0	31	0	22
	4737	17	JUL	08:00	30256	0	11000	0	0	0	31	0	22
	4738	17	JUL	09:00	30256	0	11000	0	0	0	31	0	22
	4739	17	JUL	10:00	30256	0	4850	0	0	0	31	0	22
	4740	17	JUL	11:00	30256	0	4442	0	0	0	31	0	22
	4741	17	JUL	12:00	30256	0	11000	0	0	0	31	0	22
	4742	17	JUL	13:00	30256	0	10169	0	0	0	31	0	22
	4743	17	JUL	14:00	30256	0	5374	0	0	0	31	0	22
	4744	17	JUL	15:00	30256	0	11000	0	0	0	31	0	22
	4745	17	JUL	16:00	30256	0	10502	0	0	0	31	0	22
	4746	17	JUL	17:00	30256	0	8964	0	0	0	31	0	22
	4747	17	JUL	18:00	30256	0	11000	0	0	0	31	0	22
	4748	17	JUL	19:00	30256	0	676	0	0	0	31	0	17
	4749	17	JUL	20:00	30256	0	8484	0	0	0	31	0	17
	4750	17	JUL	21:00	30256	0	0	0	0	0	31	0	0
	4751	17	JUL	22:00	30256	0	7392	0	0	0	31	0	15
	4752	17	JUL	23:00	30256	0	6842	0	0	0	31	0	14
	4753	18	JUL	00:00	30256	0	6308	0	0	0	31	0	13
	4754	18	JUL	01:00	30256	0	4765	0	0	0	31	0	10
	4755	18	JUL	02:00	30256	0	4338	0	0	0	31	0	9
	4756	18	JUL	03:00	30256	0	0	0	0	0	31	0	0
	4757	18	JUL	04:00	30256	0	569	0	0	0	31	0	2
	4758	18	JUL	05:00	30256	0	5306	0	0	0	31	0	11
	4759	18	JUL	06:00	30256	0	11000	0	0	0	31	0	22
	4760	18	JUL	07:00	30256	0	11000	0	0	0	31	0	22
	4761	18	JUL	08:00	30256	0	11000	0	0	0	31	0	22
	4762	18	JUL	09:00	30256	0	11000	0	0	0	31	0	22
	4763	18	JUL	10:00	30256	0	4965	0	0	0	31	0	22
	4764	18	JUL	11:00	30256	0	11000	0	0	0	31	0	22
	4765	18	JUL	12:00	30256	0	11000	0	0	0	31	0	22
	4766	18	JUL	13:00	30256	0	10029	0	0	0	31	0	22
	4767	18	JUL	14:00	30256	0	2075	0	0	0	31	0	22
	4768	18	JUL	15:00	30256	0	10727	0	0	0	31	0	22
	4769	18	JUL	16:00	30256	0	7325	0	0	0	31	0	22
	4770	18	JUL	17:00	30256	0	11000	0	0	0	31	0	22
	4771	18	JUL	18:00	30256	0	3537	0	0	0	31	0	17
	4772	18	JUL	19:00	30256	0	8429	0	0	0	31	0	17
	4773	18	JUL	20:00	30256	0	711	0	0	0	31	0	2
	4774	18	JUL	21:00	30256	0	0	0	0	0	31	0	0
	4775	18	JUL	22:00	30256	0	0	0	0	0	31	0	0
	4776	18	JUL	23:00	30256	0	7037	0	0	0	31	0	15
	4777	19	JUL	00:00	32208	0	0	0	0	0	33	0	0
	4778	19	JUL	01:00	32208	0	3210	0	0	0	33	0	7
	4779	19	JUL	02:00	32208	0	0	0	0	0	33	0	0
	4780	19	JUL	03:00	32208	0	0	0	0	0	33	0	0
	4781	19	JUL	04:00	32208	0	6725	0	0	0	33	0	14
	4782	19	JUL	05:00	32208	0	3734	0	0	0	33	0	14
	4783	19	JUL	06:00	32208	0	4891	0	0	0	33	0	14
	4784	19	JUL	07:00	32208	0	4622	0	0	0	33	0	14
	4785	19	JUL	08:00	32208	0	10500	0	0	0	33	0	21
	4786	19	JUL	09:00	32208	0	10500	0	0	0	33	0	21
	4787	19	JUL	10:00	32208	0	3291	0	0	0	33	0	20
	4788	19	JUL	11:00	32208	0	2804	0	0	0	33	0	20
	4789	19	JUL	12:00	32208	0	9587	0	0	0	33	0	20
	4790	19	JUL	13:00	32208	0	584	0	0	0	33	0	16
	4791	19	JUL	14:00	32208	0	7612	0	0	0	33	0	16
	4792	19	JUL	15:00	32208	0	3126	0	0	0	33	0	13
	4793	19	JUL	16:00	32208	0	5157	0	0	0	33	0	13
	4794	19	JUL	17:00	32208	0	4200	0	0	0	33	0	13
	4795	19	JUL	18:00	32208	0	1707	0	0	0	33	0	13
	4796	19	JUL	19:00	32208	0	6403	0	0	0	33	0	13
	4797	19	JUL	20:00	32208	0	6302	0	0	0	33	0	13
	4798	19	JUL	21:00	32208	0	5374	0	0	0	33	0	11
	4799	19	JUL	22:00	32208	0	5195	0	0	0	33	0	11
	4800	19	JUL	23:00	32208	0	4728	0	0	0	33	0	11
	4801	20	JUL	00:00	31232	0	5322	0	0	0	32	0	11
	4802	20	JUL	01:00	31232	0	3817	0	0	0	32	0	8
	4803	20	JUL	02:00	31232	0	3492	0	0	0	32	0	7
	4804	20	JUL	03:00	31232	0	0	0	0	0	32	0	0
	4805	20	JUL	04:00	31232	0	0	0	0	0	32	0	0
	4806	20	JUL	05:00	31232	0	11000	0	0	0	32	0	22
	4807	20	JUL	06:00	31232	0	11000	0	0	0	32	0	22
	4808	20	JUL	07:00	31232	0	5490	0	0	0	32	0	22
	4809	20	JUL	08:00	31232	0	5054	0	0	0	32	0	22
	4810	20	JUL	09:00	31232	0	4774	0	0	0	32	0	22
	4811	20	JUL	10:00	31232	0	11000	0	0	0	32	0	22
	4812	20	JUL	11:00	31232	0	3420	0	0	0	32	0	22
	4813	20	JUL	12:00	31232	0	10091	0	0	0	32	0	22
	4814	20	JUL	13:00	31232	0	8791	0	0	0	32	0	22
	4815	20	JUL	14:00	31232	0	8667	0	0	0	32	0	22
	4816	20	JUL	15:00	31232	0	3612	0	0	0	32	0	22
	4817	20	JUL	16:00	31232	0	5728	0	0	0	32	0	22
	4818	20	JUL	17:00	31232	0	10602	0	0	0	32	0	22
	4819	20	JUL	18:00	31232	0	2508	0	0	0	32	0	6
	4820	20	JUL	19:00	31232	0	0	0	0	0	32	0	0
	4821	20	JUL	20:00	31232	0	0	0	0	0	32	0	0
	4822	20	JUL	21:00	31232	0	6448	0	0	0	32	0	13
	4823	20	JUL	22:00	31232	0	5497	0	0	0	32	0	11
	4824	20	JUL	23:00	31232	0	0	0	0	0	32	0	0
	4825	21	JUL	00:00	31232	0	1425	0	0	0	32	0	3
	4826	21	JUL	01:00	31232	0	0	0	0	0	32	0	0
	4827	21	JUL	02:00	31232	0	0	0	0	0	32	0	0
	4828	21	JUL	03:00	31232	0	0	0	0	0	32	0	0
	4829	21	JUL	04:00	31232	0	3108	0	0	0	32	0	7
	4830	21	JUL	05:00	31232	0	0	0	0	0	32	0	0
	4831	21	JUL	06:00	31232	0	0	0	0	0	32	0	0
	4832	21	JUL	07:00	31232	0	0	0	0	0	32	0	0
	4833	21	JUL	08:00	31232	0	0	0	0	0	32	0	0
	4834	21	JUL	09:00	31232	0	5886	0	0	0	32	0	12
	4835	21	JUL	10:00	31232	0	0	0	0	0	32	0	0
	4836	21	JUL	11:00	31232	0	5361	0	0	0	32	0	11
	4837	21	JUL	12:00	31232	0	0	0	0	0	32	0	0
	4838	21	JUL	13:00	31232	0	0	0	0	0	32	0	0
	4839	21	JUL	14:00	31232	0	0	0	0	0	32	0	0
	4840	21	JUL	15:00	31232	0	6175	0	0	0	32	0	13
	4841	21	JUL	16:00	31232	0	0	0	0	0	32	0	0
	4842	21	JUL	17:00	31232	0	0	0	0	0	32	0	0
	4843	21	JUL	18:00	31232	0	0	0	0	0	32	0	0
	4844	21	JUL	19:00	31232	0	0	0	0	0	32	0	0
	4845	21	JUL	20:00	31232	0	0	0	0	0	32	0	0
	4846	21	JUL	21:00	31232	0	5073	0	0	0	32	0	11
	4847	21	JUL	22:00	31232	0	0	0	0	0	32	0	0
	4848	21	JUL	23:00	31232	0	0	0	0	0	32	0	0
	4849	22	JUL	00:00	31232	0	0	0	0	0	32	0	0
	4850	22	JUL	01:00	31232	0	0	0	0	0	32	0	0
	4851	22	JUL	02:00	31232	0	0	0	0	0	32	0	0
	4852	22	JUL	03:00	31232	0	0	0	0	0	32	0	0
	4853	22	JUL	04:00	31232	0	0	0	0	0	32	0	0
	4854	22	JUL	05:00	31232	0	0	0	0	0	32	0	0
	4855	22	JUL	06:00	31232	0	0	0	0	0	32	0	0
	4856	22	JUL	07:00	31232	0	0	0	0	0	32	0	0
	4857	22	JUL	08:00	31232	0	0	0	0	0	32	0	0
	4858	22	JUL	09:00	31232	0	0	0	0	0	32	0	0
	4859	22	JUL	10:00	31232	0	0	0	0	0	32	0	0
	4860	22	JUL	11:00	31232	0	0	0	0	0	32	0	0
	4861	22	JUL	12:00	31232	0	0	0	0	0	32	0	0
	4862	22	JUL	13:00	31232	0	0	0	0	0	32	0	0
	4863	22	JUL	14:00	31232	0	0	0	0	0	32	0	0
	4864	22	JUL	15:00	31232	0	0	0	0	0	32	0	0
	4865	22	JUL	16:00	31232	0	0	0	0	0	32	0	0
	4866	22	JUL	17:00	31232	0	0	0	0	0	32	0	0
	4867	22	JUL	18:00	31232	0	0	0	0	0	32	0	0
	4868	22	JUL	19:00	31232	0	0	0	0	0	32	0	0
	4869	22	JUL	20:00	31232	0	0	0	0	0	32	0	0
	4870	22	JUL	21:00	31232	0	0	0	0	0	32	0	0
	4871	22	JUL	22:00	31232	0	0	0	0	0	32	0	0
	4872	22	JUL	23:00	31232	0	0	0	0	0	32	0	0
	4873	23	JUL	00:00	32208	0	0	0	0	0	33	0	0
	4874	23	JUL	01:00	32208	0	0	0	0	0	33	0	0
	4875	23	JUL	02:00	32208	0	0	0	0	0	33	0	0
	4876	23	JUL	03:00	32208	0	0	0	0	0	33	0	0
	4877	23	JUL	04:00	32208	0	0	0	0	0	33	0	0
	4878	23	JUL	05:00	32208	0	1131	0	0	0	33	0	3
	4879	23	JUL	06:00	32208	0	10344	0	0	0	33	0	21
	4880	23	JUL	07:00	32208	0	3018	0	0	0	33	0	21
	4881	23	JUL	08:00	32208	0	2939	0	0	0	33	0	21
	4882	23	JUL	09:00	32208	0	3066	0	0	0	33	0	21
	4883	23	JUL	10:00	32208	0	2736	0	0	0	33	0	21
	4884	23	JUL	11:00	32208	0	2384	0	0	0	33	0	21
	4885	23	JUL	12:00	32208	0	8941	0	0	0	33	0	21
	4886	23	JUL	13:00	32208	0	6	0	0	0	33	0	21
	4887	23	JUL	14:00	32208	0	7696	0	0	0	33	0	21
	4888	23	JUL	15:00	32208	0	2752	0	0	0	33	0	21
	4889	23	JUL	16:00	32208	0	4809	0	0	0	33	0	21
	4890	23	JUL	17:00	32208	0	11558	0	0	0	33	0	24
	4891	23	JUL	18:00	32208	0	9023	0	0	0	33	0	19
	4892	23	JUL	19:00	32208	0	0	0	0	0	33	0	0
	4893	23	JUL	20:00	32208	0	0	0	0	0	33	0	0
	4894	23	JUL	21:00	32208	0	2677	0	0	0	33	0	6
	4895	23	JUL	22:00	32208	0	0	0	0	0	33	0	0
	4896	23	JUL	23:00	32208	0	3818	0	0	0	33	0	8
	4897	24	JUL	00:00	33184	0	764	0	0	0	34	0	2
	4898	24	JUL	01:00	33184	0	750	0	0	0	34	0	2
	4899	24	JUL	02:00	33184	0	313	0	0	0	34	0	1
	4900	24	JUL	03:00	33184	0	0	0	0	0	34	0	0
	4901	24	JUL	04:00	33184	0	0	0	0	0	34	0	0
	4902	24	JUL	05:00	33184	0	1436	0	0	0	34	0	3
	4903	24	JUL	06:00	33184	0	10158	0	0	0	34	0	21
	4904	24	JUL	07:00	33184	0	2161	0	0	0	34	0	5
	4905	24	JUL	08:00	33184	0	1763	0	0	0	34	0	4
	4906	24	JUL	09:00	33184	0	1499	0	0	0	34	0	3
	4907	24	JUL	10:00	33184	0	588	0	0	0	34	0	2
	4908	24	JUL	11:00	33184	0	123	0	0	0	34	0	1
	4909	24	JUL	12:00	33184	0	0	0	0	0	34	0	0
	4910	24	JUL	13:00	33184	0	5514	0	0	0	34	0	12
	4911	24	JUL	14:00	33184	0	5238	0	0	0	34	0	12
	4912	24	JUL	15:00	33184	0	217	0	0	0	34	0	12
	4913	24	JUL	16:00	33184	0	9809	0	0	0	34	0	20
	4914	24	JUL	17:00	33184	0	1221	0	0	0	34	0	3
	4915	24	JUL	18:00	33184	0	0	0	0	0	34	0	0
	4916	24	JUL	19:00	33184	0	0	0	0	0	34	0	0
	4917	24	JUL	20:00	33184	0	0	0	0	0	34	0	0
	4918	24	JUL	21:00	33184	0	0	0	0	0	34	0	0
	4919	24	JUL	22:00	33184	0	2007	0	0	0	34	0	5
	4920	24	JUL	23:00	33184	0	0	0	0	0	34	0	0
	4921	25	JUL	00:00	32208	0	0	0	0	0	33	0	0
	4922	25	JUL	01:00	32208	0	0	0	0	0	33	0	0
	4923	25	JUL	02:00	32208	0	258	0	0	0	33	0	1
	4924	25	JUL	03:00	32208	0	1964	0	0	0	33	0	4
	4925	25	JUL	04:00	32208	0	0	0	0	0	33	0	0
	4926	25	JUL	05:00	32208	0	1642	0	0	0	33	0	4
	4927	25	JUL	06:00	32208	0	3183	0	0	0	33	0	7
	4928	25	JUL	07:00	32208	0	2780	0	0	0	33	0	7
	4929	25	JUL	08:00	32208	0	2509	0	0	0	33	0	7
	4930	25	JUL	09:00	32208	0	10043	0	0	0	33	0	21
	4931	25	JUL	10:00	32208	0	9271	0	0	0	33	0	19
	4932	25	JUL	11:00	32208	0	1241	0	0	0	33	0	14
	4933	25	JUL	12:00	32208	0	263	0	0	0	33	0	14
	4934	25	JUL	13:00	32208	0	6585	0	0	0	33	0	14
	4935	25	JUL	14:00	32208	0	0	0	0	0	33	0	0
	4936	25	JUL	15:00	32208	0	9036	0	0	0	33	0	19
	4937	25	JUL	16:00	32208	0	3822	0	0	0	33	0	19
	4938	25	JUL	17:00	32208	0	10286	0	0	0	33	0	21
	4939	25	JUL	18:00	32208	0	4642	0	0	0	33	0	10
	4940	25	JUL	19:00	32208	0	0	0	0	0	33	0	0
	4941	25	JUL	20:00	32208	0	0	0	0	0	33	0	0
	4942	25	JUL	21:00	32208	0	0	0	0	0	33	0	0
	4943	25	JUL	22:00	32208	0	0	0	0	0	33	0	0
	4944	25	JUL	23:00	32208	0	0	0	0	0	33	0	0
	4945	26	JUL	00:00	31232	0	0	0	0	0	32	0	0
	4946	26	JUL	01:00	31232	0	0	0	0	0	32	0	0
	4947	26	JUL	02:00	31232	0	0	0	0	0	32	0	0
	4948	26	JUL	03:00	31232	0	3763	0	0	0	32	0	8
	4949	26	JUL	04:00	31232	0	0	0	0	0	32	0	0
	4950	26	JUL	05:00	31232	0	11019	0	0	0	32	0	23
	4951	26	JUL	06:00	31232	0	12000	0	0	0	32	0	24
	4952	26	JUL	07:00	31232	0	4687	0	0	0	32	0	23
	4953	26	JUL	08:00	31232	0	4373	0	0	0	32	0	23
	4954	26	JUL	09:00	31232	0	4788	0	0	0	32	0	23
	4955	26	JUL	10:00	31232	0	11234	0	0	0	32	0	23
	4956	26	JUL	11:00	31232	0	10826	0	0	0	32	0	22
	4957	26	JUL	12:00	31232	0	9757	0	0	0	32	0	21
	4958	26	JUL	13:00	31232	0	764	0	0	0	32	0	21
	4959	26	JUL	14:00	31232	0	646	0	0	0	32	0	21
	4960	26	JUL	15:00	31232	0	3336	0	0	0	32	0	21
	4961	26	JUL	16:00	31232	0	6593	0	0	0	32	0	21
	4962	26	JUL	17:00	31232	0	10172	0	0	0	32	0	21
	4963	26	JUL	18:00	31232	0	9968	0	0	0	32	0	20
	4964	26	JUL	19:00	31232	0	6980	0	0	0	32	0	14
	4965	26	JUL	20:00	31232	0	0	0	0	0	32	0	0
	4966	26	JUL	21:00	31232	0	0	0	0	0	32	0	0
	4967	26	JUL	22:00	31232	0	0	0	0	0	32	0	0
	4968	26	JUL	23:00	31232	0	5558	0	0	0	32	0	12
	4969	27	JUL	00:00	30256	0	6067	0	0	0	31	0	13
	4970	27	JUL	01:00	30256	0	4411	0	0	0	31	0	9
	4971	27	JUL	02:00	30256	0	0	0	0	0	31	0	0
	4972	27	JUL	03:00	30256	0	4386	0	0	0	31	0	9
	4973	27	JUL	04:00	30256	0	7958	0	0	0	31	0	16
	4974	27	JUL	05:00	30256	0	4981	0	0	0	31	0	16
	4975	27	JUL	06:00	30256	0	6273	0	0	0	31	0	16
	4976	27	JUL	07:00	30256	0	6079	0	0	0	31	0	16
	4977	27	JUL	08:00	30256	0	12000	0	0	0	31	0	24
	4978	27	JUL	09:00	30256	0	5645	0	0	0	31	0	24
	4979	27	JUL	10:00	30256	0	4884	0	0	0	31	0	24
	4980	27	JUL	11:00	30256	0	12000	0	0	0	31	0	24
	4981	27	JUL	12:00	30256	0	3497	0	0	0	31	0	24
	4982	27	JUL	13:00	30256	0	9922	0	0	0	31	0	24
	4983	27	JUL	14:00	30256	0	1994	0	0	0	31	0	24
	4984	27	JUL	15:00	30256	0	4790	0	0	0	31	0	24
	4985	27	JUL	16:00	30256	0	12000	0	0	0	31	0	24
	4986	27	JUL	17:00	30256	0	6129	0	0	0	31	0	23
	4987	27	JUL	18:00	30256	0	11379	0	0	0	31	0	23
	4988	27	JUL	19:00	30256	0	648	0	0	0	31	0	18
	4989	27	JUL	20:00	30256	0	8522	0	0	0	31	0	18
	4990	27	JUL	21:00	30256	0	7511	0	0	0	31	0	16
	4991	27	JUL	22:00	30256	0	6459	0	0	0	31	0	13
	4992	27	JUL	23:00	30256	0	0	0	0	0	31	0	0
	4993	28	JUL	00:00	30256	0	0	0	0	0	31	0	0
	4994	28	JUL	01:00	30256	0	3732	0	0	0	31	0	8
	4995	28	JUL	02:00	30256	0	0	0	0	0	31	0	0
	4996	28	JUL	03:00	30256	0	3149	0	0	0	31	0	7
	4997	28	JUL	04:00	30256	0	0	0	0	0	31	0	0
	4998	28	JUL	05:00	30256	0	5978	0	0	0	31	0	12
	4999	28	JUL	06:00	30256	0	7828	0	0	0	31	0	16
	5000	28	JUL	07:00	30256	0	7683	0	0	0	31	0	16
	5001	28	JUL	08:00	30256	0	3891	0	0	0	31	0	16
	5002	28	JUL	09:00	30256	0	7568	0	0	0	31	0	16
	5003	28	JUL	10:00	30256	0	657	0	0	0	31	0	2
	5004	28	JUL	11:00	30256	0	0	0	0	0	31	0	0
	5005	28	JUL	12:00	30256	0	6823	0	0	0	31	0	14
	5006	28	JUL	13:00	30256	0	5749	0	0	0	31	0	12
	5007	28	JUL	14:00	30256	0	0	0	0	0	31	0	0
	5008	28	JUL	15:00	30256	0	190	0	0	0	31	0	1
	5009	28	JUL	16:00	30256	0	1415	0	0	0	31	0	3
	5010	28	JUL	17:00	30256	0	8740	0	0	0	31	0	18
	5011	28	JUL	18:00	30256	0	0	0	0	0	31	0	0
	5012	28	JUL	19:00	30256	0	0	0	0	0	31	0	0
	5013	28	JUL	20:00	30256	0	0	0	0	0	31	0	0
	5014	28	JUL	21:00	30256	0	0	0	0	0	31	0	0
	5015	28	JUL	22:00	30256	0	0	0	0	0	31	0	0
	5016	28	JUL	23:00	30256	0	0	0	0	0	31	0	0
	5017	29	JUL	00:00	30256	0	0	0	0	0	31	0	0
	5018	29	JUL	01:00	30256	0	829	0	0	0	31	0	2
	5019	29	JUL	02:00	30256	0	0	0	0	0	31	0	0
	5020	29	JUL	03:00	30256	0	0	0	0	0	31	0	0
	5021	29	JUL	04:00	30256	0	2315	0	0	0	31	0	5
	5022	29	JUL	05:00	30256	0	3160	0	0	0	31	0	7
	5023	29	JUL	06:00	30256	0	4045	0	0	0	31	0	9
	5024	29	JUL	07:00	30256	0	5994	0	0	0	31	0	12
	5025	29	JUL	08:00	30256	0	0	0	0	0	31	0	0
	5026	29	JUL	09:00	30256	0	0	0	0	0	31	0	0
	5027	29	JUL	10:00	30256	0	367	0	0	0	31	0	1
	5028	29	JUL	11:00	30256	0	0	0	0	0	31	0	0
	5029	29	JUL	12:00	30256	0	0	0	0	0	31	0	0
	5030	29	JUL	13:00	30256	0	3253	0	0	0	31	0	7
	5031	29	JUL	14:00	30256	0	3911	0	0	0	31	0	8
	5032	29	JUL	15:00	30256	0	0	0	0	0	31	0	0
	5033	29	JUL	16:00	30256	0	533	0	0	0	31	0	2
	5034	29	JUL	17:00	30256	0	8581	0	0	0	31	0	18
	5035	29	JUL	18:00	30256	0	900	0	0	0	31	0	2
	5036	29	JUL	19:00	30256	0	0	0	0	0	31	0	0
	5037	29	JUL	20:00	30256	0	0	0	0	0	31	0	0
	5038	29	JUL	21:00	30256	0	0	0	0	0	31	0	0
	5039	29	JUL	22:00	30256	0	4878	0	0	0	31	0	10
	5040	29	JUL	23:00	30256	0	0	0	0	0	31	0	0
	5041	30	JUL	00:00	29280	0	5242	0	0	0	30	0	11
	5042	30	JUL	01:00	29280	0	3703	0	0	0	30	0	8
	5043	30	JUL	02:00	29280	0	3334	0	0	0	30	0	7
	5044	30	JUL	03:00	29280	0	0	0	0	0	30	0	0
	5045	30	JUL	04:00	29280	0	276	0	0	0	30	0	1
	5046	30	JUL	05:00	29280	0	12000	0	0	0	30	0	24
	5047	30	JUL	06:00	29280	0	12000	0	0	0	30	0	24
	5048	30	JUL	07:00	29280	0	12000	0	0	0	30	0	24
	5049	30	JUL	08:00	29280	0	12000	0	0	0	30	0	24
	5050	30	JUL	09:00	29280	0	12000	0	0	0	30	0	24
	5051	30	JUL	10:00	29280	0	6736	0	0	0	30	0	24
	5052	30	JUL	11:00	29280	0	10671	0	0	0	30	0	24
	5053	30	JUL	12:00	29280	0	5279	0	0	0	30	0	24
	5054	30	JUL	13:00	29280	0	3968	0	0	0	30	0	24
	5055	30	JUL	14:00	29280	0	4003	0	0	0	30	0	24
	5056	30	JUL	15:00	29280	0	12000	0	0	0	30	0	24
	5057	30	JUL	16:00	29280	0	12000	0	0	0	30	0	24
	5058	30	JUL	17:00	29280	0	12000	0	0	0	30	0	24
	5059	30	JUL	18:00	29280	0	5476	0	0	0	30	0	21
	5060	30	JUL	19:00	29280	0	10015	0	0	0	30	0	21
	5061	30	JUL	20:00	29280	0	10243	0	0	0	30	0	21
	5062	30	JUL	21:00	29280	0	1659	0	0	0	30	0	19
	5063	30	JUL	22:00	29280	0	9336	0	0	0	30	0	19
	5064	30	JUL	23:00	29280	0	1187	0	0	0	30	0	19
	5065	31	JUL	00:00	28304	0	9452	0	0	0	29	0	19
	5066	31	JUL	01:00	28304	0	44	0	0	0	29	0	1
	5067	31	JUL	02:00	28304	0	0	0	0	0	29	0	0
	5068	31	JUL	03:00	28304	0	8700	0	0	0	29	0	18
	5069	31	JUL	04:00	28304	0	3161	0	0	0	29	0	18
	5070	31	JUL	05:00	28304	0	11500	0	0	0	29	0	23
	5071	31	JUL	06:00	28304	0	9048	0	0	0	29	0	23
	5072	31	JUL	07:00	28304	0	11500	0	0	0	29	0	23
	5073	31	JUL	08:00	28304	0	11500	0	0	0	29	0	23
	5074	31	JUL	09:00	28304	0	11500	0	0	0	29	0	23
	5075	31	JUL	10:00	28304	0	7496	0	0	0	29	0	23
	5076	31	JUL	11:00	28304	0	11500	0	0	0	29	0	23
	5077	31	JUL	12:00	28304	0	11500	0	0	0	29	0	23
	5078	31	JUL	13:00	28304	0	9075	0	0	0	29	0	23
	5079	31	JUL	14:00	28304	0	11500	0	0	0	29	0	23
	5080	31	JUL	15:00	28304	0	7034	0	0	0	29	0	23
	5081	31	JUL	16:00	28304	0	11500	0	0	0	29	0	23
	5082	31	JUL	17:00	28304	0	11500	0	0	0	29	0	23
	5083	31	JUL	18:00	28304	0	11500	0	0	0	29	0	23
	5084	31	JUL	19:00	28304	0	10527	0	0	0	29	0	22
	5085	31	JUL	20:00	28304	0	10562	0	0	0	29	0	22
	5086	31	JUL	21:00	28304	0	1834	0	0	0	29	0	20
	5087	31	JUL	22:00	28304	0	9508	0	0	0	29	0	20
	5088	31	JUL	23:00	28304	0	8956	0	0	0	29	0	18
	5089	01	AUG	00:00	29280	0	84	0	0	0	30	0	13
	5090	01	AUG	01:00	29280	0	6093	0	0	0	30	0	13
	5091	01	AUG	02:00	29280	0	5606	0	0	0	30	0	12
	5092	01	AUG	03:00	29280	0	0	0	0	0	30	0	0
	5093	01	AUG	04:00	29280	0	2042	0	0	0	30	0	5
	5094	01	AUG	05:00	29280	0	11500	0	0	0	30	0	23
	5095	01	AUG	06:00	29280	0	11500	0	0	0	30	0	23
	5096	01	AUG	07:00	29280	0	11500	0	0	0	30	0	23
	5097	01	AUG	08:00	29280	0	11500	0	0	0	30	0	23
	5098	01	AUG	09:00	29280	0	11500	0	0	0	30	0	23
	5099	01	AUG	10:00	29280	0	8314	0	0	0	30	0	23
	5100	01	AUG	11:00	29280	0	11500	0	0	0	30	0	23
	5101	01	AUG	12:00	29280	0	11500	0	0	0	30	0	23
	5102	01	AUG	13:00	29280	0	3615	0	0	0	30	0	23
	5103	01	AUG	14:00	29280	0	3278	0	0	0	30	0	23
	5104	01	AUG	15:00	29280	0	11500	0	0	0	30	0	23
	5105	01	AUG	16:00	29280	0	11500	0	0	0	30	0	23
	5106	01	AUG	17:00	29280	0	11500	0	0	0	30	0	23
	5107	01	AUG	18:00	29280	0	4551	0	0	0	30	0	19
	5108	01	AUG	19:00	29280	0	1556	0	0	0	30	0	19
	5109	01	AUG	20:00	29280	0	9386	0	0	0	30	0	19
	5110	01	AUG	21:00	29280	0	8616	0	0	0	30	0	18
	5111	01	AUG	22:00	29280	0	8544	0	0	0	30	0	18
	5112	01	AUG	23:00	29280	0	8045	0	0	0	30	0	17
	5113	02	AUG	00:00	30256	0	0	0	0	0	31	0	0
	5114	02	AUG	01:00	30256	0	0	0	0	0	31	0	0
	5115	02	AUG	02:00	30256	0	4657	0	0	0	31	0	10
	5116	02	AUG	03:00	30256	0	0	0	0	0	31	0	0
	5117	02	AUG	04:00	30256	0	848	0	0	0	31	0	2
	5118	02	AUG	05:00	30256	0	5682	0	0	0	31	0	12
	5119	02	AUG	06:00	30256	0	12000	0	0	0	31	0	24
	5120	02	AUG	07:00	30256	0	6792	0	0	0	31	0	24
	5121	02	AUG	08:00	30256	0	6506	0	0	0	31	0	24
	5122	02	AUG	09:00	30256	0	12000	0	0	0	31	0	24
	5123	02	AUG	10:00	30256	0	12000	0	0	0	31	0	24
	5124	02	AUG	11:00	30256	0	5134	0	0	0	31	0	24
	5125	02	AUG	12:00	30256	0	11614	0	0	0	31	0	24
	5126	02	AUG	13:00	30256	0	2637	0	0	0	31	0	24
