west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	4519	08	JUL	06:00	940	0	330	0	0	0	1	0	2
	4520	08	JUL	07:00	986	0	330	0	0	0	1	0	2
	4521	08	JUL	08:00	1053	0	330	0	0	0	1	0	2
	4522	08	JUL	09:00	993	0	333	0	0	0	1	0	2
	4523	08	JUL	10:00	922	0	330	0	0	0	1	0	2
	4524	08	JUL	11:00	882	0	330	0	0	0	1	0	2
	4525	08	JUL	12:00	875	0	330	0	0	0	1	0	2
	4526	08	JUL	13:00	782	0	330	0	0	0	1	0	2
	4527	08	JUL	14:00	782	0	330	0	0	0	1	0	2
	4528	08	JUL	15:00	922	0	330	0	0	0	1	0	2
	4529	08	JUL	16:00	905	0	330	0	0	0	1	0	2
	4530	08	JUL	17:00	1043	0	330	0	0	0	1	0	2
	4531	08	JUL	18:00	1030	0	330	0	0	0	1	0	2
	4532	08	JUL	19:00	977	0	330	0	0	0	1	0	2
	4533	08	JUL	20:00	971	0	330	0	0	0	1	0	2
	4534	08	JUL	21:00	877	0	330	0	0	0	1	0	2
	4535	08	JUL	22:00	822	0	330	0	0	0	1	0	2
	4536	08	JUL	23:00	873	0	330	0	0	0	1	0	2
	4537	09	JUL	00:00	1031	0	360	0	0	0	1	0	2
	4538	09	JUL	01:00	975	0	360	0	0	0	1	0	2
	4539	09	JUL	02:00	985	0	360	0	0	0	1	0	2
	4540	09	JUL	03:00	1050	0	362	0	0	0	1	0	2
	4541	09	JUL	04:00	1053	0	377	0	0	0	1	0	2
	4542	09	JUL	05:00	1053	0	609	0	0	0	1	0	2
	4543	09	JUL	06:00	1053	0	670	0	0	0	1	0	2
	4544	09	JUL	07:00	1053	0	687	0	0	0	1	0	2
	4545	09	JUL	08:00	1053	0	601	0	0	0	1	0	2
	4546	09	JUL	09:00	1053	0	715	0	0	0	1	0	2
	4547	09	JUL	10:00	1053	0	611	0	0	0	1	0	2
	4548	09	JUL	11:00	1053	0	500	0	0	0	1	0	2
	4549	09	JUL	12:00	1053	0	536	0	0	0	1	0	2
	4550	09	JUL	13:00	1053	0	560	0	0	0	1	0	2
	4551	09	JUL	14:00	1053	0	448	0	0	0	1	0	2
	4552	09	JUL	15:00	1053	0	622	0	0	0	1	0	2
	4553	09	JUL	16:00	1053	0	846	0	0	0	1	0	2
	4554	09	JUL	17:00	1053	0	711	0	0	0	1	0	2
	4555	09	JUL	18:00	1053	0	468	0	0	0	1	0	2
	4556	09	JUL	19:00	1053	0	392	0	0	0	1	0	2
	4557	09	JUL	20:00	1053	0	448	0	0	0	1	0	2
	4558	09	JUL	21:00	1053	0	360	0	0	0	1	0	2
	4559	09	JUL	22:00	1053	0	406	0	0	0	1	0	2
	4560	09	JUL	23:00	1053	0	401	0	0	0	1	0	2
	4561	10	JUL	00:00	1053	0	575	0	0	0	1	0	2
	4562	10	JUL	01:00	1053	0	557	0	0	0	1	0	2
	4563	10	JUL	02:00	1053	0	491	0	0	0	1	0	2
	4564	10	JUL	03:00	1053	0	512	0	0	0	1	0	2
	4565	10	JUL	04:00	1053	0	607	0	0	0	1	0	2
	4566	10	JUL	05:00	1053	0	727	0	0	0	1	0	2
	4567	10	JUL	06:00	1053	0	878	0	0	0	1	0	2
	4568	10	JUL	07:00	1053	0	842	0	0	0	1	0	2
	4569	10	JUL	08:00	1053	0	739	0	0	0	1	0	2
	4570	10	JUL	09:00	1053	0	793	0	0	0	1	0	2
	4571	10	JUL	10:00	1053	0	687	0	0	0	1	0	2
	4572	10	JUL	11:00	1053	0	579	0	0	0	1	0	2
	4573	10	JUL	12:00	1053	0	566	0	0	0	1	0	2
	4574	10	JUL	13:00	1053	0	607	0	0	0	1	0	2
	4575	10	JUL	14:00	1053	0	607	0	0	0	1	0	2
	4576	10	JUL	15:00	1053	0	582	0	0	0	1	0	2
	4577	10	JUL	16:00	1053	0	747	0	0	0	1	0	2
	4578	10	JUL	17:00	1053	0	785	0	0	0	1	0	2
	4579	10	JUL	18:00	1053	0	636	0	0	0	1	0	2
	4580	10	JUL	19:00	1053	0	536	0	0	0	1	0	2
	4581	10	JUL	20:00	1053	0	605	0	0	0	1	0	2
	4582	10	JUL	21:00	1053	0	592	0	0	0	1	0	2
	4583	10	JUL	22:00	1053	0	591	0	0	0	1	0	2
	4584	10	JUL	23:00	1053	0	513	0	0	0	1	0	2
	4585	11	JUL	00:00	1053	0	513	0	0	0	1	0	2
	4586	11	JUL	01:00	1053	0	452	0	0	0	1	0	2
	4587	11	JUL	02:00	1053	0	503	0	0	0	1	0	2
	4588	11	JUL	03:00	1053	0	495	0	0	0	1	0	2
	4589	11	JUL	04:00	1053	0	632	0	0	0	1	0	2
	4590	11	JUL	05:00	1053	0	845	0	0	0	1	0	2
	4591	11	JUL	06:00	1053	0	894	0	0	0	1	0	2
	4592	11	JUL	07:00	1053	0	873	0	0	0	1	0	2
	4593	11	JUL	08:00	1053	0	845	0	0	0	1	0	2
	4594	11	JUL	09:00	1053	0	766	0	0	0	1	0	2
	4595	11	JUL	10:00	1053	0	850	0	0	0	1	0	2
	4596	11	JUL	11:00	1053	0	805	0	0	0	1	0	2
	4597	11	JUL	12:00	1053	0	610	0	0	0	1	0	2
	4598	11	JUL	13:00	1053	0	632	0	0	0	1	0	2
	4599	11	JUL	14:00	1053	0	595	0	0	0	1	0	2
	4600	11	JUL	15:00	1053	0	699	0	0	0	1	0	2
	4601	11	JUL	16:00	1053	0	817	0	0	0	1	0	2
	4602	11	JUL	17:00	1053	0	593	0	0	0	1	0	2
	4603	11	JUL	18:00	1053	0	624	0	0	0	1	0	2
	4604	11	JUL	19:00	1053	0	599	0	0	0	1	0	2
	4605	11	JUL	20:00	1053	0	591	0	0	0	1	0	2
	4606	11	JUL	21:00	1053	0	533	0	0	0	1	0	2
	4607	11	JUL	22:00	1053	0	528	0	0	0	1	0	2
	4608	11	JUL	23:00	1053	0	522	0	0	0	1	0	2
	4609	12	JUL	00:00	1053	0	571	0	0	0	1	0	2
	4610	12	JUL	01:00	1053	0	484	0	0	0	1	0	2
	4611	12	JUL	02:00	1053	0	481	0	0	0	1	0	2
	4612	12	JUL	03:00	1053	0	513	0	0	0	1	0	2
	4613	12	JUL	04:00	1053	0	690	0	0	0	1	0	2
	4614	12	JUL	05:00	1053	0	758	0	0	0	1	0	2
	4615	12	JUL	06:00	1053	0	857	0	0	0	1	0	2
	4616	12	JUL	07:00	1053	0	803	0	0	0	1	0	2
	4617	12	JUL	08:00	1053	0	937	0	0	0	1	0	2
	4618	12	JUL	09:00	1053	0	776	0	0	0	1	0	2
	4619	12	JUL	10:00	1053	0	742	0	0	0	1	0	2
	4620	12	JUL	11:00	1053	0	752	0	0	0	1	0	2
	4621	12	JUL	12:00	1053	0	659	0	0	0	1	0	2
	4622	12	JUL	13:00	1053	0	748	0	0	0	1	0	2
	4623	12	JUL	14:00	1053	0	641	0	0	0	1	0	2
	4624	12	JUL	15:00	1053	0	797	0	0	0	1	0	2
	4625	12	JUL	16:00	1053	0	903	0	0	0	1	0	2
	4626	12	JUL	17:00	1053	0	899	0	0	0	1	0	2
	4627	12	JUL	18:00	1053	0	748	0	0	0	1	0	2
	4628	12	JUL	19:00	1053	0	536	0	0	0	1	0	2
	4629	12	JUL	20:00	1053	0	679	0	0	0	1	0	2
	4630	12	JUL	21:00	1053	0	550	0	0	0	1	0	2
	4631	12	JUL	22:00	1053	0	570	0	0	0	1	0	2
	4632	12	JUL	23:00	1053	0	557	0	0	0	1	0	2
	4633	13	JUL	00:00	1229	0	360	0	0	0	1	0	2
	4634	13	JUL	01:00	1229	0	377	0	0	0	1	0	2
	4635	13	JUL	02:00	1229	0	360	0	0	0	1	0	2
	4636	13	JUL	03:00	1229	0	378	0	0	0	1	0	2
	4637	13	JUL	04:00	1229	0	413	0	0	0	1	0	2
	4638	13	JUL	05:00	1229	0	722	0	0	0	1	0	2
	4639	13	JUL	06:00	1229	0	732	0	0	0	1	0	2
	4640	13	JUL	07:00	1229	0	825	0	0	0	1	0	2
	4641	13	JUL	08:00	1229	0	704	0	0	0	1	0	2
	4642	13	JUL	09:00	1229	0	736	0	0	0	1	0	2
	4643	13	JUL	10:00	1229	0	595	0	0	0	1	0	2
	4644	13	JUL	11:00	1229	0	628	0	0	0	1	0	2
	4645	13	JUL	12:00	1229	0	461	0	0	0	1	0	2
	4646	13	JUL	13:00	1229	0	434	0	0	0	1	0	2
	4647	13	JUL	14:00	1229	0	395	0	0	0	1	0	2
	4648	13	JUL	15:00	1229	0	500	0	0	0	1	0	2
	4649	13	JUL	16:00	1229	0	570	0	0	0	1	0	2
	4650	13	JUL	17:00	1229	0	545	0	0	0	1	0	2
	4651	13	JUL	18:00	1229	0	422	0	0	0	1	0	2
	4652	13	JUL	19:00	1229	0	440	0	0	0	1	0	2
	4653	13	JUL	20:00	1229	0	378	0	0	0	1	0	2
	4654	13	JUL	21:00	1229	0	374	0	0	0	1	0	2
	4655	13	JUL	22:00	1229	0	368	0	0	0	1	0	2
	4656	13	JUL	23:00	1229	0	360	0	0	0	1	0	2
	4657	14	JUL	00:00	1229	0	360	0	0	0	1	0	2
	4658	14	JUL	01:00	1229	0	360	0	0	0	1	0	2
	4659	14	JUL	02:00	1229	0	360	0	0	0	1	0	2
	4660	14	JUL	03:00	1200	0	360	0	0	0	1	0	2
	4661	14	JUL	04:00	1229	0	360	0	0	0	1	0	2
	4662	14	JUL	05:00	1229	0	360	0	0	0	1	0	2
	4663	14	JUL	06:00	1229	0	360	0	0	0	1	0	2
	4664	14	JUL	07:00	1229	0	360	0	0	0	1	0	2
	4665	14	JUL	08:00	1229	0	360	0	0	0	1	0	2
	4666	14	JUL	09:00	1229	0	360	0	0	0	1	0	2
	4667	14	JUL	10:00	1229	0	360	0	0	0	1	0	2
	4668	14	JUL	11:00	1229	0	360	0	0	0	1	0	2
	4669	14	JUL	12:00	1229	0	360	0	0	0	1	0	2
	4670	14	JUL	13:00	1188	0	360	0	0	0	1	0	2
	4671	14	JUL	14:00	1160	0	360	0	0	0	1	0	2
	4672	14	JUL	15:00	1229	0	360	0	0	0	1	0	2
	4673	14	JUL	16:00	1229	0	360	0	0	0	1	0	2
	4674	14	JUL	17:00	1229	0	369	0	0	0	1	0	2
	4675	14	JUL	18:00	1229	0	360	0	0	0	1	0	2
	4676	14	JUL	19:00	1229	0	360	0	0	0	1	0	2
	4677	14	JUL	20:00	1229	0	360	0	0	0	1	0	2
	4678	14	JUL	21:00	1229	0	360	0	0	0	1	0	2
	4679	14	JUL	22:00	1229	0	360	0	0	0	1	0	2
	4680	14	JUL	23:00	1229	0	360	0	0	0	1	0	2
	4681	15	JUL	00:00	1404	0	360	0	0	0	2	0	2
	4682	15	JUL	01:00	1335	0	360	0	0	0	2	0	2
	4683	15	JUL	02:00	1315	0	360	0	0	0	2	0	2
	4684	15	JUL	03:00	1330	0	360	0	0	0	2	0	2
	4685	15	JUL	04:00	1374	0	360	0	0	0	2	0	2
	4686	15	JUL	05:00	1311	0	360	0	0	0	2	0	2
	4687	15	JUL	06:00	1404	0	360	0	0	0	2	0	2
	4688	15	JUL	07:00	1404	0	360	0	0	0	2	0	2
	4689	15	JUL	08:00	1404	0	360	0	0	0	2	0	2
	4690	15	JUL	09:00	1404	0	360	0	0	0	2	0	2
	4691	15	JUL	10:00	1404	0	360	0	0	0	2	0	2
	4692	15	JUL	11:00	1404	0	360	0	0	0	2	0	2
	4693	15	JUL	12:00	1383	0	360	0	0	0	2	0	2
	4694	15	JUL	13:00	1323	0	360	0	0	0	2	0	2
	4695	15	JUL	14:00	1271	0	360	0	0	0	2	0	2
	4696	15	JUL	15:00	1403	0	360	0	0	0	2	0	2
	4697	15	JUL	16:00	1404	0	360	0	0	0	2	0	2
	4698	15	JUL	17:00	1379	0	360	0	0	0	2	0	2
	4699	15	JUL	18:00	1404	0	360	0	0	0	2	0	2
	4700	15	JUL	19:00	1320	0	360	0	0	0	2	0	2
	4701	15	JUL	20:00	1404	0	360	0	0	0	2	0	2
	4702	15	JUL	21:00	1250	0	360	0	0	0	2	0	2
	4703	15	JUL	22:00	1296	0	360	0	0	0	2	0	2
	4704	15	JUL	23:00	1314	0	360	0	0	0	2	0	2
	4705	16	JUL	00:00	1474	0	120	0	0	0	2	0	1
	4706	16	JUL	01:00	1386	0	120	0	0	0	2	0	1
	4707	16	JUL	02:00	1364	0	120	0	0	0	2	0	1
	4708	16	JUL	03:00	1505	0	120	0	0	0	2	0	1
	4709	16	JUL	04:00	1579	0	120	0	0	0	2	0	1
	4710	16	JUL	05:00	1580	0	185	0	0	0	2	0	1
	4711	16	JUL	06:00	1580	0	177	0	0	0	2	0	1
	4712	16	JUL	07:00	1580	0	207	0	0	0	2	0	1
	4713	16	JUL	08:00	1580	0	130	0	0	0	2	0	1
	4714	16	JUL	09:00	1580	0	154	0	0	0	2	0	1
	4715	16	JUL	10:00	1580	0	152	0	0	0	2	0	1
	4716	16	JUL	11:00	1580	0	161	0	0	0	2	0	1
	4717	16	JUL	12:00	1580	0	120	0	0	0	2	0	1
	4718	16	JUL	13:00	1580	0	128	0	0	0	2	0	1
	4719	16	JUL	14:00	1580	0	120	0	0	0	2	0	1
	4720	16	JUL	15:00	1580	0	120	0	0	0	2	0	1
	4721	16	JUL	16:00	1580	0	184	0	0	0	2	0	1
	4722	16	JUL	17:00	1580	0	181	0	0	0	2	0	1
	4723	16	JUL	18:00	1580	0	133	0	0	0	2	0	1
	4724	16	JUL	19:00	1580	0	120	0	0	0	2	0	1
	4725	16	JUL	20:00	1580	0	120	0	0	0	2	0	1
	4726	16	JUL	21:00	1580	0	120	0	0	0	2	0	1
	4727	16	JUL	22:00	1580	0	120	0	0	0	2	0	1
	4728	16	JUL	23:00	1580	0	120	0	0	0	2	0	1
	4729	17	JUL	00:00	1755	0	120	0	0	0	2	0	1
	4730	17	JUL	01:00	1755	0	120	0	0	0	2	0	1
	4731	17	JUL	02:00	1728	0	120	0	0	0	2	0	1
	4732	17	JUL	03:00	1755	0	120	0	0	0	2	0	1
	4733	17	JUL	04:00	1755	0	120	0	0	0	2	0	1
	4734	17	JUL	05:00	1755	0	132	0	0	0	2	0	1
	4735	17	JUL	06:00	1755	0	155	0	0	0	2	0	1
	4736	17	JUL	07:00	1755	0	129	0	0	0	2	0	1
	4737	17	JUL	08:00	1755	0	120	0	0	0	2	0	1
	4738	17	JUL	09:00	1755	0	120	0	0	0	2	0	1
	4739	17	JUL	10:00	1755	0	120	0	0	0	2	0	1
	4740	17	JUL	11:00	1755	0	120	0	0	0	2	0	1
	4741	17	JUL	12:00	1755	0	120	0	0	0	2	0	1
	4742	17	JUL	13:00	1755	0	120	0	0	0	2	0	1
	4743	17	JUL	14:00	1755	0	120	0	0	0	2	0	1
	4744	17	JUL	15:00	1755	0	120	0	0	0	2	0	1
	4745	17	JUL	16:00	1755	0	120	0	0	0	2	0	1
	4746	17	JUL	17:00	1755	0	120	0	0	0	2	0	1
	4747	17	JUL	18:00	1755	0	120	0	0	0	2	0	1
	4748	17	JUL	19:00	1755	0	120	0	0	0	2	0	1
	4749	17	JUL	20:00	1755	0	120	0	0	0	2	0	1
	4750	17	JUL	21:00	1755	0	120	0	0	0	2	0	1
	4751	17	JUL	22:00	1755	0	120	0	0	0	2	0	1
	4752	17	JUL	23:00	1755	0	120	0	0	0	2	0	1
	4753	18	JUL	00:00	1755	0	120	0	0	0	2	0	1
	4754	18	JUL	01:00	1755	0	120	0	0	0	2	0	1
	4755	18	JUL	02:00	1755	0	120	0	0	0	2	0	1
	4756	18	JUL	03:00	1755	0	120	0	0	0	2	0	1
	4757	18	JUL	04:00	1755	0	120	0	0	0	2	0	1
	4758	18	JUL	05:00	1755	0	120	0	0	0	2	0	1
	4759	18	JUL	06:00	1755	0	120	0	0	0	2	0	1
	4760	18	JUL	07:00	1755	0	120	0	0	0	2	0	1
	4761	18	JUL	08:00	1755	0	120	0	0	0	2	0	1
	4762	18	JUL	09:00	1755	0	120	0	0	0	2	0	1
	4763	18	JUL	10:00	1755	0	120	0	0	0	2	0	1
	4764	18	JUL	11:00	1755	0	120	0	0	0	2	0	1
	4765	18	JUL	12:00	1755	0	120	0	0	0	2	0	1
	4766	18	JUL	13:00	1755	0	120	0	0	0	2	0	1
	4767	18	JUL	14:00	1755	0	120	0	0	0	2	0	1
	4768	18	JUL	15:00	1755	0	120	0	0	0	2	0	1
	4769	18	JUL	16:00	1755	0	120	0	0	0	2	0	1
	4770	18	JUL	17:00	1755	0	120	0	0	0	2	0	1
	4771	18	JUL	18:00	1755	0	120	0	0	0	2	0	1
	4772	18	JUL	19:00	1755	0	120	0	0	0	2	0	1
	4773	18	JUL	20:00	1755	0	120	0	0	0	2	0	1
	4774	18	JUL	21:00	1755	0	120	0	0	0	2	0	1
	4775	18	JUL	22:00	1755	0	120	0	0	0	2	0	1
	4776	18	JUL	23:00	1755	0	120	0	0	0	2	0	1
	4777	19	JUL	00:00	1755	0	120	0	0	0	2	0	1
	4778	19	JUL	01:00	1726	0	120	0	0	0	2	0	1
	4779	19	JUL	02:00	1709	0	120	0	0	0	2	0	1
	4780	19	JUL	03:00	1755	0	120	0	0	0	2	0	1
	4781	19	JUL	04:00	1755	0	120	0	0	0	2	0	1
	4782	19	JUL	05:00	1755	0	120	0	0	0	2	0	1
	4783	19	JUL	06:00	1755	0	120	0	0	0	2	0	1
	4784	19	JUL	07:00	1755	0	120	0	0	0	2	0	1
	4785	19	JUL	08:00	1755	0	120	0	0	0	2	0	1
	4786	19	JUL	09:00	1755	0	120	0	0	0	2	0	1
	4787	19	JUL	10:00	1755	0	120	0	0	0	2	0	1
	4788	19	JUL	11:00	1755	0	120	0	0	0	2	0	1
	4789	19	JUL	12:00	1755	0	120	0	0	0	2	0	1
	4790	19	JUL	13:00	1755	0	120	0	0	0	2	0	1
	4791	19	JUL	14:00	1755	0	120	0	0	0	2	0	1
	4792	19	JUL	15:00	1755	0	120	0	0	0	2	0	1
	4793	19	JUL	16:00	1755	0	120	0	0	0	2	0	1
	4794	19	JUL	17:00	1755	0	120	0	0	0	2	0	1
	4795	19	JUL	18:00	1755	0	120	0	0	0	2	0	1
	4796	19	JUL	19:00	1755	0	120	0	0	0	2	0	1
	4797	19	JUL	20:00	1755	0	120	0	0	0	2	0	1
	4798	19	JUL	21:00	1755	0	120	0	0	0	2	0	1
	4799	19	JUL	22:00	1755	0	120	0	0	0	2	0	1
	4800	19	JUL	23:00	1755	0	120	0	0	0	2	0	1
	4801	20	JUL	00:00	1755	0	120	0	0	0	2	0	1
	4802	20	JUL	01:00	1755	0	120	0	0	0	2	0	1
	4803	20	JUL	02:00	1755	0	120	0	0	0	2	0	1
	4804	20	JUL	03:00	1755	0	120	0	0	0	2	0	1
	4805	20	JUL	04:00	1755	0	120	0	0	0	2	0	1
	4806	20	JUL	05:00	1755	0	120	0	0	0	2	0	1
	4807	20	JUL	06:00	1755	0	120	0	0	0	2	0	1
	4808	20	JUL	07:00	1755	0	120	0	0	0	2	0	1
	4809	20	JUL	08:00	1755	0	120	0	0	0	2	0	1
	4810	20	JUL	09:00	1755	0	120	0	0	0	2	0	1
	4811	20	JUL	10:00	1755	0	120	0	0	0	2	0	1
	4812	20	JUL	11:00	1755	0	120	0	0	0	2	0	1
	4813	20	JUL	12:00	1755	0	120	0	0	0	2	0	1
	4814	20	JUL	13:00	1755	0	120	0	0	0	2	0	1
	4815	20	JUL	14:00	1755	0	120	0	0	0	2	0	1
	4816	20	JUL	15:00	1755	0	120	0	0	0	2	0	1
	4817	20	JUL	16:00	1755	0	120	0	0	0	2	0	1
	4818	20	JUL	17:00	1755	0	120	0	0	0	2	0	1
	4819	20	JUL	18:00	1755	0	120	0	0	0	2	0	1
	4820	20	JUL	19:00	1755	0	120	0	0	0	2	0	1
	4821	20	JUL	20:00	1755	0	120	0	0	0	2	0	1
	4822	20	JUL	21:00	1755	0	120	0	0	0	2	0	1
	4823	20	JUL	22:00	1755	0	120	0	0	0	2	0	1
	4824	20	JUL	23:00	1755	0	120	0	0	0	2	0	1
	4825	21	JUL	00:00	1746	0	120	0	0	0	2	0	1
	4826	21	JUL	01:00	1686	0	120	0	0	0	2	0	1
	4827	21	JUL	02:00	1728	0	120	0	0	0	2	0	1
	4828	21	JUL	03:00	1706	0	120	0	0	0	2	0	1
	4829	21	JUL	04:00	1749	0	120	0	0	0	2	0	1
	4830	21	JUL	05:00	1755	0	120	0	0	0	2	0	1
	4831	21	JUL	06:00	1755	0	120	0	0	0	2	0	1
	4832	21	JUL	07:00	1745	0	120	0	0	0	2	0	1
	4833	21	JUL	08:00	1755	0	120	0	0	0	2	0	1
	4834	21	JUL	09:00	1700	0	120	0	0	0	2	0	1
	4835	21	JUL	10:00	1714	0	120	0	0	0	2	0	1
	4836	21	JUL	11:00	1726	0	120	0	0	0	2	0	1
	4837	21	JUL	12:00	1729	0	120	0	0	0	2	0	1
	4838	21	JUL	13:00	1614	0	120	0	0	0	2	0	1
	4839	21	JUL	14:00	1643	0	120	0	0	0	2	0	1
	4840	21	JUL	15:00	1652	0	120	0	0	0	2	0	1
	4841	21	JUL	16:00	1723	0	120	0	0	0	2	0	1
	4842	21	JUL	17:00	1720	0	120	0	0	0	2	0	1
	4843	21	JUL	18:00	1647	0	120	0	0	0	2	0	1
	4844	21	JUL	19:00	1711	0	120	0	0	0	2	0	1
	4845	21	JUL	20:00	1711	0	120	0	0	0	2	0	1
	4846	21	JUL	21:00	1755	0	120	0	0	0	2	0	1
	4847	21	JUL	22:00	1755	0	120	0	0	0	2	0	1
	4848	21	JUL	23:00	1729	0	120	0	0	0	2	0	1
	4849	22	JUL	00:00	1755	0	120	0	0	0	2	0	1
	4850	22	JUL	01:00	1652	0	120	0	0	0	2	0	1
	4851	22	JUL	02:00	1596	0	120	0	0	0	2	0	1
	4852	22	JUL	03:00	1654	0	120	0	0	0	2	0	1
	4853	22	JUL	04:00	1548	0	120	0	0	0	2	0	1
	4854	22	JUL	05:00	1667	0	120	0	0	0	2	0	1
	4855	22	JUL	06:00	1652	0	120	0	0	0	2	0	1
	4856	22	JUL	07:00	1745	0	120	0	0	0	2	0	1
	4857	22	JUL	08:00	1753	0	120	0	0	0	2	0	1
	4858	22	JUL	09:00	1693	0	120	0	0	0	2	0	1
	4859	22	JUL	10:00	1755	0	120	0	0	0	2	0	1
	4860	22	JUL	11:00	1755	0	120	0	0	0	2	0	1
	4861	22	JUL	12:00	1699	0	120	0	0	0	2	0	1
	4862	22	JUL	13:00	1551	0	120	0	0	0	2	0	1
	4863	22	JUL	14:00	1573	0	120	0	0	0	2	0	1
	4864	22	JUL	15:00	1665	0	120	0	0	0	2	0	1
	4865	22	JUL	16:00	1755	0	120	0	0	0	2	0	1
	4866	22	JUL	17:00	1755	0	120	0	0	0	2	0	1
	4867	22	JUL	18:00	1755	0	120	0	0	0	2	0	1
	4868	22	JUL	19:00	1755	0	120	0	0	0	2	0	1
	4869	22	JUL	20:00	1755	0	120	0	0	0	2	0	1
	4870	22	JUL	21:00	1755	0	120	0	0	0	2	0	1
	4871	22	JUL	22:00	1755	0	120	0	0	0	2	0	1
	4872	22	JUL	23:00	1755	0	120	0	0	0	2	0	1
	4873	23	JUL	00:00	1755	0	210	0	0	0	2	0	1
	4874	23	JUL	01:00	1692	0	210	0	0	0	2	0	1
	4875	23	JUL	02:00	1666	0	210	0	0	0	2	0	1
	4876	23	JUL	03:00	1755	0	210	0	0	0	2	0	1
	4877	23	JUL	04:00	1755	0	210	0	0	0	2	0	1
	4878	23	JUL	05:00	1755	0	210	0	0	0	2	0	1
	4879	23	JUL	06:00	1755	0	210	0	0	0	2	0	1
	4880	23	JUL	07:00	1755	0	210	0	0	0	2	0	1
	4881	23	JUL	08:00	1755	0	210	0	0	0	2	0	1
	4882	23	JUL	09:00	1755	0	210	0	0	0	2	0	1
	4883	23	JUL	10:00	1755	0	210	0	0	0	2	0	1
	4884	23	JUL	11:00	1755	0	210	0	0	0	2	0	1
	4885	23	JUL	12:00	1755	0	210	0	0	0	2	0	1
	4886	23	JUL	13:00	1755	0	210	0	0	0	2	0	1
	4887	23	JUL	14:00	1755	0	210	0	0	0	2	0	1
	4888	23	JUL	15:00	1755	0	210	0	0	0	2	0	1
	4889	23	JUL	16:00	1755	0	210	0	0	0	2	0	1
	4890	23	JUL	17:00	1755	0	210	0	0	0	2	0	1
	4891	23	JUL	18:00	1755	0	210	0	0	0	2	0	1
	4892	23	JUL	19:00	1755	0	210	0	0	0	2	0	1
	4893	23	JUL	20:00	1755	0	210	0	0	0	2	0	1
	4894	23	JUL	21:00	1755	0	210	0	0	0	2	0	1
	4895	23	JUL	22:00	1755	0	210	0	0	0	2	0	1
	4896	23	JUL	23:00	1755	0	210	0	0	0	2	0	1
	4897	24	JUL	00:00	1755	0	210	0	0	0	2	0	1
	4898	24	JUL	01:00	1755	0	210	0	0	0	2	0	1
	4899	24	JUL	02:00	1755	0	210	0	0	0	2	0	1
	4900	24	JUL	03:00	1755	0	210	0	0	0	2	0	1
	4901	24	JUL	04:00	1755	0	210	0	0	0	2	0	1
	4902	24	JUL	05:00	1755	0	210	0	0	0	2	0	1
	4903	24	JUL	06:00	1755	0	212	0	0	0	2	0	1
	4904	24	JUL	07:00	1755	0	210	0	0	0	2	0	1
	4905	24	JUL	08:00	1755	0	210	0	0	0	2	0	1
	4906	24	JUL	09:00	1755	0	210	0	0	0	2	0	1
	4907	24	JUL	10:00	1755	0	210	0	0	0	2	0	1
	4908	24	JUL	11:00	1755	0	210	0	0	0	2	0	1
	4909	24	JUL	12:00	1755	0	210	0	0	0	2	0	1
	4910	24	JUL	13:00	1755	0	210	0	0	0	2	0	1
	4911	24	JUL	14:00	1755	0	210	0	0	0	2	0	1
	4912	24	JUL	15:00	1755	0	210	0	0	0	2	0	1
	4913	24	JUL	16:00	1755	0	210	0	0	0	2	0	1
	4914	24	JUL	17:00	1755	0	210	0	0	0	2	0	1
	4915	24	JUL	18:00	1755	0	210	0	0	0	2	0	1
	4916	24	JUL	19:00	1755	0	210	0	0	0	2	0	1
	4917	24	JUL	20:00	1755	0	210	0	0	0	2	0	1
	4918	24	JUL	21:00	1755	0	210	0	0	0	2	0	1
	4919	24	JUL	22:00	1755	0	210	0	0	0	2	0	1
	4920	24	JUL	23:00	1755	0	210	0	0	0	2	0	1
	4921	25	JUL	00:00	1755	0	210	0	0	0	2	0	1
	4922	25	JUL	01:00	1755	0	210	0	0	0	2	0	1
	4923	25	JUL	02:00	1755	0	210	0	0	0	2	0	1
	4924	25	JUL	03:00	1755	0	210	0	0	0	2	0	1
	4925	25	JUL	04:00	1755	0	210	0	0	0	2	0	1
	4926	25	JUL	05:00	1755	0	210	0	0	0	2	0	1
	4927	25	JUL	06:00	1755	0	210	0	0	0	2	0	1
	4928	25	JUL	07:00	1755	0	210	0	0	0	2	0	1
	4929	25	JUL	08:00	1755	0	210	0	0	0	2	0	1
	4930	25	JUL	09:00	1755	0	210	0	0	0	2	0	1
	4931	25	JUL	10:00	1755	0	210	0	0	0	2	0	1
	4932	25	JUL	11:00	1755	0	210	0	0	0	2	0	1
	4933	25	JUL	12:00	1755	0	210	0	0	0	2	0	1
	4934	25	JUL	13:00	1755	0	210	0	0	0	2	0	1
	4935	25	JUL	14:00	1755	0	210	0	0	0	2	0	1
	4936	25	JUL	15:00	1755	0	210	0	0	0	2	0	1
	4937	25	JUL	16:00	1755	0	210	0	0	0	2	0	1
	4938	25	JUL	17:00	1755	0	210	0	0	0	2	0	1
	4939	25	JUL	18:00	1755	0	210	0	0	0	2	0	1
