west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	3240730	3240730	283605	2852058	3569983	44.98	0.10	44.79	45.08	94480	0	0	0	0	0	0	0	92880	5758	83408	100014	770	71	636	828	2998	1666	578	4851	0	0	0	0	0	0	0	0	42120	0	42120	42120	43936	6302	35299	51253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3055	237	2586	3215	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	88616	12121	66855	101021	85662	11714	64777	97815	0	0	0	0	197	10	192	216
	77	18	MAR	2979768	2979768	172349	2819953	3257016	44.97	0.10	44.79	45.06	88681	1	2	0	5	0	0	0	87106	3260	81824	91545	770	71	636	828	3103	1700	1096	5012	0	0	0	0	0	0	0	0	42120	0	42120	42120	38137	3830	34586	44298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2977	259	2477	3194	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	94415	9631	76517	101734	91438	9383	74040	98540	0	0	0	0	197	10	192	216
	78	19	MAR	3322636	3322636	274801	2979882	3558301	44.98	0.10	44.79	45.08	96300	0	0	0	0	0	0	0	99098	602	98551	100235	770	71	636	828	7368	5887	1854	14558	0	0	0	0	0	0	0	0	42120	0	42120	42120	45756	6107	38140	50993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084	280	2586	3441	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	86796	11421	66901	98180	87512	7882	73534	95172	0	0	0	0	168	0	168	168
	79	20	MAR	3327827	3327827	226854	3053536	3586908	44.98	0.10	44.79	45.08	96416	0	0	0	0	0	0	0	99761	1205	98296	101942	770	71	636	828	7911	4796	3263	13751	0	0	0	0	0	0	0	0	42120	0	42120	42120	45872	5041	39776	51629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3088	295	2558	3455	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174672	7536	159600	178440	86680	9951	69376	96544	87029	7963	72955	94444	0	0	0	0	168	0	168	168
	80	21	MAR	3248216	3248216	168705	3116683	3537350	44.98	0.10	44.79	45.08	94647	0	0	0	0	0	0	0	98465	1453	97117	100843	770	71	636	828	8410	2510	3592	10355	0	0	0	0	0	0	0	0	42120	0	42120	42120	44103	3749	41180	50528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3062	272	2585	3376	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177480	1920	173640	178440	91257	5484	80992	95140	89178	5244	79573	93137	0	0	0	0	168	0	168	168
	81	22	MAR	3362634	3362634	186233	3199938	3641296	44.98	0.10	44.79	45.08	97189	0	0	0	0	0	0	0	97649	2353	95609	102079	770	71	636	828	5014	2034	2257	6941	0	0	0	0	0	0	0	0	42120	0	42120	42120	46645	4139	43030	52838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3099	300	2584	3472	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175560	2352	173640	178440	86795	4097	81115	92807	86423	4145	79377	90608	0	0	0	0	168	0	168	168
	82	23	MAR	3292369	3292369	267453	2852215	3598116	44.98	0.10	44.79	45.08	95628	456	912	0	2281	0	0	0	97363	1823	95242	100595	770	71	636	828	6769	5325	1474	14988	0	0	0	0	0	0	0	0	42120	0	42120	42120	45084	5943	35303	51878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3076	348	2484	3417	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	4527	164400	173640	82740	9776	70402	96217	86509	4675	79942	94205	0	0	0	0	168	0	168	168
	83	24	MAR	2799490	2799490	226971	2369512	3033445	44.98	0.10	44.79	45.08	84675	0	0	0	0	0	0	0	86926	1246	85421	88463	770	71	636	828	6977	5450	2719	17084	0	0	0	0	0	0	0	0	42120	0	42120	42120	34131	5044	24576	39330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	352	2272	3270	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	88077	6100	80998	97203	87442	4613	81435	94572	0	0	0	0	168	0	168	168
	84	25	MAR	2770336	2770336	216571	2496835	3135622	44.85	0.25	44.40	45.08	84027	164	328	0	820	0	0	0	83916	2302	81947	88390	770	71	636	828	4795	4049	914	11987	0	0	0	0	0	0	0	0	42120	0	42120	42120	33483	4813	27405	41600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2912	319	2299	3210	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	88725	1733	86483	90404	86979	1817	83906	89143	0	0	0	0	168	0	168	168
	85	26	MAR	3344945	3344945	151748	3158586	3547774	44.98	0.10	44.79	45.08	96796	0	0	0	0	0	0	0	97622	3805	93698	104155	770	71	636	828	5382	2360	1297	8017	0	0	0	0	0	0	0	0	42120	0	42120	42120	46252	3372	42111	50759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3098	324	2490	3397	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	75956	2438	74097	80761	78284	3501	74324	83266	0	0	0	0	173	10	168	192
	86	27	MAR	3423491	3423491	192712	3193639	3698900	44.98	0.10	44.79	45.08	98542	0	0	0	0	0	0	0	98775	4159	93784	104309	769	71	636	828	4768	869	3719	6282	0	0	0	0	0	0	0	0	42120	0	42120	42120	47998	4282	42890	54118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	318	2523	3408	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	74210	2537	70358	77402	76974	4101	71627	82359	0	0	0	0	173	10	168	192
	87	28	MAR	3386190	3386190	321237	2869329	3795531	44.98	0.10	44.79	45.08	97713	0	0	0	0	0	0	0	97595	4256	90789	103974	767	71	636	828	4436	5578	1035	15497	0	0	0	0	0	0	0	0	42120	0	42120	42120	47169	7139	35683	56265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104	298	2560	3469	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	75039	7332	66015	86597	77096	5552	70035	84259	0	0	0	0	173	10	168	192
	88	29	MAR	3178958	3178958	182745	2946542	3483184	44.98	0.10	44.79	45.08	93108	0	0	0	0	0	0	0	95812	4076	89222	101507	766	71	636	828	7319	2112	5296	10736	0	0	0	0	0	0	0	0	42120	0	42120	42120	42564	4061	37399	49324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3043	300	2508	3371	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	6917	159600	178440	80604	7390	72956	93429	80676	6573	73075	91372	0	0	0	0	173	10	168	192
	89	30	MAR	2982544	2982544	232591	2664614	3297435	44.97	0.10	44.79	45.08	88743	1	1	0	3	0	0	0	94404	2853	91032	99114	766	71	636	828	10342	3615	5517	15689	0	0	0	0	0	0	0	0	42120	0	42120	42120	38199	5169	31134	45196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2978	280	2526	3280	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	9230	159600	178440	90585	11359	72284	105186	88573	9939	73277	102351	0	0	0	0	173	10	168	192
	90	31	MAR	2478132	2478132	170100	2239952	2738524	44.80	0.26	44.34	45.08	77534	621	693	0	1846	0	0	0	83484	5312	78865	93543	766	71	636	828	11429	3023	6682	14701	0	0	0	0	0	0	0	0	42120	0	42120	42120	26990	3780	21697	32776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2801	286	2325	3118	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	107410	3573	102910	111982	104609	3539	100426	109282	0	0	0	0	173	10	168	192
	91	01	APR	2488198	2488198	849916	2029406	4187666	41.35	2.63	37.57	45.08	77599	6759	6687	0	19265	0	0	0	76715	22880	58113	120980	864	66	744	936	9945	3181	5365	13647	0	0	0	0	0	0	0	0	41823	595	40633	42120	27412	18784	18000	64979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3432	567	2843	4395	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	107286	18151	71341	119798	104880	16598	72075	116345	0	0	0	0	173	10	168	192
	92	02	APR	3144343	3144343	946137	2340049	4984977	44.39	0.40	44.00	45.08	92338	876	2568	-2274	5521	0	0	0	93545	20807	71849	132404	864	66	744	936	5787	4959	1215	12768	0	0	0	0	0	0	0	0	42120	0	42120	42120	41794	21025	23921	82697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856	528	3177	4666	0	0	0	0	N/A	N/A	N/A	N/A	3443	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175560	2352	173640	178440	91646	22507	48823	112399	89933	22710	47605	114062	0	0	0	0	192	45	121	240
	93	03	APR	3099264	3099264	920081	2292537	4810257	44.61	0.51	43.64	45.08	91337	-4598	5834	-11903	485	0	0	0	99181	18968	72003	129960	864	66	744	936	6866	4795	2385	14794	0	0	0	0	0	0	0	0	42120	0	42120	42120	40793	20446	22865	78815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3940	460	3242	4608	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	89839	20780	52705	113455	87970	21291	49903	113134	0	0	0	0	192	46	120	240
	94	04	APR	3251113	3251113	1000765	2082944	4726084	44.66	0.38	44.16	45.08	92465	-3931	4968	-11105	241	0	0	0	98052	21513	65218	121828	864	66	744	936	4422	3703	611	11291	0	0	0	0	0	0	0	0	37908	8424	21060	42120	46975	26650	18208	90984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3952	402	3340	4473	0	0	0	0	N/A	N/A	N/A	N/A	3443	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167580	10258	152580	178440	82697	25561	40536	118112	81570	24072	44086	116344	0	0	0	0	187	41	120	240
	95	05	APR	3398519	3398519	1111768	1741020	4924684	43.49	2.84	37.82	45.08	93463	-860	6361	-11421	8572	0	0	0	96840	26822	55042	137092	863	66	744	936	4480	2601	2039	8285	0	0	0	0	0	0	0	0	33639	10271	21060	42120	53097	26686	10800	81420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3901	520	3245	4421	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	13742	138540	178440	71016	25282	36060	111766	74878	24215	43130	111814	0	0	0	0	178	39	120	240
	96	06	APR	3363788	3363788	1448065	1692792	5891753	43.57	2.70	38.19	45.13	92481	-2762	7708	-17553	5061	0	0	0	97119	32201	52690	152666	862	65	744	936	3756	3247	1947	10225	0	0	0	0	0	0	0	0	33245	9983	21060	42120	52588	31550	11042	102848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907	578	3189	4709	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	16624	133740	178440	69112	27853	33472	113495	74052	25124	46474	113782	0	0	0	0	178	39	120	240
	97	07	APR	2708853	2708853	1292833	1603800	5169560	42.80	2.80	38.19	45.08	78162	1280	8656	-10418	16561	0	0	0	78805	30483	41874	134988	862	65	744	936	4245	5513	673	15239	0	0	0	0	0	0	0	0	33684	10307	21060	42120	37741	27103	10800	86799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3553	620	2749	4496	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	16624	133740	178440	83519	21268	49521	111540	81521	21264	49383	111590	0	0	0	0	178	39	120	240
	98	08	APR	2368563	2368563	1089389	1604771	4522789	41.00	3.01	36.72	45.06	70479	6778	9976	-5631	18971	0	0	0	65147	28441	38454	120295	862	65	744	936	4019	2311	556	5953	0	0	0	0	0	0	0	0	33458	10137	21049	42120	30330	21835	10800	72426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3258	561	2651	4293	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	13265	133740	164400	88349	20997	49854	112660	86256	21137	48446	112701	0	0	0	0	173	32	120	216
	99	09	APR	2399334	2399334	1146920	1655209	4681627	44.29	0.84	43.26	45.08	71290	-455	6852	-12725	8078	0	0	0	72699	26648	51100	125194	862	65	744	936	3370	1231	1874	4670	0	0	0	0	0	0	0	0	33696	10317	21060	42120	30855	23421	10926	75956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3462	504	2817	4344	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	12494	133740	164400	86625	24092	41524	111354	87267	21387	48957	108083	0	0	0	0	144	37	120	216
	100	10	APR	2402154	2402154	1113896	1760378	4626932	44.27	0.99	42.45	45.08	71352	-28	6077	-9799	9393	0	0	0	71474	26300	53709	123709	862	65	744	936	2517	1709	986	5842	0	0	0	0	0	0	0	0	33696	10317	21060	42120	30917	22992	11040	74741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3454	500	2830	4326	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147408	18974	119700	173640	82795	25441	42739	118002	85177	22160	49297	114404	0	0	0	0	144	37	120	216
	101	11	APR	2386274	2386274	887666	1802933	4150061	44.29	0.61	43.27	45.06	71000	-1122	4751	-10127	3865	0	0	0	70874	21331	55981	112930	862	65	744	936	1136	696	528	2283	0	0	0	0	0	0	0	0	33696	10317	21060	42120	30564	17980	11985	64144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3494	433	2870	4168	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146448	19747	119700	173640	82188	20689	53336	112655	84830	19752	53896	110801	0	0	0	0	144	37	120	216
	102	12	APR	2361482	2361482	634645	1811620	3574006	44.04	0.88	42.75	45.06	72684	1046	5198	-6758	9431	0	0	0	71862	15432	57243	99869	862	65	744	936	3466	2237	1501	6201	0	0	0	0	0	0	0	0	37887	8414	21060	42120	27219	15083	12178	51342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3474	359	2988	3965	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154356	14164	128940	168840	89250	18222	66138	110102	89667	17195	62724	108605	0	0	0	0	149	35	120	216
	103	13	APR	2294721	2294721	557148	1693351	3312024	43.80	1.69	40.49	45.06	71211	1168	4575	-5998	7567	0	0	0	73016	16621	57050	102686	862	65	744	936	6240	3544	2530	10799	0	0	0	0	0	0	0	0	37908	8424	21060	42120	25722	10478	14589	45521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3452	386	2854	3868	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157164	9295	143340	168840	93534	11238	71959	102385	93375	13878	68093	107411	0	0	0	0	149	41	96	216
	104	14	APR	2018628	2018628	610781	1144768	3055389	42.85	2.31	39.09	45.06	65076	5720	11120	-9010	19352	0	0	0	61572	16546	45408	91667	862	65	744	936	5737	2957	3185	11522	0	0	0	0	0	0	0	0	37908	8424	21060	42120	19586	10330	11399	39818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3199	459	2512	3766	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156204	10799	138540	168840	98710	12160	77662	112405	95810	12562	73896	109542	0	0	0	0	149	41	96	216
	105	15	APR	1883686	1883686	469162	1119930	2563699	40.52	1.69	39.02	43.44	62077	8353	14377	-14725	25922	0	0	0	55799	10858	43004	75921	862	65	744	936	5719	5421	1205	16391	0	0	0	0	0	0	0	0	37908	8424	21060	42120	16588	6702	10800	28891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3075	434	2320	3504	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159012	12932	138540	173640	104516	7214	93480	115920	101492	7081	90611	112553	0	0	0	0	149	41	96	216
	106	16	APR	2024208	2024208	288079	1624440	2450378	43.83	0.60	42.69	44.42	65200	1510	3102	-3298	6269	0	0	0	67119	7450	55150	76667	862	65	744	936	6833	601	5765	7306	0	0	0	0	0	0	0	0	37908	8424	21060	42120	19710	8443	8019	30722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3316	229	2987	3560	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159012	13960	138540	178440	101394	11748	86758	115347	103258	12766	87760	119927	0	0	0	0	125	28	96	168
	107	17	APR	2116996	2116996	623509	1587600	3309948	43.65	1.27	41.52	45.03	67262	-167	6109	-6846	9585	0	0	0	69380	12461	55025	92174	860	63	744	928	5309	5016	494	11431	0	0	0	0	0	0	0	0	37908	8424	21060	42120	21772	14664	7200	45474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3364	210	2995	3640	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164628	8753	152580	178440	104948	18086	71646	120176	103969	16864	73811	120252	0	0	0	0	125	28	96	168
	108	18	APR	2068041	2068041	730652	1571255	3511644	43.06	2.49	38.23	45.03	66117	1568	6775	-10369	9866	0	0	0	67741	15031	53625	96933	859	62	744	924	6601	3416	705	9719	0	0	0	0	0	0	0	0	37800	8373	21060	42120	20756	15239	7785	49957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3293	191	3003	3466	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164628	8753	152580	178440	106071	17670	71963	122459	104586	16691	72913	120662	0	0	0	0	125	28	96	168
	109	19	APR	2098672	2098672	780689	1587600	3644024	43.00	2.73	37.60	45.03	66591	5640	7082	-3345	16645	0	0	0	69065	16032	54037	99945	859	62	744	924	11550	7393	733	17719	0	0	0	0	0	0	0	0	37413	8232	21060	42120	21695	17163	7200	52898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3188	268	2779	3450	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159084	13653	138540	178440	99976	19334	69022	124395	100355	17777	71716	122740	0	0	0	0	125	28	96	168
	110	20	APR	2230929	2230929	767355	1587600	3702063	44.30	0.44	43.73	45.03	69794	3862	6250	-1672	15950	0	0	0	73274	16030	55103	101420	859	62	744	924	10758	7958	900	18068	0	0	0	0	0	0	0	0	37908	8424	21060	42120	24304	17582	7200	54188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307	267	2801	3556	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159084	13653	138540	178440	96872	18708	67732	118022	99513	17240	71386	119786	0	0	0	0	125	29	96	171
	111	21	APR	2007065	2007065	507183	1587600	2983136	41.63	2.55	38.92	45.03	67065	7690	7595	-359	21002	0	0	0	64596	14096	47695	87995	859	62	744	924	9639	5823	2511	15881	0	0	0	0	0	0	0	0	42120	0	42120	42120	16521	11271	7200	38212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147	272	2632	3421	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	9457	150000	178440	105615	11439	88508	121699	104181	12149	85272	120346	0	0	0	0	130	29	96	168
	112	22	APR	1930329	1930329	303927	1588179	2490655	41.36	2.69	38.19	44.68	65331	3608	8631	-11512	11406	0	0	0	61725	13417	49916	86008	859	62	744	924	4334	3250	905	8183	0	0	0	0	0	0	0	0	42065	110	41845	42120	14853	6751	7213	27268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3221	216	2942	3561	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164256	9457	150000	178440	107338	8377	99452	121920	106351	9068	96213	120305	0	0	0	0	130	29	96	168
	113	23	APR	2383581	2383581	502272	1898351	3266908	43.44	1.99	39.73	45.03	75325	-75	2614	-4237	3444	0	0	0	74462	12299	61314	97293	859	62	744	924	3041	1671	1170	5310	0	0	0	0	0	0	0	0	41919	402	41115	42120	25022	11035	14180	44518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3546	262	3178	3936	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	16316	135960	178440	92659	17013	69590	122140	95167	14787	78051	119120	0	0	0	0	139	18	120	168
	114	24	APR	2249381	2249381	418875	1749600	2951859	44.70	0.40	43.93	45.03	70204	1037	3711	-3183	7905	0	0	0	72358	8331	63282	87717	859	62	744	924	6483	4672	495	14380	0	0	0	0	0	0	0	0	37908	8424	21060	42120	24714	11884	10800	40052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3430	281	2987	3753	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	21341	124500	178440	92766	22386	63388	125520	94676	18147	73513	122533	0	0	0	0	134	19	120	168
