AL	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	271	28	SEP	-6043	806	-7183	-5464	6258	668	5502	7183	0	0	65090247	40624979	6977677	118604938	65090247	40624979	6977677	118604938	185970.35	116071.18	19934.65	338869.20	0	100.00	626	67	550	718
	272	29	SEP	-6032	664	-6783	-4810	6401	367	5682	6783	0	0	38342631	25372564	707	62738152	38342631	25372564	707	62738152	109548.55	72493.01	0.40	179250.04	0	100.00	640	37	568	678
	273	30	SEP	-5226	621	-5950	-4607	6097	257	5793	6349	0	0	15107902	9369890	6971704	27891369	15107902	9369890	6971704	27891369	43163.69	26771.18	19917.34	79687.97	33.33	100.00	610	26	579	635
	274	01	OCT	-4667	1426	-6437	-3299	6275	255	6033	6678	0	0	902	124	778	1029	902	124	778	1029	0.78	0.29	0.50	1.10	66.67	100.00	628	26	603	668
	275	02	OCT	-5584	1370	-7131	-4217	6708	259	6465	7131	0	0	18615845	21958190	961	48877540	18615845	21958190	961	48877540	53186.21	62737.64	0.90	139648.16	33.33	100.00	671	26	647	713
	276	03	OCT	-5055	1371	-6844	-3787	5930	653	5278	6844	0	0	6981212	9871904	703	20942193	6981212	9871904	703	20942193	19944.63	28205.26	0.50	59832.88	33.33	100.00	593	65	528	684
	277	04	OCT	-4875	1015	-6024	-3871	5416	846	4601	6458	0	0	6971868	9858710	635	20914189	6971868	9858710	635	20914189	19918.08	28167.53	0.50	59752.98	0	100.00	542	85	460	646
	278	05	OCT	-5216	851	-6262	-3801	5858	445	5351	6474	0	0	4652037	6577942	711	13954652	4652037	6577942	711	13954652	13289.86	18794.00	0.50	39868.58	33.33	100.00	586	45	535	647
	279	06	OCT	-3477	1256	-5230	-2456	5065	850	4316	6216	0	0	711	261	502	1077	711	261	502	1077	0.58	0.51	0.20	1.30	66.67	100.00	506	85	432	622
	280	07	OCT	-4623	399	-5019	-4141	6114	341	5687	6663	0	0	15106264	2598543	13942409	20916783	15106264	2598543	13942409	20916783	43159.01	7424.34	39833.68	59760.33	100.00	100.00	611	34	569	666
	281	08	OCT	-5202	846	-6290	-3914	6307	49	6282	6416	0	0	16276634	23017325	782	48828047	16276634	23017325	782	48828047	46502.87	65763.79	0.40	139506.91	33.33	100.00	631	5	628	642
	282	09	OCT	-6013	897	-6591	-4062	6221	604	4998	6695	0	0	9300463	13151399	605	27899350	9300463	13151399	605	27899350	26570.97	37575.45	0.30	79710.68	0	100.00	622	60	500	670
	283	10	OCT	-6120	480	-6737	-5386	6573	249	6024	6737	0	0	45349884	42583814	743	104656454	45349884	42583814	743	104656454	129569.22	121668.00	0.40	299016.51	0	100.00	657	25	602	674
	284	11	OCT	-6801	376	-7165	-6245	6833	334	6433	7165	0	0	37200408	32887543	13942329	83710417	37200408	32887543	13942329	83710417	106284.93	93964.47	39833.39	239170.75	0	100.00	683	33	643	717
	285	12	OCT	-6281	325	-6729	-6005	6571	173	6213	6729	0	0	45349033	42583613	833	104655413	45349033	42583613	833	104655413	129566.79	121667.43	0.60	299013.54	0	100.00	657	17	621	673
	286	13	OCT	-6680	726	-7546	-5420	6778	573	6008	7546	0	0	46519986	51227438	951	118629870	46519986	51227438	951	118629870	132912.31	146363.95	1.00	338940.33	0	100.00	678	57	601	755
	287	14	OCT	-6348	1598	-7998	-3207	6720	953	5439	7998	0	0	54657686	55594227	650	132580373	54657686	55594227	650	132580373	156162.90	158840.38	0.30	378798.78	33.33	100.00	672	95	544	800
	288	15	OCT	-5908	841	-7088	-5243	6843	236	6607	7088	0	0	23243554	5207107	20905414	34886976	23243554	5207107	20905414	34886976	66408.20	14877.42	59727.87	99675.06	0	100.00	684	24	661	709
	289	16	OCT	-6889	515	-8030	-6601	7048	446	6749	8030	0	0	22092048	43278609	1356	118614973	22092048	43278609	1356	118614973	63118.12	123653.05	1.90	338897.63	0	100.00	705	45	675	803
	290	17	OCT	-6536	830	-7874	-5496	6643	699	5818	7874	0	0	36049353	37232300	1072	111643206	36049353	37232300	1072	111643206	102996.25	106377.80	1.40	318978.34	0	100.00	664	70	582	787
	291	18	OCT	-6994	342	-7270	-6517	7007	324	6555	7270	0	0	32551397	30319788	1285	90694171	32551397	30319788	1285	90694171	93001.99	86627.91	1.80	259124.17	0	100.00	701	32	655	727
	292	19	OCT	-6157	756	-7576	-5506	6157	756	5506	7576	0	0	15116715	33799285	1167	90694215	15116715	33799285	1167	90694215	43188.86	96569.21	1.50	259124.16	0	100.00	616	76	551	758
	293	20	OCT	-6842	226	-7118	-6624	6842	226	6624	7118	0	0	27906477	34889704	6972397	104663698	27906477	34889704	6972397	104663698	79730.84	99684.85	19919.24	299037.15	0	100.00	684	23	662	712
	294	21	OCT	-6492	147	-6639	-6345	6493	146	6345	6639	0	0	27909913	15608264	20924491	62811051	27909913	15608264	20924491	62811051	79740.75	44595.06	59782.45	179458.33	0	100.00	649	15	635	664
	295	22	OCT	-6422	221	-6728	-6205	6541	107	6443	6728	0	0	11626031	3286687	6978031	13990273	11626031	3286687	6978031	13990273	33215.36	9390.54	19935.35	39970.29	0	100.00	654	11	644	673
	296	23	OCT	-6139	1210	-7292	-3666	6724	619	5442	7292	0	0	16282874	23026345	684	48847043	16282874	23026345	684	48847043	46520.58	65789.44	0.40	139560.90	33.33	100.00	672	62	544	729
	297	24	OCT	-5867	1667	-7027	-2209	6420	512	5525	7027	0	0	11630030	16446313	692	34888628	11630030	16446313	692	34888628	33226.82	46989.34	0.32	99679.79	33.33	100.00	642	51	552	703
	298	25	OCT	-6575	624	-6921	-5191	6827	95	6703	6921	0	0	10465397	7801429	707	20932619	10465397	7801429	707	20932619	29899.18	22289.81	0.10	59805.56	33.33	100.00	683	10	670	692
	299	26	OCT	-5817	642	-6260	-4444	6109	259	5838	6368	0	0	3489276	3482367	693	6971641	3489276	3482367	693	6971641	9967.61	9949.55	0.30	19917.16	0	100.00	611	26	584	637
	300	27	OCT	-5618	960	-6599	-3720	5971	452	5596	6599	0	0	6974952	9862840	654	20923114	6974952	9862840	654	20923114	19926.73	28179.42	0.20	59778.44	33.33	100.00	597	45	560	660
	301	28	OCT	-5585	921	-6522	-4664	6001	505	5496	6522	0	0	11640000	16447266	761	34899940	11640000	16447266	761	34899940	33255.43	46992.08	0.60	99712.25	0	100.00	600	51	550	652
	302	29	OCT	-6130	1181	-7131	-4502	6130	1181	4502	7131	0	0	65126224	54744349	522	118620693	65126224	54744349	522	118620693	186073.17	156412.11	0.21	338914.23	0	100.00	613	118	450	713
	303	30	OCT	-6264	834	-7235	-5115	6462	721	5459	7235	0	0	74440214	52636768	583	111661618	74440214	52636768	583	111661618	212684.48	150390.56	0.10	319031.13	0	100.00	646	72	546	724
	304	31	OCT	-6067	968	-6893	-4701	6270	682	5311	6893	0	0	79091386	55925655	566	118639195	79091386	55925655	566	118639195	225973.60	159787.39	0.10	338967.21	0	100.00	627	68	531	689
	305	01	NOV	-6214	1491	-7615	-4119	6552	1017	5133	7615	0	0	77909101	55145178	513	118612200	77909101	55145178	513	118612200	222595.56	157557.37	0.00	338889.96	0	100.00	655	102	513	762
	306	02	NOV	-7184	849	-7971	-6079	7372	613	6643	7971	0	0	86062574	56795315	6966055	132595749	86062574	56795315	6966055	132595749	245890.96	162272.17	19901.12	378842.72	0	100.00	737	61	664	797
	307	03	NOV	-7328	1517	-8400	-5183	7328	1517	5183	8400	0	0	77997965	56528297	623	125761785	77997965	56528297	623	125761785	222849.23	161509.00	0.30	359316.98	0	100.00	733	152	518	840
	308	04	NOV	-6833	1786	-8234	-4325	6833	1786	4325	8234	0	0	74480941	53588965	643	118725366	74480941	53588965	643	118725366	212800.74	153110.82	0.60	339212.98	0	100.00	683	179	433	823
	309	05	NOV	-6121	757	-6769	-5053	6440	308	6011	6769	0	0	12786714	28589764	777	76715369	12786714	28589764	777	76715369	36531.63	81685.00	0.50	219184.83	0	100.00	644	31	601	677
	310	06	NOV	-6527	311	-7195	-6315	6609	328	6315	7195	0	0	19768174	44200726	996	118604002	19768174	44200726	996	118604002	56478.61	126287.71	0.91	338866.52	0	100.00	661	33	632	720
	311	07	NOV	-5411	1002	-6966	-4454	5647	780	4926	6966	0	0	20929636	40687759	667	111643187	20929636	40687759	667	111643187	59797.35	116250.56	0.50	318978.54	0	100.00	565	78	493	697
	312	08	NOV	-5826	972	-7350	-4901	6409	470	6033	7350	0	0	19766038	38088009	848	104647547	19766038	38088009	848	104647547	56472.56	108822.76	0.70	298990.89	0	100.00	641	47	603	735
	313	09	NOV	-5319	791	-6405	-4641	5726	490	5183	6405	0	0	18597536	29770947	719	83690276	18597536	29770947	719	83690276	53134.18	85059.89	0.50	239113.59	0	100.00	573	49	518	641
	314	10	NOV	-6384	220	-6681	-6168	6440	165	6280	6681	0	0	47664265	28610445	34851196	111639158	47664265	28610445	34851196	111639158	136181.77	81744.10	99572.97	318967.11	0	100.00	644	16	628	668
	315	11	NOV	-5817	773	-7043	-5084	5817	773	5084	7043	0	0	22092133	43279849	684	118617800	22092133	43279849	684	118617800	63118.72	123656.54	0.50	338905.99	0	100.00	582	77	508	704
	316	12	NOV	-6663	111	-6750	-6437	6663	111	6437	6750	0	0	67431716	18750367	48825911	90685215	67431716	18750367	48825911	90685215	192660.14	53572.50	139500.68	259098.78	0	100.00	666	11	644	675
	317	13	NOV	-7034	343	-7289	-6319	7034	343	6319	7289	0	0	87171363	3492410	83678952	90663977	87171363	3492410	83678952	90663977	249059.03	9978.39	239080.64	259038.13	0	100.00	703	34	632	729
	318	14	NOV	-7104	1230	-8310	-5422	7104	1230	5422	8310	0	0	84848069	13003306	69730113	97642010	84848069	13003306	69730113	97642010	242421.03	37151.98	199227.14	278974.80	0	100.00	710	123	542	831
	319	15	NOV	-7659	356	-7974	-7012	7659	356	7012	7974	0	0	115088940	3462183	111626776	118573906	115088940	3462183	111626776	118573906	328823.36	9892.04	318931.37	338780.58	0	100.00	766	36	701	797
	320	16	NOV	-6791	591	-8050	-6300	6791	591	6300	8050	0	0	91840671	18226308	83683306	132595934	91840671	18226308	83683306	132595934	262399.98	52075.01	239093.36	378843.22	0	100.00	679	59	630	805
	321	17	NOV	-6445	1166	-8357	-5354	6767	872	5998	8357	0	0	61615814	35672772	27898611	118630817	61615814	35672772	27898611	118630817	176043.25	101921.96	79708.60	338942.80	0	100.00	677	87	600	836
	322	18	NOV	-6345	707	-7493	-5681	6345	707	5681	7493	0	0	63939324	36371693	27866927	104668131	63939324	36371693	27866927	104668131	182681.97	103918.94	79618.17	299049.87	0	100.00	635	71	568	749
	323	19	NOV	-6516	1417	-8133	-5116	7452	512	6988	8133	0	0	63933090	36355249	27876102	104637424	63933090	36355249	27876102	104637424	182663.84	103872.00	79644.01	298961.74	0	100.00	745	51	699	813
	324	20	NOV	-5792	551	-6650	-5090	6116	725	5090	6650	0	0	24413817	32910269	6975169	97672869	24413817	32910269	6975169	97672869	69752.01	94029.29	19927.16	279063.44	0	100.00	612	73	509	665
	325	21	NOV	-7094	924	-8400	-6414	7373	726	6851	8400	0	0	61582108	25570412	41838704	97574941	61582108	25570412	41838704	97574941	175946.77	73058.11	119537.20	278783.15	0	100.00	737	73	685	840
	326	22	NOV	-6717	1096	-8143	-5700	6717	1096	5700	8143	0	0	51138283	23705740	27894657	83697699	51138283	23705740	27894657	83697699	146107.46	67730.42	79697.39	239134.31	0	100.00	672	110	570	814
	327	23	NOV	-6055	1633	-8282	-4636	6099	1595	4724	8282	0	0	49973320	51306708	612	111569570	49973320	51306708	612	111569570	142779.17	146590.16	0.40	318767.83	0	100.00	610	159	472	828
	328	24	NOV	-6238	1749	-8400	-4557	6659	1349	5399	8400	0	0	61621001	63737143	785	139531470	61621001	63737143	785	139531470	176058.10	182105.74	0.70	398658.94	0	100.00	666	135	540	840
	329	25	NOV	-5808	1929	-8037	-3907	6427	1322	5147	8037	0	0	45349905	45349216	690	90711720	45349905	45349216	690	90711720	129569.32	129568.82	0.50	259174.05	0	100.00	643	132	515	804
	330	26	NOV	-5360	688	-6114	-4676	6184	157	5904	6324	0	0	18598595	29770530	911	83689746	18598595	29770530	911	83689746	53137.08	85058.70	0.80	239111.87	0	100.00	618	16	590	632
	331	27	NOV	-5043	843	-6568	-4295	5460	609	4921	6568	0	0	25570941	30310978	492	83693352	25570941	30310978	492	83693352	73058.27	86602.62	0	239121.99	0	100.00	546	61	492	657
	332	28	NOV	-5457	571	-6426	-4765	5598	413	5187	6426	0	0	31390191	34344296	804	90653367	31390191	34344296	804	90653367	89684.66	98126.51	0.70	259007.78	0	100.00	560	41	519	643
	333	29	NOV	-5996	338	-6650	-5714	6650	416	6092	7022	0	0	38362426	12583329	20914722	48836847	38362426	12583329	20914722	48836847	109605.03	35952.25	59754.61	139531.84	0	100.00	665	42	609	702
	334	30	NOV	-6310	638	-6812	-5021	6339	581	5193	6812	0	0	40696096	17271229	13936767	62755727	40696096	17271229	13936767	62755727	116272.75	49346.32	39817.85	179300.30	0	100.00	634	58	519	681
	335	01	DEC	-7526	665	-8400	-6569	7536	650	6631	8400	0	0	73247541	40810332	34894856	125548513	73247541	40810332	34894856	125548513	209276.53	116600.82	99697.51	358707.64	0	100.00	754	65	663	840
	336	02	DEC	-6732	656	-7108	-5272	6816	469	5776	7108	0	0	55818012	25145904	27897498	90685725	55818012	25145904	27897498	90685725	159478.09	71845.36	79705.49	259100.04	0	100.00	682	47	578	711
	337	03	DEC	-7174	541	-7901	-6692	7174	541	6692	7901	0	0	99970137	11868668	90653727	125571215	99970137	11868668	90653727	125571215	285626.91	33910.52	259008.39	358772.85	0	100.00	717	54	669	790
	338	04	DEC	-7222	1196	-8351	-5698	7222	1196	5698	8351	0	0	91843206	55133552	13949608	132522378	91843206	55133552	13949608	132522378	262407.10	157524.12	39854.39	378632.98	0	100.00	722	120	570	835
	339	05	DEC	-6857	1120	-7681	-5275	6857	1120	5275	7681	0	0	86050662	56778685	6975030	132564915	86050662	56778685	6975030	132564915	245857.08	162224.50	19927.15	378754.70	0	100.00	686	112	528	768
	340	06	DEC	-7314	1094	-8400	-5960	7314	1094	5960	8400	0	0	82549347	46879869	20914818	125579606	82549347	46879869	20914818	125579606	235853.19	133942.21	59754.80	358796.47	0	100.00	731	109	596	840
	341	07	DEC	-5815	700	-6354	-4383	5815	700	4383	6354	0	0	69723810	22059923	34852554	90653399	69723810	22059923	34852554	90653399	199209.22	63028.16	99577.47	259007.89	0	100.00	581	70	438	635
	342	08	DEC	-7647	936	-8400	-5782	7647	936	5782	8400	0	0	106970095	32387936	34883343	125561311	106970095	32387936	34883343	125561311	305626.66	92536.73	99665.04	358744.47	0	100.00	765	94	578	840
	343	09	DEC	-6555	721	-6994	-4973	6739	328	6073	6994	0	0	74420791	33862137	1093	97681775	74420791	33862137	1093	97681775	212628.91	96748.89	1.39	279088.88	0	100.00	674	33	607	699
	344	10	DEC	-4068	1793	-5224	-171	4651	608	3671	5224	0	0	37178813	32611571	507	69707409	37178813	32611571	507	69707409	106223.85	93175.75	0.40	199162.53	33.33	100.00	465	61	367	522
	345	11	DEC	-4518	439	-4808	-3569	4812	259	4557	5333	0	0	23245386	19175804	527	55819516	23245386	19175804	527	55819516	66414.01	54787.94	0.20	159482.81	33.33	100.00	481	26	456	533
	346	12	DEC	-5155	976	-7138	-4393	5155	976	4393	7138	0	0	26723729	25594641	739	76706524	26723729	25594641	739	76706524	76352.04	73127.38	0.60	219159.46	0	100.00	515	98	439	714
	347	13	DEC	-6502	1215	-8118	-5402	6557	1224	5402	8118	0	0	86033963	13168836	76714509	104657503	86033963	13168836	76714509	104657503	245809.45	37624.93	219182.77	299019.12	0	100.00	656	122	540	812
	348	14	DEC	-5616	1291	-7017	-4326	5616	1291	4326	7017	0	0	58111394	19181053	34867697	90709449	58111394	19181053	34867697	90709449	166030.95	54803.08	99620.03	259167.85	0	100.00	562	129	433	702
	349	15	DEC	-7303	232	-7700	-7023	7303	232	7023	7700	0	0	76699127	40664183	20920707	125584018	76699127	40664183	20920707	125584018	219138.28	116183.32	59771.44	358809.28	0	100.00	730	23	702	770
	350	16	DEC	-6473	369	-6768	-5956	6473	369	5956	6768	0	0	91845600	10961964	76744205	104652122	91845600	10961964	76744205	104652122	262414.15	31319.80	219267.46	299004.17	0	100.00	647	37	596	677
	351	17	DEC	-4241	959	-5816	-3052	4299	1038	3052	6084	0	0	2329969	3284361	838	6974737	2329969	3284361	838	6974737	6655.83	9384.14	1.10	19926.95	0	100.00	430	104	305	608
	352	18	DEC	-2647	678	-4131	-2163	3938	1298	2163	5531	0	0	1901	3350	216	9386	1901	3350	216	9386	4.31	9.36	0	25.24	66.67	100.00	394	130	216	553
	353	19	DEC	-3848	1410	-6356	-2199	5253	501	4917	6356	0	0	10458474	12573076	721	34875833	10458474	12573076	721	34875833	29879.85	35922.96	0.60	99643.42	33.33	100.00	525	50	492	636
	354	20	DEC	-4381	859	-5125	-3207	5085	202	4710	5261	0	0	19753803	9366923	1855	27885155	19753803	9366923	1855	27885155	56437.98	26762.60	3.95	79670.44	33.33	100.00	508	20	471	526
	355	21	DEC	-5471	1015	-5998	-3205	5561	813	3747	5998	0	0	25571219	11854573	445	34876366	25571219	11854573	445	34876366	73059.04	33869.98	0.20	99645.05	0	100.00	556	81	375	600
	356	22	DEC	-5410	1523	-6650	-2400	6187	483	5450	6650	0	0	63951145	42329316	720	104653086	63951145	42329316	720	104653086	182715.79	120940.76	0.50	299006.92	66.67	100.00	619	48	545	665
	357	23	DEC	-5740	1727	-6865	-1994	6326	717	4843	6865	0	0	66274042	40822553	1763	104637505	66274042	40822553	1763	104637505	189352.60	116635.67	3.65	298962.34	33.33	100.00	633	72	484	687
	358	24	DEC	-6030	800	-6818	-5101	6147	672	5451	6818	0	0	68589473	36128136	27897908	104643109	68589473	36128136	27897908	104643109	195968.17	103223.05	79706.73	298978.36	0	100.00	615	67	545	682
	359	25	DEC	-6572	239	-6810	-6321	6669	250	6321	6941	0	0	83698342	19722856	55806011	97651300	83698342	19722856	55806011	97651300	239136.21	56350.95	159443.94	279001.73	0	100.00	667	25	632	694
	360	26	DEC	-6684	335	-7000	-6213	6800	172	6563	7000	0	0	79055545	16462193	55774494	90704117	79055545	16462193	55774494	90704117	225871.04	47034.79	159353.82	259152.65	0	100.00	680	17	656	700
	361	27	DEC	-6097	45	-6160	-6054	6097	45	6054	6160	0	0	45323526	17438847	34863548	83690654	45323526	17438847	34863548	83690654	129494.05	49825.28	99608.40	239114.42	0	100.00	610	4	605	616
	362	28	DEC	-5774	411	-5995	-4857	5774	411	4857	5995	0	0	56956320	9377580	48814297	69750920	56956320	9377580	48814297	69750920	162730.69	26793.07	139467.72	199286.63	0	100.00	577	41	486	599
	363	29	DEC	-6599	505	-7104	-6076	6599	505	6076	7104	0	0	95319483	31614141	55811265	125537919	95319483	31614141	55811265	125537919	272339.49	90325.98	159459.01	358677.74	0	100.00	660	50	608	710
	364	30	DEC	-6496	543	-6796	-5290	6496	543	5290	6796	0	0	105807145	17285661	69766970	118601966	105807145	17285661	69766970	118601966	302304.27	49387.45	199332.69	338860.82	0	100.00	650	54	529	680
