AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5341	11	AUG	12:00	-347	8	-350	-329	347	8	329	350	0	0	46	17	33	70	46	17	33	70	0.03	0.05	0	0.10	0	66.67	35	1	33	35
	5342	11	AUG	13:00	-342	18	-350	-302	342	18	302	350	0	0	46	17	30	70	46	17	30	70	0.03	0.05	0	0.10	0	66.67	34	2	30	35
	5343	11	AUG	14:00	-338	26	-350	-280	338	26	280	350	0	0	46	18	28	70	46	18	28	70	0.03	0.05	0	0.10	0	66.67	34	3	28	35
	5344	11	AUG	15:00	-337	29	-350	-273	337	29	273	350	0	0	45	18	27	70	45	18	27	70	0.03	0.05	0	0.10	0	66.67	34	3	27	35
	5345	11	AUG	16:00	-341	20	-350	-297	341	20	297	350	0	0	3487209	3487153	30	6974362	3487209	3487153	30	6974362	9963.36	9963.29	0	19926.65	0	66.67	34	2	30	35
	5346	11	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	3487210	3487152	35	6974362	3487210	3487152	35	6974362	9963.36	9963.29	0	19926.65	0	100.00	35	0	35	35
	5347	11	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5348	11	AUG	19:00	-350	0	-350	-350	350	0	350	350	0	0	1160910	2595717	70	6965109	1160910	2595717	70	6965109	3316.79	7416.33	0.10	19900.21	0	100.00	35	0	35	35
	5349	11	AUG	20:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	5350	11	AUG	21:00	-350	0	-350	-350	350	0	350	350	0	0	1162435	2599173	35	6974363	1162435	2599173	35	6974363	3321.14	7426.21	0	19926.65	0	100.00	35	0	35	35
	5351	11	AUG	22:00	-272	92	-350	-77	272	92	77	350	0	0	27	9	8	35	27	9	8	35	0	0	0	0	0	33.33	27	9	8	35
	5352	11	AUG	23:00	-266	121	-350	0	266	121	0	350	0	0	27	12	0	35	27	12	0	35	0	0	0	0	0	33.33	27	12	0	35
	5353	12	AUG	00:00	-63	86	-184	0	63	86	0	184	0	0	6	9	0	18	6	9	0	18	0	0	0	0	0	0	6	9	0	18
	5354	12	AUG	01:00	39	39	0	78	39	39	0	78	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	5355	12	AUG	02:00	192	16	160	205	192	16	160	205	0	0	19	2	16	20	19	2	16	20	0	0	0	0	0	0	19	2	16	21
	5356	12	AUG	03:00	325	55	202	350	325	55	202	350	0	0	33	6	20	35	33	6	20	35	0	0	0	0	66.67	0	33	6	20	35
	5357	12	AUG	04:00	254	96	155	350	254	96	155	350	0	0	25	10	16	35	25	10	16	35	0	0	0	0	33.33	0	25	10	16	35
	5358	12	AUG	05:00	167	115	85	329	167	115	85	329	0	0	17	11	9	33	17	11	9	33	0	0	0	0	0	0	17	11	9	33
	5359	12	AUG	06:00	11	25	0	67	11	25	0	67	0	0	1	2	0	7	1	2	0	7	0	0	0	0	0	0	1	2	0	7
	5360	12	AUG	07:00	-141	100	-216	0	141	100	0	216	0	0	14	10	0	22	14	10	0	22	0	0	0	0	0	0	14	10	0	22
	5361	12	AUG	08:00	-264	4	-273	-261	264	4	261	273	0	0	26	0	26	27	26	0	26	27	0	0	0	0	0	0	26	0	26	27
	5362	12	AUG	09:00	-308	42	-350	-266	308	42	266	350	0	0	1163137	2600787	27	6978675	1163137	2600787	27	6978675	3323.16	7430.82	0	19938.97	0	66.67	31	4	27	35
	5363	12	AUG	10:00	-329	29	-350	-288	329	29	288	350	0	0	1163140	2600786	29	6978675	1163140	2600786	29	6978675	3323.16	7430.82	0	19938.97	0	66.67	33	3	29	35
	5364	12	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	1163142	2600786	35	6978675	1163142	2600786	35	6978675	3323.16	7430.82	0	19938.97	0	100.00	35	0	35	35
	5365	12	AUG	12:00	-301	50	-350	-251	301	50	251	350	0	0	1163137	2600788	25	6978675	1163137	2600788	25	6978675	3323.16	7430.82	0	19938.97	0	66.67	30	5	25	35
	5366	12	AUG	13:00	-246	48	-350	-217	246	48	217	350	0	0	1163131	2600790	22	6978675	1163131	2600790	22	6978675	3323.16	7430.82	0	19938.97	0	33.33	25	5	22	35
	5367	12	AUG	14:00	-304	65	-350	-213	304	65	213	350	0	0	1163137	2600788	21	6978675	1163137	2600788	21	6978675	3323.16	7430.82	0	19938.97	0	66.67	30	6	21	35
	5368	12	AUG	15:00	-311	55	-350	-233	311	55	233	350	0	0	1163138	2600787	23	6978675	1163138	2600787	23	6978675	3323.16	7430.82	0	19938.97	0	66.67	31	6	23	35
	5369	12	AUG	16:00	-319	44	-350	-257	319	44	257	350	0	0	1163139	2600787	26	6978675	1163139	2600787	26	6978675	3323.16	7430.82	0	19938.97	0	66.67	32	4	26	35
	5370	12	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	4647800	3286466	35	6974363	4647800	3286466	35	6974363	13279.33	9389.90	0	19926.65	0	100.00	35	0	35	35
	5371	12	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	1160910	2595717	70	6965109	1160910	2595717	70	6965109	3316.79	7416.33	0.10	19900.21	0	100.00	35	0	35	35
	5372	12	AUG	19:00	-350	0	-350	-350	350	0	350	350	0	0	2324857	3287746	70	6974432	2324857	3287746	70	6974432	6642.35	9393.56	0.10	19926.85	0	100.00	35	0	35	35
	5373	12	AUG	20:00	-149	158	-350	0	149	158	0	350	0	0	2323623	3286092	0	6970858	2323623	3286092	0	6970858	6638.88	9388.79	0	19916.64	0	33.33	15	16	0	35
	5374	12	AUG	21:00	-264	86	-350	-178	264	86	178	350	0	0	2323623	3286067	18	6970824	2323623	3286067	18	6970824	6638.85	9388.75	0	19916.54	0	66.67	26	9	18	35
	5375	12	AUG	22:00	-350	0	-350	-350	350	0	350	350	0	0	1226	1685	35	3608	1226	1685	35	3608	3.40	4.81	0	10.21	0	100.00	35	0	35	35
	5376	12	AUG	23:00	-118	83	-179	0	118	83	0	179	0	0	12	8	0	18	12	8	0	18	0	0	0	0	0	0	12	8	0	18
	5377	13	AUG	00:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	5378	13	AUG	01:00	44	99	0	265	44	99	0	265	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	5379	13	AUG	02:00	89	81	24	264	89	81	24	264	0	0	9	8	2	26	9	8	2	26	0	0	0	0	0	0	9	8	2	26
	5380	13	AUG	03:00	140	100	0	218	140	100	0	218	0	0	14	10	0	22	14	10	0	22	0	0	0	0	0	0	14	10	0	22
	5381	13	AUG	04:00	112	65	22	165	112	65	22	165	0	0	11	6	2	16	11	6	2	16	0	0	0	0	0	0	11	6	2	17
	5382	13	AUG	05:00	71	74	0	223	71	74	0	223	0	0	7	7	0	22	7	7	0	22	0	0	0	0	0	0	7	7	0	22
	5383	13	AUG	06:00	-88	41	-119	0	88	41	0	119	0	0	9	4	0	12	9	4	0	12	0	0	0	0	0	0	9	4	0	12
	5384	13	AUG	07:00	-248	88	-350	-92	248	88	92	350	0	0	25	9	9	35	25	9	9	35	0	0	0	0	0	33.33	25	9	9	35
	5385	13	AUG	08:00	-305	34	-350	-274	305	34	274	350	0	0	54	36	27	105	54	36	27	105	0.07	0.09	0	0.20	0	33.33	31	3	27	35
	5386	13	AUG	09:00	-169	170	-350	0	169	170	0	350	0	0	2324804	3287758	0	6974396	2324804	3287758	0	6974396	6642.25	9393.56	0	19926.75	0	33.33	17	17	0	35
	5387	13	AUG	10:00	-315	29	-350	-287	315	29	287	350	0	0	2324818	3287748	29	6974396	2324818	3287748	29	6974396	6642.25	9393.56	0	19926.75	0	33.33	31	3	29	35
	5388	13	AUG	11:00	-319	32	-350	-287	319	32	287	350	0	0	2324819	3287748	29	6974396	2324819	3287748	29	6974396	6642.25	9393.56	0	19926.75	0	66.67	32	3	29	35
	5389	13	AUG	12:00	-309	34	-350	-276	309	34	276	350	0	0	2324818	3287748	28	6974396	2324818	3287748	28	6974396	6642.25	9393.56	0	19926.75	0	33.33	31	3	28	35
	5390	13	AUG	13:00	-297	54	-350	-243	297	54	243	350	0	0	2324817	3287750	24	6974397	2324817	3287750	24	6974397	6642.25	9393.56	0	19926.75	0	66.67	30	5	24	35
	5391	13	AUG	14:00	-337	29	-350	-272	337	29	272	350	0	0	2324821	3287747	27	6974397	2324821	3287747	27	6974397	6642.25	9393.56	0	19926.75	0	66.67	34	3	27	35
	5392	13	AUG	15:00	-277	74	-350	-203	277	74	203	350	0	0	2324815	3287751	20	6974397	2324815	3287751	20	6974397	6642.25	9393.56	0	19926.75	0	66.67	28	7	20	35
	5393	13	AUG	16:00	-284	66	-350	-218	284	66	218	350	0	0	2324816	3287750	22	6974396	2324816	3287750	22	6974396	6642.25	9393.56	0	19926.75	0	66.67	28	7	22	35
	5394	13	AUG	17:00	-300	50	-350	-250	300	50	250	350	0	0	2323626	3286065	25	6970824	2323626	3286065	25	6970824	6638.85	9388.75	0	19916.54	0	66.67	30	5	25	35
	5395	13	AUG	18:00	-175	175	-350	0	175	175	0	350	0	0	24	26	0	70	24	26	0	70	0.02	0.04	0	0.10	0	66.67	18	18	0	35
	5396	13	AUG	19:00	-177	132	-350	-55	177	132	55	350	0	0	18	13	6	35	18	13	6	35	0.00	0	0	0.00	0	33.33	18	13	6	35
	5397	13	AUG	20:00	-28	40	-84	0	28	40	0	84	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	5398	13	AUG	21:00	-300	39	-350	-263	300	39	263	350	0	0	30	4	26	35	30	4	26	35	0	0	0	0	0	33.33	30	4	26	35
	5399	13	AUG	22:00	-174	115	-334	-81	174	115	81	334	0	0	17	11	8	33	17	11	8	33	0	0	0	0	0	0	17	11	8	33
	5400	13	AUG	23:00	-169	170	-350	0	169	170	0	350	0	0	29	31	0	70	29	31	0	70	0.03	0.05	0	0.10	0	33.33	17	17	0	35
	5401	14	AUG	00:00	-120	163	-350	0	120	163	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	5402	14	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5403	14	AUG	02:00	151	151	0	301	151	151	0	301	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	5404	14	AUG	03:00	211	139	66	350	211	139	66	350	0	0	21	14	7	35	21	14	7	35	0	0	0	0	33.33	0	21	14	7	35
	5405	14	AUG	04:00	101	42	38	142	101	42	38	142	0	0	10	4	4	14	10	4	4	14	0	0	0	0	0	0	10	4	4	14
	5406	14	AUG	05:00	122	122	0	244	122	122	0	244	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	5407	14	AUG	06:00	-145	25	-173	-120	145	25	120	173	0	0	15	3	12	17	15	3	12	17	0	0	0	0	0	0	15	3	12	17
	5408	14	AUG	07:00	-350	0	-350	-350	350	0	350	350	0	0	35	0	35	35	35	0	35	35	0	0	0	0	0	100.00	35	0	35	35
	5409	14	AUG	08:00	-318	33	-350	-285	318	33	285	350	0	0	1161824	2597848	28	6970789	1161824	2597848	28	6970789	3319.41	7422.42	0	19916.44	0	66.67	32	3	29	35
	5410	14	AUG	09:00	-347	4	-350	-342	347	4	342	350	0	0	1161833	2597860	34	6970823	1161833	2597860	34	6970823	3319.42	7422.46	0	19916.54	0	66.67	35	0	34	35
	5411	14	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	1161856	2597849	35	6970823	1161856	2597849	35	6970823	3319.49	7422.43	0	19916.54	0	100.00	35	0	35	35
	5412	14	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	1161856	2597849	35	6970824	1161856	2597849	35	6970824	3319.49	7422.43	0	19916.54	0	100.00	35	0	35	35
	5413	14	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	1161856	2597849	35	6970824	1161856	2597849	35	6970824	3319.49	7422.43	0.00	19916.54	0	100.00	35	0	35	35
	5414	14	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	1161856	2597849	35	6970824	1161856	2597849	35	6970824	3319.49	7422.43	0	19916.54	0	100.00	35	0	35	35
	5415	14	AUG	14:00	-350	0	-350	-350	350	0	350	350	0	0	4644393	3284008	105	6970824	4644393	3284008	105	6970824	13269.59	9382.88	0.20	19916.54	0	100.00	35	0	35	35
	5416	14	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	1161845	2597854	35	6970823	1161845	2597854	35	6970823	3319.46	7422.44	0	19916.54	0	100.00	35	0	35	35
	5417	14	AUG	16:00	-297	54	-350	-243	297	54	243	350	0	0	1161839	2597856	24	6970823	1161839	2597856	24	6970823	3319.46	7422.44	0	19916.54	0	66.67	30	5	24	35
	5418	14	AUG	17:00	-216	122	-350	-95	216	122	95	350	0	0	22	12	9	35	22	12	9	35	0	0	0	0	0	33.33	22	12	9	35
	5419	14	AUG	18:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	5420	14	AUG	19:00	-24	35	-73	0	24	35	0	73	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	5421	14	AUG	20:00	-101	142	-302	0	101	142	0	302	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	5422	14	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5423	14	AUG	22:00	-163	136	-350	0	163	136	0	350	0	0	40	46	0	105	40	46	0	105	0.07	0.09	0	0.20	0	33.33	16	14	0	35
	5424	14	AUG	23:00	-147	157	-350	0	147	157	0	350	0	0	15	16	0	35	15	16	0	35	0	0	0	0	0	33.33	15	16	0	35
	5425	15	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5426	15	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5427	15	AUG	02:00	33	25	0	56	33	25	0	56	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	5428	15	AUG	03:00	36	36	0	108	36	36	0	108	0	0	4	4	0	11	4	4	0	11	0	0	0	0	0	0	4	4	0	11
	5429	15	AUG	04:00	55	55	0	109	55	55	0	109	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	5430	15	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5431	15	AUG	06:00	-57	42	-98	0	57	42	0	98	0	0	6	4	0	10	6	4	0	10	0	0	0	0	0	0	6	4	0	10
	5432	15	AUG	07:00	-282	52	-350	-234	282	52	234	350	0	0	28	5	23	35	28	5	23	35	0	0	0	0	0	33.33	28	5	23	35
	5433	15	AUG	08:00	-350	0	-350	-350	350	0	350	350	0	0	1161833	2597828	35	6970752	1161833	2597828	35	6970752	3319.42	7422.36	0	19916.33	0	100.00	35	0	35	35
	5434	15	AUG	09:00	-350	0	-350	-350	350	0	350	350	0	0	3487216	3487181	35	6974397	3487216	3487181	35	6974397	9963.37	9963.37	0	19926.75	0	100.00	35	0	35	35
	5435	15	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	3487216	3487181	35	6974397	3487216	3487181	35	6974397	9963.37	9963.37	0	19926.75	0	100.00	35	0	35	35
	5436	15	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	3487216	3487181	35	6974397	3487216	3487181	35	6974397	9963.37	9963.37	0	19926.75	0	100.00	35	0	35	35
	5437	15	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	3487935	3487900	35	6978709	3487935	3487900	35	6978709	9965.43	9965.43	0	19939.07	0	100.00	35	0	35	35
	5438	15	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	6973329	2888	6970824	6978709	6973329	2888	6970824	6978709	19923.70	8.25	19916.54	19939.07	0	100.00	35	0	35	35
	5439	15	AUG	14:00	-350	0	-350	-350	350	0	350	350	0	0	6973329	2889	6970823	6978709	6973329	2889	6970823	6978709	19923.70	8.25	19916.54	19939.07	0	100.00	35	0	35	35
	5440	15	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	6972610	1787	6970823	6974397	6972610	1787	6970823	6974397	19921.64	5.11	19916.54	19926.75	0	100.00	35	0	35	35
	5441	15	AUG	16:00	-350	0	-350	-350	350	0	350	350	0	0	6972015	1684	6970824	6974397	6972015	1684	6970824	6974397	19919.94	4.81	19916.54	19926.75	0	100.00	35	0	35	35
	5442	15	AUG	17:00	-350	0	-350	-350	350	0	350	350	0	0	3485668	3485634	35	6974397	3485668	3485634	35	6974397	9958.95	9958.96	0	19926.75	0	100.00	35	0	35	35
	5443	15	AUG	18:00	-350	0	-350	-350	350	0	350	350	0	0	2324846	3287729	70	6974397	2324846	3287729	70	6974397	6642.32	9393.51	0.10	19926.75	0	100.00	35	0	35	35
	5444	15	AUG	19:00	-137	153	-350	-11	137	153	11	350	0	0	2323610	3286076	1	6970824	2323610	3286076	1	6970824	6638.85	9388.75	0	19916.54	0	33.33	14	15	1	35
	5445	15	AUG	20:00	-292	130	-350	0	292	130	0	350	0	0	2321720	3283371	0	6965109	2321720	3283371	0	6965109	6633.40	9381.05	0	19900.21	0	66.67	29	13	0	35
	5446	15	AUG	21:00	-303	38	-350	-267	303	38	267	350	0	0	2323626	3286065	27	6970824	2323626	3286065	27	6970824	6638.85	9388.75	0	19916.54	0	33.33	30	4	27	35
	5447	15	AUG	22:00	-173	127	-350	-69	173	127	69	350	0	0	2324804	3287758	7	6974396	2324804	3287758	7	6974396	6642.25	9393.56	0	19926.75	0	33.33	17	13	7	35
	5448	15	AUG	23:00	-339	24	-350	-285	339	24	285	350	0	0	2324821	3287746	29	6974397	2324821	3287746	29	6974397	6642.25	9393.56	0	19926.75	0	66.67	34	2	29	35
	5449	16	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5451	16	AUG	02:00	110	98	26	248	110	98	26	248	0	0	11	10	3	25	11	10	3	25	0	0	0	0	0	0	11	10	3	25
	5452	16	AUG	03:00	215	74	150	350	215	74	150	350	0	0	22	7	15	35	22	7	15	35	0	0	0	0	33.33	0	22	7	15	35
	5453	16	AUG	04:00	128	104	0	300	128	104	0	300	0	0	13	10	0	30	13	10	0	30	0	0	0	0	0	0	13	10	0	30
	5454	16	AUG	05:00	44	44	0	89	44	44	0	89	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	5455	16	AUG	06:00	-75	34	-95	0	75	34	0	95	0	0	7	3	0	9	7	3	0	9	0	0	0	0	0	0	7	3	0	10
	5456	16	AUG	07:00	-306	63	-350	-217	306	63	217	350	0	0	36	16	22	70	36	16	22	70	0.02	0.04	0	0.10	0	66.67	31	6	22	35
	5457	16	AUG	08:00	-311	40	-350	-271	311	40	271	350	0	0	37	15	27	70	37	15	27	70	0.02	0.04	0	0.10	0	66.67	31	4	27	35
	5458	16	AUG	09:00	-350	0	-350	-350	350	0	350	350	0	0	3482601	3482507	70	6965108	3482601	3482507	70	6965108	9950.19	9950.02	0.10	19900.21	0	100.00	35	0	35	35
	5459	16	AUG	10:00	-350	0	-350	-350	350	0	350	350	0	0	3482601	3482507	70	6965108	3482601	3482507	70	6965108	9950.19	9950.02	0.10	19900.21	0	100.00	35	0	35	35
	5460	16	AUG	11:00	-349	2	-350	-347	349	2	347	350	0	0	64	32	35	105	64	32	35	105	0.08	0.09	0	0.20	0	66.67	35	0	35	35
	5461	16	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	64	31	35	105	64	31	35	105	0.08	0.09	0	0.20	0	100.00	35	0	35	35
	5462	16	AUG	13:00	-313	37	-350	-276	313	37	276	350	0	0	60	35	28	105	60	35	28	105	0.08	0.09	0	0.20	0	66.67	31	4	28	35
	5463	16	AUG	14:00	-350	0	-350	-350	350	0	350	350	0	0	64	31	35	105	64	31	35	105	0.08	0.09	0.00	0.20	0	100.00	35	0	35	35
	5464	16	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	64	31	35	105	64	31	35	105	0.08	0.09	0	0.20	0	100.00	35	0	35	35
	5465	16	AUG	16:00	-302	49	-350	-253	302	49	253	350	0	0	59	36	25	105	59	36	25	105	0.08	0.09	0	0.20	0	66.67	30	5	25	35
	5466	16	AUG	17:00	-317	33	-350	-284	317	33	284	350	0	0	49	21	28	70	49	21	28	70	0.05	0.05	0	0.10	0	66.67	32	3	28	35
	5467	16	AUG	18:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	5468	16	AUG	19:00	-292	130	-350	0	292	130	0	350	0	0	29	13	0	36	29	13	0	36	0.00	0	0	0.00	0	66.67	29	13	0	35
	5469	16	AUG	20:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	5470	16	AUG	21:00	-93	131	-278	0	93	131	0	278	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	5471	16	AUG	22:00	-153	142	-350	0	153	142	0	350	0	0	27	31	0	70	27	31	0	70	0.03	0.05	0	0.10	0	33.33	15	14	0	35
	5472	16	AUG	23:00	-127	159	-350	0	127	159	0	350	0	0	13	16	0	35	13	16	0	35	0	0	0	0	0	33.33	13	16	0	35
	5473	17	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5474	17	AUG	01:00	18	40	0	106	18	40	0	106	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	5475	17	AUG	02:00	53	118	0	317	53	118	0	317	0	0	5	12	0	32	5	12	0	32	0	0	0	0	0	0	5	12	0	32
	5476	17	AUG	03:00	95	124	0	350	95	124	0	350	0	0	10	12	0	35	10	12	0	35	0	0	0	0	33.33	0	10	12	0	35
	5477	17	AUG	04:00	99	125	0	350	99	125	0	350	0	0	10	12	0	35	10	12	0	35	0	0	0	0	33.33	0	10	12	0	35
	5478	17	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5479	17	AUG	06:00	-47	61	-133	0	47	61	0	133	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	5480	17	AUG	07:00	-248	31	-302	-220	248	31	220	302	0	0	25	3	22	30	25	3	22	30	0	0	0	0	0	0	25	3	22	30
	5481	17	AUG	08:00	-348	5	-350	-337	348	5	337	350	0	0	3485429	3485394	34	6970823	3485429	3485394	34	6970823	9958.27	9958.27	0	19916.54	0	66.67	35	0	34	35
	5482	17	AUG	09:00	-348	4	-350	-339	348	4	339	350	0	0	3485452	3485371	34	6970823	3485452	3485371	34	6970823	9958.34	9958.20	0	19916.54	0	66.67	35	0	34	35
	5483	17	AUG	10:00	-349	1	-350	-346	349	1	346	350	0	0	3485452	3485371	35	6970823	3485452	3485371	35	6970823	9958.34	9958.20	0	19916.54	0	66.67	35	0	35	35
	5484	17	AUG	11:00	-350	0	-350	-350	350	0	350	350	0	0	3485453	3485371	35	6970824	3485453	3485371	35	6970824	9958.34	9958.20	0	19916.54	0	100.00	35	0	35	35
	5485	17	AUG	12:00	-350	0	-350	-350	350	0	350	350	0	0	3485453	3485371	35	6970824	3485453	3485371	35	6970824	9958.34	9958.20	0	19916.54	0	100.00	35	0	35	35
	5486	17	AUG	13:00	-350	0	-350	-350	350	0	350	350	0	0	3485453	3485371	35	6970824	3485453	3485371	35	6970824	9958.34	9958.20	0	19916.54	0	100.00	35	0	35	35
	5487	17	AUG	14:00	-337	30	-350	-269	337	30	269	350	0	0	3485451	3485372	27	6970823	3485451	3485372	27	6970823	9958.34	9958.20	0	19916.54	0	66.67	34	3	27	35
	5488	17	AUG	15:00	-350	0	-350	-350	350	0	350	350	0	0	3485452	3485371	35	6970823	3485452	3485371	35	6970823	9958.34	9958.20	0	19916.54	0	100.00	35	0	35	35
	5489	17	AUG	16:00	-338	28	-350	-276	338	28	276	350	0	0	3485439	3485384	28	6970823	3485439	3485384	28	6970823	9958.30	9958.24	0	19916.54	0	66.67	34	3	28	35
	5490	17	AUG	17:00	-309	91	-350	-105	309	91	105	350	0	0	3485437	3485387	10	6970823	3485437	3485387	10	6970823	9958.30	9958.24	0	19916.54	0	66.67	31	9	11	35
	5491	17	AUG	18:00	-292	130	-350	0	292	130	0	350	0	0	3485453	3485406	0	6970859	3485453	3485406	0	6970859	9958.35	9958.29	0	19916.64	0	66.67	29	13	0	35
	5492	17	AUG	19:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	33.33	18	17	0	35
	5493	17	AUG	20:00	-236	129	-350	0	236	129	0	350	0	0	41	30	0	70	41	30	0	70	0.05	0.05	0	0.10	0	33.33	24	13	0	35
	5494	17	AUG	21:00	-268	124	-350	0	268	124	0	350	0	0	3482563	3482545	0	6965108	3482563	3482545	0	6965108	9950.10	9950.10	0	19900.21	0	33.33	27	12	0	35
	5495	17	AUG	22:00	-292	130	-350	0	292	130	0	350	0	0	3485423	3485400	0	6970823	3485423	3485400	0	6970823	9958.27	9958.27	0	19916.54	0	66.67	29	13	0	35
	5496	17	AUG	23:00	-176	175	-350	0	176	175	0	350	0	0	3485412	3485412	0	6970823	3485412	3485412	0	6970823	9958.27	9958.27	0	19916.54	0	33.33	18	17	0	35
	5497	18	AUG	00:00	-34	48	-102	0	34	48	0	102	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	5498	18	AUG	01:00	7	15	0	39	7	15	0	39	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	5499	18	AUG	02:00	24	54	0	146	24	54	0	146	0	0	2	5	0	15	2	5	0	15	0	0	0	0	0	0	2	5	0	15
	5500	18	AUG	03:00	79	79	0	164	79	79	0	164	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	5501	18	AUG	04:00	96	124	0	350	96	124	0	350	0	0	10	12	0	35	10	12	0	35	0	0	0	0	33.33	0	10	12	0	35
	5502	18	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	-79	79	-157	0	79	79	0	157	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	5504	18	AUG	07:00	-289	16	-313	-274	289	16	274	313	0	0	29	2	27	31	29	2	27	31	0	0	0	0	0	0	29	2	27	31
