MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4943	25	JUL	22:00	56084	56084	20000.00	904	-445	0	0	16	1804	46	41	0	0	710	120	290	0	0	0	136	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4944	25	JUL	23:00	56084	56084	19999.90	904	-517	0	0	16	1743	46	44	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4945	26	JUL	00:00	42326	42326	60.83	792	-584	0	0	16	1610	46	54	0	0	710	120	80	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	4946	26	JUL	01:00	37232	37232	60.83	751	-561	0	0	16	1514	46	61	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4947	26	JUL	02:00	37232	37232	60.63	751	-488	0	0	16	1436	46	56	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4948	26	JUL	03:00	37232	37232	60.63	751	-442	0	0	17	1384	46	49	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4949	26	JUL	04:00	37232	37232	60.63	751	-415	0	0	16	1354	46	47	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4950	26	JUL	05:00	45867	45867	60.63	763	-384	0	0	16	1344	46	48	0	0	710	120	20	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	4951	26	JUL	06:00	38633	38633	60.83	763	-425	0	0	16	1386	46	47	2	0	710	120	20	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	4952	26	JUL	07:00	72537	72537	60.83	804	-425	0	0	16	1464	46	42	5	0	710	120	100	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	190	190	28809	7
	4953	26	JUL	08:00	56084	56084	73.15	904	-326	0	0	16	1558	46	40	10	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4954	26	JUL	09:00	56084	56084	73.15	904	-387	0	0	16	1626	46	42	15	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4955	26	JUL	10:00	56084	56084	73.15	904	-426	0	0	16	1670	46	44	18	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4956	26	JUL	11:00	56084	56084	73.15	904	-456	0	0	16	1708	46	49	21	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4957	26	JUL	12:00	56084	56084	73.15	904	-479	0	0	16	1740	46	57	22	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4958	26	JUL	13:00	56084	56084	73.15	904	-502	0	0	11	1760	46	60	21	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4959	26	JUL	14:00	56084	56084	73.15	904	-501	0	0	8	1753	46	59	19	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4960	26	JUL	15:00	56084	56084	73.15	904	-475	0	0	8	1732	46	67	16	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4961	26	JUL	16:00	56084	56084	73.15	904	-448	0	0	8	1711	46	78	11	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4962	26	JUL	17:00	56084	56084	73.15	904	-437	0	0	15	1702	46	77	7	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4963	26	JUL	18:00	56084	56084	19999.80	904	-443	0	0	16	1699	46	71	3	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4964	26	JUL	19:00	56084	56084	20000.00	904	-455	0	0	16	1710	46	72	1	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4965	26	JUL	20:00	56084	56084	20000.00	904	-497	0	0	16	1758	46	79	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4966	26	JUL	21:00	56084	56084	20000.00	904	0	0	0	16	1789	46	87	0	0	710	120	290	0	0	0	520	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4967	26	JUL	22:00	56084	56084	19999.90	904	-534	0	0	16	1809	46	93	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4968	26	JUL	23:00	56084	56084	73.15	904	-472	0	0	16	1749	46	95	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4969	27	JUL	00:00	56084	56084	73.15	904	-320	0	0	16	1597	46	95	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4970	27	JUL	01:00	37232	37232	60.63	751	-514	0	0	16	1501	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4971	27	JUL	02:00	37232	37232	60.63	751	-435	0	0	16	1422	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4972	27	JUL	03:00	37232	37232	60.63	751	-382	0	0	16	1369	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4973	27	JUL	04:00	37232	37232	60.63	751	-351	0	0	16	1338	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4974	27	JUL	05:00	37232	37232	60.63	751	-346	0	0	12	1329	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	4975	27	JUL	06:00	45867	45867	60.63	763	-365	0	0	14	1372	46	95	2	0	710	120	20	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	4976	27	JUL	07:00	84892	84892	72.55	904	-168	0	0	16	1450	46	95	5	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	4977	27	JUL	08:00	56084	56084	73.15	904	-258	0	0	16	1545	46	95	10	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4978	27	JUL	09:00	56084	56084	73.15	904	-323	0	0	15	1613	46	95	14	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4979	27	JUL	10:00	56084	56084	73.15	904	-363	0	0	16	1658	46	95	18	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4980	27	JUL	11:00	56084	56084	73.15	904	-399	0	0	16	1696	46	95	20	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4981	27	JUL	12:00	56084	56084	73.15	904	-432	0	0	14	1728	46	95	21	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4982	27	JUL	13:00	56084	56084	73.15	904	-444	0	0	22	1748	46	95	21	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4983	27	JUL	14:00	56084	56084	73.15	904	-440	0	0	22	1742	46	95	19	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4984	27	JUL	15:00	56084	56084	73.15	904	-438	0	0	7	1721	46	95	15	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4985	27	JUL	16:00	56084	56084	73.15	904	-418	0	0	9	1699	46	95	11	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4986	27	JUL	17:00	56084	56084	19999.80	904	-406	0	0	16	1690	46	95	7	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4987	27	JUL	18:00	56084	56084	20000.00	904	0	0	0	17	1687	46	95	3	0	710	120	290	0	0	0	406	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4988	27	JUL	19:00	56084	56084	20000.00	904	0	0	0	21	1698	46	91	1	0	710	120	290	0	0	0	419	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4989	27	JUL	20:00	56084	56084	20000.00	904	0	0	0	21	1746	46	87	0	0	710	120	290	0	0	0	472	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4990	27	JUL	21:00	56084	56084	20000.00	904	0	0	0	21	1778	46	80	0	0	710	120	290	0	0	0	511	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4991	27	JUL	22:00	56084	56084	20000.00	904	-538	0	0	21	1798	46	73	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4992	27	JUL	23:00	56084	56084	19999.80	904	-484	0	0	21	1738	46	67	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4993	28	JUL	00:00	43728	43728	60.83	804	-553	0	0	21	1612	46	62	0	0	710	120	100	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	160	160	0	6
	4994	28	JUL	01:00	38633	38633	60.73	763	-532	0	0	21	1516	46	67	0	0	710	120	20	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	240	240	0	5
	4995	28	JUL	02:00	37232	37232	60.63	751	-472	0	0	21	1438	46	69	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	4996	28	JUL	03:00	37232	37232	60.63	751	-419	0	0	21	1385	46	69	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	4997	28	JUL	04:00	37232	37232	60.63	751	-388	0	0	21	1352	46	67	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	4998	28	JUL	05:00	37232	37232	60.63	751	-376	0	0	21	1335	46	62	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	4999	28	JUL	06:00	37232	37232	60.73	751	-401	0	0	21	1358	46	58	2	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5000	28	JUL	07:00	37232	37232	60.83	751	-463	0	0	21	1415	46	50	5	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5001	28	JUL	08:00	37232	37232	60.83	751	-556	0	0	21	1507	46	44	10	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5002	28	JUL	09:00	37232	37232	60.83	751	-635	0	0	21	1589	46	43	14	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5003	28	JUL	10:00	37232	37232	60.83	751	-685	0	0	21	1640	46	40	18	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5004	28	JUL	11:00	37232	37232	60.83	751	-727	0	0	21	1679	46	35	20	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5005	28	JUL	12:00	37232	37232	60.83	751	-742	0	0	21	1694	46	34	21	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5006	28	JUL	13:00	37232	37232	60.83	751	-755	0	0	21	1708	46	35	21	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5007	28	JUL	14:00	37232	37232	60.83	751	-738	0	0	22	1693	46	38	19	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5008	28	JUL	15:00	37232	37232	60.83	751	-711	0	0	22	1670	46	46	15	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	260	260	0	4
	5009	28	JUL	16:00	71135	71135	60.83	792	-607	0	0	22	1652	46	56	11	0	710	120	80	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	180	180	28809	5
	5010	28	JUL	17:00	57598	57598	73.15	886	-421	0	0	22	1644	46	58	7	0	710	120	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	3617	6
	5011	28	JUL	18:00	53981	53981	83.36	886	-431	0	0	22	1645	46	53	3	0	710	120	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5012	28	JUL	19:00	53981	53981	19999.90	886	-442	0	0	22	1655	46	54	1	0	710	120	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5013	28	JUL	20:00	53981	53981	20000.00	886	-9	0	0	23	1711	46	63	0	0	710	120	260	0	0	0	480	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5014	28	JUL	21:00	53981	53981	20000.00	886	-212	0	0	23	1741	46	70	0	0	710	120	260	0	0	0	300	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5015	28	JUL	22:00	53981	53981	19999.80	886	-513	0	0	23	1749	46	77	0	0	710	120	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5016	28	JUL	23:00	53981	53981	73.15	886	-443	0	0	23	1688	46	86	0	0	710	120	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1090	0	0	0	6
	5017	29	JUL	00:00	43027	43027	60.83	798	-543	0	0	23	1622	46	90	0	0	710	120	90	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	200	200	0	6
	5018	29	JUL	01:00	37932	37932	60.63	757	-524	0	0	23	1525	46	92	0	0	710	120	10	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	280	280	0	5
	5019	29	JUL	02:00	37932	37932	60.63	757	-444	0	0	23	1448	46	95	0	0	710	120	10	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	280	280	0	5
	5020	29	JUL	03:00	37232	37232	60.63	751	-395	0	0	23	1389	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5021	29	JUL	04:00	37232	37232	60.63	751	-354	0	0	23	1348	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5022	29	JUL	05:00	37232	37232	60.63	751	-324	0	0	23	1318	46	95	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5023	29	JUL	06:00	37232	37232	60.63	751	-350	0	0	23	1346	46	95	2	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5024	29	JUL	07:00	37232	37232	60.63	751	-425	0	0	23	1424	46	95	5	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5025	29	JUL	08:00	37232	37232	60.83	751	-531	0	0	22	1534	46	95	10	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5026	29	JUL	09:00	37232	37232	60.83	751	-628	0	0	22	1635	46	95	14	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5027	29	JUL	10:00	37232	37232	60.83	751	-698	0	0	22	1706	46	92	18	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5028	29	JUL	11:00	37232	37232	60.83	751	-782	0	0	22	1766	46	66	20	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5029	29	JUL	12:00	37232	37232	60.83	751	-838	0	0	22	1801	46	44	21	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5030	29	JUL	13:00	37232	37232	60.83	751	-869	0	0	22	1814	46	26	21	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5031	29	JUL	14:00	37232	37232	60.83	751	-860	0	0	22	1788	46	11	19	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5032	29	JUL	15:00	37232	37232	60.83	751	-838	0	0	23	1756	46	4	15	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5033	29	JUL	16:00	71135	71135	60.83	792	-738	0	0	24	1735	46	6	11	0	710	120	80	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	5034	29	JUL	17:00	42326	42326	60.83	792	-719	0	0	25	1727	46	20	7	0	710	120	80	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	5035	29	JUL	18:00	63317	63317	73.15	904	-490	0	0	25	1723	46	39	3	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	7233	7
	5036	29	JUL	19:00	56084	56084	73.15	904	-476	0	0	25	1722	46	55	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5037	29	JUL	20:00	56084	56084	20000.00	904	-264	0	0	25	1792	46	68	0	0	710	120	290	0	0	0	269	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5038	29	JUL	21:00	56084	56084	20000.00	904	-367	0	0	25	1833	46	73	0	0	710	120	290	0	0	0	202	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5039	29	JUL	22:00	56084	56084	83.36	904	-511	0	0	25	1773	46	71	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5040	29	JUL	23:00	56084	56084	73.15	904	-423	0	0	25	1692	46	78	0	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5041	30	JUL	00:00	31644	31644	60.73	663	-719	0	0	25	1590	46	90	0	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5042	30	JUL	01:00	31644	31644	60.63	663	-611	0	0	25	1487	46	95	0	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5043	30	JUL	02:00	31644	31644	49.21	663	-526	0	0	25	1402	46	95	0	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5044	30	JUL	03:00	31644	31644	49.21	663	-470	0	0	25	1346	46	95	0	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5045	30	JUL	04:00	31644	31644	44.42	663	-438	0	0	25	1314	46	95	0	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5046	30	JUL	05:00	31644	31644	44.42	663	-428	0	0	25	1304	46	95	0	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5047	30	JUL	06:00	31644	31644	49.21	663	-472	0	0	25	1350	46	95	2	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5048	30	JUL	07:00	31644	31644	60.83	663	-552	0	0	25	1433	46	95	5	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5049	30	JUL	08:00	31644	31644	60.83	663	-650	0	0	25	1535	46	95	9	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5050	30	JUL	09:00	31644	31644	60.83	663	-719	0	0	25	1608	46	95	13	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5051	30	JUL	10:00	31644	31644	60.83	663	-764	0	0	25	1656	46	94	17	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5052	30	JUL	11:00	31644	31644	60.83	663	-808	0	0	25	1697	46	89	19	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5053	30	JUL	12:00	31644	31644	60.83	663	-835	0	0	24	1731	46	95	21	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5054	30	JUL	13:00	31644	31644	60.83	663	-858	0	0	24	1753	46	95	20	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5055	30	JUL	14:00	31644	31644	60.83	663	-853	0	0	24	1746	46	95	18	0	710	0	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	260	260	0	3
	5056	30	JUL	15:00	69865	69865	60.83	710	-755	0	0	25	1723	46	82	15	0	710	0	90	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	170	170	32425	5
	5057	30	JUL	16:00	45973	45973	63.68	779	-615	0	0	25	1700	46	69	11	0	710	0	224	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	36	36	0	5
	5058	30	JUL	17:00	48394	48394	83.36	798	-577	0	0	25	1690	46	65	7	0	710	0	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5059	30	JUL	18:00	48394	48394	83.36	798	-576	0	0	25	1686	46	66	3	0	710	0	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5060	30	JUL	19:00	48394	48394	19999.90	798	-588	0	0	25	1698	46	69	0	0	710	0	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5061	30	JUL	20:00	48394	48394	20000.00	798	-455	0	0	25	1750	46	78	0	0	710	0	260	0	0	0	176	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5062	30	JUL	21:00	48394	48394	19999.90	798	-656	0	0	25	1783	46	86	0	0	710	0	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5063	30	JUL	22:00	48394	48394	83.36	798	-677	0	0	25	1805	46	87	0	0	710	0	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5064	30	JUL	23:00	48394	48394	73.15	798	-608	0	0	25	1740	46	91	0	0	710	0	260	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	970	0	0	0	5
	5065	31	JUL	00:00	54947	54947	60.83	757	-599	0	0	25	1603	46	93	0	0	710	120	10	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	280	280	17015	5
	5066	31	JUL	01:00	37232	37232	60.73	751	-512	0	0	25	1507	46	94	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5067	31	JUL	02:00	37232	37232	60.63	751	-434	0	0	25	1429	46	94	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5068	31	JUL	03:00	37232	37232	60.63	751	-382	0	0	25	1376	46	93	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5069	31	JUL	04:00	37232	37232	60.63	751	-354	0	0	25	1346	46	91	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5070	31	JUL	05:00	37232	37232	60.63	751	-358	0	0	25	1336	46	77	0	0	710	120	0	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	5071	31	JUL	06:00	79770	79770	60.73	804	-298	0	0	25	1379	46	79	1	0	710	120	100	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	190	190	36042	7
	5072	31	JUL	07:00	43728	43728	60.83	804	-361	0	0	25	1457	46	90	5	0	710	120	100	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	5073	31	JUL	08:00	48313	48313	63.68	841	-387	0	0	25	1552	46	83	9	0	710	120	172	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	118	118	0	7
	5074	31	JUL	09:00	56084	56084	73.15	904	-346	0	0	25	1619	46	68	14	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5075	31	JUL	10:00	56084	56084	73.15	904	-400	0	0	25	1664	46	56	17	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5076	31	JUL	11:00	56084	56084	73.15	904	-441	0	0	25	1702	46	50	20	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5077	31	JUL	12:00	56084	56084	73.15	904	-475	0	0	25	1734	46	47	21	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5078	31	JUL	13:00	56084	56084	73.15	904	-509	0	0	18	1754	46	40	21	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5079	31	JUL	14:00	56084	56084	73.15	904	-509	0	0	21	1747	46	32	19	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5080	31	JUL	15:00	56084	56084	83.36	904	-489	0	0	25	1726	46	31	15	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5081	31	JUL	16:00	56084	56084	83.36	904	-466	0	0	25	1705	46	37	11	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5082	31	JUL	17:00	56084	56084	83.36	904	-448	0	0	24	1695	46	50	7	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	5083	31	JUL	18:00	56084	56084	19999.90	904	-432	0	0	25	1693	46	67	3	0	710	120	290	0	0	0	0	0	N/A	119	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
