MK	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	241	29	AUG	1040811	1040811	900.81	21344	-11144	0	0	578	38476	1104	16	154	0	21960	0	560	0	0	0	0	0	0	2960	0	N/A	3096	N/A	N/A	0	0	0	0	0	22680	160	160	0	120
	242	30	AUG	1197528	1197528	3392.63	23509	-6101	0	0	593	38637	1104	19	107	0	21960	2880	640	0	0	0	0	0	0	5233	0	N/A	3096	N/A	N/A	0	0	0	0	0	25560	80	80	17015	144
	243	31	AUG	1413923	1413923	65.57	24865	-9520	0	0	540	40608	1104	83	129	0	21960	2880	3321	0	0	0	0	0	0	1071	0	N/A	3096	N/A	N/A	0	0	0	0	0	31080	2919	2919	64851	155
	244	01	SEP	1225469	1225469	59.80	23607	-10601	0	0	498	38330	1104	9	145	0	21960	2880	890	0	0	0	0	0	0	243	0	N/A	2443	N/A	N/A	0	0	0	0	0	31080	5350	5350	32425	133
	245	02	SEP	1272460	1272460	1716.86	23957	-7797	0	0	579	38442	1104	34	153	0	21960	2880	1550	0	0	0	0	0	0	2385	0	N/A	2443	N/A	N/A	0	0	0	0	0	31800	5410	5410	36042	138
	246	03	SEP	1184636	1184636	3386.83	23454	-8443	0	0	535	38092	1104	16	146	0	21960	2880	544	0	0	0	0	0	0	2464	0	N/A	2443	N/A	N/A	0	0	0	0	0	26280	896	896	10850	142
	247	04	SEP	3304594	1304594	13356.09	20806	-8709	0	0	538	39871	1104	67	124	0	14760	2880	6390	0	0	0	0	0	0	5199	0	N/A	2443	N/A	N/A	0	100	0	1.00	100.00	24600	570	470	28809	168
	248	05	SEP	1603766	1603625	12526.96	26625	-6632	0	0	595	43195	1104	1915	122	0	21960	2880	6634	0	0	0	0	0	0	1353	0	N/A	2443	N/A	N/A	0	0	0	0	100.00	31800	326	326	36789	192
	249	06	SEP	1479349	1479349	10031.45	25686	-5307	0	0	593	40931	1104	1841	153	0	21960	2880	4843	0	0	0	0	0	0	2250	0	N/A	2443	N/A	N/A	0	0	0	0	0	31800	2117	2117	28809	186
	250	07	SEP	1538566	1538566	5882.44	26135	-3609	0	0	584	40285	1104	1249	153	0	21960	2880	5700	0	0	0	0	0	0	3046	0	N/A	2443	N/A	N/A	0	0	0	0	0	31800	1260	1260	32425	185
	251	08	SEP	1508528	1508528	5050.71	25863	-5088	0	0	507	38704	1104	734	125	0	21960	2880	5188	0	0	0	0	0	0	1118	0	N/A	2443	N/A	N/A	0	0	0	0	0	31800	1772	1772	36042	179
	252	09	SEP	1287372	1287372	3385.00	24106	-9748	0	0	600	40032	1104	313	151	0	21960	2880	1850	0	0	0	0	0	0	1426	0	N/A	2443	N/A	N/A	0	0	0	0	0	31080	4390	4390	32425	138
	253	10	SEP	1448943	1448943	13354.37	25435	-5319	0	0	600	38607	1104	5	148	0	21960	2880	4467	0	0	0	0	0	0	2124	0	N/A	2443	N/A	N/A	0	0	0	0	0	30360	1053	1053	28809	141
	254	11	SEP	1231267	1231267	6714.22	23863	-6186	0	0	600	38178	1104	4	148	0	21960	2880	1261	0	0	0	0	0	0	4035	0	N/A	2443	N/A	N/A	0	0	0	0	0	26280	179	179	7233	168
	255	12	SEP	1523812	1523812	10863.55	25810	-4160	0	0	600	38095	1104	55	148	0	21960	2880	5130	0	0	0	0	0	0	2058	0	N/A	2443	N/A	N/A	0	0	0	0	0	31080	1110	1110	57618	165
	256	13	SEP	1444967	1444967	14187.22	24575	-3750	0	0	593	38199	1104	320	141	0	21960	0	6779	0	0	0	0	0	0	3552	0	N/A	2443	N/A	N/A	0	0	0	0	0	28920	181	181	3617	168
	257	14	SEP	1511063	1511063	14184.76	25802	-4465	0	0	600	40016	1104	1958	148	0	21960	2880	5115	0	0	0	0	0	0	1786	0	N/A	2442	N/A	N/A	0	0	0	0	0	31080	1125	1125	45824	165
	258	15	SEP	1352933	1352933	13353.48	23571	-8598	0	0	553	39014	1104	510	145	0	21960	0	4850	0	0	0	0	0	0	1294	0	N/A	2442	N/A	N/A	0	0	0	0	0	28920	2110	2110	36042	151
	259	16	SEP	1235511	1235511	3386.01	22593	-10170	0	0	599	38514	1104	3	144	0	21960	0	3005	0	0	0	0	0	0	1529	0	N/A	2442	N/A	N/A	0	0	0	0	0	28920	3955	3955	39659	134
	260	17	SEP	1405985	1405985	12524.71	23999	-5317	0	0	598	37651	1104	117	143	0	21960	0	5670	0	0	0	0	0	0	2742	0	N/A	2442	N/A	N/A	0	0	0	0	0	28920	1290	1290	36042	155
	261	18	SEP	1454013	1454013	15848.41	24678	-7229	0	0	598	43085	1104	625	115	0	21960	0	6960	0	0	0	0	0	0	4494	0	N/A	2442	N/A	N/A	0	0	0	0	0	28920	0	0	0	168
	262	19	SEP	1405759	1405759	15015.57	24056	-8857	0	0	600	44038	1104	1967	101	0	21960	0	5770	0	0	0	0	0	0	3679	0	N/A	2442	N/A	N/A	0	0	0	0	0	28920	1190	1190	28809	165
	263	20	SEP	1123661	1123661	3390.69	18622	-15230	0	0	551	41938	1104	834	99	0	17040	0	5150	0	0	0	0	0	0	1930	0	N/A	2442	N/A	N/A	0	0	0	0	0	24000	1810	1810	28809	138
	264	21	SEP	1268466	1268466	5047.14	22639	-11835	0	0	514	41246	1104	1664	132	0	21960	0	3110	0	0	0	0	0	0	927	0	N/A	2442	N/A	N/A	0	0	0	0	0	28200	3130	3130	66798	128
	265	22	SEP	960074	960074	3385.27	17242	-15815	0	0	567	40568	1104	1225	141	0	17040	0	2543	0	0	0	0	0	0	2133	0	N/A	2442	N/A	N/A	0	0	0	0	0	24000	4417	4417	36042	104
	266	23	SEP	1122759	1122759	3385.15	18661	-16449	0	0	600	41313	1104	1686	138	0	14760	2880	2309	0	0	0	0	0	0	1387	0	N/A	2442	N/A	N/A	0	0	0	0	0	24600	4651	4651	112622	126
	267	24	SEP	1365805	1365805	3385.49	24414	-10578	0	0	600	42403	1104	1626	145	0	21960	2880	2420	0	0	0	0	0	0	1090	0	N/A	2442	N/A	N/A	0	0	0	0	0	31800	4540	4540	72831	147
	268	25	SEP	995081	995081	12524.29	15092	-18127	0	0	600	42433	1104	345	136	0	9840	2880	5240	0	0	0	0	0	0	4161	0	N/A	2442	N/A	N/A	0	0	0	0	0	19680	1720	1720	36042	128
	269	26	SEP	1290107	1290107	13355.08	23851	-14773	0	0	600	47131	1104	1108	105	0	21960	2880	1240	0	0	0	0	0	0	3361	0	N/A	2442	N/A	N/A	0	0	0	0	0	26280	200	200	67545	168
	270	27	SEP	1222562	1222562	15015.64	23851	-10743	0	0	600	43367	1104	268	136	0	21960	2880	1240	0	0	0	0	0	0	4436	0	N/A	2442	N/A	N/A	0	0	0	0	0	26280	200	200	0	168
	271	28	SEP	1326560	1326560	15845.92	21063	-11192	0	0	600	41973	1104	52	136	0	17040	2880	5770	0	0	0	0	0	0	3199	0	N/A	2442	N/A	N/A	0	0	0	0	0	26880	1190	1190	57618	165
	272	29	SEP	1373597	1373597	5877.28	24553	-8844	0	0	600	40093	1104	318	136	0	21960	2880	2719	0	0	0	0	0	0	1532	0	N/A	2442	N/A	N/A	0	0	0	0	0	31080	3521	3521	63181	144
	273	30	SEP	1296925	1296925	5046.09	24183	-11043	0	0	599	40028	1104	42	134	0	21960	2880	2000	0	0	0	0	0	0	266	0	N/A	2442	N/A	N/A	0	0	0	0	0	31080	4240	4240	32425	138
	274	01	OCT	1422026	1422026	3387.73	24959	-3174	0	0	596	40518	1104	328	129	0	21960	2880	3500	0	0	0	0	0	0	6847	0	N/A	4683	N/A	N/A	0	0	0	0	0	31080	2740	2726	61234	154
	275	02	OCT	1468293	1468293	5880.33	25564	-8863	0	0	607	47312	1104	1461	139	0	21960	2880	4677	0	0	0	0	0	0	5621	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	1563	1569	32425	160
	276	03	OCT	1475639	1475639	5050.33	25653	-8005	0	0	600	46932	1104	51	137	0	21960	2880	4840	0	0	0	0	0	0	7355	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	1400	1426	28809	165
	277	04	OCT	1297626	1297626	2554.97	24189	-8790	0	0	594	41597	1104	895	129	0	21960	2880	2010	0	0	0	0	0	0	3235	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	4230	4230	32425	143
	278	05	OCT	1119610	1119610	3385.50	19361	-10416	0	0	610	39181	1104	943	127	0	17040	2880	2569	0	0	0	0	0	0	3492	0	N/A	4682	N/A	N/A	0	0	0	0	0	26160	3671	3656	61234	120
	279	06	OCT	1018455	1018455	62.59	18778	-13559	0	0	617	38250	1104	30	129	0	17040	2880	1440	0	0	0	0	0	0	1451	0	N/A	4682	N/A	N/A	0	0	0	0	0	26160	4800	4805	32425	111
	280	07	OCT	1030810	1030810	1723.77	18878	-14592	0	0	614	40561	1104	252	128	0	17040	2880	1633	0	0	0	0	0	0	2318	0	N/A	4682	N/A	N/A	0	0	0	0	0	26160	4607	4599	32425	112
	281	08	OCT	904984	904984	7538.32	14675	-16788	0	0	617	39915	1104	110	123	0	12120	2880	3383	0	0	0	0	0	0	2790	0	N/A	4682	N/A	N/A	0	0	0	0	0	21240	2857	2857	36042	104
	282	09	OCT	870463	870463	3385.10	14164	-18846	0	0	616	39815	1104	31	128	0	12120	2880	2400	0	0	0	0	0	0	1690	0	N/A	4682	N/A	N/A	0	0	0	0	0	21240	3840	3840	64851	97
	283	10	OCT	971426	971426	14184.27	15240	-15388	0	0	615	41629	1104	1333	126	0	12120	2880	4460	0	0	0	0	0	0	3603	0	N/A	4682	N/A	N/A	0	0	0	0	0	21240	1780	1780	32425	110
	284	11	OCT	690700	690700	13353.50	13240	-17263	0	0	614	39719	1104	195	128	0	12120	2880	560	0	0	0	0	0	0	4855	0	N/A	4682	N/A	N/A	0	0	0	0	0	15720	160	160	0	96
	285	12	OCT	1231439	1231439	12523.08	20248	-14007	0	0	615	42180	1104	757	75	0	17040	2880	4263	0	0	0	0	0	0	1439	0	N/A	4682	N/A	N/A	0	0	0	0	0	26160	1977	1977	63181	132
	286	13	OCT	975119	975119	14182.81	15270	-17303	0	0	610	47944	1104	1674	130	0	12120	2880	4520	0	0	0	0	0	0	7603	0	N/A	4682	N/A	N/A	0	0	0	0	0	21240	1720	1720	32425	109
	287	14	OCT	1276358	1276358	15846.00	20842	-12380	0	0	601	48709	1104	254	129	0	17040	2880	5414	0	0	0	0	0	0	8907	0	N/A	4682	N/A	N/A	0	0	0	0	0	26160	826	826	34373	139
	288	15	OCT	1060678	1060678	4214.85	19118	-15975	0	0	611	45441	1104	14	129	0	17040	2880	2100	0	0	0	0	0	0	5588	0	N/A	4682	N/A	N/A	0	0	0	0	0	26160	4140	4174	32425	116
	289	16	OCT	1306473	1306473	2554.27	24012	-12476	0	0	609	44404	1104	1	129	0	21960	2880	1670	0	0	0	0	0	0	3575	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	4570	4577	63181	139
	290	17	OCT	1275717	1275717	2554.65	24012	-12313	0	0	607	44289	1104	11	127	0	21960	2880	1670	0	0	0	0	0	0	3617	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	4570	4655	32425	139
	291	18	OCT	1389661	1389661	4217.44	24669	-6410	0	0	607	43979	1104	18	107	0	21960	2880	2938	0	0	0	0	0	0	7955	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	3302	3261	64851	149
	292	19	OCT	1347321	1347321	4215.48	24357	-9094	0	0	555	44035	1104	215	123	0	21960	2880	2341	0	0	0	0	0	0	5763	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	3899	3988	61234	144
	293	20	OCT	1236423	1236423	2553.26	23695	-12845	0	0	574	44445	1104	737	121	0	21960	2880	1060	0	0	0	0	0	0	3164	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	5180	5007	32425	133
	294	21	OCT	1277712	1277712	2553.24	23795	-14684	0	0	620	46974	1104	1412	115	0	21960	2880	1260	0	0	0	0	0	0	2939	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	4980	4979	61234	132
	295	22	OCT	1355549	1355549	2555.01	24394	-13069	0	0	622	47505	816	2191	98	0	21960	2880	2419	0	0	0	0	0	0	3450	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	3821	3811	64851	141
	296	23	OCT	1418751	1418751	5877.67	25165	-11499	0	0	606	50006	816	338	104	0	21960	2880	3910	0	0	0	0	0	0	7893	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	2330	2495	32425	150
	297	24	OCT	1403397	1403397	4215.51	25041	-14614	0	0	616	50325	816	143	115	0	21960	2880	3670	0	0	0	0	0	0	5511	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	2570	2730	32425	151
	298	25	OCT	1385762	1385762	4216.22	24898	-15890	0	0	604	51026	816	890	114	0	21960	2880	3398	0	0	0	0	0	0	4474	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	2842	2828	32425	148
	299	26	OCT	1364875	1364875	4216.91	24730	-13047	0	0	609	50576	816	2058	116	0	21960	2880	3067	0	0	0	0	0	0	6023	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	3173	2930	32425	147
	300	27	OCT	1324806	1324806	2554.45	24379	-15049	0	0	582	49128	816	1308	116	0	21960	2880	2377	0	0	0	0	0	0	4040	0	N/A	4682	N/A	N/A	0	0	0	0	0	31800	4583	4541	36042	146
	301	28	OCT	1382759	1382759	4214.02	24846	-16338	0	0	624	50996	816	129	114	0	21960	2880	3280	0	0	0	0	0	0	4855	0	N/A	4682	N/A	N/A	0	0	0	0	0	31800	3680	3663	36042	149
	302	29	OCT	15915213	1495213	5882.87	25811	-9642	0	0	621	48949	816	301	116	0	21960	2880	5133	0	0	0	0	0	0	6759	0	N/A	4682	N/A	N/A	0	721	0	3.00	100.00	31080	1107	386	28809	165
	303	30	OCT	9556517	1496517	5882.56	25793	-6472	0	0	618	47349	816	356	112	0	21960	2880	5100	0	0	0	0	0	0	8632	0	N/A	4682	N/A	N/A	0	403	0	2.00	100.00	31080	1140	737	32425	160
	304	31	OCT	1503346	1503346	4222.53	25877	-7609	0	0	593	47155	816	100	64	0	21960	2880	5259	0	0	0	0	0	0	7874	0	N/A	4682	N/A	N/A	0	0	0	0	0	31080	981	981	28809	165
	305	01	NOV	1496405	1496405	5052.70	25821	-5767	0	0	623	46058	816	710	23	0	21960	2880	5150	0	0	0	0	0	0	8129	0	N/A	7437	N/A	N/A	0	0	0	0	0	31080	1090	1090	28809	165
	306	02	NOV	1490673	1490673	2562.55	25775	-7123	0	0	84	43607	816	21	94	0	21960	2880	5062	0	0	0	0	0	0	5567	0	N/A	7436	N/A	N/A	0	0	0	0	0	31080	1178	1178	28809	165
	307	03	NOV	1032417	1032417	61.10	18891	-16335	0	0	614	42256	816	81	78	0	17040	2880	1652	0	0	0	0	0	0	2760	0	N/A	7436	N/A	N/A	0	0	0	0	0	26160	4588	4588	32425	112
	308	04	NOV	1300678	1300678	56.18	23965	-15491	0	0	607	45015	816	51	68	0	21960	2880	1580	0	0	0	0	0	0	1562	0	N/A	7436	N/A	N/A	0	0	0	0	0	31080	4660	4660	63181	137
	309	05	NOV	1378011	1378011	4216.40	24576	-4818	0	0	530	43657	816	518	91	0	21960	2880	2739	0	0	0	0	0	0	9305	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	4221	4194	64851	155
	310	06	NOV	1298381	1298381	4214.96	24166	-7040	0	0	437	45350	816	1148	109	0	21960	2880	1951	0	0	0	0	0	0	9009	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	5009	4788	36042	148
	311	07	NOV	1326742	1326742	2555.79	24162	-13781	0	0	430	47871	816	926	107	0	21960	2880	1950	0	0	0	0	0	0	5021	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	5010	5083	64851	143
	312	08	NOV	1314620	1314620	4214.95	24297	-14544	0	0	479	48869	816	532	106	0	21960	2880	2204	0	0	0	0	0	0	5348	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	4756	4882	36042	153
	313	09	NOV	1091229	1091229	5876.56	19337	-16137	0	0	382	48960	816	489	103	0	17040	2880	2490	0	0	0	0	0	0	8623	0	N/A	7436	N/A	N/A	0	0	0	0	0	26880	4470	4343	36042	127
	314	10	NOV	1359769	1359769	4214.85	24413	-13616	0	0	569	49549	816	993	106	0	21960	2880	2430	0	0	0	0	0	0	6179	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	4530	4893	66798	156
	315	11	NOV	1293206	1293206	3383.41	24125	-17113	0	0	499	52694	816	1669	107	0	21960	2880	1872	0	0	0	0	0	0	5779	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	5088	4903	36042	144
	316	12	NOV	1485371	1485371	11692.29	25676	-14952	0	0	514	51842	816	2280	109	0	21960	2880	4831	0	0	0	0	0	0	3500	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	2129	2129	36042	176
	317	13	NOV	1405035	1405035	15846.19	24282	-14866	0	0	575	55290	816	912	107	0	21960	0	6211	0	0	0	0	0	0	9843	0	N/A	7436	N/A	N/A	0	0	0	0	0	28920	749	749	0	168
	318	14	NOV	4529585	1569585	15847.10	26509	-14017	0	0	563	54656	816	167	61	0	21960	2880	6414	0	0	0	0	0	0	7630	0	N/A	7436	N/A	N/A	0	148	0	2.00	100.00	31800	546	398	17015	192
	319	15	NOV	1588109	1588109	16678.77	26796	-11591	0	0	569	56361	816	204	30	0	21960	2880	6960	0	0	0	0	0	0	11351	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	0	0	0	192
	320	16	NOV	8673230	1553079	16677.38	26514	-11363	0	0	591	57029	816	902	107	0	21960	2880	6422	0	0	0	0	0	0	11632	0	N/A	7436	N/A	N/A	0	356	0	3.00	100.00	31800	538	182	0	192
	321	17	NOV	1541169	1541169	15016.29	26417	-13026	0	0	578	52645	816	123	102	0	21960	2880	6239	0	0	0	0	0	0	6921	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	721	721	0	192
	322	18	NOV	1500085	1500085	12523.78	25795	-16742	0	0	539	53565	816	176	26	0	21960	2880	5050	0	0	0	0	0	0	5376	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	1910	1910	36042	176
	323	19	NOV	1496517	1496517	15845.94	25793	-14591	0	0	496	52818	816	482	61	0	21960	2880	5100	0	0	0	0	0	0	6432	0	N/A	7436	N/A	N/A	0	0	0	0	0	31080	1140	1140	32425	160
	324	20	NOV	51037650	1537650	16679.25	26386	-8343	0	0	472	53505	816	85	80	0	21960	2880	6240	0	0	0	0	0	0	10154	0	N/A	7436	N/A	N/A	0	2475	0	6.00	100.00	31080	0	-2475	0	168
	325	21	NOV	1537650	1537650	18340.20	26386	-11142	0	0	567	51849	816	28	64	0	21960	2880	6240	0	0	0	0	0	0	8152	0	N/A	7436	N/A	N/A	0	0	0	0	0	31080	0	-0	0	168
	326	22	NOV	1403555	1403555	16679.18	24267	-15801	0	0	572	52467	816	1421	62	0	21960	0	6240	0	0	0	0	0	0	5595	0	N/A	7436	N/A	N/A	0	0	0	0	0	28200	0	-0	0	144
	327	23	NOV	1546487	1546487	18338.83	26320	-13817	0	0	600	55315	816	520	86	0	21960	2880	6114	0	0	0	0	0	0	8522	0	N/A	7436	N/A	N/A	0	0	0	0	0	31080	126	126	17015	168
	328	24	NOV	1501794	1501794	16676.85	26097	-13569	0	0	600	53338	816	17	85	0	21960	2880	5685	0	0	0	0	0	0	7726	0	N/A	7436	N/A	N/A	0	0	0	0	0	31080	555	555	0	168
	329	25	NOV	1012502	1012311	15845.97	15570	-24335	0	0	600	54853	816	1	97	0	12120	2880	5100	0	0	0	0	0	0	8904	0	N/A	7436	N/A	N/A	0	0	0	0	100.00	21240	1140	1140	32425	112
	330	26	NOV	38970162	1630162	16677.76	26610	-5630	0	0	601	52375	816	6	92	0	21960	2880	6609	0	0	0	0	0	0	11914	0	N/A	7436	N/A	N/A	0	1867	0	5.00	100.00	31800	351	-1516	65129	192
	331	27	NOV	1521003	1521003	7543.01	26022	-13101	0	0	600	48171	816	68	48	0	21960	2880	5480	0	0	0	0	0	0	3218	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	1480	1480	28809	186
	332	28	NOV	1318062	1318062	5871.60	24325	-14883	0	0	600	44681	816	507	39	0	21960	2880	2250	0	0	0	0	0	0	746	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	4710	4710	36042	149
	333	29	NOV	1505180	1505180	7542.50	25836	-11786	0	0	602	47275	816	273	51	0	21960	2880	5130	0	0	0	0	0	0	3777	0	N/A	7436	N/A	N/A	0	0	0	0	0	31800	1830	1830	36042	177
	334	30	NOV	1044146	1044146	15018.16	15779	-18692	0	0	602	51463	816	1916	93	0	9840	2880	6553	0	0	0	0	0	0	10071	0	N/A	7436	N/A	N/A	0	0	0	0	0	19680	407	407	0	144
	335	01	DEC	1631897	1631897	17508.11	26605	-10291	0	0	384	54904	816	1606	40	0	21960	2880	6595	0	0	0	0	0	0	10332	0	N/A	6301	N/A	N/A	0	0	0	0	0	31800	365	365	67545	192
	336	02	DEC	1500187	1500085	14183.34	25795	-15584	0	0	391	58302	816	2268	39	0	21960	2880	5050	0	0	0	0	0	0	9314	0	N/A	6301	N/A	N/A	0	0	0	0	100.00	31800	1910	1910	36042	176
	337	03	DEC	1558047	1558047	15847.08	26554	-17659	0	0	384	56225	816	813	50	0	21960	2880	6500	0	0	0	0	0	0	5163	0	N/A	6301	N/A	N/A	0	0	0	0	0	31800	460	460	0	192
	338	04	DEC	30234289	1554289	15847.10	26523	-13706	0	0	384	56530	816	393	43	0	21960	2880	6441	0	0	0	0	0	0	8473	0	N/A	6301	N/A	N/A	0	1434	0	3.00	100.00	31800	519	-915	0	192
	339	05	DEC	38815742	1515742	15018.35	26209	-10958	0	0	388	55222	816	108	22	0	21960	2880	5900	0	0	0	0	0	0	10325	0	N/A	6301	N/A	N/A	0	1865	0	5.00	100.00	31080	340	-1525	0	168
	340	06	DEC	1505234	1505234	15017.25	26125	-14164	0	0	396	54117	816	227	20	0	21960	2880	5737	0	0	0	0	0	0	7917	0	N/A	6301	N/A	N/A	0	0	0	0	0	31080	503	503	0	168
	341	07	DEC	36193639	1273639	15847.50	21098	-17032	0	0	391	54562	816	1763	79	0	17040	2880	5900	0	0	0	0	0	0	6915	0	N/A	6301	N/A	N/A	0	1746	0	4.00	100.00	26160	340	-1406	0	144
	342	08	DEC	1265255	1265255	15016.16	20798	-20128	0	0	387	52723	816	2270	75	0	17040	2880	5320	0	0	0	0	0	0	3807	0	N/A	6301	N/A	N/A	0	0	0	0	0	26160	920	920	28809	141
	343	09	DEC	1232614	1232506	14183.36	20505	-24306	0	0	386	56458	816	2218	52	0	17040	2880	4760	0	0	0	0	0	0	4000	0	N/A	6301	N/A	N/A	0	0	0	0	100.00	26160	1480	1480	32425	136
	344	10	DEC	70394414	1254414	15845.96	20681	-16240	0	0	386	54777	816	508	90	0	17040	2880	5100	0	0	0	0	0	0	8260	0	N/A	6301	N/A	N/A	0	3457	0	6.00	100.00	26160	1140	-2317	32425	136
	345	11	DEC	15122685	1262685	15848.08	21010	-19555	0	0	384	54059	816	29	49	0	17040	2880	5730	0	0	0	0	0	0	6883	0	N/A	6301	N/A	N/A	0	693	0	3.00	100.00	26160	510	-183	0	144
	346	12	DEC	26724910	1324910	16678.62	21486	-15511	0	0	387	53926	816	2187	49	0	17040	2880	6580	0	0	0	0	0	0	7206	0	N/A	6301	N/A	N/A	0	1270	0	4.00	100.00	26880	380	-890	3617	168
	347	13	DEC	1302951	1302951	16676.96	21337	-21721	0	0	391	55415	816	527	56	0	17040	2880	6300	0	0	0	0	0	0	5684	0	N/A	6301	N/A	N/A	0	0	0	0	0	26880	660	660	0	168
	348	14	DEC	14148687	1460058	18338.34	24478	-18070	0	0	393	55212	816	89	90	0	21960	0	6580	0	0	0	0	0	0	6580	0	N/A	6301	N/A	N/A	0	634	0	3.00	100.00	28920	380	-254	30756	168
	349	15	DEC	1320150	1280445	15846.47	20707	-21481	0	0	388	55369	816	1002	77	0	14760	2880	6200	0	0	0	0	0	0	7763	0	N/A	6301	N/A	N/A	0	2	0	1.00	100.00	24600	760	758	17015	168
	350	16	DEC	1536991	1536874	14184.36	25795	-21291	0	0	365	57277	816	181	90	0	21960	2880	5050	0	0	0	0	0	0	4644	0	N/A	6301	N/A	N/A	0	0	0	0	100.00	31800	1910	1910	72831	176
	351	17	DEC	37962246	1542061	15016.74	26425	-7169	0	0	389	52328	816	15	66	0	21960	2880	6253	0	0	0	0	0	0	10959	0	N/A	6301	N/A	N/A	0	1821	0	6.00	100.00	31800	707	-1114	0	192
	352	18	DEC	28096809	1536809	15019.23	26379	-5022	0	0	392	50425	816	122	31	0	21960	2880	6228	0	0	0	0	0	0	11646	0	N/A	6301	N/A	N/A	0	1328	0	5.00	100.00	31080	12	-1316	0	168
	353	19	DEC	1496405	1496405	8374.67	25821	-11524	0	0	389	47947	816	111	38	0	21960	2880	5150	0	0	0	0	0	0	5079	0	N/A	6301	N/A	N/A	0	0	0	0	0	31080	1090	1090	28809	165
	354	20	DEC	1243347	1243347	7543.02	20621	-17055	0	0	391	47392	816	179	41	0	17040	2880	4980	0	0	0	0	0	0	4010	0	N/A	6301	N/A	N/A	0	0	0	0	0	26160	1260	1260	28809	141
	355	21	DEC	1501035	1501035	10864.16	25581	-12059	0	0	390	48039	816	646	90	0	21960	2880	4690	0	0	0	0	0	0	4508	0	N/A	6301	N/A	N/A	0	0	0	0	0	31080	1550	1550	63181	157
	356	22	DEC	1372274	1372274	4216.34	24529	-16755	0	0	388	47325	816	735	68	0	21960	2880	2670	0	0	0	0	0	0	1053	0	N/A	6301	N/A	N/A	0	0	0	0	0	31080	3570	3570	64851	146
	357	23	DEC	1411560	1411560	10861.64	25108	-12792	0	0	396	47368	816	304	70	0	21960	2880	3779	0	0	0	0	0	0	4371	0	N/A	6301	N/A	N/A	0	0	0	0	0	31080	2461	2461	32425	152
	358	24	DEC	6197806	1497806	13356.33	25833	-6540	0	0	393	46880	816	1029	85	0	21960	2880	5170	0	0	0	0	0	0	7772	0	N/A	6301	N/A	N/A	0	235	0	3.00	100.00	31080	1070	835	28809	165
	359	25	DEC	1500673	1500673	11693.81	25829	-10774	0	0	393	47580	816	1150	90	0	21960	2880	5110	0	0	0	0	0	0	4407	0	N/A	6301	N/A	N/A	0	0	0	0	0	31800	1850	1850	32425	182
	360	26	DEC	1516231	1516069	10864.14	25924	-14004	0	0	387	50001	816	133	82	0	21960	2880	5301	0	0	0	0	0	0	4438	0	N/A	6301	N/A	N/A	0	0	0	0	100.00	31800	1659	1659	36042	179
	361	27	DEC	1540080	1540080	12526.72	26118	-8867	0	0	389	48723	816	1315	34	0	21960	2880	5670	0	0	0	0	0	0	6792	0	N/A	6301	N/A	N/A	0	0	0	0	0	31800	1290	1290	36042	179
	362	28	DEC	1500085	1500085	14184.31	25795	-8824	0	0	384	49223	816	1843	92	0	21960	2880	5050	0	0	0	0	0	0	7374	0	N/A	6300	N/A	N/A	0	0	0	0	0	31800	1910	1910	36042	176
