F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4206	25	JUN	05:00	968765	968765	17828	959000	1001315	35.00	0	35.00	35.00	33215	0	0	0	0	0	0	0	33238	1403	32469	35800	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	27679	509	27400	28609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.16	7.61	77.99	96.04	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	52167	2616	47391	53600	52167	2616	47391	53600	0	0	0	0	40	0	39	40
	4207	25	JUN	06:00	948446	948446	32619	930580	1008000	35.00	0	35.00	35.00	32518	0	0	0	0	0	0	0	32658	1825	31658	35990	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	27098	932	26588	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.19	7.61	78.02	96.08	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	52748	3039	47200	54412	52748	3039	47200	54412	0	0	0	0	40	0	39	40
	4208	25	JUN	07:00	953056	869979	77094	729225	912205	35.00	0	35.00	35.00	29828	0	0	0	0	0	0	0	32261	2062	31132	36026	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	24857	2203	20835	26063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1846	3371	0	8000	0	0	0	0	82.20	7.58	78.05	96.05	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	83077	151677	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	54990	96	54937	55165	53143	3275	47165	54937	0	0	0	0	40	0	39	40
	4209	25	JUN	08:00	937262	937262	56228	906465	1039920	35.00	0	35.00	35.00	32135	0	0	0	0	0	0	0	32338	2500	30969	36902	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	26779	1607	25899	29712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.23	7.59	78.08	96.09	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	53067	3713	46288	55101	53067	3713	46288	55101	0	0	0	0	40	0	39	40
	4210	25	JUN	09:00	955624	955624	50388	928025	1047620	35.00	0	35.00	35.00	32764	0	0	0	0	0	0	0	32862	2334	31584	37123	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	27304	1440	26515	29932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.27	7.59	78.11	96.13	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	52543	3546	46068	54485	52543	3546	46068	54485	0	0	0	0	40	0	39	40
	4211	25	JUN	10:00	988010	988010	46702	962430	1073275	35.00	0	35.00	35.00	33875	0	0	0	0	0	0	0	33788	2228	32568	37855	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	28229	1334	27498	30665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.30	7.60	78.14	96.17	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	51617	3441	45335	53502	51617	3441	45335	53502	0	0	0	0	40	0	39	40
	4212	25	JUN	11:00	1038122	1038122	44578	1013705	1119510	35.00	0	35.00	35.00	35593	0	0	0	0	0	0	0	35219	2168	34032	39177	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	29661	1274	28963	31986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.33	7.60	78.16	96.21	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	50186	3380	44014	52037	50186	3380	44014	52037	0	0	0	0	40	0	39	40
	4213	25	JUN	12:00	1075071	1075071	44623	1050630	1156540	35.00	0	35.00	35.00	36860	0	0	0	0	0	0	0	36276	2168	35088	40234	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	30716	1275	30018	33044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.36	7.61	78.19	96.25	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	49130	3382	42956	50982	49130	3382	42956	50982	0	0	0	0	40	0	39	40
	4214	25	JUN	13:00	1092008	1092008	59634	1059345	1200885	35.00	0	35.00	35.00	37440	0	0	0	0	0	0	0	36759	2598	35336	41502	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	31200	1704	30267	34311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.39	7.61	78.22	96.29	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	48646	3810	41689	50733	48646	3810	41689	50733	0	0	0	0	40	0	39	40
	4215	25	JUN	14:00	1148668	1148668	61478	1114995	1260910	35.00	0	35.00	35.00	39383	0	0	0	0	0	0	0	38378	2650	36927	43216	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	32819	1757	31857	36026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.42	7.62	78.25	96.33	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	47027	3863	39974	49143	47027	3863	39974	49143	0	0	0	0	40	0	39	40
	4216	25	JUN	15:00	1185668	1185668	58868	1153425	1293145	35.00	0	35.00	35.00	40651	0	0	0	0	0	0	0	39435	2576	38024	44138	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	33876	1682	32955	36947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.45	7.62	78.28	96.37	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	45970	3789	39053	48045	46018	3701	39260	48045	0	0	0	0	40	0	39	40
	4217	25	JUN	16:00	1245838	1245838	43030	1222270	1324400	35.00	0	35.00	35.00	42714	0	0	0	0	0	0	0	41155	2123	39992	45030	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	35595	1229	34922	37840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.48	7.63	78.31	96.41	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	44251	3336	38160	46078	44505	2872	39260	46078	0	0	0	0	40	0	39	40
	4218	25	JUN	17:00	1254225	1254225	48117	1227870	1342075	35.00	0	35.00	35.00	43002	0	0	0	0	0	0	0	41394	2269	40151	45536	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	35835	1375	35082	38345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.52	7.63	78.34	96.45	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	44011	3481	37655	45918	44382	2805	39260	45918	0	0	0	0	40	0	39	40
	4219	25	JUN	18:00	1276595	1276595	52217	1247995	1371930	35.00	0	35.00	35.00	43769	0	0	0	0	0	0	0	42033	2385	40727	46388	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	36474	1492	35657	39198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.55	7.64	78.36	96.49	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	43372	3599	36802	45343	43939	2563	39260	45343	0	0	0	0	40	0	40	40
	4220	25	JUN	19:00	1281878	1281878	37323	1261435	1350020	35.00	0	35.00	35.00	43950	0	0	0	0	0	0	0	42184	1960	41110	45763	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	36625	1066	36041	38572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.58	7.64	78.39	96.53	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	43221	3173	37428	44959	43644	2401	39260	44959	0	0	0	0	40	0	39	40
	4221	25	JUN	20:00	1275397	1275397	41850	1252475	1351805	35.00	0	35.00	35.00	43728	0	0	0	0	0	0	0	41999	2089	40855	45813	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	36440	1196	35785	38623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.61	7.65	78.42	96.57	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	43406	3302	37377	45215	43841	2509	39260	45215	0	0	0	0	40	0	39	40
	4222	25	JUN	21:00	1245440	1245440	43900	1221395	1325590	35.00	0	35.00	35.00	42701	0	0	0	0	0	0	0	41143	2148	39966	45065	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	35584	1254	34897	37874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.64	7.65	78.45	96.61	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	44262	3361	38126	46103	44524	2883	39260	46103	0	0	0	0	40	0	39	40
	4223	25	JUN	22:00	1225054	1225054	52114	1196510	1320200	35.00	0	35.00	35.00	42002	0	0	0	0	0	0	0	40561	2382	39256	44910	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	35002	1489	34186	37720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.67	7.66	78.48	96.65	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	44845	3596	38280	46814	45071	3183	39260	46814	0	0	0	0	40	0	39	40
	4224	25	JUN	23:00	1192789	1192789	53146	1163680	1289820	35.00	0	35.00	35.00	40896	0	0	0	0	0	0	0	39638	2413	38317	44043	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	34080	1518	33248	36852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.70	7.66	78.51	96.69	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79846	2107	76000	81000	45766	3625	39148	47752	45792	3578	39260	47752	0	0	0	0	40	0	39	40
	4225	26	JUN	00:00	1287101	1279250	46967	1253525	1365000	35.00	0	35.00	35.00	43860	0	0	0	0	0	0	0	42284	2554	40885	46946	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	36550	1342	35815	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	319	0	756	0	0	0	0	82.73	7.66	78.54	96.73	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	7851	14333	0	34020	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	43527	3027	38000	45185	43818	2496	39260	45185	0	0	0	0	40	0	39	40
	4226	26	JUN	01:00	1235621	1235621	55623	1205155	1337175	35.00	0	35.00	35.00	42364	0	0	0	0	0	0	0	40862	2483	39502	45396	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	35303	1589	34433	38205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.76	7.67	78.56	96.77	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	44773	3275	38795	46567	44881	3078	39260	46567	0	0	0	0	40	0	39	40
	4227	26	JUN	02:00	1194047	1194047	43045	1170470	1272635	35.00	0	35.00	35.00	40939	0	0	0	0	0	0	0	39675	2123	38512	43551	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	34116	1230	33442	36361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.80	7.67	78.59	96.81	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	45961	2915	40639	47558	45961	2915	40639	47558	0	0	0	0	40	0	39	40
	4228	26	JUN	03:00	1140453	1140453	52232	1111845	1235815	35.00	0	35.00	35.00	39101	0	0	0	0	0	0	0	38143	2386	36836	42500	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	32584	1492	31767	35309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.83	7.68	78.62	96.85	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	47493	3178	41691	49233	47493	3178	41691	49233	0	0	0	0	40	0	39	40
	4229	26	JUN	04:00	1114193	1114193	43266	1090495	1193185	35.00	0	35.00	35.00	38201	0	0	0	0	0	0	0	37393	2129	36227	41281	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	31834	1236	31157	34091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.86	7.68	78.65	96.89	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	48243	2921	42909	49843	48243	2921	42909	49843	0	0	0	0	40	0	39	40
	4230	26	JUN	05:00	1085840	1085840	48309	1059380	1174040	35.00	0	35.00	35.00	37229	0	0	0	0	0	0	0	36583	2274	35337	40735	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	31024	1380	30268	33544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.89	7.69	78.68	96.93	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	49053	3066	43456	50732	49053	3066	43456	50732	0	0	0	0	40	0	39	40
	4231	26	JUN	06:00	1073297	1073297	54547	1043420	1172885	35.00	0	35.00	35.00	36799	0	0	0	0	0	0	0	36225	2452	34882	40701	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	30666	1558	29812	33511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.92	7.69	78.71	96.97	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	49411	3244	43489	51188	49411	3244	43489	51188	0	0	0	0	40	0	39	40
	4232	26	JUN	07:00	1061227	1061227	58263	1029315	1167600	35.00	0	35.00	35.00	36385	0	0	0	0	0	0	0	35879	2559	34478	40551	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	30321	1665	29409	33360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.95	7.70	78.73	97.01	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	49756	3350	43640	51591	49756	3350	43640	51591	0	0	0	0	40	0	39	40
	4233	26	JUN	08:00	1054399	1054399	79601	1010800	1199730	35.00	0	35.00	35.00	36151	0	0	0	0	0	0	0	35685	3168	33950	41468	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	30126	2274	28880	34278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.98	7.70	78.76	97.05	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	49951	3960	42722	52120	49951	3960	42722	52120	0	0	0	0	40	0	39	40
	4234	26	JUN	09:00	1081395	1081395	79748	1037715	1226995	35.00	0	35.00	35.00	37076	0	0	0	0	0	0	0	36456	3173	34718	42248	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	30897	2279	29649	35057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.01	7.71	78.79	97.09	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	49180	3964	41943	51351	49180	3964	41943	51351	0	0	0	0	40	0	39	40
	4235	26	JUN	10:00	1115921	1115921	67701	1078840	1239525	35.00	0	35.00	35.00	38260	0	0	0	0	0	0	0	37443	2828	35894	42605	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	31883	1934	30824	35415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.05	7.71	78.82	97.13	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	48193	3620	41585	50176	48193	3620	41585	50176	0	0	0	0	40	0	39	40
	4236	26	JUN	11:00	1148040	1148040	69470	1109990	1274875	35.00	0	35.00	35.00	39361	0	0	0	0	0	0	0	38360	2879	36783	43616	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	32801	1985	31714	36425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.08	7.72	78.85	97.17	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	47276	3670	40575	49286	47276	3670	40575	49286	0	0	0	0	40	0	39	40
	4237	26	JUN	12:00	1223422	1223422	45493	1198505	1306480	35.00	0	35.00	35.00	41946	0	0	0	0	0	0	0	40514	2193	39313	44518	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	34955	1300	34243	37328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.11	7.72	78.88	97.21	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	45122	2985	39672	46757	45122	2985	39672	46757	0	0	0	0	40	0	39	40
	4238	26	JUN	13:00	1255003	1255003	54458	1225175	1354430	35.00	0	35.00	35.00	43029	0	0	0	0	0	0	0	41416	2450	40074	45889	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	35857	1556	35005	38698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.14	7.73	78.91	97.25	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	44220	3241	38302	45995	44441	2837	39260	45995	0	0	0	0	40	0	39	40
	4239	26	JUN	14:00	1288497	1279815	46658	1254260	1365000	35.00	0	35.00	35.00	43879	0	0	0	0	0	0	0	42318	2579	40906	47026	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	36566	1333	35836	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	352	0	836	0	0	0	0	83.17	7.73	78.93	97.28	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	8682	15850	0	37620	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	43511	3018	38000	45164	43802	2487	39260	45164	0	0	0	0	40	0	39	40
	4240	26	JUN	15:00	1341596	1313765	28062	1298395	1365000	35.00	0	35.00	35.00	45043	0	0	0	0	0	0	0	43713	2825	42166	48871	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	37536	802	37097	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	1129	0	2680	0	0	0	0	83.19	7.72	78.96	97.30	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	27831	50812	0	120600	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	42541	2487	38000	43903	42832	1956	39260	43903	0	0	0	0	40	0	39	40
	4241	26	JUN	16:00	1370935	1336085	15838	1327410	1365000	35.00	0.00	35.00	35.00	45809	0	0	0	0	0	0	0	44508	2760	42996	49546	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	38174	453	37926	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774	1414	0	3356	0	0	0	0	83.22	7.72	78.99	97.30	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	34851	63629	0	151020	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	41903	2138	38000	43074	42194	1607	39260	43074	0	0	0	0	40	0	39	40
	4242	26	JUN	17:00	1406287	1368850	2109	1365000	1370005	35.00	0	35.00	35.00	46932	0	0	0	0	0	0	0	45501	2353	44212	49796	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	39110	60	39000	39143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832	1519	0	3605	0	0	0	0	83.24	7.71	79.02	97.31	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	37437	68349	0	162225	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	40967	1625	38000	41857	41333	1135	39260	41955	0	0	0	0	40	0	39	40
	4243	26	JUN	18:00	1411615	1371354	3480	1365000	1373260	35.00	0.00	35.00	35.00	47018	0	0	0	0	0	0	0	45635	2427	44306	50067	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	39182	99	39000	39236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895	1633	0	3877	0	0	0	0	83.26	7.69	79.05	97.31	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	40261	73506	0	174465	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	40895	1586	38000	41764	41333	1135	39260	41955	0	0	0	0	40	0	39	40
	4244	26	JUN	19:00	1423802	1380373	8420	1365000	1384985	35.00	0	35.00	35.00	47327	0	0	0	0	0	0	0	45963	2415	44640	50373	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	39439	241	39000	39571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965	1762	0	4182	0	0	0	0	83.28	7.68	79.08	97.31	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	43428	79289	0	188190	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	40638	1445	38000	41429	41333	1135	39260	41955	0	0	0	0	40	0	39	40
	4245	26	JUN	20:00	1423040	1370815	3185	1365000	1372560	35.00	0	35.00	35.00	46999	0	0	0	0	0	0	0	45886	2921	44286	51219	5559	893	5070	7190	0	0	0	0	0	0	0	0	0	0	0	0	39166	91	39000	39216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161	2119	0	5029	0	0	0	0	83.30	7.67	79.11	97.30	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	52224	95348	0	226305	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	40911	1594	38000	41784	41333	1135	39260	41955	0	0	0	0	40	0	39	40
	4246	26	JUN	21:00	1406729	1354338	5840	1351140	1365000	35.00	0	35.00	35.00	46434	0	0	0	0	0	0	0	45418	3186	43673	51236	5559	894	5069	7191	0	0	0	0	0	0	0	0	0	0	0	0	38695	167	38604	39000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164	2126	0	5045	0	0	0	0	83.32	7.65	79.13	97.29	3127	503	2852	4045	0	0	0	0	45.00	0	45.00	45.00	52390	95651	0	227025	0	0	0	0	0	0	0	0	0	0	0	0	0	80077	1685	77000	81000	41382	1852	38000	42396	41672	1321	39260	42396	0	0	0	0	40	0	39	40
