system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	50654551	50654551	0	50654551	50654551	50.00	0	50.00	50.00	1467662	0	0	0	0	6000	1440	480	1892336	0	1892336	1892336	49632	0	49632	49632	41667	0	41667	41667	1690	0	1690	1690	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	264988	0	264988	264988	0	0	0	0	0	0	0	0	0	0	0	0	191271	0	191271	191271	0	0	0	0	N/A	N/A	N/A	N/A	198608	0	198608	198608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2227968	0	2227968	2227968	627812	0	627812	627812	498517	0	498517	498517	0	0	0	0	2244	0	2244	2244
	182	01	JUL	51310100	51310100	0	51310100	51310100	50.00	0	50.00	50.00	1490496	0	0	0	0	6000	1440	480	1870986	0	1870986	1870986	42360	0	42360	42360	31384	0	31384	31384	1468	0	1468	1468	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	263808	0	263808	263808	0	0	0	0	0	0	0	0	0	0	0	0	165454	0	165454	165454	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2241792	0	2241792	2241792	619392	0	619392	619392	516342	0	516342	516342	0	0	0	0	2170	0	2170	2170
	183	02	JUL	62366670	62366670	0	62366670	62366670	75.00	0	75.00	75.00	1622616	0	0	0	0	6000	1440	480	2142956	0	2142956	2142956	42360	0	42360	42360	37888	0	37888	37888	1446	0	1446	1446	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	499637	0	499637	499637	20293	0	20293	20293	0	0	0	0	0	0	0	0	174820	0	174820	174820	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280192	0	2280192	2280192	401670	0	401670	401670	511184	0	511184	511184	0	0	0	0	2542	0	2542	2542
	184	03	JUL	62405784	62405784	0	62405784	62405784	52.50	0	52.50	52.50	1643541	0	0	0	0	6000	1440	480	2168281	0	2168281	2168281	42360	0	42360	42360	36087	0	36087	36087	1566	0	1566	1566	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	521690	0	521690	521690	972	0	972	972	0	0	0	0	0	0	0	0	175671	0	175671	175671	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2325216	0	2325216	2325216	420539	0	420539	420539	507630	0	507630	507630	0	0	0	0	2499	0	2499	2499
	185	04	JUL	61665348	61665348	0	61665348	61665348	50.00	0	50.00	50.00	1649217	0	0	0	0	6000	1440	480	2153627	0	2153627	2153627	42360	0	42360	42360	33858	0	33858	33858	1253	0	1253	1253	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	487554	0	487554	487554	0	0	0	0	0	0	0	0	0	0	0	0	175242	0	175242	175242	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2348640	0	2348640	2348640	455646	0	455646	455646	510710	0	510710	510710	0	0	0	0	2515	0	2515	2515
	186	05	JUL	61165983	61165983	0	61165983	61165983	50.00	0	50.00	50.00	1642975	0	0	0	0	6000	1440	480	2140647	0	2140647	2140647	42360	0	42360	42360	33419	0	33419	33419	1597	0	1597	1597	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	475070	0	475070	475070	0	0	0	0	0	0	0	0	0	0	0	0	174841	0	174841	174841	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351040	0	2351040	2351040	470530	0	470530	470530	514330	0	514330	514330	0	0	0	0	2496	0	2496	2496
	187	06	JUL	61110953	61110953	0	61110953	61110953	50.00	0	50.00	50.00	1671567	0	0	0	0	6000	1440	480	2143931	0	2143931	2143931	42360	0	42360	42360	26411	0	26411	26411	1249	0	1249	1249	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	438558	0	438558	438558	0	0	0	0	0	0	0	0	0	0	0	0	175145	0	175145	175145	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397888	0	2397888	2397888	507042	0	507042	507042	517091	0	517091	517091	0	0	0	0	2516	0	2516	2516
	188	07	JUL	52763648	52763648	0	52763648	52763648	50.00	0	50.00	50.00	1552586	0	0	0	0	6000	1440	480	1921568	0	1921568	1921568	42360	0	42360	42360	26134	0	26134	26134	1523	0	1523	1523	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	247443	0	247443	247443	0	0	0	0	0	0	0	0	0	0	0	0	167324	0	167324	167324	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2374464	0	2374464	2374464	698157	0	698157	698157	552597	0	552597	552597	0	0	0	0	2168	0	2168	2168
	189	08	JUL	49488896	49488896	0	49488896	49488896	50.00	0	50.00	50.00	1511651	0	0	0	0	6000	1440	480	1833502	0	1833502	1833502	42360	0	42360	42360	23226	0	23226	23226	1368	0	1368	1368	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	165574	0	165574	165574	0	0	0	0	0	0	0	0	0	0	0	0	164190	0	164190	164190	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2376864	0	2376864	2376864	782426	0	782426	782426	622468	0	622468	622468	0	0	0	0	1925	0	1925	1925
	190	09	JUL	59671090	59671090	0	59671090	59671090	51.25	0	51.25	51.25	1624119	0	0	0	0	6000	1440	480	2094730	0	2094730	2094730	42360	0	42360	42360	26847	0	26847	26847	1596	0	1596	1596	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	436565	0	436565	436565	566	0	566	566	0	0	0	0	0	0	0	0	173436	0	173436	173436	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2353440	0	2353440	2353440	510869	0	510869	510869	555964	0	555964	555964	0	0	0	0	2406	0	2406	2406
	191	10	JUL	60030135	60030135	0	60030135	60030135	53.75	0	53.75	53.75	1598751	0	0	0	0	6000	1440	480	2094749	0	2094749	2094749	42360	0	42360	42360	31957	0	31957	31957	1327	0	1327	1327	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	476840	0	476840	476840	2485	0	2485	2485	0	0	0	0	0	0	0	0	173269	0	173269	173269	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2292192	0	2292192	2292192	454276	0	454276	454276	530639	0	530639	530639	0	0	0	0	2390	0	2390	2390
	192	11	JUL	59221913	59221913	0	59221913	59221913	51.26	0	51.26	51.26	1574463	0	0	0	0	6000	1440	480	2068417	0	2068417	2068417	42360	0	42360	42360	30898	0	30898	30898	1499	0	1499	1499	0	0	0	0	0	0	0	0	1335168	0	1335168	1335168	477234	0	477234	477234	969	0	969	969	0	0	0	0	0	0	0	0	172369	0	172369	172369	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2280768	0	2280768	2280768	467397	0	467397	467397	535913	0	535913	535913	0	0	0	0	2371	0	2371	2371
	193	12	JUL	58561113	58561113	0	58561113	58561113	50.63	0	50.63	50.63	1581124	0	0	0	0	6000	1440	480	2053913	0	2053913	2053913	42360	0	42360	42360	26434	0	26434	26434	1585	0	1585	1585	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	445021	0	445021	445021	31	0	31	31	0	0	0	0	0	0	0	0	171970	0	171970	171970	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2308992	0	2308992	2308992	505348	0	505348	505348	542870	0	542870	542870	0	0	0	0	2309	0	2309	2309
	194	13	JUL	58618231	58618231	0	58618231	58618231	51.26	0	51.26	51.26	1581695	0	0	0	0	6000	1440	480	2057124	0	2057124	2057124	42360	0	42360	42360	28952	0	28952	28952	1348	0	1348	1348	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	445492	0	445492	445492	510	0	510	510	0	0	0	0	0	0	0	0	171950	0	171950	171950	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2308992	0	2308992	2308992	504398	0	504398	504398	545543	0	545543	545543	0	0	0	0	2324	0	2324	2324
	195	14	JUL	50398619	50398619	0	50398619	50398619	50.00	0	50.00	50.00	1479103	0	0	0	0	6000	1440	480	1840825	0	1840825	1840825	42360	0	42360	42360	25216	0	25216	25216	1412	0	1412	1412	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	241021	0	241021	241021	0	0	0	0	0	0	0	0	0	0	0	0	164304	0	164304	164304	0	0	0	0	N/A	N/A	N/A	N/A	169460	0	169460	169460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2313792	0	2313792	2313792	714179	0	714179	714179	591942	0	591942	591942	0	0	0	0	1997	0	1997	1997
	196	15	JUL	46162958	46162958	0	46162958	46162958	49.99	0	49.99	49.99	1440797	0	0	0	0	6000	1440	480	1740873	0	1740873	1740873	42360	0	42360	42360	29198	0	29198	29198	1469	0	1469	1469	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	117562	0	117562	117562	0	0	0	0	0	0	0	0	0	0	0	0	160348	0	160348	160348	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2327616	0	2327616	2327616	828038	0	828038	828038	681631	0	681631	681631	0	0	0	0	1725	0	1725	1725
	197	16	JUL	55990239	55990239	0	55990239	55990239	50.00	0	50.00	50.00	1563638	0	0	0	0	6000	1440	480	1998107	0	1998107	1998107	42360	0	42360	42360	31354	0	31354	31354	1387	0	1387	1387	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	363244	0	363244	363244	0	0	0	0	0	0	0	0	0	0	0	0	169826	0	169826	169826	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2310816	0	2310816	2310816	565556	0	565556	565556	642875	0	642875	642875	0	0	0	0	2228	0	2228	2228
	198	17	JUL	57751330	57751330	0	57751330	57751330	50.00	0	50.00	50.00	1585652	0	0	0	0	6000	1440	480	2038906	0	2038906	2038906	42360	0	42360	42360	26361	0	26361	26361	1545	0	1545	1545	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	407271	0	407271	407271	0	0	0	0	0	0	0	0	0	0	0	0	171433	0	171433	171433	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2334816	0	2334816	2334816	545529	0	545529	545529	627594	0	627594	627594	0	0	0	0	2309	0	2309	2309
	199	18	JUL	56847733	56847733	0	56847733	56847733	50.00	0	50.00	50.00	1588997	0	0	0	0	6000	1440	480	2023227	0	2023227	2023227	42360	0	42360	42360	27970	0	27970	27970	1532	0	1532	1532	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	367113	0	367113	367113	0	0	0	0	0	0	0	0	0	0	0	0	170892	0	170892	170892	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2329440	0	2329440	2329440	556887	0	556887	556887	631446	0	631446	631446	0	0	0	0	2256	0	2256	2256
	200	19	JUL	56007634	56007634	0	56007634	56007634	50.00	0	50.00	50.00	1607775	0	0	0	0	6000	1440	480	2024379	0	2024379	2024379	42360	0	42360	42360	38632	0	38632	38632	1588	0	1588	1588	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	310975	0	310975	310975	0	0	0	0	0	0	0	0	0	0	0	0	170616	0	170616	170616	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373888	0	2373888	2373888	610625	0	610625	610625	635867	0	635867	635867	0	0	0	0	2291	0	2291	2291
	201	20	JUL	55810459	55810459	0	55810459	55810459	50.00	0	50.00	50.00	1590671	0	0	0	0	6000	1440	480	2019152	0	2019152	2019152	42360	0	42360	42360	44764	0	44764	44764	1422	0	1422	1422	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	323613	0	323613	323613	0	0	0	0	0	0	0	0	0	0	0	0	170209	0	170209	170209	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367264	0	2367264	2367264	614787	0	614787	614787	639044	0	639044	639044	0	0	0	0	2294	0	2294	2294
	202	21	JUL	48258202	48258202	0	48258202	48258202	50.00	0	50.00	50.00	1481628	0	0	0	0	6000	1440	480	1822583	0	1822583	1822583	42360	0	42360	42360	50151	0	50151	50151	1533	0	1533	1533	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	152375	0	152375	152375	0	0	0	0	0	0	0	0	0	0	0	0	162804	0	162804	162804	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355840	0	2355840	2355840	798025	0	798025	798025	662581	0	662581	662581	0	0	0	0	1876	0	1876	1876
	203	22	JUL	44486411	44486411	0	44486411	44486411	49.99	0	49.99	49.99	1434480	0	0	0	0	6000	1440	480	1726720	0	1726720	1726720	42360	0	42360	42360	52437	0	52437	52437	1466	0	1466	1466	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	58080	0	58080	58080	0	0	0	0	0	0	0	0	0	0	0	0	159017	0	159017	159017	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372640	0	2372640	2372640	909120	0	909120	909120	761122	0	761122	761122	0	0	0	0	1578	0	1578	1578
	204	23	JUL	53836280	53836280	0	53836280	53836280	50.00	0	50.00	50.00	1580634	0	0	0	0	6000	1440	480	1974757	0	1974757	1974757	42360	0	42360	42360	45313	0	45313	45313	1627	0	1627	1627	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	256691	0	256691	256691	0	0	0	0	0	0	0	0	0	0	0	0	168558	0	168558	168558	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2414688	0	2414688	2414688	705709	0	705709	705709	714329	0	714329	714329	0	0	0	0	2187	0	2187	2187
	205	24	JUL	54203082	54203082	0	54203082	54203082	50.00	0	50.00	50.00	1599859	0	0	0	0	6000	1440	480	1984163	0	1984163	1984163	42363	0	42363	42363	39251	0	39251	39251	1618	0	1618	1618	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	248293	0	248293	248293	0	0	0	0	0	0	0	0	0	0	0	0	169006	0	169006	169006	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2421312	0	2421312	2421312	697307	0	697307	697307	697675	0	697675	697675	0	0	0	0	2057	0	2057	2057
	206	25	JUL	54752842	54752842	0	54752842	54752842	50.00	0	50.00	50.00	1577451	0	0	0	0	6000	1440	480	1994489	0	1994489	1994489	42372	0	42372	42372	47478	0	47478	47478	1608	0	1608	1608	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	297173	0	297173	297173	0	0	0	0	0	0	0	0	0	0	0	0	169074	0	169074	169074	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2386464	0	2386464	2386464	660427	0	660427	660427	690866	0	690866	690866	0	0	0	0	2145	0	2145	2145
	207	26	JUL	56485321	56485321	0	56485321	56485321	50.00	0	50.00	50.00	1584467	0	0	0	0	6000	1440	480	2028840	0	2028840	2028840	42379	0	42379	42379	43095	0	43095	43095	1469	0	1469	1469	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	358053	0	358053	358053	0	0	0	0	0	0	0	0	0	0	0	0	170484	0	170484	170484	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372640	0	2372640	2372640	609147	0	609147	609147	683248	0	683248	683248	0	0	0	0	2285	0	2285	2285
	208	27	JUL	57078503	57078503	0	57078503	57078503	50.00	0	50.00	50.00	1591881	0	0	0	0	6000	1440	480	2036643	0	2036643	2036643	42384	0	42384	42384	35322	0	35322	35322	1644	0	1644	1644	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	372883	0	372883	372883	0	0	0	0	0	0	0	0	0	0	0	0	171050	0	171050	171050	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367840	0	2367840	2367840	589517	0	589517	589517	678738	0	678738	678738	0	0	0	0	2355	0	2355	2355
	209	28	JUL	49392958	49392958	0	49392958	49392958	50.00	0	50.00	50.00	1510452	0	0	0	0	6000	1440	480	1834583	0	1834583	1834583	42384	0	42384	42384	26386	0	26386	26386	1741	0	1741	1741	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	163176	0	163176	163176	0	0	0	0	0	0	0	0	0	0	0	0	164112	0	164112	164112	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2391264	0	2391264	2391264	799224	0	799224	799224	709576	0	709576	709576	0	0	0	0	1926	0	1926	1926
	210	29	JUL	47206183	47206183	0	47206183	47206183	50.00	0	50.00	50.00	1483117	0	0	0	0	6000	1440	480	1770962	0	1770962	1770962	42384	0	42384	42384	19931	0	19931	19931	1370	0	1370	1370	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	108507	0	108507	108507	0	0	0	0	0	0	0	0	0	0	0	0	161986	0	161986	161986	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2403264	0	2403264	2403264	865893	0	865893	865893	752794	0	752794	752794	0	0	0	0	1749	0	1749	1749
	211	30	JUL	57344998	57344998	0	57344998	57344998	50.00	0	50.00	50.00	1595212	0	0	0	0	6000	1440	480	2027242	0	2027242	2027242	42384	0	42384	42384	19025	0	19025	19025	1615	0	1615	1615	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	379545	0	379545	379545	0	0	0	0	0	0	0	0	0	0	0	0	171313	0	171313	171313	0	0	0	0	N/A	N/A	N/A	N/A	169461	0	169461	169461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2391840	0	2391840	2391840	606855	0	606855	606855	674284	0	674284	674284	0	0	0	0	2360	0	2360	2360
	212	31	JUL	59238845	59238845	0	59238845	59238845	50.00	0	50.00	50.00	1589606	0	0	0	0	6000	1440	480	2062970	0	2062970	2062970	42384	0	42384	42384	18100	0	18100	18100	1403	0	1403	1403	0	0	0	0	0	0	0	0	1358592	0	1358592	1358592	462027	0	462027	462027	0	0	0	0	0	0	0	0	0	0	0	0	172544	0	172544	172544	0	0	0	0	N/A	N/A	N/A	N/A	169459	0	169459	169459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2335392	0	2335392	2335392	514773	0	514773	514773	650190	0	650190	650190	0	0	0	0	2444	0	2444	2444
	213	01	AUG	57390918	57390918	0	57390918	57390918	50.00	0	50.00	50.00	1595786	0	0	0	0	6000	1440	480	2059267	0	2059267	2059267	47304	0	47304	47304	22702	0	22702	22702	1382	0	1382	1382	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	380693	0	380693	380693	0	0	0	0	0	0	0	0	0	0	0	0	193826	0	193826	193826	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2377440	0	2377440	2377440	591307	0	591307	591307	655301	0	655301	655301	0	0	0	0	2468	0	2468	2468
	214	02	AUG	56835428	56835428	0	56835428	56835428	50.00	0	50.00	50.00	1603483	0	0	0	0	6000	1440	480	2055616	0	2055616	2055616	47304	0	47304	47304	27402	0	27402	27402	1406	0	1406	1406	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	349238	0	349238	349238	0	0	0	0	0	0	0	0	0	0	0	0	193482	0	193482	193482	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2412864	0	2412864	2412864	634762	0	634762	634762	659246	0	659246	659246	0	0	0	0	2460	0	2460	2460
	215	03	AUG	56327305	56327305	0	56327305	56327305	50.00	0	50.00	50.00	1582491	0	0	0	0	6000	1440	480	2036135	0	2036135	2036135	47304	0	47304	47304	27258	0	27258	27258	1437	0	1437	1437	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	354103	0	354103	354103	0	0	0	0	0	0	0	0	0	0	0	0	192673	0	192673	192673	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2384640	0	2384640	2384640	625097	0	625097	625097	657601	0	657601	657601	0	0	0	0	2376	0	2376	2376
	216	04	AUG	47172854	47172854	0	47172854	47172854	50.00	0	50.00	50.00	1482701	0	0	0	0	6000	1440	480	1805997	0	1805997	1805997	47304	0	47304	47304	29678	0	29678	29678	1402	0	1402	1402	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	107673	0	107673	107673	0	0	0	0	0	0	0	0	0	0	0	0	183156	0	183156	183156	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2391264	0	2391264	2391264	854727	0	854727	854727	696096	0	696096	696096	0	0	0	0	1716	0	1716	1716
	217	05	AUG	43523234	43523234	0	43523234	43523234	50.00	0	50.00	50.00	1407800	0	0	0	0	6000	1440	480	1699788	0	1699788	1699788	47304	0	47304	47304	31002	0	31002	31002	1471	0	1471	1471	0	0	0	0	0	0	0	0	1382016	0	1382016	1382016	51569	0	51569	51569	0	0	0	0	0	0	0	0	0	0	0	0	178506	0	178506	178506	0	0	0	0	N/A	N/A	N/A	N/A	189224	0	189224	189224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2334816	0	2334816	2334816	901231	0	901231	901231	736034	0	736034	736034	0	0	0	0	1553	0	1553	1553
	218	06	AUG	53050274	53050274	0	53050274	53050274	50.00	0	50.00	50.00	1541528	0	0	0	0	6000	1440	480	1959852	0	1959852	1959852	47304	0	47304	47304	36350	0	36350	36350	1395	0	1395	1395	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	272177	0	272177	272177	0	0	0	0	0	0	0	0	0	0	0	0	189266	0	189266	189266	0	0	0	0	N/A	N/A	N/A	N/A	189225	0	189225	189225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2351040	0	2351040	2351040	673423	0	673423	673423	774151	0	774151	774151	0	0	0	0	2194	0	2194	2194
