system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5654	24	AUG	13:00	2304844	2304844	0	2304844	2304844	50.00	0	50.00	50.00	66631	0	0	0	0	250	60	20	83518	0	83518	83518	1972	0	1972	1972	788	0	788	788	183	0	183	183	0	0	0	0	0	0	0	0	60512	0	60512	60512	12237	0	12237	12237	0	0	0	0	0	0	0	0	0	0	0	0	7496	0	7496	7496	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	29263	0	29263	29263	30575	0	30575	30575	0	0	0	0	109	0	109	109
	5655	24	AUG	14:00	1953052	1953052	0	1953052	1953052	50.00	0	50.00	50.00	62233	0	0	0	0	250	60	20	83270	0	83270	83270	1971	0	1971	1971	821	0	821	821	166	0	166	166	0	0	0	0	0	0	0	0	60512	0	60512	60512	3442	0	3442	3442	0	0	0	0	0	0	0	0	0	0	0	0	16028	0	16028	16028	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	38058	0	38058	38058	30575	0	30575	30575	0	0	0	0	109	0	109	109
	5656	24	AUG	15:00	2714240	2714240	0	2714240	2714240	50.00	0	50.00	50.00	71748	0	0	0	0	250	60	20	88780	0	88780	88780	1972	0	1972	1972	767	0	767	767	132	0	132	132	0	0	0	0	0	0	0	0	60512	0	60512	60512	22472	0	22472	22472	0	0	0	0	0	0	0	0	0	0	0	0	2595	0	2595	2595	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	19028	0	19028	19028	30575	0	30575	30575	0	0	0	0	109	0	109	109
	5657	24	AUG	16:00	2755360	2755360	0	2755360	2755360	50.00	0	50.00	50.00	72262	0	0	0	0	250	60	20	93004	0	93004	93004	1971	0	1971	1971	799	0	799	799	85	0	85	85	0	0	0	0	0	0	0	0	60512	0	60512	60512	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	5807	0	5807	5807	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	18000	0	18000	18000	29865	0	29865	29865	0	0	0	0	109	0	109	109
	5658	24	AUG	17:00	2755360	2755360	0	2755360	2755360	50.00	0	50.00	50.00	72262	0	0	0	0	250	60	20	91427	0	91427	91427	1972	0	1972	1972	860	0	860	860	32	0	32	32	0	0	0	0	0	0	0	0	60512	0	60512	60512	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	4221	0	4221	4221	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	18000	0	18000	18000	30575	0	30575	30575	0	0	0	0	109	0	109	109
	5659	24	AUG	18:00	2213785	2213785	0	2213785	2213785	50.00	0	50.00	50.00	65492	0	0	0	0	250	60	20	86637	0	86637	86637	1971	0	1971	1971	963	0	963	963	2	0	2	2	0	0	0	0	0	0	0	0	60512	0	60512	60512	9961	0	9961	9961	0	0	0	0	0	0	0	0	0	0	0	0	12898	0	12898	12898	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	31539	0	31539	31539	30575	0	30575	30575	0	0	0	0	88	0	88	88
	5660	24	AUG	19:00	1884847	1884847	0	1884847	1884847	50.00	0	50.00	50.00	61381	0	0	0	0	250	60	20	80834	0	80834	80834	1972	0	1972	1972	1087	0	1087	1087	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	1737	0	1737	1737	0	0	0	0	0	0	0	0	0	0	0	0	15196	0	15196	15196	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	39763	0	39763	39763	30575	0	30575	30575	0	0	0	0	81	0	81	81
	5661	24	AUG	20:00	2155047	2155047	0	2155047	2155047	50.00	0	50.00	50.00	64758	0	0	0	0	250	60	20	80976	0	80976	80976	1971	0	1971	1971	1139	0	1139	1139	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	8492	0	8492	8492	0	0	0	0	0	0	0	0	0	0	0	0	8532	0	8532	8532	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	33008	0	33008	33008	30575	0	30575	30575	0	0	0	0	95	0	95	95
	5662	24	AUG	21:00	2423720	2423720	0	2423720	2423720	50.00	0	50.00	50.00	68117	0	0	0	0	250	60	20	79131	0	79131	79131	1972	0	1972	1972	1108	0	1108	1108	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	15209	0	15209	15209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	26291	0	26291	26291	30575	0	30575	30575	0	0	0	0	93	0	93	93
	5663	24	AUG	22:00	2008760	2008760	0	2008760	2008760	50.00	0	50.00	50.00	62930	0	0	0	0	250	60	20	77103	0	77103	77103	1971	0	1971	1971	1019	0	1019	1019	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	4835	0	4835	4835	0	0	0	0	0	0	0	0	0	0	0	0	8436	0	8436	8436	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	36665	0	36665	36665	30731	0	30731	30731	0	0	0	0	72	0	72	72
	5664	24	AUG	23:00	1815360	1815360	0	1815360	1815360	50.00	0	50.00	50.00	60512	0	0	0	0	250	60	20	75751	0	75751	75751	1972	0	1972	1972	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11863	0	11863	11863	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102012	0	102012	102012	41500	0	41500	41500	31419	0	31419	31419	0	0	0	0	62	0	62	62
	5665	25	AUG	00:00	1956840	1956840	0	1956840	1956840	50.00	0	50.00	50.00	61671	0	0	0	0	250	60	20	74082	0	74082	74082	1971	0	1971	1971	1091	0	1091	1091	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	4269	0	4269	4269	0	0	0	0	0	0	0	0	0	0	0	0	6885	0	6885	6885	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	35731	0	35731	35731	30797	0	30797	30797	0	0	0	0	70	0	70	70
	5666	25	AUG	01:00	1907280	1907280	0	1907280	1907280	50.00	0	50.00	50.00	61051	0	0	0	0	250	60	20	71619	0	71619	71619	1972	0	1972	1972	1099	0	1099	1099	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	3030	0	3030	3030	0	0	0	0	0	0	0	0	0	0	0	0	5652	0	5652	5652	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	36970	0	36970	36970	32036	0	32036	32036	0	0	0	0	68	0	68	68
	5667	25	AUG	02:00	1942712	1942712	0	1942712	1942712	50.00	0	50.00	50.00	61494	0	0	0	0	250	60	20	69847	0	69847	69847	1971	0	1971	1971	1008	0	1008	1008	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	3916	0	3916	3916	0	0	0	0	0	0	0	0	0	0	0	0	3086	0	3086	3086	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	36084	0	36084	36084	32998	0	32998	32998	0	0	0	0	70	0	70	70
	5668	25	AUG	03:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	70451	0	70451	70451	1972	0	1972	1972	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7728	0	7728	7728	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	32400	0	32400	32400	0	0	0	0	61	0	61	61
	5669	25	AUG	04:00	2180040	2180040	0	2180040	2180040	50.00	0	50.00	50.00	64461	0	0	0	0	250	60	20	72428	0	72428	72428	1971	0	1971	1971	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	9849	0	9849	9849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	30151	0	30151	30151	31358	0	31358	31358	0	0	0	0	82	0	82	82
	5670	25	AUG	05:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	75825	0	75825	75825	1972	0	1972	1972	760	0	760	760	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13227	0	13227	13227	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	30575	0	30575	30575	0	0	0	0	61	0	61	61
	5671	25	AUG	06:00	2172880	2172880	0	2172880	2172880	50.00	0	50.00	50.00	64371	0	0	0	0	250	60	20	79259	0	79259	79259	1971	0	1971	1971	627	0	627	627	14	0	14	14	0	0	0	0	0	0	0	0	59536	0	59536	59536	9670	0	9670	9670	0	0	0	0	0	0	0	0	0	0	0	0	7111	0	7111	7111	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	30330	0	30330	30330	30575	0	30575	30575	0	0	0	0	81	0	81	81
	5672	25	AUG	07:00	1838975	1838975	0	1838975	1838975	50.00	0	50.00	50.00	60197	0	0	0	0	250	60	20	79042	0	79042	79042	1972	0	1972	1972	571	0	571	571	57	0	57	57	0	0	0	0	0	0	0	0	59536	0	59536	59536	1322	0	1322	1322	0	0	0	0	0	0	0	0	0	0	0	0	15254	0	15254	15254	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	38678	0	38678	38678	30575	0	30575	30575	0	0	0	0	80	0	80	80
	5673	25	AUG	08:00	1835575	1835575	0	1835575	1835575	50.00	0	50.00	50.00	60155	0	0	0	0	250	60	20	79055	0	79055	79055	1971	0	1971	1971	576	0	576	576	108	0	108	108	0	0	0	0	0	0	0	0	59536	0	59536	59536	1237	0	1237	1237	0	0	0	0	0	0	0	0	0	0	0	0	15297	0	15297	15297	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	38763	0	38763	38763	30575	0	30575	30575	0	0	0	0	80	0	80	80
	5674	25	AUG	09:00	2440040	2440040	0	2440040	2440040	50.00	0	50.00	50.00	67711	0	0	0	0	250	60	20	78883	0	78883	78883	1972	0	1972	1972	556	0	556	556	140	0	140	140	0	0	0	0	0	0	0	0	59536	0	59536	59536	16349	0	16349	16349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	23651	0	23651	23651	30575	0	30575	30575	0	0	0	0	95	0	95	95
	5675	25	AUG	10:00	2149175	2149175	0	2149175	2149175	50.00	0	50.00	50.00	64075	0	0	0	0	250	60	20	79837	0	79837	79837	1971	0	1971	1971	562	0	562	562	183	0	183	183	0	0	0	0	0	0	0	0	59536	0	59536	59536	9077	0	9077	9077	0	0	0	0	0	0	0	0	0	0	0	0	8178	0	8178	8178	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	30923	0	30923	30923	30575	0	30575	30575	0	0	0	0	95	0	95	95
	5676	25	AUG	11:00	2129040	2129040	0	2129040	2129040	50.00	0	50.00	50.00	63823	0	0	0	0	250	60	20	77813	0	77813	77813	1972	0	1972	1972	571	0	571	571	192	0	192	192	0	0	0	0	0	0	0	0	59536	0	59536	59536	8574	0	8574	8574	0	0	0	0	0	0	0	0	0	0	0	0	6638	0	6638	6638	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	31426	0	31426	31426	30575	0	30575	30575	0	0	0	0	79	0	79	79
	5677	25	AUG	12:00	2048495	2048495	0	2048495	2048495	50.00	0	50.00	50.00	62816	0	0	0	0	250	60	20	77353	0	77353	77353	1971	0	1971	1971	596	0	596	596	182	0	182	182	0	0	0	0	0	0	0	0	59536	0	59536	59536	6560	0	6560	6560	0	0	0	0	0	0	0	0	0	0	0	0	8178	0	8178	8178	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	33440	0	33440	33440	30575	0	30575	30575	0	0	0	0	75	0	75	75
	5678	25	AUG	13:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	75327	0	75327	75327	1972	0	1972	1972	614	0	614	614	181	0	181	181	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12694	0	12694	12694	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	30575	0	30575	30575	0	0	0	0	61	0	61	61
	5679	25	AUG	14:00	2071520	2071520	0	2071520	2071520	50.00	0	50.00	50.00	63104	0	0	0	0	250	60	20	74985	0	74985	74985	1971	0	1971	1971	630	0	630	630	170	0	170	170	0	0	0	0	0	0	0	0	59536	0	59536	59536	7136	0	7136	7136	0	0	0	0	0	0	0	0	0	0	0	0	5212	0	5212	5212	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	32864	0	32864	32864	30575	0	30575	30575	0	0	0	0	76	0	76	76
	5680	25	AUG	15:00	2157811	2157811	0	2157811	2157811	50.00	0	50.00	50.00	64183	0	0	0	0	250	60	20	79150	0	79150	79150	1972	0	1972	1972	649	0	649	649	140	0	140	140	0	0	0	0	0	0	0	0	59536	0	59536	59536	9293	0	9293	9293	0	0	0	0	0	0	0	0	0	0	0	0	7230	0	7230	7230	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	30707	0	30707	30707	30575	0	30575	30575	0	0	0	0	81	0	81	81
	5681	25	AUG	16:00	2251011	2251011	0	2251011	2251011	50.00	0	50.00	50.00	65348	0	0	0	0	250	60	20	81504	0	81504	81504	1971	0	1971	1971	726	0	726	726	88	0	88	88	0	0	0	0	0	0	0	0	59536	0	59536	59536	11623	0	11623	11623	0	0	0	0	0	0	0	0	0	0	0	0	7230	0	7230	7230	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	28377	0	28377	28377	30575	0	30575	30575	0	0	0	0	85	0	85	85
	5682	25	AUG	17:00	2232651	2232651	0	2232651	2232651	50.00	0	50.00	50.00	65118	0	0	0	0	250	60	20	81097	0	81097	81097	1972	0	1972	1972	832	0	832	832	33	0	33	33	0	0	0	0	0	0	0	0	59536	0	59536	59536	11164	0	11164	11164	0	0	0	0	0	0	0	0	0	0	0	0	7230	0	7230	7230	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	28836	0	28836	28836	30575	0	30575	30575	0	0	0	0	84	0	84	84
	5683	25	AUG	18:00	1797855	1797855	0	1797855	1797855	50.00	0	50.00	50.00	59683	0	0	0	0	250	60	20	77617	0	77617	77617	1971	0	1971	1971	863	0	863	863	2	0	2	2	0	0	0	0	0	0	0	0	59536	0	59536	59536	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	14621	0	14621	14621	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	39706	0	39706	39706	30575	0	30575	30575	0	0	0	0	62	0	62	62
	5684	25	AUG	19:00	2018160	2018160	0	2018160	2018160	50.00	0	50.00	50.00	62437	0	0	0	0	250	60	20	76321	0	76321	76321	1972	0	1972	1972	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	5802	0	5802	5802	0	0	0	0	0	0	0	0	0	0	0	0	7804	0	7804	7804	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	34198	0	34198	34198	30575	0	30575	30575	0	0	0	0	73	0	73	73
	5685	25	AUG	20:00	1803015	1803015	0	1803015	1803015	50.00	0	50.00	50.00	59748	0	0	0	0	250	60	20	78096	0	78096	78096	1971	0	1971	1971	966	0	966	966	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	423	0	423	423	0	0	0	0	0	0	0	0	0	0	0	0	14870	0	14870	14870	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	39577	0	39577	39577	30575	0	30575	30575	0	0	0	0	62	0	62	62
	5686	25	AUG	21:00	2380240	2380240	0	2380240	2380240	50.00	0	50.00	50.00	66963	0	0	0	0	250	60	20	77614	0	77614	77614	1972	0	1972	1972	922	0	922	922	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	14854	0	14854	14854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	25146	0	25146	25146	30575	0	30575	30575	0	0	0	0	91	0	91	91
	5687	25	AUG	22:00	2048280	2048280	0	2048280	2048280	50.00	0	50.00	50.00	62814	0	0	0	0	250	60	20	73989	0	73989	73989	1971	0	1971	1971	939	0	939	939	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	6555	0	6555	6555	0	0	0	0	0	0	0	0	0	0	0	0	4658	0	4658	4658	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	33445	0	33445	33445	30575	0	30575	30575	0	0	0	0	75	0	75	75
	5688	25	AUG	23:00	1962800	1962800	0	1962800	1962800	50.00	0	50.00	50.00	61745	0	0	0	0	250	60	20	73218	0	73218	73218	1972	0	1972	1972	854	0	854	854	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	4418	0	4418	4418	0	0	0	0	0	0	0	0	0	0	0	0	6108	0	6108	6108	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	35582	0	35582	35582	30648	0	30648	30648	0	0	0	0	70	0	70	70
	5689	26	AUG	00:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	71281	0	71281	71281	1971	0	1971	1971	849	0	849	849	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8595	0	8595	8595	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	31530	0	31530	31530	0	0	0	0	61	0	61	61
	5690	26	AUG	01:00	1933640	1933640	0	1933640	1933640	50.00	0	50.00	50.00	61381	0	0	0	0	250	60	20	68643	0	68643	68643	1972	0	1972	1972	844	0	844	844	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	3689	0	3689	3689	0	0	0	0	0	0	0	0	0	0	0	0	2272	0	2272	2272	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	36311	0	36311	36311	34039	0	34039	34039	0	0	0	0	69	0	69	69
	5691	26	AUG	02:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	66288	0	66288	66288	1971	0	1971	1971	904	0	904	904	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547	0	3547	3547	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	36453	0	36453	36453	0	0	0	0	61	0	61	61
	5692	26	AUG	03:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	65871	0	65871	65871	1972	0	1972	1972	838	0	838	838	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	0	3195	3195	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	36805	0	36805	36805	0	0	0	0	61	0	61	61
	5693	26	AUG	04:00	1786080	1786080	0	1786080	1786080	50.00	0	50.00	50.00	59536	0	0	0	0	250	60	20	66160	0	66160	66160	1971	0	1971	1971	813	0	813	813	0	0	0	0	0	0	0	0	0	0	0	0	59536	0	59536	59536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	0	0	0	0	N/A	N/A	N/A	N/A	7884	0	7884	7884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99536	0	99536	99536	40000	0	40000	40000	36490	0	36490	36490	0	0	0	0	61	0	61	61
