EHV-WEST	link	va	daily
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	364

EHV-WEST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	346	12	DEC	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
