east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1146	17	FEB	17:00	139423	139423	52951	75000	233759	36.32	8.04	30.02	49.78	4365	-701	1522	-3000	1325	0	0	0	7008	293	6676	7472	46	6	36	56	1550	2159	73	5771	0	0	0	0	0	0	0	0	0	0	0	0	4259	1130	2500	5850	212	424	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	240	205	0	497	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	3668	1057	1931	5165	3783	930	2434	5165	0	0	0	0	6	2	5	10
	1147	17	FEB	18:00	128890	128890	51188	75000	219500	34.00	7.89	29.87	49.78	4083	-801	1755	-3000	1354	0	0	0	6760	284	6426	7203	46	7	35	57	1685	2096	45	5551	0	0	0	0	0	0	0	0	0	0	0	0	4003	1218	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	66	132	0	329	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	3976	1060	2190	5165	4158	720	2967	5165	0	0	0	0	6	2	5	10
	1148	17	FEB	19:00	126483	126483	52889	75000	225908	33.98	7.90	29.87	49.78	3972	-858	1555	-3000	1289	0	0	0	6664	282	6325	7095	46	6	36	56	1552	2049	0	5394	0	0	0	0	0	0	0	0	0	0	0	0	3880	1154	2500	5850	183	367	0	917	0	0	0	0	0	0	0	0	0	0	0	0	145	178	0	395	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	4076	1074	2073	5165	4110	726	2967	5165	0	0	0	0	6	2	5	10
	1149	17	FEB	20:00	143278	143278	72360	85540	282722	34.00	7.89	29.87	49.78	4256	-828	1804	-3000	1878	0	0	0	6802	282	6467	7232	46	7	35	57	1435	2144	0	5558	0	0	0	0	0	0	0	0	0	0	0	0	4061	1103	2851	5850	390	780	0	1949	0	0	0	0	0	0	0	0	0	0	0	0	42	83	0	208	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	3688	1496	1041	5339	3846	1126	2041	5339	0	0	0	0	6	2	5	10
	1150	17	FEB	21:00	144270	144270	68975	88232	277250	34.00	7.89	29.87	49.78	4316	-617	1662	-3000	1790	0	0	0	6770	278	6444	7195	46	6	36	56	1486	2047	57	5346	0	0	0	0	0	0	0	0	0	0	0	0	4131	1055	2941	5850	370	740	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	121	159	0	395	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	3638	1404	1140	5098	3718	1087	2140	5098	0	0	0	0	6	2	5	10
	1151	17	FEB	22:00	124978	124978	36584	90000	186500	36.22	8.08	29.86	49.78	4113	-514	1527	-3000	1776	0	0	0	6521	282	6193	6950	46	7	35	57	1542	1658	198	4429	0	0	0	0	0	0	0	0	0	0	0	0	4093	1099	3000	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	286	171	0	497	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	4006	967	2790	5363	3855	969	2693	5363	0	0	0	0	5	1	5	7
	1152	17	FEB	23:00	121577	121577	34342	90000	186500	33.98	7.90	29.81	49.78	3999	-760	1319	-3000	1124	0	0	0	6472	290	6139	6911	46	6	36	56	1540	1396	64	3588	0	0	0	0	0	0	0	0	0	0	0	0	3979	1007	3000	5850	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	107	137	0	329	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	418	7665	8840	4120	854	2790	5363	4048	785	2967	5363	0	0	0	0	5	1	5	7
	1153	18	FEB	00:00	139608	139608	40432	90000	186500	34.31	18.63	0.00	49.93	4440	-386	1350	-3000	916	0	0	0	6348	302	6008	6804	46	7	35	57	1158	1228	21	2965	0	0	0	0	0	0	0	0	0	0	0	0	4360	1090	3000	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	238	202	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3424	1069	2288	5363	3317	1137	1886	5363	0	0	0	0	6	1	4	8
	1154	18	FEB	01:00	137148	137148	43281	83741	186500	34.30	18.63	0.00	49.93	4358	-105	1576	-3000	1373	0	0	0	6171	306	5835	6633	46	6	36	56	1405	1645	0	4163	0	0	0	0	0	0	0	0	0	0	0	0	4278	1186	2791	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	176	190	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3506	1101	2288	5363	3462	1076	2198	5363	0	0	0	0	6	1	4	8
	1155	18	FEB	02:00	137832	137832	42451	87161	186500	31.53	17.06	0.00	49.90	4381	-50	1599	-3000	1515	0	0	0	6019	309	5692	6482	46	7	35	57	1304	1662	12	4163	0	0	0	0	0	0	0	0	0	0	0	0	4301	1157	2905	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	158	201	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3483	1090	2288	5363	3457	1049	2288	5363	0	0	0	0	6	1	4	8
	1156	18	FEB	03:00	137538	137538	42804	85691	186500	28.74	14.82	0.00	41.57	4371	-39	1607	-3000	1703	0	0	0	5991	310	5673	6455	46	6	36	56	1297	1685	43	4331	0	0	0	0	0	0	0	0	0	0	0	0	4291	1169	2856	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	158	201	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3493	1094	2288	5363	3467	1052	2288	5363	0	0	0	0	6	1	4	8
	1157	18	FEB	04:00	138650	138650	41496	90000	186500	32.01	18.29	0.00	49.93	4408	69	1446	-2773	1046	0	0	0	6020	307	5717	6477	46	7	35	57	1316	1340	109	3720	0	0	0	0	0	0	0	0	0	0	0	0	4328	1125	3000	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	238	202	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3456	1078	2288	5363	3349	1141	1886	5363	0	0	0	0	6	1	4	8
	1158	18	FEB	05:00	137942	137942	42320	87709	186500	29.22	16.31	0.00	49.93	4385	-147	1393	-2700	1307	0	0	0	6125	298	5827	6564	46	6	36	56	1194	1379	49	3893	0	0	0	0	0	0	0	0	0	0	0	0	4305	1153	2924	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	274	163	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3479	1088	2288	5363	3381	987	2288	5152	0	0	0	0	6	1	4	8
	1159	18	FEB	06:00	134600	134600	41372	82001	179250	29.22	16.30	0.01	49.93	4327	-489	1366	-3000	1008	0	0	0	6243	303	5935	6681	46	7	35	57	1047	1346	139	3717	0	0	0	0	0	0	0	0	0	0	0	0	4267	1200	2733	5850	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	274	163	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3557	1084	2288	5363	3419	1001	2288	5152	0	0	0	0	6	1	4	8
	1160	18	FEB	07:00	135400	135400	44085	75000	179250	32.01	18.29	0.00	49.93	4300	-524	1256	-3000	469	0	0	0	6520	306	6205	6949	46	6	36	56	1261	1225	389	3663	0	0	0	0	0	0	0	0	0	0	0	0	4220	1262	2500	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	309	166	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3564	1138	2288	5363	3431	1194	1886	5363	0	0	0	0	6	1	4	8
	1161	18	FEB	08:00	142770	142770	45356	89850	201250	31.98	18.30	0.00	49.93	4439	-358	1329	-3000	515	0	0	0	6592	302	6274	7006	46	7	35	57	1452	1220	17	3593	0	0	0	0	0	0	0	0	0	0	0	0	4319	1136	2995	5850	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	177	218	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3385	1177	1888	5363	3310	1282	1486	5363	0	0	0	0	6	2	4	10
	1162	18	FEB	09:00	150318	150318	51547	90000	229868	31.98	18.30	0.00	49.93	4552	-62	1531	-3000	1337	0	0	0	6649	289	6337	7039	46	6	36	56	1566	1661	47	4671	0	0	0	0	0	0	0	0	0	0	0	0	4380	1070	3000	5850	344	593	0	1520	0	0	0	0	0	0	0	0	0	0	0	0	251	208	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3220	1296	1367	5363	3145	1414	965	5363	0	0	0	0	6	2	4	10
	1163	18	FEB	10:00	153107	153107	60824	89760	253026	32.01	18.34	0.00	50.11	4533	-5	1616	-3000	1800	0	0	0	6722	276	6417	7089	46	7	35	57	1632	1735	19	5005	0	0	0	0	0	0	0	0	0	0	0	0	4318	1137	2992	5850	428	761	0	1941	0	0	0	0	0	0	0	0	0	0	0	0	293	171	0	483	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3197	1446	946	5363	3131	1430	798	5152	0	0	0	0	6	2	4	10
	1164	18	FEB	11:00	143606	143606	44402	90000	201250	31.97	18.30	0.00	49.93	4467	-120	1504	-2766	1741	0	0	0	6583	269	6279	6930	46	6	36	56	1827	1736	34	5018	0	0	0	0	0	0	0	0	0	0	0	0	4347	1105	3000	5850	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	17	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3357	1166	1888	5363	3364	1166	1870	5363	0	0	0	0	6	2	4	10
	1165	18	FEB	12:00	148779	148779	53867	89899	231246	31.98	18.30	0.00	49.93	4494	512	1370	-2031	1909	0	0	0	6276	257	5976	6599	46	7	35	57	1930	1533	471	4888	0	0	0	0	0	0	0	0	0	0	0	0	4319	1136	2997	5850	349	603	0	1545	0	0	0	0	0	0	0	0	0	0	0	0	144	174	0	402	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3276	1326	1342	5363	3141	1421	940	5363	0	0	0	0	6	2	4	10
	1166	18	FEB	13:00	128198	128198	46010	75000	201250	31.96	18.30	0.00	49.93	3953	9	1874	-2012	2962	0	0	0	6053	246	5757	6349	46	6	36	56	1862	2002	365	5724	0	0	0	0	0	0	0	0	0	0	0	0	3833	964	2500	4875	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	80	161	0	402	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3871	1319	1888	5363	3800	1437	1486	5363	0	0	0	0	6	2	4	10
	1167	18	FEB	14:00	127940	127940	44334	90000	201250	29.18	16.31	-0.00	49.93	3945	-338	2061	-2981	3000	0	0	0	6149	247	5844	6441	46	7	35	57	1709	2142	143	5909	0	0	0	0	0	0	0	0	0	0	0	0	3825	868	3000	4875	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9	17	0	43	0	0	0	0	0	7944	652	6890	8840	3879	1505	1888	5840	3898	1507	1888	5840	0	0	0	0	6	2	4	10
	1168	18	FEB	15:00	141241	141241	43958	90000	201250	29.18	16.31	0.00	49.93	4281	-55	1633	-1817	2699	0	0	0	6444	247	6132	6732	46	6	36	56	1750	2013	225	5657	0	0	0	0	0	0	0	0	0	0	0	0	4121	832	3000	4875	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	152	140	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3503	1251	1888	5363	3515	1119	1888	5152	0	0	0	0	7	2	4	10
	1169	18	FEB	16:00	154929	154929	65746	75000	254896	31.98	18.30	0.02	49.93	4478	-41	1541	-2273	1996	0	0	0	6722	257	6389	7018	46	7	35	57	1573	1958	46	5232	0	0	0	0	0	0	0	0	0	0	0	0	4220	1262	2500	5850	515	766	0	1975	0	0	0	0	0	0	0	0	0	0	0	0	327	99	208	444	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3209	1551	912	5363	3187	1465	798	5152	0	0	0	0	7	2	4	10
	1170	18	FEB	17:00	143384	143384	50886	75000	201250	31.96	18.29	0.02	49.93	4353	-295	1488	-1539	2443	0	0	0	6844	259	6527	7160	46	6	36	56	1934	2222	53	5800	0	0	0	0	0	0	0	0	0	0	0	0	4193	1227	2500	5714	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	56	82	0	211	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3431	1281	1888	5363	3465	1176	1819	5152	0	0	0	0	7	2	4	10
	1171	18	FEB	18:00	149322	149322	61945	75000	245161	31.98	18.30	0.02	49.93	4338	-19	1621	-1595	2311	0	0	0	6804	254	6497	7104	46	7	35	57	1917	2071	134	5622	0	0	0	0	0	0	0	0	0	0	0	0	4098	1120	2500	5240	480	699	0	1798	0	0	0	0	0	0	0	0	0	0	0	0	245	142	0	402	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3366	1498	1089	5363	3307	1464	798	5152	0	0	0	0	7	2	4	10
	1172	18	FEB	19:00	139932	139932	49432	75000	201250	29.17	16.30	0.01	49.93	4238	-223	1593	-1682	2426	0	0	0	6609	254	6303	6904	46	6	36	56	1895	2056	23	5536	0	0	0	0	0	0	0	0	0	0	0	0	4078	1100	2500	5139	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	47	82	0	211	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3546	1275	1888	5363	3589	1144	1888	5152	0	0	0	0	7	2	4	10
	1173	18	FEB	20:00	140384	140384	49570	75000	201250	30.32	18.81	0.00	50.12	4253	-205	1607	-1726	2674	0	0	0	6607	256	6297	6906	46	7	35	57	1782	2222	26	5784	0	0	0	0	0	0	0	0	0	0	0	0	4093	1115	2500	5214	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	161	143	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3531	1273	1888	5363	3534	1212	1661	5152	0	0	0	0	7	2	4	10
	1174	18	FEB	21:00	136121	136121	50199	75000	201250	32.00	18.33	0.00	50.12	4080	-474	1962	-2691	2722	0	0	0	6542	252	6233	6835	46	6	36	56	1574	2174	0	5773	0	0	0	0	0	0	0	0	0	0	0	0	3909	982	2500	4875	343	430	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	196	173	0	402	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3692	1362	1888	5363	3683	1337	1486	5152	0	0	0	0	7	2	4	10
	1175	18	FEB	22:00	132256	132256	48611	82301	201250	29.18	16.30	0.01	49.93	3982	-786	2071	-3000	2514	0	0	0	6384	257	6064	6680	46	7	35	57	1233	2097	0	5405	0	0	0	0	0	0	0	0	0	0	0	0	3822	905	2743	4875	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	177	153	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3802	1431	1888	5363	3789	1299	1888	5224	0	0	0	0	7	2	4	10
	1176	18	FEB	23:00	130890	130890	40356	90000	201250	29.18	16.30	0.01	49.93	4096	-985	1671	-2968	1539	0	0	0	6366	264	6031	6666	46	6	36	56	1022	1699	19	4408	0	0	0	0	0	0	0	0	0	0	0	0	3996	792	3000	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	116	151	0	369	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3748	1251	1888	5363	3675	1217	1888	5152	0	0	0	0	6	2	4	10
	1177	19	FEB	00:00	146467	146467	29430	90000	172155	39.14	9.10	29.86	49.93	4543	-583	741	-1214	816	0	0	0	6315	275	5959	6626	46	7	35	57	933	1475	18	3842	0	0	0	0	0	0	0	0	0	0	0	0	4416	863	3000	5431	254	328	0	800	0	0	0	0	0	0	0	0	0	0	0	0	82	165	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3274	1129	2190	5363	3292	1125	2190	5363	0	0	0	0	6	1	5	8
	1178	19	FEB	01:00	144624	144624	38297	90000	201250	32.36	2.97	29.86	36.05	4341	-211	1176	-1334	1898	0	0	0	6114	280	5743	6433	46	6	36	56	1336	1820	0	4728	0	0	0	0	0	0	0	0	0	0	0	0	4161	1189	2500	5554	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3423	1127	1888	5363	3441	1121	1888	5363	0	0	0	0	7	2	5	10
	1179	19	FEB	02:00	148670	148670	58508	90000	253940	33.95	7.99	29.81	49.93	4220	-206	1817	-2062	2513	0	0	0	6075	282	5691	6399	46	7	35	57	1328	2029	0	5315	0	0	0	0	0	0	0	0	0	0	0	0	3944	1153	2500	5607	552	768	0	1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3448	1451	930	5363	3558	1265	1481	5363	0	0	0	0	7	2	5	10
	1180	19	FEB	03:00	159402	159402	67671	90000	283063	34.01	8.03	29.81	50.07	4437	-69	1657	-1868	2289	0	0	0	6345	283	5950	6674	46	6	36	56	1465	2021	0	5368	0	0	0	0	0	0	0	0	0	0	0	0	4108	1223	2500	5850	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	3179	1602	400	5363	3379	1271	1400	5363	0	0	0	0	7	2	5	10
	1181	19	FEB	04:00	171163	171163	63011	90000	283063	36.40	7.34	29.85	50.07	4829	-57	1341	-1634	1770	0	0	0	6724	280	6324	7051	46	7	35	57	1424	2010	1	5243	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	40	79	0	198	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2787	1598	400	5363	2965	1376	1202	5363	0	0	0	0	7	2	5	10
	1182	19	FEB	05:00	174165	174165	62812	90000	283063	41.98	9.80	29.85	50.08	4856	-439	1417	-2331	1407	0	0	0	7414	272	7018	7735	46	6	36	56	1540	2068	166	5580	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	712	980	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	177	218	0	482	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2732	1622	400	5363	2827	1461	996	5363	0	0	0	0	7	2	5	10
	1183	19	FEB	06:00	184253	184253	66255	90000	283063	44.35	7.91	29.85	50.08	4948	-561	1388	-2299	1088	0	0	0	7637	281	7221	7971	46	7	35	57	1370	2039	19	5432	0	0	0	0	0	0	0	0	0	0	0	0	4500	971	3000	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	264	218	0	504	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2549	1751	400	5363	2672	1585	996	5363	0	0	0	0	7	2	5	10
	1184	19	FEB	07:00	189676	189676	59033	117120	283063	42.01	9.81	29.87	50.08	5129	-523	1565	-2201	1431	0	0	0	7677	287	7248	8023	46	6	36	56	1269	1798	126	4828	0	0	0	0	0	0	0	0	0	0	0	0	4681	729	3900	5850	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	263	151	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2368	1476	400	4459	2492	1293	996	4459	0	0	0	0	7	2	5	10
	1185	19	FEB	08:00	201703	201703	53040	122251	283063	42.01	9.82	29.87	50.08	5263	-464	1384	-1769	1473	0	0	0	7674	288	7246	8023	46	7	35	57	1063	1491	19	3978	0	0	0	0	0	0	0	0	0	0	0	0	4715	695	3900	5850	1096	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	291	151	0	411	0	0	0	0	N/A	N/A	N/A	N/A	184	27	142	225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	652	6890	8840	2133	1357	400	4287	2376	1144	996	3985	0	0	0	0	8	2	5	10
