east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1076	14	FEB	19:00	4	3	4	5	4	3	4	1	1	2	4	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1077	14	FEB	20:00	4	3	4	3	4	3	4	1	1	2	2	3	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1078	14	FEB	21:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1079	14	FEB	22:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1080	14	FEB	23:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1081	15	FEB	00:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1082	15	FEB	01:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1083	15	FEB	02:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1084	15	FEB	03:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1085	15	FEB	04:00	4	3	4	3	4	3	4	1	1	2	2	1	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1086	15	FEB	05:00	1	3	4	3	2	1	4	1	1	2	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1087	15	FEB	06:00	4	3	4	3	4	3	4	1	1	2	4	1	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1088	15	FEB	07:00	4	3	5	3	4	3	4	1	1	2	4	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1089	15	FEB	08:00	4	3	4	3	4	5	4	1	1	2	3	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1090	15	FEB	09:00	4	3	4	3	4	5	4	1	1	2	3	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1091	15	FEB	10:00	4	3	4	3	4	2	4	1	1	2	3	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1092	15	FEB	11:00	4	3	4	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	4	2	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1093	15	FEB	12:00	4	3	4	3	4	2	4	1	1	2	3	1	1	1	1	1	1	1	4	2	2	3	1	3	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1094	15	FEB	13:00	4	3	4	3	4	2	4	1	1	2	3	2	1	1	1	1	1	1	4	2	2	3	1	3	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1095	15	FEB	14:00	4	3	4	3	4	2	4	1	1	2	3	2	1	1	1	1	1	1	4	3	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1096	15	FEB	15:00	4	3	4	3	4	2	4	1	1	2	3	5	1	1	1	1	1	1	4	2	2	3	1	3	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	3
	1097	15	FEB	16:00	4	3	4	3	4	2	4	1	1	2	3	2	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1098	15	FEB	17:00	4	3	2	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1099	15	FEB	18:00	2	3	4	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	2	1	2	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	1
	1100	15	FEB	19:00	4	3	4	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	4	1	2	3	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1101	15	FEB	20:00	4	3	4	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	4	3	2	3	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1102	15	FEB	21:00	4	3	4	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	4	3	2	3	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1103	15	FEB	22:00	4	3	4	3	4	3	4	1	1	2	4	2	1	1	1	1	1	1	4	3	1	3	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	3
	1104	15	FEB	23:00	4	3	4	3	4	3	4	1	1	2	4	2	1	1	1	1	1	1	4	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	1105	16	FEB	00:00	4	3	4	3	4	3	4	1	1	2	4	2	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	1106	16	FEB	01:00	5	3	2	3	4	2	4	1	1	2	4	2	1	1	1	1	1	1	5	1	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	1107	16	FEB	02:00	5	3	2	3	4	3	4	1	1	2	4	2	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	2	3	2	3	2	1	1	1	3
	1108	16	FEB	03:00	5	3	4	3	4	3	4	1	1	2	4	2	1	1	1	1	1	1	5	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	1109	16	FEB	04:00	4	3	4	3	4	2	4	1	1	2	4	5	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1110	16	FEB	05:00	4	3	4	3	4	5	4	1	1	2	4	5	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	1	1	1	3
	1111	16	FEB	06:00	4	3	4	3	4	5	4	1	1	2	4	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1112	16	FEB	07:00	4	3	4	3	4	5	4	1	1	2	4	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1113	16	FEB	08:00	4	3	4	3	4	2	4	1	1	2	4	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1114	16	FEB	09:00	4	3	4	3	4	2	4	1	1	2	3	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1115	16	FEB	10:00	4	3	4	3	4	5	4	1	1	2	3	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1116	16	FEB	11:00	4	3	4	3	4	5	4	1	1	2	3	5	1	1	1	1	1	1	4	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1117	16	FEB	12:00	4	3	4	3	4	5	4	1	1	2	3	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1118	16	FEB	13:00	4	3	4	3	4	5	4	1	1	2	3	5	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	1	3
	1119	16	FEB	14:00	4	3	4	3	4	2	3	1	1	2	3	5	1	1	1	1	1	1	4	2	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1120	16	FEB	15:00	4	3	4	3	4	2	3	1	1	2	1	5	1	1	1	1	1	1	4	2	2	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1121	16	FEB	16:00	4	3	4	3	4	5	3	1	1	2	3	5	1	1	1	1	1	1	4	2	2	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1122	16	FEB	17:00	4	3	4	3	4	5	3	1	1	2	2	5	1	1	1	1	1	1	4	2	2	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1123	16	FEB	18:00	4	3	2	3	4	5	4	1	1	2	4	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1124	16	FEB	19:00	4	3	2	3	4	5	4	1	1	2	4	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1125	16	FEB	20:00	4	3	2	3	4	5	4	1	1	2	4	5	1	1	1	1	1	1	1	2	2	3	1	1	1	1	1	1	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	1	4	1
	1126	16	FEB	21:00	5	3	5	3	4	3	4	1	1	2	4	5	1	1	1	1	1	1	5	2	2	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	5	3	4	1	1	4	1
	1127	16	FEB	22:00	5	2	5	4	4	5	4	1	1	2	4	5	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	3
	1128	16	FEB	23:00	5	2	5	4	1	5	4	1	1	2	4	5	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	5	2	5	1	1	1	3
	1129	17	FEB	00:00	5	2	5	2	1	5	4	1	1	2	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1130	17	FEB	01:00	5	2	5	4	1	5	4	1	1	2	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1131	17	FEB	02:00	3	2	3	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	2
	1132	17	FEB	03:00	3	2	3	4	1	5	3	1	1	2	1	5	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	2
	1133	17	FEB	04:00	3	2	5	2	1	5	3	1	1	2	2	5	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	2
	1134	17	FEB	05:00	5	2	5	2	1	5	3	1	1	2	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1135	17	FEB	06:00	5	2	5	2	1	5	3	2	1	2	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	1	2	1	1	1	1	2
	1136	17	FEB	07:00	5	2	5	2	1	5	3	2	1	2	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1137	17	FEB	08:00	5	2	5	2	1	5	3	2	1	2	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1138	17	FEB	09:00	3	2	5	2	1	5	4	2	1	2	2	5	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	2
	1139	17	FEB	10:00	3	2	5	2	1	2	4	2	1	2	4	5	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	2
	1140	17	FEB	11:00	5	2	4	2	1	5	4	2	1	2	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	5	1	1	1	2
	1141	17	FEB	12:00	5	2	4	2	1	5	4	2	1	2	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1142	17	FEB	13:00	3	2	5	2	1	5	4	2	1	2	4	5	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	3	1	1	1	2
	1143	17	FEB	14:00	5	2	5	2	1	5	4	2	1	2	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	3	2	5	1	1	1	2
	1144	17	FEB	15:00	5	2	5	2	1	5	4	2	1	2	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1145	17	FEB	16:00	5	2	5	2	1	5	4	2	1	2	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1146	17	FEB	17:00	5	2	5	2	1	5	4	2	1	2	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1147	17	FEB	18:00	5	2	4	2	1	5	4	2	1	2	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1148	17	FEB	19:00	5	2	4	2	1	5	4	2	1	2	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	5	2	5	1	1	1	2
	1149	17	FEB	20:00	5	2	4	2	1	5	4	2	1	2	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	4	2	4	1	1	1	2
	1150	17	FEB	21:00	5	2	4	2	1	5	4	2	1	2	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	4	2	4	1	1	1	2
	1151	17	FEB	22:00	4	2	4	2	1	5	4	2	1	2	1	5	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	4	3	4	1	1	1	2
	1152	17	FEB	23:00	4	2	4	2	1	5	4	2	1	2	1	5	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	2	4	2	4	1	1	1	2
	1153	18	FEB	00:00	4	2	4	5	1	5	4	2	1	2	1	4	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1154	18	FEB	01:00	1	2	4	5	1	4	4	2	1	2	2	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1155	18	FEB	02:00	1	2	4	3	1	4	4	2	1	2	1	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1156	18	FEB	03:00	1	2	4	2	1	4	4	2	1	2	1	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1157	18	FEB	04:00	4	2	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1158	18	FEB	05:00	1	2	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1159	18	FEB	06:00	1	3	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1160	18	FEB	07:00	1	3	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1161	18	FEB	08:00	1	3	4	5	1	5	3	2	1	2	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1162	18	FEB	09:00	4	3	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1163	18	FEB	10:00	1	3	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1164	18	FEB	11:00	4	3	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1165	18	FEB	12:00	1	3	4	5	1	4	3	2	1	2	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1166	18	FEB	13:00	1	3	4	5	2	4	3	2	1	2	2	4	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1167	18	FEB	14:00	2	3	4	5	2	4	3	2	1	2	5	4	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	3	2	3	2	1	1	1	3
	1168	18	FEB	15:00	4	3	4	5	2	4	3	2	1	2	2	4	1	1	1	1	1	1	4	3	1	3	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1169	18	FEB	16:00	1	3	4	5	1	4	3	2	1	2	5	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
	1170	18	FEB	17:00	1	3	4	5	1	4	3	2	1	2	2	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	3
