east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	866	06	FEB	01:00	4256	0	398	0	0	0	5	0	1
	867	06	FEB	02:00	4022	0	398	0	0	0	5	0	1
	868	06	FEB	03:00	4244	0	398	0	0	0	5	0	1
	869	06	FEB	04:00	4312	0	398	0	0	0	5	0	1
	870	06	FEB	05:00	4645	0	398	0	0	0	5	0	1
	871	06	FEB	06:00	4672	0	398	0	0	0	5	0	1
	872	06	FEB	07:00	4679	0	398	0	0	0	5	0	1
	873	06	FEB	08:00	4649	0	398	0	0	0	5	0	1
	874	06	FEB	09:00	4575	0	398	0	0	0	5	0	1
	875	06	FEB	10:00	4231	0	398	0	0	0	5	0	1
	876	06	FEB	11:00	4157	0	598	0	0	0	5	0	2
	877	06	FEB	12:00	4309	0	598	0	0	0	5	0	2
	878	06	FEB	13:00	4449	0	598	0	0	0	5	0	2
	879	06	FEB	14:00	4436	0	598	0	0	0	5	0	2
	880	06	FEB	15:00	4209	0	598	0	0	0	5	0	2
	881	06	FEB	16:00	4264	0	666	0	0	0	5	0	2
	882	06	FEB	17:00	4218	0	816	0	0	0	5	0	2
	883	06	FEB	18:00	4228	0	746	0	0	0	5	0	2
	884	06	FEB	19:00	4228	0	438	0	0	0	5	0	1
	885	06	FEB	20:00	4157	0	438	0	0	0	5	0	1
	886	06	FEB	21:00	3665	0	438	0	0	0	5	0	1
	887	06	FEB	22:00	3750	0	438	0	0	0	5	0	1
	888	06	FEB	23:00	3464	0	438	0	0	0	5	0	1
	889	07	FEB	00:00	3713	0	269	0	0	0	5	0	1
	890	07	FEB	01:00	3245	0	240	0	0	0	5	0	1
	891	07	FEB	02:00	3479	0	240	0	0	0	5	0	1
	892	07	FEB	03:00	3431	0	200	0	0	0	5	0	1
	893	07	FEB	04:00	3644	0	200	0	0	0	5	0	1
	894	07	FEB	05:00	4038	0	259	0	0	0	5	0	1
	895	07	FEB	06:00	4119	0	386	0	0	0	5	0	1
	896	07	FEB	07:00	4224	0	272	0	0	0	5	0	1
	897	07	FEB	08:00	4290	0	160	0	0	0	5	0	0
	898	07	FEB	09:00	3609	0	80	0	0	0	5	0	0
	899	07	FEB	10:00	3578	0	80	0	0	0	5	0	0
	900	07	FEB	11:00	3316	0	80	0	0	0	5	0	0
	901	07	FEB	12:00	3175	0	80	0	0	0	5	0	0
	902	07	FEB	13:00	3175	0	80	0	0	0	5	0	0
	903	07	FEB	14:00	3552	0	80	0	0	0	5	0	0
	904	07	FEB	15:00	3666	0	80	0	0	0	5	0	0
	905	07	FEB	16:00	3818	0	40	0	0	0	5	0	0
	906	07	FEB	17:00	3882	0	40	0	0	0	5	0	0
	907	07	FEB	18:00	3665	0	40	0	0	0	5	0	0
	908	07	FEB	19:00	3600	0	40	0	0	0	5	0	0
	909	07	FEB	20:00	3650	0	40	0	0	0	5	0	0
	910	07	FEB	21:00	3650	0	40	0	0	0	5	0	0
	911	07	FEB	22:00	3635	0	40	0	0	0	5	0	0
	912	07	FEB	23:00	3319	0	40	0	0	0	5	0	0
	913	08	FEB	00:00	2922	0	0	0	0	0	5	0	0
	914	08	FEB	01:00	3193	0	0	0	0	0	5	0	0
	915	08	FEB	02:00	3493	0	0	0	0	0	5	0	0
	916	08	FEB	03:00	3745	0	0	0	0	0	5	0	0
	917	08	FEB	04:00	3923	0	0	0	0	0	5	0	0
	918	08	FEB	05:00	4350	0	0	0	0	0	5	0	0
	919	08	FEB	06:00	4378	0	0	0	0	0	5	0	0
	920	08	FEB	07:00	4338	0	0	0	0	0	5	0	0
	921	08	FEB	08:00	4479	0	0	0	0	0	5	0	0
	922	08	FEB	09:00	4318	0	0	0	0	0	5	0	0
	923	08	FEB	10:00	4249	0	0	0	0	0	5	0	0
	924	08	FEB	11:00	3871	0	0	0	0	0	5	0	0
	925	08	FEB	12:00	3745	0	0	0	0	0	5	0	0
	926	08	FEB	13:00	3743	0	0	0	0	0	5	0	0
	927	08	FEB	14:00	3745	0	0	0	0	0	5	0	0
	928	08	FEB	15:00	3745	0	0	0	0	0	5	0	0
	929	08	FEB	16:00	4232	0	40	0	0	0	5	0	0
	930	08	FEB	17:00	4536	0	85	0	0	0	5	0	0
	931	08	FEB	18:00	4628	0	40	0	0	0	5	0	0
	932	08	FEB	19:00	4396	0	40	0	0	0	5	0	0
	933	08	FEB	20:00	4284	0	40	0	0	0	5	0	0
	934	08	FEB	21:00	4105	0	40	0	0	0	5	0	0
	935	08	FEB	22:00	4512	0	40	0	0	0	5	0	0
	936	08	FEB	23:00	4462	0	40	0	0	0	5	0	0
	937	09	FEB	00:00	3745	0	498	0	0	0	5	0	1
	938	09	FEB	01:00	3658	0	498	0	0	0	5	0	1
	939	09	FEB	02:00	3656	0	498	0	0	0	5	0	1
	940	09	FEB	03:00	3751	0	498	0	0	0	5	0	1
	941	09	FEB	04:00	3989	0	498	0	0	0	5	0	1
	942	09	FEB	05:00	3954	0	498	0	0	0	5	0	1
	943	09	FEB	06:00	3825	0	498	0	0	0	5	0	1
	944	09	FEB	07:00	4067	150	498	0	0	0	5	1	1
	945	09	FEB	08:00	4082	134	498	0	0	0	5	1	1
	946	09	FEB	09:00	3862	130	498	0	0	0	5	1	1
	947	09	FEB	10:00	3804	147	498	0	0	0	5	1	1
	948	09	FEB	11:00	3717	160	498	0	0	0	5	1	1
	949	09	FEB	12:00	3731	160	498	0	0	0	5	1	1
	950	09	FEB	13:00	3773	160	498	0	0	0	5	1	1
	951	09	FEB	14:00	3651	151	498	0	0	0	5	1	1
	952	09	FEB	15:00	3609	160	498	0	0	0	5	1	1
	953	09	FEB	16:00	3979	160	498	0	0	0	5	1	1
	954	09	FEB	17:00	3570	160	498	0	0	0	5	1	1
	955	09	FEB	18:00	3337	113	498	0	0	0	5	1	1
	956	09	FEB	19:00	3283	43	498	0	0	0	5	0	1
	957	09	FEB	20:00	3243	0	498	0	0	0	5	0	1
	958	09	FEB	21:00	3317	0	498	0	0	0	5	0	1
	959	09	FEB	22:00	3175	0	498	0	0	0	5	0	1
	960	09	FEB	23:00	3528	0	498	0	0	0	5	0	1
	961	10	FEB	00:00	3604	0	398	0	0	0	5	0	1
	962	10	FEB	01:00	3750	0	398	0	0	0	5	0	1
	963	10	FEB	02:00	3699	0	398	0	0	0	5	0	1
	964	10	FEB	03:00	3738	0	352	0	0	0	5	0	1
	965	10	FEB	04:00	3632	0	398	0	0	0	5	0	1
	966	10	FEB	05:00	3314	0	398	0	0	0	5	0	1
	967	10	FEB	06:00	3527	0	398	0	0	0	5	0	1
	968	10	FEB	07:00	3473	0	397	0	0	0	5	0	1
	969	10	FEB	08:00	4036	0	398	0	0	0	5	0	1
	970	10	FEB	09:00	4199	0	160	0	0	0	5	0	1
	971	10	FEB	10:00	4166	0	160	0	0	0	5	0	1
	972	10	FEB	11:00	4192	0	160	0	0	0	5	0	1
	973	10	FEB	12:00	4081	0	160	0	0	0	5	0	1
	974	10	FEB	13:00	4162	0	160	0	0	0	5	0	1
	975	10	FEB	14:00	4220	0	398	0	0	0	5	0	1
	976	10	FEB	15:00	4363	0	398	0	0	0	5	0	1
	977	10	FEB	16:00	4402	0	398	0	0	0	5	0	1
	978	10	FEB	17:00	4486	0	398	0	0	0	5	0	1
	979	10	FEB	18:00	3959	0	398	0	0	0	5	0	1
	980	10	FEB	19:00	3772	0	398	0	0	0	5	0	1
	981	10	FEB	20:00	4040	0	398	0	0	0	5	0	1
	982	10	FEB	21:00	4150	0	398	0	0	0	5	0	1
	983	10	FEB	22:00	3770	0	398	0	0	0	5	0	1
	984	10	FEB	23:00	3804	0	398	0	0	0	5	0	1
	985	11	FEB	00:00	3701	0	398	0	0	0	5	0	1
	986	11	FEB	01:00	3786	0	398	0	0	0	5	0	1
	987	11	FEB	02:00	3812	0	398	0	0	0	5	0	1
	988	11	FEB	03:00	3846	0	398	0	0	0	5	0	1
	989	11	FEB	04:00	3689	0	398	0	0	0	5	0	1
	990	11	FEB	05:00	3692	0	398	0	0	0	5	0	1
	991	11	FEB	06:00	3794	0	398	0	0	0	5	0	1
	992	11	FEB	07:00	3785	0	398	0	0	0	5	0	1
	993	11	FEB	08:00	3820	0	398	0	0	0	5	0	1
	994	11	FEB	09:00	3756	0	398	0	0	0	5	0	1
	995	11	FEB	10:00	3747	0	398	0	0	0	5	0	1
	996	11	FEB	11:00	3742	0	278	0	0	0	5	0	1
	997	11	FEB	12:00	3765	0	160	0	0	0	5	0	1
	998	11	FEB	13:00	3658	0	160	0	0	0	5	0	1
	999	11	FEB	14:00	3426	0	160	0	0	0	5	0	1
	1000	11	FEB	15:00	3589	0	160	0	0	0	5	0	1
	1001	11	FEB	16:00	3780	0	197	0	0	0	5	0	1
	1002	11	FEB	17:00	3750	0	398	0	0	0	5	0	1
	1003	11	FEB	18:00	3797	0	398	0	0	0	5	0	1
	1004	11	FEB	19:00	3727	0	318	0	0	0	5	0	1
	1005	11	FEB	20:00	3745	0	160	0	0	0	5	0	1
	1006	11	FEB	21:00	3720	0	296	0	0	0	5	0	1
	1007	11	FEB	22:00	3698	0	229	0	0	0	5	0	1
	1008	11	FEB	23:00	3847	0	160	0	0	0	5	0	1
	1009	12	FEB	00:00	3459	0	398	0	0	0	5	0	1
	1010	12	FEB	01:00	3253	0	398	0	0	0	5	0	1
	1011	12	FEB	02:00	3280	0	398	0	0	0	5	0	1
	1012	12	FEB	03:00	3239	0	398	0	0	0	5	0	1
	1013	12	FEB	04:00	3405	0	398	0	0	0	5	0	1
	1014	12	FEB	05:00	3785	0	398	0	0	0	5	0	1
	1015	12	FEB	06:00	3883	0	398	0	0	0	5	0	1
	1016	12	FEB	07:00	4220	0	398	0	0	0	5	0	1
	1017	12	FEB	08:00	4105	0	398	0	0	0	5	0	1
	1018	12	FEB	09:00	3914	0	398	0	0	0	5	0	1
	1019	12	FEB	10:00	3833	0	398	0	0	0	5	0	1
	1020	12	FEB	11:00	3620	0	398	0	0	0	5	0	1
	1021	12	FEB	12:00	3481	0	398	0	0	0	5	0	1
	1022	12	FEB	13:00	3546	0	398	0	0	0	5	0	1
	1023	12	FEB	14:00	3497	0	398	0	0	0	5	0	1
	1024	12	FEB	15:00	3656	20	398	0	0	0	5	0	1
	1025	12	FEB	16:00	3697	200	398	0	0	0	5	1	1
	1026	12	FEB	17:00	3872	0	398	0	0	0	5	0	1
	1027	12	FEB	18:00	3518	0	398	0	0	0	5	0	1
	1028	12	FEB	19:00	3345	0	398	0	0	0	5	0	1
	1029	12	FEB	20:00	3463	0	398	0	0	0	5	0	1
	1030	12	FEB	21:00	3466	0	398	0	0	0	5	0	1
	1031	12	FEB	22:00	3467	0	398	0	0	0	5	0	1
	1032	12	FEB	23:00	3554	0	398	0	0	0	5	0	1
	1033	13	FEB	00:00	3781	0	398	0	0	0	5	0	1
	1034	13	FEB	01:00	4052	0	361	0	0	0	5	0	1
	1035	13	FEB	02:00	3526	0	299	0	0	0	5	0	1
	1036	13	FEB	03:00	3868	0	398	0	0	0	5	0	1
	1037	13	FEB	04:00	4084	0	398	0	0	0	5	0	1
	1038	13	FEB	05:00	4125	0	398	0	0	0	5	0	1
	1039	13	FEB	06:00	4524	0	398	0	0	0	5	0	1
	1040	13	FEB	07:00	4429	160	398	0	0	0	5	1	1
	1041	13	FEB	08:00	4460	160	398	0	0	0	5	1	1
	1042	13	FEB	09:00	4531	115	398	0	0	0	5	1	1
	1043	13	FEB	10:00	4758	136	398	0	0	0	5	1	1
	1044	13	FEB	11:00	4561	147	398	0	0	0	5	1	1
	1045	13	FEB	12:00	4408	49	398	0	0	0	5	0	1
	1046	13	FEB	13:00	4498	0	398	0	0	0	5	0	1
	1047	13	FEB	14:00	3904	0	398	0	0	0	5	0	1
	1048	13	FEB	15:00	4627	160	398	0	0	0	5	1	1
	1049	13	FEB	16:00	4824	160	398	0	0	0	5	1	1
	1050	13	FEB	17:00	4890	160	398	0	0	0	5	1	1
	1051	13	FEB	18:00	4947	160	398	0	0	0	5	1	1
	1052	13	FEB	19:00	4107	0	398	0	0	0	5	0	1
	1053	13	FEB	20:00	4032	92	398	0	0	0	5	1	1
	1054	13	FEB	21:00	4162	0	398	0	0	0	5	0	1
	1055	13	FEB	22:00	3759	0	398	0	0	0	5	0	1
	1056	13	FEB	23:00	3657	0	398	0	0	0	5	0	1
	1057	14	FEB	00:00	4324	0	398	0	0	0	5	0	1
	1058	14	FEB	01:00	3788	0	398	0	0	0	5	0	1
	1059	14	FEB	02:00	3531	0	398	0	0	0	5	0	1
	1060	14	FEB	03:00	4149	0	398	0	0	0	5	0	1
	1061	14	FEB	04:00	4293	0	398	0	0	0	5	0	1
	1062	14	FEB	05:00	4769	0	398	0	0	0	5	0	1
	1063	14	FEB	06:00	4861	0	398	0	0	0	5	0	1
	1064	14	FEB	07:00	4678	0	398	0	0	0	5	0	1
	1065	14	FEB	08:00	4877	0	398	0	0	0	5	0	1
	1066	14	FEB	09:00	5087	0	398	0	0	0	5	0	1
	1067	14	FEB	10:00	4865	0	398	0	0	0	5	0	1
	1068	14	FEB	11:00	4765	0	398	0	0	0	5	0	1
	1069	14	FEB	12:00	4571	0	398	0	0	0	5	0	1
	1070	14	FEB	13:00	4546	0	398	0	0	0	5	0	1
	1071	14	FEB	14:00	4459	0	398	0	0	0	5	0	1
	1072	14	FEB	15:00	4659	0	398	0	0	0	5	0	1
	1073	14	FEB	16:00	5047	0	398	0	0	0	5	0	1
	1074	14	FEB	17:00	4763	0	398	0	0	0	5	0	1
	1075	14	FEB	18:00	4605	0	398	0	0	0	5	0	1
	1076	14	FEB	19:00	4654	0	373	0	0	0	5	0	1
	1077	14	FEB	20:00	4695	0	283	0	0	0	5	0	1
	1078	14	FEB	21:00	4695	0	398	0	0	0	5	0	1
	1079	14	FEB	22:00	4466	0	319	0	0	0	5	0	1
	1080	14	FEB	23:00	4464	0	242	0	0	0	5	0	1
	1081	15	FEB	00:00	4695	0	354	0	0	0	5	0	1
	1082	15	FEB	01:00	4691	0	233	0	0	0	5	0	1
	1083	15	FEB	02:00	4352	0	264	0	0	0	5	0	1
	1084	15	FEB	03:00	4695	0	368	0	0	0	5	0	1
	1085	15	FEB	04:00	4695	0	398	0	0	0	5	0	1
	1086	15	FEB	05:00	5070	0	398	0	0	0	5	0	1
	1087	15	FEB	06:00	5070	0	478	0	0	0	5	0	1
	1088	15	FEB	07:00	5070	0	478	0	0	0	5	0	1
	1089	15	FEB	08:00	5070	0	552	0	0	0	5	0	1
	1090	15	FEB	09:00	5070	0	512	0	0	0	5	0	1
	1091	15	FEB	10:00	5070	0	478	0	0	0	5	0	1
	1092	15	FEB	11:00	4871	0	478	0	0	0	5	0	1
	1093	15	FEB	12:00	4721	7	478	0	0	0	5	0	1
	1094	15	FEB	13:00	4407	74	478	0	0	0	5	0	1
	1095	15	FEB	14:00	4705	0	558	0	0	0	5	0	2
	1096	15	FEB	15:00	4716	8	558	0	0	0	5	0	2
	1097	15	FEB	16:00	5049	0	558	0	0	0	5	0	2
	1098	15	FEB	17:00	5070	0	558	0	0	0	5	0	2
	1099	15	FEB	18:00	4653	0	558	0	0	0	5	0	2
	1100	15	FEB	19:00	4386	0	558	0	0	0	5	0	2
	1101	15	FEB	20:00	4124	0	558	0	0	0	5	0	2
	1102	15	FEB	21:00	3915	0	558	0	0	0	5	0	2
	1103	15	FEB	22:00	4144	0	336	0	0	0	5	0	1
	1104	15	FEB	23:00	3882	0	398	0	0	0	5	0	1
	1105	16	FEB	00:00	3943	0	398	0	0	0	5	0	1
	1106	16	FEB	01:00	3650	0	398	0	0	0	5	0	1
	1107	16	FEB	02:00	3413	0	398	0	0	0	5	0	1
	1108	16	FEB	03:00	3583	0	398	0	0	0	5	0	1
	1109	16	FEB	04:00	3967	0	398	0	0	0	5	0	1
	1110	16	FEB	05:00	4456	0	398	0	0	0	5	0	1
	1111	16	FEB	06:00	4698	0	398	0	0	0	5	0	1
	1112	16	FEB	07:00	4551	0	398	0	0	0	5	0	1
	1113	16	FEB	08:00	4695	0	398	0	0	0	5	0	1
	1114	16	FEB	09:00	4624	0	398	0	0	0	5	0	1
	1115	16	FEB	10:00	4600	0	398	0	0	0	5	0	1
	1116	16	FEB	11:00	4375	0	398	0	0	0	5	0	1
	1117	16	FEB	12:00	4695	0	398	0	0	0	5	0	1
	1118	16	FEB	13:00	4528	0	398	0	0	0	5	0	1
	1119	16	FEB	14:00	4681	0	558	0	0	0	5	0	2
	1120	16	FEB	15:00	4695	0	558	0	0	0	5	0	2
	1121	16	FEB	16:00	4715	0	633	0	0	0	5	0	2
	1122	16	FEB	17:00	4871	0	658	0	0	0	5	0	2
	1123	16	FEB	18:00	5070	0	558	0	0	0	5	0	2
	1124	16	FEB	19:00	5059	0	558	0	0	0	5	0	2
	1125	16	FEB	20:00	5070	0	558	0	0	0	5	0	2
	1126	16	FEB	21:00	4844	0	522	0	0	0	5	0	2
	1127	16	FEB	22:00	4441	0	200	0	0	0	5	0	1
	1128	16	FEB	23:00	4219	0	200	0	0	0	5	0	1
	1129	17	FEB	00:00	4177	0	40	0	0	0	5	0	0
	1130	17	FEB	01:00	4169	0	40	0	0	0	5	0	0
	1131	17	FEB	02:00	3970	0	40	0	0	0	5	0	0
	1132	17	FEB	03:00	3936	0	40	0	0	0	5	0	0
	1133	17	FEB	04:00	3983	0	40	0	0	0	5	0	0
	1134	17	FEB	05:00	4145	0	40	0	0	0	5	0	0
	1135	17	FEB	06:00	4569	0	345	0	0	0	5	0	1
	1136	17	FEB	07:00	4167	0	279	0	0	0	5	0	1
	1137	17	FEB	08:00	4119	0	354	0	0	0	5	0	1
	1138	17	FEB	09:00	3937	0	398	0	0	0	5	0	1
	1139	17	FEB	10:00	3883	0	367	0	0	0	5	0	1
	1140	17	FEB	11:00	3815	0	160	0	0	0	5	0	1
	1141	17	FEB	12:00	3969	0	223	0	0	0	5	0	1
	1142	17	FEB	13:00	3762	0	291	0	0	0	5	0	1
	1143	17	FEB	14:00	3799	0	187	0	0	0	5	0	1
	1144	17	FEB	15:00	4056	0	311	0	0	0	5	0	1
	1145	17	FEB	16:00	4219	0	243	0	0	0	5	0	1
	1146	17	FEB	17:00	4259	0	212	0	0	0	5	0	1
	1147	17	FEB	18:00	4003	0	160	0	0	0	5	0	1
	1148	17	FEB	19:00	3880	0	183	0	0	0	5	0	1
	1149	17	FEB	20:00	4061	0	390	0	0	0	5	0	1
	1150	17	FEB	21:00	4131	0	370	0	0	0	5	0	1
	1151	17	FEB	22:00	4093	0	40	0	0	0	5	0	0
	1152	17	FEB	23:00	3979	0	40	0	0	0	5	0	0
	1153	18	FEB	00:00	4360	0	160	0	0	0	5	0	1
	1154	18	FEB	01:00	4278	0	160	0	0	0	5	0	1
	1155	18	FEB	02:00	4301	0	160	0	0	0	5	0	1
	1156	18	FEB	03:00	4291	0	160	0	0	0	5	0	1
	1157	18	FEB	04:00	4328	0	160	0	0	0	5	0	1
	1158	18	FEB	05:00	4305	0	160	0	0	0	5	0	1
	1159	18	FEB	06:00	4267	0	120	0	0	0	5	0	1
	1160	18	FEB	07:00	4220	0	160	0	0	0	5	0	1
	1161	18	FEB	08:00	4319	0	240	0	0	0	5	0	1
	1162	18	FEB	09:00	4380	0	344	0	0	0	5	0	1
	1163	18	FEB	10:00	4318	0	428	0	0	0	5	0	1
	1164	18	FEB	11:00	4347	0	240	0	0	0	5	0	1
	1165	18	FEB	12:00	4319	0	349	0	0	0	5	0	1
	1166	18	FEB	13:00	3833	0	240	0	0	0	5	0	1
	1167	18	FEB	14:00	3825	0	240	0	0	0	5	0	1
	1168	18	FEB	15:00	4121	0	320	0	0	0	5	0	2
	1169	18	FEB	16:00	4220	0	515	0	0	0	5	0	2
	1170	18	FEB	17:00	4193	0	320	0	0	0	5	0	2
	1171	18	FEB	18:00	4098	0	480	0	0	0	5	0	2
	1172	18	FEB	19:00	4078	0	320	0	0	0	5	0	2
	1173	18	FEB	20:00	4093	0	320	0	0	0	5	0	2
	1174	18	FEB	21:00	3909	0	343	0	0	0	5	0	2
	1175	18	FEB	22:00	3822	0	320	0	0	0	5	0	2
	1176	18	FEB	23:00	3996	0	200	0	0	0	5	0	1
	1177	19	FEB	00:00	4416	0	254	0	0	0	5	0	1
	1178	19	FEB	01:00	4161	0	360	0	0	0	5	0	2
	1179	19	FEB	02:00	3944	0	552	0	0	0	5	0	2
	1180	19	FEB	03:00	4108	0	658	0	0	0	5	0	2
	1181	19	FEB	04:00	4500	0	658	0	0	0	5	0	2
	1182	19	FEB	05:00	4500	0	712	0	0	0	5	0	2
	1183	19	FEB	06:00	4500	0	896	0	0	0	5	0	2
	1184	19	FEB	07:00	4681	0	896	0	0	0	5	0	2
	1185	19	FEB	08:00	4715	0	1096	0	0	0	5	0	3
	1186	19	FEB	09:00	4875	0	1096	0	0	0	5	0	3
	1187	19	FEB	10:00	4871	0	1096	0	0	0	5	0	3
	1188	19	FEB	11:00	4786	0	1164	0	0	0	5	0	3
	1189	19	FEB	12:00	4875	0	1096	0	0	0	5	0	3
	1190	19	FEB	13:00	4875	0	798	0	0	0	5	0	3
	1191	19	FEB	14:00	4875	0	1096	0	0	0	5	0	3
	1192	19	FEB	15:00	4875	0	1188	0	0	0	5	0	3
	1193	19	FEB	16:00	4875	0	1396	0	0	0	5	0	3
	1194	19	FEB	17:00	4875	0	1342	0	0	0	5	0	3
	1195	19	FEB	18:00	4838	0	1176	0	0	0	5	0	3
	1196	19	FEB	19:00	4694	0	878	0	0	0	5	0	3
	1197	19	FEB	20:00	4817	0	878	0	0	0	5	0	3
	1198	19	FEB	21:00	4692	0	878	0	0	0	5	0	3
	1199	19	FEB	22:00	4747	0	878	0	0	0	5	0	3
	1200	19	FEB	23:00	4663	0	878	0	0	0	5	0	3
	1201	20	FEB	00:00	4875	0	1063	0	0	0	5	0	3
	1202	20	FEB	01:00	4862	0	617	0	0	0	5	0	2
	1203	20	FEB	02:00	4699	0	400	0	0	0	5	0	2
	1204	20	FEB	03:00	4830	0	462	0	0	0	5	0	2
	1205	20	FEB	04:00	4875	0	638	0	0	0	5	0	2
	1206	20	FEB	05:00	4875	0	949	0	0	0	5	0	2
	1207	20	FEB	06:00	4875	0	936	0	0	0	5	0	2
	1208	20	FEB	07:00	4875	0	698	0	0	0	5	0	2
	1209	20	FEB	08:00	4875	0	876	0	0	0	5	0	2
	1210	20	FEB	09:00	4815	0	1096	0	0	0	5	0	3
	1211	20	FEB	10:00	4798	0	1096	0	0	0	5	0	3
	1212	20	FEB	11:00	4865	0	1004	0	0	0	5	0	3
	1213	20	FEB	12:00	4855	0	1096	0	0	0	5	0	3
	1214	20	FEB	13:00	4875	0	896	0	0	0	5	0	3
	1215	20	FEB	14:00	4875	0	973	0	0	0	5	0	3
	1216	20	FEB	15:00	4875	0	1230	0	0	0	5	0	3
	1217	20	FEB	16:00	4875	0	1393	0	0	0	5	0	3
	1218	20	FEB	17:00	4747	0	1178	0	0	0	5	0	2
	1219	20	FEB	18:00	4507	0	905	0	0	0	5	0	2
	1220	20	FEB	19:00	4163	0	745	0	0	0	5	0	2
	1221	20	FEB	20:00	4323	0	581	0	0	0	5	0	2
	1222	20	FEB	21:00	4381	0	561	0	0	0	5	0	2
	1223	20	FEB	22:00	4328	0	684	0	0	0	5	0	2
	1224	20	FEB	23:00	4634	0	635	0	0	0	5	0	2
	1225	21	FEB	00:00	4400	0	400	0	0	0	5	0	2
	1226	21	FEB	01:00	4047	0	480	0	0	0	5	0	2
	1227	21	FEB	02:00	4109	0	480	0	0	0	5	0	2
	1228	21	FEB	03:00	4393	0	480	0	0	0	5	0	2
	1229	21	FEB	04:00	4400	0	480	0	0	0	5	0	2
	1230	21	FEB	05:00	4531	0	480	0	0	0	5	0	2
	1231	21	FEB	06:00	4663	0	623	0	0	0	5	0	2
	1232	21	FEB	07:00	4433	0	838	0	0	0	5	0	2
	1233	21	FEB	08:00	4400	0	698	0	0	0	5	0	2
	1234	21	FEB	09:00	4330	0	584	0	0	0	5	0	2
	1235	21	FEB	10:00	4025	0	525	0	0	0	5	0	2
	1236	21	FEB	11:00	4205	0	608	0	0	0	5	0	2
	1237	21	FEB	12:00	4131	0	490	0	0	0	5	0	2
	1238	21	FEB	13:00	4025	0	400	0	0	0	5	0	2
	1239	21	FEB	14:00	4025	0	240	0	0	0	5	0	1
	1240	21	FEB	15:00	4025	0	354	0	0	0	5	0	1
	1241	21	FEB	16:00	4049	0	335	0	0	0	5	0	1
	1242	21	FEB	17:00	3999	0	277	0	0	0	5	0	1
	1243	21	FEB	18:00	3765	0	200	0	0	0	5	0	1
	1244	21	FEB	19:00	3815	0	200	0	0	0	5	0	1
	1245	21	FEB	20:00	3757	0	200	0	0	0	5	0	1
	1246	21	FEB	21:00	3741	0	200	0	0	0	5	0	1
	1247	21	FEB	22:00	3778	0	160	0	0	0	5	0	1
	1248	21	FEB	23:00	3912	0	160	0	0	0	5	0	1
	1249	22	FEB	00:00	3745	0	320	0	0	0	5	0	2
	1250	22	FEB	01:00	3745	0	360	0	0	0	5	0	2
	1251	22	FEB	02:00	3745	0	360	0	0	0	5	0	2
	1252	22	FEB	03:00	3745	0	360	0	0	0	5	0	2
	1253	22	FEB	04:00	3745	0	360	0	0	0	5	0	2
	1254	22	FEB	05:00	3912	0	404	0	0	0	5	0	2
	1255	22	FEB	06:00	3745	0	640	0	0	0	5	0	2
	1256	22	FEB	07:00	3851	0	587	0	0	0	5	0	2
	1257	22	FEB	08:00	3849	0	478	0	0	0	5	0	1
	1258	22	FEB	09:00	3980	0	535	0	0	0	5	0	1
	1259	22	FEB	10:00	3957	0	538	0	0	0	5	0	1
	1260	22	FEB	11:00	4012	0	538	0	0	0	5	0	1
	1261	22	FEB	12:00	4040	0	488	0	0	0	5	0	1
	1262	22	FEB	13:00	4164	0	538	0	0	0	5	0	1
	1263	22	FEB	14:00	4209	0	396	0	0	0	5	0	1
	1264	22	FEB	15:00	4315	0	474	0	0	0	5	0	1
	1265	22	FEB	16:00	4790	0	289	0	0	0	5	0	1
	1266	22	FEB	17:00	4426	0	336	0	0	0	5	0	1
	1267	22	FEB	18:00	4065	0	245	0	0	0	5	0	1
	1268	22	FEB	19:00	3947	0	200	0	0	0	5	0	1
	1269	22	FEB	20:00	3966	0	200	0	0	0	5	0	1
	1270	22	FEB	21:00	3868	0	200	0	0	0	5	0	1
	1271	22	FEB	22:00	3936	0	200	0	0	0	5	0	1
	1272	22	FEB	23:00	3910	0	200	0	0	0	5	0	1
	1273	23	FEB	00:00	3865	0	240	0	0	0	5	0	1
	1274	23	FEB	01:00	3771	0	40	0	0	0	5	0	0
	1275	23	FEB	02:00	3828	0	40	0	0	0	5	0	0
	1276	23	FEB	03:00	3794	0	40	0	0	0	5	0	0
	1277	23	FEB	04:00	4115	0	40	0	0	0	5	0	0
	1278	23	FEB	05:00	4236	0	40	0	0	0	5	0	0
	1279	23	FEB	06:00	4374	0	335	0	0	0	5	0	1
	1280	23	FEB	07:00	4267	0	538	0	0	0	5	0	1
	1281	23	FEB	08:00	4421	0	452	0	0	0	5	0	1
	1282	23	FEB	09:00	4440	0	498	0	0	0	5	0	1
	1283	23	FEB	10:00	4102	0	498	0	0	0	5	0	1
	1284	23	FEB	11:00	3742	0	498	0	0	0	5	0	1
	1285	23	FEB	12:00	4025	0	498	0	0	0	5	0	1
	1286	23	FEB	13:00	4025	0	498	0	0	0	5	0	1
	1287	23	FEB	14:00	4025	0	498	0	0	0	5	0	1
	1288	23	FEB	15:00	4116	0	498	0	0	0	5	0	1
	1289	23	FEB	16:00	4311	0	498	0	0	0	5	0	1
	1290	23	FEB	17:00	4724	0	498	0	0	0	5	0	1
