east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3139370	3139370	567015	2173354	3802567	35.36	9.87	24.69	48.83	100004	-16103	25109	-46939	20707	0	0	0	171525	5732	164648	178974	994	136	780	1180	48990	23032	13790	75512	0	0	0	0	0	0	0	0	0	0	0	0	98015	15490	72445	116588	3978	7957	0	19891	0	0	0	0	0	0	0	0	0	0	0	0	3927	520	2984	4532	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	483	668	0	1698	0	0	0	0	0	193416	21737	162420	224100	91422	27878	63809	134915	89865	27691	59572	133628	0	0	0	0	143	25	120	188
	75	16	MAR	3489311	3489311	1160942	2640235	5781218	40.19	17.87	29.70	75.82	102434	-18711	23775	-63918	1552	0	0	0	171315	4652	165375	177334	996	138	780	1188	39220	27980	4596	77315	0	0	0	0	0	0	0	0	0	0	0	0	96489	6364	88008	104601	11875	23750	0	59375	11	22	0	56	0	0	0	0	0	0	0	0	4013	388	3439	4417	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189696	29828	139020	224100	81321	40801	24269	136092	83074	34707	37859	131824	0	0	0	0	144	41	96	217
	76	17	MAR	3016078	3016078	763054	2249280	4272157	36.13	9.88	27.06	49.49	93703	-21274	23852	-58934	6664	0	0	0	156205	4635	151086	164960	996	138	780	1188	33373	23023	7447	65922	0	0	0	0	0	0	0	0	0	0	0	0	90775	14515	74976	116367	5857	11713	0	29283	0	0	0	0	0	0	0	0	0	0	0	0	3945	598	2883	4682	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13	26	0	66	0	0	0	0	0	192084	25894	150960	224100	95452	38315	54417	145169	93321	37023	55448	140487	0	0	0	0	137	28	96	180
	77	18	MAR	2834282	2834282	418660	2356709	3590000	35.10	11.98	17.39	49.44	93309	-22405	21968	-43253	14452	0	0	0	150251	4785	144317	158619	994	139	780	1188	29361	19585	10127	63701	0	0	0	0	0	0	0	0	0	0	0	0	92809	13972	74557	117000	1000	930	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	3946	761	2974	5009	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	263	526	0	1316	0	0	0	0	0	192084	25894	150960	224100	98275	32752	57360	138810	95845	32428	53543	134255	0	0	0	0	125	23	96	156
	78	19	MAR	3040068	3040068	693353	2416191	4372000	35.40	5.87	29.75	45.94	99836	-36068	15517	-59894	-11369	0	0	0	167786	5571	159704	176247	994	139	780	1188	26063	12524	10899	41664	0	0	0	0	0	0	0	0	0	0	0	0	99194	21603	80540	140400	1285	1204	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	4182	598	3353	5148	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193044	26105	150960	224100	92565	23265	55933	120160	91646	20739	58882	115794	0	0	0	0	126	22	103	160
	79	20	MAR	2988178	2988178	512499	2112953	3601676	34.74	6.38	29.27	46.85	96541	-17748	29746	-64769	15899	0	0	0	168092	4711	162613	175752	994	139	780	1188	47627	35023	7379	98576	0	0	0	0	0	0	0	0	0	0	0	0	95228	16281	68432	117000	2627	3804	0	10102	0	0	0	0	0	0	0	0	0	0	0	0	3869	788	3344	5411	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201072	20523	177300	224100	103217	29898	60326	131885	102965	26999	60111	128542	0	0	0	0	137	8	126	144
	80	21	MAR	3335305	3335305	1054867	2412182	5169390	35.60	5.98	29.16	44.79	101378	-26850	31396	-67697	21108	0	0	0	166806	4651	161451	173499	994	139	780	1188	29233	16322	13454	60298	0	0	0	0	0	0	0	0	0	0	0	0	97179	16898	77358	117000	8399	12688	0	33267	0	0	0	0	0	0	0	0	0	0	0	0	4152	708	3257	5274	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189324	14445	177300	212160	83746	26542	50565	119331	84704	22496	58817	117135	0	0	0	0	142	43	96	216
	81	22	MAR	3424104	3424104	904381	2785464	5213556	38.81	6.24	32.43	46.78	104399	-40531	25891	-70301	5967	0	0	0	168768	4182	162546	173681	994	139	780	1188	14325	5913	5763	20972	0	0	0	0	0	0	0	0	0	0	0	0	100226	11138	83356	116392	8346	13210	0	34436	0	0	0	0	0	0	0	0	0	0	0	0	4345	631	3363	5231	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188364	13803	177300	212160	79791	21000	45072	109599	80781	17659	55160	109270	0	0	0	0	140	37	104	210
	82	23	MAR	3381895	3381895	1214066	2083022	5349000	34.39	9.34	24.12	47.45	100786	-23771	23917	-69408	-314	0	0	0	170204	3131	164187	172832	994	139	780	1188	35727	32464	11512	97124	0	0	0	0	0	0	0	0	0	0	0	0	95668	23763	69434	134249	10237	20474	0	51186	0	0	0	0	0	0	0	0	0	0	0	0	4044	567	3326	4964	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	237	474	0	1186	0	0	0	0	0	192084	12608	177300	207360	86179	31574	33124	126466	88394	26113	43306	122877	0	0	0	0	144	40	96	216
	83	24	MAR	3133875	3133875	1355698	1567305	5145766	32.32	9.01	22.35	49.34	93553	2268	15035	-13275	28773	0	0	0	156609	2896	152014	160668	994	139	780	1188	56039	31694	16584	84573	0	0	0	0	0	0	0	0	0	0	0	0	88877	30387	52243	136166	9351	18702	0	46755	0	0	0	0	0	0	0	0	0	0	0	0	3615	780	2990	5110	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187776	14876	165360	207360	89548	34839	36945	131100	89381	31587	42586	127442	0	0	0	0	144	40	96	216
	84	25	MAR	2474874	2474874	334492	2160000	3073711	29.47	2.61	25.24	31.98	82496	-10174	25253	-43272	22827	0	0	0	150454	3661	146371	155059	994	139	780	1188	53185	23314	19597	77207	0	0	0	0	0	0	0	0	0	0	0	0	82496	11150	72000	102457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3607	746	2507	4573	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1	2	0	6	0	0	0	0	0	187776	14876	165360	207360	105280	15682	91296	135360	102693	15196	90847	132295	0	0	0	0	120	21	96	144
	85	26	MAR	3209846	3209846	741038	1990786	3998220	34.46	5.99	29.39	45.95	106605	-5677	29250	-41842	45663	0	0	0	167433	4725	159639	172210	996	138	780	1188	50110	22197	24362	79222	0	0	0	0	0	0	0	0	0	0	0	0	106438	25002	66360	133274	334	668	0	1670	0	0	0	0	0	0	0	0	0	0	0	0	3878	614	2678	4343	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188736	15625	165360	207360	81964	15033	69286	110940	82276	14699	69454	109707	0	0	0	0	122	20	96	144
	86	27	MAR	3535581	3535581	697730	2314505	4212000	40.54	7.85	30.05	48.82	114069	-2148	29208	-42022	45513	0	0	0	168942	3717	163498	174030	996	138	780	1188	46164	24684	17461	75521	0	0	0	0	0	0	0	0	0	0	0	0	112447	23964	77150	140400	3243	3972	0	8114	0	0	0	0	0	0	0	0	0	0	0	0	3944	610	2743	4366	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188736	15625	165360	207360	73046	13642	63657	100150	76683	13695	67214	103314	0	0	0	0	134	20	96	152
	87	28	MAR	2988897	2988897	478115	2373750	3795871	33.88	8.22	24.98	49.39	97969	-12020	21806	-49676	16031	0	0	0	168799	1898	165253	170623	996	138	780	1188	53626	28181	9696	90842	0	0	0	0	0	0	0	0	0	0	0	0	97257	15774	79125	126529	1424	2847	0	7118	0	0	0	0	0	0	0	0	0	0	0	0	3826	573	2714	4293	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	349	698	0	1746	0	0	0	0	0	193416	14991	165360	207360	94735	20574	64642	121575	94670	18890	68150	119590	0	0	0	0	131	11	120	144
	88	29	MAR	2935666	2935666	888838	1837231	4180680	36.57	8.98	26.90	48.53	96354	-32627	19051	-60440	-9761	0	0	0	171145	2357	167897	173485	996	138	780	1188	36434	30293	8462	91299	0	0	0	0	0	0	0	0	0	0	0	0	95710	29482	61241	139356	1287	2574	0	6436	0	0	0	0	0	0	0	0	0	0	0	0	4091	751	3024	5331	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189696	15329	165360	207360	92699	33888	62160	139459	92038	31745	62412	136435	0	0	0	0	126	9	120	144
	89	30	MAR	2946993	2946993	1019228	1913269	4692797	35.34	6.25	28.88	44.42	92713	-23130	14306	-38727	960	0	0	0	170640	3775	165584	174443	996	138	780	1188	47490	35770	11762	107089	0	0	0	0	0	0	0	0	0	0	0	0	90348	22028	63776	117000	4731	9462	0	23656	0	0	0	0	0	0	0	0	0	0	0	0	3945	873	2802	5438	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192084	14403	165360	207360	97005	32089	50444	132678	96520	29088	57504	129894	0	0	0	0	134	33	96	192
	90	31	MAR	2505581	2505581	813064	1447121	3486896	29.00	3.08	24.65	33.26	83519	-24481	16418	-55316	-6528	0	0	0	154451	5635	144545	160939	996	138	780	1188	41631	24524	4294	75924	0	0	0	0	0	0	0	0	0	0	0	0	83519	27102	48237	116230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3824	690	2810	4953	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187404	13573	165360	200700	103885	28094	67359	140700	101841	26665	69917	136964	0	0	0	0	115	10	96	120
	91	01	APR	2760698	2760698	729436	2143309	3788076	26.55	13.49	0.00	35.89	89180	-290	27017	-33694	44154	0	0	0	148747	31465	104926	202444	1080	201	720	1320	53070	28650	10850	92959	0	0	0	0	0	0	0	0	0	0	0	0	87474	19056	71444	117000	3412	4296	0	10106	0	0	0	0	0	0	0	0	0	0	0	0	3920	1130	2617	5643	0	0	0	0	N/A	N/A	N/A	N/A	4333	782	2925	5278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499	998	0	2495	0	0	0	0	0	182628	13940	165360	200700	91742	16072	67148	117316	91897	14570	68121	113372	0	0	0	0	130	23	96	160
