NORTH	link	id	hourly
WEST	VARIABLES	BEGIN	END
	12	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	740	31	JAN	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	741	31	JAN	20:00	2	4	4	2	5	2	5	2	1	1	4	2
	742	31	JAN	21:00	1	5	5	1	5	1	5	1	1	1	5	1
	743	31	JAN	22:00	2	4	4	2	5	2	5	2	1	1	4	2
	744	31	JAN	23:00	1	5	5	1	5	1	5	1	1	1	5	1
	745	01	FEB	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	746	01	FEB	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	747	01	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	748	01	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	749	01	FEB	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	750	01	FEB	05:00	2	5	5	2	5	2	5	2	1	1	5	2
	751	01	FEB	06:00	2	3	3	2	3	1	3	1	1	1	3	2
	752	01	FEB	07:00	2	3	3	2	3	1	3	1	1	1	3	2
	753	01	FEB	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	754	01	FEB	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	755	01	FEB	10:00	2	5	5	2	5	1	5	1	1	1	5	2
	756	01	FEB	11:00	2	5	5	2	5	2	5	2	1	1	5	2
	757	01	FEB	12:00	2	4	4	2	4	2	4	2	1	1	4	2
	758	01	FEB	13:00	1	3	3	1	3	1	3	1	1	1	3	1
	759	01	FEB	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	760	01	FEB	15:00	1	5	5	1	5	1	5	1	1	1	5	1
	761	01	FEB	16:00	2	5	5	2	5	2	5	2	1	1	5	2
	762	01	FEB	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	763	01	FEB	18:00	2	5	5	2	5	1	5	1	1	1	5	2
	764	01	FEB	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	765	01	FEB	20:00	1	5	5	1	5	1	5	1	1	1	5	1
	766	01	FEB	21:00	2	4	4	2	4	2	4	2	1	1	4	2
	767	01	FEB	22:00	2	5	5	2	5	2	5	2	1	1	5	2
	768	01	FEB	23:00	2	4	4	2	4	1	4	1	1	1	4	2
	769	02	FEB	00:00	2	4	4	2	4	2	4	2	1	1	4	2
	770	02	FEB	01:00	2	4	4	2	4	1	4	1	1	1	4	2
	771	02	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	772	02	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	773	02	FEB	04:00	2	4	4	2	4	1	4	1	1	1	4	2
	774	02	FEB	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	775	02	FEB	06:00	2	4	4	2	5	2	5	2	1	1	4	2
	776	02	FEB	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	777	02	FEB	08:00	2	3	5	2	5	2	5	2	1	1	5	2
	778	02	FEB	09:00	2	3	5	2	5	2	5	2	1	1	5	2
	779	02	FEB	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	780	02	FEB	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	781	02	FEB	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	782	02	FEB	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	783	02	FEB	14:00	1	3	3	1	3	1	3	1	1	1	3	1
	784	02	FEB	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	785	02	FEB	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	786	02	FEB	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	787	02	FEB	18:00	1	3	3	1	3	1	3	1	1	1	3	1
	788	02	FEB	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	789	02	FEB	20:00	1	3	3	1	3	1	3	1	1	1	3	1
	790	02	FEB	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	791	02	FEB	22:00	2	4	4	2	4	2	4	2	1	1	4	2
	792	02	FEB	23:00	2	5	5	2	5	2	5	2	1	1	5	2
	793	03	FEB	00:00	5	3	4	5	4	5	4	5	1	1	4	5
	794	03	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	795	03	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	796	03	FEB	03:00	1	3	4	1	4	5	4	5	1	1	4	1
	797	03	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	798	03	FEB	05:00	1	3	4	1	4	5	4	5	1	1	4	1
	799	03	FEB	06:00	1	3	4	1	4	1	4	1	1	1	4	1
	800	03	FEB	07:00	1	3	4	1	4	1	4	1	1	1	4	1
	801	03	FEB	08:00	5	3	4	5	4	5	4	5	1	1	4	5
	802	03	FEB	09:00	2	3	4	2	4	1	4	1	1	1	4	2
	803	03	FEB	10:00	1	3	4	1	4	1	4	1	1	1	4	1
	804	03	FEB	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	805	03	FEB	12:00	1	3	4	1	4	1	4	1	1	1	4	1
	806	03	FEB	13:00	2	3	4	2	4	1	4	1	1	1	4	2
	807	03	FEB	14:00	5	3	4	5	4	5	4	5	1	1	4	5
	808	03	FEB	15:00	5	3	4	5	4	5	4	5	1	1	4	5
	809	03	FEB	16:00	5	3	4	5	4	5	4	5	1	1	4	5
	810	03	FEB	17:00	1	3	4	1	4	5	4	5	1	1	4	1
	811	03	FEB	18:00	1	3	4	1	4	5	4	5	1	1	4	1
	812	03	FEB	19:00	2	3	4	2	4	1	4	1	1	1	4	2
	813	03	FEB	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	814	03	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	815	03	FEB	22:00	1	3	4	1	4	1	4	1	1	1	4	1
	816	03	FEB	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	817	04	FEB	00:00	1	3	2	1	2	1	2	1	1	1	2	1
	818	04	FEB	01:00	1	3	2	1	2	1	2	1	1	1	2	1
	819	04	FEB	02:00	1	3	2	1	2	1	2	1	1	1	2	1
	820	04	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	821	04	FEB	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	822	04	FEB	05:00	1	3	4	1	4	1	4	1	1	1	4	1
	823	04	FEB	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	824	04	FEB	07:00	1	3	4	1	3	1	3	1	1	1	4	1
	825	04	FEB	08:00	1	3	2	1	2	1	2	1	1	1	2	1
	826	04	FEB	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	827	04	FEB	10:00	1	3	3	1	3	1	3	1	1	1	3	1
	828	04	FEB	11:00	2	3	4	2	4	1	4	1	1	1	4	2
	829	04	FEB	12:00	1	3	2	1	2	1	2	1	1	1	2	1
	830	04	FEB	13:00	1	3	2	1	2	1	2	1	1	1	2	1
	831	04	FEB	14:00	1	3	2	1	2	1	2	1	1	1	2	1
	832	04	FEB	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	833	04	FEB	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	834	04	FEB	17:00	1	3	4	1	4	1	4	1	1	1	4	1
	835	04	FEB	18:00	5	3	4	5	4	5	4	5	1	1	4	5
	836	04	FEB	19:00	1	3	4	1	4	1	4	1	1	1	4	1
	837	04	FEB	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	838	04	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	839	04	FEB	22:00	1	3	3	1	3	1	3	1	1	1	3	1
	840	04	FEB	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	841	05	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	842	05	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	843	05	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	844	05	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	845	05	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	846	05	FEB	05:00	1	4	4	1	3	1	3	1	1	1	4	1
	847	05	FEB	06:00	1	4	4	1	4	2	4	2	1	1	4	1
	848	05	FEB	07:00	2	5	5	2	5	2	5	2	1	1	5	2
	849	05	FEB	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	850	05	FEB	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	851	05	FEB	10:00	4	3	3	4	3	4	3	4	1	1	3	4
	852	05	FEB	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	853	05	FEB	12:00	1	4	4	1	3	1	3	1	1	1	4	1
	854	05	FEB	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	855	05	FEB	14:00	4	1	1	4	1	4	1	4	1	1	1	4
	856	05	FEB	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	857	05	FEB	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	858	05	FEB	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	859	05	FEB	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	860	05	FEB	19:00	2	4	4	2	4	2	4	2	1	1	4	2
	861	05	FEB	20:00	2	5	5	2	5	2	5	2	1	1	5	2
	862	05	FEB	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	863	05	FEB	22:00	2	5	5	2	5	2	5	2	1	1	5	2
	864	05	FEB	23:00	2	4	4	2	3	2	3	2	1	1	4	2
	865	06	FEB	00:00	5	4	4	5	3	5	3	5	1	1	4	5
	866	06	FEB	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	867	06	FEB	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	868	06	FEB	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	869	06	FEB	04:00	1	4	4	1	3	1	3	1	1	1	4	1
	870	06	FEB	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	871	06	FEB	06:00	1	3	3	1	3	1	3	1	1	1	3	1
	872	06	FEB	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	873	06	FEB	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	874	06	FEB	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	875	06	FEB	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	876	06	FEB	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	877	06	FEB	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	878	06	FEB	13:00	1	3	3	1	3	1	3	1	1	1	3	1
	879	06	FEB	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	880	06	FEB	15:00	2	5	5	2	5	2	5	2	1	1	5	2
	881	06	FEB	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	882	06	FEB	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	883	06	FEB	18:00	4	3	3	4	3	4	3	4	1	1	3	4
	884	06	FEB	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	885	06	FEB	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	886	06	FEB	21:00	5	3	3	5	3	5	3	5	1	1	3	5
	887	06	FEB	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	888	06	FEB	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	889	07	FEB	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	890	07	FEB	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	891	07	FEB	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	892	07	FEB	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	893	07	FEB	04:00	5	4	4	5	4	5	4	5	1	1	4	5
	894	07	FEB	05:00	2	3	3	2	3	1	3	1	1	1	3	2
	895	07	FEB	06:00	5	3	3	5	3	1	3	1	1	1	3	5
	896	07	FEB	07:00	2	3	3	2	3	1	3	1	1	1	3	2
	897	07	FEB	08:00	1	3	5	1	5	1	5	1	1	1	5	1
	898	07	FEB	09:00	2	3	5	2	5	4	5	4	1	1	5	2
	899	07	FEB	10:00	5	3	4	5	4	5	4	5	1	1	4	5
	900	07	FEB	11:00	1	3	5	1	3	1	3	1	1	1	5	1
	901	07	FEB	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	902	07	FEB	13:00	2	3	1	3	1	3	1	3	1	1	1	3
	903	07	FEB	14:00	1	3	5	1	5	1	5	1	1	1	5	1
	904	07	FEB	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	905	07	FEB	16:00	2	3	4	2	3	1	3	1	1	1	4	2
	906	07	FEB	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	907	07	FEB	18:00	1	3	4	1	4	1	4	1	1	1	4	1
	908	07	FEB	19:00	5	3	2	5	2	5	2	5	1	1	2	5
	909	07	FEB	20:00	5	3	4	5	4	5	4	5	1	1	4	5
	910	07	FEB	21:00	2	3	3	2	3	1	3	1	1	1	3	2
	911	07	FEB	22:00	1	3	3	1	3	1	3	1	1	1	3	1
	912	07	FEB	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	913	08	FEB	00:00	1	4	4	1	3	1	3	1	1	1	4	1
	914	08	FEB	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	915	08	FEB	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	916	08	FEB	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	917	08	FEB	04:00	5	4	4	5	4	5	4	5	1	1	4	5
	918	08	FEB	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	919	08	FEB	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	920	08	FEB	07:00	5	3	3	5	3	5	3	5	1	1	3	5
	921	08	FEB	08:00	1	3	5	1	5	2	5	2	1	1	5	1
	922	08	FEB	09:00	2	3	5	2	5	2	5	2	1	1	5	2
	923	08	FEB	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	924	08	FEB	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	925	08	FEB	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	926	08	FEB	13:00	2	4	4	2	4	2	4	2	1	1	4	2
	927	08	FEB	14:00	1	3	3	1	3	1	3	1	1	1	3	1
	928	08	FEB	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	929	08	FEB	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	930	08	FEB	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	931	08	FEB	18:00	5	3	3	5	3	5	3	5	1	1	3	5
	932	08	FEB	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	933	08	FEB	20:00	1	3	3	1	3	1	3	1	1	1	3	1
	934	08	FEB	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	935	08	FEB	22:00	1	3	3	1	3	1	3	1	1	1	3	1
	936	08	FEB	23:00	1	4	4	1	3	1	3	1	1	1	4	1
	937	09	FEB	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	938	09	FEB	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	939	09	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	940	09	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	941	09	FEB	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	942	09	FEB	05:00	1	4	4	1	4	5	4	5	1	1	4	1
	943	09	FEB	06:00	1	4	4	1	4	5	4	5	1	1	4	1
	944	09	FEB	07:00	1	3	3	1	3	5	3	5	1	1	3	1
	945	09	FEB	08:00	5	3	3	5	3	5	3	5	1	1	3	5
	946	09	FEB	09:00	1	4	4	1	3	5	3	5	1	1	4	1
	947	09	FEB	10:00	1	4	4	1	2	1	2	1	1	1	4	1
	948	09	FEB	11:00	5	1	1	5	1	5	1	5	1	1	1	5
	949	09	FEB	12:00	5	2	2	5	2	5	2	5	1	1	2	5
	950	09	FEB	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	951	09	FEB	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	952	09	FEB	15:00	5	4	4	5	4	5	4	5	1	1	4	5
	953	09	FEB	16:00	2	4	4	2	4	1	4	1	1	1	4	2
	954	09	FEB	17:00	1	4	4	1	3	1	3	1	1	1	4	1
	955	09	FEB	18:00	4	3	3	4	3	4	3	4	1	1	3	4
	956	09	FEB	19:00	1	4	4	1	4	1	4	1	1	1	4	1
	957	09	FEB	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	958	09	FEB	21:00	1	4	4	1	4	1	4	1	1	1	4	1
	959	09	FEB	22:00	1	4	4	1	4	1	4	1	1	1	4	1
	960	09	FEB	23:00	1	4	4	1	4	1	4	1	1	1	4	1
	961	10	FEB	00:00	5	3	4	5	4	1	4	1	1	1	4	5
	962	10	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	963	10	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	964	10	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	965	10	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	966	10	FEB	05:00	5	3	4	5	4	1	4	1	1	1	4	5
	967	10	FEB	06:00	1	3	4	1	4	1	4	1	1	1	4	1
	968	10	FEB	07:00	1	3	4	1	4	1	4	1	1	1	4	1
	969	10	FEB	08:00	5	3	4	5	4	5	4	5	1	1	4	5
	970	10	FEB	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	971	10	FEB	10:00	1	3	4	1	4	1	4	1	1	1	4	1
	972	10	FEB	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	973	10	FEB	12:00	5	3	4	5	4	1	4	1	1	1	4	5
	974	10	FEB	13:00	1	3	4	1	4	1	4	1	1	1	4	1
	975	10	FEB	14:00	5	3	4	5	4	1	4	1	1	1	4	5
	976	10	FEB	15:00	5	3	4	5	4	1	4	1	1	1	4	5
	977	10	FEB	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	978	10	FEB	17:00	5	3	4	5	4	5	4	5	1	1	4	5
	979	10	FEB	18:00	1	3	4	1	4	1	4	1	1	1	4	1
	980	10	FEB	19:00	1	3	4	1	4	1	4	1	1	1	4	1
	981	10	FEB	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	982	10	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	983	10	FEB	22:00	1	3	4	1	4	1	4	1	1	1	4	1
	984	10	FEB	23:00	5	3	4	5	4	1	4	1	1	1	4	5
	985	11	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	986	11	FEB	01:00	1	3	2	1	2	1	2	1	1	1	2	1
	987	11	FEB	02:00	1	3	2	1	2	1	2	1	1	1	2	1
	988	11	FEB	03:00	1	3	2	1	2	1	2	1	1	1	2	1
	989	11	FEB	04:00	2	3	4	3	4	2	4	2	1	1	4	3
	990	11	FEB	05:00	1	3	2	1	2	1	2	1	1	1	2	1
	991	11	FEB	06:00	1	3	4	1	4	1	4	1	1	1	4	1
	992	11	FEB	07:00	1	3	4	1	4	1	4	1	1	1	4	1
	993	11	FEB	08:00	1	3	4	1	4	1	4	1	1	1	4	1
	994	11	FEB	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	995	11	FEB	10:00	5	3	4	5	4	1	4	1	1	1	4	5
	996	11	FEB	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	997	11	FEB	12:00	1	3	4	1	4	1	4	1	1	1	4	1
	998	11	FEB	13:00	5	3	2	5	2	5	2	5	1	1	2	5
	999	11	FEB	14:00	1	3	2	1	2	1	2	1	1	1	2	1
	1000	11	FEB	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	1001	11	FEB	16:00	5	3	4	5	4	1	4	1	1	1	4	5
	1002	11	FEB	17:00	1	3	4	1	4	1	4	1	1	1	4	1
	1003	11	FEB	18:00	1	3	2	1	2	1	2	1	1	1	2	1
	1004	11	FEB	19:00	1	3	2	1	2	1	2	1	1	1	2	1
	1005	11	FEB	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	1006	11	FEB	21:00	1	3	2	1	2	1	2	1	1	1	2	1
	1007	11	FEB	22:00	1	3	4	1	4	1	4	1	1	1	4	1
	1008	11	FEB	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	1009	12	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	1010	12	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	1011	12	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	1012	12	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	1013	12	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	1014	12	FEB	05:00	1	3	4	1	4	1	4	1	1	1	4	1
	1015	12	FEB	06:00	1	3	3	1	3	1	3	1	1	1	3	1
	1016	12	FEB	07:00	1	3	3	1	3	5	3	5	1	1	3	1
	1017	12	FEB	08:00	1	3	4	1	4	1	4	1	1	1	4	1
	1018	12	FEB	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	1019	12	FEB	10:00	1	3	4	1	4	1	4	1	1	1	4	1
	1020	12	FEB	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	1021	12	FEB	12:00	1	3	4	1	4	1	4	1	1	1	4	1
	1022	12	FEB	13:00	1	3	2	1	2	1	2	1	1	1	2	1
	1023	12	FEB	14:00	1	3	4	1	4	1	4	1	1	1	4	1
	1024	12	FEB	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	1025	12	FEB	16:00	5	3	4	5	4	5	4	5	1	1	4	5
	1026	12	FEB	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	1027	12	FEB	18:00	1	3	4	1	4	1	4	1	1	1	4	1
	1028	12	FEB	19:00	1	3	4	1	4	1	4	1	1	1	4	1
	1029	12	FEB	20:00	2	3	4	2	4	1	4	1	1	1	4	2
	1030	12	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	1031	12	FEB	22:00	5	3	4	5	4	5	4	5	1	1	4	5
	1032	12	FEB	23:00	2	3	4	2	4	1	4	1	1	1	4	2
	1033	13	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	1034	13	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	1035	13	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	1036	13	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	1037	13	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	1038	13	FEB	05:00	5	3	4	5	4	5	4	5	1	1	4	5
	1039	13	FEB	06:00	5	3	4	5	4	5	4	5	1	1	4	5
	1040	13	FEB	07:00	5	3	4	5	4	5	4	5	1	1	4	5
	1041	13	FEB	08:00	5	3	4	5	4	5	4	5	1	1	4	5
	1042	13	FEB	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	1043	13	FEB	10:00	1	3	4	1	4	1	4	1	1	1	4	1
	1044	13	FEB	11:00	1	3	4	1	4	5	4	5	1	1	4	1
	1045	13	FEB	12:00	1	3	2	1	2	1	2	1	1	1	2	1
	1046	13	FEB	13:00	1	3	4	1	4	1	4	1	1	1	4	1
	1047	13	FEB	14:00	1	3	4	1	4	1	4	1	1	1	4	1
	1048	13	FEB	15:00	2	3	4	2	4	5	4	5	1	1	4	2
	1049	13	FEB	16:00	5	3	4	5	4	5	4	5	1	1	4	5
	1050	13	FEB	17:00	5	3	4	5	4	5	4	5	1	1	4	5
	1051	13	FEB	18:00	5	3	2	5	2	5	2	5	1	1	2	5
	1052	13	FEB	19:00	5	3	4	5	4	5	4	5	1	1	4	5
	1053	13	FEB	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	1054	13	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	1055	13	FEB	22:00	5	3	4	5	4	5	4	5	1	1	4	5
	1056	13	FEB	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	1057	14	FEB	00:00	5	3	4	5	4	5	4	5	1	1	4	5
	1058	14	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	1059	14	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	1060	14	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	1061	14	FEB	04:00	5	3	4	5	4	5	4	5	1	1	4	5
	1062	14	FEB	05:00	1	3	4	1	4	1	4	1	1	1	4	1
	1063	14	FEB	06:00	5	3	4	5	4	5	4	5	1	1	4	5
	1064	14	FEB	07:00	5	3	4	5	4	5	4	5	1	1	4	5
	1065	14	FEB	08:00	5	3	4	5	4	5	4	5	1	1	4	5
	1066	14	FEB	09:00	5	3	4	5	4	5	4	5	1	1	4	5
	1067	14	FEB	10:00	5	3	4	5	4	5	4	5	1	1	4	5
	1068	14	FEB	11:00	5	3	4	5	4	5	4	5	1	1	4	5
	1069	14	FEB	12:00	5	3	4	5	4	5	4	5	1	1	4	5
	1070	14	FEB	13:00	1	3	4	1	4	5	4	5	1	1	4	1
	1071	14	FEB	14:00	5	3	4	5	4	5	4	5	1	1	4	5
	1072	14	FEB	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	1073	14	FEB	16:00	2	3	4	2	4	5	4	5	1	1	4	2
	1074	14	FEB	17:00	2	3	4	2	4	5	4	5	1	1	4	2
	1075	14	FEB	18:00	5	3	4	5	4	5	4	5	1	1	4	5
	1076	14	FEB	19:00	1	3	4	1	4	1	4	1	1	1	4	1
	1077	14	FEB	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	1078	14	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	1079	14	FEB	22:00	1	3	4	1	4	1	4	1	1	1	4	1
	1080	14	FEB	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	1081	15	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	1082	15	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	1083	15	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	1084	15	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	1085	15	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	1086	15	FEB	05:00	5	3	4	5	4	5	4	5	1	1	4	5
	1087	15	FEB	06:00	2	3	4	2	4	5	4	5	1	1	4	2
	1088	15	FEB	07:00	5	3	4	5	4	5	4	5	1	1	4	5
	1089	15	FEB	08:00	5	3	4	5	4	5	4	5	1	1	4	5
	1090	15	FEB	09:00	2	3	4	2	4	5	4	5	1	1	4	2
	1091	15	FEB	10:00	2	3	4	2	4	5	4	5	1	1	4	2
	1092	15	FEB	11:00	5	3	4	5	4	5	4	5	1	1	4	5
	1093	15	FEB	12:00	2	3	4	2	4	5	4	5	1	1	4	2
	1094	15	FEB	13:00	2	3	4	2	4	3	4	3	1	1	4	2
	1095	15	FEB	14:00	1	3	4	1	4	5	4	5	1	1	4	1
	1096	15	FEB	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	1097	15	FEB	16:00	2	3	4	2	4	5	4	5	1	1	4	2
	1098	15	FEB	17:00	2	3	4	2	4	5	4	5	1	1	4	2
	1099	15	FEB	18:00	1	3	4	1	4	1	4	1	1	1	4	1
	1100	15	FEB	19:00	5	3	4	5	4	5	4	5	1	1	4	5
	1101	15	FEB	20:00	1	3	4	1	4	5	4	5	1	1	4	1
	1102	15	FEB	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	1103	15	FEB	22:00	1	3	4	1	4	5	4	5	1	1	4	1
	1104	15	FEB	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	1105	16	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	1106	16	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	1107	16	FEB	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	1108	16	FEB	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	1109	16	FEB	04:00	1	3	4	1	4	1	4	1	1	1	4	1
