system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	3	5	7	8	8	3	1	1	1	1	5	3	1	1	1	1	3	5	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	3	5
	194	13	JUL	6	5	6	8	6	3	1	1	1	1	5	2	1	1	1	1	3	5	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	10	6	10	6	1	1	2	5
	195	14	JUL	1	5	1	4	1	4	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	10	9	10	9	1	1	3	10
	196	15	JUL	1	10	1	8	1	8	1	1	1	1	10	1	1	1	1	1	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	9	10	1	10	1	1	1	3	10
	197	16	JUL	1	8	2	8	1	8	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	10	7	10	7	1	1	3	10
	198	17	JUL	7	5	7	6	7	2	1	1	1	1	5	7	1	1	1	1	3	5	1	1	1	1	1	1	7	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	6	7	6	7	1	1	3	5
	199	18	JUL	8	6	8	3	3	8	1	1	1	1	5	8	1	1	1	1	3	5	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	10	8	10	8	1	1	9	3
	200	19	JUL	8	5	8	3	3	10	1	1	1	1	5	8	1	1	1	1	3	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	7	3	7	1	1	9	3
	201	20	JUL	9	5	8	3	3	7	1	1	1	1	5	9	1	1	1	1	9	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	4	3	4	3	4	1	1	9	5
	202	21	JUL	9	4	5	3	1	3	1	1	1	1	4	9	1	1	1	1	9	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	7	8	7	1	1	9	5
	203	22	JUL	9	4	1	3	1	3	1	1	1	1	4	9	1	1	1	1	9	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	4	7	4	7	1	1	9	5
	204	23	JUL	8	2	1	2	1	2	1	1	1	1	5	8	1	1	1	1	8	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	2	7	2	7	1	1	9	5
	205	24	JUL	8	3	7	3	3	5	1	1	1	1	5	8	1	1	1	1	9	5	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	9	5
	206	25	JUL	7	3	7	9	9	5	1	1	1	1	5	7	1	1	1	1	9	5	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	9	7	9	7	1	1	4	5
	207	26	JUL	7	9	7	9	9	1	1	1	1	1	3	7	1	1	1	1	9	5	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	9	7	9	7	1	1	4	9
	208	27	JUL	7	3	1	9	9	6	1	1	1	1	3	7	1	1	1	1	9	5	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	4	1	4	1	1	1	8	5
	209	28	JUL	7	4	5	4	1	8	1	1	1	1	3	7	1	1	1	1	7	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	9	5
	210	29	JUL	1	4	6	4	1	4	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	9	5
	211	30	JUL	1	3	5	4	5	9	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	4	7	4	7	1	1	4	5
	212	31	JUL	1	3	1	9	9	7	1	1	1	1	3	1	1	1	1	1	4	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	7	3	1	3	1	1	1	4	10
	213	01	AUG	1	9	5	9	4	5	1	1	1	1	3	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	9	5	9	5	1	1	1	9
	214	02	AUG	5	4	5	4	4	5	1	1	1	1	4	1	1	1	1	1	8	5	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	4	5	4	5	1	1	1	4
	215	03	AUG	10	4	10	4	4	5	1	1	1	1	4	10	1	1	1	1	8	5	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	4	10	4	10	1	1	6	5
	216	04	AUG	9	4	10	1	2	4	1	1	1	1	4	9	1	1	1	1	6	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	2	8	2	8	2	1	1	1	5
	217	05	AUG	9	3	9	6	2	6	1	1	1	1	3	9	1	1	1	1	9	3	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	6	9	6	9	1	1	1	5
	218	06	AUG	9	3	9	1	9	6	1	1	1	1	3	9	1	1	1	1	1	3	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	10	6	9	6	9	1	1	1	2
	219	07	AUG	9	6	9	1	1	9	1	1	1	1	3	9	1	1	1	1	1	10	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	6	9	6	9	1	1	9	1
	220	08	AUG	9	6	10	1	1	10	1	1	1	1	2	9	1	1	1	1	1	10	1	1	1	1	1	1	10	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	10	6	10	6	10	1	1	9	6
	221	09	AUG	4	6	4	1	1	4	1	1	1	1	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	10	6	4	6	4	1	1	3	6
	222	10	AUG	3	1	3	1	1	4	1	1	1	1	10	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	3	1
	223	11	AUG	3	10	7	1	3	10	1	1	1	1	10	3	1	1	1	1	3	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	1	7	1	7	1	1	1	2
	224	12	AUG	3	1	8	1	3	1	1	1	1	1	10	3	1	1	1	1	3	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	1	2
	225	13	AUG	3	10	8	10	5	1	1	1	1	1	10	3	1	1	1	1	3	10	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	1	4
	226	14	AUG	5	9	5	10	10	6	1	1	1	1	9	5	1	1	1	1	5	7	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	7
	227	15	AUG	5	9	5	10	9	8	1	1	1	1	7	5	1	1	1	1	10	7	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	10
	228	16	AUG	1	9	8	10	7	8	1	1	1	1	7	1	1	1	1	1	10	8	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	1	9
	229	17	AUG	3	7	8	10	10	8	1	1	1	1	7	3	1	1	1	1	10	8	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	6	5	6	5	1	1	1	7
	230	18	AUG	1	9	6	9	6	10	1	1	1	1	9	1	1	1	1	1	1	7	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	9	5	9	5	1	1	1	8
	231	19	AUG	1	9	7	3	1	9	1	1	1	1	9	1	1	1	1	1	1	9	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	1	10	8
	232	20	AUG	1	3	8	9	8	10	1	1	1	1	3	1	1	1	1	1	1	4	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	6	5	6	5	1	1	10	8
	233	21	AUG	4	10	4	9	3	4	1	1	1	1	10	4	1	1	1	1	9	5	1	1	1	1	1	1	4	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	5	6	5	6	5	1	1	1	3
	234	22	AUG	4	10	4	10	2	1	1	1	1	1	10	4	1	1	1	1	9	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	1	6	1	1	1	4	10
	235	23	AUG	4	10	5	6	1	1	1	1	1	1	10	5	1	1	1	1	5	2	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	2	6	2	1	1	5	6
	236	24	AUG	8	6	8	9	5	8	1	1	1	1	2	8	1	1	1	1	9	2	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	1	6	1	1	1	8	6
	237	25	AUG	5	6	1	4	1	10	1	1	1	1	2	5	1	1	1	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	5	2
	238	26	AUG	5	6	7	4	1	6	1	1	1	1	2	5	1	1	1	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	5	2
	239	27	AUG	5	4	1	8	5	3	1	1	1	1	2	5	1	1	1	1	5	2	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	5	2
	240	28	AUG	5	8	1	4	4	7	1	1	1	1	2	5	1	1	1	1	8	1	1	1	1	1	1	1	10	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	10	4
	241	29	AUG	10	4	10	2	1	10	1	1	1	1	3	10	1	1	1	1	4	1	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	10	3
	242	30	AUG	10	4	10	2	1	10	1	1	1	1	2	10	1	1	1	1	4	1	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	10	2
	243	31	AUG	8	6	3	6	2	3	1	1	1	1	2	5	1	1	1	1	4	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	8	6
	244	01	SEP	3	10	3	7	3	1	1	1	1	1	10	8	1	1	1	1	8	2	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	3	6	3	1	1	4	10
	245	02	SEP	3	9	3	6	3	10	1	1	1	1	9	3	1	1	1	1	3	9	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	3	6	3	1	1	4	3
	246	03	SEP	3	4	3	4	4	1	1	1	1	1	10	3	1	1	1	1	3	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	1	10	3	10	3	1	1	1	10
	247	04	SEP	3	10	3	6	1	3	1	1	1	1	10	5	1	1	1	1	4	3	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	10	8	10	8	1	1	5	10
	248	05	SEP	3	7	3	2	1	1	1	1	1	1	7	5	1	1	1	1	9	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	5	6
	249	06	SEP	8	9	5	1	1	1	1	1	1	1	4	3	1	1	1	1	9	2	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	3	4
	250	07	SEP	8	6	8	6	4	8	1	1	1	1	2	8	1	1	1	1	9	1	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	8	6
	251	08	SEP	8	6	8	9	9	3	1	1	1	1	1	8	1	1	1	1	9	2	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	9	2
	252	09	SEP	8	6	8	6	8	4	1	1	1	1	2	8	1	1	1	1	9	2	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	8	6	8	6	8	1	1	9	2
	253	10	SEP	8	6	8	6	6	8	1	1	1	1	2	8	1	1	1	1	9	2	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	4	6	8	6	8	1	1	8	2
	254	11	SEP	8	9	8	6	2	7	1	1	1	1	9	8	1	1	1	1	9	2	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	6	8	6	8	1	1	8	9
	255	12	SEP	8	9	7	2	1	1	1	1	1	1	9	8	1	1	1	1	9	7	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	9	8	9	8	1	1	8	9
	256	13	SEP	7	9	7	2	1	1	1	1	1	1	9	7	1	1	1	1	5	7	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	9	7	9	7	1	1	7	9
	257	14	SEP	7	9	7	2	1	7	1	1	1	1	9	8	1	1	1	1	5	7	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	9	7	9	7	1	1	8	9
	258	15	SEP	7	9	7	9	5	7	1	1	1	1	9	7	1	1	1	1	5	2	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	10	7	10	7	1	1	8	9
	259	16	SEP	7	6	7	5	4	7	1	1	1	1	2	7	1	1	1	1	5	2	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	10	7	10	7	1	1	8	2
	260	17	SEP	7	9	7	5	4	7	1	1	1	1	2	4	1	1	1	1	5	2	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	7	3	7	1	1	8	5
	261	18	SEP	1	6	1	2	1	1	1	1	1	1	2	1	1	1	1	1	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	1	9
	262	19	SEP	1	6	8	2	1	1	1	1	1	1	9	1	1	1	1	1	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	1	3	1	1	1	1	9
	263	20	SEP	2	9	8	2	1	1	1	1	1	1	9	4	1	1	1	1	4	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	2	3	2	1	1	1	3
	264	21	SEP	2	3	2	1	1	1	1	1	1	1	3	4	1	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	265	22	SEP	4	3	2	1	1	2	1	1	1	1	3	4	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	5	3
	266	23	SEP	2	3	2	7	3	2	1	1	1	1	7	2	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	6	7
	267	24	SEP	5	7	2	3	3	2	1	1	1	1	7	5	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	5	7
	268	25	SEP	2	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	10	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	2	3	2	1	1	6	3
	269	26	SEP	2	3	10	2	1	1	1	1	1	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	10	3
	270	27	SEP	10	8	8	2	1	1	1	1	1	1	8	10	1	1	1	1	1	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	9	8
	271	28	SEP	10	8	10	2	1	1	1	1	1	1	8	10	1	1	1	1	3	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	10	7
	272	29	SEP	10	8	10	2	1	10	1	1	1	1	8	10	1	1	1	1	1	4	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	10	7
	273	30	SEP	4	7	4	2	1	4	1	1	1	1	2	4	1	1	1	1	1	6	1	1	1	1	1	1	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	7
	274	01	OCT	4	7	3	2	1	1	1	1	1	1	8	4	1	1	1	1	7	6	1	1	1	1	1	1	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	1	1	4	7
	275	02	OCT	9	7	8	2	1	1	1	1	1	1	7	9	1	1	1	1	1	3	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	4	7
	276	03	OCT	1	7	8	2	1	1	1	1	1	1	7	1	1	1	1	1	5	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	9	7
	277	04	OCT	3	7	7	8	1	1	1	1	1	1	7	9	1	1	1	1	1	3	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	5	3	5	3	1	1	3	5
	278	05	OCT	3	5	3	2	1	1	1	1	1	1	5	9	1	1	1	1	7	3	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	7	3	7	3	1	1	3	5
	279	06	OCT	1	5	3	2	1	1	1	1	1	1	5	1	1	1	1	1	9	6	1	1	1	1	1	1	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	3	9	3	9	3	1	1	3	5
	280	07	OCT	3	4	3	2	1	3	1	1	1	1	5	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	3	5
	281	08	OCT	3	8	3	2	1	1	1	1	1	1	8	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	3	5
	282	09	OCT	3	7	3	2	1	1	1	1	1	1	7	3	1	1	1	1	4	8	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	3	4	3	1	1	3	5
	283	10	OCT	3	4	8	4	1	4	1	1	1	1	7	3	1	1	1	1	4	8	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	3	4	3	1	1	3	5
	284	11	OCT	3	4	8	4	1	1	1	1	1	1	7	3	1	1	1	1	4	2	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	5	9	5	9	5	1	1	3	5
	285	12	OCT	10	6	8	2	1	1	1	1	1	1	2	10	1	1	1	1	4	2	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	10	4	10	1	1	10	5
	286	13	OCT	10	4	8	2	1	1	1	1	1	1	4	10	1	1	1	1	4	2	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	8	5
	287	14	OCT	3	4	8	2	1	8	1	1	1	1	4	3	1	1	1	1	4	7	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	8	6
	288	15	OCT	3	4	8	2	1	1	1	1	1	1	5	3	1	1	1	1	4	7	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	8	7
	289	16	OCT	3	1	8	4	1	1	1	1	1	1	8	3	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	8	7
	290	17	OCT	7	1	8	4	1	1	1	1	1	1	1	7	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	8	4	8	4	8	1	1	3	7
	291	18	OCT	7	1	8	2	1	1	1	1	1	1	1	7	1	1	1	1	4	7	1	1	1	1	1	1	7	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	8	7
