system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	61790377	61790377	1691926	57881183	63956845	40.02	1.54	38.29	42.87	2100534	6463	1504	4132	8840	0	0	0	1828840	0	1828840	1828840	0	0	0	0	76784	44820	24144	179382	0	0	0	0	0	0	0	0	1742371	44259	1653507	1788252	0	0	0	0	0	0	0	0	0	0	0	0	16148	18453	0	57155	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	75895	3648000	3912000	2009481	68353	1911956	2123748	2009481	68353	1911956	2123748	0	0	0	0	1877	37	1796	1943
	182	01	JUL	57283488	57283488	1771815	54145735	59924403	37.08	2.29	35.00	42.00	1960604	2426	3197	0	8973	0	0	0	1734776	0	1734776	1734776	0	0	0	0	101839	47237	34261	187755	0	0	0	0	0	0	0	0	1632310	47270	1547021	1696969	0	0	0	0	0	0	0	0	0	0	0	0	3053	6450	0	19916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3746400	80641	3600000	3888000	2111037	95319	1939454	2282198	2111037	95319	1939454	2282198	0	0	0	0	1842	46	1732	1896
	183	02	JUL	59877448	59877448	2105425	56956970	62571710	38.68	2.52	35.46	43.46	2040487	4193	3280	0	8446	0	0	0	1821648	0	1821648	1821648	0	0	0	0	119847	52454	51495	194306	0	0	0	0	0	0	0	0	1694817	49737	1627342	1766686	0	0	0	0	0	0	0	0	0	0	0	0	11177	21008	0	71274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770400	70749	3648000	3840000	2064406	88925	1903744	2212652	2064406	88925	1903744	2212652	0	0	0	0	1852	26	1800	1896
	184	03	JUL	67947202	67947202	2382567	64290712	72157337	43.78	1.68	42.09	47.47	2231158	6319	2144	1489	8248	0	0	0	2021412	0	2021412	2021412	0	0	0	0	124252	51033	29436	208691	0	0	0	0	0	0	0	0	1815117	27695	1775815	1849837	0	0	0	0	0	0	0	0	0	0	0	0	88362	49098	35950	192217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	58048	3672000	3840000	1876521	77617	1703968	1971031	1876521	77617	1703968	1971031	0	0	0	0	1956	36	1895	2025
	185	04	JUL	76028550	76028550	2161239	73088502	79640950	48.35	1.83	45.27	49.96	2349719	921	1476	0	4568	0	0	0	2181160	0	2181160	2181160	0	0	0	0	108673	40133	28919	165674	0	0	0	0	0	0	0	0	1842790	34833	1776000	1893170	0	0	0	0	0	0	0	0	0	0	0	0	230618	58766	147898	332819	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3765600	65683	3648000	3864000	1692192	79356	1568882	1800180	1692192	79356	1568882	1800180	0	0	0	0	2135	66	2054	2245
	186	05	JUL	76035728	76035728	1814309	72831302	79299750	48.38	1.70	45.92	49.83	2352189	1119	1652	0	4133	0	0	0	2178284	0	2178284	2178284	0	0	0	0	104934	33738	37889	164916	0	0	0	0	0	0	0	0	1845847	44468	1776000	1943140	0	0	0	0	0	0	0	0	0	0	0	0	228622	57088	136258	292395	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3775200	78175	3600000	3888000	1700731	91441	1535420	1822896	1700731	91441	1535420	1822896	0	0	0	0	2167	82	2039	2264
	187	06	JUL	67991326	67991326	2406019	64394880	71898235	43.72	1.94	39.50	46.95	2237253	6235	1796	1982	8688	0	0	0	2012792	0	2012792	2012792	0	0	0	0	112525	49885	20872	195447	0	0	0	0	0	0	0	0	1822253	28649	1773998	1862746	0	0	0	0	0	0	0	0	0	0	0	0	84250	52763	7963	186274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770400	93846	3552000	3912000	1863898	116278	1629806	2023774	1863898	116278	1629806	2023774	0	0	0	0	1955	31	1892	2023
	188	07	JUL	58907556	58907556	2365833	55053250	63483130	38.16	2.49	35.12	42.70	2012530	3574	3171	0	8687	0	0	0	1807304	0	1807304	1807304	0	0	0	0	130558	61415	12905	234354	0	0	0	0	0	0	0	0	1673897	57153	1572950	1778078	0	0	0	0	0	0	0	0	0	0	0	0	6423	11796	0	33918	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	105600	3576000	3912000	2116480	148280	1873999	2315050	2116480	148280	1873999	2315050	0	0	0	0	1854	45	1784	1943
	189	08	JUL	55151580	55151580	2237328	51523150	59389050	35.71	0.76	35.00	37.39	1890911	407	681	0	2199	0	0	0	1714700	0	1714700	1714700	0	0	0	0	139348	63552	18717	242610	0	0	0	0	0	0	0	0	1575759	63924	1472090	1696830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	98634	3600000	3960000	2242641	126157	2042147	2439910	2242641	126157	2042147	2439910	0	0	0	0	1856	35	1785	1920
	190	09	JUL	58594064	58594064	2533671	54261900	61873095	37.51	1.83	35.29	40.13	2006471	3369	2829	0	7217	0	0	0	1803032	0	1803032	1803032	0	0	0	0	133235	68724	46651	252692	0	0	0	0	0	0	0	0	1670951	69145	1550340	1757182	0	0	0	0	0	0	0	0	0	0	0	0	2215	2932	0	9811	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	84376	3648000	3960000	2147633	118940	1965498	2341946	2147633	118940	1965498	2341946	0	0	0	0	1869	34	1812	1920
	191	10	JUL	66292761	66292761	2306373	62259575	69852247	42.10	1.56	38.19	43.54	2225268	7738	1086	5063	9209	0	0	0	2004252	0	2004252	2004252	0	0	0	0	136229	56937	45017	230470	0	0	0	0	0	0	0	0	1833019	38882	1768497	1897111	0	0	0	0	0	0	0	0	0	0	0	0	42742	22963	0	72820	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	60952	3744000	3936000	1976239	80188	1849822	2085155	1976239	80188	1849822	2085155	0	0	0	0	1948	38	1894	2013
	192	11	JUL	72840971	72840971	2698606	67557810	77197775	44.75	1.11	42.75	45.98	2351133	4601	1018	3596	7033	0	0	0	2165480	0	2165480	2165480	0	0	0	0	145169	63928	34956	267021	0	0	0	0	0	0	0	0	1893643	35332	1839834	1967215	0	0	0	0	0	0	0	0	0	0	0	0	131270	35505	57706	177631	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	50571	3768000	3960000	1853488	80060	1729880	1982508	1853488	80060	1729880	1982508	0	0	0	0	2060	48	1988	2153
	193	12	JUL	73740557	73740557	2282327	68825592	76580747	45.50	1.23	43.48	47.54	2371810	4220	1866	640	6760	0	0	0	2164088	0	2164088	2164088	0	0	0	0	121603	53272	40606	237427	0	0	0	0	0	0	0	0	1906312	36018	1856363	1988126	0	0	0	0	0	0	0	0	0	0	0	0	140393	39133	77058	206957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856800	58837	3720000	3936000	1810095	70285	1677583	1906579	1810095	70285	1677583	1906579	0	0	0	0	2076	42	1988	2148
	194	13	JUL	66995640	66995640	2216982	64236595	69960982	41.52	1.40	38.83	43.52	2256131	7888	1115	5898	9615	0	0	0	2000080	0	2000080	2000080	0	0	0	0	109523	54548	27860	171905	0	0	0	0	0	0	0	0	1861773	39915	1801027	1938917	0	0	0	0	0	0	0	0	0	0	0	0	36671	25965	2936	92541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	46785	3792000	3936000	1965555	62882	1850845	2077927	1965555	62882	1850845	2077927	0	0	0	0	1975	36	1917	2041
	195	14	JUL	58968268	58968268	2277865	54382825	61897080	36.23	1.29	35.12	38.90	2021651	1090	1661	0	5093	0	0	0	1796072	0	1796072	1796072	0	0	0	0	112399	64515	28469	242277	0	0	0	0	0	0	0	0	1684656	65029	1553795	1768488	0	0	0	0	0	0	0	0	0	0	0	0	106	319	0	1062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	56845	3792000	3984000	2186438	58172	2074858	2283797	2186438	58172	2074858	2283797	0	0	0	0	1922	36	1872	1980
	196	15	JUL	55873636	55873636	2537583	50675450	58995650	35.24	0.46	35.00	36.58	1915668	90	271	0	902	0	0	0	1704964	0	1704964	1704964	0	0	0	0	108665	72419	19374	257094	0	0	0	0	0	0	0	0	1596390	72502	1447870	1685590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3878400	56997	3792000	3960000	2282010	78552	2106410	2368130	2282010	78552	2106410	2368130	0	0	0	0	1911	38	1848	1992
	197	16	JUL	59412327	59412327	1994770	55919325	61926783	36.60	1.65	35.00	39.94	2036114	1539	2409	0	6964	0	0	0	1794784	0	1794784	1794784	0	0	0	0	99166	55827	27444	197089	0	0	0	0	0	0	0	0	1696367	55927	1597695	1768565	0	0	0	0	0	0	0	0	0	0	0	0	790	1968	0	6573	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	68726	3792000	3960000	2190844	84686	2052380	2324406	2190844	84686	2052380	2324406	0	0	0	0	1920	36	1853	1992
	198	17	JUL	68057108	68057108	1711293	64845605	70298290	41.91	0.99	40.41	43.44	2284291	8256	638	7356	9409	0	0	0	1997512	0	1997512	1997512	0	0	0	0	80162	45040	9516	156285	0	0	0	0	0	0	0	0	1881546	43574	1819836	1969374	0	0	0	0	0	0	0	0	0	0	0	0	44060	21518	9680	87510	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3883200	88377	3744000	4008000	1957594	83431	1817151	2087417	1957594	83431	1817151	2087417	0	0	0	0	2003	37	1953	2073
	199	18	JUL	75545345	75545345	2157946	72135942	78565925	46.48	1.78	43.93	49.71	2416288	3409	2034	0	5835	0	0	0	2160232	0	2160232	2160232	0	0	0	0	72063	47147	9612	139891	0	0	0	0	0	0	0	0	1935569	38425	1848000	1991219	0	0	0	0	0	0	0	0	0	0	0	0	156009	48531	81318	239549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	61890	3768000	3984000	1784422	57193	1700868	1861824	1784422	57193	1700868	1861824	0	0	0	0	2125	45	2062	2182
	200	19	JUL	74978499	74978499	1991605	71651667	77586132	45.63	1.72	43.70	49.62	2409142	4167	1944	0	6560	0	0	0	2160340	0	2160340	2160340	0	0	0	0	84399	44698	9241	160499	0	0	0	0	0	0	0	0	1935128	49793	1824000	2012327	0	0	0	0	0	0	0	0	0	0	0	0	144980	50067	94144	268300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3885600	75476	3792000	4008000	1805492	62366	1723700	1909359	1805492	62366	1723700	1909359	0	0	0	0	2121	52	2054	2230
	201	20	JUL	68433795	68433795	1490104	65494622	70112560	42.40	1.01	41.21	44.71	2296841	7982	946	5505	9169	0	0	0	1997840	0	1997840	1997840	0	0	0	0	69594	40016	17795	155186	0	0	0	0	0	0	0	0	1891841	44217	1801841	1955231	0	0	0	0	0	0	0	0	0	0	0	0	44387	23899	17513	109389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880800	76687	3768000	4008000	1944572	52295	1843635	2024929	1944572	52295	1843635	2024929	0	0	0	0	1996	39	1907	2055
	202	21	JUL	60215547	60215547	1085219	58175400	62192678	36.58	1.22	35.04	38.69	2064263	1479	1786	0	5073	0	0	0	1795336	0	1795336	1795336	0	0	0	0	76475	31974	18885	137696	0	0	0	0	0	0	0	0	1720097	31195	1661330	1776934	0	0	0	0	0	0	0	0	0	0	0	0	243	563	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3880800	67925	3792000	3984000	2160460	50095	2092376	2238237	2160460	50095	2092376	2238237	0	0	0	0	1935	54	1827	2013
	203	22	JUL	56677964	56677964	1770188	54299840	58672320	35.25	0.36	35.00	36.18	1943244	9	23	0	76	0	0	0	1705720	0	1705720	1705720	0	0	0	0	86359	50568	29368	154296	0	0	0	0	0	0	0	0	1619370	50577	1551424	1676352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	53451	3816000	4008000	2273430	76856	2187648	2426111	2273430	76856	2187648	2426111	0	0	0	0	1923	49	1824	1992
	204	23	JUL	59467475	59467475	1725483	56842485	61617000	36.92	1.74	35.21	39.99	2036881	2051	2646	0	7309	0	0	0	1797036	0	1797036	1797036	0	0	0	0	100787	47090	40705	172965	0	0	0	0	0	0	0	0	1696502	46737	1624071	1756718	0	0	0	0	0	0	0	0	0	0	0	0	1798	3741	0	11295	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	85899	3768000	4080000	2172900	108016	2036355	2427086	2172900	108016	2036355	2427086	0	0	0	0	1915	55	1831	1990
	205	24	JUL	66974533	66974533	2645836	63209900	70177035	41.93	2.35	37.44	45.25	2239465	6741	1290	4534	8704	0	0	0	2001264	0	2001264	2001264	0	0	0	0	116294	63272	48770	208203	0	0	0	0	0	0	0	0	1840732	50872	1746211	1926873	0	0	0	0	0	0	0	0	0	0	0	0	50978	41476	0	128609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	109877	3720000	4080000	1977090	127825	1770060	2252973	1977090	127825	1770060	2252973	0	0	0	0	1977	44	1895	2034
	206	25	JUL	74601356	74601356	2951271	68296710	78056487	46.11	2.55	40.70	49.71	2368859	2626	2006	0	5142	0	0	0	2165480	0	2165480	2165480	0	0	0	0	109293	67033	30776	242249	0	0	0	0	0	0	0	0	1889286	73135	1728000	2005456	0	0	0	0	0	0	0	0	0	0	0	0	169527	70708	56030	293627	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	112979	3672000	4032000	1800387	130102	1650373	2104679	1800387	130102	1650373	2104679	0	0	0	0	2100	45	2015	2164
	207	26	JUL	75167207	75167207	2801088	69369970	79037400	46.28	2.36	42.36	50.00	2369740	2625	2144	0	5411	0	0	0	2167096	0	2167096	2167096	0	0	0	0	101864	56364	23721	222201	0	0	0	0	0	0	0	0	1881710	90317	1656000	2010905	0	0	0	0	0	0	0	0	0	0	0	0	186147	94595	77208	421548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	146085	3600000	4032000	1784143	162949	1522452	2083090	1784143	162949	1522452	2083090	0	0	0	0	2115	63	2038	2260
	208	27	JUL	68531992	68531992	2398981	64045138	71634767	43.13	3.27	38.43	49.06	2254073	5274	2378	86	7886	0	0	0	2006072	0	2006072	2006072	0	0	0	0	90056	46784	30749	184737	0	0	0	0	0	0	0	0	1835499	63678	1704000	1922863	0	0	0	0	0	0	0	0	0	0	0	0	85790	74987	2458	228063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	167811	3624000	4080000	1916310	189427	1687722	2179770	1916310	189427	1687722	2179770	0	0	0	0	1985	38	1899	2035
	209	28	JUL	59988133	59988133	1688401	57541388	62491282	38.25	2.64	35.00	41.69	2045653	4201	3758	0	8938	0	0	0	1805056	0	1805056	1805056	0	0	0	0	99573	42357	35875	161508	0	0	0	0	0	0	0	0	1699738	40073	1644040	1769330	0	0	0	0	0	0	0	0	0	0	0	0	9946	13857	0	36220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	130044	3696000	4056000	2149516	169664	1926058	2396067	2149516	169664	1926058	2396067	0	0	0	0	1899	70	1777	2013
	210	29	JUL	56619662	56619662	1289260	54822390	58636025	36.34	1.64	35.00	39.54	1939907	1577	2471	0	6459	0	0	0	1716944	0	1716944	1716944	0	0	0	0	101332	34944	46211	150590	0	0	0	0	0	0	0	0	1615988	34602	1566354	1670818	0	0	0	0	0	0	0	0	0	0	0	0	1202	2581	0	8113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	129444	3672000	4008000	2220410	153337	2000162	2441646	2220410	153337	2000162	2441646	0	0	0	0	1871	75	1752	1992
	211	30	JUL	59577168	59577168	1286071	57565538	62471745	38.09	2.62	35.21	42.47	2034898	3725	3779	0	9152	0	0	0	1809752	0	1809752	1809752	0	0	0	0	114252	32435	40283	165634	0	0	0	0	0	0	0	0	1692272	30877	1644730	1759607	0	0	0	0	0	0	0	0	0	0	0	0	6953	9953	0	29143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	132523	3576000	4032000	2138375	150130	1885742	2349580	2138375	150130	1885742	2349580	0	0	0	0	1876	69	1751	1991
	212	31	JUL	67171139	67171139	2452924	62893700	70964830	42.98	2.21	39.04	46.33	2219493	6143	1758	2065	8053	0	0	0	2015464	0	2015464	2015464	0	0	0	0	134553	56592	43206	232678	0	0	0	0	0	0	0	0	1812102	58572	1708737	1880710	0	0	0	0	0	0	0	0	0	0	0	0	74952	55780	7818	185545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	111568	3600000	3960000	1912147	135081	1742254	2146051	1912147	135081	1742254	2146051	0	0	0	0	1953	45	1885	2016
	213	01	AUG	75154977	75154977	2339733	71313152	78973650	47.02	2.08	43.06	49.79	2349762	1684	2155	0	6706	0	0	0	2181160	0	2181160	2181160	0	0	0	0	122859	44076	65752	207997	0	0	0	0	0	0	0	0	1856285	66236	1752000	1948768	0	0	0	0	0	0	0	0	0	0	0	0	203700	77050	62752	353073	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	81175	3696000	3912000	1746415	103723	1614927	1900480	1746415	103723	1614927	1900480	0	0	0	0	2111	51	2010	2183
	214	02	AUG	75358746	75358746	2011814	72199985	78729700	47.29	2.24	43.42	50.00	2345057	2051	2338	0	6642	0	0	0	2184232	0	2184232	2184232	0	0	0	0	124972	33215	76838	192703	0	0	0	0	0	0	0	0	1847118	83865	1728000	1952511	0	0	0	0	0	0	0	0	0	0	0	0	214192	88305	77242	331394	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	100571	3648000	3960000	1749890	112322	1612606	1930247	1749890	112322	1612606	1930247	0	0	0	0	2145	87	2034	2349
	215	03	AUG	67540202	67540202	1656243	64422513	70655950	43.37	2.13	39.50	47.10	2223678	5780	2048	2732	8975	0	0	0	2024692	0	2024692	2024692	0	0	0	0	136131	33358	81505	191410	0	0	0	0	0	0	0	0	1811789	54428	1738585	1896391	0	0	0	0	0	0	0	0	0	0	0	0	82552	55778	2946	169919	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	106144	3624000	3936000	1902459	112284	1726081	2072619	1902459	112284	1726081	2072619	0	0	0	0	1946	34	1892	2004
	216	04	AUG	60287328	60287328	1168179	58795485	62415160	38.63	2.61	35.29	42.83	2053992	4467	3837	0	8529	0	0	0	1825144	0	1825144	1825144	0	0	0	0	112117	28313	60284	145843	0	0	0	0	0	0	0	0	1705826	27421	1677982	1751049	0	0	0	0	0	0	0	0	0	0	0	0	11669	13311	0	40215	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	114095	3624000	3984000	2098506	127967	1905868	2292558	2098506	127967	1905868	2292558	0	0	0	0	1875	66	1780	1968
	217	05	AUG	57884548	57884548	1318871	56056665	60453568	37.40	2.13	35.13	40.82	1979778	2909	3259	0	8256	0	0	0	1738472	0	1738472	1738472	0	0	0	0	89397	35591	19025	136853	0	0	0	0	0	0	0	0	1647645	36564	1601619	1721318	0	0	0	0	0	0	0	0	0	0	0	0	4339	7677	0	20852	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	114598	3600000	3936000	2140016	127032	1921718	2334381	2140016	127032	1921718	2334381	0	0	0	0	1858	73	1733	1944
	218	06	AUG	61839410	61839410	1712306	57948963	64179593	39.79	2.24	36.06	44.10	2096209	5783	2403	69	8242	0	0	0	1832740	0	1832740	1832740	0	0	0	0	80913	45570	14051	177124	0	0	0	0	0	0	0	0	1736072	57250	1624055	1810453	0	0	0	0	0	0	0	0	0	0	0	0	21538	32252	0	103396	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	103088	3648000	3960000	2046390	112563	1860792	2280315	2046390	112563	1860792	2280315	0	0	0	0	1885	43	1794	1934
