& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1099	15	FEB	18:00	-589	721	-1500	0	589	721	0	1500	0	-589	26961	33359	0	74898	26961	33359	0	74898	0	0	0	0	0	0	3	4	0	8
	1100	15	FEB	19:00	-36	72	-181	0	36	72	0	181	0	-36	1502	3004	0	7509	1502	3004	0	7509	0	0	0	0	0	0	0	0	0	1
	1101	15	FEB	20:00	-64	102	-263	0	64	102	0	263	0	-64	2667	4228	0	10911	2667	4228	0	10911	0	0	0	0	0	0	0	1	0	1
	1102	15	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	-271	541	-1353	0	271	541	0	1353	0	-271	13512	27023	0	67558	13512	27023	0	67558	0	0	0	0	0	0	1	3	0	7
	1104	15	FEB	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1105	16	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	-58	117	-292	0	58	117	0	292	0	-58	1747	3495	0	8737	1747	3495	0	8737	0	0	0	0	0	0	0	1	0	1
	1109	16	FEB	04:00	-146	291	-728	0	146	291	0	728	0	-146	4357	8714	0	21784	4357	8714	0	21784	0	0	0	0	0	0	1	1	0	4
	1110	16	FEB	05:00	-566	566	-1500	0	566	566	0	1500	0	-566	24757	23774	0	58986	24757	23774	0	58986	0	0	0	0	0	0	3	3	0	8
	1111	16	FEB	06:00	-693	633	-1500	0	693	633	0	1500	0	-693	27193	22192	0	62231	27193	22192	0	62231	0	0	0	0	0	0	3	3	0	8
	1112	16	FEB	07:00	-539	441	-1107	0	539	441	0	1107	0	-539	23086	17565	0	50849	23086	17565	0	50849	0	0	0	0	0	0	3	2	0	6
	1113	16	FEB	08:00	-351	480	-1297	0	351	480	0	1297	0	-351	14628	19864	0	53809	14628	19864	0	53809	0	0	0	0	0	0	2	2	0	6
	1114	16	FEB	09:00	-823	121	-989	-660	823	121	660	989	0	-823	42671	15033	27529	68626	42671	15033	27529	68626	0	0	0	0	0	0	4	1	3	5
	1115	16	FEB	10:00	-328	285	-662	0	328	285	0	662	0	-328	20377	17951	0	45947	20377	17951	0	45947	0	0	0	0	0	0	2	1	0	3
	1116	16	FEB	11:00	-187	222	-598	0	187	222	0	598	0	-187	12132	15335	0	41510	12132	15335	0	41510	0	0	0	0	0	0	1	1	0	3
	1117	16	FEB	12:00	-105	164	-424	0	105	164	0	424	0	-105	6493	11534	0	29442	6493	11534	0	29442	0	0	0	0	0	0	1	1	0	2
	1118	16	FEB	13:00	-378	571	-1500	0	378	571	0	1500	0	-378	13248	16728	0	44884	13248	16728	0	44884	0	0	0	0	0	0	2	3	0	8
	1119	16	FEB	14:00	-34	69	-171	0	34	69	0	171	0	-34	2379	4758	0	11895	2379	4758	0	11895	0	0	0	0	0	0	0	0	0	1
	1120	16	FEB	15:00	-118	235	-588	0	118	235	0	588	0	-118	8178	16319	0	40816	8178	16319	0	40816	0	0	0	0	0	0	1	1	0	3
	1121	16	FEB	16:00	-298	321	-895	0	298	321	0	895	0	-298	19406	22788	0	62109	19406	22788	0	62109	0	0	0	0	0	0	1	2	0	4
	1122	16	FEB	17:00	-429	398	-897	0	429	398	0	897	0	-429	28327	27942	0	62247	28327	27942	0	62247	0	0	0	0	0	0	2	2	0	4
	1123	16	FEB	18:00	-232	305	-824	0	232	305	0	824	0	-232	10824	12517	0	34185	10824	12517	0	34185	0	0	0	0	0	0	1	2	0	4
	1124	16	FEB	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	-33	63	-158	0	33	63	0	158	0	-33	2257	4370	0	10993	2257	4370	0	10993	0	0	0	0	0	0	0	0	0	1
	1126	16	FEB	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-35	71	-177	0	35	71	0	177	0	-35	1768	3535	0	8838	1768	3535	0	8838	0	0	0	0	0	0	0	0	0	1
	1130	17	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	-112	225	-562	0	112	225	0	562	0	-112	5612	11225	0	28062	5612	11225	0	28062	0	0	0	0	0	0	1	1	0	3
	1132	17	FEB	03:00	-13	26	-65	0	13	26	0	65	0	-13	649	1298	0	3246	649	1298	0	3246	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-180	361	-902	0	180	361	0	902	0	-180	9008	18016	0	45039	9008	18016	0	45039	0	0	0	0	0	0	1	2	0	5
	1134	17	FEB	05:00	-165	330	-824	0	165	330	0	824	0	-165	8229	16458	0	41144	8229	16458	0	41144	0	0	0	0	0	0	1	2	0	4
	1135	17	FEB	06:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1136	17	FEB	07:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1137	17	FEB	08:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1138	17	FEB	09:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1139	17	FEB	10:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	1140	17	FEB	11:00	-33	66	-166	0	33	66	0	166	0	-33	1657	3314	0	8285	1657	3314	0	8285	0	0	0	0	0	0	0	0	0	1
	1141	17	FEB	12:00	-54	108	-270	0	54	108	0	270	0	-54	1629	3258	0	8145	1629	3258	0	8145	0	0	0	0	0	0	0	1	0	1
	1142	17	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-137	274	-685	0	137	274	0	685	0	-137	4126	8251	0	20628	4126	8251	0	20628	0	0	0	0	0	0	1	1	0	3
	1145	17	FEB	16:00	-229	314	-797	0	229	314	0	797	0	-229	8264	10340	0	24000	8264	10340	0	24000	0	0	0	0	0	0	1	2	0	4
	1146	17	FEB	17:00	-25	50	-125	0	25	50	0	125	0	-25	1037	2074	0	5186	1037	2074	0	5186	0	0	0	0	0	0	0	0	0	1
	1147	17	FEB	18:00	-29	58	-146	0	29	58	0	146	0	-29	1211	2423	0	6057	1211	2423	0	6057	0	0	0	0	0	0	0	0	0	1
	1148	17	FEB	19:00	-27	54	-135	0	27	54	0	135	0	-27	1120	2240	0	5601	1120	2240	0	5601	0	0	0	0	0	0	0	0	0	1
	1149	17	FEB	20:00	-121	234	-589	0	121	234	0	589	0	-121	5021	9711	0	24436	5021	9711	0	24436	0	0	0	0	0	0	1	1	0	3
	1150	17	FEB	21:00	-111	222	-554	0	111	222	0	554	0	-111	4634	9268	0	23170	4634	9268	0	23170	0	0	0	0	0	0	1	1	0	3
	1151	17	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-202	403	-1008	0	202	403	0	1008	0	-202	8433	16866	0	42164	8433	16866	0	42164	0	0	0	0	0	0	1	2	0	5
	1154	18	FEB	01:00	-289	579	-1447	0	289	579	0	1447	0	-289	12105	24211	0	60527	12105	24211	0	60527	0	0	0	0	0	0	1	3	0	7
	1155	18	FEB	02:00	-47	95	-237	0	47	95	0	237	0	-47	1983	3965	0	9914	1983	3965	0	9914	0	0	0	0	0	0	0	0	0	1
	1156	18	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-45	90	-225	0	45	90	0	225	0	-45	1878	3756	0	9390	1878	3756	0	9390	0	0	0	0	0	0	0	0	0	1
	1160	18	FEB	07:00	-387	581	-1500	0	387	581	0	1500	0	-387	16159	24266	0	62598	16159	24266	0	62598	0	0	0	0	0	0	2	3	0	8
	1161	18	FEB	08:00	-483	596	-1317	0	483	596	0	1317	0	-483	20199	24908	0	55089	20199	24908	0	55089	0	0	0	0	0	0	2	3	0	7
	1162	18	FEB	09:00	-263	462	-1180	0	263	462	0	1180	0	-263	10982	19308	0	49358	10982	19308	0	49358	0	0	0	0	0	0	1	2	0	6
	1163	18	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	-175	235	-592	0	175	235	0	592	0	-175	2360	4718	0	11796	2360	4718	0	11796	0	0	0	0	0	0	1	1	0	3
	1165	18	FEB	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	1166	18	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	1167	18	FEB	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	1168	18	FEB	15:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	1169	18	FEB	16:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	1170	18	FEB	17:00	-72	144	-361	0	72	144	0	361	0	-72	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	1171	18	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	-42	84	-210	0	42	84	0	210	0	-42	1752	3503	0	8758	1752	3503	0	8758	0	0	0	0	0	0	0	0	0	1
	1174	18	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-135	269	-673	0	135	269	0	673	0	-135	4004	8009	0	20022	4004	8009	0	20022	0	0	0	0	0	0	1	1	0	3
	1183	19	FEB	06:00	-125	155	-353	0	125	155	0	353	0	-125	4563	5968	0	14721	4563	5968	0	14721	0	0	0	0	0	0	1	1	0	2
	1184	19	FEB	07:00	-407	584	-1500	0	407	584	0	1500	0	-407	15682	24228	0	62555	15682	24228	0	62555	0	0	0	0	0	0	2	3	0	8
	1185	19	FEB	08:00	-452	601	-1500	0	452	601	0	1500	0	-452	17027	24386	0	62555	17027	24386	0	62555	0	0	0	0	0	0	2	3	0	8
	1186	19	FEB	09:00	-405	584	-1500	0	405	584	0	1500	0	-405	15641	24227	0	62555	15641	24227	0	62555	0	0	0	0	0	0	2	3	0	8
	1187	19	FEB	10:00	-537	665	-1500	0	537	665	0	1500	0	-537	18792	23064	0	49335	18792	23064	0	49335	0	0	0	0	0	0	3	3	0	8
	1188	19	FEB	11:00	-81	163	-407	0	81	163	0	407	0	-81	4083	8167	0	20417	4083	8167	0	20417	0	0	0	0	0	0	0	1	0	2
	1189	19	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	-28	55	-138	0	28	55	0	138	0	-28	1379	2759	0	6897	1379	2759	0	6897	0	0	0	0	0	0	0	0	0	1
	1192	19	FEB	15:00	-213	426	-1065	0	213	426	0	1065	0	-213	10611	21223	0	53057	10611	21223	0	53057	0	0	0	0	0	0	1	2	0	5
	1193	19	FEB	16:00	-300	600	-1500	0	300	600	0	1500	0	-300	14939	29877	0	74693	14939	29877	0	74693	0	0	0	0	0	0	2	3	0	8
	1194	19	FEB	17:00	-605	565	-1500	0	605	565	0	1500	0	-605	29089	28106	0	74693	29089	28106	0	74693	0	0	0	0	0	0	3	3	0	8
	1195	19	FEB	18:00	-319	201	-602	0	319	201	0	602	0	-319	13779	9150	0	25177	13779	9150	0	25177	0	0	0	0	0	0	2	1	0	3
	1196	19	FEB	19:00	-328	403	-883	0	328	403	0	883	0	-328	11569	14268	0	31576	11569	14268	0	31576	0	0	0	0	0	0	2	2	0	4
	1197	19	FEB	20:00	-770	672	-1500	0	770	672	0	1500	0	-770	30012	25482	0	62733	30012	25482	0	62733	0	0	0	0	0	0	4	3	0	8
	1198	19	FEB	21:00	-365	581	-1500	0	365	581	0	1500	0	-365	14471	24417	0	62733	14471	24417	0	62733	0	0	0	0	0	0	2	3	0	8
	1199	19	FEB	22:00	-316	559	-1427	0	316	559	0	1427	0	-316	13465	23296	0	59680	13465	23296	0	59680	0	0	0	0	0	0	2	3	0	7
	1200	19	FEB	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	12547	25093	0	62733	12547	25093	0	62733	0	0	0	0	0	0	2	3	0	8
	1201	20	FEB	00:00	-78	155	-388	0	78	155	0	388	0	-78	3896	7792	0	19481	3896	7792	0	19481	0	0	0	0	0	0	0	1	0	2
	1202	20	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-26	53	-132	0	26	53	0	132	0	-26	2115	4229	0	10573	2115	4229	0	10573	0	0	0	0	0	0	0	0	0	1
	1207	20	FEB	06:00	-173	346	-865	0	173	346	0	865	0	-173	12004	24007	0	60019	12004	24007	0	60019	0	0	0	0	0	0	1	2	0	4
	1208	20	FEB	07:00	-225	450	-1125	0	225	450	0	1125	0	-225	15610	31219	0	78049	15610	31219	0	78049	0	0	0	0	0	0	1	2	0	6
	1209	20	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	-46	92	-230	0	46	92	0	230	0	-46	2309	4617	0	11543	2309	4617	0	11543	0	0	0	0	0	0	0	0	0	1
	1212	20	FEB	11:00	-89	178	-445	0	89	178	0	445	0	-89	7110	14220	0	35550	7110	14220	0	35550	0	0	0	0	0	0	0	1	0	2
	1213	20	FEB	12:00	-256	512	-1279	0	256	512	0	1279	0	-256	20420	40841	0	102102	20420	40841	0	102102	0	0	0	0	0	0	1	3	0	6
	1214	20	FEB	13:00	-12	24	-59	0	12	24	0	59	0	-12	950	1899	0	4748	950	1899	0	4748	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	-219	270	-596	0	219	270	0	596	0	-219	12891	16475	0	39669	12891	16475	0	39669	0	0	0	0	0	0	1	1	0	3
	1216	20	FEB	15:00	-486	469	-1129	0	486	469	0	1129	0	-486	30880	33190	0	90132	30880	33190	0	90132	0	0	0	0	0	0	2	2	0	6
	1217	20	FEB	16:00	-1010	533	-1500	-276	1010	533	276	1500	0	-1010	65814	39382	11477	119698	65814	39382	11477	119698	0	0	0	0	0	0	5	3	1	8
	1218	20	FEB	17:00	-830	685	-1500	0	830	685	0	1500	0	-830	53945	49491	0	119698	53945	49491	0	119698	0	0	0	0	0	0	4	3	0	8
	1219	20	FEB	18:00	-571	573	-1391	0	571	573	0	1391	0	-571	32072	30641	0	77811	32072	30641	0	77811	0	0	0	0	0	0	3	3	0	7
	1220	20	FEB	19:00	-162	213	-525	0	162	213	0	525	0	-162	9641	14108	0	36312	9641	14108	0	36312	0	0	0	0	0	0	1	1	0	3
	1221	20	FEB	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	-36	72	-179	0	36	72	0	179	0	-36	2865	5730	0	14324	2865	5730	0	14324	0	0	0	0	0	0	0	0	0	1
	1224	20	FEB	23:00	-49	98	-244	0	49	98	0	244	0	-49	3902	7804	0	19511	3902	7804	0	19511	0	0	0	0	0	0	0	0	0	1
	1225	21	FEB	00:00	-449	599	-1500	0	449	599	0	1500	0	-449	21240	29507	0	75120	21240	29507	0	75120	0	0	0	0	0	0	2	3	0	8
	1226	21	FEB	01:00	-90	112	-258	0	90	112	0	258	0	-90	3764	4692	0	10792	3764	4692	0	10792	0	0	0	0	0	0	0	1	0	1
	1227	21	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	-86	171	-428	0	86	171	0	428	0	-86	3581	7161	0	17903	3581	7161	0	17903	0	0	0	0	0	0	0	1	0	2
	1230	21	FEB	05:00	-945	562	-1500	0	945	562	0	1500	0	-945	41952	26312	0	75120	41952	26312	0	75120	0	0	0	0	0	0	5	3	0	8
	1231	21	FEB	06:00	-562	522	-1500	0	562	522	0	1500	0	-562	24629	22268	0	62744	24629	22268	0	62744	0	0	0	0	0	0	3	3	0	8
	1232	21	FEB	07:00	-630	520	-1175	0	630	520	0	1175	0	-630	28282	24008	0	58844	28282	24008	0	58844	0	0	0	0	0	0	3	3	0	6
	1233	21	FEB	08:00	-300	600	-1500	0	300	600	0	1500	0	-300	12549	25098	0	62744	12549	25098	0	62744	0	0	0	0	0	0	2	3	0	8
	1234	21	FEB	09:00	-300	600	-1500	0	300	600	0	1500	0	-300	12549	25098	0	62744	12549	25098	0	62744	0	0	0	0	0	0	2	3	0	8
	1235	21	FEB	10:00	-96	192	-480	0	96	192	0	480	0	-96	4016	8031	0	20078	4016	8031	0	20078	0	0	0	0	0	0	0	1	0	2
	1236	21	FEB	11:00	-117	234	-585	0	117	234	0	585	0	-117	5859	11719	0	29297	5859	11719	0	29297	0	0	0	0	0	0	1	1	0	3
	1237	21	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	-51	103	-257	0	51	103	0	257	0	-51	2574	5148	0	12871	2574	5148	0	12871	0	0	0	0	0	0	0	1	0	1
	1239	21	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	-49	98	-245	0	49	98	0	245	0	-49	2050	4099	0	10248	2050	4099	0	10248	0	0	0	0	0	0	0	0	0	1
	1241	21	FEB	16:00	-221	303	-769	0	221	303	0	769	0	-221	13506	20698	0	53436	13506	20698	0	53436	0	0	0	0	0	0	1	2	0	4
	1242	21	FEB	17:00	-31	62	-154	0	31	62	0	154	0	-31	2140	4280	0	10701	2140	4280	0	10701	0	0	0	0	0	0	0	0	0	1
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-286	511	-1303	0	286	511	0	1303	0	-286	12144	21242	0	54339	12144	21242	0	54339	0	0	0	0	0	0	1	3	0	7
	1255	22	FEB	06:00	-456	420	-1108	0	456	420	0	1108	0	-456	20990	18308	0	46207	20990	18308	0	46207	0	0	0	0	0	0	2	2	0	6
	1256	22	FEB	07:00	-474	582	-1432	0	474	582	0	1432	0	-474	22280	28275	0	71714	22280	28275	0	71714	0	0	0	0	0	0	2	3	0	7
	1257	22	FEB	08:00	-481	577	-1500	0	481	577	0	1500	0	-481	23771	29016	0	75040	23771	29016	0	75040	0	0	0	0	0	0	2	3	0	8
	1258	22	FEB	09:00	-444	544	-1118	0	444	544	0	1118	0	-444	22233	27231	0	55936	22233	27231	0	55936	0	0	0	0	0	0	2	3	0	6
	1259	22	FEB	10:00	-7	14	-36	0	7	14	0	36	0	-7	359	719	0	1797	359	719	0	1797	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	-377	581	-1500	0	377	581	0	1500	0	-376	18809	29005	0	74888	18809	29005	0	74888	0	0	0	0	0	0	2	3	0	8
	1261	22	FEB	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29955	0	74888	14978	29955	0	74888	0	0	0	0	0	0	2	3	0	8
	1262	22	FEB	13:00	-377	466	-1041	0	377	466	0	1041	0	-377	18874	23327	0	52133	18874	23327	0	52133	0	0	0	0	0	0	2	2	0	5
	1263	22	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	-292	561	-1413	0	292	561	0	1413	0	-292	14585	27995	0	70544	14585	27995	0	70544	0	0	0	0	0	0	1	3	0	7
	1265	22	FEB	16:00	-537	418	-1081	-172	537	418	172	1081	0	-537	16309	19167	7	53969	16309	19167	7	53969	0	0	0	0	0	0	3	2	1	5
	1266	22	FEB	17:00	-951	526	-1500	-116	951	526	116	1500	0	-951	39309	32299	4	75120	39309	32299	4	75120	0	0	0	0	0	0	5	3	1	8
	1267	22	FEB	18:00	-735	417	-1285	0	735	417	0	1285	0	-735	26878	22607	0	53589	26878	22607	0	53589	0	0	0	0	0	0	4	2	0	6
	1268	22	FEB	19:00	-366	466	-1116	0	366	466	0	1116	0	-366	5948	11893	0	29734	5948	11893	0	29734	0	0	0	0	0	0	2	2	0	6
	1269	22	FEB	20:00	-105	210	-524	0	105	210	0	524	0	-105	4370	8741	0	21852	4370	8741	0	21852	0	0	0	0	0	0	1	1	0	3
	1270	22	FEB	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-44	88	-220	0	44	88	0	220	0	-44	2197	4393	0	10984	2197	4393	0	10984	0	0	0	0	0	0	0	0	0	1
	1272	22	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1275	23	FEB	02:00	-52	105	-262	0	52	105	0	262	0	-52	2621	5243	0	13107	2621	5243	0	13107	0	0	0	0	0	0	0	1	0	1
	1276	23	FEB	03:00	-31	62	-154	0	31	62	0	154	0	-31	1541	3082	0	7704	1541	3082	0	7704	0	0	0	0	0	0	0	0	0	1
