hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3716	04	JUN	19:00	229	324	0	687	229	324	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3717	04	JUN	20:00	272	384	0	815	272	384	0	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3718	04	JUN	21:00	240	339	0	720	240	339	0	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3719	04	JUN	22:00	169	239	0	508	169	239	0	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3720	04	JUN	23:00	86	121	0	257	86	121	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3721	05	JUN	00:00	189	267	0	566	189	267	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3722	05	JUN	01:00	68	97	0	205	68	97	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3723	05	JUN	02:00	-46	65	-137	0	46	65	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3724	05	JUN	03:00	-135	191	-406	0	135	191	0	406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	-202	286	-606	0	202	286	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3726	05	JUN	05:00	-306	432	-917	0	306	432	0	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3727	05	JUN	06:00	-464	656	-1391	0	464	656	0	1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3728	05	JUN	07:00	-647	915	-1940	0	647	915	0	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3729	05	JUN	08:00	-1241	994	-2434	-0	1241	994	0	2434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3730	05	JUN	09:00	-814	1151	-2442	0	814	1151	0	2442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3731	05	JUN	10:00	-800	1132	-2401	0	800	1132	0	2401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3732	05	JUN	11:00	-641	907	-1924	0	641	907	0	1924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3733	05	JUN	12:00	-540	763	-1619	0	540	763	0	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3734	05	JUN	13:00	-311	439	-932	0	311	439	0	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3735	05	JUN	14:00	-118	166	-353	0	118	166	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3736	05	JUN	15:00	87	123	0	260	87	123	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	317	449	0	952	317	449	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	498	704	0	1493	498	704	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	709	921	0	2009	709	921	0	2009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	884	1019	0	2312	884	1019	0	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	863	1031	0	2312	863	1031	0	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	797	994	0	2198	797	994	0	2198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	99	138	0	294	99	138	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3745	06	JUN	00:00	108	153	0	324	108	153	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	3	5	0	10	3	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	-284	402	-852	0	284	402	0	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	-48	67	-143	0	48	67	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	-568	433	-1051	0	568	433	0	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	-2202	1188	-3539	-653	2202	1188	653	3539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	-1074	1084	-2559	0	1074	1084	0	2559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	-205	289	-614	0	205	289	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	-859	1120	-2441	0	859	1120	0	2441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	-665	941	-1996	0	665	941	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	-516	730	-1548	0	516	730	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	128	181	0	383	128	181	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	483	435	0	1054	483	435	0	1054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	703	572	0	1401	703	572	0	1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	1455	530	769	2061	1455	530	769	2061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	723	604	0	1479	723	604	0	1479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	605	540	0	1311	605	540	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	415	429	0	1006	415	429	0	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	904	641	0	1424	904	641	0	1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	678	488	0	1129	678	488	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3771	07	JUN	02:00	445	337	0	816	445	337	0	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	199	203	0	477	199	203	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	-27	131	-200	118	106	82	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	-255	234	-566	0	255	234	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	-462	351	-849	-0	462	351	0	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3776	07	JUN	07:00	-672	484	-1119	0	672	484	0	1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	-828	589	-1322	0	828	589	0	1322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	-885	638	-1478	0	885	638	0	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	-816	598	-1415	0	816	598	0	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	-709	519	-1228	0	709	519	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	-415	308	-738	0	415	308	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	-71	121	-242	28	90	108	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	189	155	0	379	189	155	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	347	332	0	795	347	332	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3785	07	JUN	16:00	402	569	0	1206	402	569	0	1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	524	741	0	1572	524	741	0	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	613	472	0	1147	613	472	0	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3794	08	JUN	01:00	384	329	0	803	384	329	0	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3795	08	JUN	02:00	157	214	0	460	157	214	0	460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	61	86	0	183	61	86	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	-86	91	-211	0	86	91	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3798	08	JUN	05:00	-450	413	-998	0	450	413	0	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3799	08	JUN	06:00	-676	548	-1341	0	676	548	0	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3800	08	JUN	07:00	-916	682	-1634	0	916	682	0	1634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3801	08	JUN	08:00	-1086	797	-1892	0	1086	797	0	1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3802	08	JUN	09:00	-1039	761	-1802	0	1039	761	0	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3803	08	JUN	10:00	-1003	756	-1825	0	1003	756	0	1825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3804	08	JUN	11:00	-893	720	-1764	0	893	720	0	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3805	08	JUN	12:00	-687	656	-1570	0	687	656	0	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3806	08	JUN	13:00	-358	503	-1070	0	358	503	0	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3807	08	JUN	14:00	-83	317	-505	257	254	206	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	298	421	0	894	298	421	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	616	560	0	1356	616	560	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	442	440	0	1043	442	440	0	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	432	611	0	1296	432	611	0	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	497	703	0	1492	497	703	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	502	710	0	1506	502	710	0	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	473	669	0	1420	473	669	0	1420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3815	08	JUN	22:00	417	589	0	1250	417	589	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	324	458	0	971	324	458	0	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	132	187	0	397	132	187	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3818	09	JUN	01:00	17	24	0	50	17	24	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3819	09	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3820	09	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3821	09	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3822	09	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3823	09	JUN	06:00	-472	668	-1416	0	472	668	0	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3824	09	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3825	09	JUN	08:00	-760	1074	-2279	0	760	1074	0	2279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3826	09	JUN	09:00	-826	1168	-2477	0	826	1168	0	2477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3827	09	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3828	09	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3829	09	JUN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3830	09	JUN	13:00	-460	650	-1379	0	460	650	0	1379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3831	09	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3832	09	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3833	09	JUN	16:00	-195	318	-643	57	233	291	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3834	09	JUN	17:00	209	295	0	626	209	295	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3835	09	JUN	18:00	325	452	0	964	325	452	0	964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3836	09	JUN	19:00	411	436	0	1014	411	436	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3837	09	JUN	20:00	360	390	0	902	360	390	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3838	09	JUN	21:00	270	317	0	715	270	317	0	715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3839	09	JUN	22:00	140	240	-58	478	179	213	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3840	09	JUN	23:00	78	110	0	234	78	110	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3841	10	JUN	00:00	-43	61	-129	0	43	61	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3843	10	JUN	02:00	-412	582	-1235	0	412	582	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3845	10	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	-807	1141	-2421	0	807	1141	0	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3851	10	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3852	10	JUN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3853	10	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3854	10	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3855	10	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3856	10	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3857	10	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3858	10	JUN	17:00	-4	6	-12	0	4	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3859	10	JUN	18:00	150	213	0	451	150	213	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3860	10	JUN	19:00	233	330	0	700	233	330	0	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3861	10	JUN	20:00	230	325	0	689	230	325	0	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3862	10	JUN	21:00	184	260	0	552	184	260	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3863	10	JUN	22:00	111	157	-0	332	111	157	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3864	10	JUN	23:00	3	5	0	10	3	5	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3865	11	JUN	00:00	14	20	0	42	14	20	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3866	11	JUN	01:00	-109	154	-327	0	109	154	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3867	11	JUN	02:00	-228	323	-685	0	228	323	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3868	11	JUN	03:00	-323	457	-969	0	323	457	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3869	11	JUN	04:00	-260	367	-779	0	260	367	0	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3870	11	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3871	11	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3873	11	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3874	11	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3875	11	JUN	10:00	-1075	1521	-3226	0	1075	1521	0	3226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3876	11	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3877	11	JUN	12:00	-611	864	-1833	0	611	864	0	1833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3878	11	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3879	11	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3880	11	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3881	11	JUN	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3882	11	JUN	17:00	-2	3	-7	0	2	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3883	11	JUN	18:00	215	231	0	536	215	231	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3884	11	JUN	19:00	438	384	0	936	438	384	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3885	11	JUN	20:00	481	411	0	1003	481	411	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3886	11	JUN	21:00	402	369	0	891	402	369	0	891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3887	11	JUN	22:00	237	283	0	635	237	283	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3888	11	JUN	23:00	91	128	0	272	91	128	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3889	12	JUN	00:00	411	381	0	918	411	381	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3890	12	JUN	01:00	187	264	0	561	187	264	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3891	12	JUN	02:00	110	155	0	329	110	155	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3892	12	JUN	03:00	46	65	0	138	46	65	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3893	12	JUN	04:00	-19	26	-56	0	19	26	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3894	12	JUN	05:00	-179	132	-313	0	179	132	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3895	12	JUN	06:00	-739	600	-1469	0	739	600	0	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3896	12	JUN	07:00	-1045	795	-1926	0	1045	795	0	1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3897	12	JUN	08:00	-557	788	-1671	0	557	788	0	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3898	12	JUN	09:00	-1404	1026	-2422	0	1404	1026	0	2422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3899	12	JUN	10:00	-680	962	-2041	0	680	962	0	2041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3900	12	JUN	11:00	-632	893	-1895	0	632	893	0	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3901	12	JUN	12:00	-1196	864	-2011	0	1196	864	0	2011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3902	12	JUN	13:00	-923	673	-1586	0	923	673	0	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3903	12	JUN	14:00	-612	445	-1047	-0	612	445	0	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3904	12	JUN	15:00	-262	207	-507	0	262	207	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3905	12	JUN	16:00	135	134	0	318	135	134	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
