system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	107546262	107546262	4357997	102699930	115689580	45.17	2.66	40.82	48.35	0	0	0	0	0	0	0	0	3588553	84935	3514560	3744610	72562	2475	68784	76248	58865	7962	46375	68096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3457127	91827	3377893	3626931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5388960	57752	5289600	5467200	1931833	99332	1787469	2089307	1931833	99332	1787469	2089307	0	0	0	0	3795	322	3528	4424
	183	02	JUL	132845988	132845988	6054705	127674330	144028340	49.70	2.99	47.14	55.36	0	0	0	0	0	0	0	0	4095126	121235	3984101	4307855	72562	2475	68784	76248	56797	8784	42005	67284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3965768	128965	3860241	4194546	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5385600	71984	5251200	5448000	1419832	100929	1253454	1544061	1419832	100929	1253454	1544061	0	0	0	0	4832	345	4532	5477
	184	03	JUL	134803572	134803572	5973976	128797100	146056762	50.90	1.73	49.89	54.35	0	0	0	0	0	0	0	0	4150662	121103	4030201	4374932	72562	2475	68784	76248	56595	10481	44925	69677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4021505	127456	3911697	4258703	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5406240	89846	5241600	5498400	1384735	120746	1194097	1559258	1384735	120746	1194097	1559258	0	0	0	0	5009	325	4682	5573
	185	04	JUL	132786513	132786513	5658141	128243500	143944465	50.67	1.28	49.87	53.22	0	0	0	0	0	0	0	0	4118122	121753	4011921	4356315	72562	2475	68784	76248	59983	8966	47800	73282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3985577	124274	3887131	4228925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5399040	66156	5287200	5455200	1413463	102702	1226275	1522330	1413463	102702	1226275	1522330	0	0	0	0	4897	266	4649	5356
	186	05	JUL	133265871	133265871	6409326	127105330	145554726	51.11	2.57	49.19	56.21	0	0	0	0	0	0	0	0	4121329	123488	4031291	4365139	72561	2475	68784	76247	58140	8810	48588	73956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3990627	126201	3901968	4238715	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5370240	79448	5232000	5474400	1379613	132812	1163685	1559765	1379613	132812	1163685	1559765	0	0	0	0	4929	424	4463	5702
	187	06	JUL	134995665	134995665	6147429	127258390	145011565	51.03	1.97	49.19	54.83	0	0	0	0	0	0	0	0	4152364	105307	4064516	4353400	72559	2471	68784	76236	59102	7694	52721	73899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4020703	109542	3917753	4226402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5361600	97050	5205600	5479200	1340897	153201	1168798	1561447	1340897	153201	1168798	1561447	0	0	0	0	4972	352	4509	5524
	188	07	JUL	114948223	114948223	3893257	109501370	118744793	48.25	1.43	46.63	49.92	0	0	0	0	0	0	0	0	3757755	59006	3686254	3829484	72560	2472	68778	76236	58613	9350	49977	75121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3626581	64473	3538269	3708192	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5357760	99727	5246400	5503200	1731179	150135	1558454	1927026	1731179	150135	1558454	1927026	0	0	0	0	4059	174	3808	4268
	189	08	JUL	108659877	108659877	3759837	104883160	114865451	44.46	2.37	42.40	47.41	0	0	0	0	0	0	0	0	3607314	53561	3550894	3691947	72559	2474	68772	76236	56443	10717	44622	74630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3478312	56248	3414168	3565300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5333760	92412	5179200	5416800	1855448	145776	1613900	1988232	1855448	145776	1613900	1988232	0	0	0	0	3800	172	3598	4088
	190	09	JUL	133968305	133968305	5049004	128241256	140800470	52.21	4.62	46.74	58.84	0	0	0	0	0	0	0	0	4106108	74959	4032970	4241917	72561	2475	68772	76236	52044	7480	42148	65256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3981503	76405	3919506	4121529	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5327520	108223	5124000	5414400	1346017	158358	1119553	1494894	1346017	158358	1119553	1494894	0	0	0	0	4916	285	4574	5317
	191	10	JUL	136395646	136395646	5607918	129930650	146762245	53.96	3.84	50.04	60.15	0	0	0	0	0	0	0	0	4153128	91090	4088653	4331960	72562	2476	68772	76239	49761	8510	40465	63772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4030805	93580	3974568	4216946	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9886	275168	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5305920	113278	5131200	5464800	1275115	156194	1058254	1483787	1275115	156194	1058254	1483787	0	0	0	0	5101	268	4715	5513
	192	11	JUL	135530793	135530793	4090066	129232170	142005800	52.98	3.21	48.39	56.28	0	0	0	0	0	0	0	0	4141433	57329	4100530	4254333	72565	2479	68772	76248	56866	8596	45843	69783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4012003	62318	3975915	4136440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275167	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5306880	118972	5128800	5496000	1294877	138978	1147733	1520085	1294877	138978	1147733	1520085	0	0	0	0	5031	221	4632	5251
	193	12	JUL	135558681	135558681	1800388	132561100	137568600	51.74	1.62	50.04	53.67	0	0	0	0	0	0	0	0	4155932	14672	4138633	4180100	72564	2478	68772	76248	60418	11724	45158	75761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4022949	22886	3986624	4058532	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9886	275168	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5317440	88684	5184000	5460000	1294491	95977	1157220	1435978	1294491	95977	1157220	1435978	0	0	0	0	5032	153	4808	5282
	194	13	JUL	134860114	134860114	1565463	133011350	137289432	50.76	1.14	50.04	53.00	0	0	0	0	0	0	0	0	4153262	16093	4134603	4183150	72568	2477	68783	76256	59745	14703	41964	79994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4020949	25299	3981745	4052227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275167	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5351520	84505	5241600	5503200	1330571	77801	1209510	1450973	1330571	77801	1209510	1450973	0	0	0	0	4921	180	4706	5239
	195	14	JUL	113486702	113486702	2020084	110401370	116613560	48.58	1.21	46.63	49.88	0	0	0	0	0	0	0	0	3723004	48280	3652684	3791552	72569	2478	68784	76260	59783	10695	45005	75873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3590652	51498	3503947	3656260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9886	275168	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5366400	115390	5284800	5589600	1775748	86454	1683084	1933340	1775748	86454	1683084	1933340	0	0	0	0	4024	172	3847	4243
	196	15	JUL	106269442	106269442	2050572	103675960	108492990	43.53	1.52	40.83	45.04	0	0	0	0	0	0	0	0	3576677	65391	3489897	3668201	72567	2478	68784	76260	59652	12602	44926	78730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3444458	67243	3363180	3532012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5393760	100234	5284800	5570400	1949302	58871	1858839	2038388	1949302	58871	1858839	2038388	0	0	0	0	3667	89	3555	3784
	197	16	JUL	131581474	131581474	2207154	129325550	134634770	47.66	0.95	45.91	48.41	0	0	0	0	0	0	0	0	4088164	71810	4006988	4205011	72566	2478	68784	76260	60255	9921	45664	73142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3955343	75357	3881001	4070215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9886	275168	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5375040	118625	5239200	5580000	1419697	74909	1323225	1509785	1419697	74909	1323225	1509785	0	0	0	0	4699	72	4612	4813
	198	17	JUL	133205070	133205070	2745528	130470650	137464600	50.04	0.10	49.88	50.19	0	0	0	0	0	0	0	0	4141114	62141	4066158	4211198	72569	2474	68796	76260	66204	7879	53571	78141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4002341	68757	3915165	4083692	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5429280	73196	5335200	5522400	1426939	70284	1301908	1515052	1426939	70284	1301908	1515052	0	0	0	0	4863	81	4777	4995
	199	18	JUL	132247850	132247850	2994577	127429600	136651450	50.04	0.10	49.88	50.19	0	0	0	0	0	0	0	0	4126754	68763	4021817	4213257	72568	2474	68796	76260	67149	10067	57832	85174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3987037	78222	3863792	4086629	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9886	275168	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5435520	62000	5364000	5551200	1448483	63417	1327771	1500208	1448483	63417	1327771	1500208	0	0	0	0	4839	146	4634	5073
	200	19	JUL	132035400	132035400	3317848	126804350	136370000	50.04	0.09	49.89	50.19	0	0	0	0	0	0	0	0	4120109	70211	4006526	4199548	72564	2473	68796	76260	66677	8892	58003	82399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3980868	76566	3851287	4061800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441760	47459	5380800	5505600	1460892	68976	1352600	1541009	1460892	68976	1352600	1541009	0	0	0	0	4825	120	4662	4963
	201	20	JUL	131229200	131229200	1231481	128985050	132523200	50.03	0.10	49.89	50.19	0	0	0	0	0	0	0	0	4112569	42704	4033003	4156357	72565	2472	68801	76260	69500	7373	57271	77314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3970504	39942	3894901	4004569	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9886	275168	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5459040	59655	5376000	5541600	1488536	34813	1441536	1548792	1488536	34813	1441536	1548792	0	0	0	0	4753	67	4682	4879
	202	21	JUL	109925403	109925403	1704139	107376250	112491290	46.69	0.79	46.01	48.23	0	0	0	0	0	0	0	0	3692259	43228	3629298	3742558	72566	2469	68808	76260	68866	5387	62441	75533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3550826	37813	3493441	3590765	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290257	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5490240	46155	5443200	5546400	1939414	41789	1860247	1979239	1939414	41789	1860247	1979239	0	0	0	0	3805	76	3700	3919
	203	22	JUL	103590870	103590870	1809086	101337610	106797284	40.96	1.94	37.66	43.52	0	0	0	0	0	0	0	0	3536310	43804	3495462	3613156	72566	2469	68808	76260	71221	7165	63272	84312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3392523	37322	3353771	3455236	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9886	275169	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5487360	43243	5436000	5548800	2094837	58860	1999964	2173429	2094837	58860	1999964	2173429	0	0	0	0	3581	70	3507	3707
	204	23	JUL	128789527	128789527	3448875	123477140	132722245	46.84	1.00	45.87	48.63	0	0	0	0	0	0	0	0	4065013	71189	3961704	4145517	72565	2467	68808	76252	68911	9030	60766	81133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3923537	64191	3824686	3995509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5516160	33137	5462400	5556000	1592623	75284	1508535	1712114	1592623	75284	1508535	1712114	0	0	0	0	4602	159	4386	4841
	205	24	JUL	131011087	131011087	4148947	124371580	135430604	49.96	1.20	48.52	52.07	0	0	0	0	0	0	0	0	4123881	83403	3997362	4218189	72566	2465	68808	76248	69064	10627	53086	82558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3982250	76326	3858984	4068913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9886	275169	304999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5519520	37378	5462400	5570400	1537270	90413	1423782	1689816	1537270	90413	1423782	1689816	0	0	0	0	4734	265	4357	5148
	206	25	JUL	129368468	129368468	1947553	126963660	132181100	49.07	0.63	48.36	50.00	0	0	0	0	0	0	0	0	4090949	40427	4017842	4125460	72567	2465	68808	76248	64728	4772	58458	71911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3953654	38702	3883136	3990413	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5519040	68298	5457600	5640000	1565386	60032	1491578	1649587	1565386	60032	1491578	1649587	0	0	0	0	4681	198	4446	5004
	207	26	JUL	130496566	130496566	1247026	129428400	132891250	49.70	0.66	48.39	50.19	0	0	0	0	0	0	0	0	4083747	35132	4035112	4124681	72569	2463	68808	76248	59382	6280	52581	68448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3951795	33399	3913368	3999758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9886	275170	304998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5459040	53636	5419200	5563200	1507245	35910	1453375	1563442	1507245	35910	1453375	1563442	0	0	0	0	4800	170	4621	5070
	208	27	JUL	132094846	132094846	4256609	126821650	138787530	50.28	0.44	50.00	51.16	0	0	0	0	0	0	0	0	4118461	99270	4005055	4244350	72566	2464	68808	76248	62169	9077	45992	71450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3983726	94418	3870833	4099296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5456640	61218	5400000	5572800	1472914	67574	1341504	1529167	1472914	67574	1341504	1529167	0	0	0	0	4833	236	4611	5258
	209	28	JUL	112036830	112036830	6099614	104675030	121208000	48.16	1.65	45.81	50.00	0	0	0	0	0	0	0	0	3709542	125450	3563792	3894214	72564	2464	68808	76248	67086	11338	46799	81258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569892	121943	3419871	3739360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9886	275170	304998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5407680	39710	5344800	5450400	1837788	118920	1639040	1964158	1837788	118920	1639040	1964158	0	0	0	0	3960	349	3585	4566
	210	29	JUL	104237266	104237266	5151964	98062630	113396100	40.71	3.95	35.02	46.78	0	0	0	0	0	0	0	0	3535704	114126	3403578	3743782	72564	2464	68808	76248	64709	16154	39957	86561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3398431	109223	3253823	3583625	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5432640	45729	5359200	5484000	2034209	136910	1775575	2149615	2034209	136910	1775575	2149615	0	0	0	0	3648	264	3423	4163
	211	30	JUL	129288337	129288337	4713282	124111770	136777525	47.30	1.72	45.87	50.53	0	0	0	0	0	0	0	0	4057971	95074	3963440	4224091	72564	2464	68808	76248	65373	15597	38824	85626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3920034	93063	3817993	4064869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9886	275170	304998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5436960	34567	5385600	5476800	1516926	106773	1320731	1601204	1516926	106773	1320731	1601204	0	0	0	0	4635	204	4453	4987
	212	31	JUL	132821294	132821294	5473886	126146500	141715390	50.96	2.15	49.31	55.22	0	0	0	0	0	0	0	0	4148734	87924	4047416	4293930	72566	2464	68808	76248	68197	12911	45652	85038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4007971	95248	3886130	4149491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	290258	9887	275168	305000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5456160	63145	5359200	5548800	1448189	144090	1209709	1601130	1448189	144090	1209709	1601130	0	0	0	0	4855	293	4489	5373
	213	01	AUG	132084529	132084529	7625024	120963950	144940895	50.38	3.64	45.19	56.63	0	0	0	0	0	0	0	0	4141008	109109	3986036	4327547	73661	5586	65016	81984	70086	11561	49274	83341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3997261	116114	3820711	4185640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5478720	91155	5318400	5594400	1481459	206294	1132760	1773689	1481459	206294	1132760	1773689	0	0	0	0	4814	367	4262	5421
	214	02	AUG	131525321	131525321	6092721	120992510	139902445	49.33	1.66	46.02	50.55	0	0	0	0	0	0	0	0	4131673	99826	3967687	4272490	73662	5587	65016	81984	66011	9974	51854	76833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3992000	107895	3813021	4141946	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5490240	53031	5400000	5565600	1498240	157841	1258054	1752579	1498240	157841	1258054	1752579	0	0	0	0	4803	325	4264	5278
	215	03	AUG	131128728	131128728	5519892	122153890	138068950	49.36	1.25	46.86	50.04	0	0	0	0	0	0	0	0	4121125	110927	3974333	4277618	73664	5586	65019	81984	61144	9301	44179	69619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3986317	114173	3828189	4143779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5499360	43746	5455200	5553600	1513043	123889	1376479	1725411	1513043	123889	1376479	1725411	0	0	0	0	4755	269	4295	5041
	216	04	AUG	111116134	111116134	4865178	105801280	118151050	47.41	1.64	45.73	50.00	0	0	0	0	0	0	0	0	3713730	113700	3594473	3887566	73662	5585	65028	81984	64018	11013	47429	77117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3576050	114169	3450404	3745421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5498400	59605	5448000	5601600	1922350	97071	1771917	2038846	1922350	97071	1771917	2038846	0	0	0	0	3880	227	3647	4220
	217	05	AUG	105246689	105246689	3165696	101660666	109918190	42.60	2.14	39.96	45.01	0	0	0	0	0	0	0	0	3560861	77736	3485627	3663990	73661	5586	65028	81984	65392	16064	46089	86023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3421808	82436	3338955	3540328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5452800	35598	5421600	5522400	2030992	72566	1895672	2104245	2030992	72566	1895672	2104245	0	0	0	0	3650	107	3522	3812
	218	06	AUG	130102080	130102080	2433508	127113260	134361060	47.74	1.66	45.86	50.59	0	0	0	0	0	0	0	0	4064807	63392	3997795	4183068	73662	5586	65028	81984	64791	11620	51340	81746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3926354	67921	3869234	4057472	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412000	44539	5347200	5474400	1485646	42130	1416928	1540084	1485646	42130	1416928	1540084	0	0	0	0	4688	135	4513	4846
	219	07	AUG	130766466	130766466	3197437	127404650	136063980	50.66	1.29	49.88	53.23	0	0	0	0	0	0	0	0	4078288	42766	4029029	4147074	73663	5587	65028	81984	65390	10456	48492	79720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3939235	47844	3892093	4024326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294673	22350	260122	327973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412480	86205	5246400	5481600	1473245	99167	1300794	1586429	1473245	99167	1300794	1586429	0	0	0	0	4818	233	4583	5197
