SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	836	04	FEB	19:00	32800	0	9455	0	0	0	33	0	19
	837	04	FEB	20:00	32800	0	8033	0	0	0	33	0	17
	838	04	FEB	21:00	32800	0	7966	0	0	0	33	0	17
	839	04	FEB	22:00	32800	0	7360	0	0	0	33	0	19
	840	04	FEB	23:00	32800	0	7651	0	0	0	33	0	17
	841	05	FEB	00:00	32200	0	10731	0	0	0	32	0	23
	842	05	FEB	01:00	32200	0	8900	0	0	0	32	0	22
	843	05	FEB	02:00	32200	0	8575	0	0	0	32	0	21
	844	05	FEB	03:00	32200	0	8834	0	0	0	32	0	22
	845	05	FEB	04:00	32200	0	9989	0	0	0	32	0	22
	846	05	FEB	05:00	32200	0	13181	0	0	0	32	0	26
	847	05	FEB	06:00	32200	0	13700	0	0	0	32	0	27
	848	05	FEB	07:00	32200	0	13700	0	0	0	32	0	27
	849	05	FEB	08:00	32200	0	13700	0	0	0	32	0	27
	850	05	FEB	09:00	32200	0	13700	0	0	0	32	0	27
	851	05	FEB	10:00	32200	0	13700	0	0	0	32	0	27
	852	05	FEB	11:00	32200	0	13700	0	0	0	32	0	27
	853	05	FEB	12:00	32200	0	13700	0	0	0	32	0	27
	854	05	FEB	13:00	32200	0	13700	0	0	0	32	0	27
	855	05	FEB	14:00	32200	0	13462	0	0	0	32	0	27
	856	05	FEB	15:00	32200	0	13700	0	0	0	32	0	27
	857	05	FEB	16:00	32200	0	13700	0	0	0	32	0	27
	858	05	FEB	17:00	32200	388	13700	0	0	0	32	2	27
	859	05	FEB	18:00	32200	0	13700	0	0	0	32	0	27
	860	05	FEB	19:00	32200	0	13700	0	0	0	32	0	27
	861	05	FEB	20:00	32200	0	12035	0	0	0	32	0	27
	862	05	FEB	21:00	32200	0	13700	0	0	0	32	0	27
	863	05	FEB	22:00	32200	0	13368	0	0	0	32	0	27
	864	05	FEB	23:00	32200	0	11616	0	0	0	32	0	27
	865	06	FEB	00:00	33600	0	12250	0	0	0	34	0	27
	866	06	FEB	01:00	33600	0	10984	0	0	0	34	0	27
	867	06	FEB	02:00	33600	0	11224	0	0	0	34	0	27
	868	06	FEB	03:00	33600	0	10935	0	0	0	34	0	27
	869	06	FEB	04:00	33600	0	12097	0	0	0	34	0	27
	870	06	FEB	05:00	33600	0	11752	0	0	0	34	0	27
	871	06	FEB	06:00	33600	0	13700	0	0	0	34	0	27
	872	06	FEB	07:00	33600	68	13700	0	0	0	34	0	27
	873	06	FEB	08:00	33600	153	13580	0	0	0	34	1	27
	874	06	FEB	09:00	33600	0	13606	0	0	0	34	0	27
	875	06	FEB	10:00	33600	0	13700	0	0	0	34	0	27
	876	06	FEB	11:00	33600	0	13700	0	0	0	34	0	27
	877	06	FEB	12:00	33600	0	13599	0	0	0	34	0	27
	878	06	FEB	13:00	33600	0	13062	0	0	0	34	0	27
	879	06	FEB	14:00	33600	0	12524	0	0	0	34	0	27
	880	06	FEB	15:00	33600	0	11730	0	0	0	34	0	27
	881	06	FEB	16:00	33600	0	13700	0	0	0	34	0	27
	882	06	FEB	17:00	33600	0	13603	0	0	0	34	0	27
	883	06	FEB	18:00	33600	0	13700	0	0	0	34	0	27
	884	06	FEB	19:00	33600	0	12812	0	0	0	34	0	27
	885	06	FEB	20:00	33600	0	13659	0	0	0	34	0	27
	886	06	FEB	21:00	33600	0	13170	0	0	0	34	0	27
	887	06	FEB	22:00	33600	0	13493	0	0	0	34	0	27
	888	06	FEB	23:00	33600	0	11536	0	0	0	34	0	25
	889	07	FEB	00:00	34200	0	9555	0	0	0	34	0	24
	890	07	FEB	01:00	34200	0	10280	0	0	0	34	0	21
	891	07	FEB	02:00	34200	0	9662	0	0	0	34	0	21
	892	07	FEB	03:00	34200	0	10098	0	0	0	34	0	22
	893	07	FEB	04:00	34200	0	9390	0	0	0	34	0	24
	894	07	FEB	05:00	34200	0	9512	0	0	0	34	0	24
	895	07	FEB	06:00	34200	0	11478	0	0	0	34	0	24
	896	07	FEB	07:00	34200	232	13500	0	0	0	34	1	27
	897	07	FEB	08:00	34200	323	11861	0	0	0	34	2	27
	898	07	FEB	09:00	34200	53	13500	0	0	0	34	0	27
	899	07	FEB	10:00	34200	0	11477	0	0	0	34	0	27
	900	07	FEB	11:00	34200	0	13058	0	0	0	34	0	27
	901	07	FEB	12:00	34200	0	11545	0	0	0	34	0	27
	902	07	FEB	13:00	34200	0	13492	0	0	0	34	0	27
	903	07	FEB	14:00	34200	0	11370	0	0	0	34	0	27
	904	07	FEB	15:00	34200	0	11244	0	0	0	34	0	27
	905	07	FEB	16:00	34200	0	13234	0	0	0	34	0	27
	906	07	FEB	17:00	34200	0	13500	0	0	0	34	0	27
	907	07	FEB	18:00	34200	0	11820	0	0	0	34	0	25
	908	07	FEB	19:00	34200	0	11595	0	0	0	34	0	25
	909	07	FEB	20:00	34200	0	10602	0	0	0	34	0	25
	910	07	FEB	21:00	34200	0	10863	0	0	0	34	0	25
	911	07	FEB	22:00	34200	0	10445	0	0	0	34	0	21
	912	07	FEB	23:00	34200	0	12171	0	0	0	34	0	25
	913	08	FEB	00:00	34000	0	8396	0	0	0	34	0	24
	914	08	FEB	01:00	34000	0	9451	0	0	0	34	0	24
	915	08	FEB	02:00	34000	0	10171	0	0	0	34	0	23
	916	08	FEB	03:00	34000	0	10037	0	0	0	34	0	23
	917	08	FEB	04:00	34000	0	9397	0	0	0	34	0	21
	918	08	FEB	05:00	34000	0	10772	0	0	0	34	0	25
	919	08	FEB	06:00	34000	0	11703	0	0	0	34	0	25
	920	08	FEB	07:00	34000	0	13468	0	0	0	34	0	27
	921	08	FEB	08:00	34000	0	12819	0	0	0	34	0	27
	922	08	FEB	09:00	34000	0	12915	0	0	0	34	0	27
	923	08	FEB	10:00	34000	0	12564	0	0	0	34	0	27
	924	08	FEB	11:00	34000	0	13700	0	0	0	34	0	27
	925	08	FEB	12:00	34000	0	13682	0	0	0	34	0	27
	926	08	FEB	13:00	34000	0	10484	0	0	0	34	0	27
	927	08	FEB	14:00	34000	0	13700	0	0	0	34	0	27
	928	08	FEB	15:00	34000	0	12069	0	0	0	34	0	27
	929	08	FEB	16:00	34000	0	13694	0	0	0	34	0	27
	930	08	FEB	17:00	34000	0	13700	0	0	0	34	0	27
	931	08	FEB	18:00	34000	0	12697	0	0	0	34	0	27
	932	08	FEB	19:00	34000	0	13700	0	0	0	34	0	27
	933	08	FEB	20:00	34000	0	9843	0	0	0	34	0	27
	934	08	FEB	21:00	34000	0	11606	0	0	0	34	0	27
	935	08	FEB	22:00	34000	0	12258	0	0	0	34	0	27
	936	08	FEB	23:00	34000	0	11815	0	0	0	34	0	27
	937	09	FEB	00:00	33400	0	10501	0	0	0	33	0	26
	938	09	FEB	01:00	33400	0	9992	0	0	0	33	0	26
	939	09	FEB	02:00	33400	0	9215	0	0	0	33	0	22
	940	09	FEB	03:00	33400	0	8820	0	0	0	33	0	25
	941	09	FEB	04:00	33400	0	9883	0	0	0	33	0	25
	942	09	FEB	05:00	33400	0	12531	0	0	0	33	0	26
	943	09	FEB	06:00	33400	0	12853	0	0	0	33	0	28
	944	09	FEB	07:00	33400	0	13368	0	0	0	33	0	28
	945	09	FEB	08:00	33400	0	13332	0	0	0	33	0	28
	946	09	FEB	09:00	33400	0	13800	0	0	0	33	0	28
	947	09	FEB	10:00	33400	0	13800	0	0	0	33	0	28
	948	09	FEB	11:00	33400	0	11302	0	0	0	33	0	28
	949	09	FEB	12:00	33400	0	12906	0	0	0	33	0	28
	950	09	FEB	13:00	33400	0	13407	0	0	0	33	0	28
	951	09	FEB	14:00	33400	0	12733	0	0	0	33	0	28
	952	09	FEB	15:00	33400	0	13599	0	0	0	33	0	28
	953	09	FEB	16:00	33400	0	13512	0	0	0	33	0	28
	954	09	FEB	17:00	33400	0	13318	0	0	0	33	0	28
	955	09	FEB	18:00	33400	0	13377	0	0	0	33	0	28
	956	09	FEB	19:00	33400	0	13800	0	0	0	33	0	28
	957	09	FEB	20:00	33400	0	12293	0	0	0	33	0	28
	958	09	FEB	21:00	33400	0	12906	0	0	0	33	0	27
	959	09	FEB	22:00	33400	0	13208	0	0	0	33	0	27
	960	09	FEB	23:00	33400	0	12787	0	0	0	33	0	26
	961	10	FEB	00:00	34000	0	7127	0	0	0	34	0	14
	962	10	FEB	01:00	34000	0	5300	0	0	0	34	0	11
	963	10	FEB	02:00	34000	0	6675	0	0	0	34	0	13
	964	10	FEB	03:00	34000	0	5831	0	0	0	34	0	12
	965	10	FEB	04:00	34000	0	5300	0	0	0	34	0	11
	966	10	FEB	05:00	34000	0	6722	0	0	0	34	0	14
	967	10	FEB	06:00	34000	0	7065	0	0	0	34	0	14
	968	10	FEB	07:00	34000	0	5758	0	0	0	34	0	14
	969	10	FEB	08:00	34000	0	7385	0	0	0	34	0	15
	970	10	FEB	09:00	34000	0	5726	0	0	0	34	0	15
	971	10	FEB	10:00	34000	0	7356	0	0	0	34	0	15
	972	10	FEB	11:00	34000	0	5800	0	0	0	34	0	15
	973	10	FEB	12:00	34000	0	7255	0	0	0	34	0	15
	974	10	FEB	13:00	34000	0	5561	0	0	0	34	0	15
	975	10	FEB	14:00	34000	0	5391	0	0	0	34	0	15
	976	10	FEB	15:00	34000	0	7004	0	0	0	34	0	15
	977	10	FEB	16:00	34000	0	5745	0	0	0	34	0	15
	978	10	FEB	17:00	34000	0	5957	0	0	0	34	0	15
	979	10	FEB	18:00	34000	0	5862	0	0	0	34	0	15
	980	10	FEB	19:00	34000	0	7149	0	0	0	34	0	15
	981	10	FEB	20:00	34000	0	7013	0	0	0	34	0	15
	982	10	FEB	21:00	34000	0	7200	0	0	0	34	0	15
	983	10	FEB	22:00	34000	0	5490	0	0	0	34	0	11
	984	10	FEB	23:00	34000	0	5300	0	0	0	34	0	11
	985	11	FEB	00:00	33400	0	4497	0	0	0	33	0	11
	986	11	FEB	01:00	33400	0	5500	0	0	0	33	0	11
	987	11	FEB	02:00	33400	0	3081	0	0	0	33	0	11
	988	11	FEB	03:00	33400	0	3717	0	0	0	33	0	11
	989	11	FEB	04:00	33400	0	4202	0	0	0	33	0	13
	990	11	FEB	05:00	33400	0	5574	0	0	0	33	0	13
	991	11	FEB	06:00	33400	0	5729	0	0	0	33	0	13
	992	11	FEB	07:00	33400	0	5585	0	0	0	33	0	14
	993	11	FEB	08:00	33400	0	5353	0	0	0	33	0	14
	994	11	FEB	09:00	33400	0	7363	0	0	0	33	0	15
	995	11	FEB	10:00	33400	0	5873	0	0	0	33	0	14
	996	11	FEB	11:00	33400	0	6003	0	0	0	33	0	14
	997	11	FEB	12:00	33400	0	4457	0	0	0	33	0	14
	998	11	FEB	13:00	33400	0	7009	0	0	0	33	0	14
	999	11	FEB	14:00	33400	0	4376	0	0	0	33	0	13
	1000	11	FEB	15:00	33400	0	3789	0	0	0	33	0	11
	1001	11	FEB	16:00	33400	0	6569	0	0	0	33	0	15
	1002	11	FEB	17:00	33400	0	5993	0	0	0	33	0	15
	1003	11	FEB	18:00	33400	0	6101	0	0	0	33	0	15
	1004	11	FEB	19:00	33400	0	6053	0	0	0	33	0	15
	1005	11	FEB	20:00	33400	0	7393	0	0	0	33	0	15
	1006	11	FEB	21:00	33400	0	7377	0	0	0	33	0	15
	1007	11	FEB	22:00	33400	0	5643	0	0	0	33	0	14
	1008	11	FEB	23:00	33400	0	4588	0	0	0	33	0	14
	1009	12	FEB	00:00	33600	0	8726	0	0	0	34	0	18
	1010	12	FEB	01:00	33600	0	7073	0	0	0	34	0	14
	1011	12	FEB	02:00	33600	0	6387	0	0	0	34	0	14
	1012	12	FEB	03:00	33600	0	5453	0	0	0	34	0	11
	1013	12	FEB	04:00	33600	0	6719	0	0	0	34	0	14
	1014	12	FEB	05:00	33600	0	10067	0	0	0	34	0	20
	1015	12	FEB	06:00	33600	0	10904	0	0	0	34	0	24
	1016	12	FEB	07:00	33600	0	12876	0	0	0	34	0	28
	1017	12	FEB	08:00	33600	0	12906	0	0	0	34	0	28
	1018	12	FEB	09:00	33600	0	11524	0	0	0	34	0	28
	1019	12	FEB	10:00	33600	0	12425	0	0	0	34	0	28
	1020	12	FEB	11:00	33600	0	11508	0	0	0	34	0	28
	1021	12	FEB	12:00	33600	0	11092	0	0	0	34	0	28
	1022	12	FEB	13:00	33600	0	12171	0	0	0	34	0	28
	1023	12	FEB	14:00	33600	0	12425	0	0	0	34	0	28
	1024	12	FEB	15:00	33600	0	13800	0	0	0	34	0	28
	1025	12	FEB	16:00	33600	0	11666	0	0	0	34	0	28
	1026	12	FEB	17:00	33600	0	13800	0	0	0	34	0	28
	1027	12	FEB	18:00	33600	0	12015	0	0	0	34	0	27
	1028	12	FEB	19:00	33600	0	13005	0	0	0	34	0	27
	1029	12	FEB	20:00	33600	0	13068	0	0	0	34	0	26
	1030	12	FEB	21:00	33600	0	11242	0	0	0	34	0	26
	1031	12	FEB	22:00	33600	0	10683	0	0	0	34	0	26
	1032	12	FEB	23:00	33600	0	11940	0	0	0	34	0	24
	1033	13	FEB	00:00	34200	0	8679	0	0	0	34	0	24
	1034	13	FEB	01:00	34200	0	9381	0	0	0	34	0	19
	1035	13	FEB	02:00	34200	0	7852	0	0	0	34	0	16
	1036	13	FEB	03:00	34200	0	9801	0	0	0	34	0	20
	1037	13	FEB	04:00	34200	0	8793	0	0	0	34	0	18
	1038	13	FEB	05:00	34200	0	8644	0	0	0	34	0	19
	1039	13	FEB	06:00	34200	0	13800	0	0	0	34	0	28
	1040	13	FEB	07:00	34200	0	12675	0	0	0	34	0	28
	1041	13	FEB	08:00	34200	0	12792	0	0	0	34	0	28
	1042	13	FEB	09:00	34200	0	12505	0	0	0	34	0	28
	1043	13	FEB	10:00	34200	0	12685	0	0	0	34	0	28
	1044	13	FEB	11:00	34200	0	11379	0	0	0	34	0	28
	1045	13	FEB	12:00	34200	0	12414	0	0	0	34	0	28
	1046	13	FEB	13:00	34200	0	13800	0	0	0	34	0	28
	1047	13	FEB	14:00	34200	0	11952	0	0	0	34	0	28
	1048	13	FEB	15:00	34200	0	13535	0	0	0	34	0	28
	1049	13	FEB	16:00	34200	0	13800	0	0	0	34	0	28
	1050	13	FEB	17:00	34200	0	13800	0	0	0	34	0	28
	1051	13	FEB	18:00	34200	0	12874	0	0	0	34	0	28
	1052	13	FEB	19:00	34200	0	11076	0	0	0	34	0	27
	1053	13	FEB	20:00	34200	0	9292	0	0	0	34	0	26
	1054	13	FEB	21:00	34200	0	10917	0	0	0	34	0	26
	1055	13	FEB	22:00	34200	0	9509	0	0	0	34	0	25
	1056	13	FEB	23:00	34200	0	10603	0	0	0	34	0	24
	1057	14	FEB	00:00	34200	0	6744	0	0	0	34	0	19
	1058	14	FEB	01:00	34200	0	9345	0	0	0	34	0	19
	1059	14	FEB	02:00	34200	0	8055	0	0	0	34	0	16
	1060	14	FEB	03:00	34200	0	8522	0	0	0	34	0	17
	1061	14	FEB	04:00	34200	0	6082	0	0	0	34	0	15
	1062	14	FEB	05:00	34200	0	10954	0	0	0	34	0	22
	1063	14	FEB	06:00	34200	0	13900	0	0	0	34	0	28
	1064	14	FEB	07:00	34200	0	13900	0	0	0	34	0	28
	1065	14	FEB	08:00	34200	0	12933	0	0	0	34	0	28
	1066	14	FEB	09:00	34200	0	13900	0	0	0	34	0	28
	1067	14	FEB	10:00	34200	0	12789	0	0	0	34	0	28
	1068	14	FEB	11:00	34200	0	12825	0	0	0	34	0	28
	1069	14	FEB	12:00	34200	0	12508	0	0	0	34	0	28
	1070	14	FEB	13:00	34200	0	13900	0	0	0	34	0	28
	1071	14	FEB	14:00	34200	0	13461	0	0	0	34	0	28
	1072	14	FEB	15:00	34200	0	11286	0	0	0	34	0	28
	1073	14	FEB	16:00	34200	0	12683	0	0	0	34	0	28
	1074	14	FEB	17:00	34200	0	12304	0	0	0	34	0	28
	1075	14	FEB	18:00	34200	0	13900	0	0	0	34	0	28
	1076	14	FEB	19:00	34200	0	13900	0	0	0	34	0	28
	1077	14	FEB	20:00	34200	0	8510	0	0	0	34	0	25
	1078	14	FEB	21:00	34200	0	12441	0	0	0	34	0	25
	1079	14	FEB	22:00	34200	0	12514	0	0	0	34	0	25
	1080	14	FEB	23:00	34200	0	10639	0	0	0	34	0	21
	1081	15	FEB	00:00	34600	0	7899	0	0	0	35	0	16
	1082	15	FEB	01:00	34600	0	8975	0	0	0	35	0	18
	1083	15	FEB	02:00	34600	0	6576	0	0	0	35	0	13
	1084	15	FEB	03:00	34600	0	8526	0	0	0	35	0	17
	1085	15	FEB	04:00	34600	0	10822	0	0	0	35	0	22
	1086	15	FEB	05:00	34600	0	9827	0	0	0	35	0	24
	1087	15	FEB	06:00	34600	0	12134	0	0	0	35	0	26
	1088	15	FEB	07:00	34600	0	13700	0	0	0	35	0	27
	1089	15	FEB	08:00	34600	0	13457	0	0	0	35	0	27
	1090	15	FEB	09:00	34600	0	13700	0	0	0	35	0	27
	1091	15	FEB	10:00	34600	0	13105	0	0	0	35	0	27
	1092	15	FEB	11:00	34600	0	12424	0	0	0	35	0	27
	1093	15	FEB	12:00	34600	0	13700	0	0	0	35	0	27
	1094	15	FEB	13:00	34600	0	11729	0	0	0	35	0	27
	1095	15	FEB	14:00	34600	0	13700	0	0	0	35	0	27
	1096	15	FEB	15:00	34600	0	9339	0	0	0	35	0	27
	1097	15	FEB	16:00	34600	0	11609	0	0	0	35	0	27
	1098	15	FEB	17:00	34600	0	13700	0	0	0	35	0	27
	1099	15	FEB	18:00	34600	0	12239	0	0	0	35	0	27
	1100	15	FEB	19:00	34600	0	12837	0	0	0	35	0	27
	1101	15	FEB	20:00	34600	0	12327	0	0	0	35	0	27
	1102	15	FEB	21:00	34600	0	6723	0	0	0	35	0	23
	1103	15	FEB	22:00	34600	0	10719	0	0	0	35	0	27
	1104	15	FEB	23:00	34600	0	7804	0	0	0	35	0	25
	1105	16	FEB	00:00	34600	0	8805	0	0	0	35	0	23
	1106	16	FEB	01:00	34600	0	10501	0	0	0	35	0	24
	1107	16	FEB	02:00	34600	0	8894	0	0	0	35	0	23
	1108	16	FEB	03:00	34600	0	9398	0	0	0	35	0	24
	1109	16	FEB	04:00	34600	0	9653	0	0	0	35	0	26
	1110	16	FEB	05:00	34600	0	11779	0	0	0	35	0	27
	1111	16	FEB	06:00	34600	0	13700	0	0	0	35	0	27
	1112	16	FEB	07:00	34600	75	12684	0	0	0	35	0	27
	1113	16	FEB	08:00	34600	458	12701	0	0	0	35	2	27
	1114	16	FEB	09:00	34600	604	13040	0	0	0	35	3	27
	1115	16	FEB	10:00	34600	15	11473	0	0	0	35	0	27
	1116	16	FEB	11:00	34600	0	12473	0	0	0	35	0	27
	1117	16	FEB	12:00	34600	0	13700	0	0	0	35	0	27
	1118	16	FEB	13:00	34600	0	12177	0	0	0	35	0	27
	1119	16	FEB	14:00	34600	0	13653	0	0	0	35	0	27
	1120	16	FEB	15:00	34600	0	11485	0	0	0	35	0	27
	1121	16	FEB	16:00	34600	0	13700	0	0	0	35	0	27
	1122	16	FEB	17:00	34600	1544	13700	0	0	0	35	8	27
	1123	16	FEB	18:00	34600	56	13355	0	0	0	35	0	27
	1124	16	FEB	19:00	34600	0	13700	0	0	0	35	0	27
	1125	16	FEB	20:00	34600	0	11615	0	0	0	35	0	23
	1126	16	FEB	21:00	34600	0	9134	0	0	0	35	0	21
	1127	16	FEB	22:00	34600	0	13008	0	0	0	35	0	26
	1128	16	FEB	23:00	34600	54	10617	0	0	0	35	0	25
	1129	17	FEB	00:00	34200	0	8286	0	0	0	34	0	17
	1130	17	FEB	01:00	34200	0	7925	0	0	0	34	0	16
	1131	17	FEB	02:00	34200	0	6974	0	0	0	34	0	14
	1132	17	FEB	03:00	34200	0	6799	0	0	0	34	0	14
	1133	17	FEB	04:00	34200	0	7185	0	0	0	34	0	14
	1134	17	FEB	05:00	34200	0	6211	0	0	0	34	0	14
	1135	17	FEB	06:00	34200	0	9535	0	0	0	34	0	19
	1136	17	FEB	07:00	34200	0	9116	0	0	0	34	0	18
	1137	17	FEB	08:00	34200	0	11207	0	0	0	34	0	26
	1138	17	FEB	09:00	34200	0	8450	0	0	0	34	0	21
	1139	17	FEB	10:00	34200	0	9013	0	0	0	34	0	22
	1140	17	FEB	11:00	34200	0	9271	0	0	0	34	0	22
	1141	17	FEB	12:00	34200	0	8434	0	0	0	34	0	20
	1142	17	FEB	13:00	34200	0	7980	0	0	0	34	0	20
	1143	17	FEB	14:00	34200	0	9157	0	0	0	34	0	20
	1144	17	FEB	15:00	34200	0	7645	0	0	0	34	0	17
	1145	17	FEB	16:00	34200	0	7688	0	0	0	34	0	19
	1146	17	FEB	17:00	34200	0	10091	0	0	0	34	0	24
	1147	17	FEB	18:00	34200	0	8785	0	0	0	34	0	24
	1148	17	FEB	19:00	34200	0	9148	0	0	0	34	0	24
	1149	17	FEB	20:00	34200	0	10371	0	0	0	34	0	24
	1150	17	FEB	21:00	34200	0	10132	0	0	0	34	0	21
	1151	17	FEB	22:00	34200	0	7329	0	0	0	34	0	17
	1152	17	FEB	23:00	34200	0	8843	0	0	0	34	0	18
	1153	18	FEB	00:00	34000	0	7945	0	0	0	34	0	16
	1154	18	FEB	01:00	34000	0	5920	0	0	0	34	0	12
	1155	18	FEB	02:00	34000	0	6667	0	0	0	34	0	13
	1156	18	FEB	03:00	34000	0	6443	0	0	0	34	0	13
	1157	18	FEB	04:00	34000	0	5500	0	0	0	34	0	11
	1158	18	FEB	05:00	34000	0	6443	0	0	0	34	0	13
	1159	18	FEB	06:00	34000	0	5500	0	0	0	34	0	11
	1160	18	FEB	07:00	34000	0	6056	0	0	0	34	0	12
	1161	18	FEB	08:00	34000	0	6364	0	0	0	34	0	13
	1162	18	FEB	09:00	34000	0	8778	0	0	0	34	0	18
	1163	18	FEB	10:00	34000	0	7343	0	0	0	34	0	18
	1164	18	FEB	11:00	34000	0	9050	0	0	0	34	0	18
	1165	18	FEB	12:00	34000	0	5806	0	0	0	34	0	15
	1166	18	FEB	13:00	34000	0	9184	0	0	0	34	0	20
	1167	18	FEB	14:00	34000	0	6706	0	0	0	34	0	15
	1168	18	FEB	15:00	34000	0	6838	0	0	0	34	0	15
	1169	18	FEB	16:00	34000	0	5642	0	0	0	34	0	15
	1170	18	FEB	17:00	34000	0	7214	0	0	0	34	0	18
	1171	18	FEB	18:00	34000	0	8997	0	0	0	34	0	18
	1172	18	FEB	19:00	34000	0	7753	0	0	0	34	0	19
	1173	18	FEB	20:00	34000	0	6101	0	0	0	34	0	19
	1174	18	FEB	21:00	34000	0	7307	0	0	0	34	0	19
	1175	18	FEB	22:00	34000	0	5708	0	0	0	34	0	16
	1176	18	FEB	23:00	34000	0	7237	0	0	0	34	0	16
	1177	19	FEB	00:00	35000	0	10543	0	0	0	35	0	23
	1178	19	FEB	01:00	35000	0	9549	0	0	0	35	0	23
	1179	19	FEB	02:00	35000	0	8178	0	0	0	35	0	23
	1180	19	FEB	03:00	35000	0	8448	0	0	0	35	0	23
	1181	19	FEB	04:00	35000	0	11052	0	0	0	35	0	23
	1182	19	FEB	05:00	35000	0	13700	0	0	0	35	0	27
	1183	19	FEB	06:00	35000	0	13700	0	0	0	35	0	27
	1184	19	FEB	07:00	35000	0	13700	0	0	0	35	0	27
	1185	19	FEB	08:00	35000	0	13700	0	0	0	35	0	27
	1186	19	FEB	09:00	35000	0	13700	0	0	0	35	0	27
	1187	19	FEB	10:00	35000	0	13700	0	0	0	35	0	27
	1188	19	FEB	11:00	35000	0	13700	0	0	0	35	0	27
	1189	19	FEB	12:00	35000	0	13700	0	0	0	35	0	27
	1190	19	FEB	13:00	35000	0	13700	0	0	0	35	0	27
	1191	19	FEB	14:00	35000	0	13700	0	0	0	35	0	27
	1192	19	FEB	15:00	35000	0	13700	0	0	0	35	0	27
	1193	19	FEB	16:00	35000	0	13700	0	0	0	35	0	27
	1194	19	FEB	17:00	35000	0	13700	0	0	0	35	0	27
	1195	19	FEB	18:00	35000	0	13700	0	0	0	35	0	27
	1196	19	FEB	19:00	35000	0	13700	0	0	0	35	0	27
	1197	19	FEB	20:00	35000	0	13700	0	0	0	35	0	27
	1198	19	FEB	21:00	35000	0	13700	0	0	0	35	0	27
	1199	19	FEB	22:00	35000	0	13700	0	0	0	35	0	27
	1200	19	FEB	23:00	35000	0	13700	0	0	0	35	0	27
	1201	20	FEB	00:00	34800	0	13700	0	0	0	35	0	27
	1202	20	FEB	01:00	34800	0	12081	0	0	0	35	0	27
	1203	20	FEB	02:00	34800	0	12593	0	0	0	35	0	27
	1204	20	FEB	03:00	34800	0	10235	0	0	0	35	0	27
	1205	20	FEB	04:00	34800	0	13527	0	0	0	35	0	27
	1206	20	FEB	05:00	34800	0	13700	0	0	0	35	0	27
	1207	20	FEB	06:00	34800	0	13700	0	0	0	35	0	27
	1208	20	FEB	07:00	34800	0	13700	0	0	0	35	0	27
	1209	20	FEB	08:00	34800	0	13700	0	0	0	35	0	27
	1210	20	FEB	09:00	34800	0	13700	0	0	0	35	0	27
	1211	20	FEB	10:00	34800	0	13700	0	0	0	35	0	27
	1212	20	FEB	11:00	34800	0	13700	0	0	0	35	0	27
	1213	20	FEB	12:00	34800	0	13700	0	0	0	35	0	27
	1214	20	FEB	13:00	34800	0	13700	0	0	0	35	0	27
	1215	20	FEB	14:00	34800	0	13700	0	0	0	35	0	27
	1216	20	FEB	15:00	34800	0	13700	0	0	0	35	0	27
	1217	20	FEB	16:00	34800	0	13700	0	0	0	35	0	27
	1218	20	FEB	17:00	34800	0	13700	0	0	0	35	0	27
	1219	20	FEB	18:00	34800	0	13700	0	0	0	35	0	27
	1220	20	FEB	19:00	34800	0	13700	0	0	0	35	0	27
	1221	20	FEB	20:00	34800	0	13429	0	0	0	35	0	27
	1222	20	FEB	21:00	34800	0	13700	0	0	0	35	0	27
	1223	20	FEB	22:00	34800	0	13329	0	0	0	35	0	27
	1224	20	FEB	23:00	34800	0	12266	0	0	0	35	0	27
	1225	21	FEB	00:00	32800	0	13400	0	0	0	33	0	27
	1226	21	FEB	01:00	32800	0	11917	0	0	0	33	0	24
	1227	21	FEB	02:00	32800	0	9499	0	0	0	33	0	20
	1228	21	FEB	03:00	32800	0	9462	0	0	0	33	0	20
	1229	21	FEB	04:00	32800	0	12830	0	0	0	33	0	26
	1230	21	FEB	05:00	32800	0	13400	0	0	0	33	0	27
	1231	21	FEB	06:00	32800	0	13400	0	0	0	33	0	27
	1232	21	FEB	07:00	32800	0	13400	0	0	0	33	0	27
	1233	21	FEB	08:00	32800	0	13400	0	0	0	33	0	27
	1234	21	FEB	09:00	32800	0	13292	0	0	0	33	0	27
	1235	21	FEB	10:00	32800	0	13400	0	0	0	33	0	27
	1236	21	FEB	11:00	32800	0	12808	0	0	0	33	0	27
	1237	21	FEB	12:00	32800	0	12123	0	0	0	33	0	27
	1238	21	FEB	13:00	32800	0	13400	0	0	0	33	0	27
	1239	21	FEB	14:00	32800	0	13400	0	0	0	33	0	27
	1240	21	FEB	15:00	32800	0	13400	0	0	0	33	0	27
	1241	21	FEB	16:00	32800	0	13400	0	0	0	33	0	27
	1242	21	FEB	17:00	32800	0	13400	0	0	0	33	0	27
	1243	21	FEB	18:00	32800	0	13400	0	0	0	33	0	27
	1244	21	FEB	19:00	32800	0	13400	0	0	0	33	0	27
	1245	21	FEB	20:00	32800	0	13330	0	0	0	33	0	27
	1246	21	FEB	21:00	32800	0	13231	0	0	0	33	0	27
	1247	21	FEB	22:00	32800	0	13020	0	0	0	33	0	27
	1248	21	FEB	23:00	32800	0	11457	0	0	0	33	0	27
	1249	22	FEB	00:00	32400	0	13172	0	0	0	32	0	27
