SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	71	12	MAR	39912512	39912512	541698	39247018	40704600	59.57	11.01	50.16	73.71	0	-21786	39394	-66584	31973	0	0	0	1265492	44672	1208793	1320053	22080	1598	20376	24924	11845	2245	7730	13789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119690	10395	1104000	1128697	90091	7192	81928	103054	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	24096	1300800	1363200	214710	22797	188392	247932	234920	32145	207051	294169	0	0	0	0	1458	35	1416	1509
	72	13	MAR	39799598	39799598	610509	38896060	40655502	55.83	10.80	50.15	77.42	0	-21580	23006	-53585	3793	0	0	0	1264958	42179	1221345	1324514	22080	1598	20376	24924	12719	3617	9209	19274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118528	13776	1104000	1139510	90050	7328	81843	103493	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	25697	1300800	1375200	216832	16088	196800	235690	230427	24723	207051	277369	0	0	0	0	1450	44	1394	1511
	73	14	MAR	39571490	39571490	694460	38902767	40680000	51.60	1.98	50.08	55.12	0	-15045	30084	-66886	13018	0	0	0	1253316	42637	1199359	1310724	22080	1598	20376	24924	12723	3777	7893	19387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113839	17588	1091478	1140000	89629	7380	81020	102991	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	18800	1324800	1375200	225841	27212	196800	270745	233872	29651	207051	291017	0	0	0	0	1437	25	1400	1464
	74	15	MAR	39703602	39703602	913838	38248000	40683688	51.16	1.90	50.15	54.96	0	-29806	34337	-69451	29503	0	0	0	1259077	34366	1222780	1300650	22082	1596	20385	24924	9191	3950	5115	15791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108047	34826	1043360	1140000	89952	7089	81831	102840	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324320	42539	1255200	1370400	216273	20316	192000	253074	230773	26445	207051	282235	0	0	0	0	1452	43	1392	1511
	75	16	MAR	39896606	39896606	1134232	37680000	40800000	61.00	9.96	50.13	73.66	0	-28235	55479	-126907	22258	0	0	0	1267035	22050	1230234	1295966	22083	1595	20388	24924	10825	3733	7535	17697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115759	42668	1032000	1152000	90133	6215	83449	101452	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	41291	1248000	1358400	213841	9775	196800	225932	228429	22509	207051	271759	0	0	0	0	1447	42	1368	1488
	76	17	MAR	35395700	35395700	5450729	25561115	41400000	50.09	0.11	49.89	50.23	0	-18141	121695	-169429	138446	0	0	0	1156448	39289	1106397	1202285	22085	1594	20388	24924	11348	3895	8658	19013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018954	115751	828022	1164000	85920	5242	80736	95374	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296000	56100	1192800	1360800	277046	100144	196800	470378	251254	65108	207051	380464	0	0	0	0	1288	218	875	1488
	77	18	MAR	32737325	32737325	5536309	23040000	38640000	50.05	0.11	49.88	50.19	0	-19210	123153	-183714	144761	0	0	0	1104705	42513	1050939	1164224	22085	1594	20388	24924	11807	3672	7609	16730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967707	113720	768000	1080000	83897	5242	78777	93263	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296960	50012	1252800	1392000	329253	103950	220800	504000	284123	70531	215144	410737	0	0	0	0	1197	238	768	1396
	78	19	MAR	37304842	37304842	3544608	31616527	42385100	60.01	11.19	50.06	73.70	0	-39142	91924	-119477	104155	0	0	0	1228866	41115	1187175	1305576	22085	1594	20388	24924	16644	4719	9441	23284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062521	82483	949131	1193302	88473	5792	81790	98565	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	50035	1233600	1387200	237319	51040	193898	337269	227599	48243	165955	314715	0	0	0	0	1357	113	1199	1536
	79	20	MAR	37230909	37230909	3420258	32093460	41261088	65.72	12.82	50.08	77.42	0	-68738	76199	-153099	30466	0	0	0	1242478	44552	1212220	1330526	22085	1594	20388	24924	18577	4294	10705	22379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044167	71273	949069	1140000	88912	5883	81228	98790	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263360	43322	1195200	1332000	219193	50565	163436	313331	221136	47376	153500	302052	0	0	0	0	1367	141	1192	1587
	80	21	MAR	37290898	37290898	2910037	34189885	41384603	65.48	12.58	50.08	77.42	0	-68963	74205	-183129	22079	0	0	0	1235466	51798	1192880	1335758	22085	1594	20388	24924	18341	2890	14505	21364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037441	60445	972000	1128000	88636	5624	80831	97692	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237440	44035	1178400	1315200	199999	33070	145392	245002	213589	37000	150897	266918	0	0	0	0	1390	161	1248	1684
	81	22	MAR	39835541	39835541	4404358	35400000	47404165	70.42	10.31	50.07	77.42	0	-54426	92555	-214084	38203	0	0	0	1247624	47440	1206378	1337250	22085	1594	20388	24924	14413	2515	9646	16505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067439	67824	996000	1152000	89261	6044	80965	99174	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231200	58925	1195200	1348800	163761	58016	53648	206400	200055	41212	118727	232017	0	0	0	0	1542	303	1272	2095
	82	23	MAR	40054683	40054683	5199396	34800000	48669165	71.93	11.00	50.16	79.85	0	-72234	100108	-239513	52657	0	0	0	1253195	49462	1199401	1339893	22085	1594	20388	24924	12777	3909	8314	20103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056562	66214	976706	1137865	89538	6266	81543	99946	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200480	57066	1159200	1312800	143918	71729	21335	206400	190070	41239	110267	221875	0	0	0	0	1609	391	1248	2239
	83	24	MAR	33900566	33900566	3413544	27516438	37714574	50.11	0.11	49.97	50.24	0	-41828	88239	-174323	79490	0	0	0	1133802	42593	1078799	1205015	22085	1594	20388	24924	11077	3291	7330	17095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973691	86862	828729	1099891	85121	6181	77568	95629	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225440	62171	1176000	1341600	251749	57559	196800	361671	222374	43015	158712	294032	0	0	0	0	1249	131	1018	1411
	84	25	MAR	29576864	29576864	3781154	22809135	33480000	50.06	0.11	49.89	50.19	0	-65346	90096	-204525	40409	0	0	0	1065358	29143	1016294	1102407	22085	1594	20388	24924	10158	1590	8751	13074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885297	82887	734583	948000	82471	5867	75852	92672	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211040	63889	1159200	1334400	325743	83829	211200	446217	266859	66331	165821	362498	0	0	0	0	1084	175	777	1296
	85	26	MAR	39654532	39654532	3903581	35239701	45816367	59.56	11.47	50.07	73.62	0	-363	77040	-105605	96250	0	0	0	1185596	31371	1140493	1223093	22085	1594	20388	24924	12907	1261	11441	15067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063245	59603	983194	1132235	86996	5586	80975	96543	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229280	57247	1180800	1341600	166035	50002	83095	209365	194243	38180	136358	235819	0	0	0	0	1582	315	1272	2101
	86	27	MAR	41863326	41863326	5485591	36000000	49594640	62.04	14.51	50.07	79.83	0	7772	83747	-102727	96547	0	0	0	1210423	28795	1171713	1245596	22085	1594	20388	24924	15960	5769	9502	25941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092326	70167	1007122	1164000	87825	5695	81757	97752	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225440	71189	1180800	1365600	133114	77396	26867	206400	173380	52437	109777	230459	0	0	0	0	1683	419	1296	2327
	87	28	MAR	40848153	40848153	4336386	36459223	46086260	61.05	13.29	50.08	77.34	0	-5104	60696	-90243	66348	0	0	0	1217919	27495	1178478	1251907	22083	1593	20388	24924	16377	6410	11507	27539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086225	55342	1017184	1137751	88130	6337	81740	99449	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240320	47721	1202400	1334400	154095	55970	83849	206400	181513	43166	124366	230459	0	0	0	0	1599	314	1320	1991
	88	29	MAR	40121154	40121154	4795743	36524181	49482378	60.55	12.78	50.07	78.56	0	-22855	52568	-100135	52338	0	0	0	1226753	33642	1180560	1258551	22082	1593	20388	24924	14717	5873	8482	23515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078560	62331	1018484	1176329	88538	6724	82513	100976	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239360	51532	1202400	1339200	160800	68138	28471	211200	177746	50508	93188	230459	0	0	0	0	1533	311	1320	2142
	89	30	MAR	38591196	38591196	2109999	36720000	41779286	55.32	9.78	49.98	74.86	0	-28286	52016	-112879	49183	0	0	0	1225649	42928	1168608	1270586	22082	1593	20388	24924	13410	5325	7970	22359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073323	50987	1032000	1164000	88546	6894	82960	101341	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263360	58564	1224000	1380000	190037	31468	128917	216000	186912	37123	130919	230459	0	0	0	0	1429	152	1320	1719
	90	31	MAR	33282708	33282708	5316811	24798133	38343889	50.04	0.14	49.81	50.20	0	-18443	121857	-206430	116654	0	0	0	1115529	43857	1057181	1180451	22082	1593	20388	24924	12013	6375	5426	22639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978614	115077	803163	1122078	84375	6224	79404	95927	0	0	0	0	N/A	N/A	N/A	N/A	88327	6383	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275840	51599	1231200	1375200	297226	98561	207579	466437	252269	70508	158590	370511	0	0	0	0	1199	217	842	1431
	91	01	APR	27996764	27996764	3574874	24104075	33736514	45.24	7.77	30.08	50.19	0	-57122	206420	-366810	250550	0	0	0	1056595	192873	773220	1375118	22430	2134	19224	24984	11806	4747	6432	17463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876255	69942	798882	991530	88982	12558	69138	103862	0	0	0	0	N/A	N/A	N/A	N/A	89719	8532	76884	99891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	41364	1262400	1375200	418785	99771	273270	565207	354028	66908	265843	461345	0	0	0	0	1003	144	807	1204
