SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1142	17	FEB	13:00	1424983	1424983	277838	1020000	1720000	50.08	0.10	49.89	50.19	0	1553	3715	-1303	8810	0	0	0	47853	2065	45134	51509	1043	87	915	1140	460	177	206	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42180	5352	34000	48000	5723	3177	0	8572	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	13700	5538	8400	21200	11541	2338	8422	14322	0	0	0	0	54	10	34	62
	1143	17	FEB	14:00	1483849	1483849	231177	1099211	1720000	50.08	0.10	49.89	50.19	0	1794	4949	-4011	9656	0	0	0	46961	2058	44310	50623	1044	86	916	1139	480	195	203	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43357	4617	35584	48000	3874	3858	0	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	12523	3823	8400	18716	11748	2534	8422	14466	0	0	0	0	54	8	42	62
	1144	17	FEB	15:00	1408261	1408261	269851	1020000	1720000	50.08	0.10	49.89	50.19	0	2802	4574	-1539	9823	0	0	0	46863	2048	44315	50557	1043	87	915	1140	507	205	219	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41845	5319	34000	48000	6269	2248	3015	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	14035	4854	8400	21200	11585	2375	8422	14322	0	0	0	0	51	11	34	62
	1145	17	FEB	16:00	1410406	1410406	267441	1020000	1720000	50.08	0.10	49.89	50.19	0	948	6075	-7530	7871	0	0	0	48980	2022	46555	52674	1044	86	916	1139	548	215	251	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41888	5172	34000	48000	6448	3297	0	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	13992	4882	8400	20300	11629	2415	8422	14322	0	0	0	0	53	10	34	62
	1146	17	FEB	17:00	1530556	1530556	209989	1260306	1720000	50.08	0.10	49.89	50.19	0	1990	3735	-3693	6764	0	0	0	50164	2070	47751	53978	1043	87	915	1140	607	250	286	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44291	3966	38806	48000	6212	2881	761	8572	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	11589	4461	6800	17550	11541	2338	8422	14322	0	0	0	0	58	5	48	62
	1147	17	FEB	18:00	1465267	1465267	197995	1273426	1720000	50.08	0.10	49.89	50.19	0	1200	3172	-2220	6974	0	0	0	50227	2119	48092	54255	1044	86	916	1139	668	251	350	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42985	3727	39329	48000	6730	3405	0	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	12895	3759	8400	17831	11541	2338	8422	14322	0	0	0	0	58	5	48	62
	1148	17	FEB	19:00	1483387	1483387	250873	1047137	1720000	50.08	0.10	49.89	50.19	0	38	5082	-6451	8683	0	0	0	48433	2054	46272	52307	1043	87	915	1140	713	238	419	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43348	5037	34543	48000	3367	4155	0	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	12532	4181	8400	19757	11709	2493	8422	14322	0	0	0	0	58	5	48	62
	1149	17	FEB	20:00	1544563	1544563	228485	1100756	1720000	50.08	0.10	49.89	50.19	0	1923	4023	-2637	9366	0	0	0	47740	2031	45491	51533	1044	86	916	1139	810	258	488	1080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44571	4545	35615	48000	3237	3976	0	8572	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	11309	4416	7623	19585	11541	2338	8422	14322	0	0	0	0	58	5	48	62
	1150	17	FEB	21:00	1532602	1532602	175991	1303999	1720000	50.08	0.10	49.89	50.19	0	-1554	5490	-10592	5927	0	0	0	48719	2029	46503	52520	1043	87	915	1140	802	273	465	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44332	3539	39680	48000	987	1974	0	4936	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	11548	2742	8400	14792	12265	2847	8422	14792	0	0	0	0	55	7	46	62
	1151	17	FEB	22:00	1392455	1392455	275742	1020000	1720000	50.08	0.10	49.89	50.19	0	-1285	3494	-6843	2828	0	0	0	48501	1994	46367	52253	1044	86	916	1139	783	244	470	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41529	5318	34000	48000	3861	4046	0	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	14351	5091	8400	20300	11779	2568	8422	14621	0	0	0	0	52	10	34	62
	1152	17	FEB	23:00	1468166	1468166	220746	1210383	1720000	50.08	0.10	49.89	50.19	0	4466	4640	-1148	10178	0	0	0	46666	2017	44532	50469	1043	87	915	1140	758	244	440	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43043	4378	37808	48000	6287	3292	0	9222	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1212	54300	57700	12837	3724	8400	17392	11541	2338	8422	14322	0	0	0	0	52	9	42	62
	1153	18	FEB	00:00	1417245	1417245	285466	990000	1750000	50.04	0.14	49.81	50.19	0	2469	4825	-2365	9131	0	0	0	46294	2065	44134	50193	1044	86	916	1139	748	263	388	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41945	5968	33000	49000	5027	3014	0	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	13875	4889	8400	21200	11774	2563	8422	14597	0	0	0	0	50	11	33	63
	1154	18	FEB	01:00	1315988	1315988	322799	990000	1750000	50.04	0.13	49.81	50.19	0	-335	5057	-8066	6818	0	0	0	45380	2129	43195	49410	1043	87	915	1140	677	299	250	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39920	6515	33000	49000	3404	3902	0	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15900	6037	8400	22000	13197	4614	8422	21200	0	0	0	0	46	13	33	63
	1155	18	FEB	02:00	1353330	1353330	322130	990000	1750000	50.04	0.14	49.81	50.19	0	1312	6837	-6807	10534	0	0	0	44097	2146	41955	48174	1044	86	916	1139	662	332	178	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40667	6669	33000	49000	3036	2983	0	8068	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15153	5659	8400	21200	13618	4712	8422	21200	0	0	0	0	47	13	33	63
	1156	18	FEB	03:00	1342150	1342150	322270	990000	1750000	50.04	0.14	49.81	50.19	0	-887	7313	-11938	8378	0	0	0	43011	2130	40958	47072	1043	87	915	1140	637	331	145	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40443	6645	33000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15377	5716	8400	21200	15455	5628	8422	21200	0	0	0	0	47	13	33	63
	1157	18	FEB	04:00	1295000	1295000	339470	990000	1750000	50.04	0.13	49.81	50.19	0	684	6941	-10575	8607	0	0	0	42829	2118	40854	46877	1044	86	916	1139	587	292	154	893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39500	6870	33000	49000	2382	1654	0	4490	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	16320	6311	8400	22000	14466	4728	8422	19930	0	0	0	0	45	14	33	63
	1158	18	FEB	05:00	1342130	1342130	322272	990000	1750000	50.04	0.13	49.81	50.19	0	1068	4989	-5723	8388	0	0	0	43079	2065	41232	47037	1043	87	915	1140	539	250	168	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40443	6645	33000	49000	2122	2687	0	6384	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15377	5717	8400	21200	13333	3809	8422	17287	0	0	0	0	47	13	33	63
	1159	18	FEB	06:00	1295000	1295000	339470	990000	1750000	50.04	0.13	49.81	50.19	0	-592	8996	-12761	13218	0	0	0	43900	1961	42210	47661	1044	86	916	1139	538	235	192	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39500	6870	33000	49000	2226	2727	0	5622	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	16320	6311	8400	22000	15296	5585	8422	21200	0	0	0	0	45	14	33	63
	1160	18	FEB	07:00	1322825	1322825	318377	990000	1750000	50.04	0.14	49.81	50.19	0	1977	7120	-8339	10016	0	0	0	44808	1937	43213	48516	1043	87	915	1140	515	230	190	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40056	6419	33000	49000	5171	3190	0	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15764	5970	8400	22000	13335	4671	8422	21200	0	0	0	0	46	13	33	63
	1161	18	FEB	08:00	1338201	1338201	308814	990000	1750000	50.04	0.13	49.81	50.19	0	-1634	8697	-11813	11505	0	0	0	46877	1882	45371	50461	1044	86	916	1139	494	201	185	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40364	6228	33000	49000	3341	3417	0	8096	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15456	5787	8400	21515	14095	4852	8422	21200	0	0	0	0	47	12	33	63
	1162	18	FEB	09:00	1458913	1458913	270661	990000	1750000	50.04	0.13	49.81	50.19	0	-132	6083	-8947	7153	0	0	0	47469	1801	45898	50880	1043	87	915	1140	477	198	176	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42778	5676	33000	49000	3038	3167	0	6959	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	13042	4630	8400	21200	12078	2695	8422	14438	0	0	0	0	52	11	33	63
	1163	18	FEB	10:00	1387149	1387149	288647	990000	1750000	50.04	0.13	49.81	50.19	0	-1000	7303	-9928	6991	0	0	0	47948	1687	46371	51119	1044	86	916	1139	471	192	168	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41343	5811	33000	49000	4091	3050	0	8096	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	14477	5459	8400	21200	12943	3884	8422	19130	0	0	0	0	52	11	33	63
	1164	18	FEB	11:00	1472513	1472513	275507	990000	1750000	50.04	0.14	49.81	50.19	0	-1533	5475	-9536	6350	0	0	0	48530	1579	46965	51475	1043	87	915	1140	439	173	161	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43050	5803	33000	49000	2465	2701	0	7306	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	12770	4670	8400	21200	11956	2596	8422	14322	0	0	0	0	52	11	33	63
	1165	18	FEB	12:00	1310296	1310296	331057	990000	1750000	50.04	0.13	49.81	50.19	0	-1904	4321	-7159	4156	0	0	0	47571	1498	45986	50334	1044	86	916	1139	444	179	164	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39806	6740	33000	49000	4373	3852	0	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	16014	6061	8400	21200	12153	3046	8422	16489	0	0	0	0	49	13	33	63
	1166	18	FEB	13:00	1479186	1479186	264877	990000	1750000	50.04	0.14	49.81	50.19	0	2002	5749	-2849	12919	0	0	0	45403	1391	43808	47924	1043	87	915	1140	459	188	143	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43184	5462	33000	49000	2718	3331	0	6983	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	12636	4792	8400	21200	11730	2516	8422	14478	0	0	0	0	54	11	33	63
	1167	18	FEB	14:00	1355310	1355310	322267	990000	1750000	50.04	0.14	49.81	50.19	0	1355	8313	-11348	11939	0	0	0	43842	1282	42232	46105	1044	86	916	1139	473	205	119	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40706	6677	33000	49000	2973	2490	0	5826	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15114	5653	8400	21200	14026	4734	8422	21200	0	0	0	0	49	13	33	63
	1168	18	FEB	15:00	1361900	1361900	323072	990000	1750000	50.04	0.13	49.81	50.19	0	-498	5644	-9224	7217	0	0	0	44544	1268	42906	46771	1043	87	915	1140	486	188	146	677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40838	6708	33000	49000	1679	3358	0	8394	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	14982	5639	8400	21200	13381	4638	8422	21200	0	0	0	0	49	13	33	63
	1169	18	FEB	16:00	1302106	1302106	335241	990000	1750000	50.04	0.14	49.81	50.19	0	2084	7024	-5054	12320	0	0	0	46687	1256	45028	48887	1044	86	916	1139	539	215	156	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39642	6803	33000	49000	7546	949	6290	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	16178	6189	8400	21289	11837	2634	8422	14910	0	0	0	0	49	13	33	63
	1170	18	FEB	17:00	1380692	1380692	285562	990000	1750000	50.04	0.13	49.81	50.19	0	521	4265	-4725	8301	0	0	0	48677	1301	46952	50963	1043	87	915	1140	584	214	213	780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41214	5795	33000	49000	6357	3047	943	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	14606	5279	8400	21200	11541	2338	8422	14322	0	0	0	0	52	11	33	63
	1171	18	FEB	18:00	1469838	1469838	286852	990000	1750000	50.04	0.13	49.81	50.19	0	1417	5563	-6005	9913	0	0	0	49670	1380	47678	51995	1044	86	916	1139	612	244	192	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42997	6059	33000	49000	6434	3300	0	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	12823	4826	8400	21200	11541	2338	8422	14322	0	0	0	0	52	11	33	63
	1172	18	FEB	19:00	1407636	1407636	279238	990000	1750000	50.04	0.13	49.81	50.19	0	-1076	6470	-8792	6187	0	0	0	49326	1312	47510	51585	1043	87	915	1140	675	266	216	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41753	5650	33000	49000	4779	2861	0	8096	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	14067	5228	8400	21200	12160	2924	8422	15977	0	0	0	0	53	11	33	63
	1173	18	FEB	20:00	1325048	1325048	317638	990000	1750000	50.04	0.13	49.81	50.19	0	2046	6237	-4504	11472	0	0	0	47874	1292	46165	50136	1044	86	916	1139	722	281	238	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40101	6456	33000	49000	8054	735	7071	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	15719	5835	8400	21200	11541	2338	8422	14322	0	0	0	0	53	11	33	63
	1174	18	FEB	21:00	1385364	1385364	290273	990000	1750000	50.04	0.14	49.81	50.19	0	1478	6902	-6769	11484	0	0	0	47834	1315	46105	50147	1043	87	915	1140	717	282	191	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41307	5837	33000	49000	6244	1794	3060	8096	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	14513	5506	8400	21200	11980	2811	8422	15627	0	0	0	0	53	11	33	63
	1175	18	FEB	22:00	1305406	1305406	333464	990000	1750000	50.04	0.13	49.81	50.19	0	250	6710	-6954	11962	0	0	0	47352	1301	45634	49643	1044	86	916	1139	716	270	197	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39708	6776	33000	49000	6135	2841	1143	9058	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	16112	6135	8400	21200	12104	2977	8422	16246	0	0	0	0	50	14	33	63
	1176	18	FEB	23:00	1381854	1381854	308553	990000	1750000	50.04	0.14	49.81	50.19	0	-132	7350	-12054	7771	0	0	0	46167	1323	44426	48506	1043	87	915	1140	706	288	165	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41237	6425	33000	49000	3048	2931	0	7161	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	1598	54200	58000	14583	5339	8400	21200	13146	4107	8422	19781	0	0	0	0	50	13	33	63
	1177	19	FEB	00:00	1577157	1577157	133030	1413269	1745000	50.08	0.10	49.89	50.19	0	1282	2938	-2192	5385	0	0	0	46003	1357	44227	48410	1044	86	916	1139	699	305	134	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45543	2519	42265	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	11597	2557	8400	14235	11617	2533	8410	14235	0	0	0	0	58	5	50	63
	1178	19	FEB	01:00	1527458	1527458	175472	1311384	1745000	50.08	0.10	49.89	50.19	0	705	3857	-3922	5823	0	0	0	45593	1403	43763	48090	1043	87	915	1140	705	326	109	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44549	3382	40228	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	12591	3386	8400	16272	12611	3362	8410	16272	0	0	0	0	58	5	50	63
	1179	19	FEB	02:00	1458876	1458876	236006	1156800	1745000	50.08	0.10	49.89	50.19	0	834	5057	-4666	7377	0	0	0	44104	1417	42259	46633	1044	86	916	1139	717	309	158	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43178	4600	37136	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	13962	4580	8400	19364	13983	4556	8410	19364	0	0	0	0	58	5	50	63
	1180	19	FEB	03:00	1472385	1472385	226456	1169100	1745000	50.08	0.10	49.89	50.19	0	1376	4861	-4022	7666	0	0	0	43784	1410	41954	46310	1043	87	915	1140	669	287	143	912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43448	4409	37382	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4174	346	3661	4559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	492	56500	58000	13692	4381	8400	19118	13712	4357	8410	19118	0	0	0	0	58	5	50	63
